time,.data
2019/09/06/14:34:41.282026,8.58477996596
2019/09/06/14:34:41.386590,8.2355515853
2019/09/06/14:34:41.491571,7.83911189895
2019/09/06/14:34:41.596528,8.11924289225
2019/09/06/14:34:41.700155,7.85912371133
2019/09/06/14:34:41.804688,7.13350705511
2019/09/06/14:34:41.908798,6.18192807615
2019/09/06/14:34:42.013353,5.92458394521
2019/09/06/14:34:42.117802,6.41189121392
2019/09/06/14:34:42.221864,7.42010421233
2019/09/06/14:34:42.326618,8.04969961406
2019/09/06/14:34:42.431469,7.8734041162
2019/09/06/14:34:42.536224,9.54435191397
2019/09/06/14:34:42.641049,11.5808564286
2019/09/06/14:34:42.745463,15.4933261828
2019/09/06/14:34:42.849591,12.9099732031
2019/09/06/14:34:42.954464,12.6567451136
2019/09/06/14:34:43.058151,10.2041702342
2019/09/06/14:34:43.163172,7.15029576986
2019/09/06/14:34:43.268040,1.71803562907
2019/09/06/14:34:43.373160,3.19533039011
2019/09/06/14:34:43.478037,3.97305941079
2019/09/06/14:34:43.582860,4.31076943053
2019/09/06/14:34:43.687952,6.65681492862
2019/09/06/14:34:43.792815,9.40040918631
2019/09/06/14:34:43.897261,12.163582979
2019/09/06/14:34:44.002200,13.3412358544
2019/09/06/14:34:44.106530,11.1051543181
2019/09/06/14:34:44.211674,8.29862356124
2019/09/06/14:34:44.316413,7.85206327743
2019/09/06/14:34:44.420969,7.42043255021
2019/09/06/14:34:44.525325,5.2350459402
2019/09/06/14:34:44.629901,2.72298245178
2019/09/06/14:34:44.734859,3.03198185355
2019/09/06/14:34:44.839249,5.77659376719
2019/09/06/14:34:44.944052,8.19778775301
2019/09/06/14:34:45.048519,9.47116775902
2019/09/06/14:34:45.153198,9.67462477702
2019/09/06/14:34:45.258036,9.72278838316
2019/09/06/14:34:45.362615,9.9466021914
2019/09/06/14:34:45.467211,10.6436291336
2019/09/06/14:34:45.571820,11.1168640735
2019/09/06/14:34:45.676879,8.94780330681
2019/09/06/14:34:45.780940,8.77312009709
2019/09/06/14:34:45.884646,7.49234968135
2019/09/06/14:34:45.989662,5.80693496967
2019/09/06/14:34:46.093915,4.48137622843
2019/09/06/14:34:46.199390,4.07489408524
2019/09/06/14:34:46.304357,6.0281414339
2019/09/06/14:34:46.408816,7.8016192643
2019/09/06/14:34:46.513855,9.22982649779
2019/09/06/14:34:46.618757,10.8235966051
2019/09/06/14:34:46.723673,13.0453939544
2019/09/06/14:34:46.828303,15.6957297071
2019/09/06/14:34:46.932297,12.5264712603
2019/09/06/14:34:47.037020,8.74169786157
2019/09/06/14:34:47.141325,1.67619096025
2019/09/06/14:34:47.246263,-0.048920222713
2019/09/06/14:34:47.350691,-0.545102850752
2019/09/06/14:34:47.455068,0.331873599691
2019/09/06/14:34:47.559769,3.06641498285
2019/09/06/14:34:47.664151,6.27004469751
2019/09/06/14:34:47.769068,10.6128711381
2019/09/06/14:34:47.875824,13.5347922758
2019/09/06/14:34:47.980345,15.1965391364
2019/09/06/14:34:48.084348,23.2520123566
2019/09/06/14:34:48.188555,19.906804778
2019/09/06/14:34:48.292342,13.2375058004
2019/09/06/14:34:48.397880,3.40546914637
2019/09/06/14:34:48.501442,-8.23476107674
2019/09/06/14:34:48.606122,-19.6738594496
2019/09/06/14:34:48.710718,-9.45874639657
2019/09/06/14:34:48.815302,-6.26602799737
2019/09/06/14:34:48.919928,-0.687829309448
2019/09/06/14:34:49.025149,10.7329588217
2019/09/06/14:34:49.128656,17.22087505
2019/09/06/14:34:49.233294,22.3261738209
2019/09/06/14:34:49.337730,20.0
2019/09/06/14:34:49.442390,20.0
2019/09/06/14:34:49.546902,20.0
2019/09/06/14:34:49.651888,22.2802854434
2019/09/06/14:34:49.756608,13.0500558661
2019/09/06/14:34:49.861133,-0.428357124746
2019/09/06/14:34:49.965792,-20.0
2019/09/06/14:34:50.071865,-20.0
2019/09/06/14:34:50.175745,-24.7677285203
2019/09/06/14:34:50.279431,-8.5638853295
2019/09/06/14:34:50.384019,-0.426434842255
2019/09/06/14:34:50.488048,6.39754481651
2019/09/06/14:34:50.592967,11.6252791965
2019/09/06/14:34:50.697768,14.2944415448
2019/09/06/14:34:50.801955,16.5548714295
2019/09/06/14:34:50.907176,22.4264243774
2019/09/06/14:34:51.011881,23.3978328987
2019/09/06/14:34:51.116103,20.0295713083
2019/09/06/14:34:51.221771,18.8534901549
2019/09/06/14:34:51.326489,1.53212254343
2019/09/06/14:34:51.430949,-0.593116351573
2019/09/06/14:34:51.535380,-5.52020909369
2019/09/06/14:34:51.640498,-6.42172062776
2019/09/06/14:34:51.745056,-3.02717953778
2019/09/06/14:34:51.849570,3.49073784637
2019/09/06/14:34:51.954061,7.75030494497
2019/09/06/14:34:52.058769,13.7235830572
2019/09/06/14:34:52.163172,18.9197111142
2019/09/06/14:34:52.267646,18.7402369487
2019/09/06/14:34:52.372541,16.9490726817
2019/09/06/14:34:52.476660,8.76832263531
2019/09/06/14:34:52.581547,4.15700380066
2019/09/06/14:34:52.685604,2.05256565008
2019/09/06/14:34:52.790137,2.84482454729
2019/09/06/14:34:52.894949,3.19119329891
2019/09/06/14:34:52.999334,5.26597545046
2019/09/06/14:34:53.103939,7.50218966177
2019/09/06/14:34:53.208592,9.83263741554
2019/09/06/14:34:53.313184,11.7790978122
2019/09/06/14:34:53.417526,13.0930421332
2019/09/06/14:34:53.522389,13.2800415426
2019/09/06/14:34:53.627222,18.8537647656
2019/09/06/14:34:53.731484,15.1452619385
2019/09/06/14:34:53.836064,11.2239433678
2019/09/06/14:34:53.940981,6.79272449895
2019/09/06/14:34:54.045109,-4.10999785449
2019/09/06/14:34:54.151167,-3.56008255097
2019/09/06/14:34:54.255590,-4.83589312357
2019/09/06/14:34:54.359043,-5.48474708196
2019/09/06/14:34:54.462852,1.41975746528
2019/09/06/14:34:54.567371,7.29089430455
2019/09/06/14:34:54.671530,12.3109235128
2019/09/06/14:34:54.777458,18.5841343571
2019/09/06/14:34:54.882607,20.0
2019/09/06/14:34:54.987256,20.0
2019/09/06/14:34:55.091331,30.5955829073
2019/09/06/14:34:55.195807,11.1940131466
2019/09/06/14:34:55.300968,-10.7870658752
2019/09/06/14:34:55.405413,-20.0
2019/09/06/14:34:55.509285,-22.8771417716
2019/09/06/14:34:55.614077,-23.4672272933
2019/09/06/14:34:55.719098,-9.35332502548
2019/09/06/14:34:55.823546,-0.0572841485481
2019/09/06/14:34:55.927392,14.413389873
2019/09/06/14:34:56.032581,34.5086023305
2019/09/06/14:34:56.136697,20.0
2019/09/06/14:34:56.241452,20.0
2019/09/06/14:34:56.345908,20.0
2019/09/06/14:34:56.450278,29.9336564109
2019/09/06/14:34:56.554426,20.6333924141
2019/09/06/14:34:56.659085,10.770946645
2019/09/06/14:34:56.763956,1.7834254469
2019/09/06/14:34:56.868367,-6.46196870889
2019/09/06/14:34:56.972806,-15.4874694645
2019/09/06/14:34:57.078382,-17.4997148952
2019/09/06/14:34:57.183135,-20.6703033302
2019/09/06/14:34:57.288076,7.85097844818
2019/09/06/14:34:57.393292,32.4699454187
2019/09/06/14:34:57.497930,20.0
2019/09/06/14:34:57.602379,31.7598799002
2019/09/06/14:34:57.706962,31.9509122013
2019/09/06/14:34:57.811686,22.8297057913
2019/09/06/14:34:57.915680,18.6468751296
2019/09/06/14:34:58.021209,7.8139587883
2019/09/06/14:34:58.126237,2.90602121994
2019/09/06/14:34:58.231281,-0.24513312996
2019/09/06/14:34:58.335973,-2.72538166741
2019/09/06/14:34:58.440845,-1.8927122919
2019/09/06/14:34:58.545645,1.80399713485
2019/09/06/14:34:58.650159,6.16105417633
2019/09/06/14:34:58.755055,10.9999290698
2019/09/06/14:34:58.859138,13.6973567033
2019/09/06/14:34:58.964151,15.6173842642
2019/09/06/14:34:59.068348,14.6544357836
2019/09/06/14:34:59.172878,12.7478076226
2019/09/06/14:34:59.277136,10.3504217963
2019/09/06/14:34:59.381298,6.04792370701
2019/09/06/14:34:59.485352,4.21775326254
2019/09/06/14:34:59.590092,3.55165729259
2019/09/06/14:34:59.694669,5.2515355963
2019/09/06/14:34:59.798617,7.12634905831
2019/09/06/14:34:59.903161,7.63253678463
2019/09/06/14:35:00.007396,9.27161978266
2019/09/06/14:35:00.112560,10.7604170396
2019/09/06/14:35:00.216515,10.8518629908
2019/09/06/14:35:00.321435,10.8255155321
2019/09/06/14:35:00.426032,10.3345569365
2019/09/06/14:35:00.531319,8.34446670454
2019/09/06/14:35:00.635386,7.02382865369
2019/09/06/14:35:00.739621,6.34157650901
2019/09/06/14:35:00.844014,5.35181659417
2019/09/06/14:35:00.948551,5.49370739062
2019/09/06/14:35:01.052980,6.24484646754
2019/09/06/14:35:01.157514,7.50445330781
2019/09/06/14:35:01.261997,9.151966859
2019/09/06/14:35:01.366777,9.75009915154
2019/09/06/14:35:01.470967,10.7852000475
2019/09/06/14:35:01.575953,12.9268636127
2019/09/06/14:35:01.679810,12.4737225274
2019/09/06/14:35:01.784425,10.1530692326
2019/09/06/14:35:01.889000,7.41773933262
2019/09/06/14:35:01.993728,6.28192455163
2019/09/06/14:35:02.097820,6.13032866635
2019/09/06/14:35:02.201769,5.43968046619
2019/09/06/14:35:02.306259,5.78444082429
2019/09/06/14:35:02.410847,5.98274249263
2019/09/06/14:35:02.514884,6.93967477843
2019/09/06/14:35:02.619314,8.16860477956
2019/09/06/14:35:02.724833,9.40027471865
2019/09/06/14:35:02.828987,9.67832333211
2019/09/06/14:35:02.933458,9.77170446314
2019/09/06/14:35:03.036487,9.06308136265
2019/09/06/14:35:03.140148,8.656091482
2019/09/06/14:35:03.245795,8.29287752571
2019/09/06/14:35:03.349265,7.0386302555
2019/09/06/14:35:03.453961,6.68875808826
2019/09/06/14:35:03.558713,8.45964017923
2019/09/06/14:35:03.663089,9.91191637119
2019/09/06/14:35:03.767255,9.85192246275
2019/09/06/14:35:03.872778,9.63636569841
2019/09/06/14:35:03.977720,9.3155632369
2019/09/06/14:35:04.082907,9.04059706113
2019/09/06/14:35:04.186914,8.62494266277
2019/09/06/14:35:04.291325,8.01981567257
2019/09/06/14:35:04.395728,7.06342739407
2019/09/06/14:35:04.500668,6.97501619136
2019/09/06/14:35:04.605037,7.01503159395
2019/09/06/14:35:04.710765,8.01515532283
2019/09/06/14:35:04.814450,8.38280992136
2019/09/06/14:35:04.919359,9.47990758071
2019/09/06/14:35:05.024559,10.04349435
2019/09/06/14:35:05.128827,9.97018240204
2019/09/06/14:35:05.233646,10.0521870967
2019/09/06/14:35:05.338161,9.83551611625
2019/09/06/14:35:05.442425,8.97481759309
2019/09/06/14:35:05.547003,9.0657119693
2019/09/06/14:35:05.651677,8.90395867047
2019/09/06/14:35:05.756289,7.87435568688
2019/09/06/14:35:05.860686,6.85551637397
2019/09/06/14:35:05.965250,7.24700043753
2019/09/06/14:35:06.069851,7.59271574315
2019/09/06/14:35:06.174823,7.95481232092
2019/09/06/14:35:06.280217,8.54650832193
2019/09/06/14:35:06.384444,8.66924867082
2019/09/06/14:35:06.488300,8.88053083382
2019/09/06/14:35:06.592651,9.12876963038
2019/09/06/14:35:06.697021,9.37562270496
2019/09/06/14:35:06.801545,8.78784816371
2019/09/06/14:35:06.905973,7.62952129667
2019/09/06/14:35:07.011645,7.16246295764
2019/09/06/14:35:07.116103,7.38912128172
2019/09/06/14:35:07.221136,7.66681511572
2019/09/06/14:35:07.324603,7.80881169787
2019/09/06/14:35:07.428784,7.6485705342
2019/09/06/14:35:07.533440,7.50500957906
2019/09/06/14:35:07.637649,8.34110579647
2019/09/06/14:35:07.742007,8.97286338396
2019/09/06/14:35:07.846735,8.95395210564
2019/09/06/14:35:07.950961,9.96794135409
2019/09/06/14:35:08.055504,11.2627928169
2019/09/06/14:35:08.160443,11.0924582808
2019/09/06/14:35:08.265007,10.5551448918
2019/09/06/14:35:08.369220,9.8877672056
2019/09/06/14:35:08.473766,8.6639430431
2019/09/06/14:35:08.578969,7.18602317151
2019/09/06/14:35:08.683157,4.83764074396
2019/09/06/14:35:08.787055,5.09112289433
2019/09/06/14:35:08.891146,5.55272373372
2019/09/06/14:35:08.995890,7.555032861
2019/09/06/14:35:09.101642,8.59338694657
2019/09/06/14:35:09.204996,10.3900718432
2019/09/06/14:35:09.309856,11.3294680251
2019/09/06/14:35:09.413797,10.6015292395
2019/09/06/14:35:09.518716,9.09775711255
2019/09/06/14:35:09.623402,8.94678474309
2019/09/06/14:35:09.728076,9.32371717124
2019/09/06/14:35:09.832597,8.88049982413
2019/09/06/14:35:09.936998,8.32412674939
2019/09/06/14:35:10.041689,8.46592226314
2019/09/06/14:35:10.146568,7.95178552808
2019/09/06/14:35:10.251016,7.66030214656
2019/09/06/14:35:10.356026,8.52611669809
2019/09/06/14:35:10.460435,9.00850313154
2019/09/06/14:35:10.565741,8.76452531778
2019/09/06/14:35:10.670619,8.91669517987
2019/09/06/14:35:10.775853,9.71669304952
2019/09/06/14:35:10.881334,9.4198379515
2019/09/06/14:35:10.986416,7.92002275186
2019/09/06/14:35:11.091524,7.6205902079
2019/09/06/14:35:11.195633,7.5125110115
2019/09/06/14:35:11.299997,6.87466507718
2019/09/06/14:35:11.404508,6.59959579712
2019/09/06/14:35:11.509284,8.2697286924
2019/09/06/14:35:11.613475,8.24873529061
2019/09/06/14:35:11.717657,7.67675333786
2019/09/06/14:35:11.822259,9.34165641251
2019/09/06/14:35:11.927145,11.4718922305
2019/09/06/14:35:12.032231,11.0125394675
2019/09/06/14:35:12.136920,9.88339030279
2019/09/06/14:35:12.241660,8.89767475193
2019/09/06/14:35:12.346424,7.70837485398
2019/09/06/14:35:12.451154,5.91929141749
2019/09/06/14:35:12.555486,5.76851688516
2019/09/06/14:35:12.660207,7.08212795694
2019/09/06/14:35:12.764781,7.5600815786
2019/09/06/14:35:12.869227,8.80995742491
2019/09/06/14:35:12.974108,10.5754705192
2019/09/06/14:35:13.078519,12.0351029432
2019/09/06/14:35:13.184565,11.5450873054
2019/09/06/14:35:13.288800,8.63063742531
2019/09/06/14:35:13.393287,7.6956876474
2019/09/06/14:35:13.498652,6.94126082274
2019/09/06/14:35:13.602880,7.80077832913
2019/09/06/14:35:13.707454,8.70636501285
2019/09/06/14:35:13.812323,8.25366391183
2019/09/06/14:35:13.917160,7.62717353027
2019/09/06/14:35:14.021857,7.7947744662
2019/09/06/14:35:14.126417,7.65788162994
2019/09/06/14:35:14.230917,8.04777450288
2019/09/06/14:35:14.335532,8.91156792348
2019/09/06/14:35:14.440881,9.47784158941
2019/09/06/14:35:14.545473,9.50040051018
2019/09/06/14:35:14.650256,10.2545953849
2019/09/06/14:35:14.755515,10.6385912441
2019/09/06/14:35:14.859076,10.478019259
2019/09/06/14:35:14.963699,9.19740499205
2019/09/06/14:35:15.067887,7.62778422477
2019/09/06/14:35:15.172223,6.44973131008
2019/09/06/14:35:15.277090,6.04003640872
2019/09/06/14:35:15.381878,5.94343314159
2019/09/06/14:35:15.486204,6.62843113838
2019/09/06/14:35:15.591047,7.24842632135
2019/09/06/14:35:15.695401,8.5981454296
2019/09/06/14:35:15.801223,9.6716582977
2019/09/06/14:35:15.904560,10.645315559
2019/09/06/14:35:16.009284,10.2192627283
2019/09/06/14:35:16.114204,10.0702252213
2019/09/06/14:35:16.219633,9.52576470088
2019/09/06/14:35:16.323269,9.05485332684
2019/09/06/14:35:16.427191,7.8467972779
2019/09/06/14:35:16.531636,7.03091488702
2019/09/06/14:35:16.636140,6.35864880745
2019/09/06/14:35:16.740910,6.88412843476
2019/09/06/14:35:16.845366,7.588441278
2019/09/06/14:35:16.950133,8.92602748924
2019/09/06/14:35:17.054660,9.52463769651
2019/09/06/14:35:17.159407,9.64824154289
2019/09/06/14:35:17.263083,9.65737743288
2019/09/06/14:35:17.367011,9.61738396275
2019/09/06/14:35:17.471683,9.37636887049
2019/09/06/14:35:17.577170,8.27104067442
2019/09/06/14:35:17.681484,7.19316436588
2019/09/06/14:35:17.786261,7.17590460543
2019/09/06/14:35:17.890678,7.74587382628
2019/09/06/14:35:17.995130,8.34731050625
2019/09/06/14:35:18.099827,8.58140404444
2019/09/06/14:35:18.204272,8.87452862881
2019/09/06/14:35:18.309167,8.76651066318
2019/09/06/14:35:18.413900,8.84675710864
2019/09/06/14:35:18.518602,8.90552526607
2019/09/06/14:35:18.623510,8.14433168719
2019/09/06/14:35:18.728289,7.59103185697
2019/09/06/14:35:18.832547,7.54328677517
2019/09/06/14:35:18.937640,5.66718806178
2019/09/06/14:35:19.041826,4.75336159881
2019/09/06/14:35:19.145959,5.88071517972
2019/09/06/14:35:19.251101,5.0676288458
2019/09/06/14:35:19.355199,6.9350798295
2019/09/06/14:35:19.459713,9.96848211367
2019/09/06/14:35:19.564432,13.2688588179
2019/09/06/14:35:19.669235,16.1338710125
2019/09/06/14:35:19.773863,14.0962980065
2019/09/06/14:35:19.878917,13.2269172948
2019/09/06/14:35:19.983609,7.6624109137
2019/09/06/14:35:20.087790,-4.74062959289
2019/09/06/14:35:20.192447,-6.23059530311
2019/09/06/14:35:20.295901,-5.7172978809
2019/09/06/14:35:20.400742,-5.05741519947
2019/09/06/14:35:20.505030,-3.18881117685
2019/09/06/14:35:20.609227,-1.73054508443
2019/09/06/14:35:20.713619,-1.30176711429
2019/09/06/14:35:20.817717,-0.983827483176
2019/09/06/14:35:20.922194,0.250644270827
2019/09/06/14:35:21.028179,1.5281602973
2019/09/06/14:35:21.132915,1.85112741064
2019/09/06/14:35:21.237433,2.148888594
2019/09/06/14:35:21.342009,2.70392930758
2019/09/06/14:35:21.446726,3.00346867177
2019/09/06/14:35:21.550711,3.24259428537
2019/09/06/14:35:21.655267,4.64289320085
2019/09/06/14:35:21.760369,3.69790613198
2019/09/06/14:35:21.864944,3.01408500013
2019/09/06/14:35:21.969044,3.45253312685
2019/09/06/14:35:22.073692,3.97381465553
2019/09/06/14:35:22.177851,3.77711181751
2019/09/06/14:35:22.282799,2.72786608869
2019/09/06/14:35:22.387469,1.36918834628
2019/09/06/14:35:22.492055,0.909060202446
2019/09/06/14:35:22.597231,1.19205876419
2019/09/06/14:35:22.701619,2.39643350236
2019/09/06/14:35:22.806385,4.24654108959
2019/09/06/14:35:22.911702,2.78574773658
2019/09/06/14:35:23.016113,2.46389242613
2019/09/06/14:35:23.120473,3.23552908318
2019/09/06/14:35:23.225368,2.39955009334
2019/09/06/14:35:23.330440,-1.30859195159
2019/09/06/14:35:23.435139,-3.41841396612
2019/09/06/14:35:23.539686,-3.54295651315
2019/09/06/14:35:23.644337,-4.70078721061
2019/09/06/14:35:23.748683,-3.90895044073
2019/09/06/14:35:23.853424,-3.05798549945
2019/09/06/14:35:23.958243,-2.58320124883
2019/09/06/14:35:24.062567,-1.72821289106
2019/09/06/14:35:24.167348,-0.276775331974
2019/09/06/14:35:24.272047,1.64485607673
2019/09/06/14:35:24.376542,2.77041580425
2019/09/06/14:35:24.481663,2.97408751764
2019/09/06/14:35:24.586620,8.04070305971
2019/09/06/14:35:24.690855,6.57657373419
2019/09/06/14:35:24.794622,3.75860245683
2019/09/06/14:35:24.899544,0.378976418055
2019/09/06/14:35:25.003741,-6.18043268739
2019/09/06/14:35:25.108895,-12.8345352328
2019/09/06/14:35:25.213246,-7.11514573147
2019/09/06/14:35:25.317784,-5.83857574218
2019/09/06/14:35:25.422729,-2.12500702948
2019/09/06/14:35:25.527233,0.908566294578
2019/09/06/14:35:25.632084,4.05824717245
2019/09/06/14:35:25.736416,12.3399701316
2019/09/06/14:35:25.840812,14.9492910492
2019/09/06/14:35:25.945306,13.4713945846
2019/09/06/14:35:26.049977,7.8335871681
2019/09/06/14:35:26.154079,-8.00375628087
2019/09/06/14:35:26.258706,-23.3112850631
2019/09/06/14:35:26.363407,-20.0055468438
2019/09/06/14:35:26.467707,-24.7708851589
2019/09/06/14:35:26.572366,-20.3675299216
2019/09/06/14:35:26.676865,-10.0907992293
2019/09/06/14:35:26.782010,-1.20925279086
2019/09/06/14:35:26.886441,10.1740622264
2019/09/06/14:35:26.990755,20.0
2019/09/06/14:35:27.095318,20.0
2019/09/06/14:35:27.199558,31.321902995
2019/09/06/14:35:27.304302,17.9436198799
2019/09/06/14:35:27.408914,7.5887122568
2019/09/06/14:35:27.513261,-5.68662794686
2019/09/06/14:35:27.617728,-19.4829319576
2019/09/06/14:35:27.722350,-20.0
2019/09/06/14:35:27.826661,-20.0
2019/09/06/14:35:27.931657,-20.0
2019/09/06/14:35:28.035531,-27.0709993682
2019/09/06/14:35:28.140229,-8.74582768692
2019/09/06/14:35:28.244838,2.64392129494
2019/09/06/14:35:28.349576,18.9576922154
2019/09/06/14:35:28.454147,26.6545619118
2019/09/06/14:35:28.559261,20.0
2019/09/06/14:35:28.663532,29.9634743539
2019/09/06/14:35:28.768013,23.7966274298
2019/09/06/14:35:28.872885,6.5043765942
2019/09/06/14:35:28.975976,-12.9998548142
2019/09/06/14:35:29.081205,-20.0
2019/09/06/14:35:29.183683,-20.0
2019/09/06/14:35:29.287750,-20.0
2019/09/06/14:35:29.391963,-27.2205373775
2019/09/06/14:35:29.496413,-12.4860030252
2019/09/06/14:35:29.600603,-1.73298957041
2019/09/06/14:35:29.705138,6.41082415953
2019/09/06/14:35:29.810146,18.815120697
2019/09/06/14:35:29.914721,22.7275161394
2019/09/06/14:35:30.019157,20.0
2019/09/06/14:35:30.123558,20.0
2019/09/06/14:35:30.228155,33.477914019
2019/09/06/14:35:30.332442,17.6733544689
2019/09/06/14:35:30.437090,1.93993126657
2019/09/06/14:35:30.541176,-12.1671825918
2019/09/06/14:35:30.646317,-20.0
2019/09/06/14:35:30.750524,-20.0
2019/09/06/14:35:30.855126,-20.0
2019/09/06/14:35:30.959464,-20.0
2019/09/06/14:35:31.063778,-22.5271325443
2019/09/06/14:35:31.168671,-15.5357503098
2019/09/06/14:35:31.273773,-4.51912029781
2019/09/06/14:35:31.377829,1.70845797093
2019/09/06/14:35:31.483216,10.7291775803
2019/09/06/14:35:31.586527,21.6926506493
2019/09/06/14:35:31.691099,21.7117648382
2019/09/06/14:35:31.794944,31.8767519636
2019/09/06/14:35:31.899344,20.0
2019/09/06/14:35:32.004787,31.9292612064
2019/09/06/14:35:32.109491,31.1995031469
2019/09/06/14:35:32.214114,21.1910879809
2019/09/06/14:35:32.319091,20.6184128829
2019/09/06/14:35:32.423791,20.5092730254
2019/09/06/14:35:32.527919,15.1533763441
2019/09/06/14:35:32.632374,17.20308027
2019/09/06/14:35:32.736462,15.2857204594
2019/09/06/14:35:32.841038,16.6837711362
2019/09/06/14:35:32.946187,17.6997433271
2019/09/06/14:35:33.050777,18.6405599269
2019/09/06/14:35:33.155103,20.2176102528
2019/09/06/14:35:33.259880,21.5924058406
2019/09/06/14:35:33.364215,23.0089473017
2019/09/06/14:35:33.468875,24.1215475695
2019/09/06/14:35:33.573476,25.4640707242
2019/09/06/14:35:33.677890,26.7990148535
2019/09/06/14:35:33.782686,28.0043869668
2019/09/06/14:35:33.887249,31.0043461765
2019/09/06/14:35:33.992046,32.7749788609
2019/09/06/14:35:34.095568,33.7835805008
2019/09/06/14:35:34.199874,34.6783438317
2019/09/06/14:35:34.304914,35.5158618301
2019/09/06/14:35:34.409206,20.0
2019/09/06/14:35:34.514070,20.0
2019/09/06/14:35:34.618476,20.0
2019/09/06/14:35:34.723510,20.0
2019/09/06/14:35:34.827923,20.0
2019/09/06/14:35:34.933623,20.0
2019/09/06/14:35:35.037429,20.0
2019/09/06/14:35:35.141671,20.0
2019/09/06/14:35:35.246081,20.0
2019/09/06/14:35:35.351195,20.0
2019/09/06/14:35:35.455890,20.0
2019/09/06/14:35:35.560856,20.0
2019/09/06/14:35:35.665249,20.0
2019/09/06/14:35:35.769796,20.0
2019/09/06/14:35:35.874183,20.0
2019/09/06/14:35:35.979394,20.0
2019/09/06/14:35:36.084116,20.0
2019/09/06/14:35:36.188985,20.0
2019/09/06/14:35:36.292643,20.0
2019/09/06/14:35:36.396954,-16.079090881
2019/09/06/14:35:36.501831,-18.1522133652
2019/09/06/14:35:36.607030,-20.9553586331
2019/09/06/14:35:36.711536,-23.2909382023
2019/09/06/14:35:36.816163,-24.3783358011
2019/09/06/14:35:36.921368,-24.9460437625
2019/09/06/14:35:37.025964,-26.5208038799
2019/09/06/14:35:37.132336,-27.4222238202
2019/09/06/14:35:37.235280,-27.6554724479
2019/09/06/14:35:37.339712,-27.9769072666
2019/09/06/14:35:37.444440,-28.3864969214
2019/09/06/14:35:37.548798,-28.6811461004
2019/09/06/14:35:37.653505,-20.0
2019/09/06/14:35:37.758001,-20.0
2019/09/06/14:35:37.862696,-20.0
2019/09/06/14:35:37.967322,-20.0
2019/09/06/14:35:38.072303,-29.9562515297
2019/09/06/14:35:38.177219,-28.1590308151
2019/09/06/14:35:38.280849,-28.1256763914
2019/09/06/14:35:38.386504,-27.1694802365
2019/09/06/14:35:38.490944,-26.990322205
2019/09/06/14:35:38.595118,-26.5037994022
2019/09/06/14:35:38.700071,-25.7205697748
