time,.data
2019/09/06/14:34:42.641431,3.54867216716
2019/09/06/14:34:42.745845,0.62795314701
2019/09/06/14:34:42.850507,2.73001959505
2019/09/06/14:34:42.955318,3.00703799612
2019/09/06/14:34:43.058526,4.93800888839
2019/09/06/14:34:43.163911,7.31535184375
2019/09/06/14:34:43.268512,11.6036634997
2019/09/06/14:34:43.374305,10.4020830236
2019/09/06/14:34:43.479068,9.65657751023
2019/09/06/14:34:43.583385,9.32968714834
2019/09/06/14:34:43.688259,7.39042224785
2019/09/06/14:34:43.793293,5.21566284218
2019/09/06/14:34:43.898132,3.06801923975
2019/09/06/14:34:44.002511,2.21461059139
2019/09/06/14:34:44.107115,4.11733444268
2019/09/06/14:34:44.212689,6.38443971791
2019/09/06/14:34:44.316802,6.72521392196
2019/09/06/14:34:44.421544,7.02581896761
2019/09/06/14:34:44.525678,8.71780130928
2019/09/06/14:34:44.630758,10.6253568148
2019/09/06/14:34:44.735535,10.2781093076
2019/09/06/14:34:44.839835,8.04418757765
2019/09/06/14:34:44.944627,6.11108200703
2019/09/06/14:34:45.048781,5.12401635173
2019/09/06/14:34:45.153832,5.00176324258
2019/09/06/14:34:45.258394,4.98953072306
2019/09/06/14:34:45.363200,4.81517888868
2019/09/06/14:34:45.467592,4.30392928421
2019/09/06/14:34:45.573303,4.02817766034
2019/09/06/14:34:45.677361,5.79008168555
2019/09/06/14:34:45.781364,5.92361620582
2019/09/06/14:34:45.885094,6.92941621691
2019/09/06/14:34:45.989996,8.21408763889
2019/09/06/14:34:46.094539,9.24345460245
2019/09/06/14:34:46.199729,9.52584489527
2019/09/06/14:34:46.304837,7.9322383191
2019/09/06/14:34:46.409198,6.4988268156
2019/09/06/14:34:46.514076,5.38147714574
2019/09/06/14:34:46.619670,4.15907500279
2019/09/06/14:34:46.723981,2.47277622835
2019/09/06/14:34:46.829098,0.524447260286
2019/09/06/14:34:46.932827,3.10766441676
2019/09/06/14:34:47.037607,6.0972386569
2019/09/06/14:34:47.141791,11.6288042487
2019/09/06/14:34:47.246300,12.9299345433
2019/09/06/14:34:47.350732,13.2482923509
2019/09/06/14:34:47.455864,12.4537968937
2019/09/06/14:34:47.560319,10.1471314961
2019/09/06/14:34:47.664407,7.53323567978
2019/09/06/14:34:47.768819,4.11342565126
2019/09/06/14:34:47.876183,1.86626043105
2019/09/06/14:34:47.980767,0.710592424355
2019/09/06/14:34:48.084877,-5.51292995793
2019/09/06/14:34:48.188285,-2.54156870305
2019/09/06/14:34:48.293143,2.78795164221
2019/09/06/14:34:48.397719,10.5867848873
2019/09/06/14:34:48.501923,19.8711804138
2019/09/06/14:34:48.606455,28.6550723646
2019/09/06/14:34:48.710860,20.4622005156
2019/09/06/14:34:48.815600,17.7000778546
2019/09/06/14:34:48.920582,13.0591343755
2019/09/06/14:34:49.026199,3.70037777095
2019/09/06/14:34:49.130746,-1.41137083132
2019/09/06/14:34:49.234075,-5.29843536109
2019/09/06/14:34:49.338162,-20.9735244222
2019/09/06/14:34:49.442784,-25.1328132546
2019/09/06/14:34:49.547521,-23.0869865115
2019/09/06/14:34:49.652231,-4.83310495509
2019/09/06/14:34:49.756977,2.29790304769
2019/09/06/14:34:49.861822,12.9947338713
2019/09/06/14:34:49.966018,20.0
2019/09/06/14:34:50.071988,20.0
2019/09/06/14:34:50.175965,32.8291488171
2019/09/06/14:34:50.279583,19.1271860398
2019/09/06/14:34:50.384909,12.4321438801
2019/09/06/14:34:50.488659,6.83645072008
2019/09/06/14:34:50.593434,2.68826309157
2019/09/06/14:34:50.697891,0.767066564359
2019/09/06/14:34:50.802687,-0.716311904895
2019/09/06/14:34:50.907415,-4.9676380213
2019/09/06/14:34:51.012735,-5.369797154
2019/09/06/14:34:51.116429,-2.4418649814
2019/09/06/14:34:51.222657,-1.56919787272
2019/09/06/14:34:51.326862,11.667443849
2019/09/06/14:34:51.431571,12.9958536263
2019/09/06/14:34:51.536145,16.6625721019
2019/09/06/14:34:51.640934,17.2971969411
2019/09/06/14:34:51.745662,14.6239334685
2019/09/06/14:34:51.850150,9.45875000573
2019/09/06/14:34:51.954691,6.12490512724
2019/09/06/14:34:52.059428,1.58470239352
2019/09/06/14:34:52.163669,-2.29539466504
2019/09/06/14:34:52.267716,-1.92725862032
2019/09/06/14:34:52.372828,-0.398933038427
2019/09/06/14:34:52.476691,5.9649410196
2019/09/06/14:34:52.581776,9.49329988016
2019/09/06/14:34:52.685959,10.9927442125
2019/09/06/14:34:52.790463,10.3252519383
2019/09/06/14:34:52.895397,10.0199690997
2019/09/06/14:34:52.999713,8.39382381199
2019/09/06/14:34:53.104160,6.66754563499
2019/09/06/14:34:53.208535,4.90508336717
2019/09/06/14:34:53.313350,3.441555856
2019/09/06/14:34:53.418186,2.52967285162
2019/09/06/14:34:53.522758,2.50384919781
2019/09/06/14:34:53.627922,-1.77537683807
2019/09/06/14:34:53.732041,1.19546776324
2019/09/06/14:34:53.836689,4.51001079005
2019/09/06/14:34:53.941721,7.90703470495
2019/09/06/14:34:54.045567,15.9563077112
2019/09/06/14:34:54.151098,15.2460949573
2019/09/06/14:34:54.255361,16.1345332239
2019/09/06/14:34:54.359526,16.6838648945
2019/09/06/14:34:54.463609,11.2248611692
2019/09/06/14:34:54.567893,6.59511006665
2019/09/06/14:34:54.672235,2.73931254874
2019/09/06/14:34:54.778603,-1.89957809202
2019/09/06/14:34:54.883744,-18.7348794827
2019/09/06/14:34:54.987608,-17.7106066474
2019/09/06/14:34:55.091727,-10.8578082505
2019/09/06/14:34:55.196378,4.06732905888
2019/09/06/14:34:55.301160,21.314848737
2019/09/06/14:34:55.405307,20.0
2019/09/06/14:34:55.510080,30.96556448
2019/09/06/14:34:55.614565,31.1747608771
2019/09/06/14:34:55.719655,19.8977971721
2019/09/06/14:34:55.823717,12.199665905
2019/09/06/14:34:55.928128,0.685893287793
2019/09/06/14:34:56.032981,-14.6397405695
2019/09/06/14:34:56.137874,-20.9722613983
2019/09/06/14:34:56.242062,-20.0
2019/09/06/14:34:56.346273,-21.5529888484
2019/09/06/14:34:56.450519,-9.71852812826
2019/09/06/14:34:56.554708,-3.62257536721
2019/09/06/14:34:56.659887,4.01520905223
2019/09/06/14:34:56.764454,10.3760612896
2019/09/06/14:34:56.868772,16.5911487069
2019/09/06/14:34:56.973151,24.4456565503
2019/09/06/14:34:57.078650,26.7488845315
2019/09/06/14:34:57.184362,29.251608367
2019/09/06/14:34:57.288309,6.72894363233
2019/09/06/14:34:57.393618,-12.4280285485
2019/09/06/14:34:57.498152,-20.0
2019/09/06/14:34:57.602896,-11.7135165994
2019/09/06/14:34:57.707200,-12.3300893822
2019/09/06/14:34:57.811570,-5.28166376152
2019/09/06/14:34:57.916284,-1.7243660634
2019/09/06/14:34:58.021536,5.74006817266
2019/09/06/14:34:58.126694,9.4603532146
2019/09/06/14:34:58.231486,11.9168134583
2019/09/06/14:34:58.336710,14.1506028387
2019/09/06/14:34:58.441346,13.7197351025
2019/09/06/14:34:58.546398,11.0826512995
2019/09/06/14:34:58.650410,7.74026190994
2019/09/06/14:34:58.754805,3.91494783961
2019/09/06/14:34:58.859660,1.71808843351
2019/09/06/14:34:58.964185,0.12370083784
2019/09/06/14:34:59.068863,0.804946665476
2019/09/06/14:34:59.173905,2.26468733091
2019/09/06/14:34:59.277683,4.12701794673
2019/09/06/14:34:59.381577,7.59500984099
2019/09/06/14:34:59.485994,9.08746242669
2019/09/06/14:34:59.590303,9.66716128277
2019/09/06/14:34:59.695142,8.31742481242
2019/09/06/14:34:59.799051,6.85525427943
2019/09/06/14:34:59.903455,6.4793268575
2019/09/06/14:35:00.007646,5.15354893187
2019/09/06/14:35:00.112379,3.9204280682
2019/09/06/14:35:00.217252,3.8041930669
2019/09/06/14:35:00.321951,3.80502842146
2019/09/06/14:35:00.426072,4.17093703621
2019/09/06/14:35:00.530759,5.74849916084
2019/09/06/14:35:00.635840,6.81097243828
2019/09/06/14:35:00.740402,7.3145042596
2019/09/06/14:35:00.844877,8.13998967946
2019/09/06/14:35:00.949780,8.09729400738
2019/09/06/14:35:01.053690,7.54687125197
2019/09/06/14:35:01.157769,6.54026446222
2019/09/06/14:35:01.262544,5.21779803713
2019/09/06/14:35:01.367347,4.73103193909
2019/09/06/14:35:01.471262,3.90484022269
2019/09/06/14:35:01.576242,2.17730566659
2019/09/06/14:35:01.680276,2.45409804583
2019/09/06/14:35:01.784768,4.23938726916
2019/09/06/14:35:01.889312,6.39668822064
2019/09/06/14:35:01.994204,7.32625732212
2019/09/06/14:35:02.097641,7.48094318037
2019/09/06/14:35:02.202276,8.05684643693
2019/09/06/14:35:02.307135,7.81055303797
2019/09/06/14:35:02.410812,7.67526121835
2019/09/06/14:35:02.515850,6.94198101428
2019/09/06/14:35:02.619860,5.96643259693
2019/09/06/14:35:02.724903,4.97847224789
2019/09/06/14:35:02.829609,4.74136997581
2019/09/06/14:35:02.934309,4.649471188
2019/09/06/14:35:03.037196,5.19656179509
2019/09/06/14:35:03.140338,5.51588823649
2019/09/06/14:35:03.246064,5.80221256702
2019/09/06/14:35:03.350004,6.81720289886
2019/09/06/14:35:03.454139,7.10030205553
2019/09/06/14:35:03.559260,5.6787889729
2019/09/06/14:35:03.663777,4.51375227426
2019/09/06/14:35:03.767498,4.54301121653
2019/09/06/14:35:03.873364,4.70057828458
2019/09/06/14:35:03.979011,4.92600719805
2019/09/06/14:35:04.083383,5.14775931505
2019/09/06/14:35:04.187273,5.46045666335
2019/09/06/14:35:04.292096,5.92327318326
2019/09/06/14:35:04.396097,6.67711922485
2019/09/06/14:35:04.501449,6.77871067013
2019/09/06/14:35:04.605449,6.80408731438
2019/09/06/14:35:04.710177,6.01810574903
2019/09/06/14:35:04.815015,5.75561025821
2019/09/06/14:35:04.919874,4.93910650092
2019/09/06/14:35:05.025101,4.49074081483
2019/09/06/14:35:05.129276,4.52811316792
2019/09/06/14:35:05.233887,4.43310707812
2019/09/06/14:35:05.338558,4.57138012303
2019/09/06/14:35:05.443095,5.22129994004
2019/09/06/14:35:05.547380,5.15609107133
2019/09/06/14:35:05.652165,5.28849268642
2019/09/06/14:35:05.756454,6.10234694531
2019/09/06/14:35:05.861364,6.90742705008
2019/09/06/14:35:05.965933,6.63440899146
2019/09/06/14:35:06.070981,6.38690683759
2019/09/06/14:35:06.175655,6.12825775634
2019/09/06/14:35:06.280191,5.68296295989
2019/09/06/14:35:06.385030,5.6266794958
2019/09/06/14:35:06.488520,5.44443913254
2019/09/06/14:35:06.593579,5.23917308309
2019/09/06/14:35:06.697494,5.05584649446
2019/09/06/14:35:06.802222,5.50224485149
2019/09/06/14:35:06.906617,6.390415046
2019/09/06/14:35:07.012083,6.75789879913
2019/09/06/14:35:07.116821,6.60893336412
2019/09/06/14:35:07.222188,6.41620616986
2019/09/06/14:35:07.325169,6.31948262837
2019/09/06/14:35:07.429299,6.44985136263
2019/09/06/14:35:07.533695,6.56890917225
2019/09/06/14:35:07.638577,5.9226456982
2019/09/06/14:35:07.742382,5.43108505044
2019/09/06/14:35:07.847198,5.44831098654
2019/09/06/14:35:07.951399,4.63040276324
2019/09/06/14:35:08.056225,3.58738960322
2019/09/06/14:35:08.161244,3.68096271555
2019/09/06/14:35:08.265443,4.06700564861
2019/09/06/14:35:08.369453,4.54558582938
2019/09/06/14:35:08.475936,5.49258870054
2019/09/06/14:35:08.579498,6.65879291126
2019/09/06/14:35:08.683922,8.58929886146
2019/09/06/14:35:08.787230,8.45773193854
2019/09/06/14:35:08.891755,8.1304977256
2019/09/06/14:35:08.996119,6.57590078121
2019/09/06/14:35:09.100684,5.76556607526
2019/09/06/14:35:09.205363,4.34704705997
2019/09/06/14:35:09.310083,3.58507315155
2019/09/06/14:35:09.414718,4.10676100255
2019/09/06/14:35:09.518993,5.2426687515
2019/09/06/14:35:09.624130,5.36030051151
2019/09/06/14:35:09.728862,5.07073257277
2019/09/06/14:35:09.833220,5.41570824022
2019/09/06/14:35:09.937507,5.85029372071
2019/09/06/14:35:10.042000,5.74088740182
2019/09/06/14:35:10.147353,6.14440656935
2019/09/06/14:35:10.251734,6.38243545899
2019/09/06/14:35:10.356678,5.73512170854
2019/09/06/14:35:10.461318,5.34984784839
2019/09/06/14:35:10.566032,5.54272286584
2019/09/06/14:35:10.670983,5.43841425685
2019/09/06/14:35:10.777787,4.8183901601
2019/09/06/14:35:10.881989,5.03514298281
2019/09/06/14:35:10.986645,6.22103089465
2019/09/06/14:35:11.091850,6.48221058511
2019/09/06/14:35:11.196006,6.58232752002
2019/09/06/14:35:11.300230,7.11259495758
2019/09/06/14:35:11.405560,7.35391384587
2019/09/06/14:35:11.509911,6.01993845918
2019/09/06/14:35:11.614028,6.03080493499
2019/09/06/14:35:11.718060,6.49615096583
2019/09/06/14:35:11.822621,5.17496280052
2019/09/06/14:35:11.927924,3.4779377638
2019/09/06/14:35:12.032473,3.7990024481
2019/09/06/14:35:12.137196,4.65612061988
2019/09/06/14:35:12.241964,5.41682919557
2019/09/06/14:35:12.346923,6.38126380635
2019/09/06/14:35:12.451371,7.85270845937
2019/09/06/14:35:12.555911,8.0018360312
2019/09/06/14:35:12.660632,6.96015349418
2019/09/06/14:35:12.764983,6.58469712292
2019/09/06/14:35:12.869607,5.59414076914
2019/09/06/14:35:12.975032,4.21933267234
2019/09/06/14:35:13.079029,3.06337804531
2019/09/06/14:35:13.184815,3.39734888329
2019/09/06/14:35:13.289280,5.64550092461
2019/09/06/14:35:13.394193,6.39018154336
2019/09/06/14:35:13.499270,6.9987789652
2019/09/06/14:35:13.603444,6.32376932008
2019/09/06/14:35:13.707723,5.60160706517
2019/09/06/14:35:13.812507,5.96306421963
2019/09/06/14:35:13.917189,6.49366488614
2019/09/06/14:35:14.021890,6.37906479757
2019/09/06/14:35:14.126944,6.5092284882
2019/09/06/14:35:14.231902,6.20994979574
2019/09/06/14:35:14.336032,5.52535004182
2019/09/06/14:35:14.441131,5.06629705286
2019/09/06/14:35:14.545892,5.03717067626
2019/09/06/14:35:14.650594,4.43081719499
2019/09/06/14:35:14.755429,4.10472490734
2019/09/06/14:35:14.859157,4.21476689407
2019/09/06/14:35:14.964307,5.21007896775
2019/09/06/14:35:15.068897,6.45733808258
2019/09/06/14:35:15.172858,7.41621330848
2019/09/06/14:35:15.277601,7.7720137365
2019/09/06/14:35:15.383029,7.89124687372
2019/09/06/14:35:15.486596,7.43136822151
2019/09/06/14:35:15.591594,6.9592640473
2019/09/06/14:35:15.696036,5.88931652898
2019/09/06/14:35:15.801280,5.01856547071
2019/09/06/14:35:15.905110,4.22687781955
2019/09/06/14:35:16.009566,4.53865147856
2019/09/06/14:35:16.114792,4.63143889896
2019/09/06/14:35:16.218903,5.04747366779
2019/09/06/14:35:16.323339,5.41635877679
2019/09/06/14:35:16.427862,6.38632424299
2019/09/06/14:35:16.532071,7.06857324154
2019/09/06/14:35:16.637013,7.64107294961
2019/09/06/14:35:16.741656,7.23431156038
2019/09/06/14:35:16.846438,6.68469265856
2019/09/06/14:35:16.950770,5.64172307529
2019/09/06/14:35:17.055066,5.17390283003
2019/09/06/14:35:17.159623,5.06179311352
2019/09/06/14:35:17.263556,5.04218311156
2019/09/06/14:35:17.367594,5.06977701612
2019/09/06/14:35:17.472243,5.25174078589
2019/09/06/14:35:17.576799,6.12432119308
2019/09/06/14:35:17.681507,7.00330182321
2019/09/06/14:35:17.786593,7.08485015516
2019/09/06/14:35:17.891332,6.65911047641
2019/09/06/14:35:17.995618,6.19463507621
2019/09/06/14:35:18.100493,6.01322289779
2019/09/06/14:35:18.204802,5.78587140984
2019/09/06/14:35:18.309353,5.87581692527
2019/09/06/14:35:18.414317,5.82093858429
2019/09/06/14:35:18.519159,5.781066136
2019/09/06/14:35:18.623789,6.38732820945
2019/09/06/14:35:18.728676,6.85932087793
2019/09/06/14:35:18.832419,6.92303636091
2019/09/06/14:35:18.937446,8.42919064023
2019/09/06/14:35:19.041961,9.18337839651
2019/09/06/14:35:19.146283,8.33472779654
2019/09/06/14:35:19.251136,9.28950001884
2019/09/06/14:35:19.355887,7.82394699152
2019/09/06/14:35:19.460004,5.42840451105
2019/09/06/14:35:19.565243,2.51591141092
2019/09/06/14:35:19.669653,0.189794174413
2019/09/06/14:35:19.774276,1.68769641705
2019/09/06/14:35:19.879369,2.32956883558
2019/09/06/14:35:19.983836,6.68900467747
2019/09/06/14:35:20.088058,5.282021454
2019/09/06/14:35:20.192942,6.55011758923
2019/09/06/14:35:20.296399,6.13720773676
2019/09/06/14:35:20.401682,5.58786903798
2019/09/06/14:35:20.505761,3.91532321154
2019/09/06/14:35:20.609527,2.55658549403
2019/09/06/14:35:20.713790,2.08604396983
2019/09/06/14:35:20.818133,1.71113819185
2019/09/06/14:35:20.922571,0.621786882081
2019/09/06/14:35:21.028701,-0.467040200841
2019/09/06/14:35:21.134126,-0.750274443766
2019/09/06/14:35:21.238050,-1.02010510305
2019/09/06/14:35:21.342133,-1.52731040144
2019/09/06/14:35:21.447009,-1.83086160106
2019/09/06/14:35:21.551078,-2.08881891552
2019/09/06/14:35:21.655719,-3.24307195934
2019/09/06/14:35:21.760530,-2.58255606635
2019/09/06/14:35:21.864967,-2.12195100924
2019/09/06/14:35:21.969588,-2.47651434812
2019/09/06/14:35:22.073546,-2.90150275332
2019/09/06/14:35:22.178253,-2.77359298303
2019/09/06/14:35:22.282903,-2.00558576948
2019/09/06/14:35:22.387765,-1.05209160371
2019/09/06/14:35:22.492664,-0.736048009425
2019/09/06/14:35:22.597905,-0.973916591517
2019/09/06/14:35:22.702457,-1.9362255056
2019/09/06/14:35:22.807316,-3.43333424336
2019/09/06/14:35:22.912086,-2.35632052003
2019/09/06/14:35:23.016706,-2.14983946073
2019/09/06/14:35:23.121052,-2.77720620908
2019/09/06/14:35:23.225910,-2.17076470714
2019/09/06/14:35:23.330973,0.673685545167
2019/09/06/14:35:23.435920,2.2642916465
2019/09/06/14:35:23.539970,2.38261633637
2019/09/06/14:35:23.644810,3.28416152392
2019/09/06/14:35:23.749092,2.61722162317
2019/09/06/14:35:23.853790,1.96307431981
2019/09/06/14:35:23.958779,1.5830440717
2019/09/06/14:35:24.063145,0.912860099611
2019/09/06/14:35:24.167606,-0.231936049575
2019/09/06/14:35:24.272348,-1.71588927368
2019/09/06/14:35:24.377018,-2.59505988511
2019/09/06/14:35:24.482123,-2.76994714452
2019/09/06/14:35:24.587072,-6.72719227957
2019/09/06/14:35:24.690862,-5.60338813713
2019/09/06/14:35:24.795157,-3.45764409797
2019/09/06/14:35:24.900119,-0.888885229498
2019/09/06/14:35:25.003990,4.1299675727
2019/09/06/14:35:25.109322,9.31774350165
2019/09/06/14:35:25.213579,4.84212616086
2019/09/06/14:35:25.318279,3.86401954053
2019/09/06/14:35:25.423276,1.02447117479
2019/09/06/14:35:25.527563,-1.274627972
2019/09/06/14:35:25.632811,-3.66659408208
2019/09/06/14:35:25.737103,-10.1454745115
2019/09/06/14:35:25.841310,-12.1809510062
2019/09/06/14:35:25.945745,-11.0488026838
2019/09/06/14:35:26.050207,-6.68090702313
2019/09/06/14:35:26.154564,5.54391529311
2019/09/06/14:35:26.259139,17.4198655916
2019/09/06/14:35:26.364103,14.7812933371
2019/09/06/14:35:26.468346,18.4789516638
2019/09/06/14:35:26.573112,15.0532074386
2019/09/06/14:35:26.677329,7.05948973606
2019/09/06/14:35:26.782863,0.397325897095
2019/09/06/14:35:26.886740,-8.13155933978
2019/09/06/14:35:26.991169,-20.0
2019/09/06/14:35:27.095689,-20.0
2019/09/06/14:35:27.199933,-24.7360323435
2019/09/06/14:35:27.304688,-14.220724131
2019/09/06/14:35:27.409568,-6.20363642721
2019/09/06/14:35:27.514413,3.94013312085
2019/09/06/14:35:27.618270,14.280214098
2019/09/06/14:35:27.722994,23.8913610601
2019/09/06/14:35:27.826868,20.0
2019/09/06/14:35:27.931938,24.0890408674
2019/09/06/14:35:28.035810,20.4051676576
2019/09/06/14:35:28.140196,6.29710787147
2019/09/06/14:35:28.245072,-2.30883473606
2019/09/06/14:35:28.350196,-14.8982680609
2019/09/06/14:35:28.454869,-20.9079706691
2019/09/06/14:35:28.559223,-20.0
2019/09/06/14:35:28.663914,-23.5652702814
2019/09/06/14:35:28.768331,-18.5639911071
2019/09/06/14:35:28.872914,-5.34878838634
2019/09/06/14:35:28.976422,9.44940005563
2019/09/06/14:35:29.082027,23.7634059584
2019/09/06/14:35:29.184122,34.2467847052
2019/09/06/14:35:29.288286,24.0545757948
2019/09/06/14:35:29.392863,20.4212308586
2019/09/06/14:35:29.496448,9.11810009416
2019/09/06/14:35:29.601040,0.924160309273
2019/09/06/14:35:29.705425,-5.29865696573
2019/09/06/14:35:29.810689,-15.1801248297
2019/09/06/14:35:29.915081,-18.3448258193
2019/09/06/14:35:30.019831,-20.0
2019/09/06/14:35:30.124096,-20.0
2019/09/06/14:35:30.228806,-26.4394283207
2019/09/06/14:35:30.333077,-13.9912384116
2019/09/06/14:35:30.436970,-1.69701547113
2019/09/06/14:35:30.541839,9.68680288185
2019/09/06/14:35:30.646821,25.6060025569
2019/09/06/14:35:30.750778,20.0
2019/09/06/14:35:30.855534,27.5806201198
2019/09/06/14:35:30.959861,27.7061793885
2019/09/06/14:35:31.064246,17.3887108832
2019/09/06/14:35:31.168869,11.9853068097
2019/09/06/14:35:31.274070,3.16309931696
2019/09/06/14:35:31.378107,-1.6355029611
2019/09/06/14:35:31.483656,-8.72613662576
2019/09/06/14:35:31.586897,-17.5828378092
2019/09/06/14:35:31.691460,-17.3825087513
2019/09/06/14:35:31.795536,-25.0600379988
2019/09/06/14:35:31.900615,-20.0
2019/09/06/14:35:32.005128,-24.8496265428
2019/09/06/14:35:32.109962,-24.1226292695
2019/09/06/14:35:32.214698,-16.3371497044
2019/09/06/14:35:32.319878,-16.043526605
2019/09/06/14:35:32.424509,-15.9875627062
2019/09/06/14:35:32.528529,-11.5872402256
2019/09/06/14:35:32.633024,-12.8616381697
2019/09/06/14:35:32.736925,-11.1029651613
2019/09/06/14:35:32.841717,-12.0373001603
2019/09/06/14:35:32.946852,-12.9228955639
2019/09/06/14:35:33.051159,-13.6483403695
2019/09/06/14:35:33.155649,-14.6472812101
2019/09/06/14:35:33.260041,-15.4371137359
2019/09/06/14:35:33.364591,-16.3666470553
2019/09/06/14:35:33.469339,-17.1421239844
2019/09/06/14:35:33.573885,-17.9263626806
2019/09/06/14:35:33.678713,-18.796359777
2019/09/06/14:35:33.784188,-19.5833405843
2019/09/06/14:35:33.887608,-21.2873299113
2019/09/06/14:35:33.992873,-21.771034365
2019/09/06/14:35:34.095779,-22.5899777778
2019/09/06/14:35:34.200417,-23.4876498373
2019/09/06/14:35:34.305367,-24.3970464392
2019/09/06/14:35:34.409239,-25.3845603061
2019/09/06/14:35:34.513994,-26.303597464
2019/09/06/14:35:34.618854,-27.3082524472
2019/09/06/14:35:34.724039,-28.2748887503
2019/09/06/14:35:34.828818,-29.3665963147
2019/09/06/14:35:34.933803,-20.0
2019/09/06/14:35:35.038108,-20.0
2019/09/06/14:35:35.142097,-20.0
2019/09/06/14:35:35.246935,-20.0
2019/09/06/14:35:35.351514,-20.0
2019/09/06/14:35:35.456496,-20.0
2019/09/06/14:35:35.561779,-20.0
2019/09/06/14:35:35.665740,-20.0
2019/09/06/14:35:35.770272,-20.0
2019/09/06/14:35:35.874728,-20.0
2019/09/06/14:35:35.979538,-20.0
2019/09/06/14:35:36.083853,-20.0
2019/09/06/14:35:36.189092,-20.0
2019/09/06/14:35:36.293321,-20.0
2019/09/06/14:35:36.397523,15.0389149614
2019/09/06/14:35:36.501965,16.4343630291
2019/09/06/14:35:36.607214,18.376832294
2019/09/06/14:35:36.711946,20.1222901433
2019/09/06/14:35:36.816459,20.9606275951
2019/09/06/14:35:36.921806,21.5389346455
2019/09/06/14:35:37.026559,22.7609489477
2019/09/06/14:35:37.132927,23.6100185367
2019/09/06/14:35:37.235994,24.1136132747
2019/09/06/14:35:37.340348,24.6595274023
2019/09/06/14:35:37.445079,25.2444233489
2019/09/06/14:35:37.549589,25.6818422024
2019/09/06/14:35:37.654025,25.4703568071
2019/09/06/14:35:37.759080,27.9431062707
2019/09/06/14:35:37.863547,29.8530734114
2019/09/06/14:35:37.967450,31.1501853783
2019/09/06/14:35:38.072344,31.1374610874
2019/09/06/14:35:38.176867,29.342897637
2019/09/06/14:35:38.281620,29.6214081746
