time,.x,.y,.z
2019/09/06/14:34:41.372844,0.869314193726,0.0511540062726,0.0347630009055
2019/09/06/14:34:41.473353,0.862620830536,0.0546097494662,0.0293530002236
2019/09/06/14:34:41.574258,0.875837981701,0.0535505376756,0.0333999991417
2019/09/06/14:34:41.669960,0.879066348076,0.0526430979371,0.0300440005958
2019/09/06/14:34:41.770548,0.872154891491,0.0498677305877,0.0178210008889
2019/09/06/14:34:41.871332,0.865738153458,0.0640508383512,0.0085020000115
2019/09/06/14:34:41.972696,0.862848341465,0.0656415894628,0.00589000014588
2019/09/06/14:34:42.073786,0.861436843872,0.0786810368299,0.0184620004147
2019/09/06/14:34:42.170457,0.856850087643,0.0814971700311,0.0346940010786
2019/09/06/14:34:42.271148,0.850174188614,0.0783889144659,0.0422599986196
2019/09/06/14:34:42.371974,0.852376580238,0.0729875341058,0.0369869992137
2019/09/06/14:34:42.472788,0.864536702633,0.0466738380492,0.0528419986367
2019/09/06/14:34:42.573527,0.865312099457,0.0485480390489,0.0823530033231
2019/09/06/14:34:42.670680,0.868471801281,0.0232976265252,0.0739210024476
2019/09/06/14:34:42.771362,0.873729169369,0.0196542814374,0.0516539998353
2019/09/06/14:34:42.872165,0.861073851585,0.00670417398214,0.0442259982228
2019/09/06/14:34:42.973708,0.86970937252,0.0110740661621,0.0268959999084
2019/09/06/14:34:43.074116,0.881755709648,0.0334496870637,0.0118460003287
2019/09/06/14:34:43.170572,0.889359652996,0.0415285900235,-0.0249450001866
2019/09/06/14:34:43.270997,0.889570534229,0.0368274375796,-0.0505409985781
2019/09/06/14:34:43.372532,0.88402056694,0.0367377996445,-0.0480910018086
2019/09/06/14:34:43.473857,0.879434883595,0.0484884157777,-0.0295669995248
2019/09/06/14:34:43.568738,0.877724170685,0.0566496774554,-0.0194749999791
2019/09/06/14:34:43.671094,0.869993269444,0.0463985837996,0.0139889996499
2019/09/06/14:34:43.771806,0.861185193062,0.0301495343447,0.0493929982185
2019/09/06/14:34:43.873336,0.855552852154,0.0263511314988,0.0873600021005
2019/09/06/14:34:43.974417,0.849572479725,0.0276342779398,0.101847998798
2019/09/06/14:34:44.074871,0.845985770226,0.0227386802435,0.0629419982433
2019/09/06/14:34:44.170627,0.853832781315,0.0165752395988,0.0169740002602
2019/09/06/14:34:44.271300,0.858019649982,-0.00269398838282,0.0052939997986
2019/09/06/14:34:44.372166,0.868569552898,0.00197429955006,0.00141799997073
2019/09/06/14:34:44.473300,0.869161963463,0.00886940211058,-0.0275839995593
2019/09/06/14:34:44.574150,0.87489259243,0.0105753913522,-0.0613470003009
2019/09/06/14:34:44.674857,0.874837577343,0.00491999834776,-0.0544830001891
2019/09/06/14:34:44.770512,0.86619001627,0.0124491080642,-0.00736400019377
2019/09/06/14:34:44.871179,0.861569285393,0.0157317295671,0.0305470004678
2019/09/06/14:34:44.972227,0.86361938715,0.0119417011738,0.0474490001798
2019/09/06/14:34:45.067670,0.865756809711,0.00819361954927,0.0476830005646
2019/09/06/14:34:45.174119,0.863300740719,0.00958547741175,0.0476729981601
2019/09/06/14:34:45.269560,0.866346597672,0.0234458222985,0.0542039982975
2019/09/06/14:34:45.370371,0.866684854031,0.0206700414419,0.0620499998331
2019/09/06/14:34:45.471235,0.865505933762,0.00405868887901,0.060979001224
2019/09/06/14:34:45.572385,0.868124723434,-0.00353146344423,0.0369619987905
2019/09/06/14:34:45.673464,0.887588202953,-0.00348728895187,0.0231839995831
2019/09/06/14:34:45.774434,0.897978007793,-0.0107490718365,0.0180140007287
2019/09/06/14:34:45.875125,0.881587207317,-0.0134119465947,-0.00161000003573
2019/09/06/14:34:45.971327,0.879138827324,-0.00773990899324,-0.0232989992946
2019/09/06/14:34:46.071600,0.878175973892,0.0187655761838,-0.0325120016932
2019/09/06/14:34:46.172687,0.875343203545,0.0323027893901,-0.0317090004683
2019/09/06/14:34:46.273684,0.854419231415,0.0439652502537,0.00281700002961
2019/09/06/14:34:46.374405,0.841958761215,0.0469726845622,0.0305070001632
2019/09/06/14:34:46.475505,0.840649664402,0.0396763384342,0.0486019998789
2019/09/06/14:34:46.570913,0.839607834816,0.0330412909389,0.0685520023108
2019/09/06/14:34:46.671706,0.84381455183,0.0254920125008,0.0963909998536
2019/09/06/14:34:46.772583,0.848505496979,0.014404848218,0.072258003056
2019/09/06/14:34:46.873858,0.847280204296,0.00750315189362,0.0442010015249
2019/09/06/14:34:46.974373,0.852502286434,0.0124847888947,0.0170109998435
2019/09/06/14:34:47.075606,0.871730983257,0.0129250735044,-0.0347790010273
2019/09/06/14:34:47.171295,0.890154242516,0.0216849893332,-0.102737002075
2019/09/06/14:34:47.272149,0.894680023193,0.0361747071147,-0.100046999753
2019/09/06/14:34:47.372890,0.898554980755,0.0454745516181,-0.0787599980831
2019/09/06/14:34:47.473526,0.899391114712,0.0434703603387,-0.034184999764
2019/09/06/14:34:47.574639,0.890797317028,0.0244368612766,0.00914399977773
2019/09/06/14:34:47.675169,0.876979351044,0.0143955424428,0.0697550028563
2019/09/06/14:34:47.771244,0.871381282806,0.0155156701803,0.114174000919
2019/09/06/14:34:47.872034,0.883825719357,0.0267599821091,0.129051998258
2019/09/06/14:34:47.973026,0.879140913486,0.0279329270124,0.129479005933
2019/09/06/14:34:48.074030,0.871590912342,0.0346742123365,0.133265003562
2019/09/06/14:34:48.175206,0.879490911961,0.0366849005222,0.0990860015154
2019/09/06/14:34:48.270266,0.887770473957,0.0298765301704,0.0465009994805
2019/09/06/14:34:48.371154,0.908797800541,0.031504124403,-0.0267229992896
2019/09/06/14:34:48.472383,0.927939772606,0.0388948768377,-0.111791998148
2019/09/06/14:34:48.573102,0.948238551617,0.0447284728289,-0.182944998145
2019/09/06/14:34:48.674010,0.948610126972,0.0432295650244,-0.230279996991
2019/09/06/14:34:48.775037,0.932550013065,0.0481187626719,-0.170448005199
2019/09/06/14:34:48.875748,0.946844279766,0.0596579387784,-0.0744910016656
2019/09/06/14:34:48.971507,0.966212928295,0.0503048449755,0.0970750004053
2019/09/06/14:34:49.072522,0.954812943935,0.0370054095984,0.184371992946
2019/09/06/14:34:49.173271,0.945426881313,0.0298865586519,0.249154999852
2019/09/06/14:34:49.274479,0.928313493729,0.0137881189585,0.275739014149
2019/09/06/14:34:49.375280,0.914679348469,0.00382524728775,0.303597986698
2019/09/06/14:34:49.470265,0.877746284008,-0.00440542399883,0.269201993942
2019/09/06/14:34:49.571263,0.869780063629,-0.00692036747932,0.191633999348
2019/09/06/14:34:49.672544,0.870179533958,-0.015638127923,0.0473069995642
2019/09/06/14:34:49.773100,0.820059895515,-0.00135260820389,-0.14858700335
2019/09/06/14:34:49.874006,0.776651203632,0.0204186588526,-0.339960992336
2019/09/06/14:34:49.974925,0.794918358326,0.0310144424438,-0.396418988705
2019/09/06/14:34:50.072138,0.791786789894,0.0291481167078,-0.469255000353
2019/09/06/14:34:50.173745,0.804819107056,0.0383575186133,-0.404354989529
2019/09/06/14:34:50.274069,0.839717686176,0.0288797616959,-0.292398989201
2019/09/06/14:34:50.374476,0.879575788975,0.037154302001,-0.103478997946
2019/09/06/14:34:50.475763,0.879626572132,0.0262504294515,0.0433080010116
2019/09/06/14:34:50.572214,0.868958055973,0.0190242156386,0.149611994624
2019/09/06/14:34:50.673163,0.836022436619,0.0038046836853,0.192767992616
2019/09/06/14:34:50.774104,0.822889268398,-0.0132397189736,0.2240550071
2019/09/06/14:34:50.875161,0.802797198296,-0.0284048244357,0.238914996386
2019/09/06/14:34:50.976059,0.778341889381,-0.036875911057,0.238771006465
2019/09/06/14:34:51.072519,0.761179506779,-0.0479978322983,0.174676001072
2019/09/06/14:34:51.173267,0.768222987652,-0.0542080923915,0.0733449980617
2019/09/06/14:34:51.274137,0.807027161121,-0.0592976361513,-0.0569479987025
2019/09/06/14:34:51.375581,0.840954720974,-0.0521166175604,-0.129739001393
2019/09/06/14:34:51.476348,0.87277328968,-0.0349128618836,-0.190380007029
2019/09/06/14:34:51.572564,0.87583398819,-0.019919373095,-0.190118998289
2019/09/06/14:34:51.673795,0.86981678009,-0.00829636305571,-0.129642993212
2019/09/06/14:34:51.774971,0.866379320621,-0.00344851613045,-0.0535660013556
2019/09/06/14:34:51.870535,0.864267408848,-0.0117849186063,0.0349760018289
2019/09/06/14:34:51.976205,0.860119640827,-0.0259697437286,0.115627996624
2019/09/06/14:34:52.071842,0.86348772049,-0.0274576619267,0.18491999805
2019/09/06/14:34:52.172438,0.847732186317,-0.0365940779448,0.170407995582
2019/09/06/14:34:52.273809,0.850862979889,-0.0399159491062,0.135638996959
2019/09/06/14:34:52.374277,0.864810168743,-0.0329321622849,0.0832080021501
2019/09/06/14:34:52.470573,0.890528380871,-0.0253825634718,0.0118209999055
2019/09/06/14:34:52.576868,0.899801313877,-0.0231423228979,-0.0548259988427
2019/09/06/14:34:52.672179,0.902869522572,-0.0323172658682,-0.0848670005798
2019/09/06/14:34:52.773058,0.892780601978,-0.0322466343641,-0.069766998291
2019/09/06/14:34:52.873876,0.875197291374,-0.0291164219379,-0.0604240000248
2019/09/06/14:34:52.975187,0.871028959751,-0.0268054381013,-0.0270290002227
2019/09/06/14:34:53.076033,0.86427116394,-0.0360462516546,0.00349200004712
2019/09/06/14:34:53.176760,0.862733781338,-0.0345743969083,0.0374090000987
2019/09/06/14:34:53.272261,0.859613120556,-0.0215717256069,0.0680890008807
2019/09/06/14:34:53.373292,0.856472074986,-0.0276516973972,0.081667996943
2019/09/06/14:34:53.474258,0.856448411942,-0.0384201481938,0.0767690017819
2019/09/06/14:34:53.575457,0.861411213875,-0.0443149507046,0.0750359967351
2019/09/06/14:34:53.676210,0.847438693047,-0.046395689249,0.0442560017109
2019/09/06/14:34:53.777133,0.85459035635,-0.047869309783,0.00498500000685
2019/09/06/14:34:53.872705,0.864030838013,-0.0507039278746,-0.0289159994572
2019/09/06/14:34:53.973409,0.878633856773,-0.0501945316792,-0.0984599962831
2019/09/06/14:34:54.074249,0.888323247433,-0.0438952893019,-0.17200499773
2019/09/06/14:34:54.175438,0.888953626156,-0.0337853133678,-0.180081993341
2019/09/06/14:34:54.276163,0.892895281315,-0.00836984068155,-0.175033003092
2019/09/06/14:34:54.376663,0.889822125435,0.00160659849644,-0.0635669976473
2019/09/06/14:34:54.472517,0.861094295979,0.00675571709871,0.0265250001103
2019/09/06/14:34:54.573276,0.847810387611,-0.00651697814465,0.0940830036998
2019/09/06/14:34:54.674119,0.856110215187,-0.0284837707877,0.172734007239
2019/09/06/14:34:54.775660,0.861479520798,-0.0405844971538,0.235715001822
2019/09/06/14:34:54.876313,0.852436423302,-0.0547008141875,0.226615995169
2019/09/06/14:34:54.977026,0.852176904678,-0.0596209913492,0.215357005596
2019/09/06/14:34:55.073112,0.881406247616,-0.0486620664597,0.14098200202
2019/09/06/14:34:55.173903,0.871417880058,-0.0369304567575,0.0204249992967
2019/09/06/14:34:55.274688,0.831403434277,-0.0267087966204,-0.160435006022
2019/09/06/14:34:55.376208,0.836787164211,-0.0199338048697,-0.324456989765
2019/09/06/14:34:55.476648,0.871536493301,0.00748085975647,-0.450293987989
2019/09/06/14:34:55.577592,0.857044756413,0.0175326839089,-0.43612998724
2019/09/06/14:34:55.672968,0.822824001312,0.0302779525518,-0.316671013832
2019/09/06/14:34:55.774041,0.824003517628,0.0344706214964,-0.103450998664
2019/09/06/14:34:55.874384,0.796983778477,0.00372250378132,0.195749998093
2019/09/06/14:34:55.975421,0.771989047527,-0.00990333408117,0.431612998247
2019/09/06/14:34:56.076160,0.773118317127,-0.0278944894671,0.536386013031
2019/09/06/14:34:56.177620,0.772014081478,-0.0392213910818,0.523971021175
2019/09/06/14:34:56.272834,0.760900616646,-0.0423234850168,0.502683997154
2019/09/06/14:34:56.373652,0.747244954109,-0.0573850870132,0.395143985748
2019/09/06/14:34:56.474979,0.765616774559,-0.0707331299782,0.196452006698
2019/09/06/14:34:56.576082,0.741714656353,-0.0736306905746,-0.0166190005839
2019/09/06/14:34:56.676895,0.712463319302,-0.0634111166,-0.191998004913
2019/09/06/14:34:56.777663,0.696975171566,-0.0565206855536,-0.352129012346
2019/09/06/14:34:56.873326,0.733647286892,-0.049380928278,-0.391110986471
2019/09/06/14:34:56.974657,0.749888062477,-0.040408924222,-0.408250004053
2019/09/06/14:34:57.075431,0.745289564133,-0.0296730473638,-0.327468007803
2019/09/06/14:34:57.176112,0.774149894714,-0.0210709422827,-0.213574007154
2019/09/06/14:34:57.277046,0.838264763355,-0.0133488029242,0.00283699994907
2019/09/06/14:34:57.372344,0.858206272125,-0.0165890753269,0.183773994446
2019/09/06/14:34:57.473101,0.849479794502,-0.0281436443329,0.353197991848
2019/09/06/14:34:57.573976,0.822303831577,-0.0364643782377,0.321660995483
2019/09/06/14:34:57.674850,0.796830654144,-0.0255898684263,0.319658994675
2019/09/06/14:34:57.776203,0.75840061903,-0.0386468321085,0.263363003731
2019/09/06/14:34:57.876745,0.740890741348,-0.0482297092676,0.158629998565
2019/09/06/14:34:57.977892,0.77513307333,-0.0526374131441,-0.0629490017891
2019/09/06/14:34:58.073327,0.793501317501,-0.0495925694704,-0.16132299602
2019/09/06/14:34:58.174618,0.830322980881,-0.0472938269377,-0.222283005714
2019/09/06/14:34:58.275360,0.854534804821,-0.0346163362265,-0.201401993632
2019/09/06/14:34:58.375942,0.874613642693,-0.0261747837067,-0.181796997786
2019/09/06/14:34:58.477354,0.89185321331,-0.00684396922588,-0.117490999401
2019/09/06/14:34:58.578014,0.892852723598,-0.000240415334702,-0.0484549999237
2019/09/06/14:34:58.673662,0.880314767361,0.0125657916069,0.0282029993832
2019/09/06/14:34:58.774397,0.853613317013,0.0166247487068,0.067978002131
2019/09/06/14:34:58.875536,0.828730940819,0.0171466320753,0.0938989967108
2019/09/06/14:34:58.976666,0.836635351181,0.0114656984806,0.07420899719
2019/09/06/14:34:59.077487,0.843708872795,0.00595074892044,0.0414739996195
2019/09/06/14:34:59.178078,0.84810346365,0.00454950332642,0.0097839999944
2019/09/06/14:34:59.274126,0.847921252251,0.0237187147141,-0.0203889999539
2019/09/06/14:34:59.374684,0.850079655647,0.0311393737793,-0.0522620007396
2019/09/06/14:34:59.475673,0.85607779026,0.0250764191151,-0.0802119970322
2019/09/06/14:34:59.576475,0.861912786961,0.0238155573606,-0.0885120034218
2019/09/06/14:34:59.677533,0.870389699936,0.0112564563751,-0.0646639987826
2019/09/06/14:34:59.778442,0.86455053091,0.0124194920063,-0.0353409983218
2019/09/06/14:34:59.874171,0.858957469463,0.0267223119736,-0.0228259991854
2019/09/06/14:34:59.974978,0.85795378685,0.0278604477644,0.00211400003172
2019/09/06/14:35:00.075819,0.873587071896,0.0228647440672,0.0221609994769
2019/09/06/14:35:00.177344,0.88497030735,0.0252861976624,0.0231989994645
2019/09/06/14:35:00.277909,0.883414268494,0.0166196078062,0.0184959992766
2019/09/06/14:35:00.373117,0.883210003376,0.014151096344,0.00908100046217
2019/09/06/14:35:00.474355,0.874445199966,0.0166901946068,-0.0206530001014
2019/09/06/14:35:00.574958,0.871758878231,0.0169256478548,-0.0402339994907
2019/09/06/14:35:00.675615,0.866620779037,-0.00532731413841,-0.0572739988565
2019/09/06/14:35:00.776593,0.870542287827,-0.000339180231094,-0.0691630020738
2019/09/06/14:35:00.877513,0.870040595531,0.0125920176506,-0.0617449991405
2019/09/06/14:35:00.972821,0.862745344639,0.0217828303576,-0.0466840006411
2019/09/06/14:35:01.074234,0.87067514658,0.0190182328224,-0.028030000627
2019/09/06/14:35:01.174757,0.869447171688,0.0143703967333,-0.00492500001565
2019/09/06/14:35:01.275797,0.864087581635,-0.00162959098816,-0.00183600001037
2019/09/06/14:35:01.371157,0.854068636894,-0.0059792548418,0.0114219998941
2019/09/06/14:35:01.478157,0.853509962559,-0.000984951853752,0.0429809987545
2019/09/06/14:35:01.573452,0.849789202213,-0.00339244306087,0.0488580018282
2019/09/06/14:35:01.674945,0.850957095623,-0.00609710812569,0.0317550003529
2019/09/06/14:35:01.775081,0.864416182041,-0.0110761970282,-0.00563600007445
2019/09/06/14:35:01.876104,0.887147367001,0.0015262812376,-0.0424569994211
2019/09/06/14:35:01.977601,0.893616080284,0.00776767730713,-0.0566349998116
2019/09/06/14:35:02.073074,0.893557190895,0.012867629528,-0.0562190003693
2019/09/06/14:35:02.179372,0.892693042755,0.01404312253,-0.0652080029249
2019/09/06/14:35:02.274690,0.8869612813,0.0120279341936,-0.0592929981649
2019/09/06/14:35:02.375395,0.886956274509,0.0117282420397,-0.0554580017924
2019/09/06/14:35:02.476178,0.885099172592,0.017308562994,-0.0384970009327
2019/09/06/14:35:02.577143,0.880408346653,0.0166475176811,-0.0200299993157
2019/09/06/14:35:02.677811,0.871760964394,0.00904154777527,-0.00442400015891
2019/09/06/14:35:02.774367,0.867821097374,0.00978036224842,-0.000730999978259
2019/09/06/14:35:02.875481,0.865505218506,0.00811174511909,-0.000640999991447
2019/09/06/14:35:02.976387,0.86602050066,0.0114291459322,-0.0108179999515
2019/09/06/14:35:03.072023,0.86771941185,0.022474989295,-0.013635000214
2019/09/06/14:35:03.177918,0.867552697659,0.0287837982178,-0.017385000363
2019/09/06/14:35:03.275141,0.864991903305,0.0286740064621,-0.0363459996879
2019/09/06/14:35:03.375870,0.865044116974,0.0210426151752,-0.0435580015182
2019/09/06/14:35:03.476723,0.868171870708,0.00621555745602,-0.0212810002267
2019/09/06/14:35:03.577841,0.877243340015,0.000400096178055,-0.00183700001799
2019/09/06/14:35:03.673282,0.880205094814,6.08712434769e-05,-0.0035500000231
2019/09/06/14:35:03.775117,0.874280810356,0.00150315463543,-0.00690700020641
2019/09/06/14:35:03.876080,0.875541329384,0.010013371706,-0.0102209998295
2019/09/06/14:35:03.978280,0.875319004059,0.0164223462343,-0.0166549999267
2019/09/06/14:35:04.078491,0.864758133888,0.0023151487112,-0.0167219992727
2019/09/06/14:35:04.179228,0.863604724407,-0.00980222970247,-0.0269370004535
2019/09/06/14:35:04.274943,0.847945451736,-0.023697078228,-0.0399670004845
2019/09/06/14:35:04.375384,0.8474624753,-0.0239252820611,-0.0536670014262
2019/09/06/14:35:04.476458,0.826241850853,-0.0274300202727,-0.0550910010934
2019/09/06/14:35:04.577567,0.819979012012,-0.0179855823517,-0.0508750006557
2019/09/06/14:35:04.678881,0.816467165947,-0.0340808033943,-0.0401710011065
2019/09/06/14:35:04.779466,0.815842807293,-0.0290776789188,-0.0329580008984
2019/09/06/14:35:04.875726,0.795204341412,-0.0314328446984,-0.0174090005457
2019/09/06/14:35:04.976032,0.796743631363,-0.0345506444573,-0.0103120002896
2019/09/06/14:35:05.076762,0.802343785763,-0.0294704139233,-0.0103420000523
2019/09/06/14:35:05.177936,0.812575280666,-0.0358661152422,-0.0114569999278
2019/09/06/14:35:05.273004,0.824297010899,-0.0382572896779,-0.0157869998366
2019/09/06/14:35:05.379626,0.824904859066,-0.040548235178,-0.0292830001563
2019/09/06/14:35:05.475239,0.827893674374,-0.0393196828663,-0.0274149999022
2019/09/06/14:35:05.575990,0.821704030037,-0.0393383353949,-0.0296999998391
2019/09/06/14:35:05.676498,0.822381019592,-0.0312978364527,-0.0421900004148
2019/09/06/14:35:05.777950,0.825208961964,-0.0303680785,-0.0562440007925
2019/09/06/14:35:05.878783,0.829152107239,-0.0281932801008,-0.0489320009947
2019/09/06/14:35:05.979399,0.825733006001,-0.030099991709,-0.043765000999
2019/09/06/14:35:06.075293,0.835342168808,-0.0215275064111,-0.0353629998863
2019/09/06/14:35:06.176311,0.829169929028,-0.0214993730187,-0.0252439994365
2019/09/06/14:35:06.277228,0.821324110031,-0.0180747099221,-0.0184959992766
2019/09/06/14:35:06.378505,0.817613959312,-0.013127040118,-0.0216550007463
2019/09/06/14:35:06.479187,0.815154194832,-0.0300776585937,-0.0236559994519
2019/09/06/14:35:06.579788,0.817527472973,-0.0373878329992,-0.0222130008042
2019/09/06/14:35:06.675719,0.820628881454,-0.0221199169755,-0.014143999666
2019/09/06/14:35:06.776513,0.826013505459,-0.0162083767354,-0.0213249996305
2019/09/06/14:35:06.877319,0.831486165524,-0.0220845900476,-0.0401460006833
2019/09/06/14:35:06.978520,0.835049986839,-0.0264677852392,-0.0477529987693
2019/09/06/14:35:07.079192,0.828538894653,-0.0162214227021,-0.0414469987154
2019/09/06/14:35:07.179693,0.824600756168,-0.0128705948591,-0.0359489992261
2019/09/06/14:35:07.275412,0.824640214443,-0.0100208297372,-0.0326820015907
2019/09/06/14:35:07.376481,0.826564848423,-0.00951360538602,-0.0346969999373
2019/09/06/14:35:07.477517,0.82735979557,-0.011568473652,-0.0371089987457
2019/09/06/14:35:07.573138,0.82830375433,-0.0110396593809,-0.0242630001158
2019/09/06/14:35:07.679111,0.823326170444,-0.00938523560762,-0.0145540004596
2019/09/06/14:35:07.775121,0.817424833775,-0.00588102266192,-0.014069000259
2019/09/06/14:35:07.875778,0.822227358818,-0.010504046455,-0.000781000009738
2019/09/06/14:35:07.976703,0.824093043804,-0.0144149530679,0.016338000074
2019/09/06/14:35:08.077811,0.825278580189,-0.0107847973704,0.013806999661
2019/09/06/14:35:08.178887,0.828177154064,-0.0138055682182,0.00383799988776
2019/09/06/14:35:08.279275,0.851945519447,-0.0195408072323,-0.00846800021827
2019/09/06/14:35:08.379971,0.850979804993,-0.0179830603302,-0.0263579990715
2019/09/06/14:35:08.476110,0.85511213541,-0.0130149628967,-0.0464450009167
2019/09/06/14:35:08.577323,0.856100559235,-0.0108077265322,-0.0584690012038
2019/09/06/14:35:08.677640,0.855079650879,-0.00772973150015,-0.07704000175
2019/09/06/14:35:08.778728,0.852113962173,-0.00140730384737,-0.0699139982462
2019/09/06/14:35:08.879376,0.856035709381,-0.0017564157024,-0.0617900006473
2019/09/06/14:35:08.975045,0.855000197887,-0.00295443763025,-0.0315410010517
