time,.x,.y,.theta
2019/09/06/14:34:39.369971,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.471235,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.572298,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.673017,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.773726,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.869228,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:39.970186,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.071227,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.172435,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.272958,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.374199,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.469500,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.570523,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.671604,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.772026,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.873051,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:40.974244,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.070025,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.170946,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.271624,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.372844,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.473552,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.574390,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.670043,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.770578,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.871450,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:41.972718,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.073819,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.170468,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.271231,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.372010,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.472802,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.573616,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.670698,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.771363,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.872185,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:42.973791,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.074143,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.170614,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.271141,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.372607,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.473857,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.568882,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.671123,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.772212,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.873365,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:43.974417,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.074999,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.170750,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.271452,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.372306,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.473496,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.574270,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.674972,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.770622,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.871165,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:44.972230,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.067802,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.174141,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.269562,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.370472,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.471324,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.572421,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.673482,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.774715,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.875385,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:45.971340,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.071630,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.172792,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.273705,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.374426,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.475527,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.571084,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.671739,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.772620,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.873879,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:46.974393,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.075624,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.171358,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.272170,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.372997,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.473710,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.574656,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.675184,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.771258,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.872185,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:47.973405,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.074209,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.175200,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.270401,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.371184,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.472405,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.573173,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.674086,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.775054,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.875769,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:48.971592,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.072667,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.173443,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.274500,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.375389,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.470284,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.571551,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.672569,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.773181,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.874110,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:49.975032,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.072176,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.173765,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.274086,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.374562,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.475784,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.572240,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.673182,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.774180,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.875304,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:50.976077,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.072651,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.173646,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.274162,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.375616,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.476334,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.572599,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.673827,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.775002,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.870717,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:51.976224,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.071972,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.172530,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.273831,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.374382,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.470679,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.576875,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.672353,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.773262,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.873895,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:52.975208,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.076131,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.176774,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.272394,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.373340,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.474412,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.575477,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.676230,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.777149,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.872722,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:53.973439,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.074322,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.175809,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.276347,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.376691,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.472687,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.573420,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.674140,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.775681,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.876336,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:54.977045,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.073151,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.174014,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.274719,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.376208,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.476673,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.577619,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.672987,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.774063,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.874411,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:55.975441,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.076192,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.177654,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.272950,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.373788,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.475010,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.576093,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.676997,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.777949,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.873467,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:56.974710,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.075471,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.176213,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.277065,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.372445,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.473117,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.574097,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.675216,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.776225,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.876765,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:57.978028,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.073475,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.174637,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.275468,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.376052,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.477415,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.578037,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.673679,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.774517,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.875680,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:58.976682,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.077517,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.178091,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.274146,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.374762,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.475701,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.576522,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.677641,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.778459,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.874511,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:34:59.975099,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.075917,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.177353,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.277938,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.373241,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.474378,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.575078,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.675736,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.776609,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.877659,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:00.972849,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.074267,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.174831,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.275957,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.371175,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.478483,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.573485,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.674969,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.775196,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.876133,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:01.977636,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.073086,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.179402,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.274724,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.375453,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.476177,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.577151,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.677811,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.774461,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.875673,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:02.976485,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.072035,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.177930,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.275152,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.375884,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.476818,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.577857,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.673275,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.775183,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.876184,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:03.978201,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.078626,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.179244,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.274966,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.375497,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.476579,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.577584,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.679034,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.779494,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.875839,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:04.976063,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.076793,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.178201,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.273023,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.379739,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.475272,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.576023,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.676539,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.778019,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.878958,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:05.979412,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.075335,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.176395,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.277255,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.378510,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.479321,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.579838,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.676069,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.776672,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.877486,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:06.978540,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.079283,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.179814,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.275541,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.376532,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.477547,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.573139,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.679490,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.775141,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.875797,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:07.976724,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.077890,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.178906,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.279629,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.380145,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.476220,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.577476,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.677757,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.778849,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.879397,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:08.975184,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.076289,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.176853,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.277738,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.379003,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.474596,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.580846,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.676490,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.777463,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.877837,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:09.979262,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.080088,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.176840,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.277432,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.378271,25.6533164978,-100.291130066,-1.54149191304
2019/09/06/14:35:10.479406,25.6533164978,-100.291130066,-1.54149191304
