time,.x,.y,.theta
2019/09/06/14:34:44.372001,25.65331935,-100.29116879,-1.47042214519
2019/09/06/14:34:44.473251,25.65331934,-100.29116947,-1.47148674361
2019/09/06/14:34:44.573999,25.65331943,-100.29117034,-1.47639122005
2019/09/06/14:34:44.674817,25.65331946,-100.29117124,-1.48255217564
2019/09/06/14:34:44.770490,25.65331953,-100.29117212,-1.48572866037
2019/09/06/14:34:44.871127,25.6533196,-100.29117292,-1.48441971696
2019/09/06/14:34:44.972185,25.65331968,-100.29117377,-1.48023083176
2019/09/06/14:34:45.067631,25.65331984,-100.29117458,-1.47496003758
2019/09/06/14:34:45.174067,25.65331992,-100.2911754,-1.47047447629
2019/09/06/14:34:45.269530,25.65332018,-100.29117639,-1.46476732326
2019/09/06/14:34:45.370328,25.65332028,-100.2911772,-1.45926949465
2019/09/06/14:34:45.471203,25.65332029,-100.29117802,-1.45270706762
2019/09/06/14:34:45.572171,25.65332038,-100.29117888,-1.44780272433
2019/09/06/14:34:45.673354,25.65332056,-100.29117994,-1.44488802828
2019/09/06/14:34:45.774394,25.65332066,-100.29118083,-1.44275869828
2019/09/06/14:34:45.875069,25.65332081,-100.29118133,-1.44192086797
2019/09/06/14:34:45.970937,25.6533209,-100.29118222,-1.44342195841
2019/09/06/14:34:46.071554,25.65332119,-100.29118304,-1.44591773931
2019/09/06/14:34:46.172517,25.65332131,-100.29118391,-1.44947825178
2019/09/06/14:34:46.273631,25.65332155,-100.29118446,-1.45071742038
2019/09/06/14:34:46.374221,25.65332168,-100.2911853,-1.44890221016
2019/09/06/14:34:46.475342,25.65332166,-100.29118621,-1.44480067662
2019/09/06/14:34:46.570869,25.65332179,-100.29118705,-1.43911096729
2019/09/06/14:34:46.671487,25.65332199,-100.29118784,-1.43078566114
2019/09/06/14:34:46.772269,25.65332212,-100.29118868,-1.42204157299
2019/09/06/14:34:46.873811,25.65332222,-100.29118944,-1.41605518758
2019/09/06/14:34:46.974336,25.65332235,-100.29119028,-1.41334981595
2019/09/06/14:34:47.075563,25.65332233,-100.29119118,-1.41387352647
2019/09/06/14:34:47.171248,25.65332247,-100.29119206,-1.42132598176
2019/09/06/14:34:47.271883,25.65332263,-100.29119279,-1.43155371664
2019/09/06/14:34:47.372849,25.65332278,-100.29119367,-1.44031524849
2019/09/06/14:34:47.473477,25.65332299,-100.29119456,-1.44609230948
2019/09/06/14:34:47.574355,25.65332312,-100.29119544,-1.44727901381
2019/09/06/14:34:47.675024,25.65332329,-100.29119617,-1.44305537436
2019/09/06/14:34:47.771255,25.65332341,-100.29119705,-1.43307211762
2019/09/06/14:34:47.872005,25.65332372,-100.29119805,-1.42141333342
2019/09/06/14:34:47.972989,25.65332387,-100.29119891,-1.40806157808
2019/09/06/14:34:48.073990,25.65332412,-100.29119966,-1.39450036515
2019/09/06/14:34:48.175160,25.6533243,-100.29120051,-1.38210854602
2019/09/06/14:34:48.270236,25.65332436,-100.29120141,-1.37502240847
2019/09/06/14:34:48.371101,25.65332454,-100.29120223,-1.37353889489
2019/09/06/14:34:48.472236,25.65332478,-100.29120315,-1.38128815942
2019/09/06/14:34:48.573059,25.65332497,-100.29120406,-1.39594899133
2019/09/06/14:34:48.673970,25.65332498,-100.29120506,-1.41811460963
2019/09/06/14:34:48.774697,25.65332515,-100.29120598,-1.43818591848
2019/09/06/14:34:48.875554,25.65332546,-100.29120693,-1.45141556792
2019/09/06/14:34:48.971473,25.65332561,-100.29120789,-1.44933856901
2019/09/06/14:34:49.072365,25.65332573,-100.29120862,-1.43492208208
2019/09/06/14:34:49.173229,25.65332588,-100.29120955,-1.41308802727
2019/09/06/14:34:49.274323,25.65332593,-100.2912104,-1.3861401716
2019/09/06/14:34:49.375243,25.6533261,-100.2912113,-1.35678375353
2019/09/06/14:34:49.470137,25.65332636,-100.29121208,-1.32770656785
2019/09/06/14:34:49.571236,25.65332654,-100.29121288,-1.30475558351
2019/09/06/14:34:49.672297,25.65332654,-100.29121385,-1.29252075769
2019/09/06/14:34:49.773064,25.65332674,-100.29121467,-1.29754734005
2019/09/06/14:34:49.873974,25.65332698,-100.29121565,-1.32337813304
2019/09/06/14:34:49.974863,25.65332717,-100.2912164,-1.36085039967
2019/09/06/14:34:50.072073,25.653327,-100.29121666,-1.40425672062
2019/09/06/14:34:50.173706,25.65332713,-100.29121742,-1.44755837935
2019/09/06/14:34:50.274049,25.65332689,-100.29121828,-1.48347722445
2019/09/06/14:34:50.374430,25.65332698,-100.29121914,-1.50260604079
2019/09/06/14:34:50.475628,25.65332687,-100.29122003,-1.50503204688
2019/09/06/14:34:50.572046,25.65332695,-100.2912209,-1.49473453719
2019/09/06/14:34:50.673126,25.65332695,-100.29122132,-1.47710681129
2019/09/06/14:34:50.774057,25.65332702,-100.29122215,-1.45612789733
2019/09/06/14:34:50.875129,25.65332713,-100.29122314,-1.43192016753
2019/09/06/14:34:50.975855,25.6533272,-100.29122392,-1.40769499403
2019/09/06/14:34:51.072372,25.65332718,-100.29122452,-1.38558170683
2019/09/06/14:34:51.173217,25.65332726,-100.29122523,-1.37406247225
2019/09/06/14:34:51.273986,25.6533274,-100.29122624,-1.37355633859
2019/09/06/14:34:51.375271,25.65332749,-100.29122708,-1.38395851049
2019/09/06/14:34:51.476287,25.65332766,-100.29122796,-1.3999282858
2019/09/06/14:34:51.572577,25.65332777,-100.29122885,-1.42101186197
2019/09/06/14:34:51.673602,25.65332788,-100.29122972,-1.43562022962
2019/09/06/14:34:51.774756,25.65332798,-100.2912306,-1.44532425398
2019/09/06/14:34:51.870456,25.6533281,-100.29123153,-1.4458654082
2019/09/06/14:34:51.976156,25.65332817,-100.29123234,-1.43816847478
2019/09/06/14:34:52.071812,25.65332849,-100.29123336,-1.42183211542
2019/09/06/14:34:52.172392,25.65332858,-100.29123419,-1.40359346049
2019/09/06/14:34:52.273787,25.65332867,-100.29123522,-1.38849640288
2019/09/06/14:34:52.374250,25.65332878,-100.29123608,-1.37727397754
2019/09/06/14:34:52.470532,25.65332888,-100.29123708,-1.37198560651
2019/09/06/14:34:52.576830,25.65332902,-100.29123791,-1.37427192983
2019/09/06/14:34:52.672143,25.65332907,-100.29123902,-1.3827891167
2019/09/06/14:34:52.773014,25.65332918,-100.29123986,-1.38978790258
2019/09/06/14:34:52.873835,25.6533293,-100.29124062,-1.3966121183
2019/09/06/14:34:52.975033,25.65332941,-100.2912415,-1.40073109554
2019/09/06/14:34:53.075986,25.65332929,-100.29124225,-1.40160381325
2019/09/06/14:34:53.176414,25.65332939,-100.29124311,-1.39949192694
2019/09/06/14:34:53.272174,25.65332978,-100.2912439,-1.39394176723
2019/09/06/14:34:53.373097,25.6533299,-100.29124472,-1.38622752326
2019/09/06/14:34:53.474205,25.65332997,-100.29124564,-1.37846081503
2019/09/06/14:34:53.575270,25.65333009,-100.29124651,-1.37044976183
2019/09/06/14:34:53.676002,25.65333008,-100.29124689,-1.36470758824
2019/09/06/14:34:53.777096,25.6533302,-100.29124773,-1.36236880065
2019/09/06/14:34:53.872668,25.65333036,-100.29124869,-1.36374765202
2019/09/06/14:34:53.973422,25.65333046,-100.29124951,-1.37006573408
2019/09/06/14:34:54.074139,25.65333057,-100.29125037,-1.38381896087
2019/09/06/14:34:54.175399,25.65333068,-100.29125127,-1.4020401721
2019/09/06/14:34:54.276122,25.65333102,-100.2912522,-1.41984246818
2019/09/06/14:34:54.376616,25.65333113,-100.29125308,-1.43165837885
2019/09/06/14:34:54.472458,25.65333134,-100.29125377,-1.43296732225
2019/09/06/14:34:54.573251,25.65333145,-100.29125457,-1.42705071165
2019/09/06/14:34:54.674088,25.65333143,-100.29125567,-1.41347205502
2019/09/06/14:34:54.775620,25.65333153,-100.29125654,-1.39231870404
2019/09/06/14:34:54.876264,25.65333157,-100.29125719,-1.36812841794
2019/09/06/14:34:54.976987,25.65333169,-100.29125803,-1.34580567317
2019/09/06/14:34:55.073065,25.65333199,-100.29125927,-1.32646739926
2019/09/06/14:34:55.173778,25.65333214,-100.29126009,-1.31822944477
2019/09/06/14:34:55.274698,25.6533323,-100.29126089,-1.32549001934
2019/09/06/14:34:55.375820,25.65333245,-100.29126172,-1.35098924884
2019/09/06/14:34:55.476599,25.65333299,-100.29126276,-1.39008471183
2019/09/06/14:34:55.577417,25.65333312,-100.29126361,-1.4366500738
2019/09/06/14:34:55.672927,25.65333329,-100.29126427,-1.47358118622
2019/09/06/14:34:55.773735,25.65333338,-100.29126504,-1.49471709349
2019/09/06/14:34:55.874299,25.65333318,-100.29126568,-1.48878303919
2019/09/06/14:34:55.975300,25.65333325,-100.29126647,-1.45546463719
2019/09/06/14:34:56.076004,25.65333336,-100.29126759,-1.40380291806
2019/09/06/14:34:56.177259,25.65333346,-100.29126835,-1.3510591568
2019/09/06/14:34:56.272785,25.65333373,-100.29126908,-1.29698874213
2019/09/06/14:34:56.373585,25.65333388,-100.29126978,-1.25435047668
2019/09/06/14:34:56.474808,25.65333419,-100.29127089,-1.22359776355
2019/09/06/14:34:56.575889,25.65333437,-100.29127164,-1.21548191497
2019/09/06/14:34:56.676725,25.65333462,-100.29127229,-1.22619820665
2019/09/06/14:34:56.777631,25.65333477,-100.29127297,-1.25461226536
2019/09/06/14:34:56.873293,25.65333496,-100.29127385,-1.2925905325
2019/09/06/14:34:56.974581,25.65333508,-100.29127454,-1.33079583408
2019/09/06/14:34:57.075078,25.65333512,-100.29127511,-1.36805864314
2019/09/06/14:34:57.175955,25.65333523,-100.29127586,-1.39584419596
2019/09/06/14:34:57.276856,25.65333545,-100.29127675,-1.40521665683
2019/09/06/14:34:57.372344,25.65333557,-100.29127759,-1.39589652706
2019/09/06/14:34:57.473050,25.65333558,-100.29127849,-1.3698213891
2019/09/06/14:34:57.573933,25.65333572,-100.29127933,-1.33456567097
2019/09/06/14:34:57.674806,25.65333618,-100.29127998,-1.30192810597
2019/09/06/14:34:57.775947,25.65333636,-100.29128074,-1.27107073063
2019/09/06/14:34:57.876696,25.65333662,-100.29128179,-1.24839884551
2019/09/06/14:34:57.977815,25.6533368,-100.29128252,-1.24396574849
2019/09/06/14:34:58.073288,25.65333698,-100.29128313,-1.2566891311
2019/09/06/14:34:58.174255,25.65333715,-100.29128388,-1.27475334902
2019/09/06/14:34:58.275311,25.65333739,-100.29128474,-1.29667462234
2019/09/06/14:34:58.375898,25.65333757,-100.2912856,-1.31613500217
2019/09/06/14:34:58.477023,25.65333794,-100.29128634,-1.33119730553
2019/09/06/14:34:58.577772,25.65333812,-100.2912872,-1.33885921839
2019/09/06/14:34:58.673529,25.6533384,-100.29128817,-1.33953992222
2019/09/06/14:34:58.774264,25.65333859,-100.29128897,-1.33449589617
2019/09/06/14:34:58.875377,25.65333871,-100.29128961,-1.32660708203
2019/09/06/14:34:58.976461,25.65333891,-100.29129043,-1.31719973375
2019/09/06/14:34:59.077271,25.65333908,-100.29129112,-1.31159724293
2019/09/06/14:34:59.178045,25.65333928,-100.29129194,-1.3088744276
2019/09/06/14:34:59.273774,25.65333978,-100.29129278,-1.30945046922
2019/09/06/14:34:59.374637,25.65333999,-100.29129355,-1.31280152412
2019/09/06/14:34:59.475504,25.65333999,-100.29129446,-1.31969551465
2019/09/06/14:34:59.576341,25.65334021,-100.2912953,-1.32840471539
2019/09/06/14:34:59.677303,25.65334029,-100.29129634,-1.33652056396
2019/09/06/14:34:59.778092,25.65334048,-100.29129718,-1.3410234358
2019/09/06/14:34:59.874140,25.65334093,-100.29129801,-1.34421736423
2019/09/06/14:34:59.974938,25.65334112,-100.29129879,-1.34528209581
2019/09/06/14:35:00.075665,25.65334125,-100.29129983,-1.34365889947
2019/09/06/14:35:00.176961,25.65334146,-100.29130069,-1.34123289337
2019/09/06/14:35:00.277908,25.65334144,-100.29130144,-1.33913845077
2019/09/06/14:35:00.373086,25.65334163,-100.29130229,-1.33744547962
2019/09/06/14:35:00.474202,25.65334192,-100.29130302,-1.33796919014
2019/09/06/14:35:00.574954,25.65334211,-100.29130387,-1.3410583232
2019/09/06/14:35:00.675594,25.65334188,-100.2913047,-1.34598024335
2019/09/06/14:35:00.776551,25.65334206,-100.29130556,-1.3527345511
2019/09/06/14:35:00.877482,25.65334229,-100.29130641,-1.35924464703
2019/09/06/14:35:00.972815,25.65334247,-100.29130726,-1.36455046176
2019/09/06/14:35:01.074225,25.6533426,-100.29130832,-1.36798873517
2019/09/06/14:35:01.174701,25.65334278,-100.29130918,-1.36940247394
2019/09/06/14:35:01.275786,25.65334281,-100.29131,-1.36969915003
2019/09/06/14:35:01.371116,25.65334296,-100.29131086,-1.36938503024
2019/09/06/14:35:01.478124,25.65334326,-100.29131185,-1.36673212288
2019/09/06/14:35:01.573425,25.65334342,-100.29131272,-1.36179289219
2019/09/06/14:35:01.674585,25.65334358,-100.29131339,-1.35770880235
2019/09/06/14:35:01.775039,25.65334374,-100.29131423,-1.35650452115
2019/09/06/14:35:01.876125,25.65334412,-100.29131525,-1.35898285835
2019/09/06/14:35:01.977311,25.6533443,-100.29131614,-1.36409665921
2019/09/06/14:35:02.072878,25.65334447,-100.29131703,-1.3698039454
2019/09/06/14:35:02.179326,25.65334463,-100.29131786,-1.37551109842
2019/09/06/14:35:02.274630,25.65334477,-100.29131874,-1.38231787044
2019/09/06/14:35:02.375345,25.65334492,-100.29131956,-1.38772848054
2019/09/06/14:35:02.475932,25.65334522,-100.2913204,-1.39251071792
2019/09/06/14:35:02.576947,25.65334538,-100.29132128,-1.39542541396
2019/09/06/14:35:02.677784,25.6533454,-100.29132219,-1.3965946746
2019/09/06/14:35:02.774330,25.65334555,-100.29132304,-1.39664713886
2019/09/06/14:35:02.875460,25.65334561,-100.29132386,-1.3965946746
2019/09/06/14:35:02.976338,25.65334575,-100.29132471,-1.39701358975
2019/09/06/14:35:03.071996,25.65334596,-100.29132561,-1.39839244112
2019/09/06/14:35:03.177889,25.65334611,-100.29132642,-1.39978873619
2019/09/06/14:35:03.275115,25.65334625,-100.29132729,-1.40268585538
2019/09/06/14:35:03.375840,25.6533464,-100.29132811,-1.40678738892
2019/09/06/14:35:03.476691,25.65334639,-100.29132895,-1.41015588752
2019/09/06/14:35:03.577692,25.65334652,-100.29132983,-1.41097627412
2019/09/06/14:35:03.673238,25.65334667,-100.2913307,-1.41113326744
2019/09/06/14:35:03.775084,25.65334679,-100.29133152,-1.41169186536
2019/09/06/14:35:03.876040,25.65334696,-100.29133253,-1.4123900129
2019/09/06/14:35:03.978008,25.6533471,-100.29133338,-1.41389097017
2019/09/06/14:35:04.078450,25.65334701,-100.29133413,-1.41554905392
2019/09/06/14:35:04.179037,25.65334712,-100.29133498,-1.41771313817
2019/09/06/14:35:04.274787,25.6533471,-100.29133558,-1.42113410104
2019/09/06/14:35:04.375346,25.65334719,-100.29133638,-1.42553231067
2019/09/06/14:35:04.476311,25.65334702,-100.29133696,-1.43096023131
2019/09/06/14:35:04.577181,25.6533471,-100.2913378,-1.43645805992
2019/09/06/14:35:04.678810,25.65334673,-100.29133868,-1.44085626955
2019/09/06/14:35:04.779447,25.65334679,-100.29133949,-1.44439933833
2019/09/06/14:35:04.875680,25.65334673,-100.29134002,-1.44699978143
2019/09/06/14:35:04.975859,25.65334679,-100.29134077,-1.4483786328
2019/09/06/14:35:05.076528,25.65334703,-100.29134152,-1.44928623791
2019/09/06/14:35:05.177862,25.65334709,-100.29134235,-1.45038572374
2019/09/06/14:35:05.272963,25.65334716,-100.29134327,-1.45164233604
2019/09/06/14:35:05.379456,25.65334721,-100.29134405,-1.45382399715
2019/09/06/14:35:05.475004,25.65334727,-100.29134509,-1.45693070707
2019/09/06/14:35:05.575954,25.65334732,-100.29134587,-1.45970585351
2019/09/06/14:35:05.676466,25.65334751,-100.29134675,-1.463440803
2019/09/06/14:35:05.777902,25.65334756,-100.29134757,-1.46857204756
2019/09/06/14:35:05.878745,25.65334761,-100.29134847,-1.47408731988
2019/09/06/14:35:05.979244,25.65334765,-100.29134929,-1.47866009967
2019/09/06/14:35:06.075127,25.65334794,-100.29135046,-1.48276163321
2019/09/06/14:35:06.176229,25.65334798,-100.29135125,-1.48576354777
2019/09/06/14:35:06.277209,25.65334793,-100.29135208,-1.48789287778
2019/09/06/14:35:06.378259,25.65334798,-100.29135292,-1.48988252501
2019/09/06/14:35:06.479021,25.65334779,-100.2913537,-1.4922213126
2019/09/06/14:35:06.579788,25.65334781,-100.29135452,-1.49454252332
2019/09/06/14:35:06.675669,25.65334803,-100.29135537,-1.49632284614
2019/09/06/14:35:06.776462,25.65334806,-100.29135614,-1.49789357822
2019/09/06/14:35:06.877281,25.65334798,-100.29135694,-1.50094795704
2019/09/06/14:35:06.978357,25.65334801,-100.29135779,-1.50559051165
2019/09/06/14:35:07.079155,25.65334814,-100.2913586,-1.51018073515
2019/09/06/14:35:07.179653,25.65334817,-100.29135942,-1.51395057204
2019/09/06/14:35:07.275388,25.65334825,-100.29136027,-1.51740642231
2019/09/06/14:35:07.376284,25.65334828,-100.29136105,-1.52056546334
2019/09/06/14:35:07.477108,25.65334821,-100.29136188,-1.52417830692
2019/09/06/14:35:07.573093,25.65334823,-100.29136272,-1.52728501685
2019/09/06/14:35:07.679069,25.65334825,-100.29136355,-1.5290303191
2019/09/06/14:35:07.774785,25.65334827,-100.2913644,-1.53056616378
2019/09/06/14:35:07.875731,25.65334819,-100.29136533,-1.53126431132
2019/09/06/14:35:07.976542,25.65334821,-100.29136615,-1.530252044
2019/09/06/14:35:08.077572,25.65334838,-100.29136696,-1.52864629135
2019/09/06/14:35:08.178538,25.6533484,-100.2913678,-1.52756424923
2019/09/06/14:35:08.279264,25.65334836,-100.29136913,-1.52791325642
2019/09/06/14:35:08.379761,25.65334837,-100.29136997,-1.52969344608
2019/09/06/14:35:08.476063,25.65334837,-100.29137094,-1.53335875392
2019/09/06/14:35:08.577285,25.65334838,-100.29137175,-1.53831542831
2019/09/06/14:35:08.677598,25.65334838,-100.29137259,-1.54538398901
2019/09/06/14:35:08.778580,25.65334839,-100.29137344,-1.55271433838
2019/09/06/14:35:08.879329,25.65334824,-100.29137439,-1.55939900449
2019/09/06/14:35:08.974969,25.65334825,-100.29137524,-1.56383210151
2019/09/06/14:35:09.075936,25.6533483,-100.29137604,-1.5661708891
2019/09/06/14:35:09.176613,25.6533483,-100.29137689,-1.56671191016
2019/09/06/14:35:09.277676,25.65334773,-100.29137778,-1.56557740377
2019/09/06/14:35:09.378775,25.65334769,-100.29137865,-1.56508871381
2019/09/06/14:35:09.474526,25.65334771,-100.29137952,-1.5662232202
2019/09/06/14:35:09.580553,25.65334768,-100.29138034,-1.56845721242
2019/09/06/14:35:09.676287,25.65334753,-100.29138119,-1.57035964115
2019/09/06/14:35:09.777181,25.6533475,-100.29138201,-1.57231440098
2019/09/06/14:35:09.877578,25.65334756,-100.29138306,-1.57515932222
2019/09/06/14:35:09.979133,25.65334752,-100.29138392,-1.57805657457
2019/09/06/14:35:10.079738,25.65334751,-100.29138475,-1.5812853904
2019/09/06/14:35:10.176635,25.65334747,-100.29138562,-1.58543925505
2019/09/06/14:35:10.277223,25.65334761,-100.29138686,-1.58868564774
2019/09/06/14:35:10.378045,25.65334757,-100.29138773,-1.59069273868
2019/09/06/14:35:10.479311,25.65334731,-100.29138852,-1.59287439979
2019/09/06/14:35:10.579999,25.65334726,-100.29138937,-1.59533529329
2019/09/06/14:35:10.676172,25.6533473,-100.29139029,-1.59676647576
2019/09/06/14:35:10.777257,25.65334725,-100.29139112,-1.59744717959
2019/09/06/14:35:10.878417,25.65334751,-100.2913921,-1.59870379189
2019/09/06/14:35:10.979454,25.65334747,-100.29139298,-1.60142647406
2019/09/06/14:35:11.075167,25.65334766,-100.29139407,-1.60453318399
2019/09/06/14:35:11.176980,25.65334764,-100.2913949,-1.60750021114
2019/09/06/14:35:11.277923,25.65334764,-100.29139573,-1.61081637864
2019/09/06/14:35:11.379310,25.65334762,-100.29139663,-1.61484813737
2019/09/06/14:35:11.479900,25.65334738,-100.29139751,-1.61746615734
