time,.data
2019/09/06/14:34:49.593460,-1.35553661586
2019/09/06/14:34:49.694894,-1.35462612455
2019/09/06/14:34:49.796178,-1.35374514151
2019/09/06/14:34:49.897963,-1.35289380586
2019/09/06/14:34:49.999575,-1.35207225204
2019/09/06/14:34:50.100898,-1.35128060978
2019/09/06/14:34:50.202452,-1.35051900409
2019/09/06/14:34:50.303530,-1.34978755524
2019/09/06/14:34:50.404648,-1.34908637872
2019/09/06/14:34:50.505860,-1.34841558528
2019/09/06/14:34:50.607022,-1.34777528082
2019/09/06/14:34:50.707984,-1.34716556646
2019/09/06/14:34:50.809187,-1.34658653848
2019/09/06/14:34:50.910008,-1.34603828833
2019/09/06/14:34:51.011364,-1.34552090257
2019/09/06/14:34:51.112504,-1.3450344629
2019/09/06/14:34:51.214113,-1.34457904614
2019/09/06/14:34:51.315414,-1.3441547242
2019/09/06/14:34:51.416717,-1.34376156409
2019/09/06/14:34:51.517883,-1.3433996279
2019/09/06/14:34:51.618976,-1.34306897278
2019/09/06/14:34:51.720330,-1.34276965094
2019/09/06/14:34:51.821984,-1.34250170965
2019/09/06/14:34:51.923657,-1.34226519121
2019/09/06/14:34:52.024717,-1.34206013299
2019/09/06/14:34:52.125920,-1.34188656736
2019/09/06/14:34:52.227206,-1.34174452172
2019/09/06/14:34:52.328499,-1.34163401851
2019/09/06/14:34:52.429894,-1.34155507519
2019/09/06/14:34:52.531209,-1.3415077042
2019/09/06/14:34:52.632192,-1.34149191304
2019/09/06/14:34:52.733764,-1.3415077042
2019/09/06/14:34:52.834895,-1.34155507519
2019/09/06/14:34:52.936065,-1.34163401851
2019/09/06/14:34:53.037125,-1.34174452172
2019/09/06/14:34:53.138547,-1.34188656736
2019/09/06/14:34:53.239991,-1.34206013299
2019/09/06/14:34:53.341038,-1.34226519121
2019/09/06/14:34:53.442436,-1.34250170965
2019/09/06/14:34:53.543505,-1.34276965094
2019/09/06/14:34:53.644769,-1.34306897278
2019/09/06/14:34:53.745946,-1.3433996279
2019/09/06/14:34:53.846872,-1.34376156409
2019/09/06/14:34:53.948122,-1.3441547242
2019/09/06/14:34:54.049181,-1.34457904614
2019/09/06/14:34:54.150420,-1.3450344629
2019/09/06/14:34:54.251719,-1.34552090257
2019/09/06/14:34:54.352904,-1.34603828833
2019/09/06/14:34:54.454006,-1.34658653848
2019/09/06/14:34:54.555012,-1.34716556646
2019/09/06/14:34:54.656363,-1.34777528082
2019/09/06/14:34:54.757448,-1.34841558528
2019/09/06/14:34:54.858777,-1.34908637872
2019/09/06/14:34:54.960126,-1.34978755524
2019/09/06/14:34:55.061281,-1.35051900409
2019/09/06/14:34:55.162791,-1.35128060978
2019/09/06/14:34:55.264231,-1.35207225204
2019/09/06/14:34:55.365604,-1.35289380586
2019/09/06/14:34:55.467193,-1.35374514151
2019/09/06/14:34:55.568316,-1.35462612455
2019/09/06/14:34:55.669906,-1.35553661586
2019/09/06/14:34:55.771387,-1.35647647167
2019/09/06/14:34:55.872788,-1.35744554357
2019/09/06/14:34:55.974080,-1.35844367852
2019/09/06/14:34:56.075312,-1.3594707189
2019/09/06/14:34:56.176346,-1.36052650255
2019/09/06/14:34:56.277677,-1.36161086273
2019/09/06/14:34:56.379119,-1.36272362821
2019/09/06/14:34:56.480507,-1.36386462328
2019/09/06/14:34:56.581932,-1.36503366775
2019/09/06/14:34:56.683173,-1.36623057703
2019/09/06/14:34:56.784535,-1.36745516211
2019/09/06/14:34:56.885693,-1.3687072296
2019/09/06/14:34:56.986734,-1.3699865818
2019/09/06/14:34:57.087885,-1.37129301668
2019/09/06/14:34:57.189144,-1.37262632794
2019/09/06/14:34:57.290159,-1.37398630503
2019/09/06/14:34:57.391199,-1.3753727332
2019/09/06/14:34:57.492538,-1.37678539352
2019/09/06/14:34:57.594061,-1.3782240629
2019/09/06/14:34:57.695469,-1.37968851417
2019/09/06/14:34:57.797040,-1.38117851607
2019/09/06/14:34:57.898545,-1.38269383331
2019/09/06/14:34:57.999594,-1.38423422661
2019/09/06/14:34:58.100445,-1.38579945273
2019/09/06/14:34:58.201884,-1.38738926449
2019/09/06/14:34:58.303142,-1.38900341084
2019/09/06/14:34:58.404597,-1.39064163689
2019/09/06/14:34:58.505777,-1.39230368396
2019/09/06/14:34:58.607236,-1.39398928957
2019/09/06/14:34:58.708497,-1.39569818756
2019/09/06/14:34:58.809805,-1.39743010806
2019/09/06/14:34:58.911276,-1.3991847776
2019/09/06/14:34:59.012224,-1.40096191908
2019/09/06/14:34:59.113861,-1.40276125188
2019/09/06/14:34:59.214762,-1.40458249186
2019/09/06/14:34:59.315866,-1.40642535142
2019/09/06/14:34:59.417191,-1.40828953956
2019/09/06/14:34:59.518714,-1.41017476189
2019/09/06/14:34:59.619978,-1.41208072073
2019/09/06/14:34:59.721137,-1.41400711509
2019/09/06/14:34:59.822814,-1.41595364078
2019/09/06/14:34:59.924362,-1.41791999042
2019/09/06/14:35:00.025622,-1.4199058535
2019/09/06/14:35:00.126655,-1.42191091643
2019/09/06/14:35:00.227758,-1.42393486258
2019/09/06/14:35:00.328740,-1.42597737236
2019/09/06/14:35:00.430046,-1.42803812322
2019/09/06/14:35:00.531334,-1.43011678974
2019/09/06/14:35:00.632591,-1.4322130437
2019/09/06/14:35:00.733662,-1.43432655405
2019/09/06/14:35:00.834749,-1.43645698705
2019/09/06/14:35:00.936044,-1.43860400629
2019/09/06/14:35:01.037663,-1.44076727271
2019/09/06/14:35:01.138957,-1.44294644473
2019/09/06/14:35:01.240330,-1.44514117822
2019/09/06/14:35:01.341658,-1.44735112661
2019/09/06/14:35:01.442865,-1.44957594092
2019/09/06/14:35:01.544014,-1.45181526982
2019/09/06/14:35:01.645245,-1.45406875971
2019/09/06/14:35:01.746644,-1.45633605473
2019/09/06/14:35:01.847969,-1.45861679684
2019/09/06/14:35:01.949648,-1.4609106259
2019/09/06/14:35:02.050672,-1.46321717967
2019/09/06/14:35:02.152198,-1.46553609394
2019/09/06/14:35:02.253622,-1.4678670025
2019/09/06/14:35:02.354650,-1.4702095373
2019/09/06/14:35:02.456280,-1.47256332841
2019/09/06/14:35:02.557224,-1.47492800414
2019/09/06/14:35:02.658207,-1.47730319108
2019/09/06/14:35:02.759450,-1.47968851417
2019/09/06/14:35:02.860697,-1.48208359673
2019/09/06/14:35:02.961938,-1.48448806055
2019/09/06/14:35:03.062746,-1.48690152594
2019/09/06/14:35:03.163605,-1.48932361178
2019/09/06/14:35:03.264387,-1.49175393561
2019/09/06/14:35:03.365639,-1.49419211364
2019/09/06/14:35:03.466753,-1.49663776085
2019/09/06/14:35:03.567980,-1.49909049106
2019/09/06/14:35:03.669153,-1.50154991694
2019/09/06/14:35:03.770315,-1.50401565012
2019/09/06/14:35:03.871390,-1.50648730125
2019/09/06/14:35:03.972919,-1.50896448
2019/09/06/14:35:04.074275,-1.51144679522
2019/09/06/14:35:04.175625,-1.5139338549
2019/09/06/14:35:04.276913,-1.51642526633
2019/09/06/14:35:04.378169,-1.51892063607
2019/09/06/14:35:04.479700,-1.52141957007
2019/09/06/14:35:04.580744,-1.52392167373
2019/09/06/14:35:04.681755,-1.52642655194
2019/09/06/14:35:04.783183,-1.52893380914
2019/09/06/14:35:04.884381,-1.53144304941
2019/09/06/14:35:04.985779,-1.53395387651
2019/09/06/14:35:05.086981,-1.53646589395
2019/09/06/14:35:05.188235,-1.53897870507
2019/09/06/14:35:05.289728,-1.54149191304
2019/09/06/14:35:05.390968,-1.54400512102
2019/09/06/14:35:05.492283,-1.54651793213
2019/09/06/14:35:05.593216,-1.54902994958
2019/09/06/14:35:05.694475,-1.55154077668
2019/09/06/14:35:05.795789,-1.55405001695
2019/09/06/14:35:05.896984,-1.55655727415
2019/09/06/14:35:05.998367,-1.55906215235
2019/09/06/14:35:06.099357,-1.56156425601
2019/09/06/14:35:06.200494,-1.56406319002
2019/09/06/14:35:06.301615,-1.56655855975
2019/09/06/14:35:06.402658,-1.56904997118
2019/09/06/14:35:06.503829,-1.57153703087
2019/09/06/14:35:06.605424,-1.57401934608
2019/09/06/14:35:06.706660,-1.57649652484
2019/09/06/14:35:06.807721,-1.57896817596
2019/09/06/14:35:06.909142,-1.58143390914
2019/09/06/14:35:07.010211,-1.58389333503
2019/09/06/14:35:07.111683,-1.58634606523
2019/09/06/14:35:07.212998,-1.58879171245
2019/09/06/14:35:07.314236,-1.59122989047
2019/09/06/14:35:07.415566,-1.5936602143
2019/09/06/14:35:07.516898,-1.59608230015
2019/09/06/14:35:07.618230,-1.59849576554
2019/09/06/14:35:07.719655,-1.60090022936
2019/09/06/14:35:07.820786,-1.60329531192
2019/09/06/14:35:07.922093,-1.605680635
2019/09/06/14:35:08.023571,-1.60805582195
2019/09/06/14:35:08.124721,-1.61042049768
2019/09/06/14:35:08.226053,-1.61277428878
2019/09/06/14:35:08.327217,-1.61511682358
2019/09/06/14:35:08.428620,-1.61744773215
2019/09/06/14:35:08.529814,-1.61976664641
2019/09/06/14:35:08.631340,-1.62207320018
2019/09/06/14:35:08.732611,-1.62436702924
2019/09/06/14:35:08.833908,-1.62664777135
2019/09/06/14:35:08.935058,-1.62891506637
2019/09/06/14:35:09.036357,-1.63116855626
2019/09/06/14:35:09.137669,-1.63340788517
2019/09/06/14:35:09.239325,-1.63563269947
2019/09/06/14:35:09.340598,-1.63784264786
2019/09/06/14:35:09.441940,-1.64003738135
2019/09/06/14:35:09.543170,-1.64221655337
2019/09/06/14:35:09.644510,-1.6443798198
2019/09/06/14:35:09.745926,-1.64652683903
2019/09/06/14:35:09.846840,-1.64865727204
2019/09/06/14:35:09.947917,-1.65077078239
2019/09/06/14:35:10.049042,-1.65286703634
2019/09/06/14:35:10.150386,-1.65494570287
2019/09/06/14:35:10.251542,-1.65700645373
2019/09/06/14:35:10.352757,-1.6590489635
2019/09/06/14:35:10.454220,-1.66107290965
2019/09/06/14:35:10.555692,-1.66307797258
2019/09/06/14:35:10.656972,-1.66506383566
2019/09/06/14:35:10.758183,-1.6670301853
2019/09/06/14:35:10.859201,-1.66897671099
2019/09/06/14:35:10.960667,-1.67090310536
2019/09/06/14:35:11.062088,-1.67280906419
2019/09/06/14:35:11.163237,-1.67469428653
2019/09/06/14:35:11.264679,-1.67655847467
2019/09/06/14:35:11.365873,-1.67840133423
2019/09/06/14:35:11.467229,-1.6802225742
2019/09/06/14:35:11.568573,-1.682021907
2019/09/06/14:35:11.669987,-1.68379904848
2019/09/06/14:35:11.771082,-1.68555371802
2019/09/06/14:35:11.872223,-1.68728563853
2019/09/06/14:35:11.973708,-1.68899453651
2019/09/06/14:35:12.074813,-1.69068014213
2019/09/06/14:35:12.180296,-1.69234218919
2019/09/06/14:35:12.281562,-1.69398041524
2019/09/06/14:35:12.383178,-1.6955945616
2019/09/06/14:35:12.484144,-1.69718437336
2019/09/06/14:35:12.585144,-1.69874959947
2019/09/06/14:35:12.686275,-1.70028999277
2019/09/06/14:35:12.787499,-1.70180531002
2019/09/06/14:35:12.889053,-1.70329531192
2019/09/06/14:35:12.990310,-1.70475976319
2019/09/06/14:35:13.091634,-1.70619843257
2019/09/06/14:35:13.192582,-1.70761109288
2019/09/06/14:35:13.293492,-1.70899752105
2019/09/06/14:35:13.394543,-1.71035749814
2019/09/06/14:35:13.495689,-1.7116908094
2019/09/06/14:35:13.597203,-1.71299724428
2019/09/06/14:35:13.698684,-1.71427659648
2019/09/06/14:35:13.799788,-1.71552866398
2019/09/06/14:35:13.901128,-1.71675324905
2019/09/06/14:35:14.002558,-1.71795015833
2019/09/06/14:35:14.103948,-1.7191192028
2019/09/06/14:35:14.205412,-1.72026019787
2019/09/06/14:35:14.306560,-1.72137296336
2019/09/06/14:35:14.408033,-1.72245732354
2019/09/06/14:35:14.509549,-1.72351310718
2019/09/06/14:35:14.610871,-1.72454014757
2019/09/06/14:35:14.712316,-1.72553828252
2019/09/06/14:35:14.813586,-1.72650735441
2019/09/06/14:35:14.914829,-1.72744721022
2019/09/06/14:35:15.016138,-1.72835770153
2019/09/06/14:35:15.117450,-1.72923868457
2019/09/06/14:35:15.218584,-1.73009002022
2019/09/06/14:35:15.319983,-1.73091157404
2019/09/06/14:35:15.421482,-1.7317032163
2019/09/06/14:35:15.522937,-1.73246482199
2019/09/06/14:35:15.624114,-1.73319627085
2019/09/06/14:35:15.725222,-1.73389744736
2019/09/06/14:35:15.826767,-1.73456824081
2019/09/06/14:35:15.927922,-1.73520854527
2019/09/06/14:35:16.029158,-1.73581825962
2019/09/06/14:35:16.130608,-1.7363972876
2019/09/06/14:35:16.231910,-1.73694553776
2019/09/06/14:35:16.332983,-1.73746292352
2019/09/06/14:35:16.434166,-1.73794936319
2019/09/06/14:35:16.535183,-1.73840477995
2019/09/06/14:35:16.636387,-1.73882910188
2019/09/06/14:35:16.737483,-1.73922226199
2019/09/06/14:35:16.838727,-1.73958419818
2019/09/06/14:35:16.939815,-1.7399148533
2019/09/06/14:35:17.041105,-1.74021417515
2019/09/06/14:35:17.142240,-1.74048211644
2019/09/06/14:35:17.243980,-1.74071863487
2019/09/06/14:35:17.345255,-1.74092369309
2019/09/06/14:35:17.446542,-1.74109725873
2019/09/06/14:35:17.547935,-1.74123930436
2019/09/06/14:35:17.649407,-1.74134980757
2019/09/06/14:35:17.750695,-1.7414287509
2019/09/06/14:35:17.852092,-1.74147612188
2019/09/06/14:35:17.953335,-1.74149191304
2019/09/06/14:35:18.054569,-1.74147612188
2019/09/06/14:35:18.155791,-1.7414287509
2019/09/06/14:35:18.257076,-1.74134980757
2019/09/06/14:35:18.358854,-1.74123930436
2019/09/06/14:35:18.459694,-1.74109725873
2019/09/06/14:35:18.561036,-1.74092369309
2019/09/06/14:35:18.662484,-1.74071863487
2019/09/06/14:35:18.764008,-1.74048211644
2019/09/06/14:35:18.865464,-1.74021417515
2019/09/06/14:35:18.966598,-1.7399148533
2019/09/06/14:35:19.067945,-1.73958419818
2019/09/06/14:35:19.169095,-1.73922226199
2019/09/06/14:35:19.270374,-1.73882910188
2019/09/06/14:35:19.371420,-1.73840477995
2019/09/06/14:35:19.472811,-1.73794936319
2019/09/06/14:35:19.573814,-1.73746292352
2019/09/06/14:35:19.675061,-1.73694553776
2019/09/06/14:35:19.776098,-1.7363972876
2019/09/06/14:35:19.877553,-1.73581825962
2019/09/06/14:35:19.978499,-1.73520854527
2019/09/06/14:35:20.080064,-1.54149191304
