time,.data
2019/09/06/14:34:40.338920,0.111015367508
2019/09/06/14:34:40.443655,0.12599568367
2019/09/06/14:34:40.547998,0.140954065323
2019/09/06/14:34:40.653064,0.139907884598
2019/09/06/14:34:40.757699,0.143718826771
2019/09/06/14:34:40.862288,0.144969928265
2019/09/06/14:34:40.967554,0.160036551952
2019/09/06/14:34:41.074079,0.168002295494
2019/09/06/14:34:41.178180,0.17261903286
2019/09/06/14:34:41.282719,0.17306624651
2019/09/06/14:34:41.387528,0.169314193726
2019/09/06/14:34:41.492738,0.162620830536
2019/09/06/14:34:41.596971,0.175837981701
2019/09/06/14:34:41.701180,0.179066348076
2019/09/06/14:34:41.805249,0.172154891491
2019/09/06/14:34:41.909514,0.165738153458
2019/09/06/14:34:42.013963,0.162848341465
2019/09/06/14:34:42.118686,0.161436843872
2019/09/06/14:34:42.222699,0.156850087643
2019/09/06/14:34:42.327318,0.150174188614
2019/09/06/14:34:42.432016,0.152376580238
2019/09/06/14:34:42.537327,0.164536702633
2019/09/06/14:34:42.641886,0.165312099457
2019/09/06/14:34:42.746105,0.168471801281
2019/09/06/14:34:42.850257,0.173729169369
2019/09/06/14:34:42.955039,0.161073851585
2019/09/06/14:34:43.059001,0.16970937252
2019/09/06/14:34:43.163591,0.181755709648
2019/09/06/14:34:43.268858,0.189359652996
2019/09/06/14:34:43.374218,0.189570534229
2019/09/06/14:34:43.478916,0.179434883595
2019/09/06/14:34:43.583565,0.177724170685
2019/09/06/14:34:43.688319,0.169993269444
2019/09/06/14:34:43.793510,0.161185193062
2019/09/06/14:34:43.898202,0.155552852154
2019/09/06/14:34:44.003135,0.149572479725
2019/09/06/14:34:44.107309,0.145985770226
2019/09/06/14:34:44.212281,0.153832781315
2019/09/06/14:34:44.316951,0.158019649982
2019/09/06/14:34:44.421823,0.168569552898
2019/09/06/14:34:44.525948,0.169161963463
2019/09/06/14:34:44.630784,0.17489259243
2019/09/06/14:34:44.735615,0.174837577343
2019/09/06/14:34:44.840059,0.16619001627
2019/09/06/14:34:44.944465,0.161569285393
2019/09/06/14:34:45.049157,0.16361938715
2019/09/06/14:34:45.154180,0.165756809711
2019/09/06/14:34:45.258843,0.163300740719
2019/09/06/14:34:45.363565,0.166346597672
2019/09/06/14:34:45.467880,0.166684854031
2019/09/06/14:34:45.573268,0.165505933762
2019/09/06/14:34:45.677740,0.187588202953
2019/09/06/14:34:45.781858,0.197978007793
2019/09/06/14:34:45.885743,0.181587207317
2019/09/06/14:34:45.990457,0.179138827324
2019/09/06/14:34:46.095062,0.178175973892
2019/09/06/14:34:46.200042,0.175343203545
2019/09/06/14:34:46.305117,0.154419231415
2019/09/06/14:34:46.409495,0.141958761215
2019/09/06/14:34:46.514461,0.140649664402
2019/09/06/14:34:46.619400,0.139607834816
2019/09/06/14:34:46.724361,0.14381455183
2019/09/06/14:34:46.828803,0.148505496979
2019/09/06/14:34:46.932963,0.147280204296
2019/09/06/14:34:47.038110,0.152502286434
2019/09/06/14:34:47.142381,0.171730983257
2019/09/06/14:34:47.246886,0.190154242516
2019/09/06/14:34:47.351188,0.194680023193
2019/09/06/14:34:47.455908,0.198554980755
2019/09/06/14:34:47.560400,0.199391114712
2019/09/06/14:34:47.664771,0.190797317028
2019/09/06/14:34:47.769830,0.176979351044
2019/09/06/14:34:47.877018,0.171381282806
2019/09/06/14:34:47.981148,0.179140913486
2019/09/06/14:34:48.084906,0.171590912342
2019/09/06/14:34:48.188798,0.179490911961
2019/09/06/14:34:48.293419,0.187770473957
2019/09/06/14:34:48.398155,0.208797800541
2019/09/06/14:34:48.502115,0.227939772606
2019/09/06/14:34:48.606764,0.248238551617
2019/09/06/14:34:48.711506,0.248610126972
2019/09/06/14:34:48.816070,0.232550013065
2019/09/06/14:34:48.921151,0.246844279766
2019/09/06/14:34:49.025722,0.266212928295
2019/09/06/14:34:49.130149,0.254812943935
2019/09/06/14:34:49.233995,0.245426881313
2019/09/06/14:34:49.338462,0.228313493729
2019/09/06/14:34:49.443123,0.214679348469
2019/09/06/14:34:49.547580,0.177746284008
2019/09/06/14:34:49.652585,0.169780063629
2019/09/06/14:34:49.757545,0.170179533958
2019/09/06/14:34:49.862222,0.120059895515
2019/09/06/14:34:49.966657,0.0766512036324
2019/09/06/14:34:50.071896,0.094918358326
2019/09/06/14:34:50.176308,0.0917867898941
2019/09/06/14:34:50.280087,0.139717686176
2019/09/06/14:34:50.385041,0.179575788975
2019/09/06/14:34:50.488684,0.179626572132
2019/09/06/14:34:50.594131,0.168958055973
2019/09/06/14:34:50.698601,0.136022436619
2019/09/06/14:34:50.802650,0.122889268398
2019/09/06/14:34:50.907761,0.102797198296
2019/09/06/14:34:51.012587,0.0783418893814
2019/09/06/14:34:51.116920,0.0611795067787
2019/09/06/14:34:51.222595,0.0682229876518
2019/09/06/14:34:51.327071,0.107027161121
2019/09/06/14:34:51.431830,0.140954720974
2019/09/06/14:34:51.536389,0.17277328968
2019/09/06/14:34:51.641215,0.17583398819
2019/09/06/14:34:51.745598,0.16981678009
2019/09/06/14:34:51.850708,0.166379320621
2019/09/06/14:34:51.954932,0.164267408848
2019/09/06/14:34:52.059631,0.160119640827
2019/09/06/14:34:52.163798,0.16348772049
2019/09/06/14:34:52.268043,0.147732186317
2019/09/06/14:34:52.373192,0.150862979889
2019/09/06/14:34:52.477213,0.190528380871
2019/09/06/14:34:52.581571,0.199801313877
2019/09/06/14:34:52.686153,0.202869522572
2019/09/06/14:34:52.790564,0.192780601978
2019/09/06/14:34:52.895046,0.175197291374
2019/09/06/14:34:52.999947,0.171028959751
2019/09/06/14:34:53.104532,0.16427116394
2019/09/06/14:34:53.208898,0.162733781338
2019/09/06/14:34:53.313796,0.159613120556
2019/09/06/14:34:53.418152,0.156472074986
2019/09/06/14:34:53.523050,0.156448411942
2019/09/06/14:34:53.627954,0.161411213875
2019/09/06/14:34:53.732422,0.147438693047
2019/09/06/14:34:53.836991,0.15459035635
2019/09/06/14:34:53.941949,0.164030838013
2019/09/06/14:34:54.046036,0.178633856773
2019/09/06/14:34:54.151684,0.188323247433
2019/09/06/14:34:54.255884,0.188953626156
2019/09/06/14:34:54.359659,0.192895281315
2019/09/06/14:34:54.463414,0.189822125435
2019/09/06/14:34:54.567913,0.161094295979
2019/09/06/14:34:54.672202,0.147810387611
2019/09/06/14:34:54.778378,0.156110215187
2019/09/06/14:34:54.883682,0.152436423302
2019/09/06/14:34:54.987665,0.152176904678
2019/09/06/14:34:55.091888,0.181406247616
2019/09/06/14:34:55.196871,0.171417880058
2019/09/06/14:34:55.301634,0.131403434277
2019/09/06/14:34:55.405862,0.136787164211
2019/09/06/14:34:55.510534,0.171536493301
2019/09/06/14:34:55.615007,0.157044756413
2019/09/06/14:34:55.719682,0.122824001312
2019/09/06/14:34:55.824149,0.124003517628
2019/09/06/14:34:55.928018,0.0969837784767
2019/09/06/14:34:56.033293,0.0719890475273
2019/09/06/14:34:56.137753,0.0731183171272
2019/09/06/14:34:56.242220,0.0720140814781
2019/09/06/14:34:56.346603,0.0609006166458
2019/09/06/14:34:56.450929,0.0
2019/09/06/14:34:56.555059,0.065616774559
2019/09/06/14:34:56.659753,0.0
2019/09/06/14:34:56.764682,0.0
2019/09/06/14:34:56.869151,0.0
2019/09/06/14:34:56.973797,0.0
2019/09/06/14:34:57.079114,0.0
2019/09/06/14:34:57.183980,0.0741498947144
2019/09/06/14:34:57.288634,0.138264763355
2019/09/06/14:34:57.393853,0.158206272125
2019/09/06/14:34:57.498523,0.149479794502
2019/09/06/14:34:57.602674,0.122303831577
2019/09/06/14:34:57.707611,0.0968306541443
2019/09/06/14:34:57.811876,0.05840061903
2019/09/06/14:34:57.916915,0.0
2019/09/06/14:34:58.022274,0.0751330733299
2019/09/06/14:34:58.127064,0.0935013175011
2019/09/06/14:34:58.232070,0.130322980881
2019/09/06/14:34:58.336615,0.154534804821
2019/09/06/14:34:58.441408,0.174613642693
2019/09/06/14:34:58.546429,0.19185321331
2019/09/06/14:34:58.650894,0.192852723598
2019/09/06/14:34:58.755721,0.180314767361
2019/09/06/14:34:58.859868,0.153613317013
2019/09/06/14:34:58.963982,0.128730940819
2019/09/06/14:34:59.068720,0.136635351181
2019/09/06/14:34:59.173864,0.143708872795
2019/09/06/14:34:59.278182,0.14810346365
2019/09/06/14:34:59.381879,0.150079655647
2019/09/06/14:34:59.486165,0.15607779026
2019/09/06/14:34:59.590674,0.161912786961
2019/09/06/14:34:59.694694,0.170389699936
2019/09/06/14:34:59.799019,0.16455053091
2019/09/06/14:34:59.903907,0.158957469463
2019/09/06/14:35:00.008068,0.15795378685
2019/09/06/14:35:00.112592,0.173587071896
2019/09/06/14:35:00.217044,0.18497030735
2019/09/06/14:35:00.322215,0.183414268494
2019/09/06/14:35:00.426391,0.183210003376
2019/09/06/14:35:00.531160,0.174445199966
2019/09/06/14:35:00.636487,0.171758878231
2019/09/06/14:35:00.740447,0.166620779037
2019/09/06/14:35:00.844769,0.170542287827
2019/09/06/14:35:00.949547,0.170040595531
2019/09/06/14:35:01.053929,0.162745344639
2019/09/06/14:35:01.158178,0.17067514658
2019/09/06/14:35:01.262647,0.169447171688
2019/09/06/14:35:01.367312,0.164087581635
2019/09/06/14:35:01.471748,0.154068636894
2019/09/06/14:35:01.576612,0.153509962559
2019/09/06/14:35:01.680607,0.150957095623
2019/09/06/14:35:01.785091,0.164416182041
2019/09/06/14:35:01.889747,0.187147367001
2019/09/06/14:35:01.994172,0.193616080284
2019/09/06/14:35:02.098071,0.193557190895
2019/09/06/14:35:02.202624,0.192693042755
2019/09/06/14:35:02.306947,0.1869612813
2019/09/06/14:35:02.411263,0.186956274509
2019/09/06/14:35:02.515569,0.185099172592
2019/09/06/14:35:02.621191,0.180408346653
2019/09/06/14:35:02.725288,0.171760964394
2019/09/06/14:35:02.830077,0.167821097374
2019/09/06/14:35:02.934348,0.165505218506
2019/09/06/14:35:03.037038,0.16602050066
2019/09/06/14:35:03.140543,0.16771941185
2019/09/06/14:35:03.246081,0.167552697659
2019/09/06/14:35:03.349882,0.164991903305
2019/09/06/14:35:03.454481,0.165044116974
2019/09/06/14:35:03.559224,0.168171870708
2019/09/06/14:35:03.663654,0.177243340015
2019/09/06/14:35:03.768037,0.180205094814
2019/09/06/14:35:03.873613,0.174280810356
2019/09/06/14:35:03.978060,0.175541329384
2019/09/06/14:35:04.083857,0.164758133888
2019/09/06/14:35:04.187650,0.163604724407
2019/09/06/14:35:04.292233,0.147945451736
2019/09/06/14:35:04.396610,0.1474624753
2019/09/06/14:35:04.501295,0.126241850853
2019/09/06/14:35:04.605756,0.119979012012
2019/09/06/14:35:04.710498,0.116467165947
2019/09/06/14:35:04.814793,0.115842807293
2019/09/06/14:35:04.920044,0.0952043414116
2019/09/06/14:35:05.025619,0.0967436313629
2019/09/06/14:35:05.129564,0.102343785763
2019/09/06/14:35:05.234033,0.112575280666
2019/09/06/14:35:05.338826,0.124297010899
2019/09/06/14:35:05.443031,0.124904859066
2019/09/06/14:35:05.547995,0.127893674374
2019/09/06/14:35:05.652670,0.121704030037
2019/09/06/14:35:05.756860,0.122381019592
2019/09/06/14:35:05.861931,0.125208961964
2019/09/06/14:35:05.966323,0.129152107239
2019/09/06/14:35:06.070700,0.125733006001
2019/09/06/14:35:06.176368,0.135342168808
2019/09/06/14:35:06.280660,0.129169929028
2019/09/06/14:35:06.385077,0.117613959312
2019/09/06/14:35:06.488807,0.115154194832
2019/09/06/14:35:06.593289,0.117527472973
2019/09/06/14:35:06.697522,0.120628881454
2019/09/06/14:35:06.802005,0.126013505459
2019/09/06/14:35:06.907050,0.131486165524
2019/09/06/14:35:07.012599,0.135049986839
2019/09/06/14:35:07.116785,0.128538894653
2019/09/06/14:35:07.221420,0.124600756168
2019/09/06/14:35:07.325145,0.124640214443
2019/09/06/14:35:07.429596,0.126564848423
2019/09/06/14:35:07.534053,0.12735979557
2019/09/06/14:35:07.638227,0.12830375433
2019/09/06/14:35:07.742624,0.123326170444
2019/09/06/14:35:07.847269,0.117424833775
2019/09/06/14:35:07.951655,0.122227358818
2019/09/06/14:35:08.056298,0.124093043804
2019/09/06/14:35:08.161215,0.125278580189
2019/09/06/14:35:08.265886,0.128177154064
2019/09/06/14:35:08.369831,0.151945519447
2019/09/06/14:35:08.475964,0.150979804993
2019/09/06/14:35:08.579286,0.15511213541
2019/09/06/14:35:08.683643,0.155079650879
2019/09/06/14:35:08.787492,0.152113962173
2019/09/06/14:35:08.892018,0.156035709381
2019/09/06/14:35:08.996665,0.155000197887
2019/09/06/14:35:09.101051,0.147977042198
2019/09/06/14:35:09.205907,0.14494805336
2019/09/06/14:35:09.310639,0.149779725075
2019/09/06/14:35:09.414670,0.156769144535
2019/09/06/14:35:09.519557,0.165840017796
2019/09/06/14:35:09.624187,0.173927474022
2019/09/06/14:35:09.728992,0.169986057281
2019/09/06/14:35:09.832836,0.162049102783
2019/09/06/14:35:09.937803,0.164140212536
2019/09/06/14:35:10.042510,0.164274919033
2019/09/06/14:35:10.147480,0.167403328419
2019/09/06/14:35:10.252053,0.169609773159
2019/09/06/14:35:10.356561,0.181628274918
2019/09/06/14:35:10.461287,0.170742976665
2019/09/06/14:35:10.566333,0.156961429119
2019/09/06/14:35:10.671750,0.153019416332
2019/09/06/14:35:10.776638,0.156983780861
2019/09/06/14:35:10.882553,0.165025699139
2019/09/06/14:35:10.987351,0.166880059242
2019/09/06/14:35:11.092518,0.17155008316
2019/09/06/14:35:11.196532,0.172476816177
2019/09/06/14:35:11.300790,0.176138687134
2019/09/06/14:35:11.405644,0.182025182247
2019/09/06/14:35:11.509945,0.182672607899
2019/09/06/14:35:11.614598,0.183853852749
2019/09/06/14:35:11.718323,0.179745960236
2019/09/06/14:35:11.823022,0.177841711044
2019/09/06/14:35:11.927897,0.175560343266
2019/09/06/14:35:12.032874,0.183672952652
2019/09/06/14:35:12.137485,0.189850974083
2019/09/06/14:35:12.242273,0.187022435665
2019/09/06/14:35:12.347008,0.186835157871
2019/09/06/14:35:12.451750,0.185031223297
2019/09/06/14:35:12.556242,0.185256886482
2019/09/06/14:35:12.660944,0.187864887714
2019/09/06/14:35:12.765270,0.183568704128
2019/09/06/14:35:12.869901,0.179670202732
2019/09/06/14:35:12.974665,0.163685727119
2019/09/06/14:35:13.079674,0.159582662582
2019/09/06/14:35:13.185466,0.169489252567
2019/09/06/14:35:13.289688,0.1784044981
2019/09/06/14:35:13.395051,0.185375201702
2019/09/06/14:35:13.499768,0.185894358158
2019/09/06/14:35:13.603532,0.188381063938
2019/09/06/14:35:13.708143,0.189955818653
2019/09/06/14:35:13.812924,0.191152262688
2019/09/06/14:35:13.917654,0.192746865749
2019/09/06/14:35:14.022123,0.191411960125
2019/09/06/14:35:14.127384,0.184900093079
2019/09/06/14:35:14.231989,0.180406200886
2019/09/06/14:35:14.336194,0.179927933216
2019/09/06/14:35:14.441329,0.182915377617
2019/09/06/14:35:14.546462,0.1821875453
2019/09/06/14:35:14.650625,0.181546258926
2019/09/06/14:35:14.755159,0.1853546381
2019/09/06/14:35:14.859769,0.181540060043
2019/09/06/14:35:14.964469,0.182450044155
2019/09/06/14:35:15.068794,0.188081252575
2019/09/06/14:35:15.173153,0.201006937027
2019/09/06/14:35:15.277567,0.203428554535
2019/09/06/14:35:15.382791,0.197611677647
2019/09/06/14:35:15.487048,0.196610498428
2019/09/06/14:35:15.591758,0.201190578938
2019/09/06/14:35:15.696004,0.18768351078
2019/09/06/14:35:15.801361,0.179528462887
2019/09/06/14:35:15.905264,0.167993414402
2019/09/06/14:35:16.009979,0.169918048382
2019/09/06/14:35:16.114708,0.170413839817
2019/09/06/14:35:16.219599,0.181228089333
2019/09/06/14:35:16.323646,0.180712509155
2019/09/06/14:35:16.428425,0.173429894447
2019/09/06/14:35:16.532239,0.170657920837
2019/09/06/14:35:16.637584,0.1732432127
2019/09/06/14:35:16.741627,0.182157087326
2019/09/06/14:35:16.846200,0.190015780926
2019/09/06/14:35:16.950625,0.177937912941
2019/09/06/14:35:17.055098,0.169996190071
2019/09/06/14:35:17.159310,0.176193642616
2019/09/06/14:35:17.263966,0.180403637886
2019/09/06/14:35:17.367785,0.177305567265
2019/09/06/14:35:17.472812,0.179291117191
2019/09/06/14:35:17.577263,0.183382260799
2019/09/06/14:35:17.681970,0.182025301456
2019/09/06/14:35:17.786558,0.182237970829
2019/09/06/14:35:17.891450,0.180624353886
2019/09/06/14:35:17.995897,0.182991194725
2019/09/06/14:35:18.100688,0.187021362782
2019/09/06/14:35:18.204836,0.180547821522
2019/09/06/14:35:18.310075,0.178094613552
2019/09/06/14:35:18.414647,0.177900600433
2019/09/06/14:35:18.519593,0.178571331501
2019/09/06/14:35:18.624326,0.184985685349
2019/09/06/14:35:18.728477,0.182686257362
2019/09/06/14:35:18.833178,0.180990922451
2019/09/06/14:35:18.937706,0.181929218769
2019/09/06/14:35:19.042364,0.181475687027
2019/09/06/14:35:19.146630,0.184283781052
2019/09/06/14:35:19.251419,0.187228250504
2019/09/06/14:35:19.355946,0.181428182125
2019/09/06/14:35:19.460321,0.178858149052
2019/09/06/14:35:19.565207,0.178273427486
2019/09/06/14:35:19.669951,0.181195247173
2019/09/06/14:35:19.774406,0.186721074581
2019/09/06/14:35:19.879883,0.1828561306
2019/09/06/14:35:19.984398,0.194833683968
2019/09/06/14:35:20.088239,0.903693795204
2019/09/06/14:35:20.192393,0.912850141525
2019/09/06/14:35:20.296293,0.91361105442
2019/09/06/14:35:20.401518,0.911054074764
2019/09/06/14:35:20.505729,0.885107636452
2019/09/06/14:35:20.609839,0.85486727953
2019/09/06/14:35:20.717798,0.834678709507
2019/09/06/14:35:20.818397,0.815540015697
2019/09/06/14:35:20.923154,0.802585601807
2019/09/06/14:35:21.029038,0.794880390167
2019/09/06/14:35:21.133507,0.787650346756
2019/09/06/14:35:21.237888,0.776683390141
2019/09/06/14:35:21.342824,0.763289868832
2019/09/06/14:35:21.447407,0.74523806572
2019/09/06/14:35:21.551520,0.728055238724
2019/09/06/14:35:21.656104,0.71293926239
2019/09/06/14:35:21.760946,0.697337448597
2019/09/06/14:35:21.865441,0.681003153324
2019/09/06/14:35:21.969625,0.672289550304
2019/09/06/14:35:22.073973,0.664363980293
2019/09/06/14:35:22.178413,0.64761775732
2019/09/06/14:35:22.283308,0.633554875851
2019/09/06/14:35:22.388077,0.608375906944
2019/09/06/14:35:22.492852,0.59831482172
2019/09/06/14:35:22.597770,0.594207048416
2019/09/06/14:35:22.702905,0.579175949097
2019/09/06/14:35:22.806919,0.569004237652
2019/09/06/14:35:22.912163,0.552840590477
2019/09/06/14:35:23.017073,0.540752589703
2019/09/06/14:35:23.121426,0.529634296894
2019/09/06/14:35:23.226170,0.518527626991
2019/09/06/14:35:23.331381,0.517530560493
2019/09/06/14:35:23.436002,0.506648123264
2019/09/06/14:35:23.540311,0.509829580784
2019/09/06/14:35:23.645455,0.507976830006
2019/09/06/14:35:23.749892,0.510202765465
2019/09/06/14:35:23.854219,0.50241035223
2019/09/06/14:35:23.958809,0.489522874355
2019/09/06/14:35:24.063539,0.478530228138
2019/09/06/14:35:24.168035,0.463493943214
2019/09/06/14:35:24.272904,0.456441253424
2019/09/06/14:35:24.377312,0.443277239799
2019/09/06/14:35:24.482334,0.436038643122
2019/09/06/14:35:24.587594,0.433455169201
2019/09/06/14:35:24.691227,0.426091462374
2019/09/06/14:35:24.795462,0.415864109993
2019/09/06/14:35:24.900404,0.401786893606
2019/09/06/14:35:25.004529,0.395003765821
2019/09/06/14:35:25.109735,0.378628730774
2019/09/06/14:35:25.214190,0.372076809406
2019/09/06/14:35:25.318547,0.368448197842
2019/09/06/14:35:25.423538,0.362751752138
2019/09/06/14:35:25.527997,0.35078728199
2019/09/06/14:35:25.633199,0.336459875107
2019/09/06/14:35:25.737351,0.323975145817
2019/09/06/14:35:25.841747,0.320466190577
2019/09/06/14:35:25.946206,0.324040204287
2019/09/06/14:35:26.050511,0.324601978064
2019/09/06/14:35:26.155029,0.321724563837
2019/09/06/14:35:26.259426,0.326342970133
2019/09/06/14:35:26.364023,0.326184809208
2019/09/06/14:35:26.468518,0.31929820776
2019/09/06/14:35:26.572993,0.301941841841
2019/09/06/14:35:26.677773,0.277678966522
2019/09/06/14:35:26.782677,0.246966764331
2019/09/06/14:35:26.887241,0.21602755785
2019/09/06/14:35:26.991276,0.16689388454
2019/09/06/14:35:27.096013,0.153380766511
2019/09/06/14:35:27.200170,0.146815896034
2019/09/06/14:35:27.305002,0.136312171817
2019/09/06/14:35:27.409264,0.116410166025
2019/09/06/14:35:27.514199,0.117144115269
2019/09/06/14:35:27.618736,0.121080309153
2019/09/06/14:35:27.723230,0.131227165461
2019/09/06/14:35:27.827186,0.141345903277
2019/09/06/14:35:27.932134,0.149637162685
2019/09/06/14:35:28.036421,0.149030193686
2019/09/06/14:35:28.140418,0.136138483882
2019/09/06/14:35:28.245759,0.128463938832
2019/09/06/14:35:28.350229,0.136325865984
2019/09/06/14:35:28.454995,0.136728391051
2019/09/06/14:35:28.559593,0.133605271578
2019/09/06/14:35:28.664140,0.126812651753
2019/09/06/14:35:28.768920,0.123538613319
2019/09/06/14:35:28.873288,0.120649412274
2019/09/06/14:35:28.976613,0.131929665804
2019/09/06/14:35:29.081713,0.135492429137
2019/09/06/14:35:29.184095,0.154293105006
2019/09/06/14:35:29.288314,0.150633245707
2019/09/06/14:35:29.392956,0.146609067917
2019/09/06/14:35:29.497062,0.147059887648
2019/09/06/14:35:29.601527,0.170960441232
2019/09/06/14:35:29.705821,0.124328523874
2019/09/06/14:35:29.811142,0.111146599054
2019/09/06/14:35:29.915530,0.102942466736
2019/09/06/14:35:30.020021,0.0888975933194
2019/09/06/14:35:30.124537,0.0800058916211
2019/09/06/14:35:30.228537,0.0647509023547
2019/09/06/14:35:30.333112,0.0679940506816
2019/09/06/14:35:30.437646,0.0542641580105
2019/09/06/14:35:30.542018,0.0
2019/09/06/14:35:30.647194,0.0516587235034
2019/09/06/14:35:30.751201,0.079215593636
2019/09/06/14:35:30.855723,0.0992790088058
2019/09/06/14:35:30.960159,0.108503766358
2019/09/06/14:35:31.064440,0.113564409316
2019/09/06/14:35:31.169256,0.121161855757
2019/09/06/14:35:31.274474,0.132148981094
2019/09/06/14:35:31.378859,0.135783210397
2019/09/06/14:35:31.483432,0.161006867886
2019/09/06/14:35:31.587007,0.161232143641
2019/09/06/14:35:31.691612,0.167365178466
2019/09/06/14:35:31.795229,0.156940385699
2019/09/06/14:35:31.901207,0.155652225018
2019/09/06/14:35:32.005674,0.160910591483
2019/09/06/14:35:32.109862,0.168551236391
2019/09/06/14:35:32.214872,0.175606489182
2019/09/06/14:35:32.319705,0.180024176836
2019/09/06/14:35:32.424588,0.181794568896
2019/09/06/14:35:32.528377,0.175938636065
2019/09/06/14:35:32.632805,0.174475908279
2019/09/06/14:35:32.736731,0.176284536719
2019/09/06/14:35:32.841680,0.162163034081
2019/09/06/14:35:32.946913,0.149420082569
2019/09/06/14:35:33.051207,0.134446159005
2019/09/06/14:35:33.156070,0.125748842955
2019/09/06/14:35:33.260374,0.112630695105
2019/09/06/14:35:33.365052,0.106480456889
2019/09/06/14:35:33.469557,0.106576830149
2019/09/06/14:35:33.574296,0.0981144830585
2019/09/06/14:35:33.678789,0.0872364342213
2019/09/06/14:35:33.783094,0.0783214941621
2019/09/06/14:35:33.888142,0.0595183186233
2019/09/06/14:35:33.992601,0.0
2019/09/06/14:35:34.096095,0.0
2019/09/06/14:35:34.200700,0.0
2019/09/06/14:35:34.305301,0.0
2019/09/06/14:35:34.409684,0.0
2019/09/06/14:35:34.514552,0.0
2019/09/06/14:35:34.619370,0.0
2019/09/06/14:35:34.724203,0.0
2019/09/06/14:35:34.829083,0.0
2019/09/06/14:35:34.933687,0.0
2019/09/06/14:35:35.038220,0.0
2019/09/06/14:35:35.142332,0.0
2019/09/06/14:35:35.246969,0.0
2019/09/06/14:35:35.351751,0.0
2019/09/06/14:35:35.456292,0.110786654055
2019/09/06/14:35:35.561506,0.185930997133
2019/09/06/14:35:35.665965,0.261358201504
2019/09/06/14:35:35.770802,0.320063352585
2019/09/06/14:35:35.874941,0.39941740036
2019/09/06/14:35:35.980044,0.46623146534
2019/09/06/14:35:36.084463,0.540090084076
2019/09/06/14:35:36.189688,0.600017488003
2019/09/06/14:35:36.293771,0.728894174099
2019/09/06/14:35:36.397438,0.746476769447
2019/09/06/14:35:36.501928,0.786238729954
2019/09/06/14:35:36.607437,0.823403000832
2019/09/06/14:35:36.712433,0.867850244045
2019/09/06/14:35:36.816923,0.889898538589
2019/09/06/14:35:36.922192,0.919195473194
2019/09/06/14:35:37.026829,0.945415973663
2019/09/06/14:35:37.132339,0.983219623566
2019/09/06/14:35:37.236323,1.03944921494
2019/09/06/14:35:37.340787,1.08767414093
2019/09/06/14:35:37.445441,1.13133013248
2019/09/06/14:35:37.549848,1.16737759113
2019/09/06/14:35:37.654289,1.20809733868
2019/09/06/14:35:37.758581,1.24189758301
2019/09/06/14:35:37.863585,1.26983273029
2019/09/06/14:35:37.967813,1.2921077013
2019/09/06/14:35:38.072716,1.31074333191
2019/09/06/14:35:38.177098,1.30516195297
2019/09/06/14:35:38.281964,1.30910432339
2019/09/06/14:35:38.387226,1.29908025265
2019/09/06/14:35:38.491298,1.30288529396
2019/09/06/14:35:38.595535,1.30337834358
2019/09/06/14:35:38.700901,1.31077492237
