time,.data
2019/09/06/14:34:43.417036,0.7
2019/09/06/14:34:43.517830,0.7
2019/09/06/14:34:43.619796,0.7
2019/09/06/14:34:43.720887,0.7
2019/09/06/14:34:43.822345,0.7
2019/09/06/14:34:43.923544,0.7
2019/09/06/14:34:44.024483,0.7
2019/09/06/14:34:44.125832,0.7
2019/09/06/14:34:44.226823,0.7
2019/09/06/14:34:44.327709,0.7
2019/09/06/14:34:44.429189,0.7
2019/09/06/14:34:44.530315,0.7
2019/09/06/14:34:44.630874,0.7
2019/09/06/14:34:44.732036,0.7
2019/09/06/14:34:44.833107,0.7
2019/09/06/14:34:44.934428,0.7
2019/09/06/14:34:45.036155,0.7
2019/09/06/14:34:45.136942,0.7
2019/09/06/14:34:45.238381,0.7
2019/09/06/14:34:45.339653,0.7
2019/09/06/14:34:45.440937,0.7
2019/09/06/14:34:45.542317,0.7
2019/09/06/14:34:45.643586,0.7
2019/09/06/14:34:45.745303,0.7
2019/09/06/14:34:45.846225,0.7
2019/09/06/14:34:45.947541,0.7
2019/09/06/14:34:46.049420,0.7
2019/09/06/14:34:46.150440,0.7
2019/09/06/14:34:46.251719,0.7
2019/09/06/14:34:46.353536,0.7
2019/09/06/14:34:46.454419,0.7
2019/09/06/14:34:46.555371,0.7
2019/09/06/14:34:46.656604,0.7
2019/09/06/14:34:46.757915,0.7
2019/09/06/14:34:46.858897,0.7
2019/09/06/14:34:46.960150,0.7
2019/09/06/14:34:47.061288,0.7
2019/09/06/14:34:47.162430,0.7
2019/09/06/14:34:47.263986,0.7
2019/09/06/14:34:47.365015,0.7
2019/09/06/14:34:47.466684,0.7
2019/09/06/14:34:47.567605,0.7
2019/09/06/14:34:47.668864,0.7
2019/09/06/14:34:47.771211,0.7
2019/09/06/14:34:47.871794,0.7
2019/09/06/14:34:47.973555,0.7
2019/09/06/14:34:48.074295,0.7
2019/09/06/14:34:48.175728,0.7
2019/09/06/14:34:48.276687,0.7
2019/09/06/14:34:48.378174,0.7
2019/09/06/14:34:48.478791,0.7
2019/09/06/14:34:48.579959,0.7
2019/09/06/14:34:48.681232,0.7
2019/09/06/14:34:48.782560,0.7
2019/09/06/14:34:48.883575,0.7
2019/09/06/14:34:48.984929,0.7
2019/09/06/14:34:49.086294,0.7
2019/09/06/14:34:49.187857,0.7
2019/09/06/14:34:49.289324,0.7
2019/09/06/14:34:49.390701,0.7
2019/09/06/14:34:49.491709,0.7
2019/09/06/14:34:49.593056,0.7
2019/09/06/14:34:49.694594,0.7
2019/09/06/14:34:49.795780,0.7
2019/09/06/14:34:49.896965,0.7
2019/09/06/14:34:49.999012,0.7
2019/09/06/14:34:50.100488,0.7
2019/09/06/14:34:50.201949,0.7
2019/09/06/14:34:50.303047,0.7
2019/09/06/14:34:50.404367,0.7
2019/09/06/14:34:50.505485,0.7
2019/09/06/14:34:50.606660,0.7
2019/09/06/14:34:50.707696,0.7
2019/09/06/14:34:50.808905,0.7
2019/09/06/14:34:50.909972,0.7
2019/09/06/14:34:51.010675,0.7
2019/09/06/14:34:51.112098,0.7
2019/09/06/14:34:51.213857,0.7
2019/09/06/14:34:51.315057,0.7
2019/09/06/14:34:51.416683,0.7
2019/09/06/14:34:51.517336,0.7
2019/09/06/14:34:51.618939,0.7
2019/09/06/14:34:51.720469,0.7
2019/09/06/14:34:51.821441,0.7
2019/09/06/14:34:51.922880,0.7
2019/09/06/14:34:52.024678,0.7
2019/09/06/14:34:52.125668,0.7
2019/09/06/14:34:52.226745,0.7
2019/09/06/14:34:52.327974,0.7
2019/09/06/14:34:52.429544,0.7
2019/09/06/14:34:52.530813,0.7
2019/09/06/14:34:52.631954,0.7
2019/09/06/14:34:52.733280,0.7
2019/09/06/14:34:52.834513,0.7
2019/09/06/14:34:52.935735,0.7
2019/09/06/14:34:53.036803,0.7
2019/09/06/14:34:53.138219,0.7
2019/09/06/14:34:53.239530,0.7
2019/09/06/14:34:53.341268,0.7
2019/09/06/14:34:53.442164,0.7
2019/09/06/14:34:53.543295,0.7
2019/09/06/14:34:53.644314,0.7
2019/09/06/14:34:53.745663,0.7
2019/09/06/14:34:53.846843,0.7
2019/09/06/14:34:53.948191,0.7
2019/09/06/14:34:54.049128,0.7
2019/09/06/14:34:54.150388,0.7
2019/09/06/14:34:54.251310,0.7
2019/09/06/14:34:54.352921,0.7
2019/09/06/14:34:54.453787,0.7
2019/09/06/14:34:54.554968,0.7
2019/09/06/14:34:54.655923,0.7
2019/09/06/14:34:54.757091,0.7
2019/09/06/14:34:54.858443,0.7
2019/09/06/14:34:54.959698,0.7
2019/09/06/14:34:55.060863,0.7
2019/09/06/14:34:55.162498,0.7
2019/09/06/14:34:55.263762,0.7
2019/09/06/14:34:55.365029,0.7
2019/09/06/14:34:55.466739,0.7
2019/09/06/14:34:55.567917,0.7
2019/09/06/14:34:55.669354,0.7
2019/09/06/14:34:55.770826,0.7
2019/09/06/14:34:55.872490,0.7
2019/09/06/14:34:55.973766,0.7
2019/09/06/14:34:56.074892,0.7
2019/09/06/14:34:56.175998,0.7
2019/09/06/14:34:56.277402,0.7
2019/09/06/14:34:56.378791,0.7
2019/09/06/14:34:56.480249,0.7
2019/09/06/14:34:56.581491,0.7
2019/09/06/14:34:56.682834,0.7
2019/09/06/14:34:56.784204,0.7
2019/09/06/14:34:56.885691,0.7
2019/09/06/14:34:56.986698,0.7
2019/09/06/14:34:57.087625,0.7
2019/09/06/14:34:57.188850,0.7
2019/09/06/14:34:57.289875,0.7
2019/09/06/14:34:57.391143,0.7
2019/09/06/14:34:57.492055,0.7
2019/09/06/14:34:57.593874,0.7
2019/09/06/14:34:57.695077,0.7
2019/09/06/14:34:57.796604,0.7
2019/09/06/14:34:57.898214,0.7
2019/09/06/14:34:57.999298,0.7
2019/09/06/14:34:58.100402,0.7
2019/09/06/14:34:58.201479,0.7
2019/09/06/14:34:58.302971,0.7
2019/09/06/14:34:58.404080,0.7
2019/09/06/14:34:58.505662,0.7
2019/09/06/14:34:58.606730,0.7
2019/09/06/14:34:58.708545,0.7
2019/09/06/14:34:58.809505,0.7
2019/09/06/14:34:58.911385,0.7
2019/09/06/14:34:59.012078,0.7
2019/09/06/14:34:59.113526,0.7
2019/09/06/14:34:59.214447,0.7
2019/09/06/14:34:59.315764,0.7
2019/09/06/14:34:59.416796,0.7
2019/09/06/14:34:59.518291,0.7
2019/09/06/14:34:59.619660,0.7
2019/09/06/14:34:59.721315,0.7
2019/09/06/14:34:59.822299,0.7
2019/09/06/14:34:59.923622,0.7
2019/09/06/14:35:00.025081,0.7
2019/09/06/14:35:00.126163,0.7
2019/09/06/14:35:00.227587,0.7
2019/09/06/14:35:00.328548,0.7
2019/09/06/14:35:00.429698,0.7
2019/09/06/14:35:00.531138,0.7
2019/09/06/14:35:00.632209,0.7
2019/09/06/14:35:00.733460,0.7
2019/09/06/14:35:00.834585,0.7
2019/09/06/14:35:00.935805,0.7
2019/09/06/14:35:01.037260,0.7
2019/09/06/14:35:01.138575,0.7
2019/09/06/14:35:01.240106,0.7
2019/09/06/14:35:01.341722,0.7
2019/09/06/14:35:01.442906,0.7
2019/09/06/14:35:01.543570,0.7
2019/09/06/14:35:01.645032,0.7
2019/09/06/14:35:01.746198,0.7
2019/09/06/14:35:01.847825,0.7
2019/09/06/14:35:01.949255,0.7
2019/09/06/14:35:02.050266,0.7
2019/09/06/14:35:02.151761,0.7
2019/09/06/14:35:02.253240,0.7
2019/09/06/14:35:02.354505,0.7
2019/09/06/14:35:02.455972,0.7
2019/09/06/14:35:02.556768,0.7
2019/09/06/14:35:02.657902,0.7
2019/09/06/14:35:02.758958,0.7
2019/09/06/14:35:02.860345,0.7
2019/09/06/14:35:02.961417,0.7
2019/09/06/14:35:03.062722,0.7
2019/09/06/14:35:03.163198,0.7
2019/09/06/14:35:03.264374,0.7
2019/09/06/14:35:03.365234,0.7
2019/09/06/14:35:03.466515,0.7
2019/09/06/14:35:03.568006,0.7
2019/09/06/14:35:03.668810,0.7
2019/09/06/14:35:03.770004,0.7
2019/09/06/14:35:03.871065,0.7
2019/09/06/14:35:03.972545,0.7
2019/09/06/14:35:04.074103,0.7
2019/09/06/14:35:04.175287,0.7
2019/09/06/14:35:04.276557,0.7
2019/09/06/14:35:04.377849,0.7
2019/09/06/14:35:04.479257,0.7
2019/09/06/14:35:04.580702,0.7
2019/09/06/14:35:04.681509,0.7
2019/09/06/14:35:04.782784,0.7
2019/09/06/14:35:04.884027,0.7
2019/09/06/14:35:04.985813,0.7
2019/09/06/14:35:05.086369,0.7
2019/09/06/14:35:05.187919,0.7
2019/09/06/14:35:05.289341,0.7
2019/09/06/14:35:05.390840,0.7
2019/09/06/14:35:05.491971,0.7
2019/09/06/14:35:05.592899,0.7
2019/09/06/14:35:05.694179,0.7
2019/09/06/14:35:05.795235,0.7
2019/09/06/14:35:05.896505,0.7
2019/09/06/14:35:05.997927,0.7
2019/09/06/14:35:06.099389,0.7
2019/09/06/14:35:06.200742,0.7
2019/09/06/14:35:06.301299,0.7
2019/09/06/14:35:06.402255,0.7
2019/09/06/14:35:06.503573,0.7
2019/09/06/14:35:06.605041,0.7
2019/09/06/14:35:06.706349,0.7
2019/09/06/14:35:06.807364,0.7
2019/09/06/14:35:06.908668,0.7
2019/09/06/14:35:07.009902,0.7
2019/09/06/14:35:07.111259,0.7
2019/09/06/14:35:07.212878,0.7
2019/09/06/14:35:07.313729,0.7
2019/09/06/14:35:07.415026,0.7
2019/09/06/14:35:07.516535,0.7
2019/09/06/14:35:07.617668,0.7
2019/09/06/14:35:07.719160,0.7
2019/09/06/14:35:07.820385,0.7
2019/09/06/14:35:07.921760,0.7
2019/09/06/14:35:08.023205,0.7
2019/09/06/14:35:08.124115,0.7
2019/09/06/14:35:08.225709,0.7
2019/09/06/14:35:08.327375,0.7
2019/09/06/14:35:08.428582,0.7
2019/09/06/14:35:08.529681,0.7
2019/09/06/14:35:08.630728,0.7
2019/09/06/14:35:08.732449,0.7
2019/09/06/14:35:08.834127,0.7
2019/09/06/14:35:08.934671,0.7
2019/09/06/14:35:09.036412,0.7
2019/09/06/14:35:09.137157,0.7
2019/09/06/14:35:09.239130,0.7
2019/09/06/14:35:09.340154,0.7
2019/09/06/14:35:09.441451,0.7
2019/09/06/14:35:09.542895,0.7
2019/09/06/14:35:09.644208,0.7
2019/09/06/14:35:09.745503,0.7
2019/09/06/14:35:09.846992,0.7
2019/09/06/14:35:09.947949,0.7
2019/09/06/14:35:10.048820,0.7
2019/09/06/14:35:10.150093,0.7
2019/09/06/14:35:10.251421,0.7
2019/09/06/14:35:10.352480,0.7
2019/09/06/14:35:10.453895,0.7
2019/09/06/14:35:10.555544,0.7
2019/09/06/14:35:10.656661,0.7
2019/09/06/14:35:10.757914,0.7
2019/09/06/14:35:10.858673,0.7
2019/09/06/14:35:10.960309,0.7
2019/09/06/14:35:11.061766,0.7
2019/09/06/14:35:11.162796,0.7
2019/09/06/14:35:11.264351,0.7
2019/09/06/14:35:11.365612,0.7
2019/09/06/14:35:11.466812,0.7
2019/09/06/14:35:11.568350,0.7
2019/09/06/14:35:11.669678,0.7
2019/09/06/14:35:11.770470,0.7
2019/09/06/14:35:11.872184,0.7
2019/09/06/14:35:11.973430,0.7
2019/09/06/14:35:12.074562,0.7
2019/09/06/14:35:12.176693,0.7
2019/09/06/14:35:12.281166,0.7
2019/09/06/14:35:12.382600,0.7
2019/09/06/14:35:12.483878,0.7
2019/09/06/14:35:12.585309,0.7
2019/09/06/14:35:12.686193,0.7
2019/09/06/14:35:12.787653,0.7
2019/09/06/14:35:12.888666,0.7
2019/09/06/14:35:12.989934,0.7
2019/09/06/14:35:13.091571,0.7
2019/09/06/14:35:13.192380,0.7
2019/09/06/14:35:13.293273,0.7
2019/09/06/14:35:13.394007,0.7
2019/09/06/14:35:13.495654,0.7
2019/09/06/14:35:13.596737,0.7
2019/09/06/14:35:13.698315,0.7
2019/09/06/14:35:13.799735,0.7
2019/09/06/14:35:13.900777,0.7
2019/09/06/14:35:14.002112,0.7
2019/09/06/14:35:14.103614,0.7
2019/09/06/14:35:14.205019,0.7
2019/09/06/14:35:14.306220,0.7
2019/09/06/14:35:14.407739,0.7
2019/09/06/14:35:14.509259,0.7
2019/09/06/14:35:14.610435,0.7
2019/09/06/14:35:14.711873,0.7
2019/09/06/14:35:14.813071,0.7
2019/09/06/14:35:14.914523,0.7
2019/09/06/14:35:15.016192,0.7
2019/09/06/14:35:15.116856,0.7
2019/09/06/14:35:15.218268,0.7
2019/09/06/14:35:15.319659,0.7
2019/09/06/14:35:15.420884,0.7
2019/09/06/14:35:15.522403,0.7
2019/09/06/14:35:15.623675,0.7
2019/09/06/14:35:15.725359,0.7
2019/09/06/14:35:15.826135,0.7
2019/09/06/14:35:15.927460,0.7
2019/09/06/14:35:16.029060,0.7
2019/09/06/14:35:16.129942,0.7
2019/09/06/14:35:16.231685,0.7
2019/09/06/14:35:16.333094,0.7
2019/09/06/14:35:16.433759,0.7
2019/09/06/14:35:16.534903,0.7
2019/09/06/14:35:16.636173,0.7
2019/09/06/14:35:16.737043,0.7
2019/09/06/14:35:16.838415,0.7
2019/09/06/14:35:16.939861,0.7
2019/09/06/14:35:17.040589,0.7
2019/09/06/14:35:17.142279,0.7
2019/09/06/14:35:17.243445,0.7
2019/09/06/14:35:17.345067,0.7
2019/09/06/14:35:17.446170,0.7
2019/09/06/14:35:17.547420,0.7
2019/09/06/14:35:17.648900,0.7
2019/09/06/14:35:17.750646,0.7
2019/09/06/14:35:17.851504,0.7
2019/09/06/14:35:17.952938,0.7
2019/09/06/14:35:18.054252,0.7
2019/09/06/14:35:18.155411,0.7
2019/09/06/14:35:18.257122,0.7
2019/09/06/14:35:18.358155,0.7
2019/09/06/14:35:18.459913,0.7
2019/09/06/14:35:18.560484,0.7
2019/09/06/14:35:18.662210,0.7
2019/09/06/14:35:18.763480,0.7
2019/09/06/14:35:18.865008,0.7
2019/09/06/14:35:18.966387,0.7
2019/09/06/14:35:19.067629,0.7
2019/09/06/14:35:19.169014,0.7
2019/09/06/14:35:19.269912,0.7
2019/09/06/14:35:19.371230,0.7
2019/09/06/14:35:19.472409,0.7
2019/09/06/14:35:19.573484,0.7
2019/09/06/14:35:19.674830,0.7
2019/09/06/14:35:19.775699,0.7
2019/09/06/14:35:19.877519,0.7
2019/09/06/14:35:19.978286,0.7
2019/09/06/14:35:20.079479,0.0
