time,.data
2019/09/06/14:34:41.178115,-2.50796108404
2019/09/06/14:34:41.282935,-2.36746203504
2019/09/06/14:34:41.387690,-2.29968917949
2019/09/06/14:34:41.492707,-2.26262025006
2019/09/06/14:34:41.597018,-2.22523461053
2019/09/06/14:34:41.701508,-2.3234197395
2019/09/06/14:34:41.805281,-2.3329541517
2019/09/06/14:34:41.909815,-2.40407918551
2019/09/06/14:34:42.014268,-2.50977992127
2019/09/06/14:34:42.118757,-2.58102643998
2019/09/06/14:34:42.222991,-2.56179700868
2019/09/06/14:34:42.327537,-2.47208161082
2019/09/06/14:34:42.432412,-2.38684771342
2019/09/06/14:34:42.537235,-2.2770742391
2019/09/06/14:34:42.641783,-2.00874448969
2019/09/06/14:34:42.746311,-1.67982880655
2019/09/06/14:34:42.850832,-1.46731524546
2019/09/06/14:34:42.955351,-1.34618089094
2019/09/06/14:34:43.058973,-1.28339969281
2019/09/06/14:34:43.164087,-1.30395197726
2019/09/06/14:34:43.268929,-1.4808146867
2019/09/06/14:34:43.374405,-1.82896622688
2019/09/06/14:34:43.479279,-2.47439278274
2019/09/06/14:34:43.583968,-2.73807288724
2019/09/06/14:34:43.688532,-2.88497761011
2019/09/06/14:34:43.793820,-2.8270966488
2019/09/06/14:34:43.898498,-2.53940046441
2019/09/06/14:34:44.003170,-2.11187274479
2019/09/06/14:34:44.107530,-1.7484956985
2019/09/06/14:34:44.212636,-1.64524080598
2019/09/06/14:34:44.317312,-1.71909567359
2019/09/06/14:34:44.422108,-1.82304507104
2019/09/06/14:34:44.526085,-2.00705720838
2019/09/06/14:34:44.631130,-2.41012782893
2019/09/06/14:34:44.735870,-2.88421980473
2019/09/06/14:34:44.840371,-3.30542429663
2019/09/06/14:34:44.944974,-3.34849969085
2019/09/06/14:34:45.049548,-3.22552143728
2019/09/06/14:34:45.154281,-3.03949074891
2019/09/06/14:34:45.259155,-2.8973686616
2019/09/06/14:34:45.363599,-2.68415445314
2019/09/06/14:34:45.468090,-2.48181561269
2019/09/06/14:34:45.573747,-2.21734394708
2019/09/06/14:34:45.677994,-1.87972026015
2019/09/06/14:34:45.781743,-1.86692203485
2019/09/06/14:34:45.885579,-1.92693317776
2019/09/06/14:34:45.990490,-2.11974943691
2019/09/06/14:34:46.095101,-2.36833522397
2019/09/06/14:34:46.200208,-2.67668692605
2019/09/06/14:34:46.305200,-2.850780232
2019/09/06/14:34:46.409661,-2.84859905391
2019/09/06/14:34:46.514698,-2.71413365129
2019/09/06/14:34:46.619639,-2.48736905567
2019/09/06/14:34:46.724530,-2.10827679232
2019/09/06/14:34:46.829018,-1.70385553343
2019/09/06/14:34:46.933197,-1.45608919687
2019/09/06/14:34:47.038018,-1.39494625927
2019/09/06/14:34:47.142310,-1.51743643526
2019/09/06/14:34:47.246951,-2.03552017412
2019/09/06/14:34:47.351384,-2.71120706707
2019/09/06/14:34:47.455763,-3.301463899
2019/09/06/14:34:47.560601,-3.71928639462
2019/09/06/14:34:47.664973,-3.87265036492
2019/09/06/14:34:47.769985,-3.71456052711
2019/09/06/14:34:47.876863,-3.22499173364
2019/09/06/14:34:47.981015,-1.95236933109
2019/09/06/14:34:48.085322,-1.25329001309
2019/09/06/14:34:48.189088,0.0
2019/09/06/14:34:48.293714,0.0
2019/09/06/14:34:48.397912,0.0
2019/09/06/14:34:48.502210,0.0
2019/09/06/14:34:48.607006,-1.7027397128
2019/09/06/14:34:48.711473,-3.04131394175
2019/09/06/14:34:48.816186,-4.2582965429
2019/09/06/14:34:48.921484,-5.08167382188
2019/09/06/14:34:49.026040,-5.02642731651
2019/09/06/14:34:49.130136,-4.26255272181
2019/09/06/14:34:49.234218,-3.07204547826
2019/09/06/14:34:49.338719,-1.58689216079
2019/09/06/14:34:49.443404,0.0
2019/09/06/14:34:49.547741,1.64839406591
2019/09/06/14:34:49.652656,2.90953883304
2019/09/06/14:34:49.757589,3.55837540596
2019/09/06/14:34:49.862090,3.21989684174
2019/09/06/14:34:49.966624,1.69112348253
2019/09/06/14:34:50.072029,0.0
2019/09/06/14:34:50.176449,-3.03530756587
2019/09/06/14:34:50.280268,-7.61794487811
2019/09/06/14:34:50.385230,-8.75585425375
2019/09/06/14:34:50.489012,-8.93502861873
2019/09/06/14:34:50.594127,-8.38345840777
2019/09/06/14:34:50.698565,-7.41015085417
2019/09/06/14:34:50.802931,-6.24308168461
2019/09/06/14:34:50.907966,-4.88925679472
2019/09/06/14:34:51.013016,-3.53266901528
2019/09/06/14:34:51.116981,-2.32318594848
2019/09/06/14:34:51.222569,-1.68927588196
2019/09/06/14:34:51.327245,-1.68458841545
2019/09/06/14:34:51.431991,-2.30311537759
2019/09/06/14:34:51.536360,-3.238853519
2019/09/06/14:34:51.641590,-4.46579859384
2019/09/06/14:34:51.745956,-5.31994628376
2019/09/06/14:34:51.850677,-5.89129782915
2019/09/06/14:34:51.955192,-5.93585519002
2019/09/06/14:34:52.059492,-5.50660236044
2019/09/06/14:34:52.163936,-4.58054249477
2019/09/06/14:34:52.268271,-3.54368315865
2019/09/06/14:34:52.373145,-2.68501684221
2019/09/06/14:34:52.477242,-1.74354101306
2019/09/06/14:34:52.581728,-1.87725184737
2019/09/06/14:34:52.686596,-2.36615547503
2019/09/06/14:34:52.790823,-2.76625160138
2019/09/06/14:34:52.895468,-3.15453620291
2019/09/06/14:34:53.000077,-3.3860130953
2019/09/06/14:34:53.104786,-3.42968476928
2019/09/06/14:34:53.209134,-3.30054398177
2019/09/06/14:34:53.313973,-2.9725986762
2019/09/06/14:34:53.418523,-2.51885608402
2019/09/06/14:34:53.523312,-2.06030497382
2019/09/06/14:34:53.628309,-1.58595353032
2019/09/06/14:34:53.732572,-1.23980134018
2019/09/06/14:34:53.837266,0.0
2019/09/06/14:34:53.941857,0.0
2019/09/06/14:34:54.046068,-1.48459150882
2019/09/06/14:34:54.151499,-2.24828150296
2019/09/06/14:34:54.256186,-3.23831560574
2019/09/06/14:34:54.359837,-4.22866801599
2019/09/06/14:34:54.463673,-4.87425740819
2019/09/06/14:34:54.568369,-4.91607848168
2019/09/06/14:34:54.672740,-4.54214760562
2019/09/06/14:34:54.778499,-3.72746114644
2019/09/06/14:34:54.883967,0.0
2019/09/06/14:34:54.987935,0.0
2019/09/06/14:34:55.092067,1.37805544759
2019/09/06/14:34:55.197001,1.89369226317
2019/09/06/14:34:55.301604,1.52304974389
2019/09/06/14:34:55.405778,0.0
2019/09/06/14:34:55.510466,-2.08210400834
2019/09/06/14:34:55.615211,-4.69962611087
2019/09/06/14:34:55.719862,-6.76345567555
2019/09/06/14:34:55.824345,-7.92060418746
2019/09/06/14:34:55.928413,-7.52508419074
2019/09/06/14:34:56.033261,-5.55889145651
2019/09/06/14:34:56.137853,-2.54004790828
2019/09/06/14:34:56.242451,0.0
2019/09/06/14:34:56.346631,3.70257477373
2019/09/06/14:34:56.451078,6.2093241953
2019/09/06/14:34:56.555305,8.03669906814
2019/09/06/14:34:56.659822,8.56868425321
2019/09/06/14:34:56.765010,8.02326381796
2019/09/06/14:34:56.869426,6.46542173166
2019/09/06/14:34:56.973955,4.36116549446
2019/09/06/14:34:57.079269,2.24546444071
2019/09/06/14:34:57.184197,-1.40667895458
2019/09/06/14:34:57.288930,-1.86728829844
2019/09/06/14:34:57.394115,-1.25536325051
2019/09/06/14:34:57.498928,0.0
2019/09/06/14:34:57.603059,2.50144159765
2019/09/06/14:34:57.707581,4.45534320278
2019/09/06/14:34:57.812195,6.30871139704
2019/09/06/14:34:57.917001,7.69453601061
2019/09/06/14:34:58.022183,8.03679179551
2019/09/06/14:34:58.127094,7.39747652063
2019/09/06/14:34:58.232021,6.45356257781
2019/09/06/14:34:58.336949,5.29004990855
2019/09/06/14:34:58.441746,4.26891571559
2019/09/06/14:34:58.546554,3.50113758537
2019/09/06/14:34:58.651002,3.15872040293
2019/09/06/14:34:58.755667,3.21763158849
2019/09/06/14:34:58.860221,3.6058647287
2019/09/06/14:34:58.964428,4.15839564311
2019/09/06/14:34:59.069059,4.79921970234
2019/09/06/14:34:59.173807,5.22331295628
2019/09/06/14:34:59.278012,5.45066339348
2019/09/06/14:34:59.382138,5.36425016576
2019/09/06/14:34:59.486424,5.07606371736
2019/09/06/14:34:59.590971,4.68507855517
2019/09/06/14:34:59.695175,4.32927808189
2019/09/06/14:34:59.799282,4.18165679684
2019/09/06/14:34:59.904129,4.11018588453
2019/09/06/14:35:00.008042,4.16184479397
2019/09/06/14:35:00.112956,4.36862866709
2019/09/06/14:35:00.217513,4.62251022053
2019/09/06/14:35:00.322086,4.85847651468
2019/09/06/14:35:00.426700,5.07250380623
2019/09/06/14:35:00.531104,5.16056973064
2019/09/06/14:35:00.636456,5.10267426279
2019/09/06/14:35:00.740729,5.06187073864
2019/09/06/14:35:00.844897,4.79694223058
2019/09/06/14:35:00.949585,4.54695635031
2019/09/06/14:35:01.054293,4.36690159541
2019/09/06/14:35:01.158562,4.29476039964
2019/09/06/14:35:01.262979,4.33950810085
2019/09/06/14:35:01.367692,4.4491305289
2019/09/06/14:35:01.471950,4.59460073695
2019/09/06/14:35:01.576583,4.87490522784
2019/09/06/14:35:01.680498,5.52101887105
2019/09/06/14:35:01.785224,5.71992553623
2019/09/06/14:35:01.890033,5.70860417207
2019/09/06/14:35:01.994557,5.54703168927
2019/09/06/14:35:02.098216,5.35218407484
2019/09/06/14:35:02.202652,5.15805229359
2019/09/06/14:35:02.307263,4.90160420842
2019/09/06/14:35:02.411286,4.72581644201
2019/09/06/14:35:02.515951,4.58667672014
2019/09/06/14:35:02.620425,4.55516287726
2019/09/06/14:35:02.725415,4.62425736521
2019/09/06/14:35:02.829942,4.75792033002
2019/09/06/14:35:02.934585,4.89815443309
2019/09/06/14:35:03.038132,5.01191799185
2019/09/06/14:35:03.140572,5.07119700879
2019/09/06/14:35:03.246236,5.12997049095
2019/09/06/14:35:03.350209,5.10322508669
2019/09/06/14:35:03.454734,5.00792183594
2019/09/06/14:35:03.559378,4.95504634623
2019/09/06/14:35:03.663962,5.04857274536
2019/09/06/14:35:03.768064,5.18049241411
2019/09/06/14:35:03.873870,5.28976321566
2019/09/06/14:35:03.979165,5.533309374
2019/09/06/14:35:04.083928,5.49453584103
2019/09/06/14:35:04.187598,5.51304097038
2019/09/06/14:35:04.292184,5.45978159589
2019/09/06/14:35:04.396402,5.35075690127
2019/09/06/14:35:04.501613,5.18293832843
2019/09/06/14:35:04.605997,5.01129593218
2019/09/06/14:35:04.710562,4.90281603256
2019/09/06/14:35:04.815286,4.8434684008
2019/09/06/14:35:04.920387,4.83824286325
2019/09/06/14:35:05.025489,4.90310029534
2019/09/06/14:35:05.130016,4.99502635072
2019/09/06/14:35:05.234345,5.07600392461
2019/09/06/14:35:05.338971,5.1480015535
2019/09/06/14:35:05.443431,5.16699778961
2019/09/06/14:35:05.548030,5.13296989426
2019/09/06/14:35:05.652696,5.1178937136
2019/09/06/14:35:05.757025,5.04775666694
2019/09/06/14:35:05.861813,4.89752688709
2019/09/06/14:35:05.966388,4.72518031644
2019/09/06/14:35:06.070727,4.60669828267
2019/09/06/14:35:06.176256,4.51505770084
2019/09/06/14:35:06.280721,4.48623903804
2019/09/06/14:35:06.385314,4.39321318043
2019/09/06/14:35:06.488868,4.40195788239
2019/09/06/14:35:06.593819,4.41146032806
2019/09/06/14:35:06.697856,4.45168152963
2019/09/06/14:35:06.802591,4.50361709829
2019/09/06/14:35:06.907225,4.47022926066
2019/09/06/14:35:07.012532,4.34550658062
2019/09/06/14:35:07.117153,4.36395195915
2019/09/06/14:35:07.221653,4.2880814791
2019/09/06/14:35:07.325467,4.22977315474
2019/09/06/14:35:07.429664,4.18802073456
2019/09/06/14:35:07.534307,4.11979534177
2019/09/06/14:35:07.638463,4.08007535587
2019/09/06/14:35:07.742764,4.11784253152
2019/09/06/14:35:07.847288,4.16707323555
2019/09/06/14:35:07.951707,4.26374127397
2019/09/06/14:35:08.056410,4.45782810653
2019/09/06/14:35:08.161592,4.68531689531
2019/09/06/14:35:08.265954,4.8821756387
2019/09/06/14:35:08.370024,4.99639635687
2019/09/06/14:35:08.476032,5.02795022594
2019/09/06/14:35:08.579890,4.95080755609
2019/09/06/14:35:08.683978,4.39396813465
2019/09/06/14:35:08.787605,4.10539677691
2019/09/06/14:35:08.892048,3.85307051904
2019/09/06/14:35:08.996889,3.72897920454
2019/09/06/14:35:09.101124,3.72409200662
2019/09/06/14:35:09.205971,3.82139787836
2019/09/06/14:35:09.310597,4.01387277634
2019/09/06/14:35:09.415013,4.16849336398
2019/09/06/14:35:09.519636,4.22923990219
2019/09/06/14:35:09.624593,4.2260989362
2019/09/06/14:35:09.728827,4.24104383556
2019/09/06/14:35:09.833251,4.2520594879
2019/09/06/14:35:09.937775,4.21112232729
2019/09/06/14:35:10.042773,4.16621721869
2019/09/06/14:35:10.147521,4.10132620275
2019/09/06/14:35:10.252088,3.98242610891
2019/09/06/14:35:10.356930,3.91449383579
2019/09/06/14:35:10.461585,4.03248675814
2019/09/06/14:35:10.566501,4.02236842755
2019/09/06/14:35:10.671717,3.99515118968
2019/09/06/14:35:10.776376,4.02581400974
2019/09/06/14:35:10.882595,4.09834025985
2019/09/06/14:35:10.987321,3.98071774785
2019/09/06/14:35:11.092277,3.91191977835
2019/09/06/14:35:11.196352,3.84993692808
2019/09/06/14:35:11.301100,3.76674463869
2019/09/06/14:35:11.405488,3.64132995424
2019/09/06/14:35:11.510367,3.59567782372
2019/09/06/14:35:11.614664,3.61577183311
2019/09/06/14:35:11.718603,3.57259792673
2019/09/06/14:35:11.822991,3.59613725197
2019/09/06/14:35:11.928113,3.7863647571
2019/09/06/14:35:12.033043,4.01427462577
2019/09/06/14:35:12.137801,4.13585423401
2019/09/06/14:35:12.242572,4.1600833853
2019/09/06/14:35:12.347285,4.12694794919
2019/09/06/14:35:12.452199,3.9874295127
2019/09/06/14:35:12.556442,3.77952310719
2019/09/06/14:35:12.661302,3.64420553019
2019/09/06/14:35:12.765364,3.57245993638
2019/09/06/14:35:12.870055,3.55427788403
2019/09/06/14:35:12.975071,3.61465481313
2019/09/06/14:35:13.079509,3.80555629676
2019/09/06/14:35:13.185339,4.0519874112
2019/09/06/14:35:13.289718,4.19292443116
2019/09/06/14:35:13.394687,4.15236582163
2019/09/06/14:35:13.499612,4.02628443131
2019/09/06/14:35:13.603819,3.96753170324
2019/09/06/14:35:13.708255,3.9158332108
2019/09/06/14:35:13.813079,3.84757203343
2019/09/06/14:35:13.917891,3.7517352582
2019/09/06/14:35:14.022433,3.68031374778
2019/09/06/14:35:14.127508,3.6062962513
2019/09/06/14:35:14.231876,3.53666834497
2019/09/06/14:35:14.336520,3.52442872762
2019/09/06/14:35:14.441987,3.57955420668
2019/09/06/14:35:14.546301,3.65604499055
2019/09/06/14:35:14.651061,3.74089104128
2019/09/06/14:35:14.755096,3.87708232518
2019/09/06/14:35:14.859823,4.00860243785
2019/09/06/14:35:14.964703,4.07545269473
2019/09/06/14:35:15.068643,4.01761941682
2019/09/06/14:35:15.173468,3.84910193174
2019/09/06/14:35:15.278009,3.62787565502
2019/09/06/14:35:15.382828,3.39095069862
2019/09/06/14:35:15.487155,2.93730801351
2019/09/06/14:35:15.592013,2.81294557259
2019/09/06/14:35:15.696419,2.79484932936
2019/09/06/14:35:15.801342,2.87702359244
2019/09/06/14:35:15.905781,3.04746098274
2019/09/06/14:35:16.010207,3.21214605127
2019/09/06/14:35:16.114930,3.34607911349
2019/09/06/14:35:16.219453,3.44825520242
2019/09/06/14:35:16.323960,3.48867030617
2019/09/06/14:35:16.428393,3.43631361142
2019/09/06/14:35:16.532420,3.29818421976
2019/09/06/14:35:16.637523,3.11927588963
2019/09/06/14:35:16.741807,2.96011292157
2019/09/06/14:35:16.846569,2.83285537348
2019/09/06/14:35:16.950914,2.78280028675
2019/09/06/14:35:17.055436,2.80294851639
2019/09/06/14:35:17.159962,2.8502980956
2019/09/06/14:35:17.263913,2.89985270885
2019/09/06/14:35:17.367699,2.93760265077
2019/09/06/14:35:17.472994,2.97054221937
2019/09/06/14:35:17.577286,2.9336826752
2019/09/06/14:35:17.682118,2.80201358301
2019/09/06/14:35:17.787068,2.4505415984
2019/09/06/14:35:17.891644,2.31925309819
2019/09/06/14:35:17.996082,2.24315440198
2019/09/06/14:35:18.100824,2.20425525834
2019/09/06/14:35:18.205164,2.20653835326
2019/09/06/14:35:18.310132,2.20001633276
2019/09/06/14:35:18.414795,2.15168515723
2019/09/06/14:35:18.519450,2.10854288699
2019/09/06/14:35:18.624475,2.03059752941
2019/09/06/14:35:18.728757,1.92685333853
2019/09/06/14:35:18.833067,1.82529678297
2019/09/06/14:35:18.938096,1.68994978554
2019/09/06/14:35:19.042623,1.49379909008
2019/09/06/14:35:19.146988,1.30785416487
2019/09/06/14:35:19.251707,0.0
2019/09/06/14:35:19.356270,0.0
2019/09/06/14:35:19.460608,0.0
2019/09/06/14:35:19.565083,1.16918685995
2019/09/06/14:35:19.670094,1.41531030874
2019/09/06/14:35:19.774739,1.81366760289
2019/09/06/14:35:19.880203,2.21125594806
2019/09/06/14:35:19.984462,2.4661440092
2019/09/06/14:35:20.088467,-8.87499815361
2019/09/06/14:35:20.192973,-9.28500173042
2019/09/06/14:35:20.296841,-9.74200236776
2019/09/06/14:35:20.401773,-10.1109979575
2019/09/06/14:35:20.506208,-10.3000009089
2019/09/06/14:35:20.610077,-10.2539956695
2019/09/06/14:35:20.714064,-10.0849969863
2019/09/06/14:35:20.818663,-9.87299904461
2019/09/06/14:35:20.923091,-9.56799880289
2019/09/06/14:35:21.029464,-9.10300256174
2019/09/06/14:35:21.133995,-8.55399907488
2019/09/06/14:35:21.238168,-7.98100114722
2019/09/06/14:35:21.342785,-7.39700163493
2019/09/06/14:35:21.447444,-6.76299908128
2019/09/06/14:35:21.551597,-6.17500176708
2019/09/06/14:35:21.656552,-5.55999640187
2019/09/06/14:35:21.761120,-4.99300280645
2019/09/06/14:35:21.865674,-4.52799893591
2019/09/06/14:35:21.970098,-4.08199988319
2019/09/06/14:35:22.074248,-3.62999649822
2019/09/06/14:35:22.178659,-3.18600397584
2019/09/06/14:35:22.283857,-2.82900179181
2019/09/06/14:35:22.388343,-2.36599682222
2019/09/06/14:35:22.493048,-2.22299911027
2019/09/06/14:35:22.598043,-2.10600236948
2019/09/06/14:35:22.702876,-1.90900381427
2019/09/06/14:35:22.807258,-1.68399775756
2019/09/06/14:35:22.912419,-1.54399839704
2019/09/06/14:35:23.017206,-1.4609982312
2019/09/06/14:35:23.121649,-1.35900087694
2019/09/06/14:35:23.226546,-1.24900028947
2019/09/06/14:35:23.331347,-1.23799870484
2019/09/06/14:35:23.435810,-1.35600252551
2019/09/06/14:35:23.540603,-1.50399748984
2019/09/06/14:35:23.645190,-1.65200008356
2019/09/06/14:35:23.749835,-1.89399679835
2019/09/06/14:35:23.854455,-2.13100389015
2019/09/06/14:35:23.959184,-2.32700299488
2019/09/06/14:35:24.063570,-2.44200083473
2019/09/06/14:35:24.168327,-2.44599863663
2019/09/06/14:35:24.273097,-2.30300092468
2019/09/06/14:35:24.377707,-2.03500323874
2019/09/06/14:35:24.482632,-1.73200189797
2019/09/06/14:35:24.587822,0.0
2019/09/06/14:35:24.691404,0.0
2019/09/06/14:35:24.795586,0.0
2019/09/06/14:35:24.900178,0.0
2019/09/06/14:35:25.004760,0.0
2019/09/06/14:35:25.109768,-1.23100255151
2019/09/06/14:35:25.214156,-1.79000054313
2019/09/06/14:35:25.318804,-2.27500105258
2019/09/06/14:35:25.423784,-2.50099893037
2019/09/06/14:35:25.528166,-2.46199747364
2019/09/06/14:35:25.633063,-2.17099716797
2019/09/06/14:35:25.737552,-1.65000118261
2019/09/06/14:35:25.841958,0.0
2019/09/06/14:35:25.946400,0.0
2019/09/06/14:35:26.050748,0.0
2019/09/06/14:35:26.154997,0.0
2019/09/06/14:35:26.259459,0.0
2019/09/06/14:35:26.364361,-2.03199725792
2019/09/06/14:35:26.468599,-3.87300029288
2019/09/06/14:35:26.573316,-5.631003162
2019/09/06/14:35:26.677945,-6.88200235242
2019/09/06/14:35:26.782891,-7.24099580801
2019/09/06/14:35:26.887268,-6.36199818814
2019/09/06/14:35:26.991574,-1.41899842305
2019/09/06/14:35:27.096224,1.47799651868
2019/09/06/14:35:27.200336,4.18799503936
2019/09/06/14:35:27.305093,6.49899919724
2019/09/06/14:35:27.409653,7.74799948671
2019/09/06/14:35:27.514380,7.59099420931
2019/09/06/14:35:27.618901,5.78900026048
2019/09/06/14:35:27.723298,3.16200190564
2019/09/06/14:35:27.827444,0.0
2019/09/06/14:35:27.932167,-2.57299751158
2019/09/06/14:35:28.036385,-4.92700092809
2019/09/06/14:35:28.140812,-6.34499990066
2019/09/06/14:35:28.245723,-6.43099841793
2019/09/06/14:35:28.350532,-5.30699810245
2019/09/06/14:35:28.455203,-3.10300381
2019/09/06/14:35:28.559838,0.0
2019/09/06/14:35:28.664365,2.06500201179
2019/09/06/14:35:28.768953,4.23999698166
2019/09/06/14:35:28.873608,5.34799846013
2019/09/06/14:35:28.976747,4.85600179735
2019/09/06/14:35:29.081736,2.75399722978
2019/09/06/14:35:29.184423,-4.27899843839
2019/09/06/14:35:29.288682,-7.8449995886
2019/09/06/14:35:29.393318,-11.0709968423
2019/09/06/14:35:29.496967,-13.3729983165
2019/09/06/14:35:29.601335,-13.9349946595
2019/09/06/14:35:29.706017,-12.9360019474
2019/09/06/14:35:29.811213,-10.7590004472
2019/09/06/14:35:29.915667,-7.8329985535
2019/09/06/14:35:30.020263,-4.42800048259
2019/09/06/14:35:30.124573,0.0
2019/09/06/14:35:30.229091,1.87599906039
2019/09/06/14:35:30.333477,3.89399638226
2019/09/06/14:35:30.437873,4.53399563876
2019/09/06/14:35:30.542478,3.90599741736
2019/09/06/14:35:30.646853,1.79499779551
2019/09/06/14:35:30.751482,-1.96099812718
2019/09/06/14:35:30.856082,-6.12799707716
2019/09/06/14:35:30.960473,-10.2549951199
2019/09/06/14:35:31.064754,-13.7010011779
2019/09/06/14:35:31.169672,-16.6409953783
2019/09/06/14:35:31.274543,-17.7499963072
2019/09/06/14:35:31.378890,-17.3429987112
2019/09/06/14:35:31.483589,-15.4940000725
2019/09/06/14:35:31.587404,-9.53199569759
2019/09/06/14:35:31.692072,-6.62699752266
2019/09/06/14:35:31.795423,-3.73599928378
2019/09/06/14:35:31.901057,0.0
2019/09/06/14:35:32.005853,1.84300193591
2019/09/06/14:35:32.110262,4.37899689171
2019/09/06/14:35:32.215083,6.65899519667
2019/09/06/14:35:32.319794,8.89399534204
2019/09/06/14:35:32.424651,10.982999424
2019/09/06/14:35:32.528770,13.0299960685
2019/09/06/14:35:32.633153,15.2939955364
2019/09/06/14:35:32.737229,17.5969964611
2019/09/06/14:35:32.842252,20.2199970141
2019/09/06/14:35:32.947236,23.0749921476
2019/09/06/14:35:33.051622,25.8129943551
2019/09/06/14:35:33.155921,28.9819924141
2019/09/06/14:35:33.260619,31.9919939241
2019/09/06/14:35:33.365227,35.4119913815
2019/09/06/14:35:33.469969,38.8789897142
2019/09/06/14:35:33.574435,42.5479914838
2019/09/06/14:35:33.678680,46.2589892469
2019/09/06/14:35:33.783643,50.080987048
2019/09/06/14:35:33.888066,58.0699876137
2019/09/06/14:35:33.992775,62.2569870173
2019/09/06/14:35:34.096419,66.5189852608
2019/09/06/14:35:34.201095,70.9399838681
2019/09/06/14:35:34.305666,75.1039835129
2019/09/06/14:35:34.410039,79.6849828879
2019/09/06/14:35:34.514432,84.240981696
2019/09/06/14:35:34.619253,88.8879806248
2019/09/06/14:35:34.724422,93.7559795829
2019/09/06/14:35:34.829055,98.3539786759
2019/09/06/14:35:34.933935,103.272977324
2019/09/06/14:35:35.038545,108.376976354
2019/09/06/14:35:35.142543,113.434975866
2019/09/06/14:35:35.247362,118.59897435
2019/09/06/14:35:35.352049,124.054974496
2019/09/06/14:35:35.456531,129.386974119
2019/09/06/14:35:35.561805,135.254969114
2019/09/06/14:35:35.666409,141.323968096
2019/09/06/14:35:35.770741,147.161968133
2019/09/06/14:35:35.875176,153.051970112
2019/09/06/14:35:35.979911,158.411969607
2019/09/06/14:35:36.084493,163.870968105
2019/09/06/14:35:36.189924,169.003962642
2019/09/06/14:35:36.293837,177.236962639
2019/09/06/14:35:36.397889,-179.697036107
2019/09/06/14:35:36.502352,-177.069038302
2019/09/06/14:35:36.607627,-175.082039204
2019/09/06/14:35:36.712572,-173.759041432
2019/09/06/14:35:36.817166,-172.838036374
2019/09/06/14:35:36.922416,-172.104042997
2019/09/06/14:35:37.027006,-171.637040225
2019/09/06/14:35:37.132392,-171.452042705
2019/09/06/14:35:37.236413,-171.418038501
2019/09/06/14:35:37.340915,-171.46404374
2019/09/06/14:35:37.445509,-171.646042909
2019/09/06/14:35:37.549694,-171.864037554
2019/09/06/14:35:37.654322,-172.38803952
2019/09/06/14:35:37.758934,-173.278038724
