time,.x,.y,.theta
2019/09/06/14:18:00.368618,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.469054,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.570753,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.671603,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.767180,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.868380,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:00.969206,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.065150,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.166137,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.272185,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.367972,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.468377,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.569603,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.670639,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.771715,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.866812,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:01.967796,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.068432,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.169568,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.271048,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.366632,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.472233,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.568640,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.669597,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.770295,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.871882,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:02.972645,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.068593,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.169070,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.270284,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.371604,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.472024,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.569197,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.669507,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.770505,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.871873,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:03.972222,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.069095,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.170170,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.266103,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.372050,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.473073,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.568364,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.669153,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.769933,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.865839,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:04.972066,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.072634,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.168972,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.269060,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.370537,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.471791,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.572614,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.673505,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.768803,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.869630,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:05.970436,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.071554,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.167577,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.267710,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.369025,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.469507,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.570438,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.666410,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.772415,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.873283,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:06.969054,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.070255,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.170962,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.266929,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.372704,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.468220,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.569070,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.670215,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.771124,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.866899,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:07.973137,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.068088,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.169314,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.270472,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.371053,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.472221,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.572522,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.674043,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.769783,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.870944,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:08.971849,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.072140,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.173444,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.269048,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.369397,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.470273,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.571557,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.672284,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.773422,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.870106,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:09.970653,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.071877,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.172985,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.273740,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.370733,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.471209,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.572242,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.673066,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.774355,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.870367,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:10.971850,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.067514,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.173503,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.274143,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.369318,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.470490,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.571478,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.672562,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.773362,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.874471,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:11.970209,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.071465,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.171993,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.272664,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.373943,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.474832,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.570855,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.671625,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.772206,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.868314,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:12.968248,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.075350,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.170804,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.271397,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.372203,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.473361,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.574354,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.675716,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.771052,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.872165,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:13.972198,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.073626,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.175231,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.275366,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.371436,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.471932,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.572298,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.673720,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.774639,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.871460,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:14.971857,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.072593,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.174274,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.275320,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.371969,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.472096,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.572954,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.674462,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.775616,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.872107,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:15.972216,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.068449,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.175022,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.275675,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.372335,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.472677,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.568648,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.675543,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.775857,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.871604,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:16.972176,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.072993,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.168897,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.274934,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.376062,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.471772,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.572200,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.673273,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.774566,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.875739,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:17.976153,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.071901,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.172681,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.273076,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.374854,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.470171,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.571968,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.672910,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.773819,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.869659,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:18.975892,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.072131,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.172875,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.274071,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.375300,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.476112,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.572217,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.673356,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.775113,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.875684,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:19.976132,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.072032,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.172566,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.273374,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.375113,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.475854,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.571940,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.671845,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.772591,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.874063,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:20.969257,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.070332,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.171473,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.272036,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.373065,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.474297,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.575242,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.675909,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.776657,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.872168,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:21.973034,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.074080,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.175906,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.276096,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.377067,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.472695,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.572903,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.674095,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.770202,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.876143,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:22.972124,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.072607,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.173497,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.274211,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.370514,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.471367,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.577452,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.672614,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.773434,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.874354,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:23.975824,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.076096,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.177508,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.272542,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.374216,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.474712,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.576096,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.671507,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.777760,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.872999,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:24.974059,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.075150,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.176115,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.276713,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.373373,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.474446,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.575442,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.676443,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.777236,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.873442,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:25.974481,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.075571,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.171640,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.277364,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.374118,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.475514,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.576181,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.677031,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.778101,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.874252,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:26.974164,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.075045,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.175937,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.276565,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.372313,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.474343,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.574394,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.675667,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.776550,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.872026,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:27.972614,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.073443,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.174287,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.275678,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.376943,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.471902,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.578601,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.673529,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.774505,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.875346,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:28.976397,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.077363,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.178051,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.273533,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.374461,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.475697,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.571722,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.672323,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.778720,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.874689,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:29.975867,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.076195,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.177178,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.278393,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.379015,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.474759,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.575626,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.675923,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.777173,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.878435,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:30.979610,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.074563,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.176090,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.276634,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.377404,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.478660,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.579594,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.674749,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.775978,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.876151,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:31.977726,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.072716,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.175584,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.275966,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.376699,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.472482,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.578659,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.675937,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.776512,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.877322,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:32.978617,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.073821,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.175930,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.276847,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.372473,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.478722,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.573932,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.674794,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.776045,25.6533241272,-100.291130066,-1.21186907139
