time,.data
2019/09/06/14:18:04.590827,-1.17192707529
2019/09/06/14:18:04.691854,-1.16946764941
2019/09/06/14:18:04.792783,-1.1670149192
2019/09/06/14:18:04.893896,-1.16456927198
2019/09/06/14:18:04.995127,-1.16213109396
2019/09/06/14:18:05.096141,-1.15970077013
2019/09/06/14:18:05.197384,-1.15727868429
2019/09/06/14:18:05.298335,-1.1548652189
2019/09/06/14:18:05.399455,-1.15246075507
2019/09/06/14:18:05.500275,-1.15006567251
2019/09/06/14:18:05.601602,-1.14768034943
2019/09/06/14:18:05.702968,-1.14530516248
2019/09/06/14:18:05.803731,-1.14294048675
2019/09/06/14:18:05.904710,-1.14058669565
2019/09/06/14:18:06.005942,-1.13824416085
2019/09/06/14:18:06.107256,-1.13591325229
2019/09/06/14:18:06.208089,-1.13359433802
2019/09/06/14:18:06.309267,-1.13128778425
2019/09/06/14:18:06.410467,-1.12899395519
2019/09/06/14:18:06.511882,-1.12671321308
2019/09/06/14:18:06.613230,-1.12444591806
2019/09/06/14:18:06.714510,-1.12219242817
2019/09/06/14:18:06.815762,-1.11995309927
2019/09/06/14:18:06.916879,-1.11772828496
2019/09/06/14:18:07.017929,-1.11551833657
2019/09/06/14:18:07.119547,-1.11332360308
2019/09/06/14:18:07.220293,-1.11114443106
2019/09/06/14:18:07.321391,-1.10898116463
2019/09/06/14:18:07.423112,-1.1068341454
2019/09/06/14:18:07.523714,-1.10470371239
2019/09/06/14:18:07.624692,-1.10259020204
2019/09/06/14:18:07.726027,-1.10049394809
2019/09/06/14:18:07.827466,-1.09841528156
2019/09/06/14:18:07.928321,-1.0963545307
2019/09/06/14:18:08.029504,-1.09431202093
2019/09/06/14:18:08.130536,-1.09228807478
2019/09/06/14:18:08.231635,-1.09028301185
2019/09/06/14:18:08.332607,-1.08829714877
2019/09/06/14:18:08.433919,-1.08633079913
2019/09/06/14:18:08.535238,-1.08438427344
2019/09/06/14:18:08.636129,-1.08245787908
2019/09/06/14:18:08.737784,-1.08055192024
2019/09/06/14:18:08.839183,-1.0786666979
2019/09/06/14:18:08.940085,-1.07680250977
2019/09/06/14:18:09.041205,-1.0749596502
2019/09/06/14:18:09.142699,-1.07313841023
2019/09/06/14:18:09.243664,-1.07133907743
2019/09/06/14:18:09.344569,-1.06956193595
2019/09/06/14:18:09.445985,-1.06780726641
2019/09/06/14:18:09.547361,-1.06607534591
2019/09/06/14:18:09.648438,-1.06436644792
2019/09/06/14:18:09.749729,-1.0626808423
2019/09/06/14:18:09.851037,-1.06101879524
2019/09/06/14:18:09.951886,-1.05938056919
2019/09/06/14:18:10.052952,-1.05776642283
2019/09/06/14:18:10.154092,-1.05617661108
2019/09/06/14:18:10.255409,-1.05461138496
2019/09/06/14:18:10.356625,-1.05307099166
2019/09/06/14:18:10.457931,-1.05155567442
2019/09/06/14:18:10.558861,-1.05006567251
2019/09/06/14:18:10.659801,-1.04860122125
2019/09/06/14:18:10.760814,-1.04716255186
2019/09/06/14:18:10.862257,-1.04574989155
2019/09/06/14:18:10.963554,-1.04436346338
2019/09/06/14:18:11.064574,-1.04300348629
2019/09/06/14:18:11.165728,-1.04167017503
2019/09/06/14:18:11.266982,-1.04036374015
2019/09/06/14:18:11.367902,-1.03908438795
2019/09/06/14:18:11.468787,-1.03783232046
2019/09/06/14:18:11.569670,-1.03660773538
2019/09/06/14:18:11.671052,-1.0354108261
2019/09/06/14:18:11.772323,-1.03424178163
2019/09/06/14:18:11.873391,-1.03310078656
2019/09/06/14:18:11.974647,-1.03198802108
2019/09/06/14:18:12.075794,-1.0309036609
2019/09/06/14:18:12.176493,-1.02984787725
2019/09/06/14:18:12.277791,-1.02882083687
2019/09/06/14:18:12.378687,-1.02782270192
2019/09/06/14:18:12.479787,-1.02685363002
2019/09/06/14:18:12.580882,-1.02591377421
2019/09/06/14:18:12.681752,-1.0250032829
2019/09/06/14:18:12.783168,-1.02412229986
2019/09/06/14:18:12.883904,-1.02327096421
2019/09/06/14:18:12.984952,-1.02244941039
2019/09/06/14:18:13.086091,-1.02165776813
2019/09/06/14:18:13.187494,-1.02089616244
2019/09/06/14:18:13.288465,-1.02016471359
2019/09/06/14:18:13.389474,-1.01946353707
2019/09/06/14:18:13.490413,-1.01879274362
2019/09/06/14:18:13.591268,-1.01815243916
2019/09/06/14:18:13.692238,-1.01754272481
2019/09/06/14:18:13.793230,-1.01696369683
2019/09/06/14:18:13.895013,-1.01641544668
2019/09/06/14:18:13.995980,-1.01589806091
2019/09/06/14:18:14.097317,-1.01541162124
2019/09/06/14:18:14.198933,-1.01495620448
2019/09/06/14:18:14.299894,-1.01453188255
2019/09/06/14:18:14.401014,-1.01413872244
2019/09/06/14:18:14.502336,-1.01377678625
2019/09/06/14:18:14.603534,-1.01344613113
2019/09/06/14:18:14.704543,-1.01314680929
2019/09/06/14:18:14.805950,-1.01287886799
2019/09/06/14:18:14.907310,-1.01264234956
2019/09/06/14:18:15.008229,-1.01243729134
2019/09/06/14:18:15.109226,-1.0122637257
2019/09/06/14:18:15.210527,-1.01212168007
2019/09/06/14:18:15.311920,-1.01201117686
2019/09/06/14:18:15.412612,-1.01193223353
2019/09/06/14:18:15.514002,-1.01188486255
2019/09/06/14:18:15.615703,-1.01186907139
2019/09/06/14:18:15.716361,-1.01188486255
2019/09/06/14:18:15.817828,-1.01193223353
2019/09/06/14:18:15.919309,-1.01201117686
2019/09/06/14:18:16.020623,-1.01212168007
2019/09/06/14:18:16.121631,-1.0122637257
2019/09/06/14:18:16.222868,-1.01243729134
2019/09/06/14:18:16.323910,-1.01264234956
2019/09/06/14:18:16.424799,-1.01287886799
2019/09/06/14:18:16.526100,-1.01314680929
2019/09/06/14:18:16.627217,-1.01344613113
2019/09/06/14:18:16.728263,-1.01377678625
2019/09/06/14:18:16.829558,-1.01413872244
2019/09/06/14:18:16.930836,-1.01453188255
2019/09/06/14:18:17.031794,-1.01495620448
2019/09/06/14:18:17.133035,-1.01541162124
2019/09/06/14:18:17.234027,-1.01589806091
2019/09/06/14:18:17.335522,-1.01641544668
2019/09/06/14:18:17.436545,-1.01696369683
2019/09/06/14:18:17.537771,-1.01754272481
2019/09/06/14:18:17.639173,-1.01815243916
2019/09/06/14:18:17.740258,-1.01879274362
2019/09/06/14:18:17.841495,-1.01946353707
2019/09/06/14:18:17.942532,-1.02016471359
2019/09/06/14:18:18.043764,-1.02089616244
2019/09/06/14:18:18.144940,-1.02165776813
2019/09/06/14:18:18.246157,-1.02244941039
2019/09/06/14:18:18.347643,-1.02327096421
2019/09/06/14:18:18.448485,-1.02412229986
2019/09/06/14:18:18.549704,-1.0250032829
2019/09/06/14:18:18.650897,-1.02591377421
2019/09/06/14:18:18.751975,-1.02685363002
2019/09/06/14:18:18.852932,-1.02782270192
2019/09/06/14:18:18.953761,-1.02882083687
2019/09/06/14:18:19.055394,-1.02984787725
2019/09/06/14:18:19.156259,-1.0309036609
2019/09/06/14:18:19.257307,-1.03198802108
2019/09/06/14:18:19.358761,-1.03310078656
2019/09/06/14:18:19.459698,-1.03424178163
2019/09/06/14:18:19.560856,-1.0354108261
2019/09/06/14:18:19.662047,-1.03660773538
2019/09/06/14:18:19.763484,-1.03783232046
2019/09/06/14:18:19.864545,-1.03908438795
2019/09/06/14:18:19.965695,-1.04036374015
2019/09/06/14:18:20.066852,-1.04167017503
2019/09/06/14:18:20.167917,-1.04300348629
2019/09/06/14:18:20.268917,-1.04436346338
2019/09/06/14:18:20.370131,-1.04574989155
2019/09/06/14:18:20.471422,-1.04716255186
2019/09/06/14:18:20.572409,-1.04860122125
2019/09/06/14:18:20.673775,-1.05006567251
2019/09/06/14:18:20.775032,-1.05155567442
2019/09/06/14:18:20.875870,-1.05307099166
2019/09/06/14:18:20.976822,-1.05461138496
2019/09/06/14:18:21.078248,-1.05617661108
2019/09/06/14:18:21.179450,-1.05776642283
2019/09/06/14:18:21.280265,-1.05938056919
2019/09/06/14:18:21.381339,-1.06101879524
2019/09/06/14:18:21.482310,-1.0626808423
2019/09/06/14:18:21.583346,-1.06436644792
2019/09/06/14:18:21.684313,-1.06607534591
2019/09/06/14:18:21.785552,-1.06780726641
2019/09/06/14:18:21.886679,-1.06956193595
2019/09/06/14:18:21.987654,-1.07133907743
2019/09/06/14:18:22.088614,-1.07313841023
2019/09/06/14:18:22.189614,-1.0749596502
2019/09/06/14:18:22.291045,-1.07680250977
2019/09/06/14:18:22.391539,-1.0786666979
2019/09/06/14:18:22.492584,-1.08055192024
2019/09/06/14:18:22.593745,-1.08245787908
2019/09/06/14:18:22.694888,-1.08438427344
2019/09/06/14:18:22.795869,-1.08633079913
2019/09/06/14:18:22.897070,-1.08829714877
2019/09/06/14:18:22.998291,-1.09028301185
2019/09/06/14:18:23.099573,-1.09228807478
2019/09/06/14:18:23.200815,-1.09431202093
2019/09/06/14:18:23.301986,-1.0963545307
2019/09/06/14:18:23.403573,-1.09841528156
2019/09/06/14:18:23.504333,-1.10049394809
2019/09/06/14:18:23.605334,-1.10259020204
2019/09/06/14:18:23.706285,-1.10470371239
2019/09/06/14:18:23.807702,-1.1068341454
2019/09/06/14:18:23.908323,-1.10898116463
2019/09/06/14:18:24.009586,-1.11114443106
2019/09/06/14:18:24.111367,-1.11332360308
2019/09/06/14:18:24.211920,-1.11551833657
2019/09/06/14:18:24.312567,-1.11772828496
2019/09/06/14:18:24.413914,-1.11995309927
2019/09/06/14:18:24.514745,-1.12219242817
2019/09/06/14:18:24.615879,-1.12444591806
2019/09/06/14:18:24.717049,-1.12671321308
2019/09/06/14:18:24.818229,-1.12899395519
2019/09/06/14:18:24.919594,-1.13128778425
2019/09/06/14:18:25.020584,-1.13359433802
2019/09/06/14:18:25.121934,-1.13591325229
2019/09/06/14:18:25.223109,-1.13824416085
2019/09/06/14:18:25.323807,-1.14058669565
2019/09/06/14:18:25.425093,-1.14294048675
2019/09/06/14:18:25.526317,-1.14530516248
2019/09/06/14:18:25.627712,-1.14768034943
2019/09/06/14:18:25.728380,-1.15006567251
2019/09/06/14:18:25.829931,-1.15246075507
2019/09/06/14:18:25.931287,-1.1548652189
2019/09/06/14:18:26.032124,-1.15727868429
2019/09/06/14:18:26.133031,-1.15970077013
2019/09/06/14:18:26.234139,-1.16213109396
2019/09/06/14:18:26.335684,-1.16456927198
2019/09/06/14:18:26.436430,-1.1670149192
2019/09/06/14:18:26.537491,-1.16946764941
2019/09/06/14:18:26.638679,-1.17192707529
2019/09/06/14:18:26.740084,-1.17439280847
2019/09/06/14:18:26.840990,-1.17686445959
2019/09/06/14:18:26.942148,-1.17934163835
2019/09/06/14:18:27.043462,-1.18182395357
2019/09/06/14:18:27.144316,-1.18431101325
2019/09/06/14:18:27.245531,-1.18680242468
2019/09/06/14:18:27.346815,-1.18929779441
2019/09/06/14:18:27.447987,-1.19179672842
2019/09/06/14:18:27.548821,-1.19429883208
2019/09/06/14:18:27.650439,-1.19680371028
2019/09/06/14:18:27.751546,-1.19931096748
2019/09/06/14:18:27.852463,-1.20182020775
2019/09/06/14:18:27.953738,-1.20433103486
2019/09/06/14:18:28.054668,-1.2068430523
2019/09/06/14:18:28.155853,-1.20935586341
2019/09/06/14:18:28.256779,-1.21186907139
2019/09/06/14:18:28.358157,-1.21438227937
2019/09/06/14:18:28.459479,-1.21689509048
2019/09/06/14:18:28.560500,-1.21940710792
2019/09/06/14:18:28.661716,-1.22191793503
2019/09/06/14:18:28.763004,-1.2244271753
2019/09/06/14:18:28.864257,-1.2269344325
2019/09/06/14:18:28.965369,-1.2294393107
2019/09/06/14:18:29.066216,-1.23194141436
2019/09/06/14:18:29.167453,-1.23444034836
2019/09/06/14:18:29.268837,-1.2369357181
2019/09/06/14:18:29.369304,-1.23942712953
2019/09/06/14:18:29.470042,-1.24191418921
2019/09/06/14:18:29.571891,-1.24439650443
2019/09/06/14:18:29.672951,-1.24687368318
2019/09/06/14:18:29.774184,-1.24934533431
2019/09/06/14:18:29.875199,-1.25181106749
2019/09/06/14:18:29.975957,-1.25427049337
2019/09/06/14:18:30.077279,-1.25672322358
2019/09/06/14:18:30.178720,-1.25916887079
2019/09/06/14:18:30.279774,-1.26160704882
2019/09/06/14:18:30.380530,-1.26403737265
2019/09/06/14:18:30.481566,-1.26645945849
2019/09/06/14:18:30.582964,-1.26887292388
2019/09/06/14:18:30.683848,-1.2712773877
2019/09/06/14:18:30.784798,-1.27367247026
2019/09/06/14:18:30.885949,-1.27605779335
2019/09/06/14:18:30.986742,-1.27843298029
2019/09/06/14:18:31.087588,-1.28079765602
2019/09/06/14:18:31.188581,-1.28315144713
2019/09/06/14:18:31.289810,-1.28549398193
2019/09/06/14:18:31.390954,-1.28782489049
2019/09/06/14:18:31.491956,-1.29014380476
2019/09/06/14:18:31.593234,-1.29245035853
2019/09/06/14:18:31.694557,-1.29474418759
2019/09/06/14:18:31.795773,-1.2970249297
2019/09/06/14:18:31.896571,-1.29929222472
2019/09/06/14:18:31.997989,-1.30154571461
2019/09/06/14:18:32.099943,-1.30378504351
2019/09/06/14:18:32.201056,-1.30600985782
2019/09/06/14:18:32.302476,-1.30821980621
2019/09/06/14:18:32.403975,-1.3104145397
2019/09/06/14:18:32.505433,-1.31259371172
2019/09/06/14:18:32.607111,-1.31475697815
2019/09/06/14:18:32.707967,-1.31690399738
2019/09/06/14:18:32.809106,-1.31903443039
2019/09/06/14:18:32.910308,-1.32114794074
2019/09/06/14:18:33.011451,-1.32324419469
2019/09/06/14:18:33.112422,-1.32532286121
2019/09/06/14:18:33.214040,-1.32738361207
2019/09/06/14:18:33.315560,-1.32942612185
2019/09/06/14:18:33.416822,-1.331450068
2019/09/06/14:18:33.518039,-1.33345513093
2019/09/06/14:18:33.619434,-1.33544099401
2019/09/06/14:18:33.720533,-1.33740734365
2019/09/06/14:18:33.821644,-1.33935386934
2019/09/06/14:18:33.922898,-1.3412802637
2019/09/06/14:18:34.024908,-1.34318622254
2019/09/06/14:18:34.125772,-1.34507144488
2019/09/06/14:18:34.227076,-1.34693563301
2019/09/06/14:18:34.328029,-1.34877849258
2019/09/06/14:18:34.429148,-1.35059973255
2019/09/06/14:18:34.530236,-1.35239906535
2019/09/06/14:18:34.631295,-1.35417620683
2019/09/06/14:18:34.732131,-1.35593087637
2019/09/06/14:18:34.833548,-1.35766279687
2019/09/06/14:18:34.934671,-1.35937169486
2019/09/06/14:18:35.035579,-1.36105730047
2019/09/06/14:18:35.136253,-1.36271934754
2019/09/06/14:18:35.237648,-1.36435757359
2019/09/06/14:18:35.338814,-1.36597171994
2019/09/06/14:18:35.439850,-1.3675615317
2019/09/06/14:18:35.540786,-1.36912675782
2019/09/06/14:18:35.641893,-1.37066715112
2019/09/06/14:18:35.742907,-1.37218246836
2019/09/06/14:18:35.844151,-1.37367247026
2019/09/06/14:18:35.945319,-1.37513692153
2019/09/06/14:18:36.046704,-1.37657559092
2019/09/06/14:18:36.147660,-1.37798825123
2019/09/06/14:18:36.248703,-1.3793746794
2019/09/06/14:18:36.349870,-1.38073465649
2019/09/06/14:18:36.451145,-1.38206796775
2019/09/06/14:18:36.552102,-1.38337440263
2019/09/06/14:18:36.653253,-1.38465375483
2019/09/06/14:18:36.754613,-1.38590582232
2019/09/06/14:18:36.855685,-1.3871304074
2019/09/06/14:18:36.956842,-1.38832731668
2019/09/06/14:18:37.057989,-1.38949636115
2019/09/06/14:18:37.159412,-1.39063735622
2019/09/06/14:18:37.260357,-1.3917501217
2019/09/06/14:18:37.361550,-1.39283448188
2019/09/06/14:18:37.462991,-1.39389026553
2019/09/06/14:18:37.564021,-1.39491730591
2019/09/06/14:18:37.665295,-1.39591544086
2019/09/06/14:18:37.766805,-1.39688451276
2019/09/06/14:18:37.867988,-1.39782436857
2019/09/06/14:18:37.968916,-1.39873485988
2019/09/06/14:18:38.070112,-1.39961584292
2019/09/06/14:18:38.171506,-1.40046717857
2019/09/06/14:18:38.272387,-1.40128873239
2019/09/06/14:18:38.373727,-1.40208037465
2019/09/06/14:18:38.475169,-1.40284198034
2019/09/06/14:18:38.576304,-1.40357342919
2019/09/06/14:18:38.677642,-1.40427460571
2019/09/06/14:18:38.779232,-1.40494539916
2019/09/06/14:18:38.879718,-1.40558570362
2019/09/06/14:18:38.980713,-1.40619541797
2019/09/06/14:18:39.081800,-1.40677444595
2019/09/06/14:18:39.182967,-1.4073226961
2019/09/06/14:18:39.283728,-1.40784008187
2019/09/06/14:18:39.384490,-1.40832652154
2019/09/06/14:18:39.485597,-1.4087819383
2019/09/06/14:18:39.587242,-1.40920626023
2019/09/06/14:18:39.688193,-1.40959942034
2019/09/06/14:18:39.789554,-1.40996135653
2019/09/06/14:18:39.890664,-1.41029201165
2019/09/06/14:18:39.991621,-1.41059133349
2019/09/06/14:18:40.092836,-1.41085927479
2019/09/06/14:18:40.194056,-1.41109579322
2019/09/06/14:18:40.295072,-1.41130085144
2019/09/06/14:18:40.395814,-1.41147441708
2019/09/06/14:18:40.496990,-1.41161646271
2019/09/06/14:18:40.598448,-1.41172696592
2019/09/06/14:18:40.699692,-1.41180590925
2019/09/06/14:18:40.800492,-1.41185328023
2019/09/06/14:18:40.901693,-1.41186907139
2019/09/06/14:18:41.002884,-1.41185328023
2019/09/06/14:18:41.103764,-1.41180590925
2019/09/06/14:18:41.205076,-1.41172696592
2019/09/06/14:18:41.306246,-1.41161646271
2019/09/06/14:18:41.407454,-1.41147441708
2019/09/06/14:18:41.508346,-1.41130085144
2019/09/06/14:18:41.609760,-1.41109579322
2019/09/06/14:18:41.710813,-1.41085927479
2019/09/06/14:18:41.811713,-1.41059133349
2019/09/06/14:18:41.912883,-1.41029201165
2019/09/06/14:18:42.014163,-1.40996135653
2019/09/06/14:18:42.115469,-1.40959942034
2019/09/06/14:18:42.216648,-1.40920626023
2019/09/06/14:18:42.318140,-1.4087819383
2019/09/06/14:18:42.419471,-1.40832652154
2019/09/06/14:18:42.520463,-1.40784008187
2019/09/06/14:18:42.621762,-1.4073226961
2019/09/06/14:18:42.722978,-1.40677444595
2019/09/06/14:18:42.824184,-1.40619541797
2019/09/06/14:18:42.925108,-1.40558570362
2019/09/06/14:18:43.027183,-1.21186907139
