time,.data
2019/09/06/14:17:57.307447,-0.0202457904816
2019/09/06/14:17:57.311526,-0.0202457904816
2019/09/06/14:17:57.315494,-0.0202457904816
2019/09/06/14:17:57.319628,-0.0202457904816
2019/09/06/14:17:57.323551,-0.0202457904816
2019/09/06/14:17:57.327472,-0.0202457904816
2019/09/06/14:17:57.331501,-0.0202457904816
2019/09/06/14:17:57.335658,-0.0202457904816
2019/09/06/14:17:57.339647,-0.0202457904816
2019/09/06/14:17:57.343480,-0.0202457904816
2019/09/06/14:17:57.347498,-0.0202457904816
2019/09/06/14:17:57.351371,-0.0202457904816
2019/09/06/14:17:57.355535,-0.0202457904816
2019/09/06/14:17:57.359686,-0.0202457904816
2019/09/06/14:17:57.363436,-0.0202457904816
2019/09/06/14:17:57.367509,-0.0202457904816
2019/09/06/14:17:57.371433,-0.0234922170639
2019/09/06/14:17:57.375464,-0.0234922170639
2019/09/06/14:17:57.379408,-0.0234922170639
2019/09/06/14:17:57.383519,-0.0234922170639
2019/09/06/14:17:57.387620,-0.0234922170639
2019/09/06/14:17:57.391623,-0.0234922170639
2019/09/06/14:17:57.395453,-0.0234922170639
2019/09/06/14:17:57.399336,-0.0234922170639
2019/09/06/14:17:57.403317,-0.0234922170639
2019/09/06/14:17:57.407565,-0.0234922170639
2019/09/06/14:17:57.411500,-0.0234922170639
2019/09/06/14:17:57.415531,-0.0234922170639
2019/09/06/14:17:57.419497,-0.0234922170639
2019/09/06/14:17:57.423537,-0.0234922170639
2019/09/06/14:17:57.427571,-0.0234922170639
2019/09/06/14:17:57.431696,-0.0234922170639
2019/09/06/14:17:57.435477,-0.0234922170639
2019/09/06/14:17:57.439462,-0.0234922170639
2019/09/06/14:17:57.443390,-0.0234922170639
2019/09/06/14:17:57.447656,-0.0234922170639
2019/09/06/14:17:57.451589,-0.0234922170639
2019/09/06/14:17:57.455789,-0.0234922170639
2019/09/06/14:17:57.459552,-0.0234922170639
2019/09/06/14:17:57.463590,-0.0234922170639
2019/09/06/14:17:57.467563,-0.0234922170639
2019/09/06/14:17:57.471526,-0.0268955230713
2019/09/06/14:17:57.475390,-0.0268955230713
2019/09/06/14:17:57.479403,-0.0268955230713
2019/09/06/14:17:57.483421,-0.0268955230713
2019/09/06/14:17:57.487454,-0.0268955230713
2019/09/06/14:17:57.491524,-0.0268955230713
2019/09/06/14:17:57.495428,-0.0268955230713
2019/09/06/14:17:57.499394,-0.0268955230713
2019/09/06/14:17:57.503543,-0.0268955230713
2019/09/06/14:17:57.507463,-0.0268955230713
2019/09/06/14:17:57.511494,-0.0268955230713
2019/09/06/14:17:57.515172,-0.0268955230713
2019/09/06/14:17:57.519364,-0.0268955230713
2019/09/06/14:17:57.523427,-0.0268955230713
2019/09/06/14:17:57.527426,-0.0268955230713
2019/09/06/14:17:57.531519,-0.0268955230713
2019/09/06/14:17:57.535545,-0.0268955230713
2019/09/06/14:17:57.539515,-0.0268955230713
2019/09/06/14:17:57.543664,-0.0268955230713
2019/09/06/14:17:57.547426,-0.0268955230713
2019/09/06/14:17:57.551301,-0.0268955230713
2019/09/06/14:17:57.555545,-0.0268955230713
2019/09/06/14:17:57.559450,-0.0268955230713
2019/09/06/14:17:57.563561,-0.0268955230713
2019/09/06/14:17:57.567416,-0.0268955230713
2019/09/06/14:17:57.571754,-0.0268955230713
2019/09/06/14:17:57.575530,-0.0268955230713
2019/09/06/14:17:57.579480,-0.0307003259659
2019/09/06/14:17:57.583490,-0.0307003259659
2019/09/06/14:17:57.587482,-0.0307003259659
2019/09/06/14:17:57.591599,-0.0307003259659
2019/09/06/14:17:57.595557,-0.0307003259659
2019/09/06/14:17:57.599345,-0.0307003259659
2019/09/06/14:17:57.603375,-0.0307003259659
2019/09/06/14:17:57.607360,-0.0307003259659
2019/09/06/14:17:57.611360,-0.0307003259659
2019/09/06/14:17:57.615448,-0.0307003259659
2019/09/06/14:17:57.619572,-0.0307003259659
2019/09/06/14:17:57.623419,-0.0307003259659
2019/09/06/14:17:57.627529,-0.0307003259659
2019/09/06/14:17:57.631487,-0.0307003259659
2019/09/06/14:17:57.635436,-0.0307003259659
2019/09/06/14:17:57.639499,-0.0307003259659
2019/09/06/14:17:57.643343,-0.0307003259659
2019/09/06/14:17:57.647520,-0.0307003259659
2019/09/06/14:17:57.651607,-0.0307003259659
2019/09/06/14:17:57.655569,-0.0307003259659
2019/09/06/14:17:57.659580,-0.0307003259659
2019/09/06/14:17:57.663693,-0.0307003259659
2019/09/06/14:17:57.667737,-0.0307003259659
2019/09/06/14:17:57.671717,-0.0307003259659
2019/09/06/14:17:57.675475,-0.0344703197479
2019/09/06/14:17:57.679440,-0.0344703197479
2019/09/06/14:17:57.683493,-0.0344703197479
2019/09/06/14:17:57.687557,-0.0344703197479
2019/09/06/14:17:57.691577,-0.0344703197479
2019/09/06/14:17:57.695436,-0.0344703197479
2019/09/06/14:17:57.699473,-0.0344703197479
2019/09/06/14:17:57.703577,-0.0344703197479
2019/09/06/14:17:57.707601,-0.0344703197479
2019/09/06/14:17:57.711598,-0.0344703197479
2019/09/06/14:17:57.715418,-0.0344703197479
2019/09/06/14:17:57.719428,-0.0344703197479
2019/09/06/14:17:57.723504,-0.0344703197479
2019/09/06/14:17:57.727477,-0.0344703197479
2019/09/06/14:17:57.731451,-0.0344703197479
2019/09/06/14:17:57.735402,-0.0344703197479
2019/09/06/14:17:57.739422,-0.0344703197479
2019/09/06/14:17:57.743425,-0.0344703197479
2019/09/06/14:17:57.747399,-0.0344703197479
2019/09/06/14:17:57.751370,-0.0344703197479
2019/09/06/14:17:57.755333,-0.0344703197479
2019/09/06/14:17:57.759483,-0.0344703197479
2019/09/06/14:17:57.763551,-0.0344703197479
2019/09/06/14:17:57.767514,-0.0344703197479
2019/09/06/14:17:57.771564,-0.0344703197479
2019/09/06/14:17:57.775479,-0.0373849868774
2019/09/06/14:17:57.779449,-0.0373849868774
2019/09/06/14:17:57.783401,-0.0373849868774
2019/09/06/14:17:57.787455,-0.0373849868774
2019/09/06/14:17:57.791556,-0.0373849868774
2019/09/06/14:17:57.795626,-0.0373849868774
2019/09/06/14:17:57.799513,-0.0373849868774
2019/09/06/14:17:57.803428,-0.0373849868774
2019/09/06/14:17:57.807507,-0.0373849868774
2019/09/06/14:17:57.811473,-0.0373849868774
2019/09/06/14:17:57.815639,-0.0373849868774
2019/09/06/14:17:57.819513,-0.0373849868774
2019/09/06/14:17:57.823457,-0.0373849868774
2019/09/06/14:17:57.827511,-0.0373849868774
2019/09/06/14:17:57.831462,-0.0373849868774
2019/09/06/14:17:57.835449,-0.0373849868774
2019/09/06/14:17:57.839588,-0.0373849868774
2019/09/06/14:17:57.843591,-0.0373849868774
2019/09/06/14:17:57.847541,-0.0373849868774
2019/09/06/14:17:57.851603,-0.0373849868774
2019/09/06/14:17:57.855587,-0.0373849868774
2019/09/06/14:17:57.859667,-0.0373849868774
2019/09/06/14:17:57.863499,-0.0373849868774
2019/09/06/14:17:57.867539,-0.0373849868774
2019/09/06/14:17:57.871418,-0.0373849868774
2019/09/06/14:17:57.875478,-0.0402473211288
2019/09/06/14:17:57.879403,-0.0402473211288
2019/09/06/14:17:57.883336,-0.0402473211288
2019/09/06/14:17:57.887792,-0.0402473211288
2019/09/06/14:17:57.891798,-0.0402473211288
2019/09/06/14:17:57.895546,-0.0402473211288
2019/09/06/14:17:57.899228,-0.0402473211288
2019/09/06/14:17:57.903038,-0.0402473211288
2019/09/06/14:17:57.907063,-0.0402473211288
2019/09/06/14:17:57.911131,-0.0402473211288
2019/09/06/14:17:57.915394,-0.0402473211288
2019/09/06/14:17:57.919291,-0.0402473211288
2019/09/06/14:17:57.923257,-0.0402473211288
2019/09/06/14:17:57.927199,-0.0402473211288
2019/09/06/14:17:57.931476,-0.0402473211288
2019/09/06/14:17:57.935350,-0.0402473211288
2019/09/06/14:17:57.939282,-0.0402473211288
2019/09/06/14:17:57.943414,-0.0402473211288
2019/09/06/14:17:57.947590,-0.0402473211288
2019/09/06/14:17:57.951454,-0.0402473211288
2019/09/06/14:17:57.955472,-0.0402473211288
2019/09/06/14:17:57.959353,-0.0402473211288
2019/09/06/14:17:57.963366,-0.0402473211288
2019/09/06/14:17:57.967432,-0.0402473211288
2019/09/06/14:17:57.971432,-0.0402473211288
2019/09/06/14:17:57.975442,-0.0433015823364
2019/09/06/14:17:57.979412,-0.0433015823364
2019/09/06/14:17:57.983449,-0.0433015823364
2019/09/06/14:17:57.987636,-0.0433015823364
2019/09/06/14:17:57.991773,-0.0433015823364
2019/09/06/14:17:57.995480,-0.0433015823364
2019/09/06/14:17:57.999534,-0.0433015823364
2019/09/06/14:17:58.003216,-0.0433015823364
2019/09/06/14:17:58.007566,-0.0433015823364
2019/09/06/14:17:58.011340,-0.0433015823364
2019/09/06/14:17:58.015379,-0.0433015823364
2019/09/06/14:17:58.019404,-0.0433015823364
2019/09/06/14:17:58.023315,-0.0433015823364
2019/09/06/14:17:58.027307,-0.0433015823364
2019/09/06/14:17:58.031536,-0.0433015823364
2019/09/06/14:17:58.035426,-0.0433015823364
2019/09/06/14:17:58.039668,-0.0433015823364
2019/09/06/14:17:58.043438,-0.0433015823364
2019/09/06/14:17:58.047522,-0.0433015823364
2019/09/06/14:17:58.051437,-0.0433015823364
2019/09/06/14:17:58.055464,-0.0433015823364
2019/09/06/14:17:58.059667,-0.0433015823364
2019/09/06/14:17:58.063432,-0.0433015823364
2019/09/06/14:17:58.067491,-0.0433015823364
2019/09/06/14:17:58.071534,-0.0466003417969
2019/09/06/14:17:58.075383,-0.0466003417969
2019/09/06/14:17:58.079313,-0.0466003417969
2019/09/06/14:17:58.083829,-0.0466003417969
2019/09/06/14:17:58.087610,-0.0466003417969
2019/09/06/14:17:58.091603,-0.0466003417969
2019/09/06/14:17:58.095500,-0.0466003417969
2019/09/06/14:17:58.099589,-0.0466003417969
2019/09/06/14:17:58.103558,-0.0466003417969
2019/09/06/14:17:58.107495,-0.0466003417969
2019/09/06/14:17:58.111298,-0.0466003417969
2019/09/06/14:17:58.115478,-0.0466003417969
2019/09/06/14:17:58.119123,-0.0466003417969
2019/09/06/14:17:58.123596,-0.0466003417969
2019/09/06/14:17:58.127447,-0.0466003417969
2019/09/06/14:17:58.131535,-0.0466003417969
2019/09/06/14:17:58.135676,-0.0466003417969
2019/09/06/14:17:58.139490,-0.0466003417969
2019/09/06/14:17:58.143347,-0.0466003417969
2019/09/06/14:17:58.147585,-0.0466003417969
2019/09/06/14:17:58.151465,-0.0466003417969
2019/09/06/14:17:58.155709,-0.0466003417969
2019/09/06/14:17:58.159608,-0.0466003417969
2019/09/06/14:17:58.163677,-0.0466003417969
2019/09/06/14:17:58.167866,-0.0466003417969
2019/09/06/14:17:58.171824,-0.0466003417969
2019/09/06/14:17:58.175529,-0.0466003417969
2019/09/06/14:17:58.179469,-0.0500559806824
2019/09/06/14:17:58.183449,-0.0500559806824
2019/09/06/14:17:58.187474,-0.0500559806824
2019/09/06/14:17:58.191611,-0.0500559806824
2019/09/06/14:17:58.195607,-0.0500559806824
2019/09/06/14:17:58.199651,-0.0500559806824
2019/09/06/14:17:58.203547,-0.0500559806824
2019/09/06/14:17:58.207414,-0.0500559806824
2019/09/06/14:17:58.211448,-0.0500559806824
2019/09/06/14:17:58.215507,-0.0500559806824
2019/09/06/14:17:58.219826,-0.0500559806824
2019/09/06/14:17:58.223431,-0.0500559806824
2019/09/06/14:17:58.227452,-0.0500559806824
2019/09/06/14:17:58.231428,-0.0500559806824
2019/09/06/14:17:58.235461,-0.0500559806824
2019/09/06/14:17:58.239684,-0.0500559806824
2019/09/06/14:17:58.243281,-0.0500559806824
2019/09/06/14:17:58.247344,-0.0500559806824
2019/09/06/14:17:58.251425,-0.0500559806824
2019/09/06/14:17:58.255260,-0.0500559806824
2019/09/06/14:17:58.259673,-0.0500559806824
2019/09/06/14:17:58.263280,-0.0500559806824
2019/09/06/14:17:58.267637,-0.0500559806824
2019/09/06/14:17:58.271544,-0.0500559806824
2019/09/06/14:17:58.275559,-0.054070353508
2019/09/06/14:17:58.279588,-0.054070353508
2019/09/06/14:17:58.283399,-0.054070353508
2019/09/06/14:17:58.287596,-0.054070353508
2019/09/06/14:17:58.291596,-0.054070353508
2019/09/06/14:17:58.295605,-0.054070353508
2019/09/06/14:17:58.299521,-0.054070353508
2019/09/06/14:17:58.303503,-0.054070353508
2019/09/06/14:17:58.307535,-0.054070353508
2019/09/06/14:17:58.311381,-0.054070353508
2019/09/06/14:17:58.315548,-0.054070353508
2019/09/06/14:17:58.319601,-0.054070353508
2019/09/06/14:17:58.323430,-0.054070353508
2019/09/06/14:17:58.327710,-0.054070353508
2019/09/06/14:17:58.331709,-0.054070353508
2019/09/06/14:17:58.335787,-0.054070353508
2019/09/06/14:17:58.339580,-0.054070353508
2019/09/06/14:17:58.343425,-0.054070353508
2019/09/06/14:17:58.347583,-0.054070353508
2019/09/06/14:17:58.351488,-0.054070353508
2019/09/06/14:17:58.355505,-0.054070353508
2019/09/06/14:17:58.359492,-0.054070353508
2019/09/06/14:17:58.363610,-0.054070353508
2019/09/06/14:17:58.367301,-0.054070353508
2019/09/06/14:17:58.371479,-0.054070353508
2019/09/06/14:17:58.375597,-0.0574911832809
2019/09/06/14:17:58.379418,-0.0574911832809
2019/09/06/14:17:58.383337,-0.0574911832809
2019/09/06/14:17:58.387319,-0.0574911832809
2019/09/06/14:17:58.391674,-0.0574911832809
2019/09/06/14:17:58.395358,-0.0574911832809
2019/09/06/14:17:58.399384,-0.0574911832809
2019/09/06/14:17:58.403339,-0.0574911832809
2019/09/06/14:17:58.407460,-0.0574911832809
2019/09/06/14:17:58.411355,-0.0574911832809
2019/09/06/14:17:58.415590,-0.0574911832809
2019/09/06/14:17:58.419473,-0.0574911832809
2019/09/06/14:17:58.423390,-0.0574911832809
2019/09/06/14:17:58.427395,-0.0574911832809
2019/09/06/14:17:58.431346,-0.0574911832809
2019/09/06/14:17:58.435435,-0.0574911832809
2019/09/06/14:17:58.439341,-0.0574911832809
2019/09/06/14:17:58.443489,-0.0574911832809
2019/09/06/14:17:58.447399,-0.0574911832809
2019/09/06/14:17:58.451365,-0.0574911832809
2019/09/06/14:17:58.455647,-0.0574911832809
2019/09/06/14:17:58.459543,-0.0574911832809
2019/09/06/14:17:58.463692,-0.0574911832809
2019/09/06/14:17:58.467546,-0.0574911832809
2019/09/06/14:17:58.471544,-0.0574911832809
2019/09/06/14:17:58.475407,-0.0608247518539
2019/09/06/14:17:58.479446,-0.0608247518539
2019/09/06/14:17:58.483492,-0.0608247518539
2019/09/06/14:17:58.487428,-0.0608247518539
2019/09/06/14:17:58.491682,-0.0608247518539
2019/09/06/14:17:58.495446,-0.0608247518539
2019/09/06/14:17:58.499388,-0.0608247518539
2019/09/06/14:17:58.503344,-0.0608247518539
2019/09/06/14:17:58.507446,-0.0608247518539
2019/09/06/14:17:58.511520,-0.0608247518539
2019/09/06/14:17:58.515515,-0.0608247518539
2019/09/06/14:17:58.519453,-0.0608247518539
2019/09/06/14:17:58.523320,-0.0608247518539
2019/09/06/14:17:58.527434,-0.0608247518539
2019/09/06/14:17:58.531412,-0.0608247518539
2019/09/06/14:17:58.535395,-0.0608247518539
2019/09/06/14:17:58.539408,-0.0608247518539
2019/09/06/14:17:58.543407,-0.0608247518539
2019/09/06/14:17:58.547419,-0.0608247518539
2019/09/06/14:17:58.551436,-0.0608247518539
2019/09/06/14:17:58.555308,-0.0608247518539
2019/09/06/14:17:58.559388,-0.0608247518539
2019/09/06/14:17:58.563454,-0.0608247518539
2019/09/06/14:17:58.567425,-0.0608247518539
2019/09/06/14:17:58.571266,-0.0608247518539
2019/09/06/14:17:58.575580,-0.0640361309052
2019/09/06/14:17:58.579434,-0.0640361309052
2019/09/06/14:17:58.583367,-0.0640361309052
2019/09/06/14:17:58.587534,-0.0640361309052
2019/09/06/14:17:58.591536,-0.0640361309052
2019/09/06/14:17:58.595520,-0.0640361309052
2019/09/06/14:17:58.599463,-0.0640361309052
2019/09/06/14:17:58.603428,-0.0640361309052
2019/09/06/14:17:58.607536,-0.0640361309052
2019/09/06/14:17:58.611562,-0.0640361309052
2019/09/06/14:17:58.615471,-0.0640361309052
2019/09/06/14:17:58.619456,-0.0640361309052
2019/09/06/14:17:58.623545,-0.0640361309052
2019/09/06/14:17:58.627436,-0.0640361309052
2019/09/06/14:17:58.631427,-0.0640361309052
2019/09/06/14:17:58.635377,-0.0640361309052
2019/09/06/14:17:58.639615,-0.0640361309052
2019/09/06/14:17:58.643425,-0.0640361309052
2019/09/06/14:17:58.647491,-0.0640361309052
2019/09/06/14:17:58.651464,-0.0640361309052
2019/09/06/14:17:58.655481,-0.0640361309052
2019/09/06/14:17:58.659449,-0.0640361309052
2019/09/06/14:17:58.663435,-0.0640361309052
2019/09/06/14:17:58.667460,-0.0640361309052
2019/09/06/14:17:58.671334,-0.0640361309052
2019/09/06/14:17:58.675498,-0.0670729875565
2019/09/06/14:17:58.679502,-0.0670729875565
2019/09/06/14:17:58.683406,-0.0670729875565
2019/09/06/14:17:58.687408,-0.0670729875565
2019/09/06/14:17:58.691576,-0.0670729875565
2019/09/06/14:17:58.695573,-0.0670729875565
2019/09/06/14:17:58.699701,-0.0670729875565
2019/09/06/14:17:58.703332,-0.0670729875565
2019/09/06/14:17:58.707369,-0.0670729875565
2019/09/06/14:17:58.711324,-0.0670729875565
2019/09/06/14:17:58.715326,-0.0670729875565
2019/09/06/14:17:58.719356,-0.0670729875565
2019/09/06/14:17:58.723383,-0.0670729875565
2019/09/06/14:17:58.727565,-0.0670729875565
2019/09/06/14:17:58.731481,-0.0670729875565
2019/09/06/14:17:58.735622,-0.0670729875565
2019/09/06/14:17:58.739763,-0.0670729875565
2019/09/06/14:17:58.743354,-0.0670729875565
2019/09/06/14:17:58.747531,-0.0670729875565
2019/09/06/14:17:58.751498,-0.0670729875565
2019/09/06/14:17:58.755544,-0.0670729875565
2019/09/06/14:17:58.759721,-0.0670729875565
2019/09/06/14:17:58.763759,-0.0670729875565
2019/09/06/14:17:58.767548,-0.0670729875565
2019/09/06/14:17:58.771342,-0.0670729875565
2019/09/06/14:17:58.775475,-0.069987654686
2019/09/06/14:17:58.779421,-0.069987654686
2019/09/06/14:17:58.783503,-0.069987654686
2019/09/06/14:17:58.787531,-0.069987654686
2019/09/06/14:17:58.791557,-0.069987654686
2019/09/06/14:17:58.795407,-0.069987654686
2019/09/06/14:17:58.799327,-0.069987654686
2019/09/06/14:17:58.803396,-0.069987654686
2019/09/06/14:17:58.807276,-0.069987654686
2019/09/06/14:17:58.811496,-0.069987654686
2019/09/06/14:17:58.815471,-0.069987654686
2019/09/06/14:17:58.819480,-0.069987654686
2019/09/06/14:17:58.823333,-0.069987654686
2019/09/06/14:17:58.827550,-0.069987654686
2019/09/06/14:17:58.831447,-0.069987654686
2019/09/06/14:17:58.835427,-0.069987654686
2019/09/06/14:17:58.839453,-0.069987654686
2019/09/06/14:17:58.843669,-0.069987654686
2019/09/06/14:17:58.847639,-0.069987654686
2019/09/06/14:17:58.851496,-0.069987654686
2019/09/06/14:17:58.855508,-0.069987654686
2019/09/06/14:17:58.859450,-0.069987654686
2019/09/06/14:17:58.863441,-0.069987654686
2019/09/06/14:17:58.867491,-0.069987654686
2019/09/06/14:17:58.871695,-0.069987654686
2019/09/06/14:17:58.875309,-0.0729722976685
2019/09/06/14:17:58.879466,-0.0729722976685
2019/09/06/14:17:58.883545,-0.0729722976685
2019/09/06/14:17:58.887542,-0.0729722976685
2019/09/06/14:17:58.891467,-0.0729722976685
2019/09/06/14:17:58.895680,-0.0729722976685
2019/09/06/14:17:58.899415,-0.0729722976685
2019/09/06/14:17:58.903368,-0.0729722976685
2019/09/06/14:17:58.907578,-0.0729722976685
2019/09/06/14:17:58.911403,-0.0729722976685
2019/09/06/14:17:58.915410,-0.0729722976685
2019/09/06/14:17:58.919448,-0.0729722976685
2019/09/06/14:17:58.923299,-0.0729722976685
2019/09/06/14:17:58.927417,-0.0729722976685
2019/09/06/14:17:58.931345,-0.0729722976685
2019/09/06/14:17:58.935450,-0.0729722976685
2019/09/06/14:17:58.939786,-0.0729722976685
2019/09/06/14:17:58.943570,-0.0729722976685
2019/09/06/14:17:58.947519,-0.0729722976685
2019/09/06/14:17:58.951546,-0.0729722976685
2019/09/06/14:17:58.955733,-0.0729722976685
2019/09/06/14:17:58.959679,-0.0729722976685
2019/09/06/14:17:58.963466,-0.0729722976685
2019/09/06/14:17:58.967641,-0.0729722976685
2019/09/06/14:17:58.971537,-0.0729722976685
2019/09/06/14:17:58.975461,-0.0761836767197
2019/09/06/14:17:58.979772,-0.0761836767197
2019/09/06/14:17:58.983450,-0.0761836767197
2019/09/06/14:17:58.987376,-0.0761836767197
2019/09/06/14:17:58.991566,-0.0761836767197
2019/09/06/14:17:58.995525,-0.0761836767197
2019/09/06/14:17:58.999696,-0.0761836767197
2019/09/06/14:17:59.003407,-0.0761836767197
2019/09/06/14:17:59.007416,-0.0761836767197
2019/09/06/14:17:59.011350,-0.0761836767197
2019/09/06/14:17:59.016907,-0.0761836767197
2019/09/06/14:17:59.019552,-0.0761836767197
2019/09/06/14:17:59.023338,-0.0761836767197
2019/09/06/14:17:59.027531,-0.0761836767197
2019/09/06/14:17:59.031394,-0.0761836767197
2019/09/06/14:17:59.035517,-0.0761836767197
2019/09/06/14:17:59.039394,-0.0761836767197
2019/09/06/14:17:59.043530,-0.0761836767197
2019/09/06/14:17:59.047526,-0.0761836767197
2019/09/06/14:17:59.051466,-0.0761836767197
2019/09/06/14:17:59.055590,-0.0761836767197
2019/09/06/14:17:59.059554,-0.0761836767197
2019/09/06/14:17:59.063601,-0.0761836767197
2019/09/06/14:17:59.067410,-0.0761836767197
2019/09/06/14:17:59.071058,-0.0761836767197
2019/09/06/14:17:59.075491,-0.0795172452927
2019/09/06/14:17:59.079633,-0.0795172452927
2019/09/06/14:17:59.083429,-0.0795172452927
2019/09/06/14:17:59.087637,-0.0795172452927
2019/09/06/14:17:59.091716,-0.0795172452927
2019/09/06/14:17:59.095438,-0.0795172452927
2019/09/06/14:17:59.099473,-0.0795172452927
2019/09/06/14:17:59.103367,-0.0795172452927
2019/09/06/14:17:59.107456,-0.0795172452927
2019/09/06/14:17:59.111488,-0.0795172452927
2019/09/06/14:17:59.115424,-0.0795172452927
2019/09/06/14:17:59.119353,-0.0795172452927
2019/09/06/14:17:59.123418,-0.0795172452927
2019/09/06/14:17:59.127534,-0.0795172452927
2019/09/06/14:17:59.131710,-0.0795172452927
2019/09/06/14:17:59.135551,-0.0795172452927
2019/09/06/14:17:59.139600,-0.0795172452927
2019/09/06/14:17:59.143366,-0.0795172452927
2019/09/06/14:17:59.147518,-0.0795172452927
2019/09/06/14:17:59.151569,-0.0795172452927
2019/09/06/14:17:59.155517,-0.0795172452927
2019/09/06/14:17:59.159513,-0.0795172452927
2019/09/06/14:17:59.163518,-0.0795172452927
2019/09/06/14:17:59.167448,-0.0795172452927
2019/09/06/14:17:59.171550,-0.0795172452927
2019/09/06/14:17:59.175608,-0.0795172452927
2019/09/06/14:17:59.179417,-0.0825365781784
2019/09/06/14:17:59.183400,-0.0825365781784
2019/09/06/14:17:59.187440,-0.0825365781784
2019/09/06/14:17:59.191379,-0.0825365781784
2019/09/06/14:17:59.195587,-0.0825365781784
2019/09/06/14:17:59.199633,-0.0825365781784
2019/09/06/14:17:59.203542,-0.0825365781784
2019/09/06/14:17:59.207449,-0.0825365781784
2019/09/06/14:17:59.211513,-0.0825365781784
2019/09/06/14:17:59.215625,-0.0825365781784
2019/09/06/14:17:59.219485,-0.0825365781784
2019/09/06/14:17:59.223334,-0.0825365781784
2019/09/06/14:17:59.227379,-0.0825365781784
2019/09/06/14:17:59.231051,-0.0825365781784
2019/09/06/14:17:59.235383,-0.0825365781784
2019/09/06/14:17:59.239405,-0.0825365781784
2019/09/06/14:17:59.243712,-0.0825365781784
2019/09/06/14:17:59.247710,-0.0825365781784
2019/09/06/14:17:59.251615,-0.0825365781784
