time,.x,.y,.theta
2019/09/06/14:18:08.971589,25.6533477,-100.29118941,-1.17502517748
2019/09/06/14:18:09.072097,25.65334799,-100.29119023,-1.11065751943
2019/09/06/14:18:09.173188,25.65334823,-100.29119114,-1.06203260226
2019/09/06/14:18:09.268985,25.65334854,-100.29119189,-1.04609778093
2019/09/06/14:18:09.369343,25.65334868,-100.2911927,-1.06667522344
2019/09/06/14:18:09.470222,25.65334897,-100.29119342,-1.11575387659
2019/09/06/14:18:09.571494,25.65334926,-100.29119378,-1.16617642712
2019/09/06/14:18:09.672097,25.65334951,-100.29119452,-1.20677271423
2019/09/06/14:18:09.773385,25.65334989,-100.29119515,-1.23096300033
2019/09/06/14:18:09.869950,25.65335017,-100.29119603,-1.2240690098
2019/09/06/14:18:09.970601,25.65335034,-100.29119686,-1.18923220683
2019/09/06/14:18:10.071797,25.65335062,-100.29119775,-1.12458518324
2019/09/06/14:18:10.172973,25.65335094,-100.29119844,-1.06018257121
2019/09/06/14:18:10.273487,25.65335125,-100.29119922,-1.011627562
2019/09/06/14:18:10.370661,25.65335152,-100.2912001,-0.986512227094
2019/09/06/14:18:10.471034,25.65335184,-100.29120077,-0.997577659121
2019/09/06/14:18:10.572142,25.65335227,-100.29120143,-1.03923861123
2019/09/06/14:18:10.672924,25.65335257,-100.2912021,-1.1018610336
2019/09/06/14:18:10.774305,25.65335279,-100.29120236,-1.17530440986
2019/09/06/14:18:10.870312,25.65335303,-100.29120304,-1.24862574679
2019/09/06/14:18:10.971763,25.65335325,-100.29120359,-1.30437155576
2019/09/06/14:18:11.067355,25.65335344,-100.29120427,-1.33819595826
2019/09/06/14:18:11.173266,25.65335364,-100.29120454,-1.33193034046
2019/09/06/14:18:11.273986,25.65335381,-100.29120524,-1.28976318812
2019/09/06/14:18:11.369266,25.65335391,-100.29120575,-1.22008958217
2019/09/06/14:18:11.470368,25.65335413,-100.29120637,-1.1296117656
2019/09/06/14:18:11.571264,25.65335429,-100.29120708,-1.02876666453
2019/09/06/14:18:11.672517,25.65335456,-100.29120765,-0.942495043702
2019/09/06/14:18:11.773326,25.65335499,-100.29120824,-0.873973454427
2019/09/06/14:18:11.874243,25.65335527,-100.29120877,-0.842522593761
2019/09/06/14:18:11.970148,25.65335544,-100.29120932,-0.841929175014
2019/09/06/14:18:12.071299,25.65335571,-100.29120983,-0.865683102257
2019/09/06/14:18:12.171915,25.65335609,-100.29121042,-0.911463098188
2019/09/06/14:18:12.272625,25.65335642,-100.29121105,-0.974155295365
2019/09/06/14:18:12.373886,25.65335676,-100.29121175,-1.03845324519
2019/09/06/14:18:12.474592,25.6533571,-100.29121247,-1.09065605196
2019/09/06/14:18:12.570580,25.65335717,-100.29121331,-1.12030921269
2019/09/06/14:18:12.671445,25.65335747,-100.29121405,-1.11678358761
2019/09/06/14:18:12.772043,25.65335784,-100.2912148,-1.0844950298
2019/09/06/14:18:12.868182,25.65335816,-100.29121553,-1.02801618589
2019/09/06/14:18:12.968145,25.65335829,-100.29121608,-0.960332293761
2019/09/06/14:18:13.075092,25.65335859,-100.2912167,-0.896610385562
2019/09/06/14:18:13.170638,25.65335901,-100.2912173,-0.84329058268
2019/09/06/14:18:13.271354,25.65335929,-100.29121784,-0.827949113517
2019/09/06/14:18:13.372087,25.65335961,-100.29121836,-0.846083106239
2019/09/06/14:18:13.473321,25.65335994,-100.29121898,-0.895964569132
2019/09/06/14:18:13.574119,25.65336023,-100.29121931,-0.964486224986
2019/09/06/14:18:13.675383,25.65336058,-100.29122001,-1.041717015
2019/09/06/14:18:13.771006,25.65336103,-100.2912205,-1.11034333307
2019/09/06/14:18:13.872016,25.65336132,-100.29122119,-1.15633271999
2019/09/06/14:18:13.972075,25.65336186,-100.2912218,-1.17451904382
2019/09/06/14:18:14.073472,25.65336216,-100.29122257,-1.15490153752
2019/09/06/14:18:14.174453,25.65336233,-100.29122334,-1.10049969251
2019/09/06/14:18:14.275215,25.65336262,-100.29122405,-1.02829541827
2019/09/06/14:18:14.371277,25.65336305,-100.29122493,-0.942442712597
2019/09/06/14:18:14.471812,25.65336333,-100.29122548,-0.859871153861
2019/09/06/14:18:14.572136,25.65336348,-100.29122588,-0.784577679976
2019/09/06/14:18:14.673680,25.65336378,-100.29122639,-0.729826761201
2019/09/06/14:18:14.774582,25.65336421,-100.29122678,-0.710244142306
2019/09/06/14:18:14.871102,25.65336458,-100.29122729,-0.717312703
2019/09/06/14:18:14.971826,25.65336481,-100.2912277,-0.744993660191
2019/09/06/14:18:15.072460,25.65336522,-100.2912283,-0.791855698247
2019/09/06/14:18:15.174216,25.65336575,-100.29122882,-0.854338504427
2019/09/06/14:18:15.275258,25.65336617,-100.2912295,-0.920015239038
2019/09/06/14:18:15.371831,25.65336685,-100.29123007,-0.972811397979
2019/09/06/14:18:15.471956,25.65336722,-100.29123072,-1.00712455701
2019/09/06/14:18:15.572815,25.65336727,-100.2912308,-1.01607810273
2019/09/06/14:18:15.674418,25.65336763,-100.29123145,-1.02192493853
2019/09/06/14:18:15.775495,25.65336821,-100.29123186,-1.02855720695
2019/09/06/14:18:15.872016,25.65336857,-100.29123248,-1.03618429899
2019/09/06/14:18:15.972089,25.65336813,-100.29123252,-1.04875068829
2019/09/06/14:18:16.068310,25.65336843,-100.29123309,-1.06979931049
2019/09/06/14:18:16.174984,25.65336902,-100.29123362,-1.09617125769
2019/09/06/14:18:16.275531,25.65336931,-100.29123423,-1.12863438568
2019/09/06/14:18:16.372012,25.65336964,-100.29123502,-1.16266824575
2019/09/06/14:18:16.472536,25.65336987,-100.29123558,-1.19387476144
2019/09/06/14:18:16.568511,25.65337023,-100.29123641,-1.2253256221
2019/09/06/14:18:16.675361,25.65337044,-100.29123697,-1.25461226536
2019/09/06/14:18:16.775723,25.65337087,-100.29123788,-1.28368945104
2019/09/06/14:18:16.871578,25.65337107,-100.29123844,-1.30901411037
2019/09/06/14:18:16.972128,25.65337144,-100.2912391,-1.32917263773
2019/09/06/14:18:17.072803,25.65337161,-100.29123959,-1.33762004979
2019/09/06/14:18:17.168719,25.6533716,-100.29124003,-1.32210407703
2019/09/06/14:18:17.274887,25.65337173,-100.2912405,-1.27892465737
2019/09/06/14:18:17.375940,25.65337211,-100.29124112,-1.20635393224
2019/09/06/14:18:17.471703,25.65337231,-100.29124167,-1.11631234135
2019/09/06/14:18:17.572090,25.65337195,-100.29124199,-1.03487528901
2019/09/06/14:18:17.673068,25.65337221,-100.29124256,-0.956702006476
2019/09/06/14:18:17.774467,25.65337251,-100.29124307,-0.900816581313
2019/09/06/14:18:17.875408,25.65337283,-100.29124365,-0.850673329739
2019/09/06/14:18:17.976065,25.65337302,-100.29124393,-0.804718763636
2019/09/06/14:18:18.071795,25.65337334,-100.29124444,-0.764471483719
2019/09/06/14:18:18.172628,25.65337377,-100.29124489,-0.735900498277
2019/09/06/14:18:18.273039,25.65337409,-100.29124536,-0.711780053566
2019/09/06/14:18:18.374816,25.65337471,-100.29124576,-0.692389448545
2019/09/06/14:18:18.470127,25.65337505,-100.29124624,-0.67765884183
2019/09/06/14:18:18.571929,25.65337535,-100.29124653,-0.670119034878
2019/09/06/14:18:18.672610,25.6533757,-100.291247,-0.666733092573
2019/09/06/14:18:18.773787,25.65337593,-100.29124748,-0.663521653861
2019/09/06/14:18:18.869424,25.65337591,-100.29124779,-0.666157117528
2019/09/06/14:18:18.975837,25.65337488,-100.29124787,-0.677222482976
2019/09/06/14:18:19.072038,25.65337479,-100.2912481,-0.700191044177
2019/09/06/14:18:19.172711,25.65337508,-100.29124829,-0.729442733452
2019/09/06/14:18:19.273897,25.653375,-100.29124848,-0.757647268004
2019/09/06/14:18:19.375231,25.65337521,-100.29124864,-0.786392823618
2019/09/06/14:18:19.476021,25.65337512,-100.29124885,-0.812415697059
2019/09/06/14:18:19.572124,25.65337505,-100.29124891,-0.835401701961
2019/09/06/14:18:19.673320,25.65337503,-100.2912492,-0.853012050743
2019/09/06/14:18:19.774919,25.6533753,-100.29124953,-0.859888664142
2019/09/06/14:18:19.875569,25.65337546,-100.29125002,-0.860726427868
2019/09/06/14:18:19.975996,25.65337557,-100.29125035,-0.869784635799
2019/09/06/14:18:20.071980,25.65337559,-100.29125092,-0.899542525312
2019/09/06/14:18:20.172523,25.65337495,-100.29125118,-0.943769166281
2019/09/06/14:18:20.273251,25.6533749,-100.2912518,-1.00775292974
2019/09/06/14:18:20.375054,25.65337572,-100.29125241,-1.08280205865
2019/09/06/14:18:20.475781,25.65337572,-100.291253,-1.15146326411
2019/09/06/14:18:20.571740,25.65337569,-100.29125346,-1.2010830049
2019/09/06/14:18:20.671809,25.65337568,-100.29125399,-1.22183488443
2019/09/06/14:18:20.772544,25.65337591,-100.29125461,-1.21663386506
2019/09/06/14:18:20.873950,25.6533759,-100.2912552,-1.18897041815
2019/09/06/14:18:20.969242,25.65337585,-100.29125588,-1.15416850258
2019/09/06/14:18:21.070293,25.65337577,-100.29125646,-1.1238172609
2019/09/06/14:18:21.171296,25.65337583,-100.29125714,-1.10296058601
2019/09/06/14:18:21.271993,25.65337573,-100.29125771,-1.08959138696
2019/09/06/14:18:21.372976,25.65337633,-100.29125859,-1.07323765048
2019/09/06/14:18:21.474077,25.65337622,-100.29125906,-1.05723298776
2019/09/06/14:18:21.574828,25.65337565,-100.29125953,-1.04243260624
2019/09/06/14:18:21.675873,25.65337555,-100.29125992,-1.02979637555
2019/09/06/14:18:21.776589,25.65337539,-100.29126039,-1.02143624857
2019/09/06/14:18:21.872126,25.65337531,-100.29126078,-1.02021452368
2019/09/06/14:18:21.972980,25.65337552,-100.29126124,-1.02698640829
2019/09/06/14:18:22.074037,25.65337546,-100.29126164,-1.0417344587
2019/09/06/14:18:22.175834,25.65337578,-100.2912622,-1.06349867213
2019/09/06/14:18:22.276036,25.65337572,-100.29126261,-1.09100505915
2019/09/06/14:18:22.377015,25.6533755,-100.29126258,-1.12273521878
2019/09/06/14:18:22.472663,25.65337545,-100.29126296,-1.16148140826
2019/09/06/14:18:22.572862,25.65337551,-100.29126338,-1.20429437703
2019/09/06/14:18:22.674057,25.6533755,-100.29126373,-1.2565844689
2019/09/06/14:18:22.770182,25.65337581,-100.29126421,-1.31517506595
2019/09/06/14:18:22.876046,25.65337582,-100.29126455,-1.37732630865
2019/09/06/14:18:22.972001,25.65337586,-100.29126499,-1.4471045768
2019/09/06/14:18:23.072534,25.65337583,-100.29126533,-1.5118388189
2019/09/06/14:18:23.173331,25.65337583,-100.2912658,-1.57741075814
2019/09/06/14:18:23.274163,25.65337576,-100.29126615,-1.64359362641
2019/09/06/14:18:23.370447,25.65337586,-100.29126645,-1.71337189456
2019/09/06/14:18:23.471241,25.65337576,-100.29126679,-1.78597764026
2019/09/06/14:18:23.577191,25.65337573,-100.29126719,-1.86491877855
2019/09/06/14:18:23.672521,25.65337561,-100.29126756,-1.95440177151
2019/09/06/14:18:23.773275,25.65337543,-100.29126775,-2.03425064807
2019/09/06/14:18:23.874202,25.65337529,-100.29126805,-2.1147452079
2019/09/06/14:18:23.975787,25.65337521,-100.29126838,-2.19178405062
2019/09/06/14:18:24.076059,25.65337505,-100.29126865,-2.26707745793
2019/09/06/14:18:24.177322,25.65337483,-100.29126892,-2.33650658574
2019/09/06/14:18:24.272408,25.65337463,-100.29126919,-2.40122351729
2019/09/06/14:18:24.374076,25.65337445,-100.29126946,-2.44417603568
2019/09/06/14:18:24.474680,25.65337413,-100.29126982,-2.46796498348
2019/09/06/14:18:24.576010,25.65337376,-100.29127028,-2.47217117924
2019/09/06/14:18:24.671452,25.65337332,-100.29127075,-2.45744043936
2019/09/06/14:18:24.777721,25.65337299,-100.29127152,-2.42761277504
2019/09/06/14:18:24.872889,25.65337245,-100.29127214,-2.37722524507
2019/09/06/14:18:24.973970,25.65337149,-100.29127295,-2.31687163574
2019/09/06/14:18:25.074772,25.65337097,-100.29127357,-2.23964104546
2019/09/06/14:18:25.175954,25.65337078,-100.29127398,-2.14560258324
2019/09/06/14:18:25.276646,25.65337041,-100.29127451,-2.04116208229
2019/09/06/14:18:25.373290,25.65337032,-100.29127521,-1.9230033751
2019/09/06/14:18:25.474348,25.65337012,-100.29127563,-1.79760153705
2019/09/06/14:18:25.575181,25.65336947,-100.29127569,-1.66174506283
2019/09/06/14:18:25.676386,25.65336934,-100.29127604,-1.53086283987
2019/09/06/14:18:25.777042,25.65336935,-100.29127624,-1.41282623859
2019/09/06/14:18:25.873411,25.65336927,-100.29127655,-1.30487768942
2019/09/06/14:18:25.974356,25.65336918,-100.29127687,-1.20984453675
2019/09/06/14:18:26.075335,25.65336912,-100.29127722,-1.12648761197
2019/09/06/14:18:26.171470,25.65336871,-100.29127755,-1.06545349854
2019/09/06/14:18:26.277297,25.65336874,-100.29127802,-1.02969171334
2019/09/06/14:18:26.374070,25.65336883,-100.29127851,-1.01295394911
2019/09/06/14:18:26.475323,25.65336897,-100.29127913,-1.01728238393
2019/09/06/14:18:26.575919,25.65336916,-100.29127965,-1.03888953746
2019/09/06/14:18:26.676861,25.65336939,-100.2912804,-1.07328998158
2019/09/06/14:18:26.777941,25.65336969,-100.29128104,-1.11701048889
2019/09/06/14:18:26.874214,25.65336993,-100.29128185,-1.15532045267
2019/09/06/14:18:26.974133,25.6533702,-100.29128268,-1.17652626792
2019/09/06/14:18:27.074982,25.65337039,-100.29128345,-1.17729419026
2019/09/06/14:18:27.175908,25.65337071,-100.29128414,-1.1525628831
2019/09/06/14:18:27.276434,25.65337085,-100.29128478,-1.10737630591
2019/09/06/14:18:27.372211,25.65337081,-100.29128533,-1.0510894093
2019/09/06/14:18:27.474185,25.65337094,-100.29128583,-1.0047509486
2019/09/06/14:18:27.574334,25.65337113,-100.2912865,-0.96708673467
2019/09/06/14:18:27.675591,25.65337136,-100.2912871,-0.95408405309
2019/09/06/14:18:27.776432,25.65337151,-100.29128767,-0.965271591028
2019/09/06/14:18:27.871886,25.65337185,-100.2912884,-0.99424404792
2019/09/06/14:18:27.972564,25.65337248,-100.29128923,-1.03337433173
2019/09/06/14:18:28.073406,25.65337285,-100.29129005,-1.08861400704
2019/09/06/14:18:28.174169,25.65337295,-100.29129037,-1.15268498901
2019/09/06/14:18:28.275405,25.65337322,-100.29129104,-1.21778581515
2019/09/06/14:18:28.376862,25.65337337,-100.29129136,-1.27368861744
2019/09/06/14:18:28.471859,25.65337356,-100.29129192,-1.31260951025
2019/09/06/14:18:28.578550,25.65337356,-100.2912923,-1.31904969822
2019/09/06/14:18:28.673537,25.6533737,-100.29129288,-1.29475474991
2019/09/06/14:18:28.774475,25.65337371,-100.2912933,-1.25627021595
2019/09/06/14:18:28.875321,25.65337391,-100.291294,-1.20188581465
2019/09/06/14:18:28.976267,25.65337423,-100.29129484,-1.1367501011
2019/09/06/14:18:29.077327,25.65337453,-100.29129562,-1.07950340143
2019/09/06/14:18:29.177994,25.65337492,-100.29129633,-1.04121088134
2019/09/06/14:18:29.273479,25.65337527,-100.29129704,-1.03258889911
2019/09/06/14:18:29.374312,25.65337577,-100.29129782,-1.06060148636
2019/09/06/14:18:29.475667,25.65337578,-100.29129832,-1.13980447992
2019/09/06/14:18:29.571366,25.65337603,-100.29129875,-1.22762938913
2019/09/06/14:18:29.672220,25.65337602,-100.29129923,-1.3076178153
2019/09/06/14:18:29.778673,25.65337613,-100.29130015,-1.38340004572
2019/09/06/14:18:29.874611,25.65337617,-100.29130069,-1.46077045193
2019/09/06/14:18:29.975798,25.65337628,-100.29130093,-1.53060105119
2019/09/06/14:18:30.076034,25.6533763,-100.2913014,-1.60400960663
2019/09/06/14:18:30.177071,25.65337606,-100.29130221,-1.67841298568
2019/09/06/14:18:30.278323,25.65337601,-100.29130267,-1.75072192213
2019/09/06/14:18:30.378950,25.65337603,-100.29130302,-1.82331022412
2019/09/06/14:18:30.474714,25.65337595,-100.29130348,-1.89727724433
2019/09/06/14:18:30.575478,25.65337601,-100.29130398,-1.96672381583
2019/09/06/14:18:30.675887,25.65337591,-100.29130442,-2.04257582106
2019/09/06/14:18:30.777039,25.6533758,-100.29130499,-2.11409939147
2019/09/06/14:18:30.878288,25.65337567,-100.29130537,-2.18749050321
2019/09/06/14:18:30.979188,25.65337539,-100.2913057,-2.26451176907
2019/09/06/14:18:31.074687,25.65337523,-100.29130604,-2.34572192014
2019/09/06/14:18:31.176006,25.65337507,-100.29130631,-2.42338926875
2019/09/06/14:18:31.276532,25.65337488,-100.29130661,-2.50768841972
2019/09/06/14:18:31.377291,25.65337463,-100.2913069,-2.59680496179
2019/09/06/14:18:31.478461,25.6533744,-100.29130717,-2.68634041901
2019/09/06/14:18:31.579502,25.65337422,-100.29130739,-2.77769082014
2019/09/06/14:18:31.674706,25.653374,-100.29130762,-2.87237496563
2019/09/06/14:18:31.775954,25.65337407,-100.29130803,-2.96143904343
2019/09/06/14:18:31.876105,25.65337385,-100.2913082,-3.0576590336
2019/09/06/14:18:31.977686,25.65337363,-100.29130855,3.12848445647
2019/09/06/14:18:32.072571,25.65337332,-100.29130867,3.02683667882
2019/09/06/14:18:32.175459,25.65337311,-100.29130875,2.93653343242
2019/09/06/14:18:32.275937,25.65337265,-100.29130875,2.84273931518
2019/09/06/14:18:32.376460,25.65337205,-100.29130865,2.75309919575
2019/09/06/14:18:32.472173,25.65337144,-100.29130848,2.66174879462
2019/09/06/14:18:32.578485,25.65337085,-100.29130827,2.57973570065
2019/09/06/14:18:32.675848,25.65337016,-100.29130791,2.49191079144
2019/09/06/14:18:32.776475,25.65336967,-100.29130751,2.4142610197
2019/09/06/14:18:32.877169,25.65336901,-100.29130695,2.33922940107
2019/09/06/14:18:32.978453,25.65336851,-100.29130662,2.27315132817
2019/09/06/14:18:33.073730,25.65336793,-100.29130592,2.21346097897
2019/09/06/14:18:33.175832,25.6533678,-100.29130571,2.16056009124
2019/09/06/14:18:33.276708,25.65336729,-100.29130488,2.11053901215
2019/09/06/14:18:33.372442,25.65336667,-100.29130389,2.07062329572
2019/09/06/14:18:33.478659,25.65336626,-100.29130298,2.04180789872
2019/09/06/14:18:33.573932,25.65336577,-100.29130207,2.01859499254
2019/09/06/14:18:33.674545,25.65336539,-100.2913011,2.00320125885
2019/09/06/14:18:33.776004,25.65336503,-100.29129998,1.9902333981
2019/09/06/14:18:33.876302,25.65336465,-100.29129891,1.98037238042
2019/09/06/14:18:33.977426,25.65336453,-100.29129773,1.97241365832
2019/09/06/14:18:34.078433,25.65336416,-100.2912966,1.9655719989
2019/09/06/14:18:34.174199,25.65336389,-100.2912954,1.96136566999
2019/09/06/14:18:34.275894,25.65336355,-100.29129432,1.95902701557
2019/09/06/14:18:34.375798,25.65336289,-100.29129296,1.95691512926
2019/09/06/14:18:34.476671,25.65336251,-100.29129177,1.95667078428
2019/09/06/14:18:34.572260,25.65336189,-100.29129045,1.95965525514
2019/09/06/14:18:34.673023,25.65336151,-100.29128929,1.96572899222
2019/09/06/14:18:34.774096,25.65336105,-100.29128812,1.97220420074
