time,.data
2019/09/06/14:17:57.359363,0.0
2019/09/06/14:17:57.363372,0.0
2019/09/06/14:17:57.367394,0.0
2019/09/06/14:17:57.371342,0.0
2019/09/06/14:17:57.375332,0.0
2019/09/06/14:17:57.379398,0.0
2019/09/06/14:17:57.383423,0.0
2019/09/06/14:17:57.387407,0.0
2019/09/06/14:17:57.391337,0.0
2019/09/06/14:17:57.395374,0.0
2019/09/06/14:17:57.399200,0.0
2019/09/06/14:17:57.403328,0.0
2019/09/06/14:17:57.407298,0.0
2019/09/06/14:17:57.411365,0.0
2019/09/06/14:17:57.415346,0.0
2019/09/06/14:17:57.419271,0.0
2019/09/06/14:17:57.423336,0.0
2019/09/06/14:17:57.427349,0.0
2019/09/06/14:17:57.431552,0.0
2019/09/06/14:17:57.435340,0.0
2019/09/06/14:17:57.439526,0.0
2019/09/06/14:17:57.443188,0.0
2019/09/06/14:17:57.447377,0.0
2019/09/06/14:17:57.451304,0.0
2019/09/06/14:17:57.455682,0.0
2019/09/06/14:17:57.459778,0.0
2019/09/06/14:17:57.463344,0.0
2019/09/06/14:17:57.467218,0.0
2019/09/06/14:17:57.471334,0.0
2019/09/06/14:17:57.475232,0.0
2019/09/06/14:17:57.479469,0.0
2019/09/06/14:17:57.483217,0.0
2019/09/06/14:17:57.487319,0.0
2019/09/06/14:17:57.491379,0.0
2019/09/06/14:17:57.495320,0.0
2019/09/06/14:17:57.499253,0.0
2019/09/06/14:17:57.503230,0.0
2019/09/06/14:17:57.507501,0.0
2019/09/06/14:17:57.511251,0.0
2019/09/06/14:17:57.514980,0.0
2019/09/06/14:17:57.519136,0.0
2019/09/06/14:17:57.523372,0.0
2019/09/06/14:17:57.527363,0.0
2019/09/06/14:17:57.531355,0.0
2019/09/06/14:17:57.535278,0.0
2019/09/06/14:17:57.539261,0.0
2019/09/06/14:17:57.543204,0.0
2019/09/06/14:17:57.547210,0.0
2019/09/06/14:17:57.551143,0.0
2019/09/06/14:17:57.555228,0.0
2019/09/06/14:17:57.559253,0.0
2019/09/06/14:17:57.563265,0.0
2019/09/06/14:17:57.567330,0.0
2019/09/06/14:17:57.571638,0.0
2019/09/06/14:17:57.575304,0.0
2019/09/06/14:17:57.579289,0.0
2019/09/06/14:17:57.583294,0.0
2019/09/06/14:17:57.587318,0.0
2019/09/06/14:17:57.591419,0.0
2019/09/06/14:17:57.595280,0.0
2019/09/06/14:17:57.599274,0.0
2019/09/06/14:17:57.603191,0.0
2019/09/06/14:17:57.607414,0.0
2019/09/06/14:17:57.611185,0.0
2019/09/06/14:17:57.615403,0.0
2019/09/06/14:17:57.619469,0.0
2019/09/06/14:17:57.623333,0.0
2019/09/06/14:17:57.627395,0.0
2019/09/06/14:17:57.631282,0.0
2019/09/06/14:17:57.635273,0.0
2019/09/06/14:17:57.639302,0.0
2019/09/06/14:17:57.643366,0.0
2019/09/06/14:17:57.647286,0.0
2019/09/06/14:17:57.651372,0.0
2019/09/06/14:17:57.655334,0.0
2019/09/06/14:17:57.659334,0.0
2019/09/06/14:17:57.663473,0.0
2019/09/06/14:17:57.667432,0.0
2019/09/06/14:17:57.671429,0.0
2019/09/06/14:17:57.675346,0.0
2019/09/06/14:17:57.679324,0.0
2019/09/06/14:17:57.683311,0.0
2019/09/06/14:17:57.687288,0.0
2019/09/06/14:17:57.691348,0.0
2019/09/06/14:17:57.695230,0.0
2019/09/06/14:17:57.699310,0.0
2019/09/06/14:17:57.703301,0.0
2019/09/06/14:17:57.707311,0.0
2019/09/06/14:17:57.711532,0.0
2019/09/06/14:17:57.715396,0.0
2019/09/06/14:17:57.719488,0.0
2019/09/06/14:17:57.723236,0.0
2019/09/06/14:17:57.727286,0.0
2019/09/06/14:17:57.731330,0.0
2019/09/06/14:17:57.735293,0.0
2019/09/06/14:17:57.739221,0.0
2019/09/06/14:17:57.743193,0.0
2019/09/06/14:17:57.747246,0.0
2019/09/06/14:17:57.751271,0.0
2019/09/06/14:17:57.755280,0.0
2019/09/06/14:17:57.759350,0.0
2019/09/06/14:17:57.763394,0.0
2019/09/06/14:17:57.767304,0.0
2019/09/06/14:17:57.771258,0.0
2019/09/06/14:17:57.775306,0.0
2019/09/06/14:17:57.779214,0.0
2019/09/06/14:17:57.783191,0.0
2019/09/06/14:17:57.787258,0.0
2019/09/06/14:17:57.791359,0.0
2019/09/06/14:17:57.795542,0.0
2019/09/06/14:17:57.799358,0.0
2019/09/06/14:17:57.803286,0.0
2019/09/06/14:17:57.807281,0.0
2019/09/06/14:17:57.811306,0.0
2019/09/06/14:17:57.815241,0.0
2019/09/06/14:17:57.819521,0.0
2019/09/06/14:17:57.823227,0.0
2019/09/06/14:17:57.827373,0.0
2019/09/06/14:17:57.831254,0.0
2019/09/06/14:17:57.835242,0.0
2019/09/06/14:17:57.839492,0.0
2019/09/06/14:17:57.843427,0.0
2019/09/06/14:17:57.847388,0.0
2019/09/06/14:17:57.851343,0.0
2019/09/06/14:17:57.855445,0.0
2019/09/06/14:17:57.859506,0.0
2019/09/06/14:17:57.863292,0.0
2019/09/06/14:17:57.867468,0.0
2019/09/06/14:17:57.871356,0.0
2019/09/06/14:17:57.875292,0.0
2019/09/06/14:17:57.879269,0.0
2019/09/06/14:17:57.883419,0.0
2019/09/06/14:17:57.887602,0.0
2019/09/06/14:17:57.891361,0.0
2019/09/06/14:17:57.895443,0.0
2019/09/06/14:17:57.898964,0.0
2019/09/06/14:17:57.902881,0.0
2019/09/06/14:17:57.906908,0.0
2019/09/06/14:17:57.910939,0.0
2019/09/06/14:17:57.915004,0.0
2019/09/06/14:17:57.919176,0.0
2019/09/06/14:17:57.923200,0.0
2019/09/06/14:17:57.927166,0.0
2019/09/06/14:17:57.931174,0.0
2019/09/06/14:17:57.935225,0.0
2019/09/06/14:17:57.939113,0.0
2019/09/06/14:17:57.943219,0.0
2019/09/06/14:17:57.947300,0.0
2019/09/06/14:17:57.951294,0.0
2019/09/06/14:17:57.955422,0.0
2019/09/06/14:17:57.959272,0.0
2019/09/06/14:17:57.963199,0.0
2019/09/06/14:17:57.967262,0.0
2019/09/06/14:17:57.971180,0.0
2019/09/06/14:17:57.975302,0.0
2019/09/06/14:17:57.979317,0.0
2019/09/06/14:17:57.983251,0.0
2019/09/06/14:17:57.987418,0.0
2019/09/06/14:17:57.991622,0.0
2019/09/06/14:17:57.995327,0.0
2019/09/06/14:17:57.999373,0.0
2019/09/06/14:17:58.003052,0.0
2019/09/06/14:17:58.007380,0.0
2019/09/06/14:17:58.011162,0.0
2019/09/06/14:17:58.015332,0.0
2019/09/06/14:17:58.019169,0.0
2019/09/06/14:17:58.023094,0.0
2019/09/06/14:17:58.027145,0.0
2019/09/06/14:17:58.031323,0.0
2019/09/06/14:17:58.035266,0.0
2019/09/06/14:17:58.039466,0.0
2019/09/06/14:17:58.043179,0.0
2019/09/06/14:17:58.047386,0.0
2019/09/06/14:17:58.051183,0.0
2019/09/06/14:17:58.055201,0.0
2019/09/06/14:17:58.059544,0.0
2019/09/06/14:17:58.063242,0.0
2019/09/06/14:17:58.067385,0.0
2019/09/06/14:17:58.071450,0.0
2019/09/06/14:17:58.075249,0.0
2019/09/06/14:17:58.079190,0.0
2019/09/06/14:17:58.083340,0.0
2019/09/06/14:17:58.087371,0.0
2019/09/06/14:17:58.091467,0.0
2019/09/06/14:17:58.095319,0.0
2019/09/06/14:17:58.099287,0.0
2019/09/06/14:17:58.103342,0.0
2019/09/06/14:17:58.107128,0.0
2019/09/06/14:17:58.111108,0.0
2019/09/06/14:17:58.115246,0.0
2019/09/06/14:17:58.118969,0.0
2019/09/06/14:17:58.123294,0.0
2019/09/06/14:17:58.127293,0.0
2019/09/06/14:17:58.131323,0.0
2019/09/06/14:17:58.135514,0.0
2019/09/06/14:17:58.139335,0.0
2019/09/06/14:17:58.143135,0.0
2019/09/06/14:17:58.147448,0.0
2019/09/06/14:17:58.151264,0.0
2019/09/06/14:17:58.155334,0.0
2019/09/06/14:17:58.159660,0.0
2019/09/06/14:17:58.163359,0.0
2019/09/06/14:17:58.167675,0.0
2019/09/06/14:17:58.171198,0.0
2019/09/06/14:17:58.175329,0.0
2019/09/06/14:17:58.179306,0.0
2019/09/06/14:17:58.183247,0.0
2019/09/06/14:17:58.187243,0.0
2019/09/06/14:17:58.191521,0.0
2019/09/06/14:17:58.195491,0.0
2019/09/06/14:17:58.199672,0.0
2019/09/06/14:17:58.203339,0.0
2019/09/06/14:17:58.207284,0.0
2019/09/06/14:17:58.211353,0.0
2019/09/06/14:17:58.215366,0.0
2019/09/06/14:17:58.219609,0.0
2019/09/06/14:17:58.223228,0.0
2019/09/06/14:17:58.227209,0.0
2019/09/06/14:17:58.231227,0.0
2019/09/06/14:17:58.235476,0.0
2019/09/06/14:17:58.239380,0.0
2019/09/06/14:17:58.243222,0.0
2019/09/06/14:17:58.247349,0.0
2019/09/06/14:17:58.251389,0.0
2019/09/06/14:17:58.255160,0.0
2019/09/06/14:17:58.259303,0.0
2019/09/06/14:17:58.263112,0.0
2019/09/06/14:17:58.267472,0.0
2019/09/06/14:17:58.271367,0.0
2019/09/06/14:17:58.275334,0.0
2019/09/06/14:17:58.279431,0.0
2019/09/06/14:17:58.283232,0.0
2019/09/06/14:17:58.287441,0.0
2019/09/06/14:17:58.291440,0.0
2019/09/06/14:17:58.295382,0.0
2019/09/06/14:17:58.299333,0.0
2019/09/06/14:17:58.303270,0.0
2019/09/06/14:17:58.307354,0.0
2019/09/06/14:17:58.311335,0.0
2019/09/06/14:17:58.315349,0.0
2019/09/06/14:17:58.319349,0.0
2019/09/06/14:17:58.323280,0.0
2019/09/06/14:17:58.327515,0.0
2019/09/06/14:17:58.331484,0.0
2019/09/06/14:17:58.335602,0.0
2019/09/06/14:17:58.339311,0.0
2019/09/06/14:17:58.343230,0.0
2019/09/06/14:17:58.347304,0.0
2019/09/06/14:17:58.351271,0.0
2019/09/06/14:17:58.355421,0.0
2019/09/06/14:17:58.359449,0.0
2019/09/06/14:17:58.363476,0.0
2019/09/06/14:17:58.367162,0.0
2019/09/06/14:17:58.371347,0.0
2019/09/06/14:17:58.375404,0.0
2019/09/06/14:17:58.379206,0.0
2019/09/06/14:17:58.383167,0.0
2019/09/06/14:17:58.387165,0.0
2019/09/06/14:17:58.391305,0.0
2019/09/06/14:17:58.395404,0.0
2019/09/06/14:17:58.399256,0.0
2019/09/06/14:17:58.403292,0.0
2019/09/06/14:17:58.407305,0.0
2019/09/06/14:17:58.411371,0.0
2019/09/06/14:17:58.415286,0.0
2019/09/06/14:17:58.419267,0.0
2019/09/06/14:17:58.423195,0.0
2019/09/06/14:17:58.427344,0.0
2019/09/06/14:17:58.431412,0.0
2019/09/06/14:17:58.435285,0.0
2019/09/06/14:17:58.439282,0.0
2019/09/06/14:17:58.443276,0.0
2019/09/06/14:17:58.447415,0.0
2019/09/06/14:17:58.451227,0.0
2019/09/06/14:17:58.455273,0.0
2019/09/06/14:17:58.459354,0.0
2019/09/06/14:17:58.463428,0.0
2019/09/06/14:17:58.467492,0.0
2019/09/06/14:17:58.471214,0.0
2019/09/06/14:17:58.475429,0.0
2019/09/06/14:17:58.479370,0.0
2019/09/06/14:17:58.483511,0.0
2019/09/06/14:17:58.487330,0.0
2019/09/06/14:17:58.491309,0.0
2019/09/06/14:17:58.495218,0.0
2019/09/06/14:17:58.499441,0.0
2019/09/06/14:17:58.503213,0.0
2019/09/06/14:17:58.507311,0.0
2019/09/06/14:17:58.511267,0.0
2019/09/06/14:17:58.515437,0.0
2019/09/06/14:17:58.519224,0.0
2019/09/06/14:17:58.523144,0.0
2019/09/06/14:17:58.527361,0.0
2019/09/06/14:17:58.531224,0.0
2019/09/06/14:17:58.535183,0.0
2019/09/06/14:17:58.539417,0.0
2019/09/06/14:17:58.543173,0.0
2019/09/06/14:17:58.547254,0.0
2019/09/06/14:17:58.551287,0.0
2019/09/06/14:17:58.555359,0.0
2019/09/06/14:17:58.559231,0.0
2019/09/06/14:17:58.563141,0.0
2019/09/06/14:17:58.567202,0.0
2019/09/06/14:17:58.571035,0.0
2019/09/06/14:17:58.575114,0.0
2019/09/06/14:17:58.579319,0.0
2019/09/06/14:17:58.583217,0.0
2019/09/06/14:17:58.587288,0.0
2019/09/06/14:17:58.591219,0.0
2019/09/06/14:17:58.595259,0.0
2019/09/06/14:17:58.599235,0.0
2019/09/06/14:17:58.603213,0.0
2019/09/06/14:17:58.607320,0.0
2019/09/06/14:17:58.611346,0.0
2019/09/06/14:17:58.615273,0.0
2019/09/06/14:17:58.619204,0.0
2019/09/06/14:17:58.623253,0.0
2019/09/06/14:17:58.627197,0.0
2019/09/06/14:17:58.631208,0.0
2019/09/06/14:17:58.635202,0.0
2019/09/06/14:17:58.639524,0.0
2019/09/06/14:17:58.643206,0.0
2019/09/06/14:17:58.647280,0.0
2019/09/06/14:17:58.651231,0.0
2019/09/06/14:17:58.655231,0.0
2019/09/06/14:17:58.659231,0.0
2019/09/06/14:17:58.663262,0.0
2019/09/06/14:17:58.667224,0.0
2019/09/06/14:17:58.671184,0.0
2019/09/06/14:17:58.675235,0.0
2019/09/06/14:17:58.679237,0.0
2019/09/06/14:17:58.683212,0.0
2019/09/06/14:17:58.687212,0.0
2019/09/06/14:17:58.691319,0.0
2019/09/06/14:17:58.695311,0.0
2019/09/06/14:17:58.699496,0.0
2019/09/06/14:17:58.703140,0.0
2019/09/06/14:17:58.707239,0.0
2019/09/06/14:17:58.711151,0.0
2019/09/06/14:17:58.715130,0.0
2019/09/06/14:17:58.719233,0.0
2019/09/06/14:17:58.723169,0.0
2019/09/06/14:17:58.727381,0.0
2019/09/06/14:17:58.731306,0.0
2019/09/06/14:17:58.735268,0.0
2019/09/06/14:17:58.739470,0.0
2019/09/06/14:17:58.743136,0.0
2019/09/06/14:17:58.747201,0.0
2019/09/06/14:17:58.751264,0.0
2019/09/06/14:17:58.755364,0.0
2019/09/06/14:17:58.759391,0.0
2019/09/06/14:17:58.763450,0.0
2019/09/06/14:17:58.767349,0.0
2019/09/06/14:17:58.771175,0.0
2019/09/06/14:17:58.775316,0.0
2019/09/06/14:17:58.779403,0.0
2019/09/06/14:17:58.783168,0.0
2019/09/06/14:17:58.787220,0.0
2019/09/06/14:17:58.791317,0.0
2019/09/06/14:17:58.795150,0.0
2019/09/06/14:17:58.799214,0.0
2019/09/06/14:17:58.803210,0.0
2019/09/06/14:17:58.807216,0.0
2019/09/06/14:17:58.811289,0.0
2019/09/06/14:17:58.815269,0.0
2019/09/06/14:17:58.819307,0.0
2019/09/06/14:17:58.823164,0.0
2019/09/06/14:17:58.827277,0.0
2019/09/06/14:17:58.831259,0.0
2019/09/06/14:17:58.835253,0.0
2019/09/06/14:17:58.839305,0.0
2019/09/06/14:17:58.843487,0.0
2019/09/06/14:17:58.847307,0.0
2019/09/06/14:17:58.851381,0.0
2019/09/06/14:17:58.855452,0.0
2019/09/06/14:17:58.859285,0.0
2019/09/06/14:17:58.863234,0.0
2019/09/06/14:17:58.867310,0.0
2019/09/06/14:17:58.871276,0.0
2019/09/06/14:17:58.875332,0.0
2019/09/06/14:17:58.879273,0.0
2019/09/06/14:17:58.883301,0.0
2019/09/06/14:17:58.887405,0.0
2019/09/06/14:17:58.891338,0.0
2019/09/06/14:17:58.895200,0.0
2019/09/06/14:17:58.899215,0.0
2019/09/06/14:17:58.903192,0.0
2019/09/06/14:17:58.907274,0.0
2019/09/06/14:17:58.911283,0.0
2019/09/06/14:17:58.915271,0.0
2019/09/06/14:17:58.919367,0.0
2019/09/06/14:17:58.923218,0.0
2019/09/06/14:17:58.927254,0.0
2019/09/06/14:17:58.931217,0.0
2019/09/06/14:17:58.935203,0.0
2019/09/06/14:17:58.939707,0.0
2019/09/06/14:17:58.943366,0.0
2019/09/06/14:17:58.947267,0.0
2019/09/06/14:17:58.951304,0.0
2019/09/06/14:17:58.955592,0.0
2019/09/06/14:17:58.959364,0.0
2019/09/06/14:17:58.963237,0.0
2019/09/06/14:17:58.967310,0.0
2019/09/06/14:17:58.971425,0.0
2019/09/06/14:17:58.975240,0.0
2019/09/06/14:17:58.979593,0.0
2019/09/06/14:17:58.983234,0.0
2019/09/06/14:17:58.987262,0.0
2019/09/06/14:17:58.991361,0.0
2019/09/06/14:17:58.995547,0.0
2019/09/06/14:17:58.999365,0.0
2019/09/06/14:17:59.003266,0.0
2019/09/06/14:17:59.007319,0.0
2019/09/06/14:17:59.011178,0.0
2019/09/06/14:17:59.015393,0.0
2019/09/06/14:17:59.019307,0.0
2019/09/06/14:17:59.023141,0.0
2019/09/06/14:17:59.027472,0.0
2019/09/06/14:17:59.031251,0.0
2019/09/06/14:17:59.035306,-2.8808298111
2019/09/06/14:17:59.039210,-2.87278747559
2019/09/06/14:17:59.043283,-2.86474514008
2019/09/06/14:17:59.047489,-2.85670232773
2019/09/06/14:17:59.051334,-2.84865856171
2019/09/06/14:17:59.055364,-2.84061479568
2019/09/06/14:17:59.059358,-2.83257055283
2019/09/06/14:17:59.063358,-2.82452583313
2019/09/06/14:17:59.067205,-2.81648111343
2019/09/06/14:17:59.070879,-2.80843544006
2019/09/06/14:17:59.075178,-2.84421396255
2019/09/06/14:17:59.079462,-2.83618116379
2019/09/06/14:17:59.083164,-2.82814741135
2019/09/06/14:17:59.087427,-2.82011365891
2019/09/06/14:17:59.091479,-2.81207942963
2019/09/06/14:17:59.095167,-2.80404376984
2019/09/06/14:17:59.099231,-2.79600858688
2019/09/06/14:17:59.103173,-2.78797292709
2019/09/06/14:17:59.107227,-2.77993679047
2019/09/06/14:17:59.111232,-2.77190065384
2019/09/06/14:17:59.115200,-2.76386260986
2019/09/06/14:17:59.119202,-2.75582742691
2019/09/06/14:17:59.123204,-2.7477889061
2019/09/06/14:17:59.127322,-2.73975133896
2019/09/06/14:17:59.131573,-2.73171281815
2019/09/06/14:17:59.135317,-2.72367334366
2019/09/06/14:17:59.139213,-2.71563386917
2019/09/06/14:17:59.143087,-2.70759391785
2019/09/06/14:17:59.147299,-2.69955348969
2019/09/06/14:17:59.151331,-2.69151353836
2019/09/06/14:17:59.155282,-2.68347215652
2019/09/06/14:17:59.159361,-2.67543125153
2019/09/06/14:17:59.163526,-2.66738891602
2019/09/06/14:17:59.167325,-2.65934753418
2019/09/06/14:17:59.171301,-2.651304245
2019/09/06/14:17:59.175476,-2.64326190948
2019/09/06/14:17:59.179232,-2.74755096436
2019/09/06/14:17:59.183203,-2.73952913284
2019/09/06/14:17:59.187243,-2.73150539398
2019/09/06/14:17:59.191258,-2.7234826088
2019/09/06/14:17:59.195453,-2.71545886993
2019/09/06/14:17:59.199460,-2.7074341774
2019/09/06/14:17:59.203259,-2.69941043854
2019/09/06/14:17:59.207201,-2.69138383865
2019/09/06/14:17:59.211210,-2.68335866928
2019/09/06/14:17:59.215444,-2.67533349991
2019/09/06/14:17:59.219413,-2.66730642319
2019/09/06/14:17:59.223174,-2.65928030014
2019/09/06/14:17:59.227290,-2.65125274658
2019/09/06/14:17:59.230948,-2.64322566986
2019/09/06/14:17:59.235201,-2.63519716263
2019/09/06/14:17:59.239190,-2.62716960907
2019/09/06/14:17:59.243552,-2.61914110184
2019/09/06/14:17:59.247509,-2.61111164093
2019/09/06/14:17:59.251438,-2.60308170319
2019/09/06/14:17:59.255325,-2.5950512886
2019/09/06/14:17:59.259531,-2.58702135086
2019/09/06/14:17:59.263250,-2.57899093628
2019/09/06/14:17:59.267569,-2.57095909119
2019/09/06/14:17:59.271246,-2.56292819977
2019/09/06/14:17:59.275226,-2.64898252487
2019/09/06/14:17:59.279274,-2.64097166061
2019/09/06/14:17:59.283223,-2.63295936584
2019/09/06/14:17:59.287212,-2.62494754791
2019/09/06/14:17:59.291272,-2.61693429947
2019/09/06/14:17:59.295216,-2.60892152786
2019/09/06/14:17:59.299218,-2.60090780258
2019/09/06/14:17:59.303334,-2.5928940773
2019/09/06/14:17:59.307269,-2.58487939835
2019/09/06/14:17:59.311278,-2.57686519623
2019/09/06/14:17:59.315324,-2.56885147095
2019/09/06/14:17:59.319437,-2.56083583832
2019/09/06/14:17:59.323347,-2.55281972885
2019/09/06/14:17:59.327318,-2.54480361938
2019/09/06/14:17:59.331253,-2.53678655624
2019/09/06/14:17:59.335340,-2.52877044678
2019/09/06/14:17:59.339296,-2.5207529068
2019/09/06/14:17:59.343292,-2.51273536682
2019/09/06/14:17:59.347176,-2.50471687317
2019/09/06/14:17:59.351374,-2.49669837952
2019/09/06/14:17:59.355346,-2.48867988586
2019/09/06/14:17:59.359279,-2.4806599617
2019/09/06/14:17:59.363225,-2.47264051437
2019/09/06/14:17:59.367206,-2.46462011337
2019/09/06/14:17:59.371220,-2.45659971237
2019/09/06/14:17:59.375198,-2.72515106201
2019/09/06/14:17:59.379266,-2.71726179123
2019/09/06/14:17:59.383364,-2.70937490463
2019/09/06/14:17:59.387602,-2.70148563385
2019/09/06/14:17:59.391310,-2.6935968399
2019/09/06/14:17:59.395318,-2.68570756912
2019/09/06/14:17:59.399297,-2.67781639099
2019/09/06/14:17:59.403279,-2.66992664337
2019/09/06/14:17:59.407233,-2.66203451157
2019/09/06/14:17:59.411275,-2.65414333344
2019/09/06/14:17:59.415548,-2.64625263214
2019/09/06/14:17:59.419230,-2.63835954666
2019/09/06/14:17:59.423034,-2.63046646118
2019/09/06/14:17:59.427355,-2.62257480621
2019/09/06/14:17:59.431290,-2.61468076706
2019/09/06/14:17:59.435269,-2.60678768158
2019/09/06/14:17:59.439311,-2.59889411926
2019/09/06/14:17:59.443172,-2.59099912643
2019/09/06/14:17:59.447194,-2.58310413361
2019/09/06/14:17:59.451362,-2.57520914078
2019/09/06/14:17:59.455290,-2.56731176376
2019/09/06/14:17:59.459308,-2.55941772461
2019/09/06/14:17:59.463200,-2.55152082443
2019/09/06/14:17:59.467215,-2.54362392426
2019/09/06/14:17:59.471250,-2.53572654724
2019/09/06/14:17:59.475410,-1.25720643997
2019/09/06/14:17:59.479223,-1.24915599823
2019/09/06/14:17:59.483283,-1.24110412598
2019/09/06/14:17:59.487266,-1.23305273056
2019/09/06/14:17:59.491244,-1.22500085831
2019/09/06/14:17:59.495309,-1.21694803238
2019/09/06/14:17:59.499349,-1.20889472961
2019/09/06/14:17:59.503040,-1.20084238052
2019/09/06/14:17:59.506990,-1.19278812408
2019/09/06/14:17:59.511252,-1.18473482132
2019/09/06/14:17:59.515285,-1.17667913437
2019/09/06/14:17:59.519475,-1.16862440109
2019/09/06/14:17:59.523215,-1.16056966782
2019/09/06/14:17:59.527216,-1.15251302719
2019/09/06/14:17:59.531376,-1.14445829391
2019/09/06/14:17:59.535467,-1.13640069962
2019/09/06/14:17:59.539327,-1.12834405899
2019/09/06/14:17:59.543325,-1.12028646469
2019/09/06/14:17:59.547272,-1.11222934723
2019/09/06/14:17:59.551245,-1.10417127609
2019/09/06/14:17:59.555298,-1.09611272812
2019/09/06/14:17:59.559399,-1.08805322647
2019/09/06/14:17:59.563212,-1.07999372482
2019/09/06/14:17:59.567306,-1.07193470001
2019/09/06/14:17:59.571213,-1.06387472153
2019/09/06/14:17:59.575324,-1.0558142662
2019/09/06/14:17:59.579283,4.58441448212
2019/09/06/14:17:59.583133,4.59331512451
2019/09/06/14:17:59.587350,4.60221481323
2019/09/06/14:17:59.591490,4.61111545563
2019/09/06/14:17:59.595509,4.62001752853
2019/09/06/14:17:59.599512,4.62891864777
2019/09/06/14:17:59.603183,4.63782119751
2019/09/06/14:17:59.607268,4.64672374725
2019/09/06/14:17:59.611341,4.65562534332
2019/09/06/14:17:59.615383,4.66452932358
2019/09/06/14:17:59.619246,4.67343235016
2019/09/06/14:17:59.623179,4.68233680725
2019/09/06/14:17:59.627366,4.69124126434
2019/09/06/14:17:59.631186,4.70014572144
2019/09/06/14:17:59.635194,4.70905065536
2019/09/06/14:17:59.639283,4.71795654297
2019/09/06/14:17:59.643299,4.72686195374
2019/09/06/14:17:59.647185,4.73576831818
2019/09/06/14:17:59.651197,4.74467515945
2019/09/06/14:17:59.655367,4.75358247757
2019/09/06/14:17:59.659353,4.76249027252
2019/09/06/14:17:59.663238,4.77139759064
2019/09/06/14:17:59.667189,4.78030586243
2019/09/06/14:17:59.671587,4.78921508789
2019/09/06/14:17:59.675348,4.79812383652
2019/09/06/14:17:59.679382,17.2065944672
2019/09/06/14:17:59.683344,17.2181415558
2019/09/06/14:17:59.687302,17.2296905518
2019/09/06/14:17:59.691388,17.2412395477
2019/09/06/14:17:59.695337,17.2527885437
2019/09/06/14:17:59.699330,17.264339447
2019/09/06/14:17:59.703243,17.275888443
2019/09/06/14:17:59.707406,17.2874393463
2019/09/06/14:17:59.711336,17.298992157
2019/09/06/14:17:59.715553,17.3105430603
2019/09/06/14:17:59.719262,17.3220939636
2019/09/06/14:17:59.723423,17.3336448669
2019/09/06/14:17:59.727265,17.3451976776
2019/09/06/14:17:59.731242,17.3567504883
2019/09/06/14:17:59.735429,17.3683052063
2019/09/06/14:17:59.739223,17.379858017
2019/09/06/14:17:59.743200,17.3914108276
2019/09/06/14:17:59.747490,17.4029655457
2019/09/06/14:17:59.751365,17.4145202637
2019/09/06/14:17:59.755198,17.4260749817
