time,.data
2019/09/06/14:17:57.399346,0.00809998903424
2019/09/06/14:17:57.403250,0.00813998933882
2019/09/06/14:17:57.407327,0.00817998964339
2019/09/06/14:17:57.411376,0.00821998994797
2019/09/06/14:17:57.415378,0.00825999025255
2019/09/06/14:17:57.419317,0.00829999055713
2019/09/06/14:17:57.423397,0.00833999086171
2019/09/06/14:17:57.427457,0.00837999116629
2019/09/06/14:17:57.431588,0.00841999147087
2019/09/06/14:17:57.435434,0.00845999177545
2019/09/06/14:17:57.439409,0.00849999208003
2019/09/06/14:17:57.443204,0.00853999238461
2019/09/06/14:17:57.447486,0.00857999268919
2019/09/06/14:17:57.451321,0.00861999299377
2019/09/06/14:17:57.455726,0.00865999329835
2019/09/06/14:17:57.459450,0.00869999360293
2019/09/06/14:17:57.463357,0.00873999390751
2019/09/06/14:17:57.467418,0.00877999421209
2019/09/06/14:17:57.471361,0.00881999451667
2019/09/06/14:17:57.475234,0.00885999482125
2019/09/06/14:17:57.479274,0.00889999512583
2019/09/06/14:17:57.483306,0.00893999543041
2019/09/06/14:17:57.487340,0.00897999573499
2019/09/06/14:17:57.491385,0.00901999603957
2019/09/06/14:17:57.495378,0.00905999634415
2019/09/06/14:17:57.499270,0.00909999664873
2019/09/06/14:17:57.503248,0.00913999695331
2019/09/06/14:17:57.507416,0.00917999725789
2019/09/06/14:17:57.511308,0.00921999756247
2019/09/06/14:17:57.515053,0.00925999786705
2019/09/06/14:17:57.519205,0.00929999817163
2019/09/06/14:17:57.523347,0.00933999847621
2019/09/06/14:17:57.527361,0.00937999878079
2019/09/06/14:17:57.531355,0.00941999908537
2019/09/06/14:17:57.535412,0.00945999938995
2019/09/06/14:17:57.539344,0.00949999969453
2019/09/06/14:17:57.543235,0.00953999999911
2019/09/06/14:17:57.547205,0.00958000030369
2019/09/06/14:17:57.551271,0.00962000060827
2019/09/06/14:17:57.555240,0.00966000091285
2019/09/06/14:17:57.559267,0.00970000121742
2019/09/06/14:17:57.563414,0.009740001522
2019/09/06/14:17:57.567373,0.00978000182658
2019/09/06/14:17:57.571627,0.00982000213116
2019/09/06/14:17:57.575408,0.00986000243574
2019/09/06/14:17:57.579318,0.00990000274032
2019/09/06/14:17:57.583350,0.0099400030449
2019/09/06/14:17:57.587358,0.00998000334948
2019/09/06/14:17:57.591444,0.0100200036541
2019/09/06/14:17:57.595417,0.0104400040582
2019/09/06/14:17:57.599303,0.0112400036305
2019/09/06/14:17:57.603274,0.0120400032029
2019/09/06/14:17:57.607297,0.0128400027752
2019/09/06/14:17:57.611261,0.0136400023475
2019/09/06/14:17:57.615405,0.0144400019199
2019/09/06/14:17:57.619465,0.0152400014922
2019/09/06/14:17:57.623373,0.0160400010645
2019/09/06/14:17:57.627430,0.0168400015682
2019/09/06/14:17:57.631376,0.0176400020719
2019/09/06/14:17:57.635336,0.0184400025755
2019/09/06/14:17:57.639417,0.0192400030792
2019/09/06/14:17:57.643229,0.0200400035828
2019/09/06/14:17:57.647368,0.0208400040865
2019/09/06/14:17:57.651399,0.0216400045902
2019/09/06/14:17:57.655441,0.0224400050938
2019/09/06/14:17:57.659476,0.0232400055975
2019/09/06/14:17:57.663506,0.0240400061011
2019/09/06/14:17:57.667561,0.0248400066048
2019/09/06/14:17:57.671429,0.0256400071084
2019/09/06/14:17:57.675362,0.0264400076121
2019/09/06/14:17:57.679358,0.0272400081158
2019/09/06/14:17:57.683361,0.0280400086194
2019/09/06/14:17:57.687388,0.0288400091231
2019/09/06/14:17:57.691395,0.0296400096267
2019/09/06/14:17:57.695249,0.0304400101304
2019/09/06/14:17:57.699346,0.0312400106341
2019/09/06/14:17:57.703426,0.0320400111377
2019/09/06/14:17:57.707415,0.0328400097787
2019/09/06/14:17:57.711540,0.0336400084198
2019/09/06/14:17:57.715162,0.0344400070608
2019/09/06/14:17:57.719300,0.0352400057018
2019/09/06/14:17:57.723252,0.0360400043428
2019/09/06/14:17:57.727309,0.0368400029838
2019/09/06/14:17:57.731346,0.0376400016248
2019/09/06/14:17:57.735316,0.0384400002658
2019/09/06/14:17:57.739243,0.0392399989069
2019/09/06/14:17:57.743276,0.0400399975479
2019/09/06/14:17:57.747279,0.0408399961889
2019/09/06/14:17:57.751300,0.0416399948299
2019/09/06/14:17:57.755295,0.0424399934709
2019/09/06/14:17:57.759373,0.0432399921119
2019/09/06/14:17:57.763418,0.0440399907529
2019/09/06/14:17:57.767305,0.0448399893939
2019/09/06/14:17:57.771370,0.045639988035
2019/09/06/14:17:57.775295,0.046439986676
2019/09/06/14:17:57.779228,0.047239985317
2019/09/06/14:17:57.783214,0.048039983958
2019/09/06/14:17:57.787442,0.048839982599
2019/09/06/14:17:57.791420,0.04963998124
2019/09/06/14:17:57.795542,0.050439979881
2019/09/06/14:17:57.799383,0.0512399785221
2019/09/06/14:17:57.803314,0.0520399771631
2019/09/06/14:17:57.807371,0.0528399758041
2019/09/06/14:17:57.811309,0.0536399744451
2019/09/06/14:17:57.815491,0.0544399730861
2019/09/06/14:17:57.819389,0.0552399717271
2019/09/06/14:17:57.823298,0.0560399703681
2019/09/06/14:17:57.827387,0.0568399690092
2019/09/06/14:17:57.831378,0.0576399676502
2019/09/06/14:17:57.835262,0.0584399662912
2019/09/06/14:17:57.839568,0.0592399649322
2019/09/06/14:17:57.843449,0.0600399635732
2019/09/06/14:17:57.847477,0.0608399622142
2019/09/06/14:17:57.851442,0.0616399608552
2019/09/06/14:17:57.855466,0.0624399594963
2019/09/06/14:17:57.859525,0.0632399618626
2019/09/06/14:17:57.863379,0.0640399605036
2019/09/06/14:17:57.867480,0.0648399591446
2019/09/06/14:17:57.871352,0.0656399577856
2019/09/06/14:17:57.875342,0.0664399564266
2019/09/06/14:17:57.879294,0.0672399550676
2019/09/06/14:17:57.883290,0.0680399537086
2019/09/06/14:17:57.887639,0.0688399523497
2019/09/06/14:17:57.891648,0.0696399509907
2019/09/06/14:17:57.895458,0.0704399496317
2019/09/06/14:17:57.898977,0.0712399482727
2019/09/06/14:17:57.902897,0.0720399469137
2019/09/06/14:17:57.906942,0.0728399455547
2019/09/06/14:17:57.910952,0.0736399441957
2019/09/06/14:17:57.915087,0.0744399428368
2019/09/06/14:17:57.919199,0.0752399414778
2019/09/06/14:17:57.923241,0.0760399401188
2019/09/06/14:17:57.927152,0.0768399387598
2019/09/06/14:17:57.931241,0.0776399374008
2019/09/06/14:17:57.935256,0.0784399360418
2019/09/06/14:17:57.939201,0.0792399346828
2019/09/06/14:17:57.943235,0.0800399333239
2019/09/06/14:17:57.947372,0.0808399319649
2019/09/06/14:17:57.951284,0.0816399306059
2019/09/06/14:17:57.955441,0.0824399292469
2019/09/06/14:17:57.959260,0.0832399278879
2019/09/06/14:17:57.963252,0.0840399265289
2019/09/06/14:17:57.967292,0.0848399251699
2019/09/06/14:17:57.971189,0.085639923811
2019/09/06/14:17:57.975317,0.086439922452
2019/09/06/14:17:57.979330,0.087239921093
2019/09/06/14:17:57.983352,0.088039919734
2019/09/06/14:17:57.987445,0.088839918375
2019/09/06/14:17:57.991645,0.089639917016
2019/09/06/14:17:57.995344,0.090439915657
2019/09/06/14:17:57.999382,0.0912399142981
2019/09/06/14:17:58.003055,0.0920399129391
2019/09/06/14:17:58.007433,0.0928399115801
2019/09/06/14:17:58.011171,0.0936399102211
2019/09/06/14:17:58.015291,0.0944399088621
2019/09/06/14:17:58.019210,0.0952399075031
2019/09/06/14:17:58.023111,0.0960399061441
2019/09/06/14:17:58.027238,0.0968399047852
2019/09/06/14:17:58.031392,0.0976399034262
2019/09/06/14:17:58.035282,0.0984399020672
2019/09/06/14:17:58.039512,0.0992399007082
2019/09/06/14:17:58.043309,0.100039899349
2019/09/06/14:17:58.047391,0.10083989799
2019/09/06/14:17:58.051280,0.101639896631
2019/09/06/14:17:58.055241,0.102439895272
2019/09/06/14:17:58.059544,0.103239893913
2019/09/06/14:17:58.063265,0.104039892554
2019/09/06/14:17:58.067412,0.104839891195
2019/09/06/14:17:58.071377,0.105639889836
2019/09/06/14:17:58.075436,0.106439888477
2019/09/06/14:17:58.079220,0.107239887118
2019/09/06/14:17:58.083630,0.108039885759
2019/09/06/14:17:58.087484,0.1088398844
2019/09/06/14:17:58.091490,0.109639883041
2019/09/06/14:17:58.095363,0.110439881682
2019/09/06/14:17:58.099331,0.111239880323
2019/09/06/14:17:58.103364,0.112039878964
2019/09/06/14:17:58.107199,0.112839877605
2019/09/06/14:17:58.111195,0.113639876246
2019/09/06/14:17:58.115263,0.114439874887
2019/09/06/14:17:58.118985,0.115239873528
2019/09/06/14:17:58.123342,0.116039872169
2019/09/06/14:17:58.127306,0.116839870811
2019/09/06/14:17:58.131332,0.117639869452
2019/09/06/14:17:58.135568,0.118439868093
2019/09/06/14:17:58.139418,0.119239866734
2019/09/06/14:17:58.143202,0.120039865375
2019/09/06/14:17:58.147483,0.120839864016
2019/09/06/14:17:58.151282,0.121639862657
2019/09/06/14:17:58.155555,0.122439861298
2019/09/06/14:17:58.159489,0.123239859939
2019/09/06/14:17:58.163381,0.12403985858
2019/09/06/14:17:58.167757,0.124839857221
2019/09/06/14:17:58.171276,0.125639855862
2019/09/06/14:17:58.175364,0.126439854503
2019/09/06/14:17:58.179320,0.127239853144
2019/09/06/14:17:58.183309,0.128039851785
2019/09/06/14:17:58.187313,0.128839850426
2019/09/06/14:17:58.191523,0.129639849067
2019/09/06/14:17:58.195518,0.130439847708
2019/09/06/14:17:58.199594,0.131239846349
2019/09/06/14:17:58.203518,0.13203984499
2019/09/06/14:17:58.207341,0.132839843631
2019/09/06/14:17:58.211520,0.133639842272
2019/09/06/14:17:58.215366,0.134439840913
2019/09/06/14:17:58.219807,0.135239839554
2019/09/06/14:17:58.223328,0.136039838195
2019/09/06/14:17:58.227320,0.136839836836
2019/09/06/14:17:58.231306,0.137639835477
2019/09/06/14:17:58.235370,0.138439834118
2019/09/06/14:17:58.239403,0.139239832759
2019/09/06/14:17:58.243258,0.1400398314
2019/09/06/14:17:58.247249,0.140839830041
2019/09/06/14:17:58.251261,0.141639828682
2019/09/06/14:17:58.255186,0.142439827323
2019/09/06/14:17:58.259287,0.143239825964
2019/09/06/14:17:58.263129,0.144039824605
2019/09/06/14:17:58.267508,0.144839823246
2019/09/06/14:17:58.271380,0.145639821887
2019/09/06/14:17:58.275478,0.146439820528
2019/09/06/14:17:58.279458,0.147239819169
2019/09/06/14:17:58.283250,0.14803981781
2019/09/06/14:17:58.287462,0.148839816451
2019/09/06/14:17:58.291474,0.149639815092
2019/09/06/14:17:58.295424,0.150439813733
2019/09/06/14:17:58.299435,0.151239812374
2019/09/06/14:17:58.303366,0.152039811015
2019/09/06/14:17:58.307377,0.152839809656
2019/09/06/14:17:58.311335,0.153639808297
2019/09/06/14:17:58.315381,0.154439806938
2019/09/06/14:17:58.319366,0.155239805579
2019/09/06/14:17:58.323286,0.15603980422
2019/09/06/14:17:58.327537,0.156839802861
2019/09/06/14:17:58.331510,0.157639801502
2019/09/06/14:17:58.335628,0.158439800143
2019/09/06/14:17:58.339382,0.159239798784
2019/09/06/14:17:58.343290,0.160039797425
2019/09/06/14:17:58.347319,0.160839796066
2019/09/06/14:17:58.351301,0.161639794707
2019/09/06/14:17:58.355421,0.162439793348
2019/09/06/14:17:58.359504,0.163239791989
2019/09/06/14:17:58.363499,0.16403979063
2019/09/06/14:17:58.367253,0.164839789271
2019/09/06/14:17:58.371394,0.165639787912
2019/09/06/14:17:58.375420,0.166439786553
2019/09/06/14:17:58.379295,0.167239785194
2019/09/06/14:17:58.383186,0.168039783835
2019/09/06/14:17:58.387181,0.168839782476
2019/09/06/14:17:58.391409,0.169639781117
2019/09/06/14:17:58.395293,0.170439779758
2019/09/06/14:17:58.399370,0.171239778399
2019/09/06/14:17:58.403313,0.17203977704
2019/09/06/14:17:58.407470,0.172839775681
2019/09/06/14:17:58.411291,0.173639774323
2019/09/06/14:17:58.415298,0.174439772964
2019/09/06/14:17:58.419370,0.175239771605
2019/09/06/14:17:58.423249,0.176039770246
2019/09/06/14:17:58.427340,0.176839768887
2019/09/06/14:17:58.431269,0.177639767528
2019/09/06/14:17:58.435306,0.178439766169
2019/09/06/14:17:58.439303,0.17923976481
2019/09/06/14:17:58.443292,0.180039763451
2019/09/06/14:17:58.447285,0.180839762092
2019/09/06/14:17:58.451245,0.181639760733
2019/09/06/14:17:58.455514,0.182439759374
2019/09/06/14:17:58.459399,0.183239758015
2019/09/06/14:17:58.463531,0.184039756656
2019/09/06/14:17:58.467528,0.184839755297
2019/09/06/14:17:58.471455,0.185639753938
2019/09/06/14:17:58.475240,0.186439752579
2019/09/06/14:17:58.479370,0.18723975122
2019/09/06/14:17:58.483345,0.188039749861
2019/09/06/14:17:58.487344,0.188839748502
2019/09/06/14:17:58.491460,0.189639747143
2019/09/06/14:17:58.495236,0.190439745784
2019/09/06/14:17:58.499307,0.191239744425
2019/09/06/14:17:58.503245,0.192039743066
2019/09/06/14:17:58.507323,0.192839741707
2019/09/06/14:17:58.511361,0.193639740348
2019/09/06/14:17:58.515451,0.194439738989
2019/09/06/14:17:58.519242,0.19523973763
2019/09/06/14:17:58.523176,0.196039736271
2019/09/06/14:17:58.527181,0.196839734912
2019/09/06/14:17:58.531232,0.197639733553
2019/09/06/14:17:58.535310,0.198439732194
2019/09/06/14:17:58.539266,0.199239730835
2019/09/06/14:17:58.543259,0.200039729476
2019/09/06/14:17:58.547313,0.200839728117
2019/09/06/14:17:58.551272,0.201639726758
2019/09/06/14:17:58.555181,0.202439725399
2019/09/06/14:17:58.559268,0.20323972404
2019/09/06/14:17:58.563169,0.204039722681
2019/09/06/14:17:58.567217,0.204839721322
2019/09/06/14:17:58.571163,0.205639719963
2019/09/06/14:17:58.575446,0.206439718604
2019/09/06/14:17:58.579338,0.207239717245
2019/09/06/14:17:58.583244,0.208039715886
2019/09/06/14:17:58.587428,0.208839714527
2019/09/06/14:17:58.591318,0.209639713168
2019/09/06/14:17:58.595336,0.210439711809
2019/09/06/14:17:58.599352,0.21123971045
2019/09/06/14:17:58.603305,0.212039709091
2019/09/06/14:17:58.607374,0.212839707732
2019/09/06/14:17:58.611435,0.213639706373
2019/09/06/14:17:58.615326,0.214439705014
2019/09/06/14:17:58.619275,0.215239703655
2019/09/06/14:17:58.623307,0.216039702296
2019/09/06/14:17:58.627215,0.216839700937
2019/09/06/14:17:58.631296,0.217639699578
2019/09/06/14:17:58.635221,0.218439698219
2019/09/06/14:17:58.639473,0.21923969686
2019/09/06/14:17:58.643295,0.220039695501
2019/09/06/14:17:58.647297,0.220839694142
2019/09/06/14:17:58.651255,0.221639692783
2019/09/06/14:17:58.655257,0.222439691424
2019/09/06/14:17:58.659354,0.223239690065
2019/09/06/14:17:58.663288,0.224039688706
2019/09/06/14:17:58.667265,0.224839687347
2019/09/06/14:17:58.671222,0.225639685988
2019/09/06/14:17:58.675342,0.226439684629
2019/09/06/14:17:58.679253,0.22723968327
2019/09/06/14:17:58.683235,0.228039681911
2019/09/06/14:17:58.687234,0.228839680552
2019/09/06/14:17:58.691322,0.229639679193
2019/09/06/14:17:58.695329,0.230439677835
2019/09/06/14:17:58.699541,0.231239676476
2019/09/06/14:17:58.703215,0.232039675117
2019/09/06/14:17:58.707432,0.232839673758
2019/09/06/14:17:58.711197,0.233639672399
2019/09/06/14:17:58.715225,0.23443967104
2019/09/06/14:17:58.719246,0.235239669681
2019/09/06/14:17:58.723207,0.236039668322
2019/09/06/14:17:58.727398,0.236839666963
2019/09/06/14:17:58.731445,0.237639665604
2019/09/06/14:17:58.735507,0.238439664245
2019/09/06/14:17:58.739481,0.239239662886
2019/09/06/14:17:58.743172,0.240039661527
2019/09/06/14:17:58.747323,0.240839660168
2019/09/06/14:17:58.751318,0.241639658809
2019/09/06/14:17:58.755491,0.24243965745
2019/09/06/14:17:58.759499,0.243239656091
2019/09/06/14:17:58.763445,0.244039654732
2019/09/06/14:17:58.767349,0.244839653373
2019/09/06/14:17:58.771192,0.245639652014
2019/09/06/14:17:58.775215,0.246439650655
2019/09/06/14:17:58.779309,0.247239649296
2019/09/06/14:17:58.783235,0.248039647937
2019/09/06/14:17:58.787243,0.248839646578
2019/09/06/14:17:58.791403,0.249639645219
2019/09/06/14:17:58.795209,0.25043964386
2019/09/06/14:17:58.799242,0.251239657402
2019/09/06/14:17:58.803239,0.252039670944
2019/09/06/14:17:58.807247,0.252839684486
2019/09/06/14:17:58.811358,0.253639698029
2019/09/06/14:17:58.815326,0.254439711571
2019/09/06/14:17:58.819331,0.255239725113
2019/09/06/14:17:58.823212,0.256039738655
2019/09/06/14:17:58.827308,0.256839752197
2019/09/06/14:17:58.831307,0.257639765739
2019/09/06/14:17:58.835268,0.258439779282
2019/09/06/14:17:58.839339,0.259239792824
2019/09/06/14:17:58.843547,0.260039806366
2019/09/06/14:17:58.847527,0.260839819908
2019/09/06/14:17:58.851395,0.26163983345
2019/09/06/14:17:58.855452,0.262439846992
2019/09/06/14:17:58.859384,0.263239860535
2019/09/06/14:17:58.863289,0.264039874077
2019/09/06/14:17:58.867325,0.264839887619
2019/09/06/14:17:58.871293,0.265639901161
2019/09/06/14:17:58.875177,0.266439914703
2019/09/06/14:17:58.879483,0.267239928246
2019/09/06/14:17:58.883451,0.268039941788
2019/09/06/14:17:58.887419,0.26883995533
2019/09/06/14:17:58.891405,0.269639968872
2019/09/06/14:17:58.895258,0.270439982414
2019/09/06/14:17:58.899309,0.271239995956
2019/09/06/14:17:58.903236,0.272040009499
2019/09/06/14:17:58.907287,0.272840023041
2019/09/06/14:17:58.911325,0.273640036583
2019/09/06/14:17:58.915303,0.274440050125
2019/09/06/14:17:58.919367,0.275240063667
2019/09/06/14:17:58.923376,0.276040077209
2019/09/06/14:17:58.927272,0.276840090752
2019/09/06/14:17:58.931235,0.277640104294
2019/09/06/14:17:58.935215,0.278440117836
2019/09/06/14:17:58.939641,0.279240131378
2019/09/06/14:17:58.943372,0.28004014492
2019/09/06/14:17:58.947304,0.280840158463
2019/09/06/14:17:58.951392,0.281640172005
2019/09/06/14:17:58.955611,0.282440185547
2019/09/06/14:17:58.959489,0.283240199089
2019/09/06/14:17:58.963254,0.284040212631
2019/09/06/14:17:58.967332,0.284840226173
2019/09/06/14:17:58.971451,0.285640239716
2019/09/06/14:17:58.975253,0.286440253258
2019/09/06/14:17:58.979610,0.2872402668
2019/09/06/14:17:58.983301,0.288040280342
2019/09/06/14:17:58.987296,0.288840293884
2019/09/06/14:17:58.991409,0.289640307426
2019/09/06/14:17:58.995428,0.290440320969
2019/09/06/14:17:58.999383,0.291240334511
2019/09/06/14:17:59.003289,0.292040348053
2019/09/06/14:17:59.007271,0.292840361595
2019/09/06/14:17:59.011199,0.293640375137
2019/09/06/14:17:59.015412,0.29444038868
2019/09/06/14:17:59.019471,0.295240402222
2019/09/06/14:17:59.023184,0.296040415764
2019/09/06/14:17:59.027502,0.296840429306
2019/09/06/14:17:59.031353,0.297640442848
2019/09/06/14:17:59.035431,0.29844045639
2019/09/06/14:17:59.039225,0.299240469933
2019/09/06/14:17:59.043305,0.300040483475
2019/09/06/14:17:59.047369,0.300840497017
2019/09/06/14:17:59.051367,0.301640510559
2019/09/06/14:17:59.055406,0.302440524101
2019/09/06/14:17:59.059599,0.303240537643
2019/09/06/14:17:59.063376,0.304040551186
2019/09/06/14:17:59.067299,0.304840564728
2019/09/06/14:17:59.070907,0.30564057827
2019/09/06/14:17:59.075374,0.306440591812
2019/09/06/14:17:59.079490,0.307240605354
2019/09/06/14:17:59.083250,0.308040618896
2019/09/06/14:17:59.087470,0.308840632439
2019/09/06/14:17:59.091523,0.309640645981
2019/09/06/14:17:59.095271,0.310440659523
2019/09/06/14:17:59.099252,0.311240673065
2019/09/06/14:17:59.103225,0.312040686607
2019/09/06/14:17:59.107249,0.31284070015
2019/09/06/14:17:59.111352,0.313640713692
2019/09/06/14:17:59.115212,0.314440727234
2019/09/06/14:17:59.119224,0.315240740776
2019/09/06/14:17:59.123224,0.316040754318
2019/09/06/14:17:59.127419,0.31684076786
2019/09/06/14:17:59.131573,0.317640781403
2019/09/06/14:17:59.135378,0.318440794945
2019/09/06/14:17:59.139497,0.319240808487
2019/09/06/14:17:59.143186,0.320040822029
2019/09/06/14:17:59.147309,0.320840835571
2019/09/06/14:17:59.151362,0.321640849113
2019/09/06/14:17:59.155328,0.322440862656
2019/09/06/14:17:59.159382,0.323240876198
2019/09/06/14:17:59.163407,0.32404088974
2019/09/06/14:17:59.167335,0.324840903282
2019/09/06/14:17:59.171409,0.325640916824
2019/09/06/14:17:59.175500,0.326440930367
2019/09/06/14:17:59.179325,0.327240943909
2019/09/06/14:17:59.183243,0.328040957451
2019/09/06/14:17:59.187251,0.328840970993
2019/09/06/14:17:59.191450,0.329640984535
2019/09/06/14:17:59.195498,0.330440998077
2019/09/06/14:17:59.199484,0.33124101162
2019/09/06/14:17:59.203259,0.332041025162
2019/09/06/14:17:59.207272,0.332841038704
2019/09/06/14:17:59.211295,0.333641052246
2019/09/06/14:17:59.215444,0.334441065788
2019/09/06/14:17:59.219413,0.33524107933
2019/09/06/14:17:59.223218,0.336041092873
2019/09/06/14:17:59.227291,0.336841106415
2019/09/06/14:17:59.230969,0.337641119957
2019/09/06/14:17:59.235231,0.338441133499
2019/09/06/14:17:59.239240,0.339241147041
2019/09/06/14:17:59.243574,0.340041160583
2019/09/06/14:17:59.247541,0.340841174126
2019/09/06/14:17:59.251450,0.341641187668
2019/09/06/14:17:59.255353,0.34244120121
2019/09/06/14:17:59.259553,0.343241214752
2019/09/06/14:17:59.263324,0.344041228294
2019/09/06/14:17:59.267588,0.344841241837
2019/09/06/14:17:59.271266,0.345641255379
2019/09/06/14:17:59.275395,0.346441268921
2019/09/06/14:17:59.279289,0.347241282463
2019/09/06/14:17:59.283528,0.348041296005
2019/09/06/14:17:59.287244,0.348841309547
2019/09/06/14:17:59.291288,0.34964132309
2019/09/06/14:17:59.295306,0.350441336632
2019/09/06/14:17:59.299290,0.351241350174
2019/09/06/14:17:59.303340,0.352041363716
2019/09/06/14:17:59.307351,0.352841377258
2019/09/06/14:17:59.311286,0.3536413908
2019/09/06/14:17:59.315325,0.354441404343
2019/09/06/14:17:59.319301,0.355241417885
2019/09/06/14:17:59.323381,0.356041431427
2019/09/06/14:17:59.327335,0.356841444969
2019/09/06/14:17:59.331287,0.357641458511
2019/09/06/14:17:59.335360,0.358441472054
2019/09/06/14:17:59.339352,0.359241485596
2019/09/06/14:17:59.343298,0.360041499138
2019/09/06/14:17:59.347192,0.36084151268
2019/09/06/14:17:59.351476,0.361641526222
2019/09/06/14:17:59.355427,0.362441539764
2019/09/06/14:17:59.359333,0.363241553307
2019/09/06/14:17:59.363255,0.364041566849
2019/09/06/14:17:59.367219,0.364841580391
2019/09/06/14:17:59.371239,0.365641593933
2019/09/06/14:17:59.375206,0.366441607475
2019/09/06/14:17:59.379365,0.367241621017
