time,.data
2019/09/06/14:17:57.367442,-0.0830485746264
2019/09/06/14:17:57.371360,-0.0797877535224
2019/09/06/14:17:57.375387,-0.0797877535224
2019/09/06/14:17:57.379385,-0.0797877535224
2019/09/06/14:17:57.383487,-0.0797877535224
2019/09/06/14:17:57.387429,-0.0797877535224
2019/09/06/14:17:57.391552,-0.0797877535224
2019/09/06/14:17:57.395390,-0.0797877535224
2019/09/06/14:17:57.399220,-0.0797877535224
2019/09/06/14:17:57.403238,-0.0797877535224
2019/09/06/14:17:57.407340,-0.0797877535224
2019/09/06/14:17:57.411389,-0.0797877535224
2019/09/06/14:17:57.415392,-0.0797877535224
2019/09/06/14:17:57.419310,-0.0797877535224
2019/09/06/14:17:57.423410,-0.0797877535224
2019/09/06/14:17:57.427476,-0.0797877535224
2019/09/06/14:17:57.431573,-0.0797877535224
2019/09/06/14:17:57.435416,-0.0797877535224
2019/09/06/14:17:57.439409,-0.0797877535224
2019/09/06/14:17:57.443307,-0.0797877535224
2019/09/06/14:17:57.447504,-0.0797877535224
2019/09/06/14:17:57.451395,-0.0797877535224
2019/09/06/14:17:57.455831,-0.0797877535224
2019/09/06/14:17:57.459462,-0.0797877535224
2019/09/06/14:17:57.463368,-0.0797877535224
2019/09/06/14:17:57.467478,-0.0797877535224
2019/09/06/14:17:57.471487,-0.0795042216778
2019/09/06/14:17:57.475279,-0.0795042216778
2019/09/06/14:17:57.479345,-0.0795042216778
2019/09/06/14:17:57.483318,-0.0795042216778
2019/09/06/14:17:57.487355,-0.0795042216778
2019/09/06/14:17:57.491403,-0.0795042216778
2019/09/06/14:17:57.495399,-0.0795042216778
2019/09/06/14:17:57.499295,-0.0795042216778
2019/09/06/14:17:57.503264,-0.0795042216778
2019/09/06/14:17:57.507444,-0.0795042216778
2019/09/06/14:17:57.511362,-0.0795042216778
2019/09/06/14:17:57.515081,-0.0795042216778
2019/09/06/14:17:57.519279,-0.0795042216778
2019/09/06/14:17:57.523354,-0.0795042216778
2019/09/06/14:17:57.527406,-0.0795042216778
2019/09/06/14:17:57.531378,-0.0795042216778
2019/09/06/14:17:57.535429,-0.0795042216778
2019/09/06/14:17:57.539421,-0.0795042216778
2019/09/06/14:17:57.543512,-0.0795042216778
2019/09/06/14:17:57.547225,-0.0795042216778
2019/09/06/14:17:57.551271,-0.0795042216778
2019/09/06/14:17:57.555302,-0.0795042216778
2019/09/06/14:17:57.559396,-0.0795042216778
2019/09/06/14:17:57.563421,-0.0795042216778
2019/09/06/14:17:57.567402,-0.0795042216778
2019/09/06/14:17:57.571638,-0.0795042216778
2019/09/06/14:17:57.575437,-0.0795042216778
2019/09/06/14:17:57.579370,-0.0753089487553
2019/09/06/14:17:57.583362,-0.0753089487553
2019/09/06/14:17:57.587379,-0.0753089487553
2019/09/06/14:17:57.591506,-0.0753089487553
2019/09/06/14:17:57.595439,-0.0753089487553
2019/09/06/14:17:57.599347,-0.0753089487553
2019/09/06/14:17:57.603293,-0.0753089487553
2019/09/06/14:17:57.607320,-0.0753089487553
2019/09/06/14:17:57.611287,-0.0753089487553
2019/09/06/14:17:57.615431,-0.0753089487553
2019/09/06/14:17:57.619485,-0.0753089487553
2019/09/06/14:17:57.623389,-0.0753089487553
2019/09/06/14:17:57.627432,-0.0753089487553
2019/09/06/14:17:57.631382,-0.0753089487553
2019/09/06/14:17:57.635361,-0.0753089487553
2019/09/06/14:17:57.639427,-0.0753089487553
2019/09/06/14:17:57.643274,-0.0753089487553
2019/09/06/14:17:57.647447,-0.0753089487553
2019/09/06/14:17:57.651494,-0.0753089487553
2019/09/06/14:17:57.655448,-0.0753089487553
2019/09/06/14:17:57.659541,-0.0753089487553
2019/09/06/14:17:57.663527,-0.0753089487553
2019/09/06/14:17:57.667638,-0.0753089487553
2019/09/06/14:17:57.671454,-0.0753089487553
2019/09/06/14:17:57.675379,-0.075038947165
2019/09/06/14:17:57.679363,-0.075038947165
2019/09/06/14:17:57.683424,-0.075038947165
2019/09/06/14:17:57.687456,-0.075038947165
2019/09/06/14:17:57.691489,-0.075038947165
2019/09/06/14:17:57.695351,-0.075038947165
2019/09/06/14:17:57.699366,-0.075038947165
2019/09/06/14:17:57.703446,-0.075038947165
2019/09/06/14:17:57.707513,-0.075038947165
2019/09/06/14:17:57.711554,-0.075038947165
2019/09/06/14:17:57.715270,-0.075038947165
2019/09/06/14:17:57.719329,-0.075038947165
2019/09/06/14:17:57.723374,-0.075038947165
2019/09/06/14:17:57.727389,-0.075038947165
2019/09/06/14:17:57.731357,-0.075038947165
2019/09/06/14:17:57.735316,-0.075038947165
2019/09/06/14:17:57.739314,-0.075038947165
2019/09/06/14:17:57.743315,-0.075038947165
2019/09/06/14:17:57.747334,-0.075038947165
2019/09/06/14:17:57.751335,-0.075038947165
2019/09/06/14:17:57.755319,-0.075038947165
2019/09/06/14:17:57.759453,-0.075038947165
2019/09/06/14:17:57.763434,-0.075038947165
2019/09/06/14:17:57.767342,-0.075038947165
2019/09/06/14:17:57.771390,-0.075038947165
2019/09/06/14:17:57.775344,-0.0712673589587
2019/09/06/14:17:57.779300,-0.0712673589587
2019/09/06/14:17:57.783227,-0.0712673589587
2019/09/06/14:17:57.787351,-0.0712673589587
2019/09/06/14:17:57.791447,-0.0712673589587
2019/09/06/14:17:57.795551,-0.0712673589587
2019/09/06/14:17:57.799447,-0.0712673589587
2019/09/06/14:17:57.803319,-0.0712673589587
2019/09/06/14:17:57.807464,-0.0712673589587
2019/09/06/14:17:57.811329,-0.0712673589587
2019/09/06/14:17:57.815514,-0.0712673589587
2019/09/06/14:17:57.819418,-0.0712673589587
2019/09/06/14:17:57.823324,-0.0712673589587
2019/09/06/14:17:57.827409,-0.0712673589587
2019/09/06/14:17:57.831404,-0.0712673589587
2019/09/06/14:17:57.835413,-0.0712673589587
2019/09/06/14:17:57.839548,-0.0712673589587
2019/09/06/14:17:57.843471,-0.0712673589587
2019/09/06/14:17:57.847477,-0.0712673589587
2019/09/06/14:17:57.851457,-0.0712673589587
2019/09/06/14:17:57.855519,-0.0712673589587
2019/09/06/14:17:57.859569,-0.0712673589587
2019/09/06/14:17:57.863402,-0.0712673589587
2019/09/06/14:17:57.867495,-0.0712673589587
2019/09/06/14:17:57.871398,-0.0712673589587
2019/09/06/14:17:57.875383,-0.0711910128593
2019/09/06/14:17:57.879337,-0.0711910128593
2019/09/06/14:17:57.883312,-0.0711910128593
2019/09/06/14:17:57.887744,-0.0711910128593
2019/09/06/14:17:57.891710,-0.0711910128593
2019/09/06/14:17:57.895478,-0.0711910128593
2019/09/06/14:17:57.899035,-0.0711910128593
2019/09/06/14:17:57.902970,-0.0711910128593
2019/09/06/14:17:57.907007,-0.0711910128593
2019/09/06/14:17:57.910987,-0.0711910128593
2019/09/06/14:17:57.915116,-0.0711910128593
2019/09/06/14:17:57.919258,-0.0711910128593
2019/09/06/14:17:57.923243,-0.0711910128593
2019/09/06/14:17:57.927164,-0.0711910128593
2019/09/06/14:17:57.931245,-0.0711910128593
2019/09/06/14:17:57.935271,-0.0711910128593
2019/09/06/14:17:57.939214,-0.0711910128593
2019/09/06/14:17:57.943332,-0.0711910128593
2019/09/06/14:17:57.947405,-0.0711910128593
2019/09/06/14:17:57.951300,-0.0711910128593
2019/09/06/14:17:57.955464,-0.0711910128593
2019/09/06/14:17:57.959274,-0.0711910128593
2019/09/06/14:17:57.963414,-0.0711910128593
2019/09/06/14:17:57.967312,-0.0711910128593
2019/09/06/14:17:57.971367,-0.0711910128593
2019/09/06/14:17:57.975339,-0.0687600821257
2019/09/06/14:17:57.979352,-0.0687600821257
2019/09/06/14:17:57.983380,-0.0687600821257
2019/09/06/14:17:57.987467,-0.0687600821257
2019/09/06/14:17:57.991694,-0.0687600821257
2019/09/06/14:17:57.995440,-0.0687600821257
2019/09/06/14:17:57.999467,-0.0687600821257
2019/09/06/14:17:58.003115,-0.0687600821257
2019/09/06/14:17:58.007482,-0.0687600821257
2019/09/06/14:17:58.011247,-0.0687600821257
2019/09/06/14:17:58.015314,-0.0687600821257
2019/09/06/14:17:58.019303,-0.0687600821257
2019/09/06/14:17:58.023210,-0.0687600821257
2019/09/06/14:17:58.027261,-0.0687600821257
2019/09/06/14:17:58.031408,-0.0687600821257
2019/09/06/14:17:58.035334,-0.0687600821257
2019/09/06/14:17:58.039511,-0.0687600821257
2019/09/06/14:17:58.043323,-0.0687600821257
2019/09/06/14:17:58.047462,-0.0687600821257
2019/09/06/14:17:58.051281,-0.0687600821257
2019/09/06/14:17:58.055324,-0.0687600821257
2019/09/06/14:17:58.059621,-0.0687600821257
2019/09/06/14:17:58.063312,-0.0687600821257
2019/09/06/14:17:58.067430,-0.0687600821257
2019/09/06/14:17:58.071455,-0.0700957551599
2019/09/06/14:17:58.075285,-0.0700957551599
2019/09/06/14:17:58.079268,-0.0700957551599
2019/09/06/14:17:58.083710,-0.0700957551599
2019/09/06/14:17:58.087531,-0.0700957551599
2019/09/06/14:17:58.091506,-0.0700957551599
2019/09/06/14:17:58.095427,-0.0700957551599
2019/09/06/14:17:58.099505,-0.0700957551599
2019/09/06/14:17:58.103420,-0.0700957551599
2019/09/06/14:17:58.107256,-0.0700957551599
2019/09/06/14:17:58.111209,-0.0700957551599
2019/09/06/14:17:58.115319,-0.0700957551599
2019/09/06/14:17:58.119018,-0.0700957551599
2019/09/06/14:17:58.123526,-0.0700957551599
2019/09/06/14:17:58.127331,-0.0700957551599
2019/09/06/14:17:58.131419,-0.0700957551599
2019/09/06/14:17:58.135594,-0.0700957551599
2019/09/06/14:17:58.139420,-0.0700957551599
2019/09/06/14:17:58.143221,-0.0700957551599
2019/09/06/14:17:58.147482,-0.0700957551599
2019/09/06/14:17:58.151349,-0.0700957551599
2019/09/06/14:17:58.155595,-0.0700957551599
2019/09/06/14:17:58.159516,-0.0700957551599
2019/09/06/14:17:58.163494,-0.0700957551599
2019/09/06/14:17:58.167757,-0.0700957551599
2019/09/06/14:17:58.171493,-0.0700957551599
2019/09/06/14:17:58.175365,-0.0700957551599
2019/09/06/14:17:58.179429,-0.0672237202525
2019/09/06/14:17:58.183327,-0.0672237202525
2019/09/06/14:17:58.187365,-0.0672237202525
2019/09/06/14:17:58.191550,-0.0672237202525
2019/09/06/14:17:58.195520,-0.0672237202525
2019/09/06/14:17:58.199546,-0.0672237202525
2019/09/06/14:17:58.203358,-0.0672237202525
2019/09/06/14:17:58.207368,-0.0672237202525
2019/09/06/14:17:58.211490,-0.0672237202525
2019/09/06/14:17:58.215438,-0.0672237202525
2019/09/06/14:17:58.219658,-0.0672237202525
2019/09/06/14:17:58.223349,-0.0672237202525
2019/09/06/14:17:58.227336,-0.0672237202525
2019/09/06/14:17:58.231357,-0.0672237202525
2019/09/06/14:17:58.235402,-0.0672237202525
2019/09/06/14:17:58.239598,-0.0672237202525
2019/09/06/14:17:58.243236,-0.0672237202525
2019/09/06/14:17:58.247270,-0.0672237202525
2019/09/06/14:17:58.251389,-0.0672237202525
2019/09/06/14:17:58.255182,-0.0672237202525
2019/09/06/14:17:58.259300,-0.0672237202525
2019/09/06/14:17:58.263200,-0.0672237202525
2019/09/06/14:17:58.267578,-0.0672237202525
2019/09/06/14:17:58.271384,-0.0672237202525
2019/09/06/14:17:58.275484,-0.0692087039351
2019/09/06/14:17:58.279510,-0.0692087039351
2019/09/06/14:17:58.283285,-0.0692087039351
2019/09/06/14:17:58.287508,-0.0692087039351
2019/09/06/14:17:58.291515,-0.0692087039351
2019/09/06/14:17:58.295521,-0.0692087039351
2019/09/06/14:17:58.299452,-0.0692087039351
2019/09/06/14:17:58.303419,-0.0692087039351
2019/09/06/14:17:58.307435,-0.0692087039351
2019/09/06/14:17:58.311360,-0.0692087039351
2019/09/06/14:17:58.315407,-0.0692087039351
2019/09/06/14:17:58.319512,-0.0692087039351
2019/09/06/14:17:58.323333,-0.0692087039351
2019/09/06/14:17:58.327638,-0.0692087039351
2019/09/06/14:17:58.331619,-0.0692087039351
2019/09/06/14:17:58.335691,-0.0692087039351
2019/09/06/14:17:58.339470,-0.0692087039351
2019/09/06/14:17:58.343341,-0.0692087039351
2019/09/06/14:17:58.347505,-0.0692087039351
2019/09/06/14:17:58.351399,-0.0692087039351
2019/09/06/14:17:58.355493,-0.0692087039351
2019/09/06/14:17:58.359449,-0.0692087039351
2019/09/06/14:17:58.363542,-0.0692087039351
2019/09/06/14:17:58.367245,-0.0692087039351
2019/09/06/14:17:58.371405,-0.0692087039351
2019/09/06/14:17:58.375455,-0.0705254152417
2019/09/06/14:17:58.379309,-0.0705254152417
2019/09/06/14:17:58.383283,-0.0705254152417
2019/09/06/14:17:58.387213,-0.0705254152417
2019/09/06/14:17:58.391395,-0.0705254152417
2019/09/06/14:17:58.395316,-0.0705254152417
2019/09/06/14:17:58.399276,-0.0705254152417
2019/09/06/14:17:58.403332,-0.0705254152417
2019/09/06/14:17:58.407388,-0.0705254152417
2019/09/06/14:17:58.411314,-0.0705254152417
2019/09/06/14:17:58.415510,-0.0705254152417
2019/09/06/14:17:58.419388,-0.0705254152417
2019/09/06/14:17:58.423302,-0.0705254152417
2019/09/06/14:17:58.427352,-0.0705254152417
2019/09/06/14:17:58.431284,-0.0705254152417
2019/09/06/14:17:58.435365,-0.0705254152417
2019/09/06/14:17:58.439319,-0.0705254152417
2019/09/06/14:17:58.443391,-0.0705254152417
2019/09/06/14:17:58.447309,-0.0705254152417
2019/09/06/14:17:58.451262,-0.0705254152417
2019/09/06/14:17:58.455536,-0.0705254152417
2019/09/06/14:17:58.459404,-0.0705254152417
2019/09/06/14:17:58.463551,-0.0705254152417
2019/09/06/14:17:58.467512,-0.0705254152417
2019/09/06/14:17:58.471475,-0.0705254152417
2019/09/06/14:17:58.475326,-0.0721420124173
2019/09/06/14:17:58.479414,-0.0721420124173
2019/09/06/14:17:58.483418,-0.0721420124173
2019/09/06/14:17:58.487391,-0.0721420124173
2019/09/06/14:17:58.491561,-0.0721420124173
2019/09/06/14:17:58.495322,-0.0721420124173
2019/09/06/14:17:58.499300,-0.0721420124173
2019/09/06/14:17:58.503278,-0.0721420124173
2019/09/06/14:17:58.507371,-0.0721420124173
2019/09/06/14:17:58.511375,-0.0721420124173
2019/09/06/14:17:58.515463,-0.0721420124173
2019/09/06/14:17:58.519309,-0.0721420124173
2019/09/06/14:17:58.523224,-0.0721420124173
2019/09/06/14:17:58.527301,-0.0721420124173
2019/09/06/14:17:58.531337,-0.0721420124173
2019/09/06/14:17:58.535333,-0.0721420124173
2019/09/06/14:17:58.539294,-0.0721420124173
2019/09/06/14:17:58.543355,-0.0721420124173
2019/09/06/14:17:58.547316,-0.0721420124173
2019/09/06/14:17:58.551326,-0.0721420124173
2019/09/06/14:17:58.555231,-0.0721420124173
2019/09/06/14:17:58.559317,-0.0721420124173
2019/09/06/14:17:58.563330,-0.0721420124173
2019/09/06/14:17:58.567349,-0.0721420124173
2019/09/06/14:17:58.571194,-0.0721420124173
2019/09/06/14:17:58.575472,-0.0705340132117
2019/09/06/14:17:58.579319,-0.0705340132117
2019/09/06/14:17:58.583258,-0.0705340132117
2019/09/06/14:17:58.587401,-0.0705340132117
2019/09/06/14:17:58.591431,-0.0705340132117
2019/09/06/14:17:58.595402,-0.0705340132117
2019/09/06/14:17:58.599367,-0.0705340132117
2019/09/06/14:17:58.603321,-0.0705340132117
2019/09/06/14:17:58.607405,-0.0705340132117
2019/09/06/14:17:58.611511,-0.0705340132117
2019/09/06/14:17:58.615381,-0.0705340132117
2019/09/06/14:17:58.619362,-0.0705340132117
2019/09/06/14:17:58.623393,-0.0705340132117
2019/09/06/14:17:58.627327,-0.0705340132117
2019/09/06/14:17:58.631355,-0.0705340132117
2019/09/06/14:17:58.635298,-0.0705340132117
2019/09/06/14:17:58.639514,-0.0705340132117
2019/09/06/14:17:58.643384,-0.0705340132117
2019/09/06/14:17:58.647397,-0.0705340132117
2019/09/06/14:17:58.651385,-0.0705340132117
2019/09/06/14:17:58.655400,-0.0705340132117
2019/09/06/14:17:58.659345,-0.0705340132117
2019/09/06/14:17:58.663329,-0.0705340132117
2019/09/06/14:17:58.667348,-0.0705340132117
2019/09/06/14:17:58.671260,-0.0705340132117
2019/09/06/14:17:58.675400,-0.0708604902029
2019/09/06/14:17:58.679333,-0.0708604902029
2019/09/06/14:17:58.683308,-0.0708604902029
2019/09/06/14:17:58.687324,-0.0708604902029
2019/09/06/14:17:58.691458,-0.0708604902029
2019/09/06/14:17:58.695511,-0.0708604902029
2019/09/06/14:17:58.699612,-0.0708604902029
2019/09/06/14:17:58.703231,-0.0708604902029
2019/09/06/14:17:58.707304,-0.0708604902029
2019/09/06/14:17:58.711312,-0.0708604902029
2019/09/06/14:17:58.715301,-0.0708604902029
2019/09/06/14:17:58.719275,-0.0708604902029
2019/09/06/14:17:58.723270,-0.0708604902029
2019/09/06/14:17:58.727496,-0.0708604902029
2019/09/06/14:17:58.731465,-0.0708604902029
2019/09/06/14:17:58.735539,-0.0708604902029
2019/09/06/14:17:58.739509,-0.0708604902029
2019/09/06/14:17:58.743244,-0.0708604902029
2019/09/06/14:17:58.747399,-0.0708604902029
2019/09/06/14:17:58.751335,-0.0708604902029
2019/09/06/14:17:58.755468,-0.0708604902029
2019/09/06/14:17:58.759545,-0.0708604902029
2019/09/06/14:17:58.763737,-0.0708604902029
2019/09/06/14:17:58.767376,-0.0708604902029
2019/09/06/14:17:58.771270,-0.0708604902029
2019/09/06/14:17:58.775393,-0.0724428072572
2019/09/06/14:17:58.779333,-0.0724428072572
2019/09/06/14:17:58.783258,-0.0724428072572
2019/09/06/14:17:58.787261,-0.0724428072572
2019/09/06/14:17:58.791448,-0.0724428072572
2019/09/06/14:17:58.795326,-0.0724428072572
2019/09/06/14:17:58.799258,-0.0724428072572
2019/09/06/14:17:58.803253,-0.0724428072572
2019/09/06/14:17:58.807263,-0.0724428072572
2019/09/06/14:17:58.811379,-0.0724428072572
2019/09/06/14:17:58.815383,-0.0724428072572
2019/09/06/14:17:58.819407,-0.0724428072572
2019/09/06/14:17:58.823236,-0.0724428072572
2019/09/06/14:17:58.827481,-0.0724428072572
2019/09/06/14:17:58.831377,-0.0724428072572
2019/09/06/14:17:58.835324,-0.0724428072572
2019/09/06/14:17:58.839357,-0.0724428072572
2019/09/06/14:17:58.843551,-0.0724428072572
2019/09/06/14:17:58.847572,-0.0724428072572
2019/09/06/14:17:58.851418,-0.0724428072572
2019/09/06/14:17:58.855488,-0.0724428072572
2019/09/06/14:17:58.859434,-0.0724428072572
2019/09/06/14:17:58.863365,-0.0724428072572
2019/09/06/14:17:58.867339,-0.0724428072572
2019/09/06/14:17:58.871646,-0.0724428072572
2019/09/06/14:17:58.875195,-0.0736966356635
2019/09/06/14:17:58.879437,-0.0736966356635
2019/09/06/14:17:58.883457,-0.0736966356635
2019/09/06/14:17:58.887471,-0.0736966356635
2019/09/06/14:17:58.891430,-0.0736966356635
2019/09/06/14:17:58.895464,-0.0736966356635
2019/09/06/14:17:58.899331,-0.0736966356635
2019/09/06/14:17:58.903308,-0.0736966356635
2019/09/06/14:17:58.907478,-0.0736966356635
2019/09/06/14:17:58.911321,-0.0736966356635
2019/09/06/14:17:58.915315,-0.0736966356635
2019/09/06/14:17:58.919425,-0.0736966356635
2019/09/06/14:17:58.923260,-0.0736966356635
2019/09/06/14:17:58.927345,-0.0736966356635
2019/09/06/14:17:58.931250,-0.0736966356635
2019/09/06/14:17:58.935343,-0.0736966356635
2019/09/06/14:17:58.939658,-0.0736966356635
2019/09/06/14:17:58.943472,-0.0736966356635
2019/09/06/14:17:58.947440,-0.0736966356635
2019/09/06/14:17:58.951411,-0.0736966356635
2019/09/06/14:17:58.955664,-0.0736966356635
2019/09/06/14:17:58.959517,-0.0736966356635
2019/09/06/14:17:58.963277,-0.0736966356635
2019/09/06/14:17:58.967506,-0.0736966356635
2019/09/06/14:17:58.971452,-0.0736966356635
2019/09/06/14:17:58.975364,-0.0762756690383
2019/09/06/14:17:58.979679,-0.0762756690383
2019/09/06/14:17:58.983322,-0.0762756690383
2019/09/06/14:17:58.987327,-0.0762756690383
2019/09/06/14:17:58.991486,-0.0762756690383
2019/09/06/14:17:58.995455,-0.0762756690383
2019/09/06/14:17:58.999579,-0.0762756690383
2019/09/06/14:17:59.003339,-0.0762756690383
2019/09/06/14:17:59.007333,-0.0762756690383
2019/09/06/14:17:59.011282,-0.0762756690383
2019/09/06/14:17:59.016791,-0.0762756690383
2019/09/06/14:17:59.019502,-0.0762756690383
2019/09/06/14:17:59.023268,-0.0762756690383
2019/09/06/14:17:59.027514,-0.0762756690383
2019/09/06/14:17:59.031365,-0.0762756690383
2019/09/06/14:17:59.035452,0.623724341393
2019/09/06/14:17:59.039238,0.623724341393
2019/09/06/14:17:59.043386,0.623724341393
2019/09/06/14:17:59.047408,0.623724341393
2019/09/06/14:17:59.051385,0.623724341393
2019/09/06/14:17:59.055455,0.623724341393
2019/09/06/14:17:59.059408,0.623724341393
2019/09/06/14:17:59.063521,0.623724341393
2019/09/06/14:17:59.067313,0.623724341393
2019/09/06/14:17:59.070989,0.623724341393
2019/09/06/14:17:59.075390,0.624227046967
2019/09/06/14:17:59.079518,0.624227046967
2019/09/06/14:17:59.083271,0.624227046967
2019/09/06/14:17:59.087564,0.624227046967
2019/09/06/14:17:59.091619,0.624227046967
2019/09/06/14:17:59.095316,0.624227046967
2019/09/06/14:17:59.099381,0.624227046967
2019/09/06/14:17:59.103306,0.624227046967
2019/09/06/14:17:59.107393,0.624227046967
2019/09/06/14:17:59.111405,0.624227046967
2019/09/06/14:17:59.115324,0.624227046967
2019/09/06/14:17:59.119320,0.624227046967
2019/09/06/14:17:59.123288,0.624227046967
2019/09/06/14:17:59.127442,0.624227046967
2019/09/06/14:17:59.131600,0.624227046967
2019/09/06/14:17:59.135465,0.624227046967
2019/09/06/14:17:59.139454,0.624227046967
2019/09/06/14:17:59.143198,0.624227046967
2019/09/06/14:17:59.147416,0.624227046967
2019/09/06/14:17:59.151419,0.624227046967
2019/09/06/14:17:59.155463,0.624227046967
2019/09/06/14:17:59.159560,0.624227046967
2019/09/06/14:17:59.163415,0.624227046967
2019/09/06/14:17:59.167364,0.624227046967
2019/09/06/14:17:59.171422,0.624227046967
2019/09/06/14:17:59.175515,0.624227046967
2019/09/06/14:17:59.179338,0.625205397606
2019/09/06/14:17:59.183277,0.625205397606
2019/09/06/14:17:59.187266,0.625205397606
2019/09/06/14:17:59.191281,0.625205397606
2019/09/06/14:17:59.195526,0.625205397606
2019/09/06/14:17:59.199507,0.625205397606
2019/09/06/14:17:59.203458,0.625205397606
2019/09/06/14:17:59.207320,0.625205397606
2019/09/06/14:17:59.211425,0.625205397606
2019/09/06/14:17:59.215510,0.625205397606
2019/09/06/14:17:59.219468,0.625205397606
2019/09/06/14:17:59.223322,0.625205397606
2019/09/06/14:17:59.227322,0.625205397606
2019/09/06/14:17:59.230975,0.625205397606
2019/09/06/14:17:59.235358,0.625205397606
2019/09/06/14:17:59.239296,0.625205397606
2019/09/06/14:17:59.243646,0.625205397606
2019/09/06/14:17:59.247613,0.625205397606
2019/09/06/14:17:59.251458,0.625205397606
