time,.data
2019/09/06/14:18:13.691975,0.7
2019/09/06/14:18:13.793195,0.7
2019/09/06/14:18:13.894536,0.7
2019/09/06/14:18:13.995625,0.7
2019/09/06/14:18:14.097118,0.7
2019/09/06/14:18:14.198247,0.7
2019/09/06/14:18:14.299826,0.7
2019/09/06/14:18:14.400685,0.7
2019/09/06/14:18:14.502104,0.7
2019/09/06/14:18:14.603000,0.7
2019/09/06/14:18:14.704180,0.7
2019/09/06/14:18:14.805599,0.7
2019/09/06/14:18:14.907155,0.7
2019/09/06/14:18:15.007830,0.7
2019/09/06/14:18:15.109279,0.7
2019/09/06/14:18:15.210638,0.7
2019/09/06/14:18:15.311891,0.7
2019/09/06/14:18:15.412835,0.7
2019/09/06/14:18:15.513622,0.7
2019/09/06/14:18:15.615104,0.7
2019/09/06/14:18:15.716306,0.7
2019/09/06/14:18:15.817790,0.7
2019/09/06/14:18:15.918688,0.7
2019/09/06/14:18:16.020205,0.7
2019/09/06/14:18:16.121418,0.7
2019/09/06/14:18:16.222580,0.7
2019/09/06/14:18:16.324073,0.7
2019/09/06/14:18:16.424346,0.7
2019/09/06/14:18:16.525840,0.7
2019/09/06/14:18:16.627109,0.7
2019/09/06/14:18:16.727888,0.7
2019/09/06/14:18:16.829279,0.7
2019/09/06/14:18:16.930442,0.7
2019/09/06/14:18:17.031927,0.7
2019/09/06/14:18:17.132535,0.7
2019/09/06/14:18:17.233668,0.7
2019/09/06/14:18:17.335460,0.7
2019/09/06/14:18:17.436161,0.7
2019/09/06/14:18:17.537494,0.7
2019/09/06/14:18:17.638868,0.7
2019/09/06/14:18:17.739896,0.7
2019/09/06/14:18:17.841306,0.7
2019/09/06/14:18:17.942353,0.7
2019/09/06/14:18:18.043750,0.7
2019/09/06/14:18:18.144227,0.7
2019/09/06/14:18:18.245745,0.7
2019/09/06/14:18:18.347306,0.7
2019/09/06/14:18:18.448013,0.7
2019/09/06/14:18:18.549356,0.7
2019/09/06/14:18:18.650573,0.7
2019/09/06/14:18:18.751714,0.7
2019/09/06/14:18:18.852704,0.7
2019/09/06/14:18:18.953979,0.7
2019/09/06/14:18:19.055247,0.7
2019/09/06/14:18:19.155917,0.7
2019/09/06/14:18:19.257234,0.7
2019/09/06/14:18:19.358516,0.7
2019/09/06/14:18:19.459630,0.7
2019/09/06/14:18:19.560330,0.7
2019/09/06/14:18:19.661743,0.7
2019/09/06/14:18:19.762951,0.7
2019/09/06/14:18:19.864339,0.7
2019/09/06/14:18:19.965433,0.7
2019/09/06/14:18:20.066277,0.7
2019/09/06/14:18:20.167679,0.7
2019/09/06/14:18:20.268327,0.7
2019/09/06/14:18:20.369828,0.7
2019/09/06/14:18:20.471179,0.7
2019/09/06/14:18:20.572160,0.7
2019/09/06/14:18:20.673453,0.7
2019/09/06/14:18:20.774595,0.7
2019/09/06/14:18:20.875830,0.7
2019/09/06/14:18:20.976787,0.7
2019/09/06/14:18:21.078035,0.7
2019/09/06/14:18:21.179205,0.7
2019/09/06/14:18:21.279778,0.7
2019/09/06/14:18:21.381089,0.7
2019/09/06/14:18:21.482127,0.7
2019/09/06/14:18:21.583099,0.7
2019/09/06/14:18:21.683956,0.7
2019/09/06/14:18:21.785404,0.7
2019/09/06/14:18:21.886645,0.7
2019/09/06/14:18:21.987317,0.7
2019/09/06/14:18:22.088102,0.7
2019/09/06/14:18:22.189332,0.7
2019/09/06/14:18:22.290591,0.7
2019/09/06/14:18:22.391520,0.7
2019/09/06/14:18:22.492770,0.7
2019/09/06/14:18:22.593381,0.7
2019/09/06/14:18:22.694693,0.7
2019/09/06/14:18:22.795820,0.7
2019/09/06/14:18:22.896546,0.7
2019/09/06/14:18:22.997915,0.7
2019/09/06/14:18:23.099263,0.7
2019/09/06/14:18:23.200296,0.7
2019/09/06/14:18:23.301839,0.7
2019/09/06/14:18:23.403482,0.7
2019/09/06/14:18:23.504096,0.7
2019/09/06/14:18:23.605302,0.7
2019/09/06/14:18:23.706317,0.7
2019/09/06/14:18:23.807117,0.7
2019/09/06/14:18:23.908163,0.7
2019/09/06/14:18:24.009255,0.7
2019/09/06/14:18:24.110460,0.7
2019/09/06/14:18:24.211878,0.7
2019/09/06/14:18:24.312291,0.7
2019/09/06/14:18:24.413964,0.7
2019/09/06/14:18:24.514688,0.7
2019/09/06/14:18:24.615584,0.7
2019/09/06/14:18:24.716596,0.7
2019/09/06/14:18:24.818258,0.7
2019/09/06/14:18:24.919035,0.7
2019/09/06/14:18:25.020099,0.7
2019/09/06/14:18:25.121943,0.7
2019/09/06/14:18:25.222680,0.7
2019/09/06/14:18:25.323758,0.7
2019/09/06/14:18:25.424557,0.7
2019/09/06/14:18:25.526122,0.7
2019/09/06/14:18:25.627156,0.7
2019/09/06/14:18:25.728346,0.7
2019/09/06/14:18:25.829586,0.7
2019/09/06/14:18:25.930713,0.7
2019/09/06/14:18:26.031752,0.7
2019/09/06/14:18:26.132608,0.7
2019/09/06/14:18:26.233771,0.7
2019/09/06/14:18:26.335228,0.7
2019/09/06/14:18:26.436219,0.7
2019/09/06/14:18:26.537453,0.7
2019/09/06/14:18:26.638646,0.7
2019/09/06/14:18:26.739557,0.7
2019/09/06/14:18:26.840250,0.7
2019/09/06/14:18:26.941720,0.7
2019/09/06/14:18:27.043008,0.7
2019/09/06/14:18:27.144348,0.7
2019/09/06/14:18:27.245337,0.7
2019/09/06/14:18:27.346452,0.7
2019/09/06/14:18:27.447885,0.7
2019/09/06/14:18:27.548856,0.7
2019/09/06/14:18:27.650003,0.7
2019/09/06/14:18:27.751214,0.7
2019/09/06/14:18:27.852040,0.7
2019/09/06/14:18:27.953302,0.7
2019/09/06/14:18:28.054327,0.7
2019/09/06/14:18:28.155857,0.7
2019/09/06/14:18:28.256487,0.7
2019/09/06/14:18:28.357664,0.7
2019/09/06/14:18:28.459226,0.7
2019/09/06/14:18:28.560241,0.7
2019/09/06/14:18:28.661470,0.7
2019/09/06/14:18:28.762765,0.7
2019/09/06/14:18:28.863584,0.7
2019/09/06/14:18:28.965399,0.7
2019/09/06/14:18:29.065958,0.7
2019/09/06/14:18:29.167223,0.7
2019/09/06/14:18:29.268811,0.7
2019/09/06/14:18:29.368947,0.7
2019/09/06/14:18:29.469917,0.7
2019/09/06/14:18:29.571686,0.7
2019/09/06/14:18:29.672846,0.7
2019/09/06/14:18:29.773799,0.7
2019/09/06/14:18:29.875096,0.7
2019/09/06/14:18:29.976167,0.7
2019/09/06/14:18:30.076910,0.7
2019/09/06/14:18:30.178401,0.7
2019/09/06/14:18:30.279637,0.7
2019/09/06/14:18:30.380631,0.7
2019/09/06/14:18:30.481597,0.7
2019/09/06/14:18:30.582399,0.7
2019/09/06/14:18:30.683804,0.7
2019/09/06/14:18:30.784446,0.7
2019/09/06/14:18:30.885528,0.7
2019/09/06/14:18:30.986494,0.7
2019/09/06/14:18:31.087632,0.7
2019/09/06/14:18:31.188839,0.7
2019/09/06/14:18:31.289509,0.7
2019/09/06/14:18:31.390916,0.7
2019/09/06/14:18:31.491634,0.7
2019/09/06/14:18:31.592923,0.7
2019/09/06/14:18:31.694275,0.7
2019/09/06/14:18:31.795714,0.7
2019/09/06/14:18:31.896164,0.7
2019/09/06/14:18:31.997703,0.7
2019/09/06/14:18:32.099455,0.7
2019/09/06/14:18:32.200619,0.7
2019/09/06/14:18:32.302182,0.7
2019/09/06/14:18:32.403824,0.7
2019/09/06/14:18:32.505016,0.7
2019/09/06/14:18:32.606527,0.7
2019/09/06/14:18:32.707853,0.7
2019/09/06/14:18:32.809007,0.7
2019/09/06/14:18:32.909958,0.7
2019/09/06/14:18:33.011341,0.7
2019/09/06/14:18:33.112159,0.7
2019/09/06/14:18:33.213899,0.7
2019/09/06/14:18:33.315470,0.7
2019/09/06/14:18:33.416296,0.7
2019/09/06/14:18:33.517785,0.7
2019/09/06/14:18:33.618852,0.7
2019/09/06/14:18:33.720063,0.7
2019/09/06/14:18:33.821481,0.7
2019/09/06/14:18:33.922682,0.7
2019/09/06/14:18:34.023738,0.7
2019/09/06/14:18:34.125744,0.7
2019/09/06/14:18:34.226589,0.7
2019/09/06/14:18:34.327677,0.7
2019/09/06/14:18:34.428699,0.7
2019/09/06/14:18:34.529786,0.7
2019/09/06/14:18:34.631409,0.7
2019/09/06/14:18:34.732002,0.7
2019/09/06/14:18:34.833104,0.7
2019/09/06/14:18:34.934521,0.7
2019/09/06/14:18:35.035296,0.7
2019/09/06/14:18:35.135921,0.7
2019/09/06/14:18:35.237247,0.7
2019/09/06/14:18:35.338435,0.7
2019/09/06/14:18:35.439774,0.7
2019/09/06/14:18:35.540462,0.7
2019/09/06/14:18:35.641580,0.7
2019/09/06/14:18:35.742408,0.7
2019/09/06/14:18:35.843834,0.7
2019/09/06/14:18:35.945118,0.7
2019/09/06/14:18:36.046368,0.7
2019/09/06/14:18:36.147626,0.7
2019/09/06/14:18:36.248118,0.7
2019/09/06/14:18:36.349587,0.7
2019/09/06/14:18:36.450853,0.7
2019/09/06/14:18:36.551965,0.7
2019/09/06/14:18:36.652836,0.7
2019/09/06/14:18:36.754297,0.7
2019/09/06/14:18:36.855549,0.7
2019/09/06/14:18:36.956552,0.7
2019/09/06/14:18:37.057807,0.7
2019/09/06/14:18:37.158840,0.7
2019/09/06/14:18:37.260148,0.7
2019/09/06/14:18:37.361199,0.7
2019/09/06/14:18:37.462433,0.7
2019/09/06/14:18:37.563848,0.7
2019/09/06/14:18:37.664927,0.7
2019/09/06/14:18:37.766302,0.7
2019/09/06/14:18:37.867558,0.7
2019/09/06/14:18:37.969043,0.7
2019/09/06/14:18:38.069924,0.7
2019/09/06/14:18:38.171257,0.7
2019/09/06/14:18:38.272282,0.7
2019/09/06/14:18:38.373506,0.7
2019/09/06/14:18:38.474676,0.7
2019/09/06/14:18:38.575792,0.7
2019/09/06/14:18:38.677348,0.7
2019/09/06/14:18:38.779105,0.7
2019/09/06/14:18:38.879700,0.7
2019/09/06/14:18:38.980545,0.7
2019/09/06/14:18:39.081572,0.7
2019/09/06/14:18:39.182484,0.7
2019/09/06/14:18:39.283522,0.7
2019/09/06/14:18:39.384461,0.7
2019/09/06/14:18:39.485316,0.7
2019/09/06/14:18:39.586633,0.7
2019/09/06/14:18:39.687772,0.7
2019/09/06/14:18:39.789137,0.7
2019/09/06/14:18:39.890706,0.7
2019/09/06/14:18:39.991568,0.7
2019/09/06/14:18:40.092346,0.7
2019/09/06/14:18:40.193651,0.7
2019/09/06/14:18:40.294808,0.7
2019/09/06/14:18:40.395704,0.7
2019/09/06/14:18:40.496965,0.7
2019/09/06/14:18:40.598030,0.7
2019/09/06/14:18:40.699282,0.7
2019/09/06/14:18:40.800465,0.7
2019/09/06/14:18:40.901249,0.7
2019/09/06/14:18:41.002740,0.7
2019/09/06/14:18:41.103643,0.7
2019/09/06/14:18:41.204595,0.7
2019/09/06/14:18:41.306005,0.7
2019/09/06/14:18:41.407273,0.7
2019/09/06/14:18:41.508139,0.7
2019/09/06/14:18:41.609483,0.7
2019/09/06/14:18:41.710410,0.7
2019/09/06/14:18:41.811644,0.7
2019/09/06/14:18:41.912843,0.7
2019/09/06/14:18:42.013952,0.7
2019/09/06/14:18:42.115107,0.7
2019/09/06/14:18:42.216191,0.7
2019/09/06/14:18:42.317858,0.7
2019/09/06/14:18:42.418953,0.7
2019/09/06/14:18:42.519971,0.7
2019/09/06/14:18:42.621342,0.7
2019/09/06/14:18:42.722485,0.7
2019/09/06/14:18:42.823874,0.7
2019/09/06/14:18:42.924884,0.7
2019/09/06/14:18:43.025975,0.0
