time,.x,.y,.z
2019/09/06/14:18:06.469490,0.830113649368,-0.0180095136166,-0.666182994843
2019/09/06/14:18:06.570419,0.834100246429,-0.00131824612617,-0.776498019695
2019/09/06/14:18:06.666421,0.806635379791,0.00960651040077,-0.610710978508
2019/09/06/14:18:06.772378,0.789304375648,0.0275762677193,-0.481137990952
2019/09/06/14:18:06.873150,0.813929617405,0.0271798819304,-0.0974500030279
2019/09/06/14:18:06.969032,0.800275504589,0.0170017033815,0.289247989655
2019/09/06/14:18:07.070237,0.795725345612,-0.00146481394768,0.567732989788
2019/09/06/14:18:07.170946,0.764532148838,-0.0229688286781,0.730592012405
2019/09/06/14:18:07.266904,0.732853531837,-0.0391253530979,0.862092018127
2019/09/06/14:18:07.372697,0.709730803967,-0.0821658968925,0.799642980099
2019/09/06/14:18:07.468211,0.678338825703,-0.108247250319,0.671075999737
2019/09/06/14:18:07.569053,0.683512032032,-0.123110949993,0.394309997559
2019/09/06/14:18:07.670184,0.688039302826,-0.121309250593,0.0579259991646
2019/09/06/14:18:07.771006,0.717995047569,-0.11370152235,-0.218412995338
2019/09/06/14:18:07.866885,0.744868576527,-0.105161130428,-0.478756010532
2019/09/06/14:18:07.972952,0.778701841831,-0.0961692035198,-0.684292972088
2019/09/06/14:18:08.068019,0.813010215759,-0.0705084204674,-0.761106014252
2019/09/06/14:18:08.169204,0.845188438892,-0.0399565696716,-0.748093008995
2019/09/06/14:18:08.270364,0.839650392532,-0.00889313220978,-0.695089995861
2019/09/06/14:18:08.371039,0.821467518806,0.0497323870659,-0.624314010143
2019/09/06/14:18:08.472206,0.829033792019,0.0826320797205,-0.509952008724
2019/09/06/14:18:08.572508,0.874743819237,0.0893558263779,-0.250167012215
2019/09/06/14:18:08.674089,0.913724899292,0.0916015803814,0.00108299998101
2019/09/06/14:18:08.769625,0.903473436832,0.0623615086079,0.347027987242
2019/09/06/14:18:08.870804,0.885488271713,0.0200177133083,0.621599018574
2019/09/06/14:18:08.971766,0.866897761822,-0.0262341797352,0.707593977451
2019/09/06/14:18:09.072122,0.842783808708,-0.0650197267532,0.553977012634
2019/09/06/14:18:09.173411,0.83429479599,-0.0828802883625,0.371230989695
2019/09/06/14:18:09.269027,0.815192103386,-0.0628235638142,-0.0330550000072
2019/09/06/14:18:09.369339,0.797895550728,-0.0587185025215,-0.35667398572
2019/09/06/14:18:09.470259,0.801842689514,-0.0472146868706,-0.575870990753
2019/09/06/14:18:09.571512,0.793755233288,-0.0288029015064,-0.455038011074
2019/09/06/14:18:09.672116,0.808553576469,-0.018058359623,-0.367698997259
2019/09/06/14:18:09.773412,0.890902400017,-0.00314426422119,-0.0867590010166
2019/09/06/14:18:09.870101,0.967513144016,-0.0178438127041,0.194282993674
2019/09/06/14:18:09.970634,0.959618985653,-0.0520813167095,0.511025011539
2019/09/06/14:18:10.071826,0.912166416645,-0.0860736370087,0.692884981632
2019/09/06/14:18:10.172973,0.859230995178,-0.103063493967,0.541382014751
2019/09/06/14:18:10.273648,0.820062756538,-0.101484805346,0.400366008282
2019/09/06/14:18:10.370698,0.796618282795,-0.0916147530079,0.0618419982493
2019/09/06/14:18:10.471066,0.75874465704,-0.0636746287346,-0.263011991978
2019/09/06/14:18:10.572166,0.733156979084,-0.0355215370655,-0.54692697525
2019/09/06/14:18:10.673041,0.734645783901,-0.0257983803749,-0.674809992313
2019/09/06/14:18:10.774338,0.720688939095,-0.00504350662231,-0.785997986794
2019/09/06/14:18:10.870351,0.70614439249,0.0183608531952,-0.641232013702
2019/09/06/14:18:10.971783,0.706388175488,0.0321537256241,-0.517786026001
2019/09/06/14:18:11.067418,0.716008663177,0.0205060392618,-0.134353995323
2019/09/06/14:18:11.173386,0.693116784096,0.0103003531694,0.228769004345
2019/09/06/14:18:11.274120,0.703563034534,-0.000137478113174,0.561218976974
2019/09/06/14:18:11.369277,0.697814404964,-0.0135681331158,0.826202988625
2019/09/06/14:18:11.470421,0.680447041988,-0.0227352678776,1.02883803844
2019/09/06/14:18:11.571383,0.655044794083,-0.0501033961773,0.927668988705
2019/09/06/14:18:11.672554,0.629020094872,-0.0886496007442,0.793491005898
2019/09/06/14:18:11.773345,0.610770463943,-0.106903851032,0.498822003603
2019/09/06/14:18:11.874470,0.593269228935,-0.107017084956,0.159768000245
2019/09/06/14:18:11.970187,0.592006504536,-0.123726457357,-0.130281999707
2019/09/06/14:18:12.071364,0.620184421539,-0.116808339953,-0.351188004017
2019/09/06/14:18:12.171961,0.671020746231,-0.092434823513,-0.551961004734
2019/09/06/14:18:12.272650,0.751348137856,-0.0666778087616,-0.637880980968
2019/09/06/14:18:12.373926,0.818560242653,-0.0388374328613,-0.605057001114
2019/09/06/14:18:12.474787,0.82233607769,-0.0122219324112,-0.440697997808
2019/09/06/14:18:12.570735,0.865230560303,-0.018578350544,-0.123046003282
2019/09/06/14:18:12.671487,0.845079064369,-0.0262945592403,0.167153000832
2019/09/06/14:18:12.772058,0.819869220257,-0.0431793034077,0.439689993858
2019/09/06/14:18:12.868218,0.762654423714,-0.0734869539738,0.645088970661
2019/09/06/14:18:12.968175,0.709809780121,-0.103610754013,0.697332978249
2019/09/06/14:18:13.075131,0.680361092091,-0.122531145811,0.584497988224
2019/09/06/14:18:13.170670,0.648545563221,-0.142318665981,0.356723994017
2019/09/06/14:18:13.271379,0.649983406067,-0.139354243875,-0.0103940004483
2019/09/06/14:18:13.372112,0.677063703537,-0.125338435173,-0.329131990671
2019/09/06/14:18:13.473361,0.722294211388,-0.10407730937,-0.614853978157
2019/09/06/14:18:13.574189,0.778818249702,-0.066687732935,-0.74553501606
2019/09/06/14:18:13.675607,0.817168295383,-0.0387554466724,-0.781459987164
2019/09/06/14:18:13.771038,0.797419190407,-0.010421782732,-0.575918018818
2019/09/06/14:18:13.872137,0.822831451893,0.00289136171341,-0.368930995464
2019/09/06/14:18:13.972107,0.845168948174,0.00951316952705,0.00664799986407
2019/09/06/14:18:14.073607,0.838599085808,-0.00962141156197,0.363808006048
2019/09/06/14:18:14.175271,0.816770613194,-0.0461281836033,0.657886981964
2019/09/06/14:18:14.275273,0.747070908546,-0.0720410346985,0.760140001774
2019/09/06/14:18:14.371022,0.686657309532,-0.0910097062588,0.884275972843
2019/09/06/14:18:14.471877,0.64412266016,-0.117864251137,0.799353003502
2019/09/06/14:18:14.572272,0.605876088142,-0.139797195792,0.692862987518
2019/09/06/14:18:14.673712,0.594143152237,-0.140697777271,0.372047990561
2019/09/06/14:18:14.774620,0.624968647957,-0.128605008125,0.0578700006008
2019/09/06/14:18:14.871296,0.67064332962,-0.122276604176,-0.185815006495
2019/09/06/14:18:14.971858,0.712029933929,-0.120076149702,-0.379301995039
2019/09/06/14:18:15.072484,0.765831589699,-0.11243674159,-0.552097022533
2019/09/06/14:18:15.174261,0.813369512558,-0.0877214968204,-0.646901011467
2019/09/06/14:18:15.275258,0.821548700333,-0.0649825036526,-0.602334022522
2019/09/06/14:18:15.371853,0.806560873985,-0.0291312634945,-0.442634999752
2019/09/06/14:18:15.472076,0.805434703827,-0.0134136974812,-0.242629006505
2019/09/06/14:18:15.572902,0.756892859936,-0.012538433075,-0.0444899983704
2019/09/06/14:18:15.674438,0.728180289268,-0.00341054797173,-0.071328997612
2019/09/06/14:18:15.775534,0.714843630791,0.0199651122093,-0.0688930004835
2019/09/06/14:18:15.872038,0.708998203278,0.027613222599,-0.100478999317
2019/09/06/14:18:15.972196,0.669817149639,0.00922104716301,-0.170151993632
2019/09/06/14:18:16.068371,0.664504647255,0.0100766122341,-0.245179995894
2019/09/06/14:18:16.175009,0.659894883633,0.0195901691914,-0.291929990053
2019/09/06/14:18:16.275596,0.655396580696,0.0172150433064,-0.329032987356
2019/09/06/14:18:16.372300,0.65396040678,0.0157413631678,-0.337864995003
2019/09/06/14:18:16.472565,0.634264051914,0.0210290700197,-0.324405014515
2019/09/06/14:18:16.568597,0.63084346056,0.0312157124281,-0.309148997068
2019/09/06/14:18:16.675539,0.610098838806,0.041344076395,-0.290872991085
2019/09/06/14:18:16.775809,0.603779554367,0.0532001107931,-0.263745009899
2019/09/06/14:18:16.871591,0.578520596027,0.0572271496058,-0.236627995968
2019/09/06/14:18:16.972135,0.553003370762,0.0666126906872,-0.17260800302
2019/09/06/14:18:17.072969,0.490493625402,0.0572104081511,0.00640900013968
2019/09/06/14:18:17.168874,0.503368794918,0.0279627665877,0.301452994347
2019/09/06/14:18:17.274919,0.519429922104,0.00160436332226,0.555671989918
2019/09/06/14:18:17.375958,0.563182353973,-0.00506693124771,0.809608995914
2019/09/06/14:18:17.471720,0.595933973789,-0.0240562707186,0.882264971733
2019/09/06/14:18:17.572106,0.622662186623,-0.0639126002789,0.835353970528
2019/09/06/14:18:17.673109,0.666982412338,-0.0848256647587,0.684422016144
2019/09/06/14:18:17.774467,0.676829278469,-0.0909513235092,0.500572025776
2019/09/06/14:18:17.875430,0.645584583282,-0.0981053411961,0.470017999411
2019/09/06/14:18:17.976102,0.604637503624,-0.107132673264,0.433645993471
2019/09/06/14:18:18.071821,0.588822007179,-0.11699859798,0.338434994221
2019/09/06/14:18:18.172628,0.578876674175,-0.119297146797,0.264353990555
2019/09/06/14:18:18.273063,0.56517213583,-0.123929366469,0.218243002892
2019/09/06/14:18:18.374861,0.572932124138,-0.123749345541,0.171937003732
2019/09/06/14:18:18.470178,0.583530426025,-0.128546744585,0.11065299809
2019/09/06/14:18:18.571958,0.583979129791,-0.126702442765,0.0520850010216
2019/09/06/14:18:18.672697,0.584165096283,-0.129464820027,0.0160850007087
2019/09/06/14:18:18.773787,0.159026935697,-0.2894744277,0.0209759995341
2019/09/06/14:18:18.869465,0.185109272599,-0.232266128063,-0.0794240012765
2019/09/06/14:18:18.975877,0.0721385478973,-0.246107771993,-0.17537599802
2019/09/06/14:18:19.072090,0.0594462752342,-0.217981949449,-0.275204002857
2019/09/06/14:18:19.172769,0.0706312805414,-0.193049788475,-0.300673007965
2019/09/06/14:18:19.273928,0.0679386183619,-0.202781528234,-0.279852986336
2019/09/06/14:18:19.375277,0.075165681541,-0.213471591473,-0.27651900053
2019/09/06/14:18:19.476053,0.0895207598805,-0.223937571049,-0.24883300066
2019/09/06/14:18:19.572146,0.138959422708,-0.216063126922,-0.221846997738
2019/09/06/14:18:19.673334,0.286567270756,-0.202425807714,-0.127425000072
2019/09/06/14:18:19.775088,0.417067855597,-0.182305827737,-0.0358339995146
2019/09/06/14:18:19.875674,0.546094357967,-0.170102730393,0.0297500006855
2019/09/06/14:18:19.976018,0.405735909939,-0.350300431252,-0.254272997379
2019/09/06/14:18:20.072019,0.474295735359,-0.356298536062,-0.348459988832
2019/09/06/14:18:20.172552,0.459873765707,-0.413480520248,-0.563980996609
2019/09/06/14:18:20.273275,0.490666389465,-0.384207606316,-0.775798976421
2019/09/06/14:18:20.375095,0.583263516426,-0.223561346531,-0.765320003033
2019/09/06/14:18:20.475799,0.490155667067,-0.23163639009,-0.629365980625
2019/09/06/14:18:20.571892,0.508384585381,-0.199160963297,-0.371823012829
2019/09/06/14:18:20.671836,0.521633028984,-0.198310345411,-0.0874319970608
2019/09/06/14:18:20.772576,0.545288383961,-0.200555726886,0.148104995489
2019/09/06/14:18:20.873960,0.457867622375,-0.325014233589,0.249191001058
2019/09/06/14:18:20.969228,0.547434747219,-0.29256144166,0.405373007059
2019/09/06/14:18:21.070291,0.512086629868,-0.372989714146,0.238686993718
2019/09/06/14:18:21.171345,0.529910266399,-0.330476999283,0.159624993801
2019/09/06/14:18:21.272022,0.445107698441,-0.353117883205,0.0921309962869
2019/09/06/14:18:21.373001,0.372783184052,-0.354961544275,0.120682001114
2019/09/06/14:18:21.474190,0.337305665016,-0.319992035627,0.132494002581
2019/09/06/14:18:21.575226,0.293524771929,-0.3044950068,0.138289004564
2019/09/06/14:18:21.675896,0.272692859173,-0.278157532215,0.118721999228
2019/09/06/14:18:21.776640,0.275579333305,-0.271898955107,0.0505339987576
2019/09/06/14:18:21.872153,0.288013845682,-0.264818876982,-0.0358299985528
2019/09/06/14:18:21.973001,0.309541970491,-0.257269829512,-0.112378999591
2019/09/06/14:18:22.074043,0.313222467899,-0.260738730431,-0.184641003609
2019/09/06/14:18:22.175857,0.329604059458,-0.252988517284,-0.242918998003
2019/09/06/14:18:22.276059,0.330155491829,-0.245068132877,-0.293197005987
2019/09/06/14:18:22.377028,0.312493085861,-0.220104694366,-0.344484001398
2019/09/06/14:18:22.472681,0.318929463625,-0.181958794594,-0.419921010733
2019/09/06/14:18:22.572868,0.325906515121,-0.144377827644,-0.489376991987
2019/09/06/14:18:22.674064,0.333529919386,-0.112595751882,-0.55653399229
2019/09/06/14:18:22.770168,0.345993220806,-0.0800854563713,-0.610728025436
2019/09/06/14:18:22.876073,0.348376750946,-0.0682541877031,-0.6600689888
2019/09/06/14:18:22.972040,0.344112843275,-0.0609209090471,-0.667685985565
2019/09/06/14:18:23.072593,0.343981236219,-0.0613751709461,-0.667011976242
2019/09/06/14:18:23.173475,0.346415728331,-0.0617100261152,-0.65080499649
2019/09/06/14:18:23.274200,0.355473458767,-0.0623103603721,-0.67484498024
2019/09/06/14:18:23.370514,0.361505717039,-0.0481208227575,-0.717405021191
2019/09/06/14:18:23.471075,0.367033421993,-0.0354468300939,-0.766435027122
2019/09/06/14:18:23.577232,0.367843806744,-0.0139616057277,-0.809795022011
2019/09/06/14:18:23.672552,0.362658947706,0.00186669826508,-0.848519980907
2019/09/06/14:18:23.773430,0.346145272255,0.00977179408073,-0.823805987835
2019/09/06/14:18:23.874251,0.334191173315,0.0174719244242,-0.79136300087
2019/09/06/14:18:23.975810,0.324660778046,0.0256979316473,-0.754801988602
2019/09/06/14:18:24.076083,0.315052747726,0.0300626307726,-0.716553986073
2019/09/06/14:18:24.177487,0.320441246033,0.0389539599419,-0.667906999588
2019/09/06/14:18:24.272513,0.356516450644,0.0521634966135,-0.573202013969
2019/09/06/14:18:24.374117,0.453284442425,0.059859752655,-0.342637002468
2019/09/06/14:18:24.474723,0.538887917995,0.0611954182386,-0.141607999802
2019/09/06/14:18:24.576044,0.636369109154,0.0677297413349,0.0589790008962
2019/09/06/14:18:24.671490,0.714335083961,0.0626212358475,0.231262996793
2019/09/06/14:18:24.777742,0.782937049866,0.0652271509171,0.380955010653
2019/09/06/14:18:24.872904,0.825993835926,0.0378844439983,0.550225019455
2019/09/06/14:18:24.974009,0.863849639893,-0.00497275590897,0.694140970707
2019/09/06/14:18:25.074875,0.81485414505,-0.0391634404659,0.836350977421
2019/09/06/14:18:25.176091,0.711692750454,-0.0668087601662,0.961461007595
2019/09/06/14:18:25.276682,0.620007812977,-0.089751586318,1.09280598164
2019/09/06/14:18:25.373301,0.52925235033,-0.0920759141445,1.22302401066
2019/09/06/14:18:25.474348,0.433379888535,-0.0990853458643,1.32355999947
2019/09/06/14:18:25.575363,0.358559966087,-0.132983997464,1.33390200138
2019/09/06/14:18:25.676424,0.330661892891,-0.140312820673,1.2353310585
2019/09/06/14:18:25.777205,0.301429063082,-0.148265078664,1.13398504257
2019/09/06/14:18:25.873439,0.280539393425,-0.168652445078,1.0281740427
2019/09/06/14:18:25.974465,0.277216821909,-0.185881212354,0.921944975853
2019/09/06/14:18:26.075341,0.334424465895,-0.20018312335,0.718140006065
2019/09/06/14:18:26.171547,0.405799508095,-0.218798488379,0.478262990713
2019/09/06/14:18:26.277329,0.487418681383,-0.221738666296,0.275543004274
2019/09/06/14:18:26.374104,0.577645659447,-0.209548428655,0.0535780005157
2019/09/06/14:18:26.475428,0.663279652596,-0.193577095866,-0.128233000636
2019/09/06/14:18:26.575935,0.742957890034,-0.161063909531,-0.283773005009
2019/09/06/14:18:26.676897,0.808950066566,-0.134345844388,-0.398945987225
2019/09/06/14:18:26.777970,0.848509132862,-0.10120460391,-0.453014999628
2019/09/06/14:18:26.874261,0.814547419548,-0.0860967189074,-0.289636999369
2019/09/06/14:18:26.974189,0.814585924149,-0.090883269906,-0.120564997196
2019/09/06/14:18:27.075025,0.758454620838,-0.1134840101,0.129272997379
2019/09/06/14:18:27.175908,0.680382311344,-0.126213729382,0.353630006313
2019/09/06/14:18:27.276472,0.580515265465,-0.140292987227,0.520026981831
2019/09/06/14:18:27.372263,0.537732005119,-0.147530838847,0.541283011436
2019/09/06/14:18:27.474326,0.533599972725,-0.14474491775,0.451714009047
2019/09/06/14:18:27.574372,0.588886618614,-0.141285359859,0.289398014545
2019/09/06/14:18:27.675647,0.684796631336,-0.125102162361,0.0211810003966
2019/09/06/14:18:27.776535,0.772293746471,-0.108956754208,-0.209650993347
2019/09/06/14:18:27.872010,0.850040316582,-0.0887320637703,-0.353201985359
2019/09/06/14:18:27.972591,0.91186439991,-0.0579774975777,-0.47078499198
2019/09/06/14:18:28.073427,0.891408383846,-0.0263642668724,-0.57481700182
2019/09/06/14:18:28.174209,0.778668284416,0.00638315081596,-0.614006996155
2019/09/06/14:18:28.275661,0.685534596443,0.0383595079184,-0.5867369771
2019/09/06/14:18:28.376898,0.618761122227,0.0500467270613,-0.485619992018
2019/09/06/14:18:28.471886,0.593362092972,0.0418864637613,-0.245658993721
2019/09/06/14:18:28.578625,0.55115634203,0.0151879489422,0.0810929983854
2019/09/06/14:18:28.673529,0.610293030739,0.000691279768944,0.33227199316
2019/09/06/14:18:28.774486,0.692371308804,-0.018083140254,0.486880987883
2019/09/06/14:18:28.875316,0.780002653599,-0.034596145153,0.612783014774
2019/09/06/14:18:28.976344,0.830494523048,-0.0487841665745,0.648777008057
2019/09/06/14:18:29.077364,0.818924486637,-0.0570938289165,0.466401010752
2019/09/06/14:18:29.178034,0.819232404232,-0.0415475666523,0.272350996733
2019/09/06/14:18:29.273503,0.776232540607,-0.0126888155937,-0.0727080032229
2019/09/06/14:18:29.374440,0.431865781546,-0.27261865139,-0.646008014679
2019/09/06/14:18:29.475686,0.435541123152,-0.19696944952,-0.883561015129
2019/09/06/14:18:29.571703,0.458670526743,-0.175565928221,-0.849416971207
2019/09/06/14:18:29.672238,0.488762527704,-0.134793251753,-0.794758975506
2019/09/06/14:18:29.778702,0.513537824154,-0.0668430551887,-0.727396011353
2019/09/06/14:18:29.874647,0.499716073275,-0.020997799933,-0.720848977566
2019/09/06/14:18:29.975820,0.485532522202,0.00349196232855,-0.735893011093
2019/09/06/14:18:30.076146,0.47060739994,0.0196383725852,-0.728833019733
2019/09/06/14:18:30.177097,0.472921401262,0.0168937668204,-0.727928996086
2019/09/06/14:18:30.278378,0.463937550783,0.025435179472,-0.732020974159
2019/09/06/14:18:30.378941,0.457871824503,0.0386188998818,-0.728115975857
2019/09/06/14:18:30.474747,0.459232956171,0.0530855879188,-0.722629010677
2019/09/06/14:18:30.575610,0.450146585703,0.074357740581,-0.739216983318
2019/09/06/14:18:30.675910,0.428601771593,0.090694963932,-0.775813996792
2019/09/06/14:18:30.777156,0.417540341616,0.0804366618395,-0.705245018005
2019/09/06/14:18:30.878324,0.387335181236,0.0968527644873,-0.758454978466
2019/09/06/14:18:30.979484,0.367436408997,0.0961640328169,-0.780745029449
2019/09/06/14:18:31.074522,0.360926926136,0.0945132672787,-0.805284023285
2019/09/06/14:18:31.176068,0.36136496067,0.0958977639675,-0.828857004642
2019/09/06/14:18:31.276563,0.358858346939,0.0998484790325,-0.852720022202
2019/09/06/14:18:31.377351,0.35204821825,0.108222335577,-0.882192015648
2019/09/06/14:18:31.478497,0.337097883224,0.120004236698,-0.904088973999
2019/09/06/14:18:31.579518,0.316558897495,0.128761202097,-0.918281018734
2019/09/06/14:18:31.674739,0.290002316236,0.133681252599,-0.930558979511
2019/09/06/14:18:31.775955,0.262468874454,0.146338969469,-0.945722997189
2019/09/06/14:18:31.876107,0.281885802746,0.141867503524,-0.975628972054
2019/09/06/14:18:31.977698,0.306112229824,0.146025031805,-0.989953994751
2019/09/06/14:18:32.072696,0.362649023533,0.137428760529,-0.989593982697
2019/09/06/14:18:32.175557,0.431079864502,0.127448901534,-0.93372297287
2019/09/06/14:18:32.275938,0.53188598156,0.11782284081,-0.905764997005
2019/09/06/14:18:32.376661,0.623755931854,0.118074156344,-0.899515986443
2019/09/06/14:18:32.472208,0.703770816326,0.125006601214,-0.873274028301
2019/09/06/14:18:32.578573,0.765002965927,0.130646556616,-0.843334972858
