time,.data
2019/09/06/14:17:57.315228,0.0
2019/09/06/14:17:57.319289,0.0
2019/09/06/14:17:57.323339,0.0
2019/09/06/14:17:57.327180,0.0
2019/09/06/14:17:57.331298,0.0
2019/09/06/14:17:57.335450,0.0
2019/09/06/14:17:57.339359,0.0
2019/09/06/14:17:57.343228,0.0
2019/09/06/14:17:57.347479,0.0
2019/09/06/14:17:57.351158,0.0
2019/09/06/14:17:57.355567,0.0
2019/09/06/14:17:57.359313,0.0
2019/09/06/14:17:57.363334,0.0
2019/09/06/14:17:57.367233,0.0
2019/09/06/14:17:57.371417,0.0
2019/09/06/14:17:57.375345,0.0
2019/09/06/14:17:57.379328,0.0
2019/09/06/14:17:57.383312,0.0
2019/09/06/14:17:57.387362,0.0
2019/09/06/14:17:57.391217,0.0
2019/09/06/14:17:57.395325,0.0
2019/09/06/14:17:57.399145,0.0
2019/09/06/14:17:57.403064,0.0
2019/09/06/14:17:57.407320,0.0
2019/09/06/14:17:57.411346,0.0
2019/09/06/14:17:57.416775,0.0
2019/09/06/14:17:57.419206,0.0
2019/09/06/14:17:57.423223,0.0
2019/09/06/14:17:57.427271,0.0
2019/09/06/14:17:57.431299,0.0
2019/09/06/14:17:57.435224,0.0
2019/09/06/14:17:57.439266,0.0
2019/09/06/14:17:57.443146,0.0
2019/09/06/14:17:57.447276,0.0
2019/09/06/14:17:57.451238,0.0
2019/09/06/14:17:57.455682,0.0
2019/09/06/14:17:57.459800,0.0
2019/09/06/14:17:57.463308,0.0
2019/09/06/14:17:57.467161,0.0
2019/09/06/14:17:57.471240,0.0
2019/09/06/14:17:57.475177,0.0
2019/09/06/14:17:57.479241,0.0
2019/09/06/14:17:57.483187,0.0
2019/09/06/14:17:57.487206,0.0
2019/09/06/14:17:57.491317,0.0
2019/09/06/14:17:57.495481,0.0
2019/09/06/14:17:57.499215,0.0
2019/09/06/14:17:57.503182,0.0
2019/09/06/14:17:57.507516,0.0
2019/09/06/14:17:57.511213,0.0
2019/09/06/14:17:57.514961,0.0
2019/09/06/14:17:57.519082,0.0
2019/09/06/14:17:57.523507,0.0
2019/09/06/14:17:57.527509,0.0
2019/09/06/14:17:57.531270,0.0
2019/09/06/14:17:57.535222,0.0
2019/09/06/14:17:57.539214,0.0
2019/09/06/14:17:57.543138,0.0
2019/09/06/14:17:57.547106,0.0
2019/09/06/14:17:57.551111,0.0
2019/09/06/14:17:57.555195,0.0
2019/09/06/14:17:57.559216,0.0
2019/09/06/14:17:57.563233,0.0
2019/09/06/14:17:57.567500,0.0
2019/09/06/14:17:57.571598,0.0
2019/09/06/14:17:57.575239,0.0
2019/09/06/14:17:57.579237,0.0
2019/09/06/14:17:57.583228,0.0
2019/09/06/14:17:57.587298,0.0
2019/09/06/14:17:57.591341,0.0
2019/09/06/14:17:57.595230,0.0
2019/09/06/14:17:57.599089,0.0
2019/09/06/14:17:57.603149,0.0
2019/09/06/14:17:57.607180,0.0
2019/09/06/14:17:57.611111,0.0
2019/09/06/14:17:57.615364,0.0
2019/09/06/14:17:57.619449,0.0
2019/09/06/14:17:57.623489,0.0
2019/09/06/14:17:57.627512,0.0
2019/09/06/14:17:57.631249,0.0
2019/09/06/14:17:57.635239,0.0
2019/09/06/14:17:57.639271,0.0
2019/09/06/14:17:57.643086,0.0
2019/09/06/14:17:57.647232,0.0
2019/09/06/14:17:57.651332,0.0
2019/09/06/14:17:57.655290,0.0
2019/09/06/14:17:57.659290,0.0
2019/09/06/14:17:57.663394,0.0
2019/09/06/14:17:57.667409,0.0
2019/09/06/14:17:57.671417,0.0
2019/09/06/14:17:57.675490,0.0
2019/09/06/14:17:57.679205,0.0
2019/09/06/14:17:57.683197,0.0
2019/09/06/14:17:57.687212,0.0
2019/09/06/14:17:57.691195,0.0
2019/09/06/14:17:57.695191,0.0
2019/09/06/14:17:57.699418,0.0
2019/09/06/14:17:57.703227,0.0
2019/09/06/14:17:57.707285,0.0
2019/09/06/14:17:57.711511,0.0
2019/09/06/14:17:57.715121,0.0
2019/09/06/14:17:57.719450,0.0
2019/09/06/14:17:57.723176,0.0
2019/09/06/14:17:57.727241,0.0
2019/09/06/14:17:57.731195,0.0
2019/09/06/14:17:57.735183,0.0
2019/09/06/14:17:57.739177,0.0
2019/09/06/14:17:57.743153,0.0
2019/09/06/14:17:57.747188,0.0
2019/09/06/14:17:57.751157,0.0
2019/09/06/14:17:57.755450,0.0
2019/09/06/14:17:57.759215,0.0
2019/09/06/14:17:57.763232,0.0
2019/09/06/14:17:57.767050,0.0
2019/09/06/14:17:57.771195,0.0
2019/09/06/14:17:57.775202,0.0
2019/09/06/14:17:57.779173,0.0
2019/09/06/14:17:57.783144,0.0
2019/09/06/14:17:57.787169,0.0
2019/09/06/14:17:57.791467,0.0
2019/09/06/14:17:57.795516,0.0
2019/09/06/14:17:57.799115,0.0
2019/09/06/14:17:57.803236,0.0
2019/09/06/14:17:57.807248,0.0
2019/09/06/14:17:57.811246,0.0
2019/09/06/14:17:57.815165,0.0
2019/09/06/14:17:57.819241,0.0
2019/09/06/14:17:57.823191,0.0
2019/09/06/14:17:57.827405,0.0
2019/09/06/14:17:57.831387,0.0
2019/09/06/14:17:57.835203,0.0
2019/09/06/14:17:57.839492,0.0
2019/09/06/14:17:57.843566,0.0
2019/09/06/14:17:57.847319,0.0
2019/09/06/14:17:57.851310,0.0
2019/09/06/14:17:57.855397,0.0
2019/09/06/14:17:57.859455,0.0
2019/09/06/14:17:57.863254,0.0
2019/09/06/14:17:57.867438,0.0
2019/09/06/14:17:57.871531,0.0
2019/09/06/14:17:57.875257,0.0
2019/09/06/14:17:57.879197,0.0
2019/09/06/14:17:57.883169,0.0
2019/09/06/14:17:57.887339,0.0
2019/09/06/14:17:57.891293,0.0
2019/09/06/14:17:57.895193,0.0
2019/09/06/14:17:57.898941,0.0
2019/09/06/14:17:57.902853,0.0
2019/09/06/14:17:57.906908,0.0
2019/09/06/14:17:57.910911,0.0
2019/09/06/14:17:57.914897,0.0
2019/09/06/14:17:57.919045,0.0
2019/09/06/14:17:57.923195,0.0
2019/09/06/14:17:57.927103,0.0
2019/09/06/14:17:57.931168,0.0
2019/09/06/14:17:57.935374,0.0
2019/09/06/14:17:57.939211,0.0
2019/09/06/14:17:57.943196,0.0
2019/09/06/14:17:57.947180,0.0
2019/09/06/14:17:57.951206,0.0
2019/09/06/14:17:57.955110,0.0
2019/09/06/14:17:57.959224,0.0
2019/09/06/14:17:57.963135,0.0
2019/09/06/14:17:57.967252,0.0
2019/09/06/14:17:57.971150,0.0
2019/09/06/14:17:57.975377,0.0
2019/09/06/14:17:57.979390,0.0
2019/09/06/14:17:57.983205,0.0
2019/09/06/14:17:57.987400,0.0
2019/09/06/14:17:57.991572,0.0
2019/09/06/14:17:57.995292,0.0
2019/09/06/14:17:57.999347,0.0
2019/09/06/14:17:58.003016,0.0
2019/09/06/14:17:58.007337,0.0
2019/09/06/14:17:58.011133,0.0
2019/09/06/14:17:58.015087,0.0
2019/09/06/14:17:58.019347,0.0
2019/09/06/14:17:58.023075,0.0
2019/09/06/14:17:58.027110,0.0
2019/09/06/14:17:58.031520,0.0
2019/09/06/14:17:58.035191,0.0
2019/09/06/14:17:58.039164,0.0
2019/09/06/14:17:58.043149,0.0
2019/09/06/14:17:58.047356,0.0
2019/09/06/14:17:58.051139,0.0
2019/09/06/14:17:58.055161,0.0
2019/09/06/14:17:58.059497,0.0
2019/09/06/14:17:58.063185,0.0
2019/09/06/14:17:58.067221,0.0
2019/09/06/14:17:58.071207,0.0
2019/09/06/14:17:58.075178,0.0
2019/09/06/14:17:58.079120,0.0
2019/09/06/14:17:58.083267,0.0
2019/09/06/14:17:58.087347,0.0
2019/09/06/14:17:58.091266,0.0
2019/09/06/14:17:58.095353,0.0
2019/09/06/14:17:58.099288,0.0
2019/09/06/14:17:58.103179,0.0
2019/09/06/14:17:58.107017,0.0
2019/09/06/14:17:58.111058,0.0
2019/09/06/14:17:58.115203,0.0
2019/09/06/14:17:58.118852,0.0
2019/09/06/14:17:58.123292,0.0
2019/09/06/14:17:58.127374,0.0
2019/09/06/14:17:58.131298,0.0
2019/09/06/14:17:58.135238,0.0
2019/09/06/14:17:58.139259,0.0
2019/09/06/14:17:58.143097,0.0
2019/09/06/14:17:58.147210,0.0
2019/09/06/14:17:58.151211,0.0
2019/09/06/14:17:58.155290,0.0
2019/09/06/14:17:58.159357,0.0
2019/09/06/14:17:58.163311,0.0
2019/09/06/14:17:58.167675,0.0
2019/09/06/14:17:58.171080,0.0
2019/09/06/14:17:58.175267,0.0
2019/09/06/14:17:58.179254,0.0
2019/09/06/14:17:58.183211,0.0
2019/09/06/14:17:58.187183,0.0
2019/09/06/14:17:58.191478,0.0
2019/09/06/14:17:58.195350,0.0
2019/09/06/14:17:58.199359,0.0
2019/09/06/14:17:58.203252,0.0
2019/09/06/14:17:58.207181,0.0
2019/09/06/14:17:58.211277,0.0
2019/09/06/14:17:58.215298,0.0
2019/09/06/14:17:58.219526,0.0
2019/09/06/14:17:58.223188,0.0
2019/09/06/14:17:58.227161,0.0
2019/09/06/14:17:58.231188,0.0
2019/09/06/14:17:58.235508,0.0
2019/09/06/14:17:58.239253,0.0
2019/09/06/14:17:58.243188,0.0
2019/09/06/14:17:58.247178,0.0
2019/09/06/14:17:58.251227,0.0
2019/09/06/14:17:58.255110,0.0
2019/09/06/14:17:58.259259,0.0
2019/09/06/14:17:58.263079,0.0
2019/09/06/14:17:58.267268,0.0
2019/09/06/14:17:58.271338,0.0
2019/09/06/14:17:58.275198,0.0
2019/09/06/14:17:58.279283,0.0
2019/09/06/14:17:58.283194,0.0
2019/09/06/14:17:58.287271,0.0
2019/09/06/14:17:58.291347,0.0
2019/09/06/14:17:58.295306,0.0
2019/09/06/14:17:58.299208,0.0
2019/09/06/14:17:58.303224,0.0
2019/09/06/14:17:58.307338,0.0
2019/09/06/14:17:58.311385,0.0
2019/09/06/14:17:58.315307,0.0
2019/09/06/14:17:58.319329,0.0
2019/09/06/14:17:58.323368,0.0
2019/09/06/14:17:58.327467,0.0
2019/09/06/14:17:58.331463,0.0
2019/09/06/14:17:58.335426,0.0
2019/09/06/14:17:58.339275,0.0
2019/09/06/14:17:58.343193,0.0
2019/09/06/14:17:58.347281,0.0
2019/09/06/14:17:58.351254,0.0
2019/09/06/14:17:58.355526,0.0
2019/09/06/14:17:58.359245,0.0
2019/09/06/14:17:58.363425,0.0
2019/09/06/14:17:58.367128,0.0
2019/09/06/14:17:58.371510,0.0
2019/09/06/14:17:58.375159,0.0
2019/09/06/14:17:58.379159,0.0
2019/09/06/14:17:58.383132,0.0
2019/09/06/14:17:58.387129,0.0
2019/09/06/14:17:58.391222,0.0
2019/09/06/14:17:58.395202,0.0
2019/09/06/14:17:58.399173,0.0
2019/09/06/14:17:58.403169,0.0
2019/09/06/14:17:58.407264,0.0
2019/09/06/14:17:58.411217,0.0
2019/09/06/14:17:58.415128,0.0
2019/09/06/14:17:58.419215,0.0
2019/09/06/14:17:58.423164,0.0
2019/09/06/14:17:58.427303,0.0
2019/09/06/14:17:58.431162,0.0
2019/09/06/14:17:58.435180,0.0
2019/09/06/14:17:58.439177,0.0
2019/09/06/14:17:58.443243,0.0
2019/09/06/14:17:58.447174,0.0
2019/09/06/14:17:58.451161,0.0
2019/09/06/14:17:58.455200,0.0
2019/09/06/14:17:58.459310,0.0
2019/09/06/14:17:58.463308,0.0
2019/09/06/14:17:58.467455,0.0
2019/09/06/14:17:58.471168,0.0
2019/09/06/14:17:58.475167,0.0
2019/09/06/14:17:58.479453,0.0
2019/09/06/14:17:58.483303,0.0
2019/09/06/14:17:58.487230,0.0
2019/09/06/14:17:58.491216,0.0
2019/09/06/14:17:58.495179,0.0
2019/09/06/14:17:58.499195,0.0
2019/09/06/14:17:58.503168,0.0
2019/09/06/14:17:58.507086,0.0
2019/09/06/14:17:58.511228,0.0
2019/09/06/14:17:58.515398,0.0
2019/09/06/14:17:58.519185,0.0
2019/09/06/14:17:58.523085,0.0
2019/09/06/14:17:58.527146,0.0
2019/09/06/14:17:58.531362,0.0
2019/09/06/14:17:58.535150,0.0
2019/09/06/14:17:58.539150,0.0
2019/09/06/14:17:58.543140,0.0
2019/09/06/14:17:58.547462,0.0
2019/09/06/14:17:58.551222,0.0
2019/09/06/14:17:58.555146,0.0
2019/09/06/14:17:58.559395,0.0
2019/09/06/14:17:58.563110,0.0
2019/09/06/14:17:58.567162,0.0
2019/09/06/14:17:58.571034,0.0
2019/09/06/14:17:58.575102,0.0
2019/09/06/14:17:58.579164,0.0
2019/09/06/14:17:58.583217,0.0
2019/09/06/14:17:58.587374,0.0
2019/09/06/14:17:58.591193,0.0
2019/09/06/14:17:58.595222,0.0
2019/09/06/14:17:58.599208,0.0
2019/09/06/14:17:58.603185,0.0
2019/09/06/14:17:58.607315,0.0
2019/09/06/14:17:58.611312,0.0
2019/09/06/14:17:58.615235,0.0
2019/09/06/14:17:58.619165,0.0
2019/09/06/14:17:58.623223,0.0
2019/09/06/14:17:58.627166,0.0
2019/09/06/14:17:58.631181,0.0
2019/09/06/14:17:58.635185,0.0
2019/09/06/14:17:58.639435,0.0
2019/09/06/14:17:58.643181,0.0
2019/09/06/14:17:58.647247,0.0
2019/09/06/14:17:58.651198,0.0
2019/09/06/14:17:58.655192,0.0
2019/09/06/14:17:58.659206,0.0
2019/09/06/14:17:58.663204,0.0
2019/09/06/14:17:58.667195,0.0
2019/09/06/14:17:58.671132,0.0
2019/09/06/14:17:58.675205,0.0
2019/09/06/14:17:58.679215,0.0
2019/09/06/14:17:58.683196,0.0
2019/09/06/14:17:58.687198,0.0
2019/09/06/14:17:58.691276,0.0
2019/09/06/14:17:58.695285,0.0
2019/09/06/14:17:58.699218,0.0
2019/09/06/14:17:58.703093,0.0
2019/09/06/14:17:58.707155,0.0
2019/09/06/14:17:58.711117,0.0
2019/09/06/14:17:58.715103,0.0
2019/09/06/14:17:58.719196,0.0
2019/09/06/14:17:58.723354,0.0
2019/09/06/14:17:58.727226,0.0
2019/09/06/14:17:58.731268,0.0
2019/09/06/14:17:58.735218,0.0
2019/09/06/14:17:58.739187,0.0
2019/09/06/14:17:58.743057,0.0
2019/09/06/14:17:58.747162,0.0
2019/09/06/14:17:58.751207,0.0
2019/09/06/14:17:58.755292,0.0
2019/09/06/14:17:58.759371,0.0
2019/09/06/14:17:58.763261,0.0
2019/09/06/14:17:58.767288,0.0
2019/09/06/14:17:58.771058,0.0
2019/09/06/14:17:58.775126,0.0
2019/09/06/14:17:58.779070,0.0
2019/09/06/14:17:58.783153,0.0
2019/09/06/14:17:58.787170,0.0
2019/09/06/14:17:58.791400,0.0
2019/09/06/14:17:58.795135,0.0
2019/09/06/14:17:58.799376,0.0
2019/09/06/14:17:58.803260,0.0
2019/09/06/14:17:58.807225,0.0
2019/09/06/14:17:58.811249,0.0
2019/09/06/14:17:58.815246,0.0
2019/09/06/14:17:58.819280,0.0
2019/09/06/14:17:58.823150,0.0
2019/09/06/14:17:58.827246,0.0
2019/09/06/14:17:58.831223,0.0
2019/09/06/14:17:58.835204,0.0
2019/09/06/14:17:58.839385,0.0
2019/09/06/14:17:58.843442,0.0
2019/09/06/14:17:58.847291,0.0
2019/09/06/14:17:58.851501,0.0
2019/09/06/14:17:58.855488,0.0
2019/09/06/14:17:58.859285,0.0
2019/09/06/14:17:58.863195,0.0
2019/09/06/14:17:58.867277,0.0
2019/09/06/14:17:58.871233,0.0
2019/09/06/14:17:58.875063,0.0
2019/09/06/14:17:58.879231,0.0
2019/09/06/14:17:58.883260,0.0
2019/09/06/14:17:58.887373,0.0
2019/09/06/14:17:58.891263,0.0
2019/09/06/14:17:58.895170,0.0
2019/09/06/14:17:58.899172,0.0
2019/09/06/14:17:58.903158,0.0
2019/09/06/14:17:58.907240,0.0
2019/09/06/14:17:58.911283,0.0
2019/09/06/14:17:58.915271,0.0
2019/09/06/14:17:58.919531,0.0
2019/09/06/14:17:58.923151,0.0
2019/09/06/14:17:58.927221,0.0
2019/09/06/14:17:58.931154,0.0
2019/09/06/14:17:58.935150,0.0
2019/09/06/14:17:58.939603,0.0
2019/09/06/14:17:58.943288,0.0
2019/09/06/14:17:58.947226,0.0
2019/09/06/14:17:58.951262,0.0
2019/09/06/14:17:58.955428,0.0
2019/09/06/14:17:58.959312,0.0
2019/09/06/14:17:58.963183,0.0
2019/09/06/14:17:58.967276,0.0
2019/09/06/14:17:58.971177,0.0
2019/09/06/14:17:58.975177,0.0
2019/09/06/14:17:58.979567,0.0
2019/09/06/14:17:58.983198,0.0
2019/09/06/14:17:58.987249,0.0
2019/09/06/14:17:58.991596,0.0
2019/09/06/14:17:58.995294,0.0
2019/09/06/14:17:58.999340,0.0
2019/09/06/14:17:59.003096,0.0
2019/09/06/14:17:59.007174,0.0
2019/09/06/14:17:59.011069,0.0
2019/09/06/14:17:59.015238,0.0
2019/09/06/14:17:59.019275,0.0
2019/09/06/14:17:59.023110,0.0
2019/09/06/14:17:59.027457,0.0
2019/09/06/14:17:59.031248,0.0
2019/09/06/14:17:59.035271,16.6948623657
2019/09/06/14:17:59.039166,16.7108573914
2019/09/06/14:17:59.043245,16.7268543243
2019/09/06/14:17:59.047507,16.7428512573
2019/09/06/14:17:59.051164,16.758846283
2019/09/06/14:17:59.055270,16.7748432159
2019/09/06/14:17:59.059628,16.7908420563
2019/09/06/14:17:59.063301,16.8068408966
2019/09/06/14:17:59.067162,16.8228416443
2019/09/06/14:17:59.070830,16.8388404846
2019/09/06/14:17:59.075143,16.8994216919
2019/09/06/14:17:59.079442,16.9154491425
2019/09/06/14:17:59.083130,16.9314785004
2019/09/06/14:17:59.087140,16.9475078583
2019/09/06/14:17:59.091236,16.9635372162
2019/09/06/14:17:59.095131,16.9795665741
2019/09/06/14:17:59.099215,16.9955978394
2019/09/06/14:17:59.103122,17.0116291046
2019/09/06/14:17:59.107193,17.0276603699
2019/09/06/14:17:59.111206,17.0436916351
2019/09/06/14:17:59.115179,17.0597267151
2019/09/06/14:17:59.119185,17.0757579803
2019/09/06/14:17:59.123188,17.0917930603
2019/09/06/14:17:59.127290,17.1078262329
2019/09/06/14:17:59.131301,17.1238594055
2019/09/06/14:17:59.135555,17.1398963928
2019/09/06/14:17:59.139156,17.1559333801
2019/09/06/14:17:59.143049,17.1719684601
2019/09/06/14:17:59.147202,17.1880054474
2019/09/06/14:17:59.151545,17.2040424347
2019/09/06/14:17:59.155249,17.2200813293
2019/09/06/14:17:59.159321,17.2361183167
2019/09/06/14:17:59.163279,17.2521591187
2019/09/06/14:17:59.167206,17.2681980133
2019/09/06/14:17:59.171277,17.284236908
2019/09/06/14:17:59.175193,17.30027771
2019/09/06/14:17:59.179190,17.4379692078
2019/09/06/14:17:59.183191,17.4540576935
2019/09/06/14:17:59.187192,17.4701461792
2019/09/06/14:17:59.191225,17.4862365723
2019/09/06/14:17:59.195373,17.5023288727
2019/09/06/14:17:59.199266,17.5184211731
2019/09/06/14:17:59.203224,17.5345115662
2019/09/06/14:17:59.207168,17.5506038666
2019/09/06/14:17:59.211199,17.566696167
2019/09/06/14:17:59.215528,17.5827903748
2019/09/06/14:17:59.219514,17.5988845825
2019/09/06/14:17:59.223140,17.6149787903
2019/09/06/14:17:59.227192,17.6310749054
2019/09/06/14:17:59.231075,17.6471710205
2019/09/06/14:17:59.235170,17.6632652283
2019/09/06/14:17:59.239159,17.6793632507
2019/09/06/14:17:59.243505,17.6954612732
2019/09/06/14:17:59.247354,17.7115592957
2019/09/06/14:17:59.251408,17.7276554108
2019/09/06/14:17:59.255245,17.7437553406
2019/09/06/14:17:59.259481,17.759853363
2019/09/06/14:17:59.263219,17.7759532928
2019/09/06/14:17:59.267551,17.7920532227
2019/09/06/14:17:59.271111,17.8081550598
2019/09/06/14:17:59.275172,17.9356231689
2019/09/06/14:17:59.279233,17.9517631531
2019/09/06/14:17:59.283190,17.9679031372
2019/09/06/14:17:59.287324,17.9840450287
2019/09/06/14:17:59.291228,18.0001869202
2019/09/06/14:17:59.295183,18.0163269043
2019/09/06/14:17:59.299185,18.0324687958
2019/09/06/14:17:59.303304,18.0486106873
2019/09/06/14:17:59.307228,18.0647563934
2019/09/06/14:17:59.311248,18.0808982849
2019/09/06/14:17:59.315280,18.0970420837
2019/09/06/14:17:59.319162,18.1131877899
2019/09/06/14:17:59.323265,18.1293334961
2019/09/06/14:17:59.327276,18.1454792023
2019/09/06/14:17:59.331229,18.1616249084
2019/09/06/14:17:59.335324,18.1777706146
2019/09/06/14:17:59.339238,18.1939201355
2019/09/06/14:17:59.343183,18.2100658417
2019/09/06/14:17:59.347149,18.2262153625
2019/09/06/14:17:59.351333,18.2423629761
2019/09/06/14:17:59.355320,18.2585124969
2019/09/06/14:17:59.359235,18.2746639252
2019/09/06/14:17:59.363182,18.290813446
2019/09/06/14:17:59.367172,18.3069648743
2019/09/06/14:17:59.371152,18.3231163025
2019/09/06/14:17:59.375163,18.8559913635
2019/09/06/14:17:59.379227,18.8721542358
2019/09/06/14:17:59.383318,18.8883209229
2019/09/06/14:17:59.387265,18.9044876099
2019/09/06/14:17:59.391249,18.9206523895
2019/09/06/14:17:59.395288,18.9368190765
2019/09/06/14:17:59.399264,18.9529857635
2019/09/06/14:17:59.403238,18.9691543579
2019/09/06/14:17:59.407178,18.9853248596
2019/09/06/14:17:59.411245,19.0014915466
2019/09/06/14:17:59.415511,19.0176620483
2019/09/06/14:17:59.419194,19.0338306427
2019/09/06/14:17:59.423003,19.0500030518
2019/09/06/14:17:59.427083,19.0661735535
2019/09/06/14:17:59.431274,19.0823440552
2019/09/06/14:17:59.435221,19.0985183716
2019/09/06/14:17:59.439168,19.1146888733
2019/09/06/14:17:59.443136,19.1308631897
2019/09/06/14:17:59.447403,19.1470375061
2019/09/06/14:17:59.451234,19.1632099152
2019/09/06/14:17:59.455253,19.1793842316
2019/09/06/14:17:59.459359,19.1955604553
2019/09/06/14:17:59.463169,19.2117347717
2019/09/06/14:17:59.467205,19.2279129028
2019/09/06/14:17:59.471217,19.2440891266
2019/09/06/14:17:59.475329,17.756105423
2019/09/06/14:17:59.479180,17.7719173431
2019/09/06/14:17:59.483172,17.7877311707
2019/09/06/14:17:59.487432,17.8035430908
2019/09/06/14:17:59.491172,17.819355011
2019/09/06/14:17:59.495275,17.8351707458
2019/09/06/14:17:59.499685,17.8509845734
2019/09/06/14:17:59.502986,17.8667984009
2019/09/06/14:17:59.506952,17.8826141357
2019/09/06/14:17:59.511264,17.8984298706
2019/09/06/14:17:59.515426,17.9142456055
2019/09/06/14:17:59.519233,17.9300632477
2019/09/06/14:17:59.523174,17.9458808899
2019/09/06/14:17:59.527149,17.9616985321
2019/09/06/14:17:59.531279,17.9775161743
2019/09/06/14:17:59.535243,17.9933376312
2019/09/06/14:17:59.539273,18.0091552734
2019/09/06/14:17:59.543274,18.024974823
2019/09/06/14:17:59.547239,18.0407981873
2019/09/06/14:17:59.551245,18.0566177368
2019/09/06/14:17:59.555226,18.0724372864
2019/09/06/14:17:59.559347,18.0882606506
2019/09/06/14:17:59.563176,18.1040821075
2019/09/06/14:17:59.567169,18.1199073792
2019/09/06/14:17:59.571119,18.1357307434
2019/09/06/14:17:59.575474,18.1515541077
2019/09/06/14:17:59.579206,11.5774536133
2019/09/06/14:17:59.583061,11.5913972855
2019/09/06/14:17:59.587195,11.6053409576
2019/09/06/14:17:59.591413,11.6192846298
2019/09/06/14:17:59.595337,11.6332302094
2019/09/06/14:17:59.599234,11.6471748352
2019/09/06/14:17:59.603120,11.6611213684
2019/09/06/14:17:59.607169,11.6750659943
2019/09/06/14:17:59.611269,11.6890134811
2019/09/06/14:17:59.615338,11.7029600143
2019/09/06/14:17:59.619203,11.7169075012
2019/09/06/14:17:59.623142,11.7308559418
2019/09/06/14:17:59.627160,11.7448043823
2019/09/06/14:17:59.631147,11.7587537766
2019/09/06/14:17:59.635103,11.7727031708
2019/09/06/14:17:59.639225,11.7866535187
2019/09/06/14:17:59.643265,11.8006038666
2019/09/06/14:17:59.647161,11.8145551682
2019/09/06/14:17:59.651180,11.8285064697
2019/09/06/14:17:59.655361,11.8424577713
2019/09/06/14:17:59.659353,11.8564109802
2019/09/06/14:17:59.663219,11.8703641891
2019/09/06/14:17:59.667189,11.8843173981
2019/09/06/14:17:59.671523,11.8982725143
2019/09/06/14:17:59.675372,11.9122266769
2019/09/06/14:17:59.679216,-3.14188194275
2019/09/06/14:17:59.683307,-3.13238048553
2019/09/06/14:17:59.687258,-3.12287807465
