time,.x,.y,.z
2019/09/06/14:37:17.304938,0.95263594389,-0.0122784301639,-0.437166005373
2019/09/06/14:37:17.405526,1.01015663147,-0.0139153003693,-0.504607021809
2019/09/06/14:37:17.505930,1.03172397614,0.0170126967132,-0.466513007879
2019/09/06/14:37:17.601858,1.07432687283,0.0286133363843,-0.210229992867
2019/09/06/14:37:17.708433,1.05100440979,-0.000320505117998,0.0462870001793
2019/09/06/14:37:17.809023,1.05080139637,-0.0204613599926,0.231014996767
2019/09/06/14:37:17.905190,1.01614904404,-0.0427785664797,0.396793007851
2019/09/06/14:37:18.005461,0.955772459507,-0.0586263984442,0.447180002928
2019/09/06/14:37:18.106440,0.897353887558,-0.0655453056097,0.326389998198
2019/09/06/14:37:18.207979,0.843417048454,-0.054632589221,0.212009996176
2019/09/06/14:37:18.308352,0.85474896431,-0.0458831191063,-0.0473739989102
2019/09/06/14:37:18.404290,0.894972622395,-0.0390919446945,-0.212772995234
2019/09/06/14:37:18.505057,0.948604047298,-0.0423120856285,-0.334416002035
2019/09/06/14:37:18.605826,1.03942406178,-0.0337329730392,-0.39160400629
2019/09/06/14:37:18.706893,1.10579705238,-0.0131970345974,-0.42066898942
2019/09/06/14:37:18.807799,1.15736055374,0.00258134864271,-0.144116997719
2019/09/06/14:37:18.909017,1.18816065788,-0.00426220707595,0.0776529982686
2019/09/06/14:37:19.005173,1.14806067944,-0.020908748731,0.30043399334
2019/09/06/14:37:19.105770,1.07942080498,-0.0631495267153,0.492731004953
2019/09/06/14:37:19.206589,1.00646948814,-0.0833615064621,0.388339012861
2019/09/06/14:37:19.308311,0.947252392769,-0.09961335361,0.293222993612
2019/09/06/14:37:19.409187,0.914064586163,-0.0918805077672,0.00202800007537
2019/09/06/14:37:19.505200,0.915088951588,-0.0675951763988,-0.244932994246
2019/09/06/14:37:19.605958,0.940010786057,-0.044721737504,-0.427870988846
2019/09/06/14:37:19.707055,1.01252913475,-0.0224940553308,-0.494439005852
2019/09/06/14:37:19.808569,1.0661919117,-0.0109421163797,-0.443439990282
2019/09/06/14:37:19.904084,1.10493993759,0.0122152892873,-0.314426988363
2019/09/06/14:37:20.005576,1.15333771706,0.00229182466865,-0.0817409977317
2019/09/06/14:37:20.106864,1.16345226765,-0.00607864186168,0.130877003074
2019/09/06/14:37:20.202423,1.13096320629,-0.0304018463939,0.354725986719
2019/09/06/14:37:20.309035,1.0412812233,-0.0606843233109,0.602653026581
2019/09/06/14:37:20.404439,0.962546050549,-0.0850720852613,0.547008991241
2019/09/06/14:37:20.506139,0.907501757145,-0.0936085581779,0.389724999666
2019/09/06/14:37:20.606297,0.883002579212,-0.0829726457596,0.184522002935
2019/09/06/14:37:20.707063,0.913572430611,-0.063145712018,-0.0988340005279
2019/09/06/14:37:20.808496,0.939283072948,-0.0411380305886,-0.328790009022
2019/09/06/14:37:20.908559,0.985924780369,-0.0226797685027,-0.476213008165
2019/09/06/14:37:21.004642,1.04033839703,-0.00631853193045,-0.562485992908
2019/09/06/14:37:21.106199,1.03553295135,0.0162920542061,-0.519132971764
2019/09/06/14:37:21.205796,1.01224052906,0.0416428782046,-0.410510003567
2019/09/06/14:37:21.306971,1.0471714735,0.0449998676777,-0.199614003301
2019/09/06/14:37:21.408551,1.06989848614,0.02189809829,0.0300569999963
2019/09/06/14:37:21.509298,1.06147658825,-0.00183691456914,0.26335901022
2019/09/06/14:37:21.610288,1.03045034409,-0.0227163881063,0.400822013617
2019/09/06/14:37:21.706084,0.997390210629,-0.0360270887613,0.420015990734
2019/09/06/14:37:21.806304,0.963018894196,-0.0474513992667,0.422975003719
2019/09/06/14:37:21.907536,0.928647696972,-0.0623108558357,0.325893014669
2019/09/06/14:37:22.008787,0.90953540802,-0.0718776285648,0.16209000349
2019/09/06/14:37:22.104531,0.931672513485,-0.0809415206313,-0.0703729987144
2019/09/06/14:37:22.210104,0.969407200813,-0.0814458727837,-0.176461994648
2019/09/06/14:37:22.305515,1.02189517021,-0.0819518119097,-0.307934999466
2019/09/06/14:37:22.406230,1.08827137947,-0.0772752463818,-0.372325003147
2019/09/06/14:37:22.507676,1.15624046326,-0.043888039887,-0.369087010622
2019/09/06/14:37:22.609045,1.20291590691,-0.0245355144143,-0.0952650010586
2019/09/06/14:37:22.709125,1.20080733299,-0.0393931306899,0.0948809981346
2019/09/06/14:37:22.809866,1.17907547951,-0.0555084124207,0.234731003642
2019/09/06/14:37:22.905362,1.04714369774,-0.0628897845745,0.349171996117
2019/09/06/14:37:23.006365,0.888928890228,-0.0852260962129,0.449216008186
2019/09/06/14:37:23.107614,0.809776961803,-0.108513072133,0.418505012989
2019/09/06/14:37:23.203198,0.774927258492,-0.108870469034,0.307747006416
2019/09/06/14:37:23.304866,0.80853253603,-0.102435842156,0.104984000325
2019/09/06/14:37:23.405275,0.895874798298,-0.0971461310983,-0.128943994641
2019/09/06/14:37:23.505918,0.979054629803,-0.0823519900441,-0.290432989597
2019/09/06/14:37:23.607239,1.06518864632,-0.0622046887875,-0.401490986347
2019/09/06/14:37:23.707675,1.12516224384,-0.0248058363795,-0.493113994598
2019/09/06/14:37:23.803611,1.14088785648,0.000527326017618,-0.405487000942
2019/09/06/14:37:23.910027,1.16306066513,-0.00180366635323,-0.14939700067
2019/09/06/14:37:24.010249,1.14683926105,-0.024368673563,0.0711660012603
2019/09/06/14:37:24.106158,1.12002277374,-0.0535373985767,0.241549000144
2019/09/06/14:37:24.206860,1.01148486137,-0.0738613381982,0.371369987726
2019/09/06/14:37:24.308246,0.900538265705,-0.100054509938,0.424405992031
2019/09/06/14:37:24.403721,0.853853881359,-0.110772505403,0.282099992037
2019/09/06/14:37:24.509447,0.821999311447,-0.0900783911347,0.163686007261
2019/09/06/14:37:24.610759,0.855847120285,-0.0698975771666,-0.10049200058
2019/09/06/14:37:24.706193,0.924295127392,-0.048202894628,-0.278587013483
2019/09/06/14:37:24.807470,1.00835120678,-0.032247453928,-0.397424012423
2019/09/06/14:37:24.908744,1.09216475487,-0.0163146965206,-0.468952000141
2019/09/06/14:37:25.009202,1.14206242561,-0.00513913016766,-0.429455012083
2019/09/06/14:37:25.110639,1.17905974388,0.00186938606203,-0.136873006821
2019/09/06/14:37:25.205297,1.18740010262,-0.0254958886653,0.0941779986024
2019/09/06/14:37:25.306772,1.14977014065,-0.0410446748137,0.2988910079
2019/09/06/14:37:25.407088,1.0607278347,-0.072015799582,0.470571011305
2019/09/06/14:37:25.508175,0.989346802235,-0.096254311502,0.336959987879
2019/09/06/14:37:25.609159,0.915941119194,-0.0807032287121,0.232212007046
2019/09/06/14:37:25.709934,0.848595499992,-0.0508886948228,-0.0522550009191
2019/09/06/14:37:25.807127,0.867020726204,-0.0399380140007,-0.263790994883
2019/09/06/14:37:25.907957,0.911731541157,-0.0262970402837,-0.434011012316
2019/09/06/14:37:26.008745,1.02290415764,-0.0198007579893,-0.461847990751
2019/09/06/14:37:26.109895,1.10540628433,-0.0180832240731,-0.4680750072
2019/09/06/14:37:26.210512,1.15588724613,-0.0113748498261,-0.177241995931
2019/09/06/14:37:26.307445,1.17826879025,-0.0338163673878,0.0853279978037
2019/09/06/14:37:26.408431,1.17084157467,-0.0629516243935,0.251033008099
2019/09/06/14:37:26.509007,1.06176388264,-0.0966320559382,0.448121994734
2019/09/06/14:37:26.609810,0.927690505981,-0.118761628866,0.618906974792
2019/09/06/14:37:26.711202,0.828601956367,-0.128467127681,0.560222029686
2019/09/06/14:37:26.807250,0.78388106823,-0.126552566886,0.418738991022
2019/09/06/14:37:26.908487,0.832577049732,-0.130672931671,0.211399003863
2019/09/06/14:37:27.009652,0.922443389893,-0.131765276194,-0.0420459993184
2019/09/06/14:37:27.110261,1.00890779495,-0.113182172179,-0.185691997409
2019/09/06/14:37:27.205724,1.09983491898,-0.0989392623305,-0.303052991629
2019/09/06/14:37:27.307585,1.16524302959,-0.0683619081974,-0.39147400856
2019/09/06/14:37:27.408666,1.20114696026,-0.043240621686,-0.338519990444
2019/09/06/14:37:27.509840,1.23756301403,-0.0301774479449,-0.239553004503
2019/09/06/14:37:27.610415,1.20610916615,-0.0240328665823,-0.12268999964
2019/09/06/14:37:27.711277,1.1525734663,-0.0335779227316,0.0206969995052
2019/09/06/14:37:27.807336,1.04581975937,-0.0497041232884,0.136258006096
2019/09/06/14:37:27.908484,0.882034122944,-0.07338219136,0.302091002464
2019/09/06/14:37:28.009131,0.735117673874,-0.0850764140487,0.419786006212
2019/09/06/14:37:28.109643,0.650768756866,-0.103850722313,0.448256999254
2019/09/06/14:37:28.205227,0.643505811691,-0.112094759941,0.379242986441
2019/09/06/14:37:28.306013,0.681827962399,-0.105634629726,0.288293987513
2019/09/06/14:37:28.406852,0.801898360252,-0.116120517254,0.0799010023475
2019/09/06/14:37:28.508033,0.918262302876,-0.119245156646,-0.13100899756
2019/09/06/14:37:28.608862,1.00885224342,-0.108337618411,-0.281944006681
2019/09/06/14:37:28.704604,1.06756722927,-0.0767733752728,-0.37380900979
2019/09/06/14:37:28.810980,1.0980963707,-0.0538627803326,-0.408407986164
2019/09/06/14:37:28.906436,1.12106895447,-0.0298891812563,-0.199756994843
2019/09/06/14:37:29.007030,1.12938857079,-0.0365290865302,-0.0496019981802
2019/09/06/14:37:29.107819,1.10483896732,-0.0235955268145,0.0984079986811
2019/09/06/14:37:29.208944,1.04945790768,-0.0293962433934,0.193828999996
2019/09/06/14:37:29.309681,0.973556935787,-0.0150730982423,0.128230005503
2019/09/06/14:37:29.410625,0.946070730686,-0.00895310938358,-0.00509200012311
2019/09/06/14:37:29.512021,0.873915851116,-0.00775296241045,-0.254220992327
2019/09/06/14:37:29.608070,0.913360595703,0.00611214339733,-0.382595986128
2019/09/06/14:37:29.709097,0.952247858047,0.0267214514315,-0.497539997101
2019/09/06/14:37:29.809446,1.0005825758,0.0378882549703,-0.426854014397
2019/09/06/14:37:29.910047,1.05074644089,0.0604988560081,-0.335056006908
2019/09/06/14:37:30.005817,1.0994644165,0.058819912374,-0.055622998625
2019/09/06/14:37:30.112155,1.12218856812,0.0426975227892,0.165801003575
2019/09/06/14:37:30.207546,1.09892368317,0.0183509979397,0.473558992147
2019/09/06/14:37:30.308727,0.994714081287,-0.0100548788905,0.638468980789
2019/09/06/14:37:30.409429,0.869958221912,-0.0453290529549,0.77768599987
2019/09/06/14:37:30.510285,0.804091393948,-0.0900777131319,0.674390971661
2019/09/06/14:37:30.606192,0.762616276741,-0.097285144031,0.537787973881
2019/09/06/14:37:30.712384,0.811655044556,-0.0902010053396,0.324772000313
2019/09/06/14:37:30.807754,0.917278170586,-0.0927404016256,0.0826819986105
2019/09/06/14:37:30.908891,0.99857789278,-0.0853882730007,-0.0664590001106
2019/09/06/14:37:31.009581,1.09042286873,-0.0694248080254,-0.20644299686
2019/09/06/14:37:31.110871,1.15513694286,-0.0431716442108,-0.320336014032
2019/09/06/14:37:31.205912,1.18876230717,-0.0130159854889,-0.413556009531
2019/09/06/14:37:31.312416,1.19862353802,0.0197459310293,-0.493357002735
2019/09/06/14:37:31.407931,1.12624299526,0.057014644146,-0.460447996855
2019/09/06/14:37:31.509214,1.03045237064,0.0612686052918,-0.386435002089
2019/09/06/14:37:31.610082,0.945725739002,0.0649905800819,-0.234679996967
2019/09/06/14:37:31.710779,0.837634801865,0.0515846908092,0.0625490024686
2019/09/06/14:37:31.811638,0.754101216793,0.0341807939112,0.297338008881
2019/09/06/14:37:31.908794,0.758905231953,0.0132619738579,0.461659014225
2019/09/06/14:37:32.009554,0.851893186569,-0.00742107629776,0.577400028706
2019/09/06/14:37:32.109933,0.911678433418,-0.0409356206656,0.592747986317
2019/09/06/14:37:32.205492,0.935893535614,-0.0743527561426,0.485982000828
2019/09/06/14:37:32.306705,1.01904702187,-0.0906220525503,0.295881003141
2019/09/06/14:37:32.408498,1.10563290119,-0.0869528949261,0.0710650011897
2019/09/06/14:37:32.509172,1.15507769585,-0.078204035759,-0.126656994224
2019/09/06/14:37:32.610400,1.16489303112,-0.059273660183,-0.230854004622
2019/09/06/14:37:32.711435,1.14120924473,-0.0564131438732,-0.332895994186
2019/09/06/14:37:32.812481,1.08006036282,-0.0388059467077,-0.421270012856
2019/09/06/14:37:32.908964,0.928203821182,-0.0065336227417,-0.555558979511
2019/09/06/14:37:33.009803,0.793922007084,0.0215828120708,-0.587698996067
2019/09/06/14:37:33.110717,0.715409874916,0.0458883866668,-0.519563019276
2019/09/06/14:37:33.212137,0.680640637875,0.0671740844846,-0.495409995317
2019/09/06/14:37:33.312994,0.712920188904,0.0855382978916,-0.398824989796
2019/09/06/14:37:33.408715,0.824302554131,0.0852253213525,-0.128995001316
2019/09/06/14:37:33.509193,0.907711982727,0.0748533681035,0.0821669995785
2019/09/06/14:37:33.609986,1.00722265244,0.0490660853684,0.310725003481
2019/09/06/14:37:33.711031,1.08862328529,0.0156096015126,0.478756010532
2019/09/06/14:37:33.806630,1.17663264275,-0.0318067036569,0.423400998116
2019/09/06/14:37:33.913030,1.17081785202,-0.0494068264961,0.184029996395
2019/09/06/14:37:34.008800,1.15220165253,-0.0506084114313,-0.0217489991337
2019/09/06/14:37:34.109311,1.0522851944,-0.0503595247865,-0.153221994638
2019/09/06/14:37:34.209893,0.895786523819,-0.0229642614722,-0.381725013256
2019/09/06/14:37:34.311211,0.716278493404,-0.00113757513463,-0.522783994675
2019/09/06/14:37:34.412242,0.559784352779,0.0156689733267,-0.652899026871
2019/09/06/14:37:34.513124,0.524527072906,0.0405888967216,-0.63037699461
2019/09/06/14:37:34.609032,0.533118247986,0.0545070171356,-0.615809977055
2019/09/06/14:37:34.709653,0.549955070019,0.069673769176,-0.621209025383
2019/09/06/14:37:34.810318,0.593163788319,0.0900593698025,-0.573067009449
2019/09/06/14:37:34.911225,0.704782187939,0.102756984532,-0.281468003988
2019/09/06/14:37:35.006778,0.783410489559,0.096281170845,-0.0388679988682
2019/09/06/14:37:35.107526,0.868544220924,0.101444736123,0.1568479985
2019/09/06/14:37:35.208581,0.945998191833,0.0742928087711,0.347039997578
2019/09/06/14:37:35.309443,0.985670864582,0.0217068344355,0.47352001071
2019/09/06/14:37:35.410041,1.0393280983,-0.0159700661898,0.589003026485
2019/09/06/14:37:35.511484,1.06995844841,-0.0631666779518,0.597218990326
2019/09/06/14:37:35.606875,1.13217198849,-0.100675836205,0.463346987963
2019/09/06/14:37:35.708045,1.14238893986,-0.121488563716,0.302451014519
2019/09/06/14:37:35.809182,1.13068091869,-0.110624834895,0.0813670009375
2019/09/06/14:37:35.909570,1.09713661671,-0.091457977891,-0.103165000677
2019/09/06/14:37:36.010404,0.989384770393,-0.0441777408123,-0.362213999033
2019/09/06/14:37:36.112095,0.8401222229,0.0154790580273,-0.566341996193
2019/09/06/14:37:36.212991,0.7214640975,0.0528165176511,-0.639620006084
2019/09/06/14:37:36.308355,0.692130923271,0.0705388262868,-0.541231989861
2019/09/06/14:37:36.409034,0.707683563232,0.0813505649567,-0.413352996111
2019/09/06/14:37:36.509974,0.81877219677,0.0710369348526,-0.143584996462
2019/09/06/14:37:36.610486,0.933978974819,0.0526520460844,0.112852998078
2019/09/06/14:37:36.712290,1.04265594482,0.0148890316486,0.362556010485
2019/09/06/14:37:36.807545,1.12219667435,-0.0376977920532,0.537578999996
2019/09/06/14:37:36.913335,1.14765286446,-0.0951962023973,0.603263020515
2019/09/06/14:37:37.009476,1.17285072803,-0.130943566561,0.352412998676
2019/09/06/14:37:37.110157,1.19773542881,-0.109578840435,0.160984992981
2019/09/06/14:37:37.210610,1.14631175995,-0.0882855132222,0.0484319999814
2019/09/06/14:37:37.311843,1.06194138527,-0.0757524967194,-0.0437909998
2019/09/06/14:37:37.407456,0.883949995041,-0.0489124506712,-0.223122000694
2019/09/06/14:37:37.513636,0.804955422878,-0.0358853563666,-0.218959003687
2019/09/06/14:37:37.609493,0.718341946602,-0.0354674831033,-0.211726993322
2019/09/06/14:37:37.710055,0.719584345818,-0.046373963356,-0.169385999441
2019/09/06/14:37:37.810825,0.766208589077,-0.044861972332,-0.0959189981222
2019/09/06/14:37:37.912141,0.888573527336,-0.0516731441021,0.150150001049
2019/09/06/14:37:38.012994,0.98284804821,-0.0740186572075,0.340149998665
2019/09/06/14:37:38.109841,1.05166661739,-0.0925768464804,0.459966003895
2019/09/06/14:37:38.210252,1.11995089054,-0.116547167301,0.492897003889
2019/09/06/14:37:38.311187,1.20640456676,-0.117364026606,0.399448007345
2019/09/06/14:37:38.407416,1.20414817333,-0.112085215747,0.169525995851
2019/09/06/14:37:38.508340,1.19514715672,-0.0909769013524,-0.0430670008063
2019/09/06/14:37:38.609706,1.07134151459,-0.0593927800655,-0.203179001808
2019/09/06/14:37:38.710486,0.900647342205,-0.0261391308159,-0.383578985929
2019/09/06/14:37:38.811801,0.740905344486,-0.0098191909492,-0.408111006021
2019/09/06/14:37:38.912904,0.643290758133,0.00140081346035,-0.399529993534
2019/09/06/14:37:39.013649,0.561304986477,-0.00128058344126,-0.21422599256
2019/09/06/14:37:39.109969,0.559589028358,0.00831490755081,0.0206380002201
2019/09/06/14:37:39.211076,0.683215379715,-0.00313314795494,0.226141005754
2019/09/06/14:37:39.312485,0.796533346176,-0.0155098438263,0.392183989286
2019/09/06/14:37:39.413183,0.912367403507,-0.0378905683756,0.536803007126
2019/09/06/14:37:39.513934,0.973986327648,-0.0711873397231,0.506573975086
2019/09/06/14:37:39.610173,1.057035923,-0.0958692729473,0.279996991158
2019/09/06/14:37:39.710282,1.08525776863,-0.0960495322943,0.0979870036244
2019/09/06/14:37:39.811641,1.11359119415,-0.0736209154129,-0.0703240036964
2019/09/06/14:37:39.912834,1.113758564,-0.0299797169864,-0.226740002632
2019/09/06/14:37:40.013334,1.05700457096,-0.00847113225609,-0.261747986078
2019/09/06/14:37:40.114105,0.954986035824,0.00553361652419,-0.221733003855
2019/09/06/14:37:40.209367,0.841223180294,0.00495778955519,-0.15255099535
2019/09/06/14:37:40.310566,0.716647088528,-0.00583070702851,0.0478180013597
2019/09/06/14:37:40.411505,0.680409133434,-0.0131334811449,0.233696997166
2019/09/06/14:37:40.512986,0.786729991436,-0.0249184463173,0.415542989969
2019/09/06/14:37:40.607999,0.944631755352,-0.0508692227304,0.408102989197
2019/09/06/14:37:40.714448,1.0838817358,-0.0587327703834,0.266000986099
2019/09/06/14:37:40.810368,1.15054440498,-0.0579015649855,-0.0124289998785
2019/09/06/14:37:40.910922,1.19804918766,-0.0347559228539,-0.199984997511
2019/09/06/14:37:41.011641,1.21137142181,-0.00659035518765,-0.329762995243
2019/09/06/14:37:41.113016,1.17326593399,0.00720315612853,-0.37538599968
2019/09/06/14:37:41.208918,1.06950891018,0.0375775508583,-0.289355009794
2019/09/06/14:37:41.314168,0.95990550518,0.0461257994175,-0.220513001084
2019/09/06/14:37:41.410372,0.798722505569,0.0277026165277,-0.0393179990351
2019/09/06/14:37:41.510894,0.700325250626,0.0109810773283,0.187600001693
2019/09/06/14:37:41.611661,0.646037638187,0.00394049379975,0.414887994528
2019/09/06/14:37:41.713316,0.737101435661,-0.00681546051055,0.52497702837
2019/09/06/14:37:41.813869,0.85168671608,-0.0276914276183,0.607313990593
2019/09/06/14:37:41.909238,0.950245857239,-0.0517190992832,0.334978014231
2019/09/06/14:37:42.009964,1.02814686298,-0.0542964041233,0.0960550010204
2019/09/06/14:37:42.110848,1.0841050148,-0.0379651561379,-0.0851550027728
2019/09/06/14:37:42.211927,1.11807191372,-0.0249000117183,-0.261983007193
2019/09/06/14:37:42.313073,1.12248253822,0.00654385983944,-0.407063007355
2019/09/06/14:37:42.414254,0.998892426491,0.0381441712379,-0.487699002028
2019/09/06/14:37:42.514670,0.826662540436,0.0534978844225,-0.566861987114
2019/09/06/14:37:42.610253,0.748731195927,0.0597638711333,-0.485177993774
2019/09/06/14:37:42.711172,0.701919555664,0.0662039071321,-0.387425988913
2019/09/06/14:37:42.812324,0.759501755238,0.0845111012459,-0.17233300209
2019/09/06/14:37:42.913938,0.862026751041,0.0955399349332,0.0617339983582
2019/09/06/14:37:43.014325,0.981540858746,0.0884679555893,0.22870400548
2019/09/06/14:37:43.114835,1.08545255661,0.0667139291763,0.379265993834
2019/09/06/14:37:43.210694,1.16682565212,0.0305931437761,0.500922977924
2019/09/06/14:37:43.311255,1.18499863148,-0.0111452406272,0.399930000305
2019/09/06/14:37:43.412109,1.18968749046,-0.0281609669328,0.22923399508
2019/09/06/14:37:43.513180,1.10341918468,-0.0192727781832,0.167128995061
2019/09/06/14:37:43.613915,0.998103559017,-0.0141172446311,0.0578229986131
2019/09/06/14:37:43.710898,0.841359853745,0.0161111429334,-0.15655399859
2019/09/06/14:37:43.812145,0.696586668491,0.0340011119843,-0.328094989061
2019/09/06/14:37:43.912778,0.636423647404,0.0595229938626,-0.560109019279
