time,.x,.y,.theta
2019/09/06/14:37:17.108433,25.65333021,-100.29117767,-1.37043218497
2019/09/06/14:37:17.204097,25.65333035,-100.29117854,-1.39327864026
2019/09/06/14:37:17.304896,25.65333049,-100.29117935,-1.43055875986
2019/09/06/14:37:17.405490,25.65333058,-100.29118033,-1.47675767094
2019/09/06/14:37:17.505894,25.65333081,-100.29118143,-1.52716277778
2019/09/06/14:37:17.601836,25.65333086,-100.29118248,-1.56112686304
2019/09/06/14:37:17.708402,25.65333065,-100.29118275,-1.56763695897
2019/09/06/14:37:17.808998,25.65333065,-100.29118385,-1.55227811269
2019/09/06/14:37:17.905153,25.65333066,-100.29118507,-1.51888993589
2019/09/06/14:37:18.005576,25.65333068,-100.291186,-1.47506469979
2019/09/06/14:37:18.106400,25.65333067,-100.29118696,-1.43560278592
2019/09/06/14:37:18.207966,25.65333073,-100.29118784,-1.40656048764
2019/09/06/14:37:18.308312,25.65333071,-100.29118876,-1.39889857478
2019/09/06/14:37:18.403951,25.6533308,-100.29118963,-1.41303569617
2019/09/06/14:37:18.505029,25.65333084,-100.29119038,-1.43975665056
2019/09/06/14:37:18.605795,25.65333091,-100.2911914,-1.47677511465
2019/09/06/14:37:18.706958,25.65333101,-100.29119256,-1.51906450606
2019/09/06/14:37:18.807754,25.65333105,-100.29119371,-1.54796712157
2019/09/06/14:37:18.908995,25.65333114,-100.29119493,-1.55037568396
2019/09/06/14:37:19.005149,25.65333116,-100.29119611,-1.53168322647
2019/09/06/14:37:19.105738,25.65333106,-100.29119754,-1.4901617574
2019/09/06/14:37:19.206561,25.65333109,-100.29119858,-1.44556859896
2019/09/06/14:37:19.308241,25.65333094,-100.29119977,-1.4103479014
2019/09/06/14:37:19.409074,25.653331,-100.2912007,-1.39434323868
2019/09/06/14:37:19.505067,25.65333108,-100.29120144,-1.40867237394
2019/09/06/14:37:19.605795,25.65333115,-100.29120233,-1.44240955793
2019/09/06/14:37:19.707024,25.6533313,-100.29120305,-1.48930661655
2019/09/06/14:37:19.808376,25.65333134,-100.29120412,-1.53896124474
2019/09/06/14:37:19.904080,25.65333161,-100.29120511,-1.57823114474
2019/09/06/14:37:20.005554,25.6533316,-100.29120619,-1.59706315184
2019/09/06/14:37:20.106710,25.65333187,-100.29120723,-1.59393899822
2019/09/06/14:37:20.202382,25.65333184,-100.29120838,-1.5695568314
2019/09/06/14:37:20.309001,25.65333178,-100.29120947,-1.52217108283
2019/09/06/14:37:20.404421,25.65333179,-100.29121051,-1.45780342478
2019/09/06/14:37:20.505942,25.65333169,-100.2912113,-1.41427486476
2019/09/06/14:37:20.606296,25.65333175,-100.29121221,-1.38338260202
2019/09/06/14:37:20.707023,25.65333186,-100.29121306,-1.3802758921
2019/09/06/14:37:20.808463,25.65333197,-100.291214,-1.40333167181
2019/09/06/14:37:20.908525,25.653332,-100.29121485,-1.44520214807
2019/09/06/14:37:21.004625,25.65333208,-100.29121586,-1.49738744456
2019/09/06/14:37:21.106079,25.6533322,-100.29121674,-1.55079446595
2019/09/06/14:37:21.205766,25.65333222,-100.29121779,-1.59809299602
2019/09/06/14:37:21.306925,25.65333224,-100.29121897,-1.62996263868
2019/09/06/14:37:21.408523,25.65333221,-100.29122003,-1.63706608678
2019/09/06/14:37:21.509262,25.65333212,-100.29122107,-1.62184692326
2019/09/06/14:37:21.610179,25.65333207,-100.29122211,-1.58563126892
2019/09/06/14:37:21.706048,25.65333204,-100.29122307,-1.54370846156
2019/09/06/14:37:21.806262,25.65333204,-100.291224,-1.50185556215
2019/09/06/14:37:21.907374,25.65333202,-100.29122492,-1.46403428833
2019/09/06/14:37:22.008770,25.65333206,-100.29122585,-1.4371037432
2019/09/06/14:37:22.104481,25.65333202,-100.29122696,-1.43385748366
2019/09/06/14:37:22.210052,25.65333206,-100.29122786,-1.4458479645
2019/09/06/14:37:22.305512,25.65333209,-100.29122878,-1.47223722225
2019/09/06/14:37:22.406448,25.6533321,-100.29122978,-1.50449089266
2019/09/06/14:37:22.507489,25.65333225,-100.29123119,-1.54409248931
2019/09/06/14:37:22.608960,25.65333224,-100.29123239,-1.56702602995
2019/09/06/14:37:22.709033,25.65333202,-100.29123339,-1.56547274156
2019/09/06/14:37:22.809785,25.653332,-100.29123458,-1.54917140276
2019/09/06/14:37:22.905325,25.65333235,-100.29123576,-1.51843613333
2019/09/06/14:37:23.006340,25.65333235,-100.29123671,-1.47857288117
2019/09/06/14:37:23.107583,25.65333224,-100.29123765,-1.43146636497
2019/09/06/14:37:23.203174,25.65333225,-100.29123846,-1.39415122481
2019/09/06/14:37:23.304818,25.65333229,-100.29123886,-1.37477806349
2019/09/06/14:37:23.405249,25.65333235,-100.29123971,-1.37945563865
2019/09/06/14:37:23.505887,25.65333244,-100.29124047,-1.40230196078
2019/09/06/14:37:23.607182,25.65333251,-100.29124149,-1.43741799614
2019/09/06/14:37:23.707639,25.65333279,-100.29124237,-1.48295364709
2019/09/06/14:37:23.803584,25.65333284,-100.2912435,-1.53180533238
2019/09/06/14:37:23.909984,25.65333284,-100.29124452,-1.55892775823
2019/09/06/14:37:24.010041,25.65333284,-100.29124573,-1.56262782032
2019/09/06/14:37:24.106030,25.65333277,-100.29124693,-1.54622181931
2019/09/06/14:37:24.206879,25.65333275,-100.29124797,-1.51663849997
2019/09/06/14:37:24.308074,25.65333265,-100.29124896,-1.47338917234
2019/09/06/14:37:24.403666,25.65333264,-100.29124985,-1.43713876376
2019/09/06/14:37:24.509423,25.65333301,-100.29125062,-1.41446687864
2019/09/06/14:37:24.610729,25.65333306,-100.2912515,-1.41003378161
2019/09/06/14:37:24.706161,25.6533331,-100.29125253,-1.43106502668
2019/09/06/14:37:24.807433,25.65333317,-100.29125344,-1.4634233593
2019/09/06/14:37:24.908604,25.65333323,-100.29125443,-1.5073183702
2019/09/06/14:37:25.009033,25.65333326,-100.29125557,-1.5549134432
2019/09/06/14:37:25.110482,25.65333343,-100.29125683,-1.58255957956
2019/09/06/14:37:25.205275,25.65333341,-100.29125801,-1.58301324896
2019/09/06/14:37:25.306700,25.65333361,-100.29125917,-1.56466993182
2019/09/06/14:37:25.407062,25.65333358,-100.2912603,-1.52087958313
2019/09/06/14:37:25.508138,25.65333337,-100.29126137,-1.47984693717
2019/09/06/14:37:25.609139,25.65333338,-100.29126235,-1.45028106153
2019/09/06/14:37:25.709806,25.65333349,-100.29126329,-1.44026291738
2019/09/06/14:37:25.806984,25.65333355,-100.29126414,-1.45789064329
2019/09/06/14:37:25.907851,25.6533338,-100.29126506,-1.49260520719
2019/09/06/14:37:26.008656,25.65333383,-100.29126602,-1.53775696355
2019/09/06/14:37:26.109881,25.65333368,-100.29126695,-1.58610251518
2019/09/06/14:37:26.210361,25.65333364,-100.29126807,-1.61894967092
2019/09/06/14:37:26.307274,25.65333358,-100.29126914,-1.62193414177
2019/09/06/14:37:26.408446,25.65333349,-100.29127028,-1.60503931765
2019/09/06/14:37:26.508979,25.65333336,-100.29127159,-1.56831766281
2019/09/06/14:37:26.609675,25.65333328,-100.29127258,-1.51302565639
2019/09/06/14:37:26.711073,25.65333296,-100.2912732,-1.45157256123
2019/09/06/14:37:26.807208,25.65333295,-100.29127403,-1.40191793304
2019/09/06/14:37:26.908388,25.6533331,-100.29127488,-1.37238707796
2019/09/06/14:37:27.009591,25.65333315,-100.29127577,-1.36662746067
2019/09/06/14:37:27.110224,25.65333337,-100.29127647,-1.37921129367
2019/09/06/14:37:27.205477,25.65333345,-100.29127753,-1.40402981934
2019/09/06/14:37:27.307555,25.65333374,-100.2912786,-1.43759243315
2019/09/06/14:37:27.408593,25.65333381,-100.29127981,-1.47820629712
2019/09/06/14:37:27.509815,25.65333381,-100.29128112,-1.50763248999
2019/09/06/14:37:27.610365,25.65333385,-100.29128234,-1.52683121429
2019/09/06/14:37:27.711277,25.65333393,-100.29128356,-1.53126431132
2019/09/06/14:37:27.807296,25.65333394,-100.29128469,-1.52330558922
2019/09/06/14:37:27.908424,25.65333379,-100.29128539,-1.50134942849
2019/09/06/14:37:28.008858,25.65333378,-100.29128619,-1.46368514798
2019/09/06/14:37:28.109619,25.65333355,-100.29128684,-1.41558394133
2019/09/06/14:37:28.205203,25.65333356,-100.29128749,-1.37383557097
2019/09/06/14:37:28.305928,25.65333383,-100.29128806,-1.34165180853
2019/09/06/14:37:28.406721,25.65333389,-100.2912888,-1.32437295665
2019/09/06/14:37:28.507841,25.65333405,-100.29128961,-1.32802068764
2019/09/06/14:37:28.608769,25.65333415,-100.29129058,-1.34924394658
2019/09/06/14:37:28.704583,25.65333446,-100.29129153,-1.38195141955
2019/09/06/14:37:28.810937,25.65333456,-100.29129259,-1.42247793185
2019/09/06/14:37:28.906190,25.65333479,-100.29129371,-1.45485384133
2019/09/06/14:37:29.006978,25.65333486,-100.29129478,-1.46583192169
2019/09/06/14:37:29.107786,25.65333533,-100.29129608,-1.46337102819
2019/09/06/14:37:29.208918,25.65333542,-100.29129715,-1.44644131667
2019/09/06/14:37:29.309681,25.65333576,-100.29129812,-1.42968617531
2019/09/06/14:37:29.410604,25.65333588,-100.29129907,-1.42242560074
2019/09/06/14:37:29.511994,25.65333571,-100.29129988,-1.43572502499
2019/09/06/14:37:29.608023,25.65333581,-100.29130079,-1.46888630051
2019/09/06/14:37:29.708965,25.6533361,-100.29130156,-1.51161191762
2019/09/06/14:37:29.809455,25.65333616,-100.29130253,-1.55768858963
2019/09/06/14:37:29.909943,25.65333641,-100.29130353,-1.59790098215
2019/09/06/14:37:30.005782,25.65333643,-100.2913046,-1.61606986227
2019/09/06/14:37:30.112272,25.65333636,-100.2913056,-1.60971689281
2019/09/06/14:37:30.207394,25.65333636,-100.2913068,-1.57566545588
2019/09/06/14:37:30.308692,25.65333648,-100.29130781,-1.52147306845
2019/09/06/14:37:30.409407,25.65333652,-100.29130874,-1.44865786518
2019/09/06/14:37:30.510167,25.65333615,-100.29130989,-1.37137467748
2019/09/06/14:37:30.606012,25.65333623,-100.29131067,-1.31084676429
2019/09/06/14:37:30.712384,25.65333646,-100.29131122,-1.2704074705
2019/09/06/14:37:30.807714,25.65333663,-100.29131213,-1.25136587267
2019/09/06/14:37:30.908874,25.65333684,-100.29131278,-1.25188945003
2019/09/06/14:37:31.009533,25.65333706,-100.2913138,-1.26600926087
2019/09/06/14:37:31.110625,25.65333729,-100.29131473,-1.29412651034
2019/09/06/14:37:31.205884,25.65333754,-100.29131587,-1.33159864382
2019/09/06/14:37:31.312386,25.65333785,-100.29131712,-1.37547621102
2019/09/06/14:37:31.407893,25.65333808,-100.29131835,-1.42954649254
2019/09/06/14:37:31.509233,25.65333809,-100.29131935,-1.46965422285
2019/09/06/14:37:31.610037,25.65333822,-100.29132032,-1.50183811845
2019/09/06/14:37:31.710754,25.65333823,-100.29132128,-1.51045996753
2019/09/06/14:37:31.811532,25.65333832,-100.29132207,-1.49124393268
2019/09/06/14:37:31.908688,25.65333833,-100.29132262,-1.45214860285
2019/09/06/14:37:32.009525,25.65333843,-100.29132339,-1.40176093972
2019/09/06/14:37:32.109824,25.65333845,-100.29132424,-1.34077909082
2019/09/06/14:37:32.205461,25.65333862,-100.29132516,-1.28555685921
2019/09/06/14:37:32.306673,25.65333897,-100.29132624,-1.24731680339
2019/09/06/14:37:32.408481,25.65333921,-100.29132727,-1.22961916952
2019/09/06/14:37:32.509044,25.65333921,-100.29132845,-1.23391258378
2019/09/06/14:37:32.610254,25.65333949,-100.29132956,-1.25272728033
2019/09/06/14:37:32.711343,25.65333958,-100.29133065,-1.28194401563
2019/09/06/14:37:32.812340,25.65333981,-100.29133175,-1.32042854958
2019/09/06/14:37:32.908943,25.65334014,-100.29133277,-1.37079876901
2019/09/06/14:37:33.009715,25.65334028,-100.29133358,-1.42972106272
2019/09/06/14:37:33.110624,25.65334036,-100.29133424,-1.4864442516
2019/09/06/14:37:33.212120,25.65334045,-100.29133493,-1.53719836563
2019/09/06/14:37:33.312979,25.65334056,-100.29133584,-1.58416519905
2019/09/06/14:37:33.408671,25.65334062,-100.29133663,-1.60982155502
2019/09/06/14:37:33.509090,25.65334064,-100.29133721,-1.611339956
2019/09/06/14:37:33.609946,25.65334067,-100.29133816,-1.59071018238
2019/09/06/14:37:33.710973,25.65334087,-100.29133919,-1.54838603672
2019/09/06/14:37:33.806608,25.65334091,-100.29134032,-1.50127952053
2019/09/06/14:37:33.913009,25.65334106,-100.29134134,-1.47227224281
2019/09/06/14:37:34.008774,25.65334113,-100.29134258,-1.46356304207
2019/09/06/14:37:34.109273,25.6533409,-100.29134371,-1.46979377246
2019/09/06/14:37:34.209866,25.65334095,-100.29134469,-1.49604361376
2019/09/06/14:37:34.311060,25.65334096,-100.29134563,-1.54128245547
2019/09/06/14:37:34.412210,25.65334097,-100.29134628,-1.60235152288
2019/09/06/14:37:34.513124,25.65334104,-100.2913467,-1.66703343387
2019/09/06/14:37:34.609000,25.65334103,-100.29134724,-1.73056339477
2019/09/06/14:37:34.709622,25.65334108,-100.2913477,-1.78894466741
2019/09/06/14:37:34.810282,25.65334103,-100.29134827,-1.85017086129
2019/09/06/14:37:34.911180,25.65334096,-100.29134892,-1.89342005576
2019/09/06/14:37:35.006728,25.65334082,-100.29134965,-1.90886625371
2019/09/06/14:37:35.107445,25.65334089,-100.29135056,-1.90375245285
2019/09/06/14:37:35.208466,25.65334071,-100.29135145,-1.87881168812
2019/09/06/14:37:35.309369,25.65334027,-100.29135215,-1.83557980419
2019/09/06/14:37:35.409921,25.65334006,-100.29135313,-1.78150952267
2019/09/06/14:37:35.511436,25.65333991,-100.2913541,-1.71855560339
2019/09/06/14:37:35.606839,25.65333971,-100.2913552,-1.66345547769
2019/09/06/14:37:35.708017,25.65333942,-100.29135619,-1.62570411183
2019/09/06/14:37:35.809162,25.65333927,-100.29135732,-1.60657529549
2019/09/06/14:37:35.909475,25.65333901,-100.29135845,-1.60781446408
2019/09/06/14:37:36.010378,25.65333891,-100.29135949,-1.63036411013
2019/09/06/14:37:36.112066,25.65333895,-100.29136054,-1.67740071836
2019/09/06/14:37:36.212938,25.65333888,-100.2913613,-1.74079099649
2019/09/06/14:37:36.308101,25.65333877,-100.29136209,-1.80063833901
2019/09/06/14:37:36.409002,25.65333869,-100.29136275,-1.84739571485
2019/09/06/14:37:36.509925,25.65333857,-100.29136339,-1.87191756444
2019/09/06/14:37:36.610434,25.65333839,-100.29136424,-1.87001513571
2019/09/06/14:37:36.712249,25.65333814,-100.29136524,-1.84400977255
2019/09/06/14:37:36.807505,25.65333789,-100.29136628,-1.79753162908
2019/09/06/14:37:36.913305,25.65333757,-100.29136701,-1.7408084402
2019/09/06/14:37:37.009444,25.6533373,-100.29136822,-1.6860924754
2019/09/06/14:37:37.110111,25.65333721,-100.29136966,-1.66097714049
2019/09/06/14:37:37.210552,25.65333703,-100.29137081,-1.64849810285
2019/09/06/14:37:37.311806,25.65333667,-100.29137173,-1.64759049774
2019/09/06/14:37:37.407425,25.65333654,-100.29137271,-1.6606106896
2019/09/06/14:37:37.513608,25.6533365,-100.29137364,-1.68200838556
2019/09/06/14:37:37.609334,25.65333638,-100.29137445,-1.70604154519
2019/09/06/14:37:37.710027,25.65333618,-100.29137498,-1.7245071014
2019/09/06/14:37:37.810778,25.65333603,-100.2913757,-1.738330103
2019/09/06/14:37:37.912106,25.65333585,-100.29137638,-1.73588665321
2019/09/06/14:37:38.012994,25.65333566,-100.29137732,-1.7103350926
2019/09/06/14:37:38.109820,25.65333551,-100.29137822,-1.67165854477
2019/09/06/14:37:38.210229,25.65333534,-100.29137926,-1.62495350003
2019/09/06/14:37:38.311159,25.65333534,-100.29138034,-1.58210577701
2019/09/06/14:37:38.407369,25.65333524,-100.29138158,-1.5524699934
2019/09/06/14:37:38.508298,25.65333516,-100.29138272,-1.5465708265
2019/09/06/14:37:38.609723,25.65333512,-100.29138386,-1.5582993855
2019/09/06/14:37:38.710425,25.65333511,-100.29138522,-1.58952334489
2019/09/06/14:37:38.811975,25.65333507,-100.29138603,-1.63048621604
2019/09/06/14:37:38.912785,25.65333505,-100.29138678,-1.67418934623
2019/09/06/14:37:39.013620,25.65333498,-100.29138738,-1.70612876369
2019/09/06/14:37:39.109936,25.65333513,-100.29138781,-1.71466339426
2019/09/06/14:37:39.211048,25.65333506,-100.29138839,-1.70127675151
2019/09/06/14:37:39.312462,25.65333506,-100.29138896,-1.67085573503
2019/09/06/14:37:39.413154,25.65333497,-100.29138983,-1.62470915505
2019/09/06/14:37:39.513879,25.65333497,-100.29139067,-1.57060398613
2019/09/06/14:37:39.610146,25.65333491,-100.29139169,-1.53124686762
2019/09/06/14:37:39.710268,25.65333485,-100.29139262,-1.51281619881
2019/09/06/14:37:39.811610,25.65333483,-100.29139372,-1.51105345285
2019/09/06/14:37:39.912767,25.65333509,-100.29139482,-1.52683121429
2019/09/06/14:37:40.013318,25.6533351,-100.29139592,-1.55426775992
2019/09/06/14:37:40.113972,25.65333515,-100.29139689,-1.5786849473
2019/09/06/14:37:40.209343,25.65333514,-100.29139781,-1.60046653785
2019/09/06/14:37:40.310566,25.6533351,-100.29139846,-1.60592947906
2019/09/06/14:37:40.411453,25.65333507,-100.29139913,-1.59118142864
2019/09/06/14:37:40.512952,25.65333509,-100.29139999,-1.55692066729
2019/09/06/14:37:40.607919,25.65333508,-100.29140084,-1.51594035244
2019/09/06/14:37:40.714413,25.65333508,-100.29140172,-1.48717728654
2019/09/06/14:37:40.810252,25.65333512,-100.29140292,-1.47883466985
2019/09/06/14:37:40.910888,25.65333532,-100.29140397,-1.49087734863
2019/09/06/14:37:41.011604,25.65333538,-100.29140517,-1.51745875342
2019/09/06/14:37:41.112980,25.65333514,-100.29140631,-1.55477389358
2019/09/06/14:37:41.208873,25.65333516,-100.29140743,-1.58816207038
2019/09/06/14:37:41.314142,25.65333524,-100.29140833,-1.61360896878
2019/09/06/14:37:41.410329,25.65333524,-100.29140926,-1.62799043515
2019/09/06/14:37:41.510872,25.65333518,-100.29141007,-1.62074730428
2019/09/06/14:37:41.611514,25.65333516,-100.29141074,-1.58927899991
2019/09/06/14:37:41.713269,25.65333521,-100.29141129,-1.54255664462
2019/09/06/14:37:41.813835,25.65333523,-100.29141211,-1.48663626548
2019/09/06/14:37:41.909129,25.65333521,-100.29141287,-1.44174643096
2019/09/06/14:37:42.009928,25.65333529,-100.29141381,-1.42368221304
2019/09/06/14:37:42.110726,25.6533356,-100.2914149,-1.42401377653
2019/09/06/14:37:42.211900,25.65333571,-100.291416,-1.44192086797
2019/09/06/14:37:42.313051,25.65333582,-100.29141729,-1.47757792439
2019/09/06/14:37:42.414083,25.65333591,-100.29141836,-1.52382916658
2019/09/06/14:37:42.514643,25.65333595,-100.29141937,-1.57744564554
2019/09/06/14:37:42.610214,25.65333598,-100.29142017,-1.63313912341
2019/09/06/14:37:42.711138,25.65333593,-100.29142053,-1.67476525469
2019/09/06/14:37:42.812182,25.65333592,-100.29142125,-1.70385988408
2019/09/06/14:37:42.913754,25.65333596,-100.29142194,-1.70769962894
2019/09/06/14:37:43.014298,25.65333594,-100.29142287,-1.6931610361
2019/09/06/14:37:43.114800,25.65333597,-100.29142392,-1.66253042888
2019/09/06/14:37:43.210627,25.65333594,-100.29142507,-1.61671554554
2019/09/06/14:37:43.311219,25.65333591,-100.29142615,-1.57067376093
2019/09/06/14:37:43.412070,25.65333591,-100.29142734,-1.54124756806
2019/09/06/14:37:43.513152,25.65333609,-100.2914284,-1.52070501295
2019/09/06/14:37:43.613986,25.65333613,-100.29142948,-1.50754527148
2019/09/06/14:37:43.710890,25.6533364,-100.29143061,-1.51262418494
2019/09/06/14:37:43.811915,25.65333646,-100.29143136,-1.53630833737
2019/09/06/14:37:43.912755,25.65333664,-100.291432,-1.58104104542
2019/09/06/14:37:44.008675,25.65333667,-100.29143264,-1.64736359647
2019/09/06/14:37:44.114773,25.65333682,-100.2914333,-1.70309196174
2019/09/06/14:37:44.211393,25.65333681,-100.29143405,-1.74843559881
2019/09/06/14:37:44.311983,25.65333673,-100.29143483,-1.76451003633
2019/09/06/14:37:44.413162,25.65333665,-100.29143575,-1.75527725823
2019/09/06/14:37:44.508596,25.65333664,-100.29143674,-1.7220636516
2019/09/06/14:37:44.609808,25.65333656,-100.29143777,-1.6748350295
2019/09/06/14:37:44.711519,25.65333636,-100.29143874,-1.61357394822
2019/09/06/14:37:44.812648,25.65333633,-100.29143984,-1.56222648203
2019/09/06/14:37:44.912956,25.65333638,-100.29144104,-1.53187510719
2019/09/06/14:37:45.014416,25.65333641,-100.29144203,-1.51843613333
2019/09/06/14:37:45.115291,25.65333633,-100.29144271,-1.53344597243
2019/09/06/14:37:45.210614,25.65333638,-100.29144346,-1.57758532831
2019/09/06/14:37:45.311623,25.65333621,-100.291444,-1.63528589712
2019/09/06/14:37:45.412240,25.65333619,-100.29144478,-1.69977579424
2019/09/06/14:37:45.508815,25.65333602,-100.2914453,-1.75871553164
2019/09/06/14:37:45.609506,25.65333591,-100.2914462,-1.79353489091
2019/09/06/14:37:45.715567,25.65333569,-100.29144694,-1.80365783042
2019/09/06/14:37:45.811094,25.6533355,-100.29144812,-1.78988715992
2019/09/06/14:37:45.912310,25.65333481,-100.29144885,-1.76154300918
2019/09/06/14:37:46.013040,25.65333462,-100.29145,-1.72241265879
