time,.data
2019/09/06/14:37:08.668547,1.53136897087
2019/09/06/14:37:08.672671,1.53136897087
2019/09/06/14:37:08.676544,1.53136897087
2019/09/06/14:37:08.680628,1.53136897087
2019/09/06/14:37:08.684654,1.53136897087
2019/09/06/14:37:08.688655,1.53136897087
2019/09/06/14:37:08.692753,1.53136897087
2019/09/06/14:37:08.696574,1.53136897087
2019/09/06/14:37:08.700798,1.53136897087
2019/09/06/14:37:08.704629,1.53136897087
2019/09/06/14:37:08.708692,1.52854168415
2019/09/06/14:37:08.712644,1.52854168415
2019/09/06/14:37:08.716578,1.52854168415
2019/09/06/14:37:08.720628,1.52854168415
2019/09/06/14:37:08.724722,1.52854168415
2019/09/06/14:37:08.728701,1.52854168415
2019/09/06/14:37:08.732784,1.52854168415
2019/09/06/14:37:08.736772,1.52854168415
2019/09/06/14:37:08.740658,1.52854168415
2019/09/06/14:37:08.744805,1.52854168415
2019/09/06/14:37:08.748692,1.52854168415
2019/09/06/14:37:08.752729,1.52854168415
2019/09/06/14:37:08.756738,1.52854168415
2019/09/06/14:37:08.760703,1.52854168415
2019/09/06/14:37:08.764588,1.52854168415
2019/09/06/14:37:08.768709,1.52854168415
2019/09/06/14:37:08.772760,1.52854168415
2019/09/06/14:37:08.776656,1.52854168415
2019/09/06/14:37:08.780666,1.52854168415
2019/09/06/14:37:08.784796,1.52854168415
2019/09/06/14:37:08.788656,-0.0192857980728
2019/09/06/14:37:08.792679,-0.0192857980728
2019/09/06/14:37:08.796482,-0.0192857980728
2019/09/06/14:37:08.800690,-0.0192857980728
2019/09/06/14:37:08.804322,-0.0192857980728
2019/09/06/14:37:08.808902,-0.0217818021774
2019/09/06/14:37:08.812600,-0.0217818021774
2019/09/06/14:37:08.816787,-0.0217818021774
2019/09/06/14:37:08.820853,-0.0217818021774
2019/09/06/14:37:08.824648,-0.0217818021774
2019/09/06/14:37:08.828527,-0.0217818021774
2019/09/06/14:37:08.832661,-0.0217818021774
2019/09/06/14:37:08.836686,-0.0217818021774
2019/09/06/14:37:08.840781,-0.0217818021774
2019/09/06/14:37:08.844530,-0.0217818021774
2019/09/06/14:37:08.848617,-0.0217818021774
2019/09/06/14:37:08.852660,-0.0217818021774
2019/09/06/14:37:08.856547,-0.0217818021774
2019/09/06/14:37:08.860586,-0.0217818021774
2019/09/06/14:37:08.864470,-0.0217818021774
2019/09/06/14:37:08.868673,-0.0217818021774
2019/09/06/14:37:08.872637,-0.0217818021774
2019/09/06/14:37:08.876644,-0.0217818021774
2019/09/06/14:37:08.880802,-0.0217818021774
2019/09/06/14:37:08.884656,-0.0217818021774
2019/09/06/14:37:08.888609,-0.0217818021774
2019/09/06/14:37:08.892592,-0.0217818021774
2019/09/06/14:37:08.896563,-0.0217818021774
2019/09/06/14:37:08.900681,-0.0217818021774
2019/09/06/14:37:08.904992,-0.0217818021774
2019/09/06/14:37:08.908829,-0.0217818021774
2019/09/06/14:37:08.912432,-0.024312376976
2019/09/06/14:37:08.916531,-0.024312376976
2019/09/06/14:37:08.920471,-0.024312376976
2019/09/06/14:37:08.924794,-0.024312376976
2019/09/06/14:37:08.928770,-0.024312376976
2019/09/06/14:37:08.932731,-0.024312376976
2019/09/06/14:37:08.936577,-0.024312376976
2019/09/06/14:37:08.940746,-0.024312376976
2019/09/06/14:37:08.944785,-0.024312376976
2019/09/06/14:37:08.948694,-0.024312376976
2019/09/06/14:37:08.952711,-0.024312376976
2019/09/06/14:37:08.956594,-0.024312376976
2019/09/06/14:37:08.960564,-0.024312376976
2019/09/06/14:37:08.964407,-0.024312376976
2019/09/06/14:37:08.968574,-0.024312376976
2019/09/06/14:37:08.972644,-0.024312376976
2019/09/06/14:37:08.976680,-0.024312376976
2019/09/06/14:37:08.980501,-0.024312376976
2019/09/06/14:37:08.984390,-0.024312376976
2019/09/06/14:37:08.988423,-0.024312376976
2019/09/06/14:37:08.992616,-0.024312376976
2019/09/06/14:37:08.996442,-0.024312376976
2019/09/06/14:37:09.000488,-0.024312376976
2019/09/06/14:37:09.004679,-0.024312376976
2019/09/06/14:37:09.008692,-0.024312376976
2019/09/06/14:37:09.012698,-0.027104973793
2019/09/06/14:37:09.016695,-0.027104973793
2019/09/06/14:37:09.020594,-0.027104973793
2019/09/06/14:37:09.024613,-0.027104973793
2019/09/06/14:37:09.028773,-0.027104973793
2019/09/06/14:37:09.032813,-0.027104973793
2019/09/06/14:37:09.036790,-0.027104973793
2019/09/06/14:37:09.040923,-0.027104973793
2019/09/06/14:37:09.044705,-0.027104973793
2019/09/06/14:37:09.048678,-0.027104973793
2019/09/06/14:37:09.052514,-0.027104973793
2019/09/06/14:37:09.056715,-0.027104973793
2019/09/06/14:37:09.060779,-0.027104973793
2019/09/06/14:37:09.064584,-0.027104973793
2019/09/06/14:37:09.068560,-0.027104973793
2019/09/06/14:37:09.072597,-0.027104973793
2019/09/06/14:37:09.076588,-0.027104973793
2019/09/06/14:37:09.080880,-0.027104973793
2019/09/06/14:37:09.084564,-0.027104973793
2019/09/06/14:37:09.088758,-0.027104973793
2019/09/06/14:37:09.092692,-0.027104973793
2019/09/06/14:37:09.096718,-0.027104973793
2019/09/06/14:37:09.100725,-0.027104973793
2019/09/06/14:37:09.104597,-0.027104973793
2019/09/06/14:37:09.108673,-0.027104973793
2019/09/06/14:37:09.112508,-0.0303163528442
2019/09/06/14:37:09.116552,-0.0303163528442
2019/09/06/14:37:09.120631,-0.0303163528442
2019/09/06/14:37:09.124823,-0.0303163528442
2019/09/06/14:37:09.128666,-0.0303163528442
2019/09/06/14:37:09.132781,-0.0303163528442
2019/09/06/14:37:09.136690,-0.0303163528442
2019/09/06/14:37:09.140670,-0.0303163528442
2019/09/06/14:37:09.144958,-0.0303163528442
2019/09/06/14:37:09.148678,-0.0303163528442
2019/09/06/14:37:09.153841,-0.0303163528442
2019/09/06/14:37:09.156527,-0.0303163528442
2019/09/06/14:37:09.160521,-0.0303163528442
2019/09/06/14:37:09.164590,-0.0303163528442
2019/09/06/14:37:09.168582,-0.0303163528442
2019/09/06/14:37:09.172582,-0.0303163528442
2019/09/06/14:37:09.176517,-0.0303163528442
2019/09/06/14:37:09.180690,-0.0303163528442
2019/09/06/14:37:09.184946,-0.0303163528442
2019/09/06/14:37:09.188844,-0.0303163528442
2019/09/06/14:37:09.192733,-0.0303163528442
2019/09/06/14:37:09.196630,-0.0303163528442
2019/09/06/14:37:09.200647,-0.0303163528442
2019/09/06/14:37:09.204424,-0.0303163528442
2019/09/06/14:37:09.208454,-0.0303163528442
2019/09/06/14:37:09.212305,-0.034086227417
2019/09/06/14:37:09.216344,-0.034086227417
2019/09/06/14:37:09.220552,-0.034086227417
2019/09/06/14:37:09.224509,-0.034086227417
2019/09/06/14:37:09.228757,-0.034086227417
2019/09/06/14:37:09.232622,-0.034086227417
2019/09/06/14:37:09.236749,-0.034086227417
2019/09/06/14:37:09.240810,-0.034086227417
2019/09/06/14:37:09.244653,-0.034086227417
2019/09/06/14:37:09.248675,-0.034086227417
2019/09/06/14:37:09.252865,-0.034086227417
2019/09/06/14:37:09.256851,-0.034086227417
2019/09/06/14:37:09.260631,-0.034086227417
2019/09/06/14:37:09.264797,-0.034086227417
2019/09/06/14:37:09.268520,-0.034086227417
2019/09/06/14:37:09.272611,-0.034086227417
2019/09/06/14:37:09.276582,-0.034086227417
2019/09/06/14:37:09.280737,-0.034086227417
2019/09/06/14:37:09.285143,-0.034086227417
2019/09/06/14:37:09.288788,-0.034086227417
2019/09/06/14:37:09.292765,-0.034086227417
2019/09/06/14:37:09.296634,-0.034086227417
2019/09/06/14:37:09.300832,-0.034086227417
2019/09/06/14:37:09.304562,-0.034086227417
2019/09/06/14:37:09.308515,-0.037733912468
2019/09/06/14:37:09.312725,-0.037733912468
2019/09/06/14:37:09.316465,-0.037733912468
2019/09/06/14:37:09.320710,-0.037733912468
2019/09/06/14:37:09.324656,-0.037733912468
2019/09/06/14:37:09.328804,-0.037733912468
2019/09/06/14:37:09.332680,-0.037733912468
2019/09/06/14:37:09.336940,-0.037733912468
2019/09/06/14:37:09.340703,-0.037733912468
2019/09/06/14:37:09.344907,-0.037733912468
2019/09/06/14:37:09.348736,-0.037733912468
2019/09/06/14:37:09.352759,-0.037733912468
2019/09/06/14:37:09.356673,-0.037733912468
2019/09/06/14:37:09.360656,-0.037733912468
2019/09/06/14:37:09.364786,-0.037733912468
2019/09/06/14:37:09.368766,-0.037733912468
2019/09/06/14:37:09.372373,-0.037733912468
2019/09/06/14:37:09.376537,-0.037733912468
2019/09/06/14:37:09.380638,-0.037733912468
2019/09/06/14:37:09.384483,-0.037733912468
2019/09/06/14:37:09.388712,-0.037733912468
2019/09/06/14:37:09.392661,-0.037733912468
2019/09/06/14:37:09.396521,-0.037733912468
2019/09/06/14:37:09.400662,-0.037733912468
2019/09/06/14:37:09.404672,-0.037733912468
2019/09/06/14:37:09.408606,-0.0406486988068
2019/09/06/14:37:09.412521,-0.0406486988068
2019/09/06/14:37:09.416636,-0.0406486988068
2019/09/06/14:37:09.420787,-0.0406486988068
2019/09/06/14:37:09.424474,-0.0406486988068
2019/09/06/14:37:09.428568,-0.0406486988068
2019/09/06/14:37:09.432665,-0.0406486988068
2019/09/06/14:37:09.436613,-0.0406486988068
2019/09/06/14:37:09.440593,-0.0406486988068
2019/09/06/14:37:09.444659,-0.0406486988068
2019/09/06/14:37:09.448528,-0.0406486988068
2019/09/06/14:37:09.452723,-0.0406486988068
2019/09/06/14:37:09.456571,-0.0406486988068
2019/09/06/14:37:09.460617,-0.0406486988068
2019/09/06/14:37:09.464347,-0.0406486988068
2019/09/06/14:37:09.468486,-0.0406486988068
2019/09/06/14:37:09.472617,-0.0406486988068
2019/09/06/14:37:09.476589,-0.0406486988068
2019/09/06/14:37:09.480640,-0.0406486988068
2019/09/06/14:37:09.484668,-0.0406486988068
2019/09/06/14:37:09.488291,-0.0406486988068
2019/09/06/14:37:09.492462,-0.0406486988068
2019/09/06/14:37:09.496606,-0.0406486988068
2019/09/06/14:37:09.500763,-0.0406486988068
2019/09/06/14:37:09.504610,-0.0406486988068
2019/09/06/14:37:09.508621,-0.0406486988068
2019/09/06/14:37:09.512657,-0.0431445837021
2019/09/06/14:37:09.516627,-0.0431445837021
2019/09/06/14:37:09.520611,-0.0431445837021
2019/09/06/14:37:09.524772,-0.0431445837021
2019/09/06/14:37:09.528910,-0.0431445837021
2019/09/06/14:37:09.532731,-0.0431445837021
2019/09/06/14:37:09.536665,-0.0431445837021
2019/09/06/14:37:09.540661,-0.0431445837021
2019/09/06/14:37:09.544682,-0.0431445837021
2019/09/06/14:37:09.548739,-0.0431445837021
2019/09/06/14:37:09.552418,-0.0431445837021
2019/09/06/14:37:09.556703,-0.0431445837021
2019/09/06/14:37:09.560777,-0.0431445837021
2019/09/06/14:37:09.564706,-0.0431445837021
2019/09/06/14:37:09.568657,-0.0431445837021
2019/09/06/14:37:09.572716,-0.0431445837021
2019/09/06/14:37:09.576826,-0.0431445837021
2019/09/06/14:37:09.580715,-0.0431445837021
2019/09/06/14:37:09.584507,-0.0431445837021
2019/09/06/14:37:09.589018,-0.0431445837021
2019/09/06/14:37:09.592913,-0.0431445837021
2019/09/06/14:37:09.596568,-0.0431445837021
2019/09/06/14:37:09.600844,-0.0431445837021
2019/09/06/14:37:09.604804,-0.0431445837021
2019/09/06/14:37:09.608648,-0.0459893941879
2019/09/06/14:37:09.612654,-0.0459893941879
2019/09/06/14:37:09.616785,-0.0459893941879
2019/09/06/14:37:09.621082,-0.0459893941879
2019/09/06/14:37:09.624831,-0.0459893941879
2019/09/06/14:37:09.628677,-0.0459893941879
2019/09/06/14:37:09.632802,-0.0459893941879
2019/09/06/14:37:09.636679,-0.0459893941879
2019/09/06/14:37:09.640697,-0.0459893941879
2019/09/06/14:37:09.644720,-0.0459893941879
2019/09/06/14:37:09.648752,-0.0459893941879
2019/09/06/14:37:09.652544,-0.0459893941879
2019/09/06/14:37:09.656893,-0.0459893941879
2019/09/06/14:37:09.660657,-0.0459893941879
2019/09/06/14:37:09.664748,-0.0459893941879
2019/09/06/14:37:09.668635,-0.0459893941879
2019/09/06/14:37:09.672877,-0.0459893941879
2019/09/06/14:37:09.676752,-0.0459893941879
2019/09/06/14:37:09.680502,-0.0459893941879
2019/09/06/14:37:09.684643,-0.0459893941879
2019/09/06/14:37:09.688762,-0.0459893941879
2019/09/06/14:37:09.692642,-0.0459893941879
2019/09/06/14:37:09.696689,-0.0459893941879
2019/09/06/14:37:09.700678,-0.0459893941879
2019/09/06/14:37:09.704487,-0.0459893941879
2019/09/06/14:37:09.708708,-0.0459893941879
2019/09/06/14:37:09.712563,-0.0494626760483
2019/09/06/14:37:09.716655,-0.0494626760483
2019/09/06/14:37:09.720655,-0.0494626760483
2019/09/06/14:37:09.724622,-0.0494626760483
2019/09/06/14:37:09.728434,-0.0494626760483
2019/09/06/14:37:09.732526,-0.0494626760483
2019/09/06/14:37:09.736589,-0.0494626760483
2019/09/06/14:37:09.740488,-0.0494626760483
2019/09/06/14:37:09.744585,-0.0494626760483
2019/09/06/14:37:09.748600,-0.0494626760483
2019/09/06/14:37:09.752724,-0.0494626760483
2019/09/06/14:37:09.756736,-0.0494626760483
2019/09/06/14:37:09.760651,-0.0494626760483
2019/09/06/14:37:09.764705,-0.0494626760483
2019/09/06/14:37:09.768849,-0.0494626760483
2019/09/06/14:37:09.772725,-0.0494626760483
2019/09/06/14:37:09.776603,-0.0494626760483
2019/09/06/14:37:09.780555,-0.0494626760483
2019/09/06/14:37:09.784615,-0.0494626760483
2019/09/06/14:37:09.788721,-0.0494626760483
2019/09/06/14:37:09.792563,-0.0494626760483
2019/09/06/14:37:09.796729,-0.0494626760483
2019/09/06/14:37:09.800843,-0.0494626760483
2019/09/06/14:37:09.804699,-0.0494626760483
2019/09/06/14:37:09.808735,-0.0543321371078
2019/09/06/14:37:09.812646,-0.0543321371078
2019/09/06/14:37:09.816682,-0.0543321371078
2019/09/06/14:37:09.820871,-0.0543321371078
2019/09/06/14:37:09.824555,-0.0543321371078
2019/09/06/14:37:09.828802,-0.0543321371078
2019/09/06/14:37:09.832642,-0.0543321371078
2019/09/06/14:37:09.836739,-0.0543321371078
2019/09/06/14:37:09.840763,-0.0543321371078
2019/09/06/14:37:09.844707,-0.0543321371078
2019/09/06/14:37:09.848751,-0.0543321371078
2019/09/06/14:37:09.852655,-0.0543321371078
2019/09/06/14:37:09.856773,-0.0543321371078
2019/09/06/14:37:09.860828,-0.0543321371078
2019/09/06/14:37:09.864635,-0.0543321371078
2019/09/06/14:37:09.868557,-0.0543321371078
2019/09/06/14:37:09.872803,-0.0543321371078
2019/09/06/14:37:09.876668,-0.0543321371078
2019/09/06/14:37:09.880750,-0.0543321371078
2019/09/06/14:37:09.884713,-0.0543321371078
2019/09/06/14:37:09.888837,-0.0543321371078
2019/09/06/14:37:09.892830,-0.0543321371078
2019/09/06/14:37:09.896932,-0.0543321371078
2019/09/06/14:37:09.900876,-0.0543321371078
2019/09/06/14:37:09.904643,-0.0543321371078
2019/09/06/14:37:09.908640,-0.0590969324112
2019/09/06/14:37:09.912675,-0.0590969324112
2019/09/06/14:37:09.916719,-0.0590969324112
2019/09/06/14:37:09.920703,-0.0590969324112
2019/09/06/14:37:09.924681,-0.0590969324112
2019/09/06/14:37:09.928577,-0.0590969324112
2019/09/06/14:37:09.932636,-0.0590969324112
2019/09/06/14:37:09.936843,-0.0590969324112
2019/09/06/14:37:09.940771,-0.0590969324112
2019/09/06/14:37:09.944451,-0.0590969324112
2019/09/06/14:37:09.948790,-0.0590969324112
2019/09/06/14:37:09.952774,-0.0590969324112
2019/09/06/14:37:09.956690,-0.0590969324112
2019/09/06/14:37:09.960699,-0.0590969324112
2019/09/06/14:37:09.964941,-0.0590969324112
2019/09/06/14:37:09.968740,-0.0590969324112
2019/09/06/14:37:09.972611,-0.0590969324112
2019/09/06/14:37:09.976499,-0.0590969324112
2019/09/06/14:37:09.980701,-0.0590969324112
2019/09/06/14:37:09.984516,-0.0590969324112
2019/09/06/14:37:09.988677,-0.0590969324112
2019/09/06/14:37:09.993156,-0.0590969324112
2019/09/06/14:37:09.996807,-0.0590969324112
2019/09/06/14:37:10.000649,-0.0590969324112
2019/09/06/14:37:10.004352,-0.0590969324112
2019/09/06/14:37:10.008681,-0.0638616085052
2019/09/06/14:37:10.012777,-0.0638616085052
2019/09/06/14:37:10.016686,-0.0638616085052
2019/09/06/14:37:10.020919,-0.0638616085052
2019/09/06/14:37:10.024678,-0.0638616085052
2019/09/06/14:37:10.028783,-0.0638616085052
2019/09/06/14:37:10.032650,-0.0638616085052
2019/09/06/14:37:10.036665,-0.0638616085052
2019/09/06/14:37:10.040856,-0.0638616085052
2019/09/06/14:37:10.044960,-0.0638616085052
2019/09/06/14:37:10.048750,-0.0638616085052
2019/09/06/14:37:10.052639,-0.0638616085052
2019/09/06/14:37:10.056719,-0.0638616085052
2019/09/06/14:37:10.060777,-0.0638616085052
2019/09/06/14:37:10.064489,-0.0638616085052
2019/09/06/14:37:10.068728,-0.0638616085052
2019/09/06/14:37:10.072749,-0.0638616085052
2019/09/06/14:37:10.076689,-0.0638616085052
2019/09/06/14:37:10.080695,-0.0638616085052
2019/09/06/14:37:10.084718,-0.0638616085052
2019/09/06/14:37:10.088740,-0.0638616085052
2019/09/06/14:37:10.092523,-0.0638616085052
2019/09/06/14:37:10.096610,-0.0638616085052
2019/09/06/14:37:10.100768,-0.0638616085052
2019/09/06/14:37:10.104462,-0.0638616085052
2019/09/06/14:37:10.108513,-0.0638616085052
2019/09/06/14:37:10.112599,-0.0681376457214
2019/09/06/14:37:10.116622,-0.0681376457214
2019/09/06/14:37:10.120908,-0.0681376457214
2019/09/06/14:37:10.124588,-0.0681376457214
2019/09/06/14:37:10.128642,-0.0681376457214
2019/09/06/14:37:10.132709,-0.0681376457214
2019/09/06/14:37:10.136536,-0.0681376457214
2019/09/06/14:37:10.140900,-0.0681376457214
2019/09/06/14:37:10.144598,-0.0681376457214
2019/09/06/14:37:10.148555,-0.0681376457214
2019/09/06/14:37:10.152912,-0.0681376457214
2019/09/06/14:37:10.156666,-0.0681376457214
2019/09/06/14:37:10.160692,-0.0681376457214
2019/09/06/14:37:10.164865,-0.0681376457214
2019/09/06/14:37:10.168831,-0.0681376457214
2019/09/06/14:37:10.172774,-0.0681376457214
2019/09/06/14:37:10.176819,-0.0681376457214
2019/09/06/14:37:10.180974,-0.0681376457214
2019/09/06/14:37:10.184495,-0.0681376457214
2019/09/06/14:37:10.188504,-0.0681376457214
2019/09/06/14:37:10.192568,-0.0681376457214
2019/09/06/14:37:10.196380,-0.0681376457214
2019/09/06/14:37:10.200598,-0.0681376457214
2019/09/06/14:37:10.204616,-0.0681376457214
2019/09/06/14:37:10.208503,-0.0728499889374
2019/09/06/14:37:10.212386,-0.0728499889374
2019/09/06/14:37:10.216678,-0.0728499889374
2019/09/06/14:37:10.220865,-0.0728499889374
2019/09/06/14:37:10.224744,-0.0728499889374
2019/09/06/14:37:10.228525,-0.0728499889374
2019/09/06/14:37:10.232636,-0.0728499889374
2019/09/06/14:37:10.236515,-0.0728499889374
2019/09/06/14:37:10.240647,-0.0728499889374
2019/09/06/14:37:10.244603,-0.0728499889374
2019/09/06/14:37:10.248673,-0.0728499889374
2019/09/06/14:37:10.252811,-0.0728499889374
2019/09/06/14:37:10.256687,-0.0728499889374
2019/09/06/14:37:10.260727,-0.0728499889374
2019/09/06/14:37:10.264706,-0.0728499889374
2019/09/06/14:37:10.268632,-0.0728499889374
2019/09/06/14:37:10.272625,-0.0728499889374
2019/09/06/14:37:10.276621,-0.0728499889374
2019/09/06/14:37:10.280775,-0.0728499889374
2019/09/06/14:37:10.284699,-0.0728499889374
2019/09/06/14:37:10.288864,-0.0728499889374
2019/09/06/14:37:10.292825,-0.0728499889374
2019/09/06/14:37:10.296843,-0.0728499889374
2019/09/06/14:37:10.300761,-0.0728499889374
2019/09/06/14:37:10.304443,-0.0728499889374
2019/09/06/14:37:10.308648,-0.0728499889374
2019/09/06/14:37:10.312736,-0.0778242349625
2019/09/06/14:37:10.316628,-0.0778242349625
2019/09/06/14:37:10.320679,-0.0778242349625
2019/09/06/14:37:10.324967,-0.0778242349625
2019/09/06/14:37:10.328801,-0.0778242349625
2019/09/06/14:37:10.332784,-0.0778242349625
2019/09/06/14:37:10.336864,-0.0778242349625
2019/09/06/14:37:10.340808,-0.0778242349625
2019/09/06/14:37:10.344643,-0.0778242349625
2019/09/06/14:37:10.348474,-0.0778242349625
2019/09/06/14:37:10.352659,-0.0778242349625
2019/09/06/14:37:10.356673,-0.0778242349625
2019/09/06/14:37:10.360371,-0.0778242349625
2019/09/06/14:37:10.364720,-0.0778242349625
2019/09/06/14:37:10.368566,-0.0778242349625
2019/09/06/14:37:10.372579,-0.0778242349625
2019/09/06/14:37:10.376664,-0.0778242349625
2019/09/06/14:37:10.380671,-0.0778242349625
2019/09/06/14:37:10.384354,-0.0778242349625
2019/09/06/14:37:10.388833,-0.0778242349625
2019/09/06/14:37:10.392768,-0.0778242349625
2019/09/06/14:37:10.396622,-0.0778242349625
2019/09/06/14:37:10.400604,-0.0778242349625
2019/09/06/14:37:10.404370,-0.0778242349625
2019/09/06/14:37:10.408556,-0.0834790468216
2019/09/06/14:37:10.412619,-0.0834790468216
2019/09/06/14:37:10.416565,-0.0834790468216
2019/09/06/14:37:10.420496,-0.0834790468216
2019/09/06/14:37:10.424599,-0.0834790468216
2019/09/06/14:37:10.428567,-0.0834790468216
2019/09/06/14:37:10.432627,-0.0834790468216
2019/09/06/14:37:10.436690,-0.0834790468216
2019/09/06/14:37:10.440506,-0.0834790468216
2019/09/06/14:37:10.444717,-0.0834790468216
2019/09/06/14:37:10.448615,-0.0834790468216
2019/09/06/14:37:10.452581,-0.0834790468216
2019/09/06/14:37:10.456673,-0.0834790468216
2019/09/06/14:37:10.460896,-0.0834790468216
2019/09/06/14:37:10.464592,-0.0834790468216
2019/09/06/14:37:10.468560,-0.0834790468216
2019/09/06/14:37:10.472558,-0.0834790468216
2019/09/06/14:37:10.476632,-0.0834790468216
2019/09/06/14:37:10.480597,-0.0834790468216
2019/09/06/14:37:10.484728,-0.0834790468216
2019/09/06/14:37:10.488611,-0.0834790468216
2019/09/06/14:37:10.492664,-0.0834790468216
2019/09/06/14:37:10.496758,-0.0834790468216
2019/09/06/14:37:10.500409,-0.0834790468216
2019/09/06/14:37:10.504645,-0.0834790468216
2019/09/06/14:37:10.508564,-0.0834790468216
2019/09/06/14:37:10.512444,-0.0882090330124
2019/09/06/14:37:10.516515,-0.0882090330124
2019/09/06/14:37:10.520685,-0.0882090330124
2019/09/06/14:37:10.524556,-0.0882090330124
2019/09/06/14:37:10.528766,-0.0882090330124
2019/09/06/14:37:10.532600,-0.0882090330124
2019/09/06/14:37:10.536504,-0.0882090330124
2019/09/06/14:37:10.540560,-0.0882090330124
2019/09/06/14:37:10.544342,-0.0882090330124
2019/09/06/14:37:10.548551,-0.0882090330124
2019/09/06/14:37:10.552361,-0.0882090330124
2019/09/06/14:37:10.556338,-0.0882090330124
2019/09/06/14:37:10.560592,-0.0882090330124
2019/09/06/14:37:10.564650,-0.0882090330124
2019/09/06/14:37:10.568686,-0.0882090330124
2019/09/06/14:37:10.572738,-0.0882090330124
2019/09/06/14:37:10.576493,-0.0882090330124
2019/09/06/14:37:10.580552,-0.0882090330124
2019/09/06/14:37:10.584484,-0.0882090330124
2019/09/06/14:37:10.588719,-0.0882090330124
2019/09/06/14:37:10.592539,-0.0882090330124
2019/09/06/14:37:10.596492,-0.0882090330124
2019/09/06/14:37:10.600518,-0.0882090330124
2019/09/06/14:37:10.604546,-0.0882090330124
2019/09/06/14:37:10.608829,-0.0882090330124
2019/09/06/14:37:10.612738,-0.0929038524628
2019/09/06/14:37:10.616649,-0.0929038524628
2019/09/06/14:37:10.620800,-0.0929038524628
