time,.data
2019/09/06/14:37:08.836555,0.00978000182658
2019/09/06/14:37:08.840629,0.00982000213116
2019/09/06/14:37:08.844316,0.00986000243574
2019/09/06/14:37:08.848499,0.00990000274032
2019/09/06/14:37:08.852547,0.0099400030449
2019/09/06/14:37:08.856449,0.00998000334948
2019/09/06/14:37:08.860445,0.0100200036541
2019/09/06/14:37:08.864276,0.0104400040582
2019/09/06/14:37:08.868559,0.0112400036305
2019/09/06/14:37:08.872471,0.0120400032029
2019/09/06/14:37:08.876482,0.0128400027752
2019/09/06/14:37:08.880626,0.0136400023475
2019/09/06/14:37:08.884439,0.0144400019199
2019/09/06/14:37:08.888506,0.0152400014922
2019/09/06/14:37:08.892435,0.0160400010645
2019/09/06/14:37:08.896445,0.0168400015682
2019/09/06/14:37:08.900539,0.0176400020719
2019/09/06/14:37:08.904753,0.0184400025755
2019/09/06/14:37:08.908669,0.0192400030792
2019/09/06/14:37:08.912415,0.0200400035828
2019/09/06/14:37:08.916440,0.0208400040865
2019/09/06/14:37:08.920281,0.0216400045902
2019/09/06/14:37:08.924475,0.0224400050938
2019/09/06/14:37:08.928565,0.0232400055975
2019/09/06/14:37:08.932512,0.0240400061011
2019/09/06/14:37:08.936494,0.0248400066048
2019/09/06/14:37:08.940573,0.0256400071084
2019/09/06/14:37:08.944714,0.0264400076121
2019/09/06/14:37:08.948567,0.0272400081158
2019/09/06/14:37:08.952679,0.0280400086194
2019/09/06/14:37:08.956501,0.0288400091231
2019/09/06/14:37:08.960343,0.0296400096267
2019/09/06/14:37:08.964308,0.0304400101304
2019/09/06/14:37:08.968333,0.0312400106341
2019/09/06/14:37:08.972531,0.0320400111377
2019/09/06/14:37:08.976507,0.0328400097787
2019/09/06/14:37:08.980384,0.0336400084198
2019/09/06/14:37:08.984344,0.0344400070608
2019/09/06/14:37:08.988394,0.0352400057018
2019/09/06/14:37:08.992411,0.0360400043428
2019/09/06/14:37:08.996520,0.0368400029838
2019/09/06/14:37:09.000266,0.0376400016248
2019/09/06/14:37:09.004398,0.0384400002658
2019/09/06/14:37:09.008598,0.0392399989069
2019/09/06/14:37:09.012635,0.0400399975479
2019/09/06/14:37:09.016600,0.0408399961889
2019/09/06/14:37:09.020494,0.0416399948299
2019/09/06/14:37:09.024508,0.0424399934709
2019/09/06/14:37:09.028625,0.0432399921119
2019/09/06/14:37:09.032674,0.0440399907529
2019/09/06/14:37:09.036643,0.0448399893939
2019/09/06/14:37:09.040813,0.045639988035
2019/09/06/14:37:09.044531,0.046439986676
2019/09/06/14:37:09.048525,0.047239985317
2019/09/06/14:37:09.052393,0.048039983958
2019/09/06/14:37:09.056558,0.048839982599
2019/09/06/14:37:09.060683,0.04963998124
2019/09/06/14:37:09.064543,0.050439979881
2019/09/06/14:37:09.068488,0.0512399785221
2019/09/06/14:37:09.072526,0.0520399771631
2019/09/06/14:37:09.076426,0.0528399758041
2019/09/06/14:37:09.080735,0.0536399744451
2019/09/06/14:37:09.084453,0.0544399730861
2019/09/06/14:37:09.088590,0.0552399717271
2019/09/06/14:37:09.092492,0.0560399703681
2019/09/06/14:37:09.096484,0.0568399690092
2019/09/06/14:37:09.100626,0.0576399676502
2019/09/06/14:37:09.104553,0.0584399662912
2019/09/06/14:37:09.108448,0.0592399649322
2019/09/06/14:37:09.112346,0.0600399635732
2019/09/06/14:37:09.116436,0.0608399622142
2019/09/06/14:37:09.120494,0.0616399608552
2019/09/06/14:37:09.124696,0.0624399594963
2019/09/06/14:37:09.128526,0.0632399618626
2019/09/06/14:37:09.132668,0.0640399605036
2019/09/06/14:37:09.136404,0.0648399591446
2019/09/06/14:37:09.140534,0.0656399577856
2019/09/06/14:37:09.144729,0.0664399564266
2019/09/06/14:37:09.148533,0.0672399550676
2019/09/06/14:37:09.153604,0.0680399537086
2019/09/06/14:37:09.156378,0.0688399523497
2019/09/06/14:37:09.160391,0.0696399509907
2019/09/06/14:37:09.164387,0.0704399496317
2019/09/06/14:37:09.168374,0.0712399482727
2019/09/06/14:37:09.172689,0.0720399469137
2019/09/06/14:37:09.176514,0.0728399455547
2019/09/06/14:37:09.180668,0.0736399441957
2019/09/06/14:37:09.184797,0.0744399428368
2019/09/06/14:37:09.188601,0.0752399414778
2019/09/06/14:37:09.192593,0.0760399401188
2019/09/06/14:37:09.196502,0.0768399387598
2019/09/06/14:37:09.200377,0.0776399374008
2019/09/06/14:37:09.204255,0.0784399360418
2019/09/06/14:37:09.208404,0.0792399346828
2019/09/06/14:37:09.212208,0.0800399333239
2019/09/06/14:37:09.216260,0.0808399319649
2019/09/06/14:37:09.220426,0.0816399306059
2019/09/06/14:37:09.224475,0.0824399292469
2019/09/06/14:37:09.228655,0.0832399278879
2019/09/06/14:37:09.232582,0.0840399265289
2019/09/06/14:37:09.236585,0.0848399251699
2019/09/06/14:37:09.240614,0.085639923811
2019/09/06/14:37:09.244543,0.086439922452
2019/09/06/14:37:09.248545,0.087239921093
2019/09/06/14:37:09.252736,0.088039919734
2019/09/06/14:37:09.256639,0.088839918375
2019/09/06/14:37:09.260573,0.089639917016
2019/09/06/14:37:09.264713,0.090439915657
2019/09/06/14:37:09.268387,0.0912399142981
2019/09/06/14:37:09.272455,0.0920399129391
2019/09/06/14:37:09.276439,0.0928399115801
2019/09/06/14:37:09.280505,0.0936399102211
2019/09/06/14:37:09.284570,0.0944399088621
2019/09/06/14:37:09.288633,0.0952399075031
2019/09/06/14:37:09.292585,0.0960399061441
2019/09/06/14:37:09.296485,0.0968399047852
2019/09/06/14:37:09.300680,0.0976399034262
2019/09/06/14:37:09.304456,0.0984399020672
2019/09/06/14:37:09.308658,0.0992399007082
2019/09/06/14:37:09.312726,0.100039899349
2019/09/06/14:37:09.316378,0.10083989799
2019/09/06/14:37:09.320622,0.101639896631
2019/09/06/14:37:09.324569,0.102439895272
2019/09/06/14:37:09.328646,0.103239893913
2019/09/06/14:37:09.332605,0.104039892554
2019/09/06/14:37:09.336807,0.104839891195
2019/09/06/14:37:09.340654,0.105639889836
2019/09/06/14:37:09.344586,0.106439888477
2019/09/06/14:37:09.348643,0.107239887118
2019/09/06/14:37:09.352657,0.108039885759
2019/09/06/14:37:09.356563,0.1088398844
2019/09/06/14:37:09.360527,0.109639883041
2019/09/06/14:37:09.364676,0.110439881682
2019/09/06/14:37:09.368640,0.111239880323
2019/09/06/14:37:09.372272,0.112039878964
2019/09/06/14:37:09.376441,0.112839877605
2019/09/06/14:37:09.380511,0.113639876246
2019/09/06/14:37:09.384324,0.114439874887
2019/09/06/14:37:09.388566,0.115239873528
2019/09/06/14:37:09.392503,0.116039872169
2019/09/06/14:37:09.396494,0.116839870811
2019/09/06/14:37:09.400530,0.117639869452
2019/09/06/14:37:09.404557,0.118439868093
2019/09/06/14:37:09.408468,0.119239866734
2019/09/06/14:37:09.412521,0.120039865375
2019/09/06/14:37:09.416451,0.120839864016
2019/09/06/14:37:09.420450,0.121639862657
2019/09/06/14:37:09.424432,0.122439861298
2019/09/06/14:37:09.428543,0.123239859939
2019/09/06/14:37:09.432554,0.12403985858
2019/09/06/14:37:09.436543,0.124839857221
2019/09/06/14:37:09.440493,0.125639855862
2019/09/06/14:37:09.444603,0.126439854503
2019/09/06/14:37:09.448424,0.127239853144
2019/09/06/14:37:09.452451,0.128039851785
2019/09/06/14:37:09.456634,0.128839850426
2019/09/06/14:37:09.460499,0.129639849067
2019/09/06/14:37:09.464264,0.130439847708
2019/09/06/14:37:09.468462,0.131239846349
2019/09/06/14:37:09.472558,0.13203984499
2019/09/06/14:37:09.476494,0.132839843631
2019/09/06/14:37:09.480538,0.133639842272
2019/09/06/14:37:09.484544,0.134439840913
2019/09/06/14:37:09.488163,0.135239839554
2019/09/06/14:37:09.492436,0.136039838195
2019/09/06/14:37:09.496487,0.136839836836
2019/09/06/14:37:09.500961,0.137639835477
2019/09/06/14:37:09.504431,0.138439834118
2019/09/06/14:37:09.508650,0.139239832759
2019/09/06/14:37:09.512618,0.1400398314
2019/09/06/14:37:09.516486,0.140839830041
2019/09/06/14:37:09.520431,0.141639828682
2019/09/06/14:37:09.524402,0.142439827323
2019/09/06/14:37:09.528774,0.143239825964
2019/09/06/14:37:09.532597,0.144039824605
2019/09/06/14:37:09.536450,0.144839823246
2019/09/06/14:37:09.540524,0.145639821887
2019/09/06/14:37:09.544467,0.146439820528
2019/09/06/14:37:09.548728,0.147239819169
2019/09/06/14:37:09.552282,0.14803981781
2019/09/06/14:37:09.556612,0.148839816451
2019/09/06/14:37:09.560634,0.149639815092
2019/09/06/14:37:09.564565,0.150439813733
2019/09/06/14:37:09.568533,0.151239812374
2019/09/06/14:37:09.572550,0.152039811015
2019/09/06/14:37:09.576731,0.152839809656
2019/09/06/14:37:09.580576,0.153639808297
2019/09/06/14:37:09.584307,0.154439806938
2019/09/06/14:37:09.588655,0.155239805579
2019/09/06/14:37:09.592615,0.15603980422
2019/09/06/14:37:09.596508,0.156839802861
2019/09/06/14:37:09.600741,0.157639801502
2019/09/06/14:37:09.604510,0.158439800143
2019/09/06/14:37:09.608557,0.159239798784
2019/09/06/14:37:09.612590,0.160039797425
2019/09/06/14:37:09.616646,0.160839796066
2019/09/06/14:37:09.620629,0.161639794707
2019/09/06/14:37:09.624690,0.162439793348
2019/09/06/14:37:09.628654,0.163239791989
2019/09/06/14:37:09.632704,0.16403979063
2019/09/06/14:37:09.636734,0.164839789271
2019/09/06/14:37:09.640564,0.165639787912
2019/09/06/14:37:09.644572,0.166439786553
2019/09/06/14:37:09.648610,0.167239785194
2019/09/06/14:37:09.652519,0.168039783835
2019/09/06/14:37:09.656733,0.168839782476
2019/09/06/14:37:09.660540,0.169639781117
2019/09/06/14:37:09.664542,0.170439779758
2019/09/06/14:37:09.668545,0.171239778399
2019/09/06/14:37:09.672758,0.17203977704
2019/09/06/14:37:09.676603,0.172839775681
2019/09/06/14:37:09.680433,0.173639774323
2019/09/06/14:37:09.684536,0.174439772964
2019/09/06/14:37:09.688610,0.175239771605
2019/09/06/14:37:09.692536,0.176039770246
2019/09/06/14:37:09.696568,0.176839768887
2019/09/06/14:37:09.700451,0.177639767528
2019/09/06/14:37:09.704361,0.178439766169
2019/09/06/14:37:09.708463,0.17923976481
2019/09/06/14:37:09.712420,0.180039763451
2019/09/06/14:37:09.716413,0.180839762092
2019/09/06/14:37:09.720440,0.181639760733
2019/09/06/14:37:09.724483,0.182439759374
2019/09/06/14:37:09.728294,0.183239758015
2019/09/06/14:37:09.732434,0.184039756656
2019/09/06/14:37:09.736460,0.184839755297
2019/09/06/14:37:09.740351,0.185639753938
2019/09/06/14:37:09.744453,0.186439752579
2019/09/06/14:37:09.748578,0.18723975122
2019/09/06/14:37:09.752603,0.188039749861
2019/09/06/14:37:09.756571,0.188839748502
2019/09/06/14:37:09.760457,0.189639747143
2019/09/06/14:37:09.764601,0.190439745784
2019/09/06/14:37:09.768752,0.191239744425
2019/09/06/14:37:09.772490,0.192039743066
2019/09/06/14:37:09.776571,0.192839741707
2019/09/06/14:37:09.780523,0.193639740348
2019/09/06/14:37:09.784486,0.194439738989
2019/09/06/14:37:09.788605,0.19523973763
2019/09/06/14:37:09.792438,0.196039736271
2019/09/06/14:37:09.796614,0.196839734912
2019/09/06/14:37:09.800644,0.197639733553
2019/09/06/14:37:09.804497,0.198439732194
2019/09/06/14:37:09.808591,0.199239730835
2019/09/06/14:37:09.812559,0.200039729476
2019/09/06/14:37:09.816518,0.200839728117
2019/09/06/14:37:09.820720,0.201639726758
2019/09/06/14:37:09.824365,0.202439725399
2019/09/06/14:37:09.828686,0.20323972404
2019/09/06/14:37:09.832542,0.204039722681
2019/09/06/14:37:09.836711,0.204839721322
2019/09/06/14:37:09.840660,0.205639719963
2019/09/06/14:37:09.844772,0.206439718604
2019/09/06/14:37:09.848630,0.207239717245
2019/09/06/14:37:09.852444,0.208039715886
2019/09/06/14:37:09.856589,0.208839714527
2019/09/06/14:37:09.860746,0.209639713168
2019/09/06/14:37:09.864557,0.210439711809
2019/09/06/14:37:09.868376,0.21123971045
2019/09/06/14:37:09.872615,0.212039709091
2019/09/06/14:37:09.876573,0.212839707732
2019/09/06/14:37:09.880698,0.213639706373
2019/09/06/14:37:09.884559,0.214439705014
2019/09/06/14:37:09.888670,0.215239703655
2019/09/06/14:37:09.892725,0.216039702296
2019/09/06/14:37:09.896547,0.216839700937
2019/09/06/14:37:09.900502,0.217639699578
2019/09/06/14:37:09.904471,0.218439698219
2019/09/06/14:37:09.908562,0.21923969686
2019/09/06/14:37:09.912531,0.220039695501
2019/09/06/14:37:09.916604,0.220839694142
2019/09/06/14:37:09.920526,0.221639692783
2019/09/06/14:37:09.924601,0.222439691424
2019/09/06/14:37:09.928664,0.223239690065
2019/09/06/14:37:09.932541,0.224039688706
2019/09/06/14:37:09.936686,0.224839687347
2019/09/06/14:37:09.940556,0.225639685988
2019/09/06/14:37:09.944367,0.226439684629
2019/09/06/14:37:09.948683,0.22723968327
2019/09/06/14:37:09.952665,0.228039681911
2019/09/06/14:37:09.956543,0.228839680552
2019/09/06/14:37:09.960532,0.229639679193
2019/09/06/14:37:09.964686,0.230439677835
2019/09/06/14:37:09.968392,0.231239676476
2019/09/06/14:37:09.972448,0.232039675117
2019/09/06/14:37:09.976466,0.232839673758
2019/09/06/14:37:09.980534,0.233639672399
2019/09/06/14:37:09.984351,0.23443967104
2019/09/06/14:37:09.988438,0.235239669681
2019/09/06/14:37:09.993106,0.236039668322
2019/09/06/14:37:09.996712,0.236839666963
2019/09/06/14:37:10.000620,0.237639665604
2019/09/06/14:37:10.004207,0.238439664245
2019/09/06/14:37:10.008530,0.239239662886
2019/09/06/14:37:10.012646,0.240039661527
2019/09/06/14:37:10.016527,0.240839660168
2019/09/06/14:37:10.020669,0.241639658809
2019/09/06/14:37:10.024594,0.24243965745
2019/09/06/14:37:10.028631,0.243239656091
2019/09/06/14:37:10.032541,0.244039654732
2019/09/06/14:37:10.036491,0.244839653373
2019/09/06/14:37:10.040736,0.245639652014
2019/09/06/14:37:10.044821,0.246439650655
2019/09/06/14:37:10.048614,0.247239649296
2019/09/06/14:37:10.052535,0.248039647937
2019/09/06/14:37:10.056608,0.248839646578
2019/09/06/14:37:10.060603,0.249639645219
2019/09/06/14:37:10.064408,0.25043964386
2019/09/06/14:37:10.068578,0.251239657402
2019/09/06/14:37:10.072637,0.252039670944
2019/09/06/14:37:10.076556,0.252839684486
2019/09/06/14:37:10.080569,0.253639698029
2019/09/06/14:37:10.084533,0.254439711571
2019/09/06/14:37:10.088568,0.255239725113
2019/09/06/14:37:10.092428,0.256039738655
2019/09/06/14:37:10.096471,0.256839752197
2019/09/06/14:37:10.100657,0.257639765739
2019/09/06/14:37:10.104372,0.258439779282
2019/09/06/14:37:10.108438,0.259239792824
2019/09/06/14:37:10.112509,0.260039806366
2019/09/06/14:37:10.116466,0.260839819908
2019/09/06/14:37:10.120597,0.26163983345
2019/09/06/14:37:10.124522,0.262439846992
2019/09/06/14:37:10.128528,0.263239860535
2019/09/06/14:37:10.132496,0.264039874077
2019/09/06/14:37:10.136507,0.264839887619
2019/09/06/14:37:10.140641,0.265639901161
2019/09/06/14:37:10.144430,0.266439914703
2019/09/06/14:37:10.148537,0.267239928246
2019/09/06/14:37:10.152740,0.268039941788
2019/09/06/14:37:10.156707,0.26883995533
2019/09/06/14:37:10.160532,0.269639968872
2019/09/06/14:37:10.164716,0.270439982414
2019/09/06/14:37:10.168576,0.271239995956
2019/09/06/14:37:10.172585,0.272040009499
2019/09/06/14:37:10.176654,0.272840023041
2019/09/06/14:37:10.180871,0.273640036583
2019/09/06/14:37:10.184381,0.274440050125
2019/09/06/14:37:10.188375,0.275240063667
2019/09/06/14:37:10.192440,0.276040077209
2019/09/06/14:37:10.196296,0.276840090752
2019/09/06/14:37:10.200416,0.277640104294
2019/09/06/14:37:10.204514,0.278440117836
2019/09/06/14:37:10.208380,0.279240131378
2019/09/06/14:37:10.212319,0.28004014492
2019/09/06/14:37:10.216623,0.280840158463
2019/09/06/14:37:10.220608,0.281640172005
2019/09/06/14:37:10.224622,0.282440185547
2019/09/06/14:37:10.228476,0.283240199089
2019/09/06/14:37:10.232468,0.284040212631
2019/09/06/14:37:10.236447,0.284840226173
2019/09/06/14:37:10.240604,0.285640239716
2019/09/06/14:37:10.244574,0.286440253258
2019/09/06/14:37:10.248448,0.2872402668
2019/09/06/14:37:10.252614,0.288040280342
2019/09/06/14:37:10.256521,0.288840293884
2019/09/06/14:37:10.260602,0.289640307426
2019/09/06/14:37:10.264544,0.290440320969
2019/09/06/14:37:10.268460,0.291240334511
2019/09/06/14:37:10.272531,0.292040348053
2019/09/06/14:37:10.276538,0.292840361595
2019/09/06/14:37:10.280608,0.293640375137
2019/09/06/14:37:10.284630,0.29444038868
2019/09/06/14:37:10.288698,0.295240402222
2019/09/06/14:37:10.292658,0.296040415764
2019/09/06/14:37:10.296822,0.296840429306
2019/09/06/14:37:10.300520,0.297640442848
2019/09/06/14:37:10.304343,0.29844045639
2019/09/06/14:37:10.308505,0.299240469933
2019/09/06/14:37:10.312520,0.300040483475
2019/09/06/14:37:10.316442,0.300840497017
2019/09/06/14:37:10.320530,0.301640510559
2019/09/06/14:37:10.324847,0.302440524101
2019/09/06/14:37:10.328725,0.303240537643
2019/09/06/14:37:10.332704,0.304040551186
2019/09/06/14:37:10.336714,0.304840564728
2019/09/06/14:37:10.340691,0.30564057827
2019/09/06/14:37:10.344578,0.306440591812
2019/09/06/14:37:10.348440,0.307240605354
2019/09/06/14:37:10.352537,0.308040618896
2019/09/06/14:37:10.356592,0.308840632439
2019/09/06/14:37:10.360254,0.309640645981
2019/09/06/14:37:10.364548,0.310440659523
2019/09/06/14:37:10.368541,0.311240673065
2019/09/06/14:37:10.372537,0.312040686607
2019/09/06/14:37:10.376492,0.31284070015
2019/09/06/14:37:10.380490,0.313640713692
2019/09/06/14:37:10.384273,0.314440727234
2019/09/06/14:37:10.388721,0.315240740776
2019/09/06/14:37:10.392616,0.316040754318
2019/09/06/14:37:10.396507,0.31684076786
2019/09/06/14:37:10.400467,0.317640781403
2019/09/06/14:37:10.404205,0.318440794945
2019/09/06/14:37:10.408468,0.319240808487
2019/09/06/14:37:10.412416,0.320040822029
2019/09/06/14:37:10.416448,0.320840835571
2019/09/06/14:37:10.420408,0.321640849113
2019/09/06/14:37:10.424447,0.322440862656
2019/09/06/14:37:10.428451,0.323240876198
2019/09/06/14:37:10.432534,0.32404088974
2019/09/06/14:37:10.436557,0.324840903282
2019/09/06/14:37:10.440437,0.325640916824
2019/09/06/14:37:10.444569,0.326440930367
2019/09/06/14:37:10.448422,0.327240943909
2019/09/06/14:37:10.452500,0.328040957451
2019/09/06/14:37:10.456564,0.328840970993
2019/09/06/14:37:10.460495,0.329640984535
2019/09/06/14:37:10.464388,0.330440998077
2019/09/06/14:37:10.468460,0.33124101162
2019/09/06/14:37:10.472426,0.332041025162
2019/09/06/14:37:10.476487,0.332841038704
2019/09/06/14:37:10.480464,0.333641052246
2019/09/06/14:37:10.484521,0.334441065788
2019/09/06/14:37:10.488440,0.33524107933
2019/09/06/14:37:10.492539,0.336041092873
2019/09/06/14:37:10.496633,0.336841106415
2019/09/06/14:37:10.500328,0.337641119957
2019/09/06/14:37:10.504521,0.338441133499
2019/09/06/14:37:10.508418,0.339241147041
2019/09/06/14:37:10.512599,0.340041160583
2019/09/06/14:37:10.516411,0.340841174126
2019/09/06/14:37:10.520544,0.341641187668
2019/09/06/14:37:10.524420,0.34244120121
2019/09/06/14:37:10.528371,0.343241214752
2019/09/06/14:37:10.532408,0.344041228294
2019/09/06/14:37:10.536390,0.344841241837
2019/09/06/14:37:10.540383,0.345641255379
2019/09/06/14:37:10.544286,0.346441268921
2019/09/06/14:37:10.548691,0.347241282463
2019/09/06/14:37:10.552317,0.348041296005
2019/09/06/14:37:10.556283,0.348841309547
2019/09/06/14:37:10.560419,0.34964132309
2019/09/06/14:37:10.564418,0.350441336632
2019/09/06/14:37:10.568488,0.351241350174
2019/09/06/14:37:10.572520,0.352041363716
2019/09/06/14:37:10.576317,0.352841377258
2019/09/06/14:37:10.580422,0.3536413908
2019/09/06/14:37:10.584339,0.354441404343
2019/09/06/14:37:10.588542,0.355241417885
2019/09/06/14:37:10.592373,0.356041431427
2019/09/06/14:37:10.596374,0.356841444969
2019/09/06/14:37:10.600417,0.357641458511
2019/09/06/14:37:10.604386,0.358441472054
2019/09/06/14:37:10.608628,0.359241485596
2019/09/06/14:37:10.612602,0.360041499138
