time,.data
2019/09/06/14:37:08.512443,-0.075425170362
2019/09/06/14:37:08.516396,-0.075425170362
2019/09/06/14:37:08.520331,-0.075425170362
2019/09/06/14:37:08.524483,-0.075425170362
2019/09/06/14:37:08.528535,-0.075425170362
2019/09/06/14:37:08.532790,-0.075425170362
2019/09/06/14:37:08.536722,-0.075425170362
2019/09/06/14:37:08.540508,-0.075425170362
2019/09/06/14:37:08.544302,-0.075425170362
2019/09/06/14:37:08.548493,-0.075425170362
2019/09/06/14:37:08.552783,-0.075425170362
2019/09/06/14:37:08.556254,-0.075425170362
2019/09/06/14:37:08.560409,-0.075425170362
2019/09/06/14:37:08.564451,-0.075425170362
2019/09/06/14:37:08.568608,-0.075425170362
2019/09/06/14:37:08.572378,-0.075425170362
2019/09/06/14:37:08.576584,-0.075425170362
2019/09/06/14:37:08.580543,-0.075425170362
2019/09/06/14:37:08.584618,-0.075425170362
2019/09/06/14:37:08.588654,-0.075425170362
2019/09/06/14:37:08.592807,-0.075425170362
2019/09/06/14:37:08.596721,-0.075425170362
2019/09/06/14:37:08.600674,-0.075425170362
2019/09/06/14:37:08.604712,-0.075425170362
2019/09/06/14:37:08.608358,-0.075425170362
2019/09/06/14:37:08.612468,-0.0761636570096
2019/09/06/14:37:08.616470,-0.0761636570096
2019/09/06/14:37:08.620591,-0.0761636570096
2019/09/06/14:37:08.624914,-0.0761636570096
2019/09/06/14:37:08.628541,-0.0761636570096
2019/09/06/14:37:08.632539,-0.0761636570096
2019/09/06/14:37:08.636630,-0.0761636570096
2019/09/06/14:37:08.640509,-0.0761636570096
2019/09/06/14:37:08.644542,-0.0761636570096
2019/09/06/14:37:08.648640,-0.0761636570096
2019/09/06/14:37:08.652500,-0.0761636570096
2019/09/06/14:37:08.656868,-0.0761636570096
2019/09/06/14:37:08.660387,-0.0761636570096
2019/09/06/14:37:08.664656,-0.0761636570096
2019/09/06/14:37:08.668458,-0.0761636570096
2019/09/06/14:37:08.672581,-0.0761636570096
2019/09/06/14:37:08.676455,-0.0761636570096
2019/09/06/14:37:08.680564,-0.0761636570096
2019/09/06/14:37:08.684538,-0.0761636570096
2019/09/06/14:37:08.688550,-0.0761636570096
2019/09/06/14:37:08.692643,-0.0761636570096
2019/09/06/14:37:08.696520,-0.0761636570096
2019/09/06/14:37:08.700639,-0.0761636570096
2019/09/06/14:37:08.704495,-0.0761636570096
2019/09/06/14:37:08.708594,-0.0736529603601
2019/09/06/14:37:08.712576,-0.0736529603601
2019/09/06/14:37:08.716512,-0.0736529603601
2019/09/06/14:37:08.720531,-0.0736529603601
2019/09/06/14:37:08.724562,-0.0736529603601
2019/09/06/14:37:08.728601,-0.0736529603601
2019/09/06/14:37:08.732647,-0.0736529603601
2019/09/06/14:37:08.736569,-0.0736529603601
2019/09/06/14:37:08.740613,-0.0736529603601
2019/09/06/14:37:08.744722,-0.0736529603601
2019/09/06/14:37:08.748489,-0.0736529603601
2019/09/06/14:37:08.752666,-0.0736529603601
2019/09/06/14:37:08.756693,-0.0736529603601
2019/09/06/14:37:08.760686,-0.0736529603601
2019/09/06/14:37:08.764533,-0.0736529603601
2019/09/06/14:37:08.768710,-0.0736529603601
2019/09/06/14:37:08.772637,-0.0736529603601
2019/09/06/14:37:08.776715,-0.0736529603601
2019/09/06/14:37:08.780578,-0.0736529603601
2019/09/06/14:37:08.784692,-0.0736529603601
2019/09/06/14:37:08.788586,-0.0736529603601
2019/09/06/14:37:08.792556,-0.0736529603601
2019/09/06/14:37:08.796571,-0.0736529603601
2019/09/06/14:37:08.800580,-0.0736529603601
2019/09/06/14:37:08.804228,-0.0736529603601
2019/09/06/14:37:08.808773,-0.0733742713928
2019/09/06/14:37:08.812706,-0.0733742713928
2019/09/06/14:37:08.816705,-0.0733742713928
2019/09/06/14:37:08.820807,-0.0733742713928
2019/09/06/14:37:08.824495,-0.0733742713928
2019/09/06/14:37:08.828525,-0.0733742713928
2019/09/06/14:37:08.832562,-0.0733742713928
2019/09/06/14:37:08.836582,-0.0733742713928
2019/09/06/14:37:08.840714,-0.0733742713928
2019/09/06/14:37:08.844366,-0.0733742713928
2019/09/06/14:37:08.848514,-0.0733742713928
2019/09/06/14:37:08.852591,-0.0733742713928
2019/09/06/14:37:08.856473,-0.0733742713928
2019/09/06/14:37:08.860458,-0.0733742713928
2019/09/06/14:37:08.864309,-0.0733742713928
2019/09/06/14:37:08.868590,-0.0733742713928
2019/09/06/14:37:08.872550,-0.0733742713928
2019/09/06/14:37:08.876525,-0.0733742713928
2019/09/06/14:37:08.880648,-0.0733742713928
2019/09/06/14:37:08.884567,-0.0733742713928
2019/09/06/14:37:08.888529,-0.0733742713928
2019/09/06/14:37:08.892480,-0.0733742713928
2019/09/06/14:37:08.896489,-0.0733742713928
2019/09/06/14:37:08.900589,-0.0733742713928
2019/09/06/14:37:08.904894,-0.0733742713928
2019/09/06/14:37:08.908751,-0.0733742713928
2019/09/06/14:37:08.912419,-0.0758142024279
2019/09/06/14:37:08.916463,-0.0758142024279
2019/09/06/14:37:08.920441,-0.0758142024279
2019/09/06/14:37:08.924508,-0.0758142024279
2019/09/06/14:37:08.928648,-0.0758142024279
2019/09/06/14:37:08.932528,-0.0758142024279
2019/09/06/14:37:08.936569,-0.0758142024279
2019/09/06/14:37:08.940717,-0.0758142024279
2019/09/06/14:37:08.944729,-0.0758142024279
2019/09/06/14:37:08.948663,-0.0758142024279
2019/09/06/14:37:08.952699,-0.0758142024279
2019/09/06/14:37:08.956558,-0.0758142024279
2019/09/06/14:37:08.960642,-0.0758142024279
2019/09/06/14:37:08.964395,-0.0758142024279
2019/09/06/14:37:08.968623,-0.0758142024279
2019/09/06/14:37:08.972533,-0.0758142024279
2019/09/06/14:37:08.976705,-0.0758142024279
2019/09/06/14:37:08.980482,-0.0758142024279
2019/09/06/14:37:08.984359,-0.0758142024279
2019/09/06/14:37:08.988407,-0.0758142024279
2019/09/06/14:37:08.992421,-0.0758142024279
2019/09/06/14:37:08.996346,-0.0758142024279
2019/09/06/14:37:09.000576,-0.0758142024279
2019/09/06/14:37:09.004429,-0.0758142024279
2019/09/06/14:37:09.008657,-0.0758142024279
2019/09/06/14:37:09.012648,-0.0756591036916
2019/09/06/14:37:09.016618,-0.0756591036916
2019/09/06/14:37:09.020508,-0.0756591036916
2019/09/06/14:37:09.024578,-0.0756591036916
2019/09/06/14:37:09.028655,-0.0756591036916
2019/09/06/14:37:09.032700,-0.0756591036916
2019/09/06/14:37:09.036680,-0.0756591036916
2019/09/06/14:37:09.040829,-0.0756591036916
2019/09/06/14:37:09.044545,-0.0756591036916
2019/09/06/14:37:09.048635,-0.0756591036916
2019/09/06/14:37:09.052413,-0.0756591036916
2019/09/06/14:37:09.056598,-0.0756591036916
2019/09/06/14:37:09.060700,-0.0756591036916
2019/09/06/14:37:09.064559,-0.0756591036916
2019/09/06/14:37:09.068511,-0.0756591036916
2019/09/06/14:37:09.072550,-0.0756591036916
2019/09/06/14:37:09.076506,-0.0756591036916
2019/09/06/14:37:09.080806,-0.0756591036916
2019/09/06/14:37:09.084471,-0.0756591036916
2019/09/06/14:37:09.088669,-0.0756591036916
2019/09/06/14:37:09.092647,-0.0756591036916
2019/09/06/14:37:09.096496,-0.0756591036916
2019/09/06/14:37:09.100630,-0.0756591036916
2019/09/06/14:37:09.104568,-0.0756591036916
2019/09/06/14:37:09.108618,-0.0756591036916
2019/09/06/14:37:09.112478,-0.0765579715371
2019/09/06/14:37:09.116458,-0.0765579715371
2019/09/06/14:37:09.120513,-0.0765579715371
2019/09/06/14:37:09.124734,-0.0765579715371
2019/09/06/14:37:09.128579,-0.0765579715371
2019/09/06/14:37:09.132682,-0.0765579715371
2019/09/06/14:37:09.136537,-0.0765579715371
2019/09/06/14:37:09.140585,-0.0765579715371
2019/09/06/14:37:09.144864,-0.0765579715371
2019/09/06/14:37:09.148582,-0.0765579715371
2019/09/06/14:37:09.153755,-0.0765579715371
2019/09/06/14:37:09.156578,-0.0765579715371
2019/09/06/14:37:09.160565,-0.0765579715371
2019/09/06/14:37:09.164388,-0.0765579715371
2019/09/06/14:37:09.168386,-0.0765579715371
2019/09/06/14:37:09.172575,-0.0765579715371
2019/09/06/14:37:09.176379,-0.0765579715371
2019/09/06/14:37:09.180635,-0.0765579715371
2019/09/06/14:37:09.184930,-0.0765579715371
2019/09/06/14:37:09.188662,-0.0765579715371
2019/09/06/14:37:09.192611,-0.0765579715371
2019/09/06/14:37:09.196603,-0.0765579715371
2019/09/06/14:37:09.200393,-0.0765579715371
2019/09/06/14:37:09.204440,-0.0765579715371
2019/09/06/14:37:09.208401,-0.0765579715371
2019/09/06/14:37:09.212247,-0.0747910737991
2019/09/06/14:37:09.216274,-0.0747910737991
2019/09/06/14:37:09.220441,-0.0747910737991
2019/09/06/14:37:09.224475,-0.0747910737991
2019/09/06/14:37:09.228673,-0.0747910737991
2019/09/06/14:37:09.232582,-0.0747910737991
2019/09/06/14:37:09.236601,-0.0747910737991
2019/09/06/14:37:09.240725,-0.0747910737991
2019/09/06/14:37:09.244560,-0.0747910737991
2019/09/06/14:37:09.248657,-0.0747910737991
2019/09/06/14:37:09.252752,-0.0747910737991
2019/09/06/14:37:09.256751,-0.0747910737991
2019/09/06/14:37:09.260604,-0.0747910737991
2019/09/06/14:37:09.264729,-0.0747910737991
2019/09/06/14:37:09.268395,-0.0747910737991
2019/09/06/14:37:09.272548,-0.0747910737991
2019/09/06/14:37:09.276454,-0.0747910737991
2019/09/06/14:37:09.280536,-0.0747910737991
2019/09/06/14:37:09.284634,-0.0747910737991
2019/09/06/14:37:09.288641,-0.0747910737991
2019/09/06/14:37:09.292603,-0.0747910737991
2019/09/06/14:37:09.296505,-0.0747910737991
2019/09/06/14:37:09.300708,-0.0747910737991
2019/09/06/14:37:09.304471,-0.0747910737991
2019/09/06/14:37:09.308549,-0.0726010203362
2019/09/06/14:37:09.312627,-0.0726010203362
2019/09/06/14:37:09.316405,-0.0726010203362
2019/09/06/14:37:09.320677,-0.0726010203362
2019/09/06/14:37:09.324563,-0.0726010203362
2019/09/06/14:37:09.328691,-0.0726010203362
2019/09/06/14:37:09.332650,-0.0726010203362
2019/09/06/14:37:09.336826,-0.0726010203362
2019/09/06/14:37:09.340676,-0.0726010203362
2019/09/06/14:37:09.344825,-0.0726010203362
2019/09/06/14:37:09.348660,-0.0726010203362
2019/09/06/14:37:09.352677,-0.0726010203362
2019/09/06/14:37:09.356604,-0.0726010203362
2019/09/06/14:37:09.360557,-0.0726010203362
2019/09/06/14:37:09.364689,-0.0726010203362
2019/09/06/14:37:09.368699,-0.0726010203362
2019/09/06/14:37:09.372277,-0.0726010203362
2019/09/06/14:37:09.376447,-0.0726010203362
2019/09/06/14:37:09.380563,-0.0726010203362
2019/09/06/14:37:09.384387,-0.0726010203362
2019/09/06/14:37:09.388643,-0.0726010203362
2019/09/06/14:37:09.392540,-0.0726010203362
2019/09/06/14:37:09.396494,-0.0726010203362
2019/09/06/14:37:09.400587,-0.0726010203362
2019/09/06/14:37:09.404568,-0.0726010203362
2019/09/06/14:37:09.408531,-0.0762025639415
2019/09/06/14:37:09.412422,-0.0762025639415
2019/09/06/14:37:09.416545,-0.0762025639415
2019/09/06/14:37:09.420712,-0.0762025639415
2019/09/06/14:37:09.424629,-0.0762025639415
2019/09/06/14:37:09.428555,-0.0762025639415
2019/09/06/14:37:09.432564,-0.0762025639415
2019/09/06/14:37:09.436593,-0.0762025639415
2019/09/06/14:37:09.440659,-0.0762025639415
2019/09/06/14:37:09.444565,-0.0762025639415
2019/09/06/14:37:09.448440,-0.0762025639415
2019/09/06/14:37:09.452656,-0.0762025639415
2019/09/06/14:37:09.456529,-0.0762025639415
2019/09/06/14:37:09.460499,-0.0762025639415
2019/09/06/14:37:09.464283,-0.0762025639415
2019/09/06/14:37:09.468468,-0.0762025639415
2019/09/06/14:37:09.472574,-0.0762025639415
2019/09/06/14:37:09.476554,-0.0762025639415
2019/09/06/14:37:09.480558,-0.0762025639415
2019/09/06/14:37:09.484566,-0.0762025639415
2019/09/06/14:37:09.488247,-0.0762025639415
2019/09/06/14:37:09.492446,-0.0762025639415
2019/09/06/14:37:09.496544,-0.0762025639415
2019/09/06/14:37:09.500639,-0.0762025639415
2019/09/06/14:37:09.504442,-0.0762025639415
2019/09/06/14:37:09.508523,-0.0762025639415
2019/09/06/14:37:09.512605,-0.0820053741336
2019/09/06/14:37:09.516546,-0.0820053741336
2019/09/06/14:37:09.520503,-0.0820053741336
2019/09/06/14:37:09.524680,-0.0820053741336
2019/09/06/14:37:09.528798,-0.0820053741336
2019/09/06/14:37:09.532644,-0.0820053741336
2019/09/06/14:37:09.536519,-0.0820053741336
2019/09/06/14:37:09.540570,-0.0820053741336
2019/09/06/14:37:09.544580,-0.0820053741336
2019/09/06/14:37:09.548588,-0.0820053741336
2019/09/06/14:37:09.552344,-0.0820053741336
2019/09/06/14:37:09.556642,-0.0820053741336
2019/09/06/14:37:09.560659,-0.0820053741336
2019/09/06/14:37:09.564583,-0.0820053741336
2019/09/06/14:37:09.568579,-0.0820053741336
2019/09/06/14:37:09.572577,-0.0820053741336
2019/09/06/14:37:09.576748,-0.0820053741336
2019/09/06/14:37:09.580623,-0.0820053741336
2019/09/06/14:37:09.584425,-0.0820053741336
2019/09/06/14:37:09.588884,-0.0820053741336
2019/09/06/14:37:09.592499,-0.0820053741336
2019/09/06/14:37:09.596507,-0.0820053741336
2019/09/06/14:37:09.600763,-0.0820053741336
2019/09/06/14:37:09.604706,-0.0820053741336
2019/09/06/14:37:09.608546,-0.0845612585545
2019/09/06/14:37:09.612638,-0.0845612585545
2019/09/06/14:37:09.616693,-0.0845612585545
2019/09/06/14:37:09.620957,-0.0845612585545
2019/09/06/14:37:09.624803,-0.0845612585545
2019/09/06/14:37:09.628653,-0.0845612585545
2019/09/06/14:37:09.632667,-0.0845612585545
2019/09/06/14:37:09.636634,-0.0845612585545
2019/09/06/14:37:09.640627,-0.0845612585545
2019/09/06/14:37:09.644589,-0.0845612585545
2019/09/06/14:37:09.648664,-0.0845612585545
2019/09/06/14:37:09.652526,-0.0845612585545
2019/09/06/14:37:09.656763,-0.0845612585545
2019/09/06/14:37:09.660613,-0.0845612585545
2019/09/06/14:37:09.664608,-0.0845612585545
2019/09/06/14:37:09.668564,-0.0845612585545
2019/09/06/14:37:09.672804,-0.0845612585545
2019/09/06/14:37:09.676669,-0.0845612585545
2019/09/06/14:37:09.680443,-0.0845612585545
2019/09/06/14:37:09.684549,-0.0845612585545
2019/09/06/14:37:09.688633,-0.0845612585545
2019/09/06/14:37:09.692561,-0.0845612585545
2019/09/06/14:37:09.696664,-0.0845612585545
2019/09/06/14:37:09.700484,-0.0845612585545
2019/09/06/14:37:09.704462,-0.0845612585545
2019/09/06/14:37:09.708600,-0.0845612585545
2019/09/06/14:37:09.712531,-0.0810520499945
2019/09/06/14:37:09.716561,-0.0810520499945
2019/09/06/14:37:09.720564,-0.0810520499945
2019/09/06/14:37:09.724500,-0.0810520499945
2019/09/06/14:37:09.728327,-0.0810520499945
2019/09/06/14:37:09.732449,-0.0810520499945
2019/09/06/14:37:09.736516,-0.0810520499945
2019/09/06/14:37:09.740409,-0.0810520499945
2019/09/06/14:37:09.744464,-0.0810520499945
2019/09/06/14:37:09.748579,-0.0810520499945
2019/09/06/14:37:09.752625,-0.0810520499945
2019/09/06/14:37:09.756618,-0.0810520499945
2019/09/06/14:37:09.760548,-0.0810520499945
2019/09/06/14:37:09.764619,-0.0810520499945
2019/09/06/14:37:09.768752,-0.0810520499945
2019/09/06/14:37:09.772533,-0.0810520499945
2019/09/06/14:37:09.776595,-0.0810520499945
2019/09/06/14:37:09.780542,-0.0810520499945
2019/09/06/14:37:09.784533,-0.0810520499945
2019/09/06/14:37:09.788628,-0.0810520499945
2019/09/06/14:37:09.792454,-0.0810520499945
2019/09/06/14:37:09.796637,-0.0810520499945
2019/09/06/14:37:09.800669,-0.0810520499945
2019/09/06/14:37:09.804537,-0.0810520499945
2019/09/06/14:37:09.808618,-0.0781738832593
2019/09/06/14:37:09.812603,-0.0781738832593
2019/09/06/14:37:09.816542,-0.0781738832593
2019/09/06/14:37:09.820775,-0.0781738832593
2019/09/06/14:37:09.824408,-0.0781738832593
2019/09/06/14:37:09.828698,-0.0781738832593
2019/09/06/14:37:09.832587,-0.0781738832593
2019/09/06/14:37:09.836690,-0.0781738832593
2019/09/06/14:37:09.840678,-0.0781738832593
2019/09/06/14:37:09.844627,-0.0781738832593
2019/09/06/14:37:09.848637,-0.0781738832593
2019/09/06/14:37:09.852587,-0.0781738832593
2019/09/06/14:37:09.856668,-0.0781738832593
2019/09/06/14:37:09.860779,-0.0781738832593
2019/09/06/14:37:09.864564,-0.0781738832593
2019/09/06/14:37:09.868466,-0.0781738832593
2019/09/06/14:37:09.872703,-0.0781738832593
2019/09/06/14:37:09.876645,-0.0781738832593
2019/09/06/14:37:09.880698,-0.0781738832593
2019/09/06/14:37:09.884603,-0.0781738832593
2019/09/06/14:37:09.888720,-0.0781738832593
2019/09/06/14:37:09.892744,-0.0781738832593
2019/09/06/14:37:09.896652,-0.0781738832593
2019/09/06/14:37:09.900603,-0.0781738832593
2019/09/06/14:37:09.904562,-0.0781738832593
2019/09/06/14:37:09.908551,-0.0724695473909
2019/09/06/14:37:09.912575,-0.0724695473909
2019/09/06/14:37:09.916623,-0.0724695473909
2019/09/06/14:37:09.920578,-0.0724695473909
2019/09/06/14:37:09.924617,-0.0724695473909
2019/09/06/14:37:09.928538,-0.0724695473909
2019/09/06/14:37:09.932560,-0.0724695473909
2019/09/06/14:37:09.936755,-0.0724695473909
2019/09/06/14:37:09.940626,-0.0724695473909
2019/09/06/14:37:09.944372,-0.0724695473909
2019/09/06/14:37:09.948723,-0.0724695473909
2019/09/06/14:37:09.952688,-0.0724695473909
2019/09/06/14:37:09.956558,-0.0724695473909
2019/09/06/14:37:09.960551,-0.0724695473909
2019/09/06/14:37:09.964736,-0.0724695473909
2019/09/06/14:37:09.968476,-0.0724695473909
2019/09/06/14:37:09.972506,-0.0724695473909
2019/09/06/14:37:09.976485,-0.0724695473909
2019/09/06/14:37:09.980600,-0.0724695473909
2019/09/06/14:37:09.984367,-0.0724695473909
2019/09/06/14:37:09.988610,-0.0724695473909
2019/09/06/14:37:09.993122,-0.0724695473909
2019/09/06/14:37:09.996720,-0.0724695473909
2019/09/06/14:37:10.000634,-0.0724695473909
2019/09/06/14:37:10.004278,-0.0724695473909
2019/09/06/14:37:10.008633,-0.0714284107089
2019/09/06/14:37:10.012664,-0.0714284107089
2019/09/06/14:37:10.016619,-0.0714284107089
2019/09/06/14:37:10.020752,-0.0714284107089
2019/09/06/14:37:10.024601,-0.0714284107089
2019/09/06/14:37:10.028711,-0.0714284107089
2019/09/06/14:37:10.032556,-0.0714284107089
2019/09/06/14:37:10.036577,-0.0714284107089
2019/09/06/14:37:10.040765,-0.0714284107089
2019/09/06/14:37:10.044851,-0.0714284107089
2019/09/06/14:37:10.048674,-0.0714284107089
2019/09/06/14:37:10.052547,-0.0714284107089
2019/09/06/14:37:10.056691,-0.0714284107089
2019/09/06/14:37:10.060624,-0.0714284107089
2019/09/06/14:37:10.064435,-0.0714284107089
2019/09/06/14:37:10.068666,-0.0714284107089
2019/09/06/14:37:10.072658,-0.0714284107089
2019/09/06/14:37:10.076593,-0.0714284107089
2019/09/06/14:37:10.080587,-0.0714284107089
2019/09/06/14:37:10.084660,-0.0714284107089
2019/09/06/14:37:10.088618,-0.0714284107089
2019/09/06/14:37:10.092427,-0.0714284107089
2019/09/06/14:37:10.096485,-0.0714284107089
2019/09/06/14:37:10.100675,0.928571581841
2019/09/06/14:37:10.104395,0.928571581841
2019/09/06/14:37:10.108452,0.928571581841
2019/09/06/14:37:10.112530,0.920948922634
2019/09/06/14:37:10.116497,0.920948922634
2019/09/06/14:37:10.120611,0.920948922634
2019/09/06/14:37:10.124549,0.920948922634
2019/09/06/14:37:10.128547,0.920948922634
2019/09/06/14:37:10.132557,0.920948922634
2019/09/06/14:37:10.136519,0.920948922634
2019/09/06/14:37:10.140665,0.920948922634
2019/09/06/14:37:10.144448,0.920948922634
2019/09/06/14:37:10.148541,0.920948922634
2019/09/06/14:37:10.152773,0.920948922634
2019/09/06/14:37:10.156536,0.920948922634
2019/09/06/14:37:10.160614,0.920948922634
2019/09/06/14:37:10.164801,0.920948922634
2019/09/06/14:37:10.168703,0.920948922634
2019/09/06/14:37:10.172679,0.920948922634
2019/09/06/14:37:10.176777,0.920948922634
2019/09/06/14:37:10.180895,0.920948922634
2019/09/06/14:37:10.184383,0.920948922634
2019/09/06/14:37:10.188417,0.920948922634
2019/09/06/14:37:10.192483,0.920948922634
2019/09/06/14:37:10.196314,0.920948922634
2019/09/06/14:37:10.200577,0.920948922634
2019/09/06/14:37:10.204538,0.920948922634
2019/09/06/14:37:10.208396,0.920943081379
2019/09/06/14:37:10.212341,0.920943081379
2019/09/06/14:37:10.216519,0.920943081379
2019/09/06/14:37:10.220563,0.920943081379
2019/09/06/14:37:10.224664,0.920943081379
2019/09/06/14:37:10.228510,0.920943081379
2019/09/06/14:37:10.232485,0.920943081379
2019/09/06/14:37:10.236443,0.920943081379
2019/09/06/14:37:10.240632,0.920943081379
2019/09/06/14:37:10.244731,0.920943081379
2019/09/06/14:37:10.248553,0.920943081379
2019/09/06/14:37:10.252744,0.920943081379
2019/09/06/14:37:10.256542,0.920943081379
2019/09/06/14:37:10.260618,0.920943081379
2019/09/06/14:37:10.264565,0.920943081379
2019/09/06/14:37:10.268595,0.920943081379
2019/09/06/14:37:10.272553,0.920943081379
2019/09/06/14:37:10.276558,0.920943081379
2019/09/06/14:37:10.280624,0.920943081379
2019/09/06/14:37:10.284656,0.920943081379
2019/09/06/14:37:10.288723,0.920943081379
2019/09/06/14:37:10.292677,0.920943081379
2019/09/06/14:37:10.296830,0.920943081379
2019/09/06/14:37:10.300546,0.920943081379
2019/09/06/14:37:10.304358,0.920943081379
2019/09/06/14:37:10.308526,0.920943081379
2019/09/06/14:37:10.312833,0.928610801697
2019/09/06/14:37:10.316512,0.928610801697
2019/09/06/14:37:10.320549,0.928610801697
2019/09/06/14:37:10.324856,0.928610801697
2019/09/06/14:37:10.328740,0.928610801697
2019/09/06/14:37:10.332655,0.928610801697
2019/09/06/14:37:10.336770,0.928610801697
2019/09/06/14:37:10.340716,0.928610801697
2019/09/06/14:37:10.344589,0.928610801697
2019/09/06/14:37:10.348452,0.928610801697
2019/09/06/14:37:10.352591,0.928610801697
2019/09/06/14:37:10.356609,0.928610801697
2019/09/06/14:37:10.360282,0.928610801697
2019/09/06/14:37:10.364690,0.928610801697
2019/09/06/14:37:10.368554,0.928610801697
2019/09/06/14:37:10.372552,0.928610801697
2019/09/06/14:37:10.376676,0.928610801697
2019/09/06/14:37:10.380584,0.928610801697
2019/09/06/14:37:10.384274,0.928610801697
2019/09/06/14:37:10.388746,0.928610801697
2019/09/06/14:37:10.392633,0.928610801697
2019/09/06/14:37:10.396508,0.928610801697
2019/09/06/14:37:10.400486,0.928610801697
2019/09/06/14:37:10.404261,0.928610801697
2019/09/06/14:37:10.408523,0.929023087025
2019/09/06/14:37:10.412429,0.929023087025
2019/09/06/14:37:10.416495,0.929023087025
2019/09/06/14:37:10.420426,0.929023087025
2019/09/06/14:37:10.424523,0.929023087025
2019/09/06/14:37:10.428486,0.929023087025
2019/09/06/14:37:10.432537,0.929023087025
2019/09/06/14:37:10.436602,0.929023087025
2019/09/06/14:37:10.440437,0.929023087025
2019/09/06/14:37:10.444683,0.929023087025
2019/09/06/14:37:10.448439,0.929023087025
2019/09/06/14:37:10.452485,0.929023087025
2019/09/06/14:37:10.456596,0.929023087025
2019/09/06/14:37:10.460510,0.929023087025
2019/09/06/14:37:10.464496,0.929023087025
2019/09/06/14:37:10.468479,0.929023087025
2019/09/06/14:37:10.472445,0.929023087025
2019/09/06/14:37:10.476511,0.929023087025
2019/09/06/14:37:10.480515,0.929023087025
2019/09/06/14:37:10.484664,0.929023087025
2019/09/06/14:37:10.488528,0.929023087025
2019/09/06/14:37:10.492593,0.929023087025
2019/09/06/14:37:10.496656,0.929023087025
2019/09/06/14:37:10.500355,0.929023087025
2019/09/06/14:37:10.504533,0.929023087025
2019/09/06/14:37:10.508551,0.929023087025
2019/09/06/14:37:10.512433,0.931407153606
2019/09/06/14:37:10.516424,0.931407153606
2019/09/06/14:37:10.520592,0.931407153606
2019/09/06/14:37:10.524437,0.931407153606
2019/09/06/14:37:10.528383,0.931407153606
2019/09/06/14:37:10.532673,0.931407153606
2019/09/06/14:37:10.536450,0.931407153606
2019/09/06/14:37:10.540395,0.931407153606
2019/09/06/14:37:10.544305,0.931407153606
2019/09/06/14:37:10.548537,0.931407153606
2019/09/06/14:37:10.552332,0.931407153606
2019/09/06/14:37:10.556421,0.931407153606
2019/09/06/14:37:10.560540,0.931407153606
2019/09/06/14:37:10.564463,0.931407153606
2019/09/06/14:37:10.568562,0.931407153606
2019/09/06/14:37:10.572526,0.931407153606
2019/09/06/14:37:10.576402,0.931407153606
2019/09/06/14:37:10.580426,0.931407153606
2019/09/06/14:37:10.584346,0.931407153606
2019/09/06/14:37:10.588555,0.931407153606
2019/09/06/14:37:10.592473,0.931407153606
2019/09/06/14:37:10.596417,0.931407153606
2019/09/06/14:37:10.600458,0.931407153606
2019/09/06/14:37:10.604517,0.931407153606
2019/09/06/14:37:10.608650,0.931407153606
2019/09/06/14:37:10.612638,0.929171562195
2019/09/06/14:37:10.616506,0.929171562195
2019/09/06/14:37:10.620676,0.929171562195
2019/09/06/14:37:10.624582,0.929171562195
