time,.data
2019/09/06/14:37:24.855303,-1.5478274388
2019/09/06/14:37:24.956604,-1.5478274388
2019/09/06/14:37:25.057475,-1.5478274388
2019/09/06/14:37:25.158493,-1.5478274388
2019/09/06/14:37:25.259834,-1.5478274388
2019/09/06/14:37:25.360969,-1.5478274388
2019/09/06/14:37:25.462134,-1.5478274388
2019/09/06/14:37:25.563553,-1.5478274388
2019/09/06/14:37:25.664834,-1.5478274388
2019/09/06/14:37:25.765459,-1.5478274388
2019/09/06/14:37:25.866772,-1.5478274388
2019/09/06/14:37:25.968413,-1.5478274388
2019/09/06/14:37:26.068980,-1.5478274388
2019/09/06/14:37:26.169895,-1.5478274388
2019/09/06/14:37:26.270893,-1.5478274388
2019/09/06/14:37:26.372468,-1.5478274388
2019/09/06/14:37:26.473177,-1.5478274388
2019/09/06/14:37:26.574131,-1.5478274388
2019/09/06/14:37:26.675537,-1.5478274388
2019/09/06/14:37:26.776777,-1.5478274388
2019/09/06/14:37:26.877945,-1.5478274388
2019/09/06/14:37:26.978949,-1.5478274388
2019/09/06/14:37:27.080685,-1.5478274388
2019/09/06/14:37:27.181471,-1.5478274388
2019/09/06/14:37:27.282641,-1.5478274388
2019/09/06/14:37:27.383838,-1.5478274388
2019/09/06/14:37:27.485045,-1.5478274388
2019/09/06/14:37:27.585976,-1.5478274388
2019/09/06/14:37:27.687356,-1.5478274388
2019/09/06/14:37:27.788385,-1.5478274388
2019/09/06/14:37:27.889328,-1.5478274388
2019/09/06/14:37:27.990578,-1.5478274388
2019/09/06/14:37:28.091635,-1.5478274388
2019/09/06/14:37:28.192778,-1.5478274388
2019/09/06/14:37:28.294087,-1.5478274388
2019/09/06/14:37:28.395263,-1.5478274388
2019/09/06/14:37:28.496623,-1.5478274388
2019/09/06/14:37:28.597465,-1.5478274388
2019/09/06/14:37:28.698627,-1.5478274388
2019/09/06/14:37:28.799568,-1.5478274388
2019/09/06/14:37:28.900944,-1.5478274388
2019/09/06/14:37:29.001922,-1.5478274388
2019/09/06/14:37:29.102922,-1.5478274388
2019/09/06/14:37:29.203888,-1.5478274388
2019/09/06/14:37:29.305051,-1.5478274388
2019/09/06/14:37:29.406001,-1.5478274388
2019/09/06/14:37:29.507184,-1.5478274388
2019/09/06/14:37:29.608734,-1.5478274388
2019/09/06/14:37:29.710045,-1.5478274388
2019/09/06/14:37:29.811158,-1.5478274388
2019/09/06/14:37:29.912399,-1.5478274388
2019/09/06/14:37:30.013169,-1.5478274388
2019/09/06/14:37:30.114181,-1.5478274388
2019/09/06/14:37:30.215228,-1.5478274388
2019/09/06/14:37:30.316464,-1.5478274388
2019/09/06/14:37:30.417334,-1.5478274388
2019/09/06/14:37:30.518488,-1.5478274388
2019/09/06/14:37:30.619665,-1.5478274388
2019/09/06/14:37:30.720823,-1.5478274388
2019/09/06/14:37:30.821914,-1.5478274388
2019/09/06/14:37:30.922945,-1.5478274388
2019/09/06/14:37:31.024186,-1.5478274388
2019/09/06/14:37:31.125351,-1.5478274388
2019/09/06/14:37:31.226433,-1.5478274388
2019/09/06/14:37:31.327585,-1.5478274388
2019/09/06/14:37:31.428901,-1.5478274388
2019/09/06/14:37:31.529999,-1.5478274388
2019/09/06/14:37:31.631187,-1.5478274388
2019/09/06/14:37:31.732760,-1.5478274388
2019/09/06/14:37:31.833464,-1.5478274388
2019/09/06/14:37:31.934333,-1.5478274388
2019/09/06/14:37:32.035797,-1.5478274388
2019/09/06/14:37:32.137030,-1.5478274388
2019/09/06/14:37:32.238207,-1.5478274388
2019/09/06/14:37:32.339307,-1.5478274388
2019/09/06/14:37:32.440835,-1.5478274388
2019/09/06/14:37:32.541893,-1.5478274388
2019/09/06/14:37:32.642913,-1.5478274388
2019/09/06/14:37:32.744513,-1.5478274388
2019/09/06/14:37:32.845456,-1.5478274388
2019/09/06/14:37:32.946665,-1.5478274388
2019/09/06/14:37:33.047738,-1.5478274388
2019/09/06/14:37:33.148965,-1.5478274388
2019/09/06/14:37:33.249916,-1.5478274388
2019/09/06/14:37:33.350938,-1.5478274388
2019/09/06/14:37:33.452329,-1.5478274388
2019/09/06/14:37:33.553471,-1.5478274388
2019/09/06/14:37:33.654462,-1.5478274388
2019/09/06/14:37:33.755589,-1.5478274388
2019/09/06/14:37:33.856840,-1.5478274388
2019/09/06/14:37:33.957850,-1.5478274388
2019/09/06/14:37:34.059004,-1.5478274388
2019/09/06/14:37:34.160560,-1.5478274388
2019/09/06/14:37:34.261397,-1.5478274388
2019/09/06/14:37:34.362285,-1.5478274388
2019/09/06/14:37:34.463391,-1.5478274388
2019/09/06/14:37:34.564760,-1.5478274388
2019/09/06/14:37:34.665480,-1.5478274388
2019/09/06/14:37:34.766197,-1.5478274388
2019/09/06/14:37:34.867808,-1.5478274388
2019/09/06/14:37:34.968881,-1.5478274388
2019/09/06/14:37:35.069747,-1.5478274388
2019/09/06/14:37:35.170953,-1.5478274388
2019/09/06/14:37:35.272134,-1.5478274388
2019/09/06/14:37:35.373248,-1.5478274388
2019/09/06/14:37:35.474390,-1.5478274388
2019/09/06/14:37:35.575528,-1.5478274388
2019/09/06/14:37:35.677019,-1.5478274388
2019/09/06/14:37:35.778044,-1.5478274388
2019/09/06/14:37:35.879309,-1.5478274388
2019/09/06/14:37:35.981053,-1.5478274388
2019/09/06/14:37:36.081578,-1.5478274388
2019/09/06/14:37:36.182652,-1.5478274388
2019/09/06/14:37:36.284015,-1.5478274388
2019/09/06/14:37:36.385169,-1.5478274388
2019/09/06/14:37:36.486351,-1.5478274388
2019/09/06/14:37:36.587873,-1.5478274388
2019/09/06/14:37:36.689117,-1.5478274388
2019/09/06/14:37:36.789840,-1.5478274388
2019/09/06/14:37:36.891015,-1.5478274388
2019/09/06/14:37:36.992508,-1.5478274388
2019/09/06/14:37:37.093487,-1.5478274388
2019/09/06/14:37:37.196024,-1.5478274388
2019/09/06/14:37:37.296004,-1.5478274388
2019/09/06/14:37:37.397317,-1.5478274388
2019/09/06/14:37:37.498308,-1.5478274388
2019/09/06/14:37:37.599550,-1.5478274388
2019/09/06/14:37:37.701217,-1.5478274388
2019/09/06/14:37:37.802128,-1.5478274388
2019/09/06/14:37:37.903113,-1.5478274388
2019/09/06/14:37:38.004348,-1.5478274388
2019/09/06/14:37:38.105464,-1.5478274388
2019/09/06/14:37:38.206519,-1.5478274388
2019/09/06/14:37:38.307754,-1.5478274388
2019/09/06/14:37:38.408674,-1.5478274388
2019/09/06/14:37:38.509689,-1.5478274388
2019/09/06/14:37:38.610811,-1.5478274388
2019/09/06/14:37:38.711867,-1.5478274388
2019/09/06/14:37:38.812824,-1.5478274388
2019/09/06/14:37:38.913787,-1.5478274388
2019/09/06/14:37:39.014696,-1.5478274388
2019/09/06/14:37:39.116148,-1.5478274388
2019/09/06/14:37:39.216888,-1.5478274388
2019/09/06/14:37:39.318022,-1.5478274388
2019/09/06/14:37:39.419094,-1.5478274388
2019/09/06/14:37:39.520460,-1.5478274388
2019/09/06/14:37:39.621487,-1.5478274388
2019/09/06/14:37:39.722751,-1.5478274388
2019/09/06/14:37:39.824218,-1.5478274388
2019/09/06/14:37:39.924815,-1.5478274388
2019/09/06/14:37:40.025717,-1.5478274388
2019/09/06/14:37:40.126729,-1.5478274388
2019/09/06/14:37:40.227897,-1.5478274388
2019/09/06/14:37:40.328958,-1.5478274388
2019/09/06/14:37:40.430005,-1.5478274388
2019/09/06/14:37:40.531166,-1.5478274388
2019/09/06/14:37:40.632429,-1.5478274388
2019/09/06/14:37:40.733080,-1.5478274388
2019/09/06/14:37:40.834234,-1.5478274388
2019/09/06/14:37:40.935449,-1.5478274388
2019/09/06/14:37:41.036643,-1.5478274388
2019/09/06/14:37:41.137526,-1.5478274388
2019/09/06/14:37:41.238785,-1.5478274388
2019/09/06/14:37:41.340273,-1.5478274388
2019/09/06/14:37:41.441307,-1.5478274388
2019/09/06/14:37:41.542288,-1.5478274388
2019/09/06/14:37:41.643269,-1.5478274388
2019/09/06/14:37:41.744768,-1.5478274388
2019/09/06/14:37:41.845678,-1.5478274388
2019/09/06/14:37:41.946781,-1.5478274388
2019/09/06/14:37:42.048135,-1.5478274388
2019/09/06/14:37:42.149080,-1.5478274388
2019/09/06/14:37:42.250149,-1.5478274388
2019/09/06/14:37:42.351147,-1.5478274388
2019/09/06/14:37:42.452462,-1.5478274388
2019/09/06/14:37:42.553551,-1.5478274388
2019/09/06/14:37:42.654936,-1.5478274388
2019/09/06/14:37:42.756592,-1.5478274388
2019/09/06/14:37:42.857587,-1.5478274388
2019/09/06/14:37:42.958759,-1.5478274388
2019/09/06/14:37:43.059746,-1.5478274388
2019/09/06/14:37:43.160834,-1.5478274388
2019/09/06/14:37:43.261771,-1.5478274388
2019/09/06/14:37:43.362784,-1.5478274388
2019/09/06/14:37:43.464271,-1.5478274388
2019/09/06/14:37:43.565244,-1.5478274388
2019/09/06/14:37:43.666146,-1.5478274388
2019/09/06/14:37:43.767235,-1.5478274388
2019/09/06/14:37:43.868584,-1.5478274388
2019/09/06/14:37:43.969512,-1.5478274388
2019/09/06/14:37:44.070556,-1.5478274388
2019/09/06/14:37:44.171781,-1.5478274388
2019/09/06/14:37:44.272856,-1.5478274388
2019/09/06/14:37:44.373798,-1.5478274388
2019/09/06/14:37:44.474782,-1.5478274388
2019/09/06/14:37:44.575979,-1.5478274388
2019/09/06/14:37:44.677115,-1.5478274388
2019/09/06/14:37:44.778363,-1.5478274388
2019/09/06/14:37:44.879515,-1.5478274388
2019/09/06/14:37:44.980573,-1.5478274388
2019/09/06/14:37:45.081602,-1.5478274388
2019/09/06/14:37:45.182698,-1.5478274388
2019/09/06/14:37:45.284062,-1.5478274388
2019/09/06/14:37:45.385008,-1.5478274388
2019/09/06/14:37:45.486018,-1.5478274388
2019/09/06/14:37:45.587079,-1.5478274388
2019/09/06/14:37:45.688463,-1.5478274388
2019/09/06/14:37:45.789152,-1.5478274388
2019/09/06/14:37:45.890103,-1.5478274388
2019/09/06/14:37:45.991559,-1.5478274388
2019/09/06/14:37:46.092753,-1.5478274388
2019/09/06/14:37:46.193701,-1.5478274388
2019/09/06/14:37:46.295312,-1.5478274388
2019/09/06/14:37:46.396780,-1.5478274388
2019/09/06/14:37:46.497661,-1.5478274388
2019/09/06/14:37:46.598918,-1.5478274388
2019/09/06/14:37:46.700369,-1.5478274388
2019/09/06/14:37:46.801545,-1.5478274388
2019/09/06/14:37:46.902465,-1.5478274388
2019/09/06/14:37:47.003510,-1.5478274388
2019/09/06/14:37:47.104672,-1.5478274388
2019/09/06/14:37:47.205692,-1.5478274388
2019/09/06/14:37:47.306723,-1.5478274388
2019/09/06/14:37:47.408099,-1.5478274388
2019/09/06/14:37:47.509279,-1.5478274388
2019/09/06/14:37:47.610262,-1.5478274388
2019/09/06/14:37:47.711470,-1.5478274388
2019/09/06/14:37:47.812793,-1.5478274388
2019/09/06/14:37:47.913866,-1.5478274388
2019/09/06/14:37:48.015129,-1.5478274388
2019/09/06/14:37:48.116754,-1.5478274388
2019/09/06/14:37:48.217498,-1.5478274388
2019/09/06/14:37:48.318504,-1.5478274388
2019/09/06/14:37:48.419227,-1.5478274388
2019/09/06/14:37:48.520466,-1.5478274388
2019/09/06/14:37:48.621562,-1.5478274388
2019/09/06/14:37:48.722465,-1.5478274388
2019/09/06/14:37:48.823655,-1.5478274388
2019/09/06/14:37:48.924645,-1.5478274388
2019/09/06/14:37:49.025473,-1.5478274388
2019/09/06/14:37:49.126869,-1.5478274388
2019/09/06/14:37:49.227881,-1.5478274388
2019/09/06/14:37:49.328952,-1.5478274388
2019/09/06/14:37:49.429708,-1.5478274388
2019/09/06/14:37:49.530916,-1.5478274388
2019/09/06/14:37:49.632204,-1.5478274388
2019/09/06/14:37:49.733166,-1.5478274388
2019/09/06/14:37:49.834407,-1.5478274388
2019/09/06/14:37:49.935567,-1.5478274388
2019/09/06/14:37:50.037217,-1.5478274388
2019/09/06/14:37:50.137912,-1.5478274388
2019/09/06/14:37:50.239272,-1.5478274388
2019/09/06/14:37:50.340569,-1.5478274388
2019/09/06/14:37:50.441279,-1.5478274388
2019/09/06/14:37:50.542305,-1.5478274388
2019/09/06/14:37:50.643766,-1.5478274388
2019/09/06/14:37:50.744752,-1.5478274388
2019/09/06/14:37:50.845695,-1.5478274388
2019/09/06/14:37:50.946893,-1.5478274388
2019/09/06/14:37:51.047986,-1.5478274388
2019/09/06/14:37:51.149040,-1.5478274388
2019/09/06/14:37:51.249994,-1.5478274388
2019/09/06/14:37:51.351343,-1.5478274388
2019/09/06/14:37:51.452799,-1.5478274388
2019/09/06/14:37:51.553458,-1.5478274388
2019/09/06/14:37:51.654724,-1.5478274388
2019/09/06/14:37:51.755942,-1.5478274388
2019/09/06/14:37:51.857104,-1.5478274388
2019/09/06/14:37:51.957874,-1.5478274388
2019/09/06/14:37:52.058819,-1.5478274388
2019/09/06/14:37:52.160181,-1.5478274388
2019/09/06/14:37:52.261095,-1.5478274388
2019/09/06/14:37:52.362470,-1.5478274388
2019/09/06/14:37:52.463368,-1.5478274388
2019/09/06/14:37:52.564735,-1.5478274388
2019/09/06/14:37:52.665698,-1.5478274388
2019/09/06/14:37:52.767186,-1.5478274388
2019/09/06/14:37:52.868398,-1.5478274388
2019/09/06/14:37:52.969068,-1.5478274388
2019/09/06/14:37:53.070235,-1.5478274388
2019/09/06/14:37:53.171175,-1.5478274388
