time,.data
2019/09/06/14:37:08.748365,0.0
2019/09/06/14:37:08.752433,0.0
2019/09/06/14:37:08.756356,0.0
2019/09/06/14:37:08.760624,0.0
2019/09/06/14:37:08.764221,0.0
2019/09/06/14:37:08.768440,0.0
2019/09/06/14:37:08.772587,0.0
2019/09/06/14:37:08.776450,0.0
2019/09/06/14:37:08.780529,0.0
2019/09/06/14:37:08.784531,0.0
2019/09/06/14:37:08.788476,0.0
2019/09/06/14:37:08.792468,0.0
2019/09/06/14:37:08.796302,0.0
2019/09/06/14:37:08.800463,0.0
2019/09/06/14:37:08.804161,0.0
2019/09/06/14:37:08.808427,0.0
2019/09/06/14:37:08.812380,0.0
2019/09/06/14:37:08.816412,0.0
2019/09/06/14:37:08.820520,0.0
2019/09/06/14:37:08.824419,0.0
2019/09/06/14:37:08.828436,0.0
2019/09/06/14:37:08.832389,0.0
2019/09/06/14:37:08.836520,0.0
2019/09/06/14:37:08.840557,0.0
2019/09/06/14:37:08.844265,0.0
2019/09/06/14:37:08.848462,0.0
2019/09/06/14:37:08.852387,0.0
2019/09/06/14:37:08.856308,0.0
2019/09/06/14:37:08.860350,0.0
2019/09/06/14:37:08.864208,0.0
2019/09/06/14:37:08.868322,0.0
2019/09/06/14:37:08.872363,0.0
2019/09/06/14:37:08.876377,0.0
2019/09/06/14:37:08.880523,0.0
2019/09/06/14:37:08.884365,0.0
2019/09/06/14:37:08.888396,0.0
2019/09/06/14:37:08.892362,0.0
2019/09/06/14:37:08.896572,0.0
2019/09/06/14:37:08.900691,0.0
2019/09/06/14:37:08.904400,0.0
2019/09/06/14:37:08.908467,0.0
2019/09/06/14:37:08.912361,0.0
2019/09/06/14:37:08.916432,0.0
2019/09/06/14:37:08.920224,0.0
2019/09/06/14:37:08.924285,0.0
2019/09/06/14:37:08.928532,0.0
2019/09/06/14:37:08.932479,0.0
2019/09/06/14:37:08.936237,0.0
2019/09/06/14:37:08.940473,0.0
2019/09/06/14:37:08.944839,0.0
2019/09/06/14:37:08.948488,0.0
2019/09/06/14:37:08.952635,0.0
2019/09/06/14:37:08.956427,0.0
2019/09/06/14:37:08.960289,0.0
2019/09/06/14:37:08.964273,0.0
2019/09/06/14:37:08.968205,0.0
2019/09/06/14:37:08.972495,0.0
2019/09/06/14:37:08.976522,0.0
2019/09/06/14:37:08.980228,0.0
2019/09/06/14:37:08.984310,0.0
2019/09/06/14:37:08.988349,0.0
2019/09/06/14:37:08.992352,0.0
2019/09/06/14:37:08.996144,0.0
2019/09/06/14:37:09.000240,0.0
2019/09/06/14:37:09.004264,0.0
2019/09/06/14:37:09.008504,0.0
2019/09/06/14:37:09.012447,0.0
2019/09/06/14:37:09.016652,0.0
2019/09/06/14:37:09.020333,0.0
2019/09/06/14:37:09.024652,0.0
2019/09/06/14:37:09.028377,0.0
2019/09/06/14:37:09.032719,0.0
2019/09/06/14:37:09.036772,0.0
2019/09/06/14:37:09.040897,0.0
2019/09/06/14:37:09.044497,0.0
2019/09/06/14:37:09.048428,0.0
2019/09/06/14:37:09.052355,0.0
2019/09/06/14:37:09.056672,0.0
2019/09/06/14:37:09.060418,0.0
2019/09/06/14:37:09.064608,0.0
2019/09/06/14:37:09.068311,0.0
2019/09/06/14:37:09.072584,0.0
2019/09/06/14:37:09.076349,0.0
2019/09/06/14:37:09.080648,0.0
2019/09/06/14:37:09.084333,0.0
2019/09/06/14:37:09.088544,0.0
2019/09/06/14:37:09.092425,0.0
2019/09/06/14:37:09.096454,0.0
2019/09/06/14:37:09.100582,0.0
2019/09/06/14:37:09.104521,0.0
2019/09/06/14:37:09.108386,0.0
2019/09/06/14:37:09.112219,0.0
2019/09/06/14:37:09.116539,0.0
2019/09/06/14:37:09.120634,0.0
2019/09/06/14:37:09.124346,0.0
2019/09/06/14:37:09.128385,0.0
2019/09/06/14:37:09.132488,0.0
2019/09/06/14:37:09.136321,0.0
2019/09/06/14:37:09.140376,0.0
2019/09/06/14:37:09.144686,0.0
2019/09/06/14:37:09.148407,0.0
2019/09/06/14:37:09.152468,0.0
2019/09/06/14:37:09.156258,0.0
2019/09/06/14:37:09.160283,0.0
2019/09/06/14:37:09.164352,0.0
2019/09/06/14:37:09.168338,0.0
2019/09/06/14:37:09.172298,0.0
2019/09/06/14:37:09.176314,0.0
2019/09/06/14:37:09.180384,0.0
2019/09/06/14:37:09.184646,0.0
2019/09/06/14:37:09.188629,0.0
2019/09/06/14:37:09.192490,0.0
2019/09/06/14:37:09.196263,0.0
2019/09/06/14:37:09.200253,0.0
2019/09/06/14:37:09.204228,0.0
2019/09/06/14:37:09.208367,0.0
2019/09/06/14:37:09.212120,0.0
2019/09/06/14:37:09.216156,0.0
2019/09/06/14:37:09.220366,0.0
2019/09/06/14:37:09.224439,0.0
2019/09/06/14:37:09.228551,0.0
2019/09/06/14:37:09.232536,0.0
2019/09/06/14:37:09.236785,0.0
2019/09/06/14:37:09.240475,0.0
2019/09/06/14:37:09.244419,0.0
2019/09/06/14:37:09.248348,0.0
2019/09/06/14:37:09.252811,0.0
2019/09/06/14:37:09.256499,0.0
2019/09/06/14:37:09.260422,0.0
2019/09/06/14:37:09.264466,0.0
2019/09/06/14:37:09.268335,0.0
2019/09/06/14:37:09.272402,0.0
2019/09/06/14:37:09.276361,0.0
2019/09/06/14:37:09.280425,0.0
2019/09/06/14:37:09.284767,0.0
2019/09/06/14:37:09.288541,0.0
2019/09/06/14:37:09.292400,0.0
2019/09/06/14:37:09.296295,0.0
2019/09/06/14:37:09.300462,0.0
2019/09/06/14:37:09.304599,0.0
2019/09/06/14:37:09.308445,0.0
2019/09/06/14:37:09.312482,0.0
2019/09/06/14:37:09.316319,0.0
2019/09/06/14:37:09.320503,0.0
2019/09/06/14:37:09.324457,0.0
2019/09/06/14:37:09.328441,0.0
2019/09/06/14:37:09.332451,0.0
2019/09/06/14:37:09.336530,0.0
2019/09/06/14:37:09.340774,0.0
2019/09/06/14:37:09.344505,0.0
2019/09/06/14:37:09.348521,0.0
2019/09/06/14:37:09.352461,0.0
2019/09/06/14:37:09.356741,0.0
2019/09/06/14:37:09.360406,0.0
2019/09/06/14:37:09.364534,0.0
2019/09/06/14:37:09.368606,0.0
2019/09/06/14:37:09.372228,0.0
2019/09/06/14:37:09.376523,0.0
2019/09/06/14:37:09.380440,0.0
2019/09/06/14:37:09.384232,0.0
2019/09/06/14:37:09.388762,0.0
2019/09/06/14:37:09.392467,0.0
2019/09/06/14:37:09.396381,0.0
2019/09/06/14:37:09.400367,0.0
2019/09/06/14:37:09.404470,0.0
2019/09/06/14:37:09.408624,0.0
2019/09/06/14:37:09.412385,0.0
2019/09/06/14:37:09.416414,0.0
2019/09/06/14:37:09.420377,0.0
2019/09/06/14:37:09.424368,0.0
2019/09/06/14:37:09.428401,0.0
2019/09/06/14:37:09.432381,0.0
2019/09/06/14:37:09.436476,0.0
2019/09/06/14:37:09.440327,0.0
2019/09/06/14:37:09.444335,0.0
2019/09/06/14:37:09.448272,0.0
2019/09/06/14:37:09.452319,0.0
2019/09/06/14:37:09.456312,0.0
2019/09/06/14:37:09.460384,0.0
2019/09/06/14:37:09.464097,0.0
2019/09/06/14:37:09.468432,0.0
2019/09/06/14:37:09.472389,0.0
2019/09/06/14:37:09.476353,0.0
2019/09/06/14:37:09.480388,0.0
2019/09/06/14:37:09.484329,0.0
2019/09/06/14:37:09.488046,0.0
2019/09/06/14:37:09.492405,0.0
2019/09/06/14:37:09.496450,0.0
2019/09/06/14:37:09.500510,0.0
2019/09/06/14:37:09.504396,0.0
2019/09/06/14:37:09.508702,0.0
2019/09/06/14:37:09.512690,0.0
2019/09/06/14:37:09.516410,0.0
2019/09/06/14:37:09.520298,0.0
2019/09/06/14:37:09.524302,0.0
2019/09/06/14:37:09.528468,0.0
2019/09/06/14:37:09.532474,0.0
2019/09/06/14:37:09.536370,0.0
2019/09/06/14:37:09.540414,0.0
2019/09/06/14:37:09.544412,0.0
2019/09/06/14:37:09.548401,0.0
2019/09/06/14:37:09.552223,0.0
2019/09/06/14:37:09.556387,0.0
2019/09/06/14:37:09.560768,0.0
2019/09/06/14:37:09.564444,0.0
2019/09/06/14:37:09.568449,0.0
2019/09/06/14:37:09.572729,0.0
2019/09/06/14:37:09.576770,0.0
2019/09/06/14:37:09.580429,0.0
2019/09/06/14:37:09.584204,0.0
2019/09/06/14:37:09.588430,0.0
2019/09/06/14:37:09.592383,0.0
2019/09/06/14:37:09.596430,0.0
2019/09/06/14:37:09.600528,0.0
2019/09/06/14:37:09.604446,0.0
2019/09/06/14:37:09.608469,0.0
2019/09/06/14:37:09.612706,0.0
2019/09/06/14:37:09.616539,0.0
2019/09/06/14:37:09.620569,0.0
2019/09/06/14:37:09.624729,0.0
2019/09/06/14:37:09.628771,0.0
2019/09/06/14:37:09.632374,0.0
2019/09/06/14:37:09.636389,0.0
2019/09/06/14:37:09.640356,0.0
2019/09/06/14:37:09.644686,0.0
2019/09/06/14:37:09.648530,0.0
2019/09/06/14:37:09.652479,0.0
2019/09/06/14:37:09.656484,0.0
2019/09/06/14:37:09.660507,0.0
2019/09/06/14:37:09.664498,0.0
2019/09/06/14:37:09.668468,0.0
2019/09/06/14:37:09.672723,0.0
2019/09/06/14:37:09.676461,0.0
2019/09/06/14:37:09.680290,0.0
2019/09/06/14:37:09.684615,0.0
2019/09/06/14:37:09.688508,0.0
2019/09/06/14:37:09.692419,0.0
2019/09/06/14:37:09.696404,0.0
2019/09/06/14:37:09.700880,0.0
2019/09/06/14:37:09.704596,0.0
2019/09/06/14:37:09.708407,0.0
2019/09/06/14:37:09.712342,0.0
2019/09/06/14:37:09.716342,0.0
2019/09/06/14:37:09.720355,0.0
2019/09/06/14:37:09.724617,0.0
2019/09/06/14:37:09.728223,0.0
2019/09/06/14:37:09.732531,0.0
2019/09/06/14:37:09.736570,0.0
2019/09/06/14:37:09.740212,0.0
2019/09/06/14:37:09.744363,0.0
2019/09/06/14:37:09.748529,0.0
2019/09/06/14:37:09.752489,0.0
2019/09/06/14:37:09.756474,0.0
2019/09/06/14:37:09.760389,0.0
2019/09/06/14:37:09.764794,0.0
2019/09/06/14:37:09.768512,0.0
2019/09/06/14:37:09.772408,0.0
2019/09/06/14:37:09.776403,0.0
2019/09/06/14:37:09.780401,0.0
2019/09/06/14:37:09.784297,0.0
2019/09/06/14:37:09.788445,0.0
2019/09/06/14:37:09.792349,0.0
2019/09/06/14:37:09.796471,0.0
2019/09/06/14:37:09.800477,0.0
2019/09/06/14:37:09.804520,0.0
2019/09/06/14:37:09.808541,0.0
2019/09/06/14:37:09.812423,0.0
2019/09/06/14:37:09.816445,0.0
2019/09/06/14:37:09.820573,0.0
2019/09/06/14:37:09.824469,0.0
2019/09/06/14:37:09.828486,0.0
2019/09/06/14:37:09.832405,0.0
2019/09/06/14:37:09.836469,0.0
2019/09/06/14:37:09.840817,0.0
2019/09/06/14:37:09.844456,0.0
2019/09/06/14:37:09.848544,0.0
2019/09/06/14:37:09.852303,0.0
2019/09/06/14:37:09.856403,0.0
2019/09/06/14:37:09.860387,0.0
2019/09/06/14:37:09.864331,0.0
2019/09/06/14:37:09.868283,0.0
2019/09/06/14:37:09.872562,0.0
2019/09/06/14:37:09.876490,0.0
2019/09/06/14:37:09.880754,0.0
2019/09/06/14:37:09.884437,0.0
2019/09/06/14:37:09.888565,0.0
2019/09/06/14:37:09.892229,0.0
2019/09/06/14:37:09.896492,0.0
2019/09/06/14:37:09.900437,0.0
2019/09/06/14:37:09.904392,0.0
2019/09/06/14:37:09.908403,0.0
2019/09/06/14:37:09.912417,0.0
2019/09/06/14:37:09.916676,0.0
2019/09/06/14:37:09.920468,0.0
2019/09/06/14:37:09.924536,0.0
2019/09/06/14:37:09.928405,0.0
2019/09/06/14:37:09.932640,0.0
2019/09/06/14:37:09.936507,0.0
2019/09/06/14:37:09.940455,0.0
2019/09/06/14:37:09.944323,0.0
2019/09/06/14:37:09.948406,0.0
2019/09/06/14:37:09.952392,0.0
2019/09/06/14:37:09.956393,0.0
2019/09/06/14:37:09.960387,0.0
2019/09/06/14:37:09.964532,0.0
2019/09/06/14:37:09.968340,0.0
2019/09/06/14:37:09.972640,0.0
2019/09/06/14:37:09.976436,0.0
2019/09/06/14:37:09.980456,0.0
2019/09/06/14:37:09.984215,0.0
2019/09/06/14:37:09.988377,0.0
2019/09/06/14:37:09.992504,0.0
2019/09/06/14:37:09.996523,0.0
2019/09/06/14:37:10.000589,0.0
2019/09/06/14:37:10.004099,0.0
2019/09/06/14:37:10.008695,0.0
2019/09/06/14:37:10.012410,0.0
2019/09/06/14:37:10.016407,0.0
2019/09/06/14:37:10.020485,0.0
2019/09/06/14:37:10.024559,0.0
2019/09/06/14:37:10.028710,0.0
2019/09/06/14:37:10.032421,0.0
2019/09/06/14:37:10.036407,0.0
2019/09/06/14:37:10.040609,0.0
2019/09/06/14:37:10.044833,0.0
2019/09/06/14:37:10.048469,0.0
2019/09/06/14:37:10.052392,0.0
2019/09/06/14:37:10.056461,0.0
2019/09/06/14:37:10.060757,0.0
2019/09/06/14:37:10.064363,0.0
2019/09/06/14:37:10.068542,0.0
2019/09/06/14:37:10.072524,0.0
2019/09/06/14:37:10.076688,0.0
2019/09/06/14:37:10.080706,0.0
2019/09/06/14:37:10.084491,0.0
2019/09/06/14:37:10.088463,0.0
2019/09/06/14:37:10.092340,0.0
2019/09/06/14:37:10.096590,0.0
2019/09/06/14:37:10.100392,16.8937511444
2019/09/06/14:37:10.104302,16.9126281738
2019/09/06/14:37:10.108427,16.9315032959
2019/09/06/14:37:10.112266,17.1498146057
2019/09/06/14:37:10.116394,17.1686706543
2019/09/06/14:37:10.120565,17.1875305176
2019/09/06/14:37:10.124347,17.2063865662
2019/09/06/14:37:10.128479,17.2252464294
2019/09/06/14:37:10.132555,17.2441062927
2019/09/06/14:37:10.136466,17.2629680634
2019/09/06/14:37:10.140476,17.281829834
2019/09/06/14:37:10.144381,17.3006916046
2019/09/06/14:37:10.148494,17.3195533752
2019/09/06/14:37:10.152397,17.3384170532
2019/09/06/14:37:10.156429,17.3572807312
2019/09/06/14:37:10.160446,17.3761444092
2019/09/06/14:37:10.164357,17.3950099945
2019/09/06/14:37:10.168478,17.4138755798
2019/09/06/14:37:10.172747,17.4327411652
2019/09/06/14:37:10.176596,17.4516086578
2019/09/06/14:37:10.180485,17.4704780579
2019/09/06/14:37:10.184205,17.4893455505
2019/09/06/14:37:10.188302,17.5082130432
2019/09/06/14:37:10.192549,17.5270824432
2019/09/06/14:37:10.196204,17.5459518433
2019/09/06/14:37:10.200311,17.5648231506
2019/09/06/14:37:10.204259,17.583694458
2019/09/06/14:37:10.208268,18.1236076355
2019/09/06/14:37:10.212289,18.1426086426
2019/09/06/14:37:10.216489,18.1616096497
2019/09/06/14:37:10.220503,18.1806106567
2019/09/06/14:37:10.224420,18.1996154785
2019/09/06/14:37:10.228437,18.2186203003
2019/09/06/14:37:10.232390,18.2376232147
2019/09/06/14:37:10.236372,18.2566280365
2019/09/06/14:37:10.240663,18.2756347656
2019/09/06/14:37:10.244548,18.2946395874
2019/09/06/14:37:10.248380,18.3136482239
2019/09/06/14:37:10.252380,18.3326568604
2019/09/06/14:37:10.256387,18.3516616821
2019/09/06/14:37:10.260421,18.3706703186
2019/09/06/14:37:10.264480,18.3896808624
2019/09/06/14:37:10.268391,18.4086914062
2019/09/06/14:37:10.272409,18.4277000427
2019/09/06/14:37:10.276440,18.4467124939
2019/09/06/14:37:10.280567,18.4657249451
2019/09/06/14:37:10.284475,18.4847373962
2019/09/06/14:37:10.288634,18.5037498474
2019/09/06/14:37:10.292541,18.5227642059
2019/09/06/14:37:10.296792,18.5417785645
2019/09/06/14:37:10.300812,18.5607910156
2019/09/06/14:37:10.304302,18.5798091888
2019/09/06/14:37:10.308463,18.5988235474
2019/09/06/14:37:10.312348,19.1160392761
2019/09/06/14:37:10.316321,19.1352519989
2019/09/06/14:37:10.320373,19.1544647217
2019/09/06/14:37:10.324479,19.1736755371
2019/09/06/14:37:10.328514,19.1928882599
2019/09/06/14:37:10.332824,19.21210289
2019/09/06/14:37:10.336473,19.2313156128
2019/09/06/14:37:10.340372,19.2505302429
2019/09/06/14:37:10.344402,19.2697467804
2019/09/06/14:37:10.348389,19.2889633179
2019/09/06/14:37:10.352452,19.3081798553
2019/09/06/14:37:10.356413,19.3273963928
2019/09/06/14:37:10.360204,19.3466148376
2019/09/06/14:37:10.364473,19.3658332825
2019/09/06/14:37:10.368496,19.3850517273
2019/09/06/14:37:10.372558,19.4042720795
2019/09/06/14:37:10.376387,19.4234924316
2019/09/06/14:37:10.380385,19.4427127838
2019/09/06/14:37:10.384252,19.4619350433
2019/09/06/14:37:10.388450,19.4811592102
2019/09/06/14:37:10.392576,19.5003814697
2019/09/06/14:37:10.396469,19.5196056366
2019/09/06/14:37:10.400391,19.5388298035
2019/09/06/14:37:10.404166,19.5580539703
2019/09/06/14:37:10.408580,19.6924133301
2019/09/06/14:37:10.412536,19.7116775513
2019/09/06/14:37:10.416561,19.7309417725
2019/09/06/14:37:10.420504,19.7502098083
2019/09/06/14:37:10.424375,19.7694759369
2019/09/06/14:37:10.428406,19.7887420654
2019/09/06/14:37:10.432606,19.8080101013
2019/09/06/14:37:10.436417,19.8272819519
2019/09/06/14:37:10.440303,19.8465499878
2019/09/06/14:37:10.444510,19.865819931
2019/09/06/14:37:10.448521,19.8850898743
2019/09/06/14:37:10.452327,19.9043617249
2019/09/06/14:37:10.456655,19.9236335754
2019/09/06/14:37:10.460426,19.9429073334
2019/09/06/14:37:10.464302,19.9621810913
2019/09/06/14:37:10.468320,19.9814529419
2019/09/06/14:37:10.472318,20.0007266998
2019/09/06/14:37:10.476336,20.0200004578
2019/09/06/14:37:10.480337,20.0392799377
2019/09/06/14:37:10.484443,20.058555603
2019/09/06/14:37:10.488366,20.0778312683
2019/09/06/14:37:10.492638,20.0971107483
2019/09/06/14:37:10.496731,20.1163902283
2019/09/06/14:37:10.500248,20.1356678009
2019/09/06/14:37:10.504330,20.1549453735
2019/09/06/14:37:10.508278,20.1742248535
2019/09/06/14:37:10.512578,20.0569934845
2019/09/06/14:37:10.516350,20.0762863159
2019/09/06/14:37:10.520206,20.0955810547
2019/09/06/14:37:10.524298,20.1148757935
2019/09/06/14:37:10.528338,20.1341705322
2019/09/06/14:37:10.532324,20.153465271
2019/09/06/14:37:10.536349,20.1727619171
2019/09/06/14:37:10.540326,20.1920585632
2019/09/06/14:37:10.544235,20.2113571167
2019/09/06/14:37:10.548315,20.2306556702
2019/09/06/14:37:10.552288,20.2499542236
2019/09/06/14:37:10.556247,20.2692527771
2019/09/06/14:37:10.560218,20.2885532379
2019/09/06/14:37:10.564266,20.3078536987
2019/09/06/14:37:10.568420,20.3271560669
2019/09/06/14:37:10.572452,20.3464584351
2019/09/06/14:37:10.576293,20.3657608032
2019/09/06/14:37:10.580383,20.3850631714
2019/09/06/14:37:10.584286,20.4043693542
2019/09/06/14:37:10.588503,20.4236717224
2019/09/06/14:37:10.592330,20.4429779053
2019/09/06/14:37:10.596334,20.4622840881
2019/09/06/14:37:10.600368,20.481590271
2019/09/06/14:37:10.604302,20.5008983612
2019/09/06/14:37:10.608345,20.5202064514
2019/09/06/14:37:10.612464,20.7942562103
2019/09/06/14:37:10.616437,20.8136062622
2019/09/06/14:37:10.620492,20.8329544067
2019/09/06/14:37:10.624449,20.852306366
2019/09/06/14:37:10.628386,20.8716583252
2019/09/06/14:37:10.632574,20.8910102844
2019/09/06/14:37:10.636510,20.9103622437
2019/09/06/14:37:10.640545,20.9297142029
2019/09/06/14:37:10.644564,20.9490680695
2019/09/06/14:37:10.648400,20.968421936
2019/09/06/14:37:10.652466,20.98777771
2019/09/06/14:37:10.656637,21.0071334839
2019/09/06/14:37:10.660363,21.0264892578
2019/09/06/14:37:10.664377,21.0458450317
2019/09/06/14:37:10.668539,21.0652046204
2019/09/06/14:37:10.672592,21.084564209
2019/09/06/14:37:10.676460,21.1039237976
2019/09/06/14:37:10.680401,21.1232814789
2019/09/06/14:37:10.684385,21.1426391602
2019/09/06/14:37:10.688384,21.1620025635
2019/09/06/14:37:10.692414,21.1813621521
2019/09/06/14:37:10.696536,21.2007255554
2019/09/06/14:37:10.700405,21.2200889587
2019/09/06/14:37:10.704497,21.2394523621
2019/09/06/14:37:10.708423,21.2588157654
2019/09/06/14:37:10.712304,19.1860733032
2019/09/06/14:37:10.716491,19.2049598694
2019/09/06/14:37:10.720431,19.2238464355
2019/09/06/14:37:10.724437,19.2427368164
2019/09/06/14:37:10.728439,19.2616233826
2019/09/06/14:37:10.732436,19.2805118561
2019/09/06/14:37:10.736460,19.2994003296
2019/09/06/14:37:10.740457,19.3182926178
2019/09/06/14:37:10.744271,19.3371829987
2019/09/06/14:37:10.748492,19.3560733795
2019/09/06/14:37:10.752304,19.3749656677
2019/09/06/14:37:10.756319,19.3938560486
2019/09/06/14:37:10.760308,19.4127502441
2019/09/06/14:37:10.764382,19.4316444397
2019/09/06/14:37:10.768353,19.4505386353
2019/09/06/14:37:10.772390,19.4694328308
2019/09/06/14:37:10.776393,19.4883289337
2019/09/06/14:37:10.780340,19.5072250366
2019/09/06/14:37:10.784533,19.5261230469
2019/09/06/14:37:10.788507,19.5450191498
2019/09/06/14:37:10.792547,19.5639190674
2019/09/06/14:37:10.796411,19.5828170776
2019/09/06/14:37:10.800598,19.6017169952
2019/09/06/14:37:10.804532,19.6206169128
2019/09/06/14:37:10.808514,10.6675567627
2019/09/06/14:37:10.812508,10.6824884415
2019/09/06/14:37:10.816410,10.6974191666
2019/09/06/14:37:10.820446,10.7123498917
2019/09/06/14:37:10.824348,10.7272825241
2019/09/06/14:37:10.828437,10.7422142029
2019/09/06/14:37:10.832519,10.757147789
2019/09/06/14:37:10.836316,10.7720813751
2019/09/06/14:37:10.840424,10.7870149612
2019/09/06/14:37:10.844420,10.8019504547
2019/09/06/14:37:10.848505,10.8168849945
2019/09/06/14:37:10.852337,10.8318223953
2019/09/06/14:37:10.856356,10.8467588425
2019/09/06/14:37:10.860368,10.8616943359
2019/09/06/14:37:10.864508,10.8766345978
2019/09/06/14:37:10.868438,10.8915710449
2019/09/06/14:37:10.872382,10.9065122604
2019/09/06/14:37:10.876377,10.9214506149
2019/09/06/14:37:10.880320,10.9363927841
2019/09/06/14:37:10.884339,10.951333046
2019/09/06/14:37:10.888432,10.9662742615
2019/09/06/14:37:10.892609,10.9812173843
2019/09/06/14:37:10.896381,10.9961585999
2019/09/06/14:37:10.900396,11.0111036301
2019/09/06/14:37:10.904148,11.0260467529
2019/09/06/14:37:10.908689,-2.26782512665
2019/09/06/14:37:10.912516,-2.25521659851
2019/09/06/14:37:10.916505,-2.24260807037
2019/09/06/14:37:10.920434,-2.23000049591
2019/09/06/14:37:10.924377,-2.21739387512
2019/09/06/14:37:10.928451,-2.20478343964
2019/09/06/14:37:10.932538,-2.19217300415
2019/09/06/14:37:10.936457,-2.17956161499
2019/09/06/14:37:10.940586,-2.16695213318
2019/09/06/14:37:10.944293,-2.15433883667
2019/09/06/14:37:10.948449,-2.14172840118
2019/09/06/14:37:10.952456,-2.129114151
2019/09/06/14:37:10.956758,-2.11650085449
2019/09/06/14:37:10.960737,-2.10388946533
2019/09/06/14:37:10.964306,-2.09127140045
2019/09/06/14:37:10.968658,-2.07865619659
2019/09/06/14:37:10.972612,-2.06604099274
2019/09/06/14:37:10.976394,-2.05342388153
2019/09/06/14:37:10.980714,-2.04080581665
2019/09/06/14:37:10.984412,-2.02818965912
2019/09/06/14:37:10.988455,-2.01557254791
2019/09/06/14:37:10.992385,-2.00295162201
2019/09/06/14:37:10.996683,-1.9903345108
