time,.data
2019/09/06/14:37:17.169849,1.0
2019/09/06/14:37:17.271456,1.0
2019/09/06/14:37:17.372165,1.0
2019/09/06/14:37:17.473257,1.0
2019/09/06/14:37:17.574718,1.0
2019/09/06/14:37:17.676082,1.0
2019/09/06/14:37:17.777071,1.0
2019/09/06/14:37:17.878372,1.0
2019/09/06/14:37:17.979405,1.0
2019/09/06/14:37:18.080573,1.0
2019/09/06/14:37:18.181645,1.0
2019/09/06/14:37:18.283053,1.0
2019/09/06/14:37:18.383891,1.0
2019/09/06/14:37:18.484773,1.0
2019/09/06/14:37:18.586198,1.0
2019/09/06/14:37:18.687290,1.0
2019/09/06/14:37:18.788527,1.0
2019/09/06/14:37:18.889690,1.0
2019/09/06/14:37:18.990669,1.0
2019/09/06/14:37:19.092403,1.0
2019/09/06/14:37:19.192944,1.0
2019/09/06/14:37:19.293734,1.0
2019/09/06/14:37:19.395087,1.0
2019/09/06/14:37:19.496977,1.0
2019/09/06/14:37:19.597492,1.0
2019/09/06/14:37:19.698755,1.0
2019/09/06/14:37:19.800116,1.0
2019/09/06/14:37:19.900959,1.0
2019/09/06/14:37:20.001981,1.0
2019/09/06/14:37:20.103403,1.0
2019/09/06/14:37:20.204404,1.0
2019/09/06/14:37:20.304914,1.0
2019/09/06/14:37:20.405968,1.0
2019/09/06/14:37:20.506544,1.0
2019/09/06/14:37:20.608035,1.0
2019/09/06/14:37:20.709113,1.0
2019/09/06/14:37:20.810038,1.0
2019/09/06/14:37:20.911175,1.0
2019/09/06/14:37:21.012475,1.0
2019/09/06/14:37:21.113339,1.0
2019/09/06/14:37:21.214373,1.0
2019/09/06/14:37:21.315441,1.0
2019/09/06/14:37:21.416729,1.0
2019/09/06/14:37:21.517690,1.0
2019/09/06/14:37:21.619015,1.0
2019/09/06/14:37:21.719988,1.0
2019/09/06/14:37:21.821072,1.0
2019/09/06/14:37:21.921760,1.0
2019/09/06/14:37:22.022994,1.0
2019/09/06/14:37:22.124066,1.0
2019/09/06/14:37:22.225198,1.0
2019/09/06/14:37:22.326287,1.0
2019/09/06/14:37:22.427321,1.0
2019/09/06/14:37:22.528328,1.0
2019/09/06/14:37:22.629589,1.0
2019/09/06/14:37:22.731385,1.0
2019/09/06/14:37:22.832960,1.0
2019/09/06/14:37:22.933297,1.0
2019/09/06/14:37:23.034655,1.0
2019/09/06/14:37:23.135862,1.0
2019/09/06/14:37:23.236800,1.0
2019/09/06/14:37:23.338135,1.0
2019/09/06/14:37:23.439208,1.0
2019/09/06/14:37:23.540398,1.0
2019/09/06/14:37:23.641718,1.0
2019/09/06/14:37:23.742884,1.0
2019/09/06/14:37:23.844271,1.0
2019/09/06/14:37:23.944712,1.0
2019/09/06/14:37:24.045982,1.0
2019/09/06/14:37:24.147281,1.0
2019/09/06/14:37:24.248113,1.0
2019/09/06/14:37:24.349276,1.0
2019/09/06/14:37:24.450598,1.0
2019/09/06/14:37:24.551811,1.0
2019/09/06/14:37:24.652966,1.0
2019/09/06/14:37:24.753816,1.0
2019/09/06/14:37:24.854942,1.0
2019/09/06/14:37:24.956258,1.0
2019/09/06/14:37:25.057025,1.0
2019/09/06/14:37:25.158188,1.0
2019/09/06/14:37:25.259593,1.0
2019/09/06/14:37:25.360923,1.0
2019/09/06/14:37:25.461429,1.0
2019/09/06/14:37:25.563212,1.0
2019/09/06/14:37:25.664520,1.0
2019/09/06/14:37:25.765656,1.0
2019/09/06/14:37:25.866484,1.0
2019/09/06/14:37:25.967628,1.0
2019/09/06/14:37:26.068958,1.0
2019/09/06/14:37:26.169692,1.0
2019/09/06/14:37:26.270729,1.0
2019/09/06/14:37:26.371996,1.0
2019/09/06/14:37:26.472958,1.0
2019/09/06/14:37:26.573855,1.0
2019/09/06/14:37:26.675158,1.0
2019/09/06/14:37:26.776279,1.0
2019/09/06/14:37:26.877656,1.0
2019/09/06/14:37:26.978924,1.0
2019/09/06/14:37:27.080016,1.0
2019/09/06/14:37:27.181606,1.0
2019/09/06/14:37:27.282404,1.0
2019/09/06/14:37:27.383792,1.0
2019/09/06/14:37:27.485082,1.0
2019/09/06/14:37:27.585797,1.0
2019/09/06/14:37:27.686997,1.0
2019/09/06/14:37:27.788477,1.0
2019/09/06/14:37:27.889192,1.0
2019/09/06/14:37:27.990228,1.0
2019/09/06/14:37:28.091520,1.0
2019/09/06/14:37:28.192770,1.0
2019/09/06/14:37:28.293533,1.0
2019/09/06/14:37:28.395226,1.0
2019/09/06/14:37:28.496094,1.0
2019/09/06/14:37:28.597126,1.0
2019/09/06/14:37:28.698298,1.0
2019/09/06/14:37:28.799507,1.0
2019/09/06/14:37:28.900809,1.0
2019/09/06/14:37:29.001513,1.0
2019/09/06/14:37:29.102584,1.0
2019/09/06/14:37:29.203526,1.0
2019/09/06/14:37:29.305033,1.0
2019/09/06/14:37:29.405506,1.0
2019/09/06/14:37:29.506909,1.0
2019/09/06/14:37:29.608840,1.0
2019/09/06/14:37:29.709769,1.0
2019/09/06/14:37:29.811033,1.0
2019/09/06/14:37:29.911985,1.0
2019/09/06/14:37:30.012900,1.0
2019/09/06/14:37:30.114321,1.0
2019/09/06/14:37:30.214926,1.0
2019/09/06/14:37:30.316018,1.0
2019/09/06/14:37:30.417054,1.0
2019/09/06/14:37:30.518116,1.0
2019/09/06/14:37:30.619319,1.0
2019/09/06/14:37:30.720689,1.0
2019/09/06/14:37:30.821431,1.0
2019/09/06/14:37:30.923095,1.0
2019/09/06/14:37:31.023799,1.0
2019/09/06/14:37:31.124879,1.0
2019/09/06/14:37:31.226121,1.0
2019/09/06/14:37:31.327429,1.0
2019/09/06/14:37:31.428396,1.0
2019/09/06/14:37:31.529734,1.0
2019/09/06/14:37:31.631307,1.0
2019/09/06/14:37:31.732874,1.0
2019/09/06/14:37:31.833182,1.0
2019/09/06/14:37:31.934365,1.0
2019/09/06/14:37:32.035335,1.0
2019/09/06/14:37:32.136461,1.0
2019/09/06/14:37:32.237808,1.0
2019/09/06/14:37:32.339091,1.0
2019/09/06/14:37:32.440258,1.0
2019/09/06/14:37:32.541568,1.0
2019/09/06/14:37:32.642876,1.0
2019/09/06/14:37:32.743887,1.0
2019/09/06/14:37:32.844986,1.0
2019/09/06/14:37:32.946336,1.0
2019/09/06/14:37:33.047387,1.0
2019/09/06/14:37:33.148704,1.0
2019/09/06/14:37:33.249587,1.0
2019/09/06/14:37:33.350746,1.0
2019/09/06/14:37:33.451950,1.0
2019/09/06/14:37:33.552971,1.0
2019/09/06/14:37:33.654257,1.0
2019/09/06/14:37:33.755420,1.0
2019/09/06/14:37:33.856473,1.0
2019/09/06/14:37:33.957988,1.0
2019/09/06/14:37:34.058704,1.0
2019/09/06/14:37:34.160326,1.0
2019/09/06/14:37:34.260962,1.0
2019/09/06/14:37:34.362174,1.0
2019/09/06/14:37:34.463422,1.0
2019/09/06/14:37:34.564479,1.0
2019/09/06/14:37:34.665132,1.0
2019/09/06/14:37:34.766504,1.0
2019/09/06/14:37:34.867285,1.0
2019/09/06/14:37:34.968857,1.0
2019/09/06/14:37:35.069157,1.0
2019/09/06/14:37:35.170904,1.0
2019/09/06/14:37:35.271928,1.0
2019/09/06/14:37:35.372815,1.0
2019/09/06/14:37:35.474109,1.0
2019/09/06/14:37:35.575279,1.0
2019/09/06/14:37:35.676612,1.0
2019/09/06/14:37:35.777754,1.0
2019/09/06/14:37:35.879030,1.0
2019/09/06/14:37:35.980423,1.0
2019/09/06/14:37:36.081188,1.0
2019/09/06/14:37:36.182636,1.0
2019/09/06/14:37:36.284048,1.0
2019/09/06/14:37:36.385186,1.0
2019/09/06/14:37:36.486182,1.0
2019/09/06/14:37:36.587412,1.0
2019/09/06/14:37:36.688948,1.0
2019/09/06/14:37:36.789396,1.0
2019/09/06/14:37:36.890615,1.0
2019/09/06/14:37:36.991784,1.0
2019/09/06/14:37:37.093090,1.0
2019/09/06/14:37:37.194504,1.0
2019/09/06/14:37:37.295452,1.0
2019/09/06/14:37:37.397303,1.0
2019/09/06/14:37:37.498532,1.0
2019/09/06/14:37:37.599098,1.0
2019/09/06/14:37:37.700831,1.0
2019/09/06/14:37:37.801810,1.0
2019/09/06/14:37:37.903204,1.0
2019/09/06/14:37:38.003771,1.0
2019/09/06/14:37:38.105020,1.0
2019/09/06/14:37:38.206485,1.0
2019/09/06/14:37:38.307399,1.0
2019/09/06/14:37:38.408315,1.0
2019/09/06/14:37:38.509362,1.0
2019/09/06/14:37:38.610412,1.0
2019/09/06/14:37:38.711359,1.0
2019/09/06/14:37:38.812630,1.0
2019/09/06/14:37:38.913366,1.0
2019/09/06/14:37:39.014350,1.0
2019/09/06/14:37:39.115564,1.0
2019/09/06/14:37:39.216886,1.0
2019/09/06/14:37:39.317974,1.0
2019/09/06/14:37:39.419109,1.0
2019/09/06/14:37:39.520357,1.0
2019/09/06/14:37:39.621423,1.0
2019/09/06/14:37:39.722501,1.0
2019/09/06/14:37:39.824211,1.0
2019/09/06/14:37:39.924623,1.0
2019/09/06/14:37:40.025418,1.0
2019/09/06/14:37:40.126453,1.0
2019/09/06/14:37:40.227906,1.0
2019/09/06/14:37:40.328850,1.0
2019/09/06/14:37:40.429296,1.0
2019/09/06/14:37:40.530759,1.0
2019/09/06/14:37:40.632406,1.0
2019/09/06/14:37:40.732926,1.0
2019/09/06/14:37:40.833707,1.0
2019/09/06/14:37:40.935229,1.0
2019/09/06/14:37:41.036338,1.0
2019/09/06/14:37:41.137336,1.0
2019/09/06/14:37:41.238360,1.0
2019/09/06/14:37:41.339779,1.0
2019/09/06/14:37:41.441127,1.0
2019/09/06/14:37:41.542484,1.0
2019/09/06/14:37:41.643093,1.0
2019/09/06/14:37:41.744563,1.0
2019/09/06/14:37:41.845033,1.0
2019/09/06/14:37:41.946484,1.0
2019/09/06/14:37:42.047866,1.0
2019/09/06/14:37:42.149035,1.0
2019/09/06/14:37:42.250106,1.0
2019/09/06/14:37:42.350932,1.0
2019/09/06/14:37:42.451987,1.0
2019/09/06/14:37:42.553427,1.0
2019/09/06/14:37:42.654503,1.0
2019/09/06/14:37:42.756006,1.0
2019/09/06/14:37:42.857659,1.0
2019/09/06/14:37:42.958333,1.0
2019/09/06/14:37:43.059717,1.0
2019/09/06/14:37:43.160785,1.0
2019/09/06/14:37:43.261560,1.0
2019/09/06/14:37:43.362794,1.0
2019/09/06/14:37:43.464012,1.0
2019/09/06/14:37:43.565009,1.0
2019/09/06/14:37:43.665946,1.0
2019/09/06/14:37:43.767028,1.0
2019/09/06/14:37:43.868098,1.0
2019/09/06/14:37:43.969359,1.0
2019/09/06/14:37:44.070182,1.0
2019/09/06/14:37:44.171583,1.0
2019/09/06/14:37:44.272706,1.0
2019/09/06/14:37:44.373839,1.0
2019/09/06/14:37:44.474529,1.0
2019/09/06/14:37:44.575607,1.0
2019/09/06/14:37:44.677014,1.0
2019/09/06/14:37:44.777766,1.0
2019/09/06/14:37:44.879481,1.0
2019/09/06/14:37:44.980119,1.0
2019/09/06/14:37:45.081631,1.0
2019/09/06/14:37:45.182383,1.0
2019/09/06/14:37:45.283522,1.0
2019/09/06/14:37:45.384793,1.0
2019/09/06/14:37:45.485936,1.0
2019/09/06/14:37:45.586590,1.0
2019/09/06/14:37:45.688035,1.0
2019/09/06/14:37:45.789040,1.0
2019/09/06/14:37:45.889999,1.0
2019/09/06/14:37:45.991360,1.0
2019/09/06/14:37:46.092484,1.0
2019/09/06/14:37:46.193640,1.0
2019/09/06/14:37:46.295294,1.0
2019/09/06/14:37:46.396199,1.0
2019/09/06/14:37:46.497160,1.0
2019/09/06/14:37:46.598775,1.0
2019/09/06/14:37:46.700026,1.0
2019/09/06/14:37:46.801295,1.0
2019/09/06/14:37:46.902050,1.0
2019/09/06/14:37:47.003547,1.0
2019/09/06/14:37:47.104568,1.0
2019/09/06/14:37:47.205232,1.0
2019/09/06/14:37:47.306830,1.0
2019/09/06/14:37:47.407773,1.0
2019/09/06/14:37:47.509239,1.0
2019/09/06/14:37:47.610035,1.0
2019/09/06/14:37:47.711463,1.0
2019/09/06/14:37:47.812752,1.0
2019/09/06/14:37:47.913845,1.0
2019/09/06/14:37:48.015184,1.0
2019/09/06/14:37:48.115860,1.0
2019/09/06/14:37:48.217064,1.0
2019/09/06/14:37:48.318531,1.0
2019/09/06/14:37:48.419196,1.0
2019/09/06/14:37:48.519982,1.0
2019/09/06/14:37:48.621152,1.0
2019/09/06/14:37:48.722230,1.0
2019/09/06/14:37:48.823513,1.0
2019/09/06/14:37:48.924326,1.0
2019/09/06/14:37:49.024950,1.0
2019/09/06/14:37:49.126486,1.0
2019/09/06/14:37:49.228022,1.0
2019/09/06/14:37:49.328851,1.0
2019/09/06/14:37:49.429554,1.0
2019/09/06/14:37:49.530553,1.0
2019/09/06/14:37:49.631799,1.0
2019/09/06/14:37:49.733032,1.0
2019/09/06/14:37:49.834374,1.0
2019/09/06/14:37:49.935400,1.0
2019/09/06/14:37:50.037133,1.0
2019/09/06/14:37:50.137709,1.0
2019/09/06/14:37:50.238894,1.0
2019/09/06/14:37:50.340195,1.0
2019/09/06/14:37:50.440913,1.0
2019/09/06/14:37:50.542093,1.0
2019/09/06/14:37:50.643372,1.0
2019/09/06/14:37:50.744723,1.0
2019/09/06/14:37:50.845335,1.0
2019/09/06/14:37:50.946605,1.0
2019/09/06/14:37:51.047896,1.0
2019/09/06/14:37:51.148975,1.0
2019/09/06/14:37:51.249860,1.0
2019/09/06/14:37:51.350849,1.0
2019/09/06/14:37:51.452407,1.0
2019/09/06/14:37:51.553165,1.0
2019/09/06/14:37:51.654073,1.0
2019/09/06/14:37:51.755633,1.0
2019/09/06/14:37:51.857136,1.0
2019/09/06/14:37:51.957675,1.0
2019/09/06/14:37:52.058985,1.0
2019/09/06/14:37:52.159777,1.0
2019/09/06/14:37:52.260894,1.0
2019/09/06/14:37:52.361953,1.0
2019/09/06/14:37:52.463223,1.0
2019/09/06/14:37:52.564615,1.0
2019/09/06/14:37:52.665498,1.0
2019/09/06/14:37:52.766629,1.0
2019/09/06/14:37:52.868366,1.0
2019/09/06/14:37:52.969104,1.0
2019/09/06/14:37:53.070206,1.0
2019/09/06/14:37:53.170985,1.0
