time,.data
2019/09/06/14:37:08.880725,1.05259311199
2019/09/06/14:37:08.884586,1.05299305916
2019/09/06/14:37:08.888595,1.05339300632
2019/09/06/14:37:08.892567,1.05379295349
2019/09/06/14:37:08.896513,1.05419290066
2019/09/06/14:37:08.900634,1.05459284782
2019/09/06/14:37:08.904893,1.05499279499
2019/09/06/14:37:08.908775,1.05539274216
2019/09/06/14:37:08.912427,1.05579268932
2019/09/06/14:37:08.916489,1.05619263649
2019/09/06/14:37:08.920459,1.05659258366
2019/09/06/14:37:08.924533,1.05699253082
2019/09/06/14:37:08.928750,1.05739247799
2019/09/06/14:37:08.932585,1.05779242516
2019/09/06/14:37:08.936559,1.05819237232
2019/09/06/14:37:08.940736,1.05859231949
2019/09/06/14:37:08.944761,1.05899226665
2019/09/06/14:37:08.948663,1.05939221382
2019/09/06/14:37:08.952695,1.05979216099
2019/09/06/14:37:08.956581,1.06019210815
2019/09/06/14:37:08.960499,1.06059205532
2019/09/06/14:37:08.964374,1.06099200249
2019/09/06/14:37:08.968410,1.06139194965
2019/09/06/14:37:08.972547,1.06179189682
2019/09/06/14:37:08.976533,1.06219184399
2019/09/06/14:37:08.980472,1.06259179115
2019/09/06/14:37:08.984376,1.06299173832
2019/09/06/14:37:08.988449,1.06339168549
2019/09/06/14:37:08.992424,1.06379163265
2019/09/06/14:37:08.996427,1.06419157982
2019/09/06/14:37:09.000493,1.06459152699
2019/09/06/14:37:09.004490,1.06499147415
2019/09/06/14:37:09.008687,1.06539142132
2019/09/06/14:37:09.012685,1.06579136848
2019/09/06/14:37:09.016678,1.06619131565
2019/09/06/14:37:09.020544,1.06659126282
2019/09/06/14:37:09.024595,1.06699120998
2019/09/06/14:37:09.028702,1.06739115715
2019/09/06/14:37:09.032748,1.06779110432
2019/09/06/14:37:09.036707,1.06819105148
2019/09/06/14:37:09.040874,1.06859099865
2019/09/06/14:37:09.044643,1.06899094582
2019/09/06/14:37:09.048665,1.06939089298
2019/09/06/14:37:09.052498,1.06979084015
2019/09/06/14:37:09.056692,1.07019078732
2019/09/06/14:37:09.060762,1.07059073448
2019/09/06/14:37:09.064572,1.07099068165
2019/09/06/14:37:09.068526,1.07139062881
2019/09/06/14:37:09.072565,1.07179057598
2019/09/06/14:37:09.076523,1.07219052315
2019/09/06/14:37:09.080843,1.07259047031
2019/09/06/14:37:09.084521,1.07299041748
2019/09/06/14:37:09.088693,1.07339036465
2019/09/06/14:37:09.092668,1.07379031181
2019/09/06/14:37:09.096504,1.07419025898
2019/09/06/14:37:09.100672,1.07459020615
2019/09/06/14:37:09.104580,1.07499015331
2019/09/06/14:37:09.108646,1.07539010048
2019/09/06/14:37:09.112493,1.07579004765
2019/09/06/14:37:09.116499,1.07618999481
2019/09/06/14:37:09.120587,1.07658994198
2019/09/06/14:37:09.124761,1.07698988914
2019/09/06/14:37:09.128655,1.07738983631
2019/09/06/14:37:09.132695,1.07778978348
2019/09/06/14:37:09.136590,1.07818973064
2019/09/06/14:37:09.140626,1.07858967781
2019/09/06/14:37:09.144886,1.07898962498
2019/09/06/14:37:09.148605,1.07938957214
2019/09/06/14:37:09.153774,1.07978951931
2019/09/06/14:37:09.156494,1.08018946648
2019/09/06/14:37:09.160515,1.08058941364
2019/09/06/14:37:09.164402,1.08098936081
2019/09/06/14:37:09.168532,1.08138930798
2019/09/06/14:37:09.172562,1.08178925514
2019/09/06/14:37:09.176438,1.08218920231
2019/09/06/14:37:09.180615,1.08258914948
2019/09/06/14:37:09.184942,1.08298909664
2019/09/06/14:37:09.188759,1.08338904381
2019/09/06/14:37:09.192629,1.08378899097
2019/09/06/14:37:09.196601,1.08418893814
2019/09/06/14:37:09.200464,1.08458888531
2019/09/06/14:37:09.204787,1.08498883247
2019/09/06/14:37:09.208414,1.08538877964
2019/09/06/14:37:09.212276,1.08578872681
2019/09/06/14:37:09.216317,1.08618867397
2019/09/06/14:37:09.220534,1.08658862114
2019/09/06/14:37:09.224490,1.08698856831
2019/09/06/14:37:09.228737,1.08738851547
2019/09/06/14:37:09.232602,1.08778846264
2019/09/06/14:37:09.236732,1.08818840981
2019/09/06/14:37:09.240744,1.08858835697
2019/09/06/14:37:09.244598,1.08898830414
2019/09/06/14:37:09.248663,1.0893882513
2019/09/06/14:37:09.252766,1.08978819847
2019/09/06/14:37:09.256801,1.09018814564
2019/09/06/14:37:09.260617,1.0905880928
2019/09/06/14:37:09.264783,1.09098803997
2019/09/06/14:37:09.268474,1.09138798714
2019/09/06/14:37:09.272574,1.0917879343
2019/09/06/14:37:09.276537,1.09218788147
2019/09/06/14:37:09.280588,1.09258782864
2019/09/06/14:37:09.284660,1.0929877758
2019/09/06/14:37:09.288768,1.09338772297
2019/09/06/14:37:09.292747,1.09378767014
2019/09/06/14:37:09.296562,1.0941876173
2019/09/06/14:37:09.300759,1.09458756447
2019/09/06/14:37:09.304544,1.09498751163
2019/09/06/14:37:09.308534,1.0953874588
2019/09/06/14:37:09.312647,1.09578740597
2019/09/06/14:37:09.316435,1.09618735313
2019/09/06/14:37:09.320680,1.0965873003
2019/09/06/14:37:09.324638,1.09698724747
2019/09/06/14:37:09.328803,1.09738719463
2019/09/06/14:37:09.332671,1.0977871418
2019/09/06/14:37:09.336859,1.09818708897
2019/09/06/14:37:09.340677,1.09858703613
2019/09/06/14:37:09.344855,1.0989869833
2019/09/06/14:37:09.348691,1.09938693047
2019/09/06/14:37:09.352676,1.09978687763
2019/09/06/14:37:09.356629,1.1001868248
2019/09/06/14:37:09.360609,1.10058677197
2019/09/06/14:37:09.364700,1.10098671913
2019/09/06/14:37:09.368749,1.1013866663
2019/09/06/14:37:09.372351,1.10178661346
2019/09/06/14:37:09.376488,1.10218656063
2019/09/06/14:37:09.380578,1.1025865078
2019/09/06/14:37:09.384410,1.10298645496
2019/09/06/14:37:09.388666,1.10338640213
2019/09/06/14:37:09.392619,1.1037863493
2019/09/06/14:37:09.396507,1.10418629646
2019/09/06/14:37:09.400643,1.10458624363
2019/09/06/14:37:09.404649,1.1049861908
2019/09/06/14:37:09.408568,1.10538613796
2019/09/06/14:37:09.412453,1.10578608513
2019/09/06/14:37:09.416560,1.1061860323
2019/09/06/14:37:09.420755,1.10658597946
2019/09/06/14:37:09.424458,1.10698592663
2019/09/06/14:37:09.428564,1.10738587379
2019/09/06/14:37:09.432646,1.10778582096
2019/09/06/14:37:09.436602,1.10818576813
2019/09/06/14:37:09.440545,1.10858571529
2019/09/06/14:37:09.444582,1.10898566246
2019/09/06/14:37:09.448514,1.10938560963
2019/09/06/14:37:09.452679,1.10978555679
2019/09/06/14:37:09.456553,1.11018550396
2019/09/06/14:37:09.460519,1.11058545113
2019/09/06/14:37:09.464301,1.11098539829
2019/09/06/14:37:09.468477,1.11138534546
2019/09/06/14:37:09.472595,1.11178529263
2019/09/06/14:37:09.476575,1.11218523979
2019/09/06/14:37:09.480573,1.11258518696
2019/09/06/14:37:09.484649,1.11298513412
2019/09/06/14:37:09.488275,1.11338508129
2019/09/06/14:37:09.492450,1.11378502846
2019/09/06/14:37:09.496588,1.11418497562
2019/09/06/14:37:09.500647,1.11458492279
2019/09/06/14:37:09.504553,1.11498486996
2019/09/06/14:37:09.508561,1.11538481712
2019/09/06/14:37:09.512626,1.11578476429
2019/09/06/14:37:09.516564,1.11618471146
2019/09/06/14:37:09.520527,1.11658465862
2019/09/06/14:37:09.524709,1.11698460579
2019/09/06/14:37:09.528884,1.11738455296
2019/09/06/14:37:09.532686,1.11778450012
2019/09/06/14:37:09.536567,1.11818444729
2019/09/06/14:37:09.540618,1.11858439445
2019/09/06/14:37:09.544662,1.11898434162
2019/09/06/14:37:09.548686,1.11938428879
2019/09/06/14:37:09.552386,1.11978423595
2019/09/06/14:37:09.556687,1.12018418312
2019/09/06/14:37:09.560710,1.12058413029
2019/09/06/14:37:09.564645,1.12098407745
2019/09/06/14:37:09.568642,1.12138402462
2019/09/06/14:37:09.572658,1.12178397179
2019/09/06/14:37:09.576813,1.12218391895
2019/09/06/14:37:09.580675,1.12258386612
2019/09/06/14:37:09.584458,1.12298381329
2019/09/06/14:37:09.588987,1.12338376045
2019/09/06/14:37:09.592877,1.12378370762
2019/09/06/14:37:09.596525,1.12418365479
2019/09/06/14:37:09.600785,1.12458360195
2019/09/06/14:37:09.604735,1.12498354912
2019/09/06/14:37:09.608561,1.12538349628
2019/09/06/14:37:09.612643,1.12578344345
2019/09/06/14:37:09.616739,1.12618339062
2019/09/06/14:37:09.621060,1.12658333778
2019/09/06/14:37:09.624774,1.12698328495
2019/09/06/14:37:09.628670,1.12738323212
2019/09/06/14:37:09.632684,1.12778317928
2019/09/06/14:37:09.636655,1.12818312645
2019/09/06/14:37:09.640649,1.12858307362
2019/09/06/14:37:09.644704,1.12898302078
2019/09/06/14:37:09.648710,1.12938296795
2019/09/06/14:37:09.652534,1.12978291512
2019/09/06/14:37:09.656795,1.13018286228
2019/09/06/14:37:09.660636,1.13058280945
2019/09/06/14:37:09.664670,1.13098275661
2019/09/06/14:37:09.668618,1.13138270378
2019/09/06/14:37:09.672838,1.13178265095
2019/09/06/14:37:09.676692,1.13218259811
2019/09/06/14:37:09.680477,1.13258254528
2019/09/06/14:37:09.684634,1.13298249245
2019/09/06/14:37:09.688723,1.13338243961
2019/09/06/14:37:09.692621,1.13378238678
2019/09/06/14:37:09.696675,1.13418233395
2019/09/06/14:37:09.700623,1.13458228111
2019/09/06/14:37:09.704471,1.13498222828
2019/09/06/14:37:09.708658,1.13538217545
2019/09/06/14:37:09.712549,1.13578212261
2019/09/06/14:37:09.716641,1.13618206978
2019/09/06/14:37:09.720634,1.13658201694
2019/09/06/14:37:09.724547,1.13698196411
2019/09/06/14:37:09.728399,1.13738191128
2019/09/06/14:37:09.732509,1.13778185844
2019/09/06/14:37:09.736537,1.13818180561
2019/09/06/14:37:09.740428,1.13858175278
2019/09/06/14:37:09.744566,1.13898169994
2019/09/06/14:37:09.748611,1.13938164711
2019/09/06/14:37:09.752695,1.13978159428
2019/09/06/14:37:09.756667,1.14018154144
2019/09/06/14:37:09.760598,1.14058148861
2019/09/06/14:37:09.764691,1.14098143578
2019/09/06/14:37:09.768784,1.14138138294
2019/09/06/14:37:09.772571,1.14178133011
2019/09/06/14:37:09.776589,1.14218127728
2019/09/06/14:37:09.780548,1.14258122444
2019/09/06/14:37:09.784587,1.14298117161
2019/09/06/14:37:09.788706,1.14338111877
2019/09/06/14:37:09.792548,1.14378106594
2019/09/06/14:37:09.796712,1.14418101311
2019/09/06/14:37:09.800780,1.14458096027
2019/09/06/14:37:09.804654,1.14498090744
2019/09/06/14:37:09.808718,1.14538085461
2019/09/06/14:37:09.812638,1.14578080177
2019/09/06/14:37:09.816640,1.14618074894
2019/09/06/14:37:09.820817,1.14658069611
2019/09/06/14:37:09.824431,1.14698064327
2019/09/06/14:37:09.828716,1.14738059044
2019/09/06/14:37:09.832629,1.14778053761
2019/09/06/14:37:09.836719,1.14818048477
2019/09/06/14:37:09.840703,1.14858043194
2019/09/06/14:37:09.844658,1.1489803791
2019/09/06/14:37:09.848737,1.14938032627
2019/09/06/14:37:09.852612,1.14978027344
2019/09/06/14:37:09.856693,1.1501802206
2019/09/06/14:37:09.860777,1.15058016777
2019/09/06/14:37:09.864596,1.15098011494
2019/09/06/14:37:09.868484,1.1513800621
2019/09/06/14:37:09.872748,1.15178000927
2019/09/06/14:37:09.876662,1.15217995644
2019/09/06/14:37:09.880721,1.1525799036
2019/09/06/14:37:09.884670,1.15297985077
2019/09/06/14:37:09.888785,1.15337979794
2019/09/06/14:37:09.892812,1.1537797451
2019/09/06/14:37:09.896895,1.15417969227
2019/09/06/14:37:09.900836,1.15457963943
2019/09/06/14:37:09.904628,1.1549795866
2019/09/06/14:37:09.908626,1.15537953377
2019/09/06/14:37:09.912588,1.15577948093
2019/09/06/14:37:09.916698,1.1561794281
2019/09/06/14:37:09.920688,1.15657937527
2019/09/06/14:37:09.924632,1.15697932243
2019/09/06/14:37:09.928557,1.1573792696
2019/09/06/14:37:09.932614,1.15777921677
2019/09/06/14:37:09.936769,1.15817916393
2019/09/06/14:37:09.940691,1.1585791111
2019/09/06/14:37:09.944434,1.15897905827
2019/09/06/14:37:09.948775,1.15937900543
2019/09/06/14:37:09.952702,1.1597789526
2019/09/06/14:37:09.956645,1.16017889977
2019/09/06/14:37:09.960631,1.16057884693
2019/09/06/14:37:09.964758,1.1609787941
2019/09/06/14:37:09.968657,1.16137874126
2019/09/06/14:37:09.972565,1.16177868843
2019/09/06/14:37:09.976484,1.1621786356
2019/09/06/14:37:09.980685,1.16257858276
2019/09/06/14:37:09.984497,1.16297852993
2019/09/06/14:37:09.988626,1.1633784771
2019/09/06/14:37:09.993139,1.16377842426
2019/09/06/14:37:09.996740,1.16417837143
2019/09/06/14:37:10.000635,1.1645783186
2019/09/06/14:37:10.004293,1.16497826576
2019/09/06/14:37:10.008650,1.16537821293
2019/09/06/14:37:10.012691,1.1657781601
2019/09/06/14:37:10.016665,1.16617810726
2019/09/06/14:37:10.020767,1.16657805443
2019/09/06/14:37:10.024608,1.16697800159
2019/09/06/14:37:10.028726,1.16737794876
2019/09/06/14:37:10.032570,1.16777789593
2019/09/06/14:37:10.036595,1.16817784309
2019/09/06/14:37:10.040786,1.16857779026
2019/09/06/14:37:10.044932,1.16897773743
2019/09/06/14:37:10.048740,1.16937768459
2019/09/06/14:37:10.052590,1.16977763176
2019/09/06/14:37:10.056705,1.17017757893
2019/09/06/14:37:10.060690,1.17057752609
2019/09/06/14:37:10.064425,1.17097747326
2019/09/06/14:37:10.068711,1.17137742043
2019/09/06/14:37:10.072726,1.17177736759
2019/09/06/14:37:10.076627,1.17217731476
2019/09/06/14:37:10.080662,1.17257726192
2019/09/06/14:37:10.084705,1.17297720909
2019/09/06/14:37:10.088696,1.17337715626
2019/09/06/14:37:10.092443,1.17377710342
2019/09/06/14:37:10.096558,1.17417705059
2019/09/06/14:37:10.100725,1.17457699776
2019/09/06/14:37:10.104394,1.17497694492
2019/09/06/14:37:10.108489,1.17537689209
2019/09/06/14:37:10.112547,1.17577683926
2019/09/06/14:37:10.116539,1.17617678642
2019/09/06/14:37:10.120879,1.17657673359
2019/09/06/14:37:10.124571,1.17697668076
2019/09/06/14:37:10.128553,1.17737662792
2019/09/06/14:37:10.132607,1.17777657509
2019/09/06/14:37:10.136531,1.17817652225
2019/09/06/14:37:10.140679,1.17857646942
2019/09/06/14:37:10.144534,1.17897641659
2019/09/06/14:37:10.148556,1.17937636375
2019/09/06/14:37:10.152823,1.17977631092
2019/09/06/14:37:10.156555,1.18017625809
2019/09/06/14:37:10.160634,1.18057620525
2019/09/06/14:37:10.164820,1.18097615242
2019/09/06/14:37:10.168720,1.18137609959
2019/09/06/14:37:10.172754,1.18177604675
2019/09/06/14:37:10.176798,1.18217599392
2019/09/06/14:37:10.180958,1.18257594109
2019/09/06/14:37:10.184492,1.18297588825
2019/09/06/14:37:10.188487,1.18337583542
2019/09/06/14:37:10.192517,1.18377578259
2019/09/06/14:37:10.196362,1.18417572975
2019/09/06/14:37:10.200589,1.18457567692
2019/09/06/14:37:10.204584,1.18497562408
2019/09/06/14:37:10.208481,1.18537557125
2019/09/06/14:37:10.212329,1.18577551842
2019/09/06/14:37:10.216594,1.18617546558
2019/09/06/14:37:10.220801,1.18657541275
2019/09/06/14:37:10.224682,1.18697535992
2019/09/06/14:37:10.228509,1.18737530708
2019/09/06/14:37:10.232506,1.18777525425
2019/09/06/14:37:10.236462,1.18817520142
2019/09/06/14:37:10.240712,1.18857514858
2019/09/06/14:37:10.244590,1.18897509575
2019/09/06/14:37:10.248575,1.18937504292
2019/09/06/14:37:10.252765,1.18977499008
2019/09/06/14:37:10.256574,1.19017493725
2019/09/06/14:37:10.260633,1.19057488441
2019/09/06/14:37:10.264600,1.19097483158
2019/09/06/14:37:10.268614,1.19137477875
2019/09/06/14:37:10.272571,1.19177472591
2019/09/06/14:37:10.276574,1.19217467308
2019/09/06/14:37:10.280697,1.19257462025
2019/09/06/14:37:10.284679,1.19297456741
2019/09/06/14:37:10.288742,1.19337451458
2019/09/06/14:37:10.292755,1.19377446175
2019/09/06/14:37:10.296838,1.19417440891
2019/09/06/14:37:10.300561,1.19457435608
2019/09/06/14:37:10.304444,1.19497430325
2019/09/06/14:37:10.308632,1.19537425041
2019/09/06/14:37:10.312745,1.19577419758
2019/09/06/14:37:10.316619,1.19617414474
2019/09/06/14:37:10.320601,1.19657409191
2019/09/06/14:37:10.324880,1.19697403908
2019/09/06/14:37:10.328751,1.19737398624
2019/09/06/14:37:10.332773,1.19777393341
2019/09/06/14:37:10.336817,1.19817388058
2019/09/06/14:37:10.340791,1.19857382774
2019/09/06/14:37:10.344605,1.19897377491
2019/09/06/14:37:10.348468,1.19937372208
2019/09/06/14:37:10.352636,1.19977366924
2019/09/06/14:37:10.356655,1.20017361641
2019/09/06/14:37:10.360303,1.20057356358
2019/09/06/14:37:10.364724,1.20097351074
2019/09/06/14:37:10.368693,1.20137345791
2019/09/06/14:37:10.372565,1.20177340508
2019/09/06/14:37:10.376651,1.20217335224
2019/09/06/14:37:10.380613,1.20257329941
2019/09/06/14:37:10.384315,1.20297324657
2019/09/06/14:37:10.388763,1.20337319374
2019/09/06/14:37:10.392643,1.20377314091
2019/09/06/14:37:10.396578,1.20417308807
2019/09/06/14:37:10.400526,1.20457303524
2019/09/06/14:37:10.404275,1.20497298241
2019/09/06/14:37:10.408532,1.20537292957
2019/09/06/14:37:10.412502,1.20577287674
2019/09/06/14:37:10.416513,1.20617282391
2019/09/06/14:37:10.420478,1.20657277107
2019/09/06/14:37:10.424558,1.20697271824
2019/09/06/14:37:10.428521,1.20737266541
2019/09/06/14:37:10.432581,1.20777261257
2019/09/06/14:37:10.436647,1.20817255974
2019/09/06/14:37:10.440446,1.2085725069
2019/09/06/14:37:10.444703,1.20897245407
2019/09/06/14:37:10.448544,1.20937240124
2019/09/06/14:37:10.452507,1.2097723484
2019/09/06/14:37:10.456598,1.21017229557
2019/09/06/14:37:10.460585,1.21057224274
2019/09/06/14:37:10.464515,1.2109721899
2019/09/06/14:37:10.468495,1.21137213707
2019/09/06/14:37:10.472532,1.21177208424
2019/09/06/14:37:10.476578,1.2121720314
2019/09/06/14:37:10.480578,1.21257197857
2019/09/06/14:37:10.484683,1.21297192574
2019/09/06/14:37:10.488554,1.2133718729
2019/09/06/14:37:10.492653,1.21377182007
2019/09/06/14:37:10.496711,1.21417176723
2019/09/06/14:37:10.500388,1.2145717144
2019/09/06/14:37:10.504632,1.21497166157
2019/09/06/14:37:10.508492,1.21537160873
2019/09/06/14:37:10.512440,1.2157715559
2019/09/06/14:37:10.516437,1.21617150307
2019/09/06/14:37:10.520662,1.21657145023
2019/09/06/14:37:10.524462,1.2169713974
2019/09/06/14:37:10.528754,1.21737134457
2019/09/06/14:37:10.532549,1.21777129173
2019/09/06/14:37:10.536405,1.2181712389
2019/09/06/14:37:10.540484,1.21857118607
2019/09/06/14:37:10.544327,1.21897113323
2019/09/06/14:37:10.548660,1.2193710804
2019/09/06/14:37:10.552347,1.21977102757
2019/09/06/14:37:10.556317,1.22017097473
2019/09/06/14:37:10.560580,1.2205709219
2019/09/06/14:37:10.564712,1.22097086906
2019/09/06/14:37:10.568587,1.22137081623
2019/09/06/14:37:10.572551,1.2217707634
2019/09/06/14:37:10.576453,1.22217071056
2019/09/06/14:37:10.580501,1.22257065773
2019/09/06/14:37:10.584357,1.2229706049
2019/09/06/14:37:10.588667,1.22337055206
2019/09/06/14:37:10.592501,1.22377049923
2019/09/06/14:37:10.596406,1.2241704464
2019/09/06/14:37:10.600505,1.22457039356
2019/09/06/14:37:10.604503,1.22497034073
2019/09/06/14:37:10.608727,1.2253702879
2019/09/06/14:37:10.612652,1.22577023506
2019/09/06/14:37:10.616542,1.22617018223
2019/09/06/14:37:10.620734,1.22657012939
2019/09/06/14:37:10.624637,1.22697007656
2019/09/06/14:37:10.628655,1.22737002373
2019/09/06/14:37:10.632555,1.22776997089
2019/09/06/14:37:10.636486,1.22816991806
2019/09/06/14:37:10.640456,1.22856986523
2019/09/06/14:37:10.644684,1.22896981239
2019/09/06/14:37:10.648590,1.22936975956
2019/09/06/14:37:10.652560,1.22976970673
2019/09/06/14:37:10.656583,1.23016965389
2019/09/06/14:37:10.660532,1.23056960106
2019/09/06/14:37:10.664767,1.23096954823
2019/09/06/14:37:10.668843,1.23136949539
2019/09/06/14:37:10.672677,1.23176944256
2019/09/06/14:37:10.676532,1.23216938972
2019/09/06/14:37:10.680572,1.23256933689
2019/09/06/14:37:10.684541,1.23296928406
2019/09/06/14:37:10.688726,1.23336923122
2019/09/06/14:37:10.692595,1.23376917839
2019/09/06/14:37:10.696577,1.23416912556
2019/09/06/14:37:10.700605,1.23456907272
2019/09/06/14:37:10.704621,1.23496901989
2019/09/06/14:37:10.708559,1.23536896706
2019/09/06/14:37:10.712590,1.23576891422
2019/09/06/14:37:10.716736,1.23616886139
2019/09/06/14:37:10.720620,1.23656880856
2019/09/06/14:37:10.724565,1.23696875572
2019/09/06/14:37:10.728581,1.23736870289
2019/09/06/14:37:10.732542,1.23776865005
2019/09/06/14:37:10.736659,1.23816859722
2019/09/06/14:37:10.740661,1.23856854439
2019/09/06/14:37:10.744680,1.23896849155
2019/09/06/14:37:10.748628,1.23936843872
2019/09/06/14:37:10.752584,1.23976838589
2019/09/06/14:37:10.756493,1.24016833305
2019/09/06/14:37:10.760527,1.24056828022
2019/09/06/14:37:10.764641,1.24096822739
