time,.data
2019/09/06/14:37:09.668522,0.0
2019/09/06/14:37:09.672757,0.0
2019/09/06/14:37:09.676586,0.0
2019/09/06/14:37:09.680384,0.0
2019/09/06/14:37:09.684497,0.0
2019/09/06/14:37:09.688620,0.0
2019/09/06/14:37:09.692502,0.0
2019/09/06/14:37:09.696531,0.0
2019/09/06/14:37:09.700443,0.0
2019/09/06/14:37:09.704327,0.0
2019/09/06/14:37:09.708446,0.0
2019/09/06/14:37:09.712369,0.0
2019/09/06/14:37:09.716399,0.0
2019/09/06/14:37:09.720389,0.0
2019/09/06/14:37:09.724445,0.0
2019/09/06/14:37:09.728269,0.0
2019/09/06/14:37:09.732397,0.0
2019/09/06/14:37:09.736446,0.0
2019/09/06/14:37:09.740497,0.0
2019/09/06/14:37:09.744374,0.0
2019/09/06/14:37:09.748544,0.0
2019/09/06/14:37:09.752590,0.0
2019/09/06/14:37:09.756502,0.0
2019/09/06/14:37:09.760438,0.0
2019/09/06/14:37:09.764566,0.0
2019/09/06/14:37:09.768725,0.0
2019/09/06/14:37:09.772488,0.0
2019/09/06/14:37:09.776494,0.0
2019/09/06/14:37:09.780520,0.0
2019/09/06/14:37:09.784436,0.0
2019/09/06/14:37:09.788485,0.0
2019/09/06/14:37:09.792438,0.0
2019/09/06/14:37:09.796464,0.0
2019/09/06/14:37:09.800477,0.0
2019/09/06/14:37:09.804457,0.0
2019/09/06/14:37:09.808601,0.0
2019/09/06/14:37:09.812559,0.0
2019/09/06/14:37:09.816506,0.0
2019/09/06/14:37:09.820600,0.0
2019/09/06/14:37:09.824365,0.0
2019/09/06/14:37:09.828674,0.0
2019/09/06/14:37:09.832439,0.0
2019/09/06/14:37:09.836520,0.0
2019/09/06/14:37:09.840782,0.0
2019/09/06/14:37:09.844801,0.0
2019/09/06/14:37:09.848619,0.0
2019/09/06/14:37:09.852414,0.0
2019/09/06/14:37:09.856439,0.0
2019/09/06/14:37:09.860570,0.0
2019/09/06/14:37:09.864371,0.0
2019/09/06/14:37:09.868344,0.0
2019/09/06/14:37:09.872601,0.0
2019/09/06/14:37:09.876558,0.0
2019/09/06/14:37:09.880599,0.0
2019/09/06/14:37:09.884452,0.0
2019/09/06/14:37:09.888635,0.0
2019/09/06/14:37:09.892632,0.0
2019/09/06/14:37:09.896518,0.0
2019/09/06/14:37:09.900490,0.0
2019/09/06/14:37:09.904639,0.0
2019/09/06/14:37:09.908637,0.0
2019/09/06/14:37:09.912450,0.0
2019/09/06/14:37:09.916577,0.0
2019/09/06/14:37:09.920511,0.0
2019/09/06/14:37:09.924553,0.0
2019/09/06/14:37:09.928456,0.0
2019/09/06/14:37:09.932506,0.0
2019/09/06/14:37:09.936575,0.0
2019/09/06/14:37:09.940496,0.0
2019/09/06/14:37:09.944335,0.0
2019/09/06/14:37:09.948421,0.0
2019/09/06/14:37:09.952449,0.0
2019/09/06/14:37:09.956453,0.0
2019/09/06/14:37:09.960421,0.0
2019/09/06/14:37:09.964575,0.0
2019/09/06/14:37:09.968376,0.0
2019/09/06/14:37:09.972414,0.0
2019/09/06/14:37:09.976437,0.0
2019/09/06/14:37:09.980508,0.0
2019/09/06/14:37:09.984238,0.0
2019/09/06/14:37:09.988425,0.0
2019/09/06/14:37:09.993076,0.0
2019/09/06/14:37:09.996555,0.0
2019/09/06/14:37:10.000618,0.0
2019/09/06/14:37:10.004113,0.0
2019/09/06/14:37:10.008497,0.0
2019/09/06/14:37:10.012442,0.0
2019/09/06/14:37:10.016472,0.0
2019/09/06/14:37:10.020529,0.0
2019/09/06/14:37:10.024585,0.0
2019/09/06/14:37:10.028606,0.0
2019/09/06/14:37:10.032518,0.0
2019/09/06/14:37:10.036462,0.0
2019/09/06/14:37:10.040634,0.0
2019/09/06/14:37:10.044786,0.0
2019/09/06/14:37:10.048645,0.0
2019/09/06/14:37:10.052502,0.0
2019/09/06/14:37:10.056583,0.0
2019/09/06/14:37:10.060589,0.0
2019/09/06/14:37:10.064363,0.0
2019/09/06/14:37:10.068559,0.0
2019/09/06/14:37:10.072550,0.0
2019/09/06/14:37:10.076547,0.0
2019/09/06/14:37:10.080549,0.0
2019/09/06/14:37:10.084510,0.0
2019/09/06/14:37:10.088504,0.0
2019/09/06/14:37:10.092383,0.0
2019/09/06/14:37:10.096428,0.0
2019/09/06/14:37:10.100600,-2.55223083496
2019/09/06/14:37:10.104395,-2.54192686081
2019/09/06/14:37:10.108408,-2.53162288666
2019/09/06/14:37:10.112386,-2.53758192062
2019/09/06/14:37:10.116431,-2.527364254
2019/09/06/14:37:10.120748,-2.51714658737
2019/09/06/14:37:10.124540,-2.5069270134
2019/09/06/14:37:10.128531,-2.49670791626
2019/09/06/14:37:10.132463,-2.48648834229
2019/09/06/14:37:10.136493,-2.47626781464
2019/09/06/14:37:10.140507,-2.46604681015
2019/09/06/14:37:10.144404,-2.4558262825
2019/09/06/14:37:10.148519,-2.44560432434
2019/09/06/14:37:10.152726,-2.43538188934
2019/09/06/14:37:10.156435,-2.42515897751
2019/09/06/14:37:10.160505,-2.41493558884
2019/09/06/14:37:10.164684,-2.40471172333
2019/09/06/14:37:10.168514,-2.39448785782
2019/09/06/14:37:10.172479,-2.38426303864
2019/09/06/14:37:10.176631,-2.37403821945
2019/09/06/14:37:10.180606,-2.36381149292
2019/09/06/14:37:10.184259,-2.3535861969
2019/09/06/14:37:10.188333,-2.34335947037
2019/09/06/14:37:10.192440,-2.33313274384
2019/09/06/14:37:10.196253,-2.32290410995
2019/09/06/14:37:10.200400,-2.31267595291
2019/09/06/14:37:10.204303,-2.30244731903
2019/09/06/14:37:10.208297,-2.72981405258
2019/09/06/14:37:10.212316,-2.71968507767
2019/09/06/14:37:10.216498,-2.70955610275
2019/09/06/14:37:10.220443,-2.69942378998
2019/09/06/14:37:10.224532,-2.68929290771
2019/09/06/14:37:10.228469,-2.67916202545
2019/09/06/14:37:10.232447,-2.66903066635
2019/09/06/14:37:10.236422,-2.65889883041
2019/09/06/14:37:10.240599,-2.64876508713
2019/09/06/14:37:10.244542,-2.63863229752
2019/09/06/14:37:10.248429,-2.62849855423
2019/09/06/14:37:10.252422,-2.61836433411
2019/09/06/14:37:10.256428,-2.60822868347
2019/09/06/14:37:10.260465,-2.59809398651
2019/09/06/14:37:10.264516,-2.5879573822
2019/09/06/14:37:10.268420,-2.57782125473
2019/09/06/14:37:10.272439,-2.5676856041
2019/09/06/14:37:10.276472,-2.55754852295
2019/09/06/14:37:10.280607,-2.54741001129
2019/09/06/14:37:10.284542,-2.53727197647
2019/09/06/14:37:10.288646,-2.52713346481
2019/09/06/14:37:10.292630,-2.51699447632
2019/09/06/14:37:10.296815,-2.50685405731
2019/09/06/14:37:10.300484,-2.49671459198
2019/09/06/14:37:10.304332,-2.48657274246
2019/09/06/14:37:10.308504,-2.47643184662
2019/09/06/14:37:10.312504,-3.01599359512
2019/09/06/14:37:10.316350,-3.00589895248
2019/09/06/14:37:10.320398,-2.99580383301
2019/09/06/14:37:10.324844,-2.98570728302
2019/09/06/14:37:10.328547,-2.97561120987
2019/09/06/14:37:10.332540,-2.96551465988
2019/09/06/14:37:10.336537,-2.95541524887
2019/09/06/14:37:10.340429,-2.94531774521
2019/09/06/14:37:10.344435,-2.93521976471
2019/09/06/14:37:10.348427,-2.92512083054
2019/09/06/14:37:10.352485,-2.91502046585
2019/09/06/14:37:10.356501,-2.904920578
2019/09/06/14:37:10.360239,-2.89482069016
2019/09/06/14:37:10.364741,-2.88471984863
2019/09/06/14:37:10.368517,-2.8746175766
2019/09/06/14:37:10.372509,-2.8645157814
2019/09/06/14:37:10.376417,-2.85441350937
2019/09/06/14:37:10.380413,-2.84431028366
2019/09/06/14:37:10.384235,-2.83420705795
2019/09/06/14:37:10.388597,-2.82410335541
2019/09/06/14:37:10.392593,-2.81399869919
2019/09/06/14:37:10.396486,-2.80389308929
2019/09/06/14:37:10.400410,-2.79378795624
2019/09/06/14:37:10.404182,-2.78368139267
2019/09/06/14:37:10.408467,-2.84786701202
2019/09/06/14:37:10.412395,-2.83778476715
2019/09/06/14:37:10.416412,-2.8277015686
2019/09/06/14:37:10.420366,-2.81761837006
2019/09/06/14:37:10.424420,-2.80753469467
2019/09/06/14:37:10.428440,-2.79745054245
2019/09/06/14:37:10.432495,-2.78736543655
2019/09/06/14:37:10.436572,-2.7772808075
2019/09/06/14:37:10.440339,-2.76719427109
2019/09/06/14:37:10.444549,-2.75710773468
2019/09/06/14:37:10.448406,-2.74702072144
2019/09/06/14:37:10.452368,-2.73693418503
2019/09/06/14:37:10.456557,-2.72684669495
2019/09/06/14:37:10.460460,-2.71675777435
2019/09/06/14:37:10.464372,-2.70666837692
2019/09/06/14:37:10.468362,-2.69657897949
2019/09/06/14:37:10.472367,-2.68648958206
2019/09/06/14:37:10.476377,-2.67639923096
2019/09/06/14:37:10.480376,-2.66630983353
2019/09/06/14:37:10.484514,-2.65621805191
2019/09/06/14:37:10.488402,-2.64612627029
2019/09/06/14:37:10.492494,-2.636033535
2019/09/06/14:37:10.496593,-2.62594079971
2019/09/06/14:37:10.500308,-2.61584806442
2019/09/06/14:37:10.504508,-2.60575437546
2019/09/06/14:37:10.508306,-2.59566020966
2019/09/06/14:37:10.512403,-2.50051879883
2019/09/06/14:37:10.516411,-2.49039936066
2019/09/06/14:37:10.520489,-2.48028087616
2019/09/06/14:37:10.524328,-2.47016239166
2019/09/06/14:37:10.528482,-2.46004295349
2019/09/06/14:37:10.532324,-2.44992256165
2019/09/06/14:37:10.536377,-2.43980121613
2019/09/06/14:37:10.540326,-2.42967987061
2019/09/06/14:37:10.544257,-2.41955804825
2019/09/06/14:37:10.548342,-2.40943574905
2019/09/06/14:37:10.552330,-2.39931440353
2019/09/06/14:37:10.556266,-2.38919019699
2019/09/06/14:37:10.560375,-2.37906646729
2019/09/06/14:37:10.564295,-2.36894226074
2019/09/06/14:37:10.568467,-2.35881757736
2019/09/06/14:37:10.572501,-2.34869146347
2019/09/06/14:37:10.576293,-2.33856630325
2019/09/06/14:37:10.580383,-2.3284406662
2019/09/06/14:37:10.584332,-2.31831407547
2019/09/06/14:37:10.588524,-2.30818653107
2019/09/06/14:37:10.592369,-2.2980594635
2019/09/06/14:37:10.596363,-2.28793144226
2019/09/06/14:37:10.600400,-2.27780151367
2019/09/06/14:37:10.604302,-2.26767301559
2019/09/06/14:37:10.608639,-2.25754404068
2019/09/06/14:37:10.612493,-2.40757083893
2019/09/06/14:37:10.616445,-2.39750146866
2019/09/06/14:37:10.620516,-2.38743114471
2019/09/06/14:37:10.624492,-2.37736129761
2019/09/06/14:37:10.628455,-2.3672914505
2019/09/06/14:37:10.632446,-2.35722112656
2019/09/06/14:37:10.636381,-2.34714841843
2019/09/06/14:37:10.640387,-2.33707761765
2019/09/06/14:37:10.644784,-2.32700395584
2019/09/06/14:37:10.648456,-2.31693220139
2019/09/06/14:37:10.652507,-2.30685901642
2019/09/06/14:37:10.656419,-2.29678535461
2019/09/06/14:37:10.660393,-2.2867102623
2019/09/06/14:37:10.664435,-2.27663421631
2019/09/06/14:37:10.668534,-2.26655864716
2019/09/06/14:37:10.672606,-2.256483078
2019/09/06/14:37:10.676490,-2.24640703201
2019/09/06/14:37:10.680440,-2.23633050919
2019/09/06/14:37:10.684463,-2.22625255585
2019/09/06/14:37:10.688499,-2.21617460251
2019/09/06/14:37:10.692461,-2.20609712601
2019/09/06/14:37:10.696569,-2.19601821899
2019/09/06/14:37:10.700433,-2.18593788147
2019/09/06/14:37:10.704545,-2.17585802078
2019/09/06/14:37:10.708438,-2.1657781601
2019/09/06/14:37:10.712340,-0.282845973969
2019/09/06/14:37:10.716560,-0.272537231445
2019/09/06/14:37:10.720568,-0.262229442596
2019/09/06/14:37:10.724474,-0.251919746399
2019/09/06/14:37:10.728439,-0.241611003876
2019/09/06/14:37:10.732464,-0.231300830841
2019/09/06/14:37:10.736531,-0.220990180969
2019/09/06/14:37:10.740512,-0.210679531097
2019/09/06/14:37:10.744545,-0.200367927551
2019/09/06/14:37:10.748500,-0.190054893494
2019/09/06/14:37:10.752606,-0.179743289948
2019/09/06/14:37:10.756321,-0.169429779053
2019/09/06/14:37:10.760504,-0.159116744995
2019/09/06/14:37:10.764509,-0.148802280426
2019/09/06/14:37:10.768389,-0.138488769531
2019/09/06/14:37:10.772502,-0.128173351288
2019/09/06/14:37:10.776498,-0.117857933044
2019/09/06/14:37:10.780369,-0.107542514801
2019/09/06/14:37:10.784567,-0.0972256660461
2019/09/06/14:37:10.788379,-0.0869088172913
2019/09/06/14:37:10.792429,-0.0765914916992
2019/09/06/14:37:10.796521,-0.0662732124329
2019/09/06/14:37:10.800606,-0.0559544563293
2019/09/06/14:37:10.804565,-0.045636177063
2019/09/06/14:37:10.808553,7.92368841171
2019/09/06/14:37:10.812543,7.93649435043
2019/09/06/14:37:10.816427,7.94930028915
2019/09/06/14:37:10.820446,7.96210670471
2019/09/06/14:37:10.824425,7.97491359711
2019/09/06/14:37:10.828512,7.9877204895
2019/09/06/14:37:10.832550,8.00052833557
2019/09/06/14:37:10.836355,8.01333618164
2019/09/06/14:37:10.840481,8.02614498138
2019/09/06/14:37:10.844495,8.0389547348
2019/09/06/14:37:10.848543,8.05176353455
2019/09/06/14:37:10.852486,8.06457424164
2019/09/06/14:37:10.856425,8.07738494873
2019/09/06/14:37:10.860554,8.09019470215
2019/09/06/14:37:10.864384,8.10300827026
2019/09/06/14:37:10.868592,8.11581897736
2019/09/06/14:37:10.872493,8.12863254547
2019/09/06/14:37:10.876425,8.14144420624
2019/09/06/14:37:10.880457,8.15425872803
2019/09/06/14:37:10.884368,8.16707229614
2019/09/06/14:37:10.888375,8.17988586426
2019/09/06/14:37:10.892639,8.1927022934
2019/09/06/14:37:10.896397,8.20551681519
2019/09/06/14:37:10.900625,8.21833324432
2019/09/06/14:37:10.904163,8.23114871979
2019/09/06/14:37:10.908511,19.4089298248
2019/09/06/14:37:10.912545,19.4230499268
2019/09/06/14:37:10.916766,19.437166214
2019/09/06/14:37:10.920455,19.4512844086
2019/09/06/14:37:10.924380,19.4654045105
2019/09/06/14:37:10.928694,19.4795227051
2019/09/06/14:37:10.932578,19.4936447144
2019/09/06/14:37:10.936502,19.5077648163
2019/09/06/14:37:10.940522,19.5218849182
2019/09/06/14:37:10.944281,19.5360069275
2019/09/06/14:37:10.948479,19.5501289368
2019/09/06/14:37:10.952506,19.564250946
2019/09/06/14:37:10.956559,19.5783729553
2019/09/06/14:37:10.960571,19.5924968719
2019/09/06/14:37:10.964339,19.6066207886
2019/09/06/14:37:10.968545,19.6207466125
