time,.x,.y,.theta
2019/09/06/14:37:13.602697,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.704367,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.805014,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:13.905192,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.001720,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.107449,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.208753,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.304470,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.405478,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.505733,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.601301,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.702242,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.808929,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:14.904412,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.005134,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.105717,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.206824,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.302087,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.409068,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.504727,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.605219,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.706063,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.807511,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:15.908198,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.008830,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.104572,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.205107,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.305799,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.407007,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.502420,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.603950,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.705002,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.805871,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:16.906124,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.007433,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.108470,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.204293,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.304957,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.405550,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.505954,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.601900,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.708598,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.809035,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:17.905223,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.005491,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.106502,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.208035,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.308366,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.403985,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.505177,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.605829,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.706893,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.807819,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:18.909067,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.005177,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.105788,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.206678,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.308409,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.409213,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.505206,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.605995,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.707074,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.808588,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:19.904466,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.005584,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.106877,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.202558,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.309067,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.404545,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.506166,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.606360,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.707064,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.808655,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:20.908779,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.004767,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.106215,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.205823,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.307059,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.408552,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.509438,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.610310,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.706107,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.806325,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:21.907556,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.008806,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.104575,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.210134,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.305544,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.406255,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.507688,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.609110,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.709142,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.809891,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:22.905447,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.006477,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.107647,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.203208,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.304890,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.405290,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.505933,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.607271,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.707697,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.803618,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:23.910079,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.010264,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.106176,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.206892,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.308174,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.403742,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.509473,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.610759,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.706246,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.807519,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:24.908760,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.009232,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.110657,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.205311,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.306761,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.407184,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.508191,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.609214,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.709959,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.807143,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:25.907973,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.008817,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.109911,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.210534,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.307477,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.408612,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.509072,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.609860,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.711227,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.807340,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:26.908533,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.009670,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.110323,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.205750,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.307601,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.408746,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.509923,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.610433,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.711530,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.807404,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:27.908469,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.009164,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.109740,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.205292,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.305993,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.406868,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.508040,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.608885,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.704622,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.811042,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:28.906453,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.007051,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.107941,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.208961,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.309767,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.410642,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.512116,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.608091,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.709119,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.809470,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:29.910068,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.005836,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.112188,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.207557,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.308785,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.409511,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.510317,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.606218,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.712399,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.807861,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:30.908915,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.009706,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.110897,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.205929,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.312439,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.407948,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.509233,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.610102,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.710789,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.811738,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:31.908865,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.009601,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.110017,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.205514,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.306717,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.408587,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.509218,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.610415,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.711454,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.812444,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:32.909015,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.009871,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.110695,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.212152,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.313047,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.408747,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.509304,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.610035,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.711051,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.806638,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:33.913113,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.008856,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.109328,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.209909,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.311225,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.412258,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.513205,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.609106,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.709698,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.810411,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:34.911222,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.006799,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.107502,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.208659,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.309451,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.410064,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.511574,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.606895,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.708142,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.809195,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:35.909654,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.010509,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.112623,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.213040,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.308375,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.409054,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.509983,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.610506,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.712309,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.807637,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:36.913500,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.009495,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.110146,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.210694,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.311858,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.407475,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.513752,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.609519,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.710182,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.810812,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:37.912155,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.013012,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.109932,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.210266,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.311196,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.407433,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.508374,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.609734,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.710579,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.811922,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:38.912920,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.013664,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.109984,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.211096,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.312859,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.413279,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.513954,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.610315,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.710344,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.811642,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:39.912851,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.013638,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.114127,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.209423,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.310606,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.411524,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.513007,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.608017,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.714468,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.810392,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:40.910927,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.011762,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.113032,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.208961,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.314218,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.410392,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.510910,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.611684,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.713337,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.813898,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:41.909259,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.010010,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.110875,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.212214,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.313086,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.414279,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.514726,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.610253,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.711228,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.812414,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:42.913930,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.014426,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.114855,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.210761,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.311342,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.412349,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.513230,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.613941,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.710963,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.812217,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:43.912780,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.008812,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.114790,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.211500,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.312011,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.413213,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.508820,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.609844,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.711552,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.812879,25.6533241272,-100.291130066,-1.5478274388
2019/09/06/14:37:44.913085,25.6533241272,-100.291130066,-1.5478274388
