time,.x,.y,.theta
2019/09/06/14:38:48.223705,25.65331845,-100.29112667,-1.52962367127
2019/09/06/14:38:48.325456,25.65331811,-100.29112712,-1.52712789037
2019/09/06/14:38:48.426531,25.65331813,-100.29112791,-1.51077408731
2019/09/06/14:38:48.526832,25.65331824,-100.2911289,-1.48218559159
2019/09/06/14:38:48.623094,25.65331828,-100.29112975,-1.43979167112
2019/09/06/14:38:48.729324,25.65331857,-100.29113039,-1.39802585707
2019/09/06/14:38:48.826004,25.65331865,-100.29113127,-1.35976822439
2019/09/06/14:38:48.926829,25.65331897,-100.29113234,-1.33611909251
2019/09/06/14:38:49.027299,25.6533191,-100.29113318,-1.32353525951
2019/09/06/14:38:49.128578,25.65331946,-100.291134,-1.32679896274
2019/09/06/14:38:49.224352,25.65331961,-100.29113479,-1.3456834341
2019/09/06/14:38:49.326254,25.65332,-100.2911356,-1.37360880285
2019/09/06/14:38:49.427112,25.65332016,-100.29113651,-1.40957997906
2019/09/06/14:38:49.527994,25.65332038,-100.29113736,-1.44418988075
2019/09/06/14:38:49.629160,25.65332052,-100.29113827,-1.47461089724
2019/09/06/14:38:49.729898,25.65332119,-100.29113952,-1.49394917115
2019/09/06/14:38:49.825764,25.65332132,-100.2911405,-1.50005779563
2019/09/06/14:38:49.926473,25.65332112,-100.29114124,-1.49565958601
2019/09/06/14:38:50.027089,25.65332123,-100.2911422,-1.48319799207
2019/09/06/14:38:50.128367,25.65332107,-100.29114295,-1.46583192169
2019/09/06/14:38:50.229105,25.65332119,-100.29114387,-1.44998438544
2019/09/06/14:38:50.330099,25.65332121,-100.29114452,-1.43614394014
2019/09/06/14:38:50.425864,25.65332134,-100.29114548,-1.43239141378
2019/09/06/14:38:50.526689,25.6533217,-100.29114642,-1.43802879201
2019/09/06/14:38:50.627360,25.65332184,-100.29114739,-1.44944323122
2019/09/06/14:38:50.728598,25.65332192,-100.29114825,-1.4647323027
2019/09/06/14:38:50.829277,25.65332203,-100.29114924,-1.48330265428
2019/09/06/14:38:50.930017,25.65332228,-100.29115012,-1.49551990324
2019/09/06/14:38:51.025717,25.65332239,-100.29115113,-1.50182054159
2019/09/06/14:38:51.126507,25.6533226,-100.29115211,-1.50131440793
2019/09/06/14:38:51.227215,25.65332269,-100.29115308,-1.49199441132
2019/09/06/14:38:51.328318,25.65332272,-100.29115393,-1.4739127497
2019/09/06/14:38:51.429740,25.65332282,-100.29115497,-1.45188668101
2019/09/06/14:38:51.530373,25.65332291,-100.29115611,-1.43167582255
2019/09/06/14:38:51.626108,25.65332303,-100.29115716,-1.42102930567
2019/09/06/14:38:51.726923,25.65332303,-100.29115812,-1.42380445211
2019/09/06/14:38:51.827892,25.65332316,-100.29115917,-1.4366849612
2019/09/06/14:38:51.928931,25.65332335,-100.2911602,-1.4576288546
2019/09/06/14:38:52.029687,25.65332346,-100.29116127,-1.48190635921
2019/09/06/14:38:52.130508,25.65332372,-100.29116225,-1.50391498419
2019/09/06/14:38:52.226468,25.65332379,-100.29116328,-1.51820923206
2019/09/06/14:38:52.327091,25.65332362,-100.29116396,-1.51957063972
2019/09/06/14:38:52.427878,25.65332365,-100.29116495,-1.50890667915
2019/09/06/14:38:52.529197,25.65332378,-100.29116632,-1.48913204638
2019/09/06/14:38:52.624628,25.65332383,-100.2911673,-1.46860693497
2019/09/06/14:38:52.730906,25.65332398,-100.29116829,-1.45600565826
2019/09/06/14:38:52.826422,25.65332408,-100.29116937,-1.45218349026
2019/09/06/14:38:52.927176,25.65332442,-100.2911704,-1.45919971985
2019/09/06/14:38:53.028080,25.65332454,-100.29117145,-1.47316227106
2019/09/06/14:38:53.129048,25.65332472,-100.29117271,-1.49044112294
2019/09/06/14:38:53.224655,25.65332481,-100.29117379,-1.50513670909
2019/09/06/14:38:53.325503,25.65332497,-100.29117472,-1.51007607294
2019/09/06/14:38:53.426436,25.65332503,-100.2911758,-1.50766751055
2019/09/06/14:38:53.527016,25.65332524,-100.29117675,-1.49871396483
2019/09/06/14:38:53.627635,25.65332529,-100.29117778,-1.48157479572
2019/09/06/14:38:53.728980,25.65332543,-100.29117867,-1.4588156921
2019/09/06/14:38:53.830176,25.65332552,-100.2911797,-1.43734808817
2019/09/06/14:38:53.925915,25.65332571,-100.29118097,-1.42209403726
2019/09/06/14:38:54.026761,25.65332584,-100.29118199,-1.4228794033
2019/09/06/14:38:54.127894,25.65332632,-100.29118296,-1.43607403217
2019/09/06/14:38:54.228420,25.65332647,-100.29118404,-1.45906003708
2019/09/06/14:38:54.329468,25.65332666,-100.29118496,-1.48829434923
2019/09/06/14:38:54.430422,25.65332677,-100.29118603,-1.51923894308
2019/09/06/14:38:54.525853,25.65332695,-100.29118699,-1.54709440386
2019/09/06/14:38:54.626819,25.65332702,-100.29118797,-1.56789874765
2019/09/06/14:38:54.727593,25.65332706,-100.29118886,-1.57273331613
2019/09/06/14:38:54.828373,25.6533271,-100.29118985,-1.56458258015
2019/09/06/14:38:54.929909,25.65332716,-100.29119079,-1.54079376551
2019/09/06/14:38:55.025086,25.65332722,-100.29119172,-1.50983172796
2019/09/06/14:38:55.125953,25.65332729,-100.29119258,-1.47605952341
2019/09/06/14:38:55.227034,25.65332739,-100.29119356,-1.44204310704
2019/09/06/14:38:55.327834,25.65332742,-100.29119454,-1.41525224468
2019/09/06/14:38:55.428586,25.65332754,-100.29119552,-1.39900323699
2019/09/06/14:38:55.530070,25.65332772,-100.29119623,-1.39497161141
2019/09/06/14:38:55.625298,25.65332785,-100.29119719,-1.40673505781
2019/09/06/14:38:55.725986,25.65332806,-100.29119793,-1.4249912896
2019/09/06/14:38:55.827337,25.65332819,-100.2911989,-1.44933856901
2019/09/06/14:38:55.928025,25.65332839,-100.29119994,-1.47660054447
2019/09/06/14:38:56.028638,25.6533285,-100.29120088,-1.50192533696
2019/09/06/14:38:56.129652,25.65332871,-100.29120167,-1.51944840065
2019/09/06/14:38:56.225728,25.65332881,-100.29120259,-1.52538258812
2019/09/06/14:38:56.331717,25.65332892,-100.29120344,-1.519797541
2019/09/06/14:38:56.427349,25.653329,-100.29120441,-1.49855683835
2019/09/06/14:38:56.528059,25.65332929,-100.29120519,-1.4634233593
2019/09/06/14:38:56.628855,25.65332939,-100.29120601,-1.41837639831
2019/09/06/14:38:56.724745,25.65332943,-100.291207,-1.37683761869
2019/09/06/14:38:56.830794,25.65332957,-100.29120782,-1.34694017956
2019/09/06/14:38:56.927518,25.65332996,-100.29120858,-1.33034203152
2019/09/06/14:38:57.028450,25.65333017,-100.29120944,-1.33051660169
2019/09/06/14:38:57.129119,25.65333055,-100.29121056,-1.34585800428
2019/09/06/14:38:57.225318,25.6533308,-100.29121155,-1.37261384608
2019/09/06/14:38:57.326014,25.65333082,-100.29121215,-1.40352368568
2019/09/06/14:38:57.428079,25.65333103,-100.29121309,-1.43371793405
2019/09/06/14:38:57.528786,25.65333103,-100.29121389,-1.45823978363
2019/09/06/14:38:57.629745,25.65333118,-100.29121481,-1.46989856783
2019/09/06/14:38:57.730817,25.65333098,-100.29121568,-1.47003811744
2019/09/06/14:38:57.831531,25.65333111,-100.29121659,-1.45724496001
2019/09/06/14:38:57.927675,25.65333108,-100.29121728,-1.43773211592
2019/09/06/14:38:58.029020,25.6533312,-100.29121814,-1.414990456
2019/09/06/14:38:58.130232,25.65333137,-100.29121919,-1.38997991646
2019/09/06/14:38:58.231049,25.6533315,-100.29122008,-1.36931525544
2019/09/06/14:38:58.331702,25.65333179,-100.29122068,-1.36304950449
2019/09/06/14:38:58.427247,25.65333196,-100.29122163,-1.3685298894
2019/09/06/14:38:58.528345,25.65333248,-100.29122239,-1.3790716109
2019/09/06/14:38:58.629030,25.65333266,-100.29122331,-1.39308662638
2019/09/06/14:38:58.730547,25.65333259,-100.29122452,-1.41156962629
2019/09/06/14:38:58.826138,25.65333272,-100.29122545,-1.42949416144
2019/09/06/14:38:58.932017,25.65333277,-100.29122622,-1.44401531058
2019/09/06/14:38:59.027669,25.65333287,-100.29122721,-1.45178201881
2019/09/06/14:38:59.128697,25.65333288,-100.29122807,-1.45164233604
2019/09/06/14:38:59.229305,25.65333295,-100.29122895,-1.44752335879
2019/09/06/14:38:59.330784,25.65333287,-100.29122975,-1.44293326845
2019/09/06/14:38:59.431351,25.65333294,-100.29123062,-1.43980911483
2019/09/06/14:38:59.532035,25.6533331,-100.29123156,-1.43869205214
2019/09/06/14:38:59.627977,25.65333318,-100.29123248,-1.44099595232
2019/09/06/14:38:59.728484,25.6533333,-100.29123328,-1.44565595062
2019/09/06/14:38:59.829476,25.65333338,-100.2912342,-1.45370189124
2019/09/06/14:38:59.930400,25.65333351,-100.29123528,-1.46277754287
2019/09/06/14:39:00.031152,25.65333356,-100.29123619,-1.46974144135
2019/09/06/14:39:00.132126,25.6533337,-100.29123722,-1.4739476371
2019/09/06/14:39:00.227996,25.65333375,-100.29123817,-1.47701945963
2019/09/06/14:39:00.328795,25.65333395,-100.29123931,-1.47796195214
2019/09/06/14:39:00.429518,25.65333401,-100.29124025,-1.47693224112
2019/09/06/14:39:00.525809,25.65333405,-100.29124113,-1.47358118622
2019/09/06/14:39:00.631396,25.6533341,-100.29124207,-1.46911320178
2019/09/06/14:39:00.726929,25.65333436,-100.29124317,-1.46502911194
2019/09/06/14:39:00.828387,25.65333441,-100.29124408,-1.46227140921
2019/09/06/14:39:00.929130,25.65333458,-100.2912451,-1.46066578972
2019/09/06/14:39:01.029990,25.65333464,-100.29124606,-1.46359792947
2019/09/06/14:39:01.131152,25.65333492,-100.29124733,-1.46949709638
2019/09/06/14:39:01.231664,25.65333499,-100.29124831,-1.47516949516
2019/09/06/14:39:01.332829,25.65333504,-100.29124927,-1.48092897929
2019/09/06/14:39:01.428337,25.65333508,-100.29125027,-1.4864093642
2019/09/06/14:39:01.529107,25.65333533,-100.29125134,-1.49007453889
2019/09/06/14:39:01.630011,25.65333537,-100.29125233,-1.49162782727
2019/09/06/14:39:01.725489,25.65333542,-100.29125312,-1.49068546792
2019/09/06/14:39:01.826381,25.65333546,-100.29125402,-1.48852125051
2019/09/06/14:39:01.927334,25.6533357,-100.29125495,-1.48592067424
2019/09/06/14:39:02.028665,25.65333576,-100.29125593,-1.48396591441
2019/09/06/14:39:02.129782,25.65333595,-100.29125688,-1.48586834314
2019/09/06/14:39:02.230287,25.65333601,-100.29125787,-1.4897604191
2019/09/06/14:39:02.331590,25.65333624,-100.29125909,-1.49545012843
2019/09/06/14:39:02.427218,25.65333629,-100.29126007,-1.50340885053
2019/09/06/14:39:02.532899,25.6533364,-100.29126112,-1.51166424872
2019/09/06/14:39:02.628831,25.65333644,-100.29126217,-1.51669083108
2019/09/06/14:39:02.729527,25.65333671,-100.29126328,-1.51861070351
2019/09/06/14:39:02.830199,25.65333675,-100.29126426,-1.51669083108
2019/09/06/14:39:02.931105,25.65333678,-100.29126512,-1.50789441183
2019/09/06/14:39:03.031548,25.65333682,-100.2912661,-1.49180239744
2019/09/06/14:39:03.128342,25.65333684,-100.29126723,-1.47434910856
2019/09/06/14:39:03.229517,25.6533369,-100.29126819,-1.45933926946
2019/09/06/14:39:03.330792,25.65333724,-100.29126937,-1.45183434991
2019/09/06/14:39:03.426598,25.65333732,-100.29127043,-1.45712272094
2019/09/06/14:39:03.527369,25.65333726,-100.29127137,-1.47003811744
2019/09/06/14:39:03.629614,25.65333731,-100.29127241,-1.48907971527
2019/09/06/14:39:03.730216,25.65333746,-100.29127358,-1.51457894477
2019/09/06/14:39:03.831115,25.65333751,-100.29127465,-1.54210284207
2019/09/06/14:39:03.932199,25.65333759,-100.29127548,-1.56217401776
2019/09/06/14:39:04.027755,25.65333761,-100.29127649,-1.56974884528
2019/09/06/14:39:04.129526,25.65333759,-100.29127737,-1.5636925519
2019/09/06/14:39:04.230552,25.65333757,-100.29127834,-1.54587267897
2019/09/06/14:39:04.331244,25.65333767,-100.29127926,-1.52056546334
2019/09/06/14:39:04.427054,25.65333768,-100.2912802,-1.49366993877
2019/09/06/14:39:04.527926,25.65333783,-100.29128097,-1.46851971646
2019/09/06/14:39:04.629703,25.65333787,-100.29128189,-1.4496875762
2019/09/06/14:39:04.729852,25.6533379,-100.29128316,-1.44321250083
2019/09/06/14:39:04.830562,25.65333796,-100.29128401,-1.45682604486
2019/09/06/14:39:04.931181,25.65333825,-100.29128475,-1.48885281399
2019/09/06/14:39:05.026992,25.6533383,-100.2912856,-1.52548725033
2019/09/06/14:39:05.132973,25.65333837,-100.29128654,-1.55838673717
2019/09/06/14:39:05.229145,25.65333838,-100.29128743,-1.58531714914
2019/09/06/14:39:05.329694,25.65333848,-100.29128829,-1.59706315184
2019/09/06/14:39:05.430553,25.65333847,-100.29128918,-1.5925253926
2019/09/06/14:39:05.532139,25.65333872,-100.29128989,-1.57446117469
2019/09/06/14:39:05.632536,25.65333873,-100.29129079,-1.54369101785
2019/09/06/14:39:05.733647,25.65333877,-100.29129183,-1.51032041792
2019/09/06/14:39:05.829519,25.65333882,-100.29129275,-1.47862521227
2019/09/06/14:39:05.930056,25.65333901,-100.29129336,-1.45661658728
2019/09/06/14:39:06.030763,25.6533391,-100.29129423,-1.44227000832
2019/09/06/14:39:06.132091,25.65333924,-100.29129529,-1.43762745371
2019/09/06/14:39:06.227487,25.65333935,-100.29129616,-1.44422476815
2019/09/06/14:39:06.333542,25.65333936,-100.29129701,-1.45860623452
2019/09/06/14:39:06.429255,25.65333946,-100.29129801,-1.47941057831
2019/09/06/14:39:06.530145,25.65333937,-100.29129882,-1.50220456934
2019/09/06/14:39:06.630892,25.65333942,-100.29129978,-1.5256094894
2019/09/06/14:39:06.732272,25.65333974,-100.29130093,-1.5407588781
2019/09/06/14:39:06.832873,25.65333981,-100.29130187,-1.54461606667
2019/09/06/14:39:06.933924,25.65334004,-100.29130283,-1.53313185265
2019/09/06/14:39:07.029831,25.65334013,-100.29130388,-1.50096540074
2019/09/06/14:39:07.130330,25.65334011,-100.2913048,-1.46059588176
2019/09/06/14:39:07.231241,25.65334021,-100.29130583,-1.41146496408
2019/09/06/14:39:07.327266,25.65334037,-100.29130687,-1.36547551058
2019/09/06/14:39:07.433288,25.6533405,-100.29130777,-1.33542094498
2019/09/06/14:39:07.528361,25.6533407,-100.29130875,-1.31925915579
2019/09/06/14:39:07.629570,25.65334085,-100.29130955,-1.3188927049
2019/09/06/14:39:07.730885,25.65334113,-100.29131041,-1.32854439816
2019/09/06/14:39:07.831215,25.65334131,-100.29131122,-1.34872036922
2019/09/06/14:39:07.932268,25.65334161,-100.29131204,-1.37729142124
2019/09/06/14:39:08.033217,25.65334177,-100.29131292,-1.40540867071
2019/09/06/14:39:08.128541,25.65334206,-100.29131369,-1.42989563289
2019/09/06/14:39:08.230328,25.6533422,-100.29131456,-1.44982725897
2019/09/06/14:39:08.330609,25.65334229,-100.29131549,-1.46487198547
2019/09/06/14:39:08.431448,25.6533424,-100.29131642,-1.46996834263
2019/09/06/14:39:08.532524,25.65334248,-100.29131761,-1.46902585012
2019/09/06/14:39:08.628090,25.6533426,-100.29131852,-1.46096246581
2019/09/06/14:39:08.734285,25.65334265,-100.29131927,-1.4462841902
2019/09/06/14:39:08.830789,25.65334279,-100.29132022,-1.43096023131
2019/09/06/14:39:08.931665,25.65334292,-100.29132097,-1.42275716423
2019/09/06/14:39:09.033025,25.65334305,-100.2913219,-1.41980758078
2019/09/06/14:39:09.133749,25.65334317,-100.29132268,-1.42376943155
2019/09/06/14:39:09.230406,25.65334332,-100.2913236,-1.43260087136
2019/09/06/14:39:09.330837,25.65334342,-100.29132453,-1.44343940211
2019/09/06/14:39:09.431880,25.65334354,-100.29132547,-1.45485384133
2019/09/06/14:39:09.533089,25.6533438,-100.29132695,-1.46204450793
2019/09/06/14:39:09.633924,25.6533439,-100.2913279,-1.46527345692
2019/09/06/14:39:09.730524,25.653344,-100.29132899,-1.46495920398
2019/09/06/14:39:09.830940,25.65334409,-100.29132993,-1.46139882466
2019/09/06/14:39:09.932259,25.65334424,-100.29133116,-1.45515051741
2019/09/06/14:39:10.033345,25.65334436,-100.29133218,-1.44858809037
2019/09/06/14:39:10.134113,25.65334469,-100.29133302,-1.44261901551
2019/09/06/14:39:10.230756,25.65334483,-100.29133399,-1.43909352359
2019/09/06/14:39:10.331911,25.65334491,-100.29133491,-1.43879671435
2019/09/06/14:39:10.427634,25.65334504,-100.29133592,-1.44279358568
2019/09/06/14:39:10.528418,25.65334526,-100.29133693,-1.44916399884
2019/09/06/14:39:10.629164,25.65334539,-100.29133792,-1.45666891839
2019/09/06/14:39:10.730819,25.65334558,-100.29133896,-1.46281256343
2019/09/06/14:39:10.831848,25.65334571,-100.29133996,-1.46632061165
2019/09/06/14:39:10.927867,25.65334608,-100.29134101,-1.4655352456
2019/09/06/14:39:11.028710,25.65334621,-100.29134194,-1.46125914189
2019/09/06/14:39:11.135013,25.65334632,-100.29134306,-1.45474904596
2019/09/06/14:39:11.230541,25.65334646,-100.29134411,-1.4484309639
2019/09/06/14:39:11.331256,25.65334661,-100.29134526,-1.44473090181
2019/09/06/14:39:11.432084,25.65334674,-100.29134623,-1.44321250083
2019/09/06/14:39:11.533611,25.65334684,-100.29134723,-1.44652853517
2019/09/06/14:39:11.634317,25.65334698,-100.29134823,-1.45148534272
2019/09/06/14:39:11.735237,25.65334707,-100.29134915,-1.45598821456
2019/09/06/14:39:11.830997,25.65334721,-100.29135017,-1.46190495832
2019/09/06/14:39:11.931734,25.65334736,-100.29135101,-1.46764699875
2019/09/06/14:39:12.032048,25.65334747,-100.291352,-1.47112029272
2019/09/06/14:39:12.128006,25.65334788,-100.29135319,-1.4726038063
2019/09/06/14:39:12.228963,25.65334799,-100.29135413,-1.47162642638
2019/09/06/14:39:12.335186,25.65334829,-100.29135523,-1.46726310416
2019/09/06/14:39:12.431041,25.65334843,-100.29135631,-1.46061332546
2019/09/06/14:39:12.531713,25.6533484,-100.29135744,-1.45677371376
2019/09/06/14:39:12.632234,25.65334854,-100.29135845,-1.45473160226
2019/09/06/14:39:12.733891,25.65334865,-100.29135977,-1.45441748247
2019/09/06/14:39:12.834591,25.65334879,-100.29136081,-1.45623255954
2019/09/06/14:39:12.931198,25.65334882,-100.29136168,-1.45803032606
2019/09/06/14:39:13.031910,25.65334896,-100.29136267,-1.4601246355
2019/09/06/14:39:13.132903,25.65334919,-100.29136369,-1.46232387347
2019/09/06/14:39:13.228571,25.65334933,-100.29136474,-1.46433096441
2019/09/06/14:39:13.335047,25.65334928,-100.29136579,-1.46513377415
2019/09/06/14:39:13.431600,25.65334941,-100.2913669,-1.46506399935
2019/09/06/14:39:13.532299,25.65334947,-100.29136807,-1.46520354896
2019/09/06/14:39:13.633246,25.65334959,-100.29136909,-1.4646974153
2019/09/06/14:39:13.734514,25.65334983,-100.29137006,-1.46309179581
2019/09/06/14:39:13.829853,25.65334996,-100.29137109,-1.46139882466
2019/09/06/14:39:13.931627,25.65335007,-100.29137196,-1.4596884098
2019/09/06/14:39:14.032407,25.6533502,-100.29137299,-1.45874591729
2019/09/06/14:39:14.128506,25.65335046,-100.29137407,-1.4588505795
2019/09/06/14:39:14.234478,25.65335058,-100.29137506,-1.45984540312
2019/09/06/14:39:14.335370,25.65335082,-100.29137615,-1.46356304207
2019/09/06/14:39:14.430734,25.65335096,-100.29137719,-1.46858949126
2019/09/06/14:39:14.531694,25.65335106,-100.29137816,-1.47230713021
2019/09/06/14:39:14.632523,25.6533512,-100.29137919,-1.4759025301
2019/09/06/14:39:14.734225,25.6533512,-100.29138029,-1.48035307083
2019/09/06/14:39:14.834714,25.65335132,-100.29138135,-1.48192380291
2019/09/06/14:39:14.930648,25.65335151,-100.29138238,-1.47883466985
2019/09/06/14:39:15.031468,25.65335163,-100.2913834,-1.47401754507
2019/09/06/14:39:15.132294,25.65335173,-100.29138441,-1.46712342139
2019/09/06/14:39:15.232931,25.65335184,-100.29138546,-1.46097990951
2019/09/06/14:39:15.334443,25.6533522,-100.29138664,-1.45935671316
2019/09/06/14:39:15.435151,25.65335234,-100.2913877,-1.46303933155
2019/09/06/14:39:15.535548,25.65335256,-100.29138877,-1.46956687118
2019/09/06/14:39:15.631257,25.65335272,-100.29138984,-1.47750814958
2019/09/06/14:39:15.732064,25.65335287,-100.29139088,-1.48379134424
2019/09/06/14:39:15.833003,25.653353,-100.29139193,-1.48548431539
2019/09/06/14:39:15.934289,25.65335298,-100.29139264,-1.48295364709
2019/09/06/14:39:16.035073,25.6533531,-100.29139366,-1.47653076967
2019/09/06/14:39:16.135850,25.65335322,-100.29139444,-1.46836258999
2019/09/06/14:39:16.231461,25.65335335,-100.29139547,-1.46113703598
2019/09/06/14:39:16.332144,25.65335331,-100.29139614,-1.45734962222
2019/09/06/14:39:16.432889,25.65335343,-100.29139714,-1.45679115746
2019/09/06/14:39:16.534602,25.65335305,-100.29139797,-1.46022943087
2019/09/06/14:39:16.634717,25.65335317,-100.291399,-1.46724566046
2019/09/06/14:39:16.736157,25.65335336,-100.29140004,-1.47529160107
2019/09/06/14:39:16.831249,25.65335348,-100.29140106,-1.48213326049
2019/09/06/14:39:16.932437,25.65335353,-100.29140194,-1.48567632926
2019/09/06/14:39:17.033461,25.65335362,-100.29140294,-1.48876559549
2019/09/06/14:39:17.134818,25.65335389,-100.29140426,-1.48948118672
2019/09/06/14:39:17.230033,25.653354,-100.29140526,-1.48668859658
2019/09/06/14:39:17.336367,25.65335428,-100.29140641,-1.48279652062
2019/09/06/14:39:17.431763,25.6533544,-100.29140751,-1.48115588057
2019/09/06/14:39:17.532463,25.65335452,-100.2914086,-1.48005639474
2019/09/06/14:39:17.633353,25.65335463,-100.29140962,-1.48021338806
2019/09/06/14:39:17.729169,25.65335482,-100.29141089,-1.48230783066
2019/09/06/14:39:17.835239,25.65335493,-100.2914119,-1.48450693547
2019/09/06/14:39:17.936527,25.65335476,-100.29141291,-1.4864093642
2019/09/06/14:39:18.032151,25.65335486,-100.29141396,-1.48860846901
2019/09/06/14:39:18.133011,25.65335522,-100.29141498,-1.49072035532
2019/09/06/14:39:18.233739,25.65335534,-100.291416,-1.49119160158
2019/09/06/14:39:18.334954,25.65335535,-100.29141723,-1.48977786281
2019/09/06/14:39:18.435744,25.65335546,-100.29141826,-1.48719473024
2019/09/06/14:39:18.536625,25.65335585,-100.29141915,-1.48323287947
2019/09/06/14:39:18.632216,25.65335596,-100.2914202,-1.4772463609
2019/09/06/14:39:18.733094,25.65335616,-100.29142115,-1.47098060995
2019/09/06/14:39:18.833877,25.65335628,-100.29142218,-1.46733287897
2019/09/06/14:39:18.934808,25.65335643,-100.29142325,-1.4680484702
2019/09/06/14:39:19.035462,25.65335657,-100.29142428,-1.47197543357
2019/09/06/14:39:19.136217,25.65335668,-100.29142542,-1.47803172694
2019/09/06/14:39:19.232164,25.65335683,-100.2914265,-1.48579843517
2019/09/06/14:39:19.333292,25.65335633,-100.29142726,-1.49318124881
2019/09/06/14:39:19.434045,25.65335642,-100.2914283,-1.49827760597
2019/09/06/14:39:19.535295,25.65335545,-100.29142888,-1.50155875291
2019/09/06/14:39:19.636316,25.65335549,-100.29142989,-1.50040693598
2019/09/06/14:39:19.732667,25.65335577,-100.29143089,-1.49525811456
2019/09/06/14:39:19.833722,25.65335581,-100.29143189,-1.48791032148
2019/09/06/14:39:19.934475,25.65335594,-100.29143289,-1.48220316845
2019/09/06/14:39:20.030404,25.653356,-100.29143393,-1.47839831099
2019/09/06/14:39:20.136320,25.65335607,-100.29143486,-1.48249984453
2019/09/06/14:39:20.232836,25.65335615,-100.29143594,-1.49545012843
2019/09/06/14:39:20.333717,25.65335585,-100.29143678,-1.50881932748
2019/09/06/14:39:20.434299,25.65335589,-100.29143781,-1.52173485713
2019/09/06/14:39:20.535572,25.65335601,-100.29143861,-1.52948412166
2019/09/06/14:39:20.631214,25.65335602,-100.29143962,-1.52520801794
2019/09/06/14:39:20.732981,25.6533562,-100.29144059,-1.50944770021
2019/09/06/14:39:20.833705,25.65335622,-100.29144161,-1.48560655446
2019/09/06/14:39:20.934785,25.65335615,-100.29144282,-1.45862367822
2019/09/06/14:39:21.035922,25.6533562,-100.29144381,-1.43373537775
2019/09/06/14:39:21.131300,25.65335613,-100.29144474,-1.4170151238
2019/09/06/14:39:21.233137,25.65335621,-100.29144565,-1.41551403336
2019/09/06/14:39:21.334031,25.65335635,-100.29144665,-1.42797576046
2019/09/06/14:39:21.435285,25.65335643,-100.29144767,-1.45241039153
2019/09/06/14:39:21.537637,25.65335662,-100.29144864,-1.48112099317
2019/09/06/14:39:21.637273,25.65335667,-100.29144969,-1.50761504629
