time,.x,.y,.theta
2019/09/06/14:38:46.927756,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.023721,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.124158,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.225173,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.326248,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.427082,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.528502,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.629191,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.724416,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.825508,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:47.926582,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.027225,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.128151,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.223965,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.325621,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.426803,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.527012,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.623162,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.729485,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.826081,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:48.926931,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.027426,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.128845,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.224428,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.326393,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.427310,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.528202,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.629511,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.730114,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.825821,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:49.926528,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.027158,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.128552,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.229310,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.330337,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.425993,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.526772,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.627776,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.729006,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.829738,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:50.930184,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.025779,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.126714,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.227346,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.328511,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.430001,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.530545,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.626164,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.727288,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.828092,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:51.929353,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.029910,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.130875,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.226666,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.327160,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.428055,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.529633,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.624793,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.731083,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.826494,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:52.927375,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.028380,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.129113,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.224780,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.325695,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.426642,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.527192,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.627844,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.729145,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.830285,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:53.926069,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.026927,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.128372,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.228603,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.329514,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.430573,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.525901,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.626980,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.727757,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.828491,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:54.930124,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.025152,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.126198,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.227406,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.327901,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.428755,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.530242,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.625523,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.726109,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.827553,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:55.928057,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.028828,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.129788,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.226041,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.331974,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.427544,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.528529,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.628900,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.724797,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.831070,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:56.927770,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.028492,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.129302,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.225479,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.326337,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.428190,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.528982,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.630137,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.731087,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.831897,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:57.927721,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.029229,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.130522,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.231330,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.331825,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.427350,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.528543,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.629249,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.730679,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.826180,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:58.932126,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.027742,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.128742,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.229546,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.330908,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.431623,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.532256,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.628040,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.728712,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.829548,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:38:59.930554,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.031353,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.132333,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.228015,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.328823,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.429861,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.525865,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.631542,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.727172,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.828492,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:00.929179,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.030460,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.131266,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.232043,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.333224,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.428611,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.529502,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.630412,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.725662,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.826513,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:01.927608,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.029060,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.129849,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.230549,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.331617,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.427282,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.533046,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.628900,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.729803,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.830619,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:02.931240,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.031801,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.128392,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.229612,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.330925,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.426888,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.527434,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.629673,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.730693,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.831163,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:03.932268,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.027902,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.129750,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.230599,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.331493,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.427361,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.528278,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.630002,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.730059,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.830700,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:04.931232,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.027251,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.133360,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.229300,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.329724,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.430777,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.532313,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.632766,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.733831,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.829599,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:05.930175,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.030955,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.132296,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.227690,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.333622,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.429442,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.530479,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.631170,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.732474,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.833139,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:06.934143,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.029908,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.130534,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.231318,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.327339,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.433680,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.528557,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.629678,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.731111,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.831709,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:07.932434,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.033283,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.128784,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.230579,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.330680,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.431830,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.532912,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.628168,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.734547,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.830844,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:08.932029,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.033098,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.134146,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.230651,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.331015,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.432133,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.533489,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.634164,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.730614,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.830987,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:09.932490,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.033788,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.134250,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.230903,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.332084,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.427727,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.528692,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.629321,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.731009,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.832190,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:10.928134,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.028898,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.135162,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.230721,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.331356,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.432324,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.533836,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.634673,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.735302,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.831251,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:11.931933,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.032212,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.128183,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.229034,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.335414,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.431127,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.531992,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.632315,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.734084,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.834746,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:12.931446,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.032151,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.133083,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.228635,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.335230,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.431652,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.532567,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.633402,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.734913,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.829884,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:13.931827,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.032576,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.128628,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.234543,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.335553,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.430798,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.531752,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.632662,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.734336,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.834961,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:14.930707,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.031745,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.132643,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.233104,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.334613,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.435292,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.535673,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.631399,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.732244,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.833103,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:15.934362,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.035286,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.136059,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.231636,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.332303,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.433007,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.534961,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.634860,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.736555,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.831387,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:16.932818,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.033629,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.135140,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.230120,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.336617,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.431952,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.532816,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.633354,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.729310,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.835605,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:17.936698,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.032264,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.133226,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.233875,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.335166,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.435921,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.536820,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.632294,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.733248,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.833983,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:18.934909,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.035648,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.136446,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.232569,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.333338,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.434412,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.535668,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.636545,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.733008,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.833987,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:19.934808,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.030622,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.136583,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.233005,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.333884,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.434605,25.6533164978,-100.291130066,-1.52016399189
2019/09/06/14:39:20.535770,25.6533164978,-100.291130066,-1.52016399189
