time,.data
2019/09/06/14:38:49.746165,1.50199858889
2019/09/06/14:38:49.850167,1.15200018758
2019/09/06/14:38:49.954522,1.40399903652
2019/09/06/14:38:50.059281,2.11799577518
2019/09/06/14:38:50.163981,3.11299831476
2019/09/06/14:38:50.267977,4.02099525721
2019/09/06/14:38:50.372658,4.8139943598
2019/09/06/14:38:50.476595,5.02899828236
2019/09/06/14:38:50.580925,4.70600030268
2019/09/06/14:38:50.685996,4.05200111013
2019/09/06/14:38:50.790699,3.17600184169
2019/09/06/14:38:50.895424,2.11199907233
2019/09/06/14:38:51.000267,1.41200226972
2019/09/06/14:38:51.104737,0.0
2019/09/06/14:38:51.209815,0.0
2019/09/06/14:38:51.314659,1.6139980773
2019/09/06/14:38:51.419211,2.65000097456
2019/09/06/14:38:51.523653,3.91200174961
2019/09/06/14:38:51.629061,5.06999864004
2019/09/06/14:38:51.733786,5.52099494514
2019/09/06/14:38:51.838166,4.78299613627
2019/09/06/14:38:51.943035,3.58299943768
2019/09/06/14:38:52.047215,2.19200088674
2019/09/06/14:38:52.152218,0.0
2019/09/06/14:38:52.256575,0.0
2019/09/06/14:38:52.361450,0.0
2019/09/06/14:38:52.466602,0.0
2019/09/06/14:38:52.571404,1.77799950803
2019/09/06/14:38:52.676259,2.95400176581
2019/09/06/14:38:52.780732,3.67600173767
2019/09/06/14:38:52.885316,3.89499583274
2019/09/06/14:38:52.989772,3.49299548912
2019/09/06/14:38:53.095600,2.69300023319
2019/09/06/14:38:53.198508,1.70299494599
2019/09/06/14:38:53.303268,0.0
2019/09/06/14:38:53.407678,0.0
2019/09/06/14:38:53.512093,0.0
2019/09/06/14:38:53.617066,1.22899602117
2019/09/06/14:38:53.721656,2.21099807517
2019/09/06/14:38:53.826570,3.51499865837
2019/09/06/14:38:53.930441,5.61899449751
2019/09/06/14:38:54.034199,5.57399633792
2019/09/06/14:38:54.138073,4.8179997911
2019/09/06/14:38:54.242379,3.50099872232
2019/09/06/14:38:54.347197,1.82599601904
2019/09/06/14:38:54.452212,0.0
2019/09/06/14:38:54.556484,-1.54299894657
2019/09/06/14:38:54.660311,-2.73500004135
2019/09/06/14:38:54.764487,-3.01200041097
2019/09/06/14:38:54.868734,-2.54499763947
2019/09/06/14:38:54.973322,-1.18199896064
2019/09/06/14:38:55.078006,0.0
2019/09/06/14:38:55.182637,2.52699990152
2019/09/06/14:38:55.287445,4.4759969936
2019/09/06/14:38:55.392440,6.01100033636
2019/09/06/14:38:55.496982,6.94199989853
2019/09/06/14:38:55.601067,7.1729950287
2019/09/06/14:38:55.705485,6.49899919724
2019/09/06/14:38:55.810265,5.45299416583
2019/09/06/14:38:55.914897,4.05799781298
2019/09/06/14:38:56.019292,2.49600167799
2019/09/06/14:38:56.123916,0.0
2019/09/06/14:38:56.229256,0.0
2019/09/06/14:38:56.334063,0.0
2019/09/06/14:38:56.438704,1.23799870484
2019/09/06/14:38:56.543312,3.25099877433
2019/09/06/14:38:56.648092,5.83199951911
2019/09/06/14:38:56.752581,8.21199627738
2019/09/06/14:38:56.857033,9.92499335753
2019/09/06/14:38:56.961794,10.875997188
2019/09/06/14:38:57.067772,10.8659950538
2019/09/06/14:38:57.171646,9.98699743398
2019/09/06/14:38:57.276140,8.45400062157
2019/09/06/14:38:57.380149,6.68299726687
2019/09/06/14:38:57.484360,4.95299426985
2019/09/06/14:38:57.588996,3.54799578286
2019/09/06/14:38:57.693701,2.87999665425
2019/09/06/14:38:57.798469,2.87200105045
2019/09/06/14:38:57.902429,3.60499497754
2019/09/06/14:38:58.006994,4.72299859016
2019/09/06/14:38:58.111959,6.02599972289
2019/09/06/14:38:58.216506,7.45899808199
2019/09/06/14:38:58.321203,8.64299594357
2019/09/06/14:38:58.425486,9.00199702855
2019/09/06/14:38:58.531229,8.68799410316
2019/09/06/14:38:58.636268,7.28099671521
2019/09/06/14:38:58.740793,6.22199882762
2019/09/06/14:38:58.845698,5.19499861404
2019/09/06/14:38:58.950888,4.36299805471
2019/09/06/14:38:59.055734,3.91799845246
2019/09/06/14:38:59.159867,3.92600168566
2019/09/06/14:38:59.264828,4.1620016976
2019/09/06/14:38:59.369096,4.42499450177
2019/09/06/14:38:59.474216,4.60399531902
2019/09/06/14:38:59.578826,4.66799829643
2019/09/06/14:38:59.682932,4.53599453971
2019/09/06/14:38:59.787260,4.26899630424
2019/09/06/14:38:59.892211,3.80799786499
2019/09/06/14:38:59.996777,3.28800133011
2019/09/06/14:39:00.099926,2.88899933793
2019/09/06/14:39:00.204883,2.64800207361
2019/09/06/14:39:00.308990,2.47199960779
2019/09/06/14:39:00.412418,2.41799876453
2019/09/06/14:39:00.517002,2.47699686016
2019/09/06/14:39:00.621054,2.66899816299
2019/09/06/14:39:00.725913,2.92499481384
2019/09/06/14:39:00.830109,3.15899592482
2019/09/06/14:39:00.934758,3.40899587281
2019/09/06/14:39:01.039274,3.24099664018
2019/09/06/14:39:01.143437,2.90299927398
2019/09/06/14:39:01.247736,2.57799476396
2019/09/06/14:39:01.352454,2.24800063095
2019/09/06/14:39:01.456895,1.93399770555
2019/09/06/14:39:01.560910,1.72399866477
2019/09/06/14:39:01.665476,1.63500179608
2019/09/06/14:39:01.770269,1.68899500994
2019/09/06/14:39:01.877800,1.81299553346
2019/09/06/14:39:01.979239,1.96199757766
2019/09/06/14:39:02.083206,2.07399706608
2019/09/06/14:39:02.187691,1.96499592908
2019/09/06/14:39:02.291976,1.74199640272
2019/09/06/14:39:02.395959,1.41600007162
2019/09/06/14:39:02.500595,0.0
2019/09/06/14:39:02.605104,0.0
2019/09/06/14:39:02.709356,0.0
2019/09/06/14:39:02.814103,0.0
2019/09/06/14:39:02.918777,0.0
2019/09/06/14:39:03.022939,0.0
2019/09/06/14:39:03.126582,1.62499966193
2019/09/06/14:39:03.229645,2.62499945388
2019/09/06/14:39:03.334449,3.48499988532
2019/09/06/14:39:03.438489,3.61199876026
2019/09/06/14:39:03.542846,2.87200105045
2019/09/06/14:39:03.647334,1.78099785945
2019/09/06/14:39:03.752130,0.0
2019/09/06/14:39:03.856795,-1.25700352267
2019/09/06/14:39:03.960437,-2.4069971799
2019/09/06/14:39:04.065223,-2.84100282691
2019/09/06/14:39:04.170049,-2.49400277704
2019/09/06/14:39:04.275032,-1.47299926631
2019/09/06/14:39:04.379357,0.0
2019/09/06/14:39:04.483805,1.51799742589
2019/09/06/14:39:04.588006,2.95899901819
2019/09/06/14:39:04.692862,4.03800117408
2019/09/06/14:39:04.797723,4.40899566477
2019/09/06/14:39:04.902604,3.62899704774
2019/09/06/14:39:05.007382,1.79399834503
2019/09/06/14:39:05.112314,0.0
2019/09/06/14:39:05.217124,-2.19000198579
2019/09/06/14:39:05.321983,-3.73300093236
2019/09/06/14:39:05.427332,-4.40599731334
2019/09/06/14:39:05.532095,-4.14600286059
2019/09/06/14:39:05.636675,-3.11099941381
2019/09/06/14:39:05.740760,0.0
2019/09/06/14:39:05.845258,2.37999675827
2019/09/06/14:39:05.949637,3.64099808284
2019/09/06/14:39:06.054336,4.46299650802
2019/09/06/14:39:06.159291,4.72899529302
2019/09/06/14:39:06.264390,4.35099701961
2019/09/06/14:39:06.369268,3.52699969347
2019/09/06/14:39:06.473150,2.33499859869
2019/09/06/14:39:06.579345,0.0
2019/09/06/14:39:06.683793,0.0
2019/09/06/14:39:06.787892,-1.18000005968
2019/09/06/14:39:06.892053,-1.40100068509
2019/09/06/14:39:06.996812,0.0
2019/09/06/14:39:07.101743,0.0
2019/09/06/14:39:07.206737,3.41300130411
2019/09/06/14:39:07.311771,6.22799553047
2019/09/06/14:39:07.416430,8.86299711851
2019/09/06/14:39:07.521607,10.5849968823
2019/09/06/14:39:07.626077,11.5109991921
2019/09/06/14:39:07.730561,11.5319952815
2019/09/06/14:39:07.835970,10.9789939927
2019/09/06/14:39:07.940134,8.18599530623
2019/09/06/14:39:08.043958,6.57499558035
2019/09/06/14:39:08.149055,5.17199599431
2019/09/06/14:39:08.253651,4.02999794088
2019/09/06/14:39:08.358336,3.16799860849
2019/09/06/14:39:08.463101,2.87599885235
2019/09/06/14:39:08.568078,2.92999969561
2019/09/06/14:39:08.672302,3.39199758533
2019/09/06/14:39:08.777153,4.23300082833
2019/09/06/14:39:08.881442,5.11099899772
2019/09/06/14:39:08.985782,5.58100012064
2019/09/06/14:39:09.090391,5.74999880375
2019/09/06/14:39:09.194825,5.52300147548
2019/09/06/14:39:09.299380,5.01699724726
2019/09/06/14:39:09.404104,4.39599517919
2019/09/06/14:39:09.508437,3.74199598664
2019/09/06/14:39:09.613059,3.33000113827
2019/09/06/14:39:09.717603,3.14499598877
2019/09/06/14:39:09.821904,3.16300135612
2019/09/06/14:39:09.926959,3.36699606465
2019/09/06/14:39:10.031491,3.72499769916
2019/09/06/14:39:10.136200,4.10099707162
2019/09/06/14:39:10.239899,4.6449956767
2019/09/06/14:39:10.343534,4.66200159357
2019/09/06/14:39:10.447905,4.43299773497
2019/09/06/14:39:10.552657,4.06799994713
2019/09/06/14:39:10.657135,3.63799973142
2019/09/06/14:39:10.761773,3.28599479977
2019/09/06/14:39:10.866623,3.08499844266
2019/09/06/14:39:10.971296,3.12999660224
2019/09/06/14:39:11.075703,3.37499929785
2019/09/06/14:39:11.180245,3.74800031888
2019/09/06/14:39:11.283848,4.10999975529
2019/09/06/14:39:11.388728,4.32199769703
2019/09/06/14:39:11.493644,4.40899566477
2019/09/06/14:39:11.598242,4.21900089228
2019/09/06/14:39:11.702676,3.93499673994
2019/09/06/14:39:11.807449,3.67700118815
2019/09/06/14:39:11.912030,3.33799674207
2019/09/06/14:39:12.016684,3.00900205954
2019/09/06/14:39:12.121680,2.80999697399
2019/09/06/14:39:12.226434,2.7249979072
2019/09/06/14:39:12.331129,2.78099765141
2019/09/06/14:39:12.435596,3.41200185363
2019/09/06/14:39:12.540074,3.63199539917
2019/09/06/14:39:12.643977,3.74899976936
2019/09/06/14:39:12.748415,3.76699750731
2019/09/06/14:39:12.853286,3.66300125209
2019/09/06/14:39:12.957773,3.55999681796
2019/09/06/14:39:13.062365,3.44000172573
2019/09/06/14:39:13.167073,3.31399467187
2019/09/06/14:39:13.271755,3.19899683203
2019/09/06/14:39:13.376934,3.15299922197
2019/09/06/14:39:13.481273,3.15699702387
2019/09/06/14:39:13.584909,3.14900142006
2019/09/06/14:39:13.689299,3.17800074264
2019/09/06/14:39:13.793724,3.26999596276
2019/09/06/14:39:13.898826,3.36699606465
2019/09/06/14:39:14.003059,3.46499561702
2019/09/06/14:39:14.107656,3.51899646028
2019/09/06/14:39:14.212427,3.51299975742
2019/09/06/14:39:14.316309,3.45600056274
2019/09/06/14:39:14.421648,3.24299554113
2019/09/06/14:39:14.525900,2.95500121628
2019/09/06/14:39:14.630239,2.74199619468
2019/09/06/14:39:14.734964,2.5359949558
2019/09/06/14:39:14.839658,2.19100143626
2019/09/06/14:39:14.943529,2.36799572317
2019/09/06/14:39:15.048149,2.64399664231
2019/09/06/14:39:15.152550,3.0390008326
2019/09/06/14:39:15.257165,3.39099813485
2019/09/06/14:39:15.361966,3.48400043484
2019/09/06/14:39:15.466907,3.27300194358
2019/09/06/14:39:15.571123,2.89900147208
2019/09/06/14:39:15.675182,2.44399973568
2019/09/06/14:39:15.781125,2.08399920023
2019/09/06/14:39:15.885279,1.98699909834
2019/09/06/14:39:15.989704,2.13199571124
2019/09/06/14:39:16.094021,2.49999947989
2019/09/06/14:39:16.198727,2.96800170186
2019/09/06/14:39:16.303114,3.38199545118
2019/09/06/14:39:16.408334,3.59899827469
2019/09/06/14:39:16.512769,3.63099594869
2019/09/06/14:39:16.617008,3.43399739349
2019/09/06/14:39:16.721709,3.03199704987
2019/09/06/14:39:16.825926,2.57099861063
2019/09/06/14:39:16.930761,2.17900040116
2019/09/06/14:39:17.036164,1.97599751371
2019/09/06/14:39:17.140552,1.75799523973
2019/09/06/14:39:17.245553,1.91799886855
2019/09/06/14:39:17.350108,2.14099839491
2019/09/06/14:39:17.454732,2.23500014537
2019/09/06/14:39:17.559572,2.29799604291
2019/09/06/14:39:17.664047,2.28900098863
2019/09/06/14:39:17.769276,2.16899826701
2019/09/06/14:39:17.874075,2.04299884254
2019/09/06/14:39:17.979000,1.93399770555
2019/09/06/14:39:18.084203,1.80799828108
2019/09/06/14:39:18.188894,1.68699610899
2019/09/06/14:39:18.293500,1.65999568736
2019/09/06/14:39:18.398451,1.74099695225
2019/09/06/14:39:18.503344,1.88899954597
2019/09/06/14:39:18.607930,2.11599687423
2019/09/06/14:39:18.712561,2.45899912221
2019/09/06/14:39:18.816574,2.81800020719
2019/09/06/14:39:18.921647,3.0269997975
2019/09/06/14:39:19.025947,2.98599943982
2019/09/06/14:39:19.130888,2.7610010125
2019/09/06/14:39:19.235893,2.41400096263
2019/09/06/14:39:19.340791,1.54599729799
2019/09/06/14:39:19.445549,1.25399754185
2019/09/06/14:39:19.550442,0.0
2019/09/06/14:39:19.654809,0.0
2019/09/06/14:39:19.759462,1.42700165625
2019/09/06/14:39:19.864308,1.84799918829
2019/09/06/14:39:19.969031,2.17499496987
2019/09/06/14:39:20.074230,2.39299724385
2019/09/06/14:39:20.179009,2.15799668239
2019/09/06/14:39:20.283574,1.41600007162
2019/09/06/14:39:20.388002,0.0
2019/09/06/14:39:20.492855,0.0
2019/09/06/14:39:20.597483,0.0
2019/09/06/14:39:20.702067,0.0
2019/09/06/14:39:20.806798,0.0
2019/09/06/14:39:20.911119,1.97999531561
2019/09/06/14:39:21.015740,3.526000243
2019/09/06/14:39:21.120105,4.95199481938
2019/09/06/14:39:21.224311,5.90999480318
2019/09/06/14:39:21.328870,5.99600094983
2019/09/06/14:39:21.433280,5.28199658178
2019/09/06/14:39:21.537880,3.88199534716
2019/09/06/14:39:21.641666,0.0
2019/09/06/14:39:21.746129,0.0
2019/09/06/14:39:21.849974,0.0
2019/09/06/14:39:21.954572,0.0
2019/09/06/14:39:22.059808,0.0
2019/09/06/14:39:22.164021,1.98799854881
2019/09/06/14:39:22.268569,3.77799909194
2019/09/06/14:39:22.372856,5.07499589242
2019/09/06/14:39:22.477597,5.91099425365
2019/09/06/14:39:22.581812,6.11199824015
2019/09/06/14:39:22.686459,5.56899908554
2019/09/06/14:39:22.790531,4.56600094216
2019/09/06/14:39:22.895197,3.31199577092
2019/09/06/14:39:22.998958,2.06800036322
2019/09/06/14:39:23.103230,0.0
2019/09/06/14:39:23.208607,0.0
2019/09/06/14:39:23.312795,0.0
2019/09/06/14:39:23.417806,1.28900119667
2019/09/06/14:39:23.522160,2.56700080872
2019/09/06/14:39:23.627122,3.77199475969
2019/09/06/14:39:23.731950,5.08599747704
2019/09/06/14:39:23.837745,5.81799958306
2019/09/06/14:39:23.942213,5.06899918957
2019/09/06/14:39:24.047470,3.6749946578
2019/09/06/14:39:24.151956,1.70199549552
2019/09/06/14:39:24.256306,0.0
2019/09/06/14:39:24.361099,0.0
2019/09/06/14:39:24.465645,0.0
2019/09/06/14:39:24.570177,0.0
2019/09/06/14:39:24.674548,0.0
2019/09/06/14:39:24.779311,4.13899907787
2019/09/06/14:39:24.884206,6.8749985697
2019/09/06/14:39:24.988611,9.32399555776
2019/09/06/14:39:25.092821,11.093999462
2019/09/06/14:39:25.197510,11.9879964684
2019/09/06/14:39:25.301654,11.7229971339
2019/09/06/14:39:25.406278,10.3669946083
2019/09/06/14:39:25.510326,8.191000188
2019/09/06/14:39:25.614901,5.73599886769
2019/09/06/14:39:25.719675,3.47299885022
2019/09/06/14:39:25.824926,1.81299553346
