time,.data
2019/09/06/14:38:51.000093,19.7825463784
2019/09/06/14:38:51.104713,14.5803966798
2019/09/06/14:38:51.209243,6.61054022854
2019/09/06/14:38:51.314417,-5.74114236111
2019/09/06/14:38:51.418990,-2.71377894496
2019/09/06/14:38:51.523279,-3.28658873374
2019/09/06/14:38:51.628350,-2.5713376653
2019/09/06/14:38:51.733349,10.3834095141
2019/09/06/14:38:51.837783,16.2316774215
2019/09/06/14:38:51.942255,19.6258163098
2019/09/06/14:38:52.046840,22.2572779902
2019/09/06/14:38:52.152002,30.4049895236
2019/09/06/14:38:52.256203,19.0338886526
2019/09/06/14:38:52.361039,4.48460013853
2019/09/06/14:38:52.465907,-7.61686327003
2019/09/06/14:38:52.570797,-3.50586834495
2019/09/06/14:38:52.676137,-2.16382931265
2019/09/06/14:38:52.780496,2.13958732477
2019/09/06/14:38:52.884794,8.66534712723
2019/09/06/14:38:52.989289,14.2694582014
2019/09/06/14:38:53.094800,16.528184107
2019/09/06/14:38:53.198262,28.0744844946
2019/09/06/14:38:53.303027,20.4898570227
2019/09/06/14:38:53.407170,11.4371936152
2019/09/06/14:38:53.511657,4.39203270402
2019/09/06/14:38:53.616389,-5.74992819792
2019/09/06/14:38:53.721451,-2.91488149842
2019/09/06/14:38:53.826358,-4.25179474774
2019/09/06/14:38:53.929986,-3.70540623589
2019/09/06/14:38:54.033794,10.5418428281
2019/09/06/14:38:54.138122,17.2994232663
2019/09/06/14:38:54.241828,22.5093798845
2019/09/06/14:38:54.346664,25.9544298487
2019/09/06/14:38:54.451561,20.0
2019/09/06/14:38:54.555905,20.0
2019/09/06/14:38:54.660176,19.2035921028
2019/09/06/14:38:54.764262,10.1717842154
2019/09/06/14:38:54.868300,2.67087571725
2019/09/06/14:38:54.972758,-18.8108297389
2019/09/06/14:38:55.077851,-25.2082300774
2019/09/06/14:38:55.182132,-11.09652499
2019/09/06/14:38:55.287643,-9.10831563861
2019/09/06/14:38:55.392006,-1.48594302696
2019/09/06/14:38:55.496905,2.43726199879
2019/09/06/14:38:55.600877,7.60066031989
2019/09/06/14:38:55.705770,12.8355855558
2019/09/06/14:38:55.809837,17.7375502042
2019/09/06/14:38:55.914612,21.7458505803
2019/09/06/14:38:56.018853,22.5347339372
2019/09/06/14:38:56.123275,20.0
2019/09/06/14:38:56.228482,24.2453316694
2019/09/06/14:38:56.333846,12.9205968324
2019/09/06/14:38:56.438376,-20.5717749724
2019/09/06/14:38:56.542347,-14.9534828016
2019/09/06/14:38:56.647193,-8.49809324538
2019/09/06/14:38:56.752023,-8.06240853718
2019/09/06/14:38:56.856556,-3.34971409585
2019/09/06/14:38:56.961310,2.2584101111
2019/09/06/14:38:57.066560,8.74195474278
2019/09/06/14:38:57.171155,14.1992638875
2019/09/06/14:38:57.275637,19.0266512816
2019/09/06/14:38:57.379695,19.9600585015
2019/09/06/14:38:57.484015,23.9314810494
2019/09/06/14:38:57.588464,18.721594048
2019/09/06/14:38:57.692987,12.923249062
2019/09/06/14:38:57.797931,5.49171799308
2019/09/06/14:38:57.902112,-0.431875506585
2019/09/06/14:38:58.006462,-3.96968629683
2019/09/06/14:38:58.111229,-1.94946447645
2019/09/06/14:38:58.215806,-2.25666990635
2019/09/06/14:38:58.320747,0.726638567686
2019/09/06/14:38:58.424952,6.05399796449
2019/09/06/14:38:58.530584,9.175822294
2019/09/06/14:38:58.635746,12.996505937
2019/09/06/14:38:58.740842,14.2700086899
2019/09/06/14:38:58.845059,15.6118056956
2019/09/06/14:38:58.950252,13.4184972682
2019/09/06/14:38:59.055053,8.93155158943
2019/09/06/14:38:59.159456,5.8455184226
2019/09/06/14:38:59.264255,4.1153080076
2019/09/06/14:38:59.368462,4.85156200108
2019/09/06/14:38:59.473898,5.0908370943
2019/09/06/14:38:59.578434,7.10069218654
2019/09/06/14:38:59.682633,8.88598836331
2019/09/06/14:38:59.786961,10.1853649088
2019/09/06/14:38:59.891740,11.9840006277
2019/09/06/14:38:59.996113,11.8127136572
2019/09/06/14:39:00.100044,10.2697156196
2019/09/06/14:39:00.204240,9.56363151575
2019/09/06/14:39:00.308469,8.76189284841
2019/09/06/14:39:00.412521,7.68133227876
2019/09/06/14:39:00.516408,6.67473819972
2019/09/06/14:39:00.620918,5.08515264386
2019/09/06/14:39:00.725029,4.83244744504
2019/09/06/14:39:00.829632,5.11862374681
2019/09/06/14:39:00.934408,6.99656124368
2019/09/06/14:39:01.039105,9.661913106
2019/09/06/14:39:01.143989,10.7473213695
2019/09/06/14:39:01.247480,10.6764199036
2019/09/06/14:39:01.351933,10.575319327
2019/09/06/14:39:01.457023,10.3843176769
2019/09/06/14:39:01.560559,9.67630868481
2019/09/06/14:39:01.665447,7.23615834697
2019/09/06/14:39:01.769828,4.97370319077
2019/09/06/14:39:01.877820,6.74924430987
2019/09/06/14:39:01.978503,6.7179537543
2019/09/06/14:39:02.090016,7.81152773161
2019/09/06/14:39:02.187216,9.9783003923
2019/09/06/14:39:02.291897,10.6131377927
2019/09/06/14:39:02.395618,15.0891658
2019/09/06/14:39:02.500720,18.7072996722
2019/09/06/14:39:02.604998,17.5764778005
2019/09/06/14:39:02.708810,12.0582763981
2019/09/06/14:39:02.814135,10.9898031002
2019/09/06/14:39:02.918244,3.68103756592
2019/09/06/14:39:03.022385,-4.06976899242
2019/09/06/14:39:03.126065,-12.8814937565
2019/09/06/14:39:03.229923,-0.766672538241
2019/09/06/14:39:03.334252,-0.690063457994
2019/09/06/14:39:03.437948,12.3597987437
2019/09/06/14:39:03.542539,15.7625202696
2019/09/06/14:39:03.646412,19.5768008752
2019/09/06/14:39:03.751606,20.0
2019/09/06/14:39:03.856265,36.3351736748
2019/09/06/14:39:03.960629,18.3517716997
2019/09/06/14:39:04.064755,10.0375846035
2019/09/06/14:39:04.169541,3.45464628062
2019/09/06/14:39:04.274426,-13.8213061063
2019/09/06/14:39:04.379394,-19.1921160038
2019/09/06/14:39:04.483181,-22.4360434819
2019/09/06/14:39:04.587520,-4.42089188558
2019/09/06/14:39:04.692256,-0.0932710244409
2019/09/06/14:39:04.797153,7.88566667418
2019/09/06/14:39:04.902087,19.9650409234
2019/09/06/14:39:05.006971,27.526388118
2019/09/06/14:39:05.111947,20.0
2019/09/06/14:39:05.216851,26.9861104039
2019/09/06/14:39:05.321599,21.9509771008
2019/09/06/14:39:05.426776,12.7606630525
2019/09/06/14:39:05.531626,4.87393025286
2019/09/06/14:39:05.636396,-2.22697312797
2019/09/06/14:39:05.740603,-24.1672592148
2019/09/06/14:39:05.844769,-5.99740222904
2019/09/06/14:39:05.948950,-2.33744333632
2019/09/06/14:39:06.053886,2.15873512436
2019/09/06/14:39:06.158472,8.13294040948
2019/09/06/14:39:06.263725,13.5393526896
2019/09/06/14:39:06.368715,17.4372504689
2019/09/06/14:39:06.472949,19.3891192402
2019/09/06/14:39:06.579135,36.448887471
2019/09/06/14:39:06.683512,32.5179920367
2019/09/06/14:39:06.787539,20.9634461348
2019/09/06/14:39:06.891494,11.4750220882
2019/09/06/14:39:06.996814,-10.676284086
2019/09/06/14:39:07.101314,-20.0
2019/09/06/14:39:07.206300,-16.4472779123
2019/09/06/14:39:07.311331,-11.7282822291
2019/09/06/14:39:07.416265,-8.1228760064
2019/09/06/14:39:07.520948,-3.76377337176
2019/09/06/14:39:07.625335,4.37300670117
2019/09/06/14:39:07.729970,7.14034596368
2019/09/06/14:39:07.835607,10.722994723
2019/09/06/14:39:07.939435,17.883582023
2019/09/06/14:39:08.043615,16.9460463889
2019/09/06/14:39:08.148259,19.881345507
2019/09/06/14:39:08.253067,18.1020844924
2019/09/06/14:39:08.357524,13.5946429072
2019/09/06/14:39:08.462502,9.74427263252
2019/09/06/14:39:08.567599,6.7387135455
2019/09/06/14:39:08.671987,1.48355893903
2019/09/06/14:39:08.776230,-0.58917265814
2019/09/06/14:39:08.881555,0.79675084484
2019/09/06/14:39:08.985288,3.945682946
2019/09/06/14:39:09.089826,7.7023896286
2019/09/06/14:39:09.194324,10.8231144049
2019/09/06/14:39:09.298775,13.0440409739
2019/09/06/14:39:09.403314,13.8770378966
2019/09/06/14:39:09.508006,12.4466313354
2019/09/06/14:39:09.612798,10.5357799961
2019/09/06/14:39:09.717115,8.67005330976
2019/09/06/14:39:09.822348,6.62983509403
2019/09/06/14:39:09.926149,5.10441635728
2019/09/06/14:39:10.031174,4.43239246394
2019/09/06/14:39:10.135497,4.44872806211
2019/09/06/14:39:10.239644,6.27930437144
2019/09/06/14:39:10.342999,7.98765584676
2019/09/06/14:39:10.447656,10.6008596959
2019/09/06/14:39:10.552311,11.6390970238
2019/09/06/14:39:10.656831,12.4425777465
2019/09/06/14:39:10.761164,11.2161516434
2019/09/06/14:39:10.865908,9.68080452375
2019/09/06/14:39:10.970746,7.24052850777
2019/09/06/14:39:11.075164,5.57558663953
2019/09/06/14:39:11.179471,4.62078386831
2019/09/06/14:39:11.283328,5.4670943824
2019/09/06/14:39:11.388019,5.9647739842
2019/09/06/14:39:11.492799,7.95730122713
2019/09/06/14:39:11.597809,10.6913327789
2019/09/06/14:39:11.702803,10.8268496519
2019/09/06/14:39:11.807034,11.1103396276
2019/09/06/14:39:11.911829,12.1435283801
2019/09/06/14:39:12.016271,11.2058433491
2019/09/06/14:39:12.121124,9.91606144553
2019/09/06/14:39:12.225977,9.07921842169
2019/09/06/14:39:12.331094,7.30389888572
2019/09/06/14:39:12.435020,5.81958340732
2019/09/06/14:39:12.539638,7.16921978437
2019/09/06/14:39:12.643482,7.99189907758
2019/09/06/14:39:12.748670,8.86664455759
2019/09/06/14:39:12.852487,10.0387069426
2019/09/06/14:39:12.957184,9.68657982679
2019/09/06/14:39:13.062133,10.060818342
2019/09/06/14:39:13.166353,10.0093223561
2019/09/06/14:39:13.271964,9.75282274933
2019/09/06/14:39:13.376123,8.78693382922
2019/09/06/14:39:13.480843,8.7434178411
2019/09/06/14:39:13.584470,8.69165945041
2019/09/06/14:39:13.689453,8.05146436821
2019/09/06/14:39:13.793828,7.9940016932
2019/09/06/14:39:13.898344,7.71210892702
2019/09/06/14:39:14.002697,7.72652284008
2019/09/06/14:39:14.106993,8.05806018314
2019/09/06/14:39:14.211873,8.51002493201
2019/09/06/14:39:14.315870,9.48991581309
2019/09/06/14:39:14.421148,11.4197723781
2019/09/06/14:39:14.525263,11.7902767512
2019/09/06/14:39:14.629956,11.3093915403
2019/09/06/14:39:14.734409,11.4824238906
2019/09/06/14:39:14.839400,11.9208401376
2019/09/06/14:39:14.942747,7.18902828264
2019/09/06/14:39:15.047567,5.88356376127
2019/09/06/14:39:15.152377,4.10930990698
2019/09/06/14:39:15.256581,5.71902445788
2019/09/06/14:39:15.361430,8.58001010408
2019/09/06/14:39:15.466538,11.8316006962
2019/09/06/14:39:15.570945,13.2578879568
2019/09/06/14:39:15.675122,14.3051639136
2019/09/06/14:39:15.780858,11.9798355428
2019/09/06/14:39:15.884733,9.64121668519
2019/09/06/14:39:15.989125,7.16275913888
2019/09/06/14:39:16.093812,5.16824046008
2019/09/06/14:39:16.198355,4.75269499059
2019/09/06/14:39:16.303219,5.32464232143
2019/09/06/14:39:16.408046,6.8031392425
2019/09/06/14:39:16.512017,9.36513183966
2019/09/06/14:39:16.616546,11.2762291679
2019/09/06/14:39:16.721499,12.8522044236
2019/09/06/14:39:16.825350,13.3622603912
2019/09/06/14:39:16.930372,11.5618183992
2019/09/06/14:39:17.035672,10.8344808003
2019/09/06/14:39:17.140117,8.84108809404
2019/09/06/14:39:17.244730,7.41614045066
2019/09/06/14:39:17.349500,7.88995894043
2019/09/06/14:39:17.454189,8.82208972813
2019/09/06/14:39:17.559279,8.76113504952
2019/09/06/14:39:17.663551,9.95807372168
2019/09/06/14:39:17.768795,10.727543401
2019/09/06/14:39:17.873515,10.7674481302
2019/09/06/14:39:17.978722,10.2278516202
2019/09/06/14:39:18.083684,10.8370577755
2019/09/06/14:39:18.188298,12.0600942888
2019/09/06/14:39:18.293196,10.0010742847
2019/09/06/14:39:18.397874,8.88473907338
2019/09/06/14:39:18.502783,7.87500811019
2019/09/06/14:39:18.607275,6.84495737097
2019/09/06/14:39:18.712449,5.63856333635
2019/09/06/14:39:18.816287,5.65612330865
2019/09/06/14:39:18.921229,8.24557253855
2019/09/06/14:39:19.025294,10.3688341878
2019/09/06/14:39:19.130308,12.1458859913
2019/09/06/14:39:19.235420,13.1928839363
2019/09/06/14:39:19.340390,15.9700854161
2019/09/06/14:39:19.445201,14.4166471785
2019/09/06/14:39:19.549745,9.80320681807
2019/09/06/14:39:19.654443,5.3800764341
2019/09/06/14:39:19.759204,0.619171408117
2019/09/06/14:39:19.863685,4.57790468814
2019/09/06/14:39:19.968344,5.5095858552
2019/09/06/14:39:20.073713,7.62351297626
2019/09/06/14:39:20.178553,12.679522552
2019/09/06/14:39:20.283539,23.2555570465
2019/09/06/14:39:20.387370,23.9396306687
2019/09/06/14:39:20.492571,20.4803561446
2019/09/06/14:39:20.596799,12.2732145867
2019/09/06/14:39:20.701318,-3.0293197806
2019/09/06/14:39:20.806127,-13.5687917795
2019/09/06/14:39:20.910391,-5.58345961932
2019/09/06/14:39:21.015230,-7.58995949288
2019/09/06/14:39:21.119576,-5.1148737726
2019/09/06/14:39:21.224039,2.92482974815
2019/09/06/14:39:21.328350,8.054892237
2019/09/06/14:39:21.433105,15.5859034168
2019/09/06/14:39:21.537100,22.1542784293
2019/09/06/14:39:21.641111,35.1782773316
2019/09/06/14:39:21.745574,24.215737761
2019/09/06/14:39:21.849584,17.1237054789
2019/09/06/14:39:21.954210,-5.69971522233
2019/09/06/14:39:22.058977,-19.3000532921
2019/09/06/14:39:22.163665,-9.69922814866
2019/09/06/14:39:22.268170,-7.84216625796
2019/09/06/14:39:22.372288,-4.62468220174
2019/09/06/14:39:22.476814,3.08479607062
2019/09/06/14:39:22.582211,7.20819190001
2019/09/06/14:39:22.685912,13.2269308891
2019/09/06/14:39:22.790006,16.7389091276
2019/09/06/14:39:22.894350,19.3597976931
2019/09/06/14:39:22.998444,19.2949558038
2019/09/06/14:39:23.102821,25.6681983601
2019/09/06/14:39:23.207485,14.6874707451
2019/09/06/14:39:23.312575,1.99260694173
2019/09/06/14:39:23.417585,-12.2941806402
2019/09/06/14:39:23.521749,-4.61046316259
2019/09/06/14:39:23.626810,-5.32992203112
2019/09/06/14:39:23.731423,-4.56173241975
2019/09/06/14:39:23.837214,3.95370740047
2019/09/06/14:39:23.941581,16.426016519
2019/09/06/14:39:24.046402,22.6298351162
2019/09/06/14:39:24.151440,20.0
2019/09/06/14:39:24.255725,34.2781223834
2019/09/06/14:39:24.360359,21.6634576331
2019/09/06/14:39:24.465178,6.17787429556
2019/09/06/14:39:24.569780,-7.91731559964
2019/09/06/14:39:24.673794,-20.0
2019/09/06/14:39:24.779340,-22.0161901686
2019/09/06/14:39:24.884023,-10.9455018593
2019/09/06/14:39:24.988199,-8.98321881508
2019/09/06/14:39:25.092269,-4.17553635266
2019/09/06/14:39:25.197025,3.62476721921
2019/09/06/14:39:25.301492,9.57161980249
2019/09/06/14:39:25.405802,16.7278022867
2019/09/06/14:39:25.510053,22.1940697223
2019/09/06/14:39:25.614245,22.7160970924
2019/09/06/14:39:25.718977,28.397993561
2019/09/06/14:39:25.824513,22.3553112994
