time,.data
2019/09/06/14:39:09.926654,16.0514447461
2019/09/06/14:39:10.030470,17.1095134682
2019/09/06/14:39:10.135527,16.9005260857
2019/09/06/14:39:10.238944,14.1459035094
2019/09/06/14:39:10.343021,12.0722274729
2019/09/06/14:39:10.446785,9.04568596801
2019/09/06/14:39:10.551644,7.98691202124
2019/09/06/14:39:10.656204,7.05137124895
2019/09/06/14:39:10.760606,8.63171505301
2019/09/06/14:39:10.865614,10.559539536
2019/09/06/14:39:10.970476,13.5828685416
2019/09/06/14:39:11.074588,15.5779342925
2019/09/06/14:39:11.179160,16.676842444
2019/09/06/14:39:11.283215,15.2563442617
2019/09/06/14:39:11.387864,14.5328634031
2019/09/06/14:39:11.493150,12.0722558576
2019/09/06/14:39:11.597178,8.95872192615
2019/09/06/14:39:11.701704,9.12572247475
2019/09/06/14:39:11.806650,8.85650393345
2019/09/06/14:39:11.911082,7.72443407048
2019/09/06/14:39:12.015672,8.91914609994
2019/09/06/14:39:12.120430,10.5507625446
2019/09/06/14:39:12.225148,11.6801672081
2019/09/06/14:39:12.330245,13.8254094059
2019/09/06/14:39:12.434686,15.4558875
2019/09/06/14:39:12.539351,13.898932639
2019/09/06/14:39:12.643351,12.8697054698
2019/09/06/14:39:12.747740,12.0196146743
2019/09/06/14:39:12.852924,10.7184295717
2019/09/06/14:39:12.956815,10.9336609426
2019/09/06/14:39:13.061581,10.4681481667
2019/09/06/14:39:13.166052,10.6346962437
2019/09/06/14:39:13.271505,11.1716488256
2019/09/06/14:39:13.375390,12.47105698
2019/09/06/14:39:13.480470,12.3552099079
2019/09/06/14:39:13.584235,12.4243474315
2019/09/06/14:39:13.688528,13.2093569965
2019/09/06/14:39:13.792980,13.3256981397
2019/09/06/14:39:13.897572,13.5923539837
2019/09/06/14:39:14.002202,13.296172138
2019/09/06/14:39:14.107118,12.7724210487
2019/09/06/14:39:14.211597,12.304686286
2019/09/06/14:39:14.315588,11.2763155086
2019/09/06/14:39:14.420613,8.96557803519
2019/09/06/14:39:14.524955,8.60873142597
2019/09/06/14:39:14.629129,9.35547467049
2019/09/06/14:39:14.734135,9.41607881512
2019/09/06/14:39:14.838823,9.08996380281
2019/09/06/14:39:14.942656,14.8157564578
2019/09/06/14:39:15.047341,15.5220175459
2019/09/06/14:39:15.151769,17.6086032718
2019/09/06/14:39:15.256268,15.451534463
2019/09/06/14:39:15.361451,11.7873658747
2019/09/06/14:39:15.466078,7.88270914048
2019/09/06/14:39:15.570004,6.36844173412
2019/09/06/14:39:15.674572,5.3306378721
2019/09/06/14:39:15.779031,8.3053329001
2019/09/06/14:39:15.884514,11.2002666161
2019/09/06/14:39:15.989160,14.7818839181
2019/09/06/14:39:16.093063,16.9687676318
2019/09/06/14:39:16.198133,17.0980352462
2019/09/06/14:39:16.302264,16.2288927923
2019/09/06/14:39:16.407445,14.2522778866
2019/09/06/14:39:16.511710,11.218918271
2019/09/06/14:39:16.616222,8.86815882068
2019/09/06/14:39:16.720993,7.0392750745
2019/09/06/14:39:16.824771,6.61023348199
2019/09/06/14:39:16.929605,9.08886599698
2019/09/06/14:39:17.035228,10.0686771592
2019/09/06/14:39:17.139745,12.6456756415
2019/09/06/14:39:17.244442,14.2809669277
2019/09/06/14:39:17.349903,13.8018949899
2019/09/06/14:39:17.453644,12.7155740596
2019/09/06/14:39:17.558821,12.7716829586
2019/09/06/14:39:17.663278,11.2039795826
2019/09/06/14:39:17.768261,10.4281647953
2019/09/06/14:39:17.872652,10.4823317815
2019/09/06/14:39:17.978130,11.187103586
2019/09/06/14:39:18.083295,10.5549048013
2019/09/06/14:39:18.187771,9.08414224009
2019/09/06/14:39:18.292959,11.5502117078
2019/09/06/14:39:18.397485,12.9085599537
2019/09/06/14:39:18.502441,14.1326872143
2019/09/06/14:39:18.606841,15.2637573275
2019/09/06/14:39:18.711556,16.68990099
2019/09/06/14:39:18.815861,16.4204858371
2019/09/06/14:39:18.921022,13.0631627491
2019/09/06/14:39:19.025046,10.531189477
2019/09/06/14:39:19.130162,7.78353825641
2019/09/06/14:39:19.235129,6.67543283821
2019/09/06/14:39:19.339668,3.52849007718
2019/09/06/14:39:19.444682,6.3696054725
2019/09/06/14:39:19.549026,12.7281960751
2019/09/06/14:39:19.653958,18.4171726225
2019/09/06/14:39:19.758820,23.5502575222
2019/09/06/14:39:19.863138,18.3361069938
2019/09/06/14:39:19.967814,16.8695556412
2019/09/06/14:39:20.072881,14.0669015449
2019/09/06/14:39:20.178524,7.79838862411
2019/09/06/14:39:20.282459,-5.01873366147
2019/09/06/14:39:20.387141,-5.05357972221
2019/09/06/14:39:20.491833,-0.61529691066
2019/09/06/14:39:20.596357,9.63958100118
2019/09/06/14:39:20.700969,29.2394086937
2019/09/06/14:39:20.806096,20.0
2019/09/06/14:39:20.910299,31.4520137527
2019/09/06/14:39:21.015009,33.2570620787
2019/09/06/14:39:21.119115,28.6260796173
2019/09/06/14:39:21.223517,17.71800645
2019/09/06/14:39:21.328078,11.1377302702
2019/09/06/14:39:21.432260,2.04053583161
2019/09/06/14:39:21.537008,-5.61392142066
2019/09/06/14:39:21.640906,-19.5956314191
2019/09/06/14:39:21.745768,-5.7575619957
2019/09/06/14:39:21.849104,3.16196408589
2019/09/06/14:39:21.953563,33.2259749715
2019/09/06/14:39:22.058415,20.0
2019/09/06/14:39:22.163509,20.0
2019/09/06/14:39:22.267759,33.5674615909
2019/09/06/14:39:22.372371,28.1647286094
2019/09/06/14:39:22.476492,18.3684253413
2019/09/06/14:39:22.581328,12.6613843931
2019/09/06/14:39:22.685176,4.01727965826
2019/09/06/14:39:22.789522,0.436937540836
2019/09/06/14:39:22.894138,-1.94902555713
2019/09/06/14:39:22.998468,-0.948750465544
2019/09/06/14:39:23.102321,-7.74623906072
2019/09/06/14:39:23.206832,6.09912277482
2019/09/06/14:39:23.312005,22.3958220517
2019/09/06/14:39:23.416697,20.0
2019/09/06/14:39:23.521175,29.4724678086
2019/09/06/14:39:23.625942,29.6998769586
2019/09/06/14:39:23.731387,27.8438941879
2019/09/06/14:39:23.835853,17.1212995912
2019/09/06/14:39:23.941525,0.786201010961
2019/09/06/14:39:24.046313,-6.19569123533
2019/09/06/14:39:24.150991,-27.7771214643
2019/09/06/14:39:24.255384,-18.7166376015
2019/09/06/14:39:24.359912,-2.60713401393
2019/09/06/14:39:24.464672,17.0574598297
2019/09/06/14:39:24.569320,35.2161938608
2019/09/06/14:39:24.673298,20.0
2019/09/06/14:39:24.779486,20.0
2019/09/06/14:39:24.883415,20.0
2019/09/06/14:39:24.987384,34.042901884
2019/09/06/14:39:25.092051,26.6608635519
2019/09/06/14:39:25.196807,16.1980680903
2019/09/06/14:39:25.301043,7.90542239493
2019/09/06/14:39:25.405339,-0.85053331418
2019/09/06/14:39:25.509477,-6.94441663202
2019/09/06/14:39:25.613856,-6.54784031156
2019/09/06/14:39:25.719160,-12.646098262
2019/09/06/14:39:25.823793,-4.71512475512
