time,.data
2019/09/06/14:38:53.522969,1.0
2019/09/06/14:38:53.624233,1.0
2019/09/06/14:38:53.725532,1.0
2019/09/06/14:38:53.826587,1.0
2019/09/06/14:38:53.927301,1.0
2019/09/06/14:38:54.028013,1.0
2019/09/06/14:38:54.128895,1.0
2019/09/06/14:38:54.230427,1.0
2019/09/06/14:38:54.331403,1.0
2019/09/06/14:38:54.432800,1.0
2019/09/06/14:38:54.534156,1.0
2019/09/06/14:38:54.635170,1.0
2019/09/06/14:38:54.736259,1.0
2019/09/06/14:38:54.837346,1.0
2019/09/06/14:38:54.938918,1.0
2019/09/06/14:38:55.040434,1.0
2019/09/06/14:38:55.141757,1.0
2019/09/06/14:38:55.242970,1.0
2019/09/06/14:38:55.344534,1.0
2019/09/06/14:38:55.445848,1.0
2019/09/06/14:38:55.546918,1.0
2019/09/06/14:38:55.648481,1.0
2019/09/06/14:38:55.749554,1.0
2019/09/06/14:38:55.850694,1.0
2019/09/06/14:38:55.952450,1.0
2019/09/06/14:38:56.053688,1.0
2019/09/06/14:38:56.154828,1.0
2019/09/06/14:38:56.255595,1.0
2019/09/06/14:38:56.357186,1.0
2019/09/06/14:38:56.458086,1.0
2019/09/06/14:38:56.559242,1.0
2019/09/06/14:38:56.660784,1.0
2019/09/06/14:38:56.761801,1.0
2019/09/06/14:38:56.863294,1.0
2019/09/06/14:38:56.964095,1.0
2019/09/06/14:38:57.065160,1.0
2019/09/06/14:38:57.166422,1.0
2019/09/06/14:38:57.267921,1.0
2019/09/06/14:38:57.369142,1.0
2019/09/06/14:38:57.470983,1.0
2019/09/06/14:38:57.571759,1.0
2019/09/06/14:38:57.673350,1.0
2019/09/06/14:38:57.774420,1.0
2019/09/06/14:38:57.875635,1.0
2019/09/06/14:38:57.976901,1.0
2019/09/06/14:38:58.078360,1.0
2019/09/06/14:38:58.180023,1.0
2019/09/06/14:38:58.280575,1.0
2019/09/06/14:38:58.382155,1.0
2019/09/06/14:38:58.483436,1.0
2019/09/06/14:38:58.584520,1.0
2019/09/06/14:38:58.686057,1.0
2019/09/06/14:38:58.787586,1.0
2019/09/06/14:38:58.888510,1.0
2019/09/06/14:38:58.989851,1.0
2019/09/06/14:38:59.091710,1.0
2019/09/06/14:38:59.192591,1.0
2019/09/06/14:38:59.293822,1.0
2019/09/06/14:38:59.394969,1.0
2019/09/06/14:38:59.496362,1.0
2019/09/06/14:38:59.597630,1.0
2019/09/06/14:38:59.698904,1.0
2019/09/06/14:38:59.799838,1.0
2019/09/06/14:38:59.900948,1.0
2019/09/06/14:39:00.002024,1.0
2019/09/06/14:39:00.103087,1.0
2019/09/06/14:39:00.203885,1.0
2019/09/06/14:39:00.305005,1.0
2019/09/06/14:39:00.406379,1.0
2019/09/06/14:39:00.507513,1.0
2019/09/06/14:39:00.608835,1.0
2019/09/06/14:39:00.710167,1.0
2019/09/06/14:39:00.811730,1.0
2019/09/06/14:39:00.913115,1.0
2019/09/06/14:39:01.014671,1.0
2019/09/06/14:39:01.115729,1.0
2019/09/06/14:39:01.217206,1.0
2019/09/06/14:39:01.318421,1.0
2019/09/06/14:39:01.419800,1.0
2019/09/06/14:39:01.521119,1.0
2019/09/06/14:39:01.622259,1.0
2019/09/06/14:39:01.723875,1.0
2019/09/06/14:39:01.824566,1.0
2019/09/06/14:39:01.926023,1.0
2019/09/06/14:39:02.027513,1.0
2019/09/06/14:39:02.128953,1.0
2019/09/06/14:39:02.230524,1.0
2019/09/06/14:39:02.331563,1.0
2019/09/06/14:39:02.433254,1.0
2019/09/06/14:39:02.534755,1.0
2019/09/06/14:39:02.636098,1.0
2019/09/06/14:39:02.736951,1.0
2019/09/06/14:39:02.838052,1.0
2019/09/06/14:39:02.939391,1.0
2019/09/06/14:39:03.040690,1.0
2019/09/06/14:39:03.141558,1.0
2019/09/06/14:39:03.242727,1.0
2019/09/06/14:39:03.343753,1.0
2019/09/06/14:39:03.444710,1.0
2019/09/06/14:39:03.545937,1.0
2019/09/06/14:39:03.647152,1.0
2019/09/06/14:39:03.748804,1.0
2019/09/06/14:39:03.849317,1.0
2019/09/06/14:39:03.950942,1.0
2019/09/06/14:39:04.052608,1.0
2019/09/06/14:39:04.153275,1.0
2019/09/06/14:39:04.254728,1.0
2019/09/06/14:39:04.356173,1.0
2019/09/06/14:39:04.457451,1.0
2019/09/06/14:39:04.559097,1.0
2019/09/06/14:39:04.660387,1.0
2019/09/06/14:39:04.761732,1.0
2019/09/06/14:39:04.862915,1.0
2019/09/06/14:39:04.964131,1.0
2019/09/06/14:39:05.065351,1.0
2019/09/06/14:39:05.167406,1.0
2019/09/06/14:39:05.268627,1.0
2019/09/06/14:39:05.369833,1.0
2019/09/06/14:39:05.471343,1.0
2019/09/06/14:39:05.572551,1.0
2019/09/06/14:39:05.673897,1.0
2019/09/06/14:39:05.775989,1.0
2019/09/06/14:39:05.876765,1.0
2019/09/06/14:39:05.978032,1.0
2019/09/06/14:39:06.078955,1.0
2019/09/06/14:39:06.179742,1.0
2019/09/06/14:39:06.281065,1.0
2019/09/06/14:39:06.382098,1.0
2019/09/06/14:39:06.483115,1.0
2019/09/06/14:39:06.584628,1.0
2019/09/06/14:39:06.685143,1.0
2019/09/06/14:39:06.786591,1.0
2019/09/06/14:39:06.887474,1.0
2019/09/06/14:39:06.989275,1.0
2019/09/06/14:39:07.089728,1.0
2019/09/06/14:39:07.191056,1.0
2019/09/06/14:39:07.292411,1.0
2019/09/06/14:39:07.393409,1.0
2019/09/06/14:39:07.494747,1.0
2019/09/06/14:39:07.596290,1.0
2019/09/06/14:39:07.697675,1.0
2019/09/06/14:39:07.799163,1.0
2019/09/06/14:39:07.900317,1.0
2019/09/06/14:39:08.001666,1.0
2019/09/06/14:39:08.102771,1.0
2019/09/06/14:39:08.204262,1.0
2019/09/06/14:39:08.305539,1.0
2019/09/06/14:39:08.407037,1.0
2019/09/06/14:39:08.508180,1.0
2019/09/06/14:39:08.609516,1.0
2019/09/06/14:39:08.711007,1.0
2019/09/06/14:39:08.812174,1.0
2019/09/06/14:39:08.913569,1.0
2019/09/06/14:39:09.014601,1.0
2019/09/06/14:39:09.115767,1.0
2019/09/06/14:39:09.217131,1.0
2019/09/06/14:39:09.318466,1.0
2019/09/06/14:39:09.419998,1.0
2019/09/06/14:39:09.520792,1.0
2019/09/06/14:39:09.621955,1.0
2019/09/06/14:39:09.723217,1.0
2019/09/06/14:39:09.824665,1.0
2019/09/06/14:39:09.925885,1.0
2019/09/06/14:39:10.027155,1.0
2019/09/06/14:39:10.128096,1.0
2019/09/06/14:39:10.229360,1.0
2019/09/06/14:39:10.331029,1.0
2019/09/06/14:39:10.432184,1.0
2019/09/06/14:39:10.533054,1.0
2019/09/06/14:39:10.634812,1.0
2019/09/06/14:39:10.736186,1.0
2019/09/06/14:39:10.837175,1.0
2019/09/06/14:39:10.938255,1.0
2019/09/06/14:39:11.039523,1.0
2019/09/06/14:39:11.140914,1.0
2019/09/06/14:39:11.242100,1.0
2019/09/06/14:39:11.343623,1.0
2019/09/06/14:39:11.445435,1.0
2019/09/06/14:39:11.546272,1.0
2019/09/06/14:39:11.647578,1.0
2019/09/06/14:39:11.749207,1.0
2019/09/06/14:39:11.850589,1.0
2019/09/06/14:39:11.952049,1.0
2019/09/06/14:39:12.053765,1.0
2019/09/06/14:39:12.155196,1.0
2019/09/06/14:39:12.256382,1.0
2019/09/06/14:39:12.357672,1.0
2019/09/06/14:39:12.458797,1.0
2019/09/06/14:39:12.560268,1.0
2019/09/06/14:39:12.661131,1.0
2019/09/06/14:39:12.762416,1.0
2019/09/06/14:39:12.863657,1.0
2019/09/06/14:39:12.964764,1.0
2019/09/06/14:39:13.065749,1.0
2019/09/06/14:39:13.167044,1.0
2019/09/06/14:39:13.268193,1.0
2019/09/06/14:39:13.369341,1.0
2019/09/06/14:39:13.471016,1.0
2019/09/06/14:39:13.572304,1.0
2019/09/06/14:39:13.673074,1.0
2019/09/06/14:39:13.774805,1.0
2019/09/06/14:39:13.876408,1.0
2019/09/06/14:39:13.976869,1.0
2019/09/06/14:39:14.078734,1.0
2019/09/06/14:39:14.179824,1.0
2019/09/06/14:39:14.280854,1.0
2019/09/06/14:39:14.382233,1.0
2019/09/06/14:39:14.483160,1.0
2019/09/06/14:39:14.584366,1.0
2019/09/06/14:39:14.685789,1.0
2019/09/06/14:39:14.787299,1.0
2019/09/06/14:39:14.888412,1.0
2019/09/06/14:39:14.990156,1.0
2019/09/06/14:39:15.091367,1.0
2019/09/06/14:39:15.192109,1.0
2019/09/06/14:39:15.293698,1.0
2019/09/06/14:39:15.395085,1.0
2019/09/06/14:39:15.496310,1.0
2019/09/06/14:39:15.597192,1.0
2019/09/06/14:39:15.698444,1.0
2019/09/06/14:39:15.799895,1.0
2019/09/06/14:39:15.901034,1.0
2019/09/06/14:39:16.002115,1.0
2019/09/06/14:39:16.103593,1.0
2019/09/06/14:39:16.204910,1.0
2019/09/06/14:39:16.305795,1.0
2019/09/06/14:39:16.406623,1.0
2019/09/06/14:39:16.507911,1.0
2019/09/06/14:39:16.609273,1.0
2019/09/06/14:39:16.710180,1.0
2019/09/06/14:39:16.812220,1.0
2019/09/06/14:39:16.912874,1.0
2019/09/06/14:39:17.014279,1.0
2019/09/06/14:39:17.115904,1.0
2019/09/06/14:39:17.216879,1.0
2019/09/06/14:39:17.318277,1.0
2019/09/06/14:39:17.419206,1.0
2019/09/06/14:39:17.520297,1.0
2019/09/06/14:39:17.621734,1.0
2019/09/06/14:39:17.722861,1.0
2019/09/06/14:39:17.823908,1.0
2019/09/06/14:39:17.924948,1.0
2019/09/06/14:39:18.026405,1.0
2019/09/06/14:39:18.127793,1.0
2019/09/06/14:39:18.228868,1.0
2019/09/06/14:39:18.330138,1.0
2019/09/06/14:39:18.431631,1.0
2019/09/06/14:39:18.533070,1.0
2019/09/06/14:39:18.633832,1.0
2019/09/06/14:39:18.735013,1.0
2019/09/06/14:39:18.836394,1.0
2019/09/06/14:39:18.937571,1.0
2019/09/06/14:39:19.038786,1.0
2019/09/06/14:39:19.139604,1.0
2019/09/06/14:39:19.240803,1.0
2019/09/06/14:39:19.341329,1.0
2019/09/06/14:39:19.442679,1.0
2019/09/06/14:39:19.543884,1.0
2019/09/06/14:39:19.644900,1.0
2019/09/06/14:39:19.746428,1.0
2019/09/06/14:39:19.847570,1.0
2019/09/06/14:39:19.948753,1.0
2019/09/06/14:39:20.050302,1.0
2019/09/06/14:39:20.151469,1.0
2019/09/06/14:39:20.252437,1.0
2019/09/06/14:39:20.353842,1.0
2019/09/06/14:39:20.455243,1.0
2019/09/06/14:39:20.556756,1.0
2019/09/06/14:39:20.657572,1.0
2019/09/06/14:39:20.759146,1.0
2019/09/06/14:39:20.860768,1.0
2019/09/06/14:39:20.962109,1.0
2019/09/06/14:39:21.063424,1.0
2019/09/06/14:39:21.164720,1.0
2019/09/06/14:39:21.265611,1.0
2019/09/06/14:39:21.367486,1.0
2019/09/06/14:39:21.468251,1.0
2019/09/06/14:39:21.569567,1.0
2019/09/06/14:39:21.670636,1.0
2019/09/06/14:39:21.772185,1.0
2019/09/06/14:39:21.873543,1.0
2019/09/06/14:39:21.974972,1.0
2019/09/06/14:39:22.075939,1.0
2019/09/06/14:39:22.177117,1.0
2019/09/06/14:39:22.278374,1.0
2019/09/06/14:39:22.379406,1.0
2019/09/06/14:39:22.480689,1.0
2019/09/06/14:39:22.582268,1.0
2019/09/06/14:39:22.683451,1.0
2019/09/06/14:39:22.784322,1.0
2019/09/06/14:39:22.886179,1.0
2019/09/06/14:39:22.986939,1.0
2019/09/06/14:39:23.088812,1.0
2019/09/06/14:39:23.189584,1.0
2019/09/06/14:39:23.290774,1.0
2019/09/06/14:39:23.392523,1.0
2019/09/06/14:39:23.493182,1.0
2019/09/06/14:39:23.594520,1.0
2019/09/06/14:39:23.695573,1.0
2019/09/06/14:39:23.797269,1.0
2019/09/06/14:39:23.898215,1.0
2019/09/06/14:39:23.999402,1.0
2019/09/06/14:39:24.100306,1.0
2019/09/06/14:39:24.201610,1.0
2019/09/06/14:39:24.303010,1.0
2019/09/06/14:39:24.404222,1.0
2019/09/06/14:39:24.505598,1.0
2019/09/06/14:39:24.606830,1.0
2019/09/06/14:39:24.708366,1.0
2019/09/06/14:39:24.809603,1.0
2019/09/06/14:39:24.910865,1.0
2019/09/06/14:39:25.012324,1.0
2019/09/06/14:39:25.113701,1.0
2019/09/06/14:39:25.214429,1.0
2019/09/06/14:39:25.315695,1.0
2019/09/06/14:39:25.416718,1.0
2019/09/06/14:39:25.518009,1.0
2019/09/06/14:39:25.619139,1.0
2019/09/06/14:39:25.719869,1.0
2019/09/06/14:39:25.820837,1.0
