time,.x,.y,.z
2019/09/06/14:38:48.623141,0.851284444332,-0.0536633431911,0.46735599637
2019/09/06/14:38:48.729360,0.837134897709,-0.0658947601914,0.403959989548
2019/09/06/14:38:48.826057,0.852159738541,-0.075165361166,0.303070992231
2019/09/06/14:38:48.926864,0.865323245525,-0.0619097799063,0.181073993444
2019/09/06/14:38:49.027343,0.840273499489,-0.0501825511456,0.0607170015574
2019/09/06/14:38:49.128820,0.802580058575,-0.02977193892,-0.116301998496
2019/09/06/14:38:49.224383,0.835612952709,-0.0200278311968,-0.240052998066
2019/09/06/14:38:49.326285,0.89154368639,0.00136215984821,-0.339412003756
2019/09/06/14:38:49.427143,0.922847986221,0.0241789966822,-0.344451010227
2019/09/06/14:38:49.528173,0.928871393204,0.0430574342608,-0.340947002172
2019/09/06/14:38:49.629300,0.92800539732,0.0491039454937,-0.256888002157
2019/09/06/14:38:49.730089,0.957254350185,0.0707188174129,-0.127972006798
2019/09/06/14:38:49.825804,0.972057700157,0.0654591172934,-0.00413999985904
2019/09/06/14:38:49.926635,0.972357451916,0.04814478755,0.0885879993439
2019/09/06/14:38:50.027137,0.967692375183,0.0455146506429,0.153286993504
2019/09/06/14:38:50.128521,0.941746473312,0.0244662091136,0.164875000715
2019/09/06/14:38:50.229145,0.933173537254,0.0196789801121,0.163267999887
2019/09/06/14:38:50.330291,0.941769719124,0.0167226791382,0.0946940034628
2019/09/06/14:38:50.425891,0.967252016068,0.0217626839876,-0.0170789994299
2019/09/06/14:38:50.526732,0.987732291222,0.0305147171021,-0.0912320017815
2019/09/06/14:38:50.627612,0.990079641342,0.0313762053847,-0.127289995551
2019/09/06/14:38:50.728955,0.988573014736,0.028504639864,-0.17393900454
2019/09/06/14:38:50.829735,0.999512672424,0.0307782292366,-0.162773996592
2019/09/06/14:38:50.930165,1.00504517555,0.0425356924534,-0.0905719995499
2019/09/06/14:38:51.025758,0.986179709435,0.0411292016506,-0.0300500001758
2019/09/06/14:38:51.126633,0.976527810097,0.031279027462,0.04117000103
2019/09/06/14:38:51.227330,0.98627358675,0.0154079794884,0.13839200139
2019/09/06/14:38:51.328486,1.01156377792,-0.00185938924551,0.209389999509
2019/09/06/14:38:51.429770,1.03478312492,-0.0128466412425,0.206384003162
2019/09/06/14:38:51.530521,1.03102469444,-0.0211790427566,0.178455993533
2019/09/06/14:38:51.626146,1.03426587582,-0.0154939442873,0.0361719988286
2019/09/06/14:38:51.727248,1.05284309387,-0.0103139132261,-0.0742880031466
2019/09/06/14:38:51.828063,1.07878899574,0.000762298703194,-0.174461007118
2019/09/06/14:38:51.929009,1.08799803257,0.00919549167156,-0.223730996251
2019/09/06/14:38:52.029892,1.07319319248,0.0107719823718,-0.258720010519
2019/09/06/14:38:52.130554,1.02938687801,0.0162408575416,-0.187811002135
2019/09/06/14:38:52.226647,1.01322937012,0.0157635621727,-0.0807019993663
2019/09/06/14:38:52.327135,0.99899494648,-0.00615990534425,0.0487570017576
2019/09/06/14:38:52.428050,0.988644361496,-0.0201864391565,0.158978998661
2019/09/06/14:38:52.529619,0.996514618397,-0.0344038791955,0.223116993904
2019/09/06/14:38:52.624628,0.971060454845,-0.0392642877996,0.180426999927
2019/09/06/14:38:52.731063,0.992227137089,-0.028838224709,0.0948679968715
2019/09/06/14:38:52.826472,1.02759933472,-0.0136970952153,-0.0237489994615
2019/09/06/14:38:52.927349,1.05805742741,0.0132517442107,-0.118941999972
2019/09/06/14:38:53.028261,1.06992745399,0.0187940374017,-0.151281997561
2019/09/06/14:38:53.129090,1.08885014057,0.0166530907154,-0.183255001903
2019/09/06/14:38:53.224692,1.07739400864,0.016344755888,-0.0957039967179
2019/09/06/14:38:53.325667,1.06659030914,0.0102951303124,-0.0119789997116
2019/09/06/14:38:53.426615,1.04857349396,-0.00816752016544,0.0510249994695
2019/09/06/14:38:53.527172,1.03819620609,-0.0208249203861,0.131357997656
2019/09/06/14:38:53.627847,1.03558981419,-0.0283872783184,0.212112993002
2019/09/06/14:38:53.729013,1.01969373226,-0.0240983963013,0.223897993565
2019/09/06/14:38:53.830203,1.0132881403,-0.012935526669,0.19628700614
2019/09/06/14:38:53.925956,1.04832363129,-0.00840701162815,0.0735509991646
2019/09/06/14:38:54.026906,1.06617569923,-0.00316554307938,-0.0747189968824
2019/09/06/14:38:54.127931,1.09079670906,0.021685987711,-0.184899002314
2019/09/06/14:38:54.228581,1.1039134264,0.0361346676946,-0.263698011637
2019/09/06/14:38:54.329501,1.08786380291,0.0505227297544,-0.304026991129
2019/09/06/14:38:54.430460,1.05432498455,0.0567412339151,-0.299445003271
2019/09/06/14:38:54.525875,1.0137065649,0.0599923096597,-0.252700001001
2019/09/06/14:38:54.626855,1.01019001007,0.0640731677413,-0.144574001431
2019/09/06/14:38:54.727641,1.01390135288,0.0519640147686,0.020107999444
2019/09/06/14:38:54.828413,0.973267018795,0.0399531759322,0.15070399642
2019/09/06/14:38:54.930120,0.93405008316,0.0209897570312,0.28494900465
2019/09/06/14:38:55.025152,0.950747489929,0.0161038860679,0.336636990309
2019/09/06/14:38:55.126150,0.962073564529,0.00802849978209,0.368009001017
2019/09/06/14:38:55.227083,0.964743196964,-0.00188649445772,0.30786600709
2019/09/06/14:38:55.327876,0.990129172802,-0.0246865004301,0.226951003075
2019/09/06/14:38:55.428626,0.990622997284,-0.0348594486713,0.106023997068
2019/09/06/14:38:55.530138,0.963320791721,-0.0259036272764,-0.040433999151
2019/09/06/14:38:55.625501,0.977860927582,-0.0138969868422,-0.170487001538
2019/09/06/14:38:55.726018,0.97963988781,0.00168703496456,-0.210598006845
2019/09/06/14:38:55.827531,0.979960858822,0.0143744572997,-0.267367988825
2019/09/06/14:38:55.928059,0.962241232395,0.031635157764,-0.259723991156
2019/09/06/14:38:56.028811,0.94860959053,0.0488357320428,-0.239512994885
2019/09/06/14:38:56.129769,0.933524131775,0.064171127975,-0.111957997084
2019/09/06/14:38:56.226025,0.92558914423,0.0580398254097,-0.00761900003999
2019/09/06/14:38:56.331959,0.927386581898,0.0427805371583,0.115829996765
2019/09/06/14:38:56.427519,0.8879737854,0.0229689106345,0.286356985569
2019/09/06/14:38:56.528099,0.831179857254,0.0130000039935,0.441563010216
2019/09/06/14:38:56.628875,0.827876448631,-0.0047519505024,0.431044995785
2019/09/06/14:38:56.724772,0.867301344872,-0.0205532759428,0.39155998826
2019/09/06/14:38:56.830948,0.891619920731,-0.0163394659758,0.245994001627
2019/09/06/14:38:56.927735,0.900989830494,0.00868466496468,0.0907780006528
2019/09/06/14:38:57.028467,0.94384598732,0.0240806937218,-0.0784019976854
2019/09/06/14:38:57.129285,0.993196189404,0.0456205904484,-0.207503005862
2019/09/06/14:38:57.225368,1.01789498329,0.0658784806728,-0.306903988123
2019/09/06/14:38:57.326113,0.981296181679,0.07567666471,-0.317225009203
2019/09/06/14:38:57.428159,0.953900933266,0.0874704271555,-0.285537987947
2019/09/06/14:38:57.528948,0.922247111797,0.0748879760504,-0.175881996751
2019/09/06/14:38:57.630129,0.908352851868,0.0668446421623,-0.0645420029759
2019/09/06/14:38:57.730962,0.91299444437,0.0433839336038,0.0661080032587
2019/09/06/14:38:57.831873,0.933145523071,0.0365026965737,0.167251005769
2019/09/06/14:38:57.927717,0.92131793499,0.00884521752596,0.215329006314
2019/09/06/14:38:58.029205,0.896583735943,-0.0082281678915,0.247304007411
2019/09/06/14:38:58.130522,0.891634047031,-0.0216987282038,0.238252997398
2019/09/06/14:38:58.231203,0.920851111412,-0.0288652330637,0.141899004579
2019/09/06/14:38:58.331754,0.940279841423,-0.0142443329096,-0.00389200006612
2019/09/06/14:38:58.427287,0.95724773407,-0.00132866203785,-0.0889279991388
2019/09/06/14:38:58.528507,0.947495639324,0.0269462764263,-0.125810995698
2019/09/06/14:38:58.629218,0.936852753162,0.0288413167,-0.158687993884
2019/09/06/14:38:58.730594,0.945456564426,0.00313299894333,-0.19437199831
2019/09/06/14:38:58.826162,0.943567037582,-0.00594405829906,-0.167866006494
2019/09/06/14:38:58.932059,0.936551332474,-0.0155438557267,-0.121504001319
2019/09/06/14:38:59.027719,0.917464971542,-0.0170545130968,-0.0308510009199
2019/09/06/14:38:59.128709,0.896296977997,-0.0257272347808,0.0260770004243
2019/09/06/14:38:59.229346,0.884151339531,-0.0289357155561,0.0563430003822
2019/09/06/14:38:59.330822,0.868975937366,-0.0401350483298,0.0364079996943
2019/09/06/14:38:59.431514,0.872004747391,-0.0341879874468,0.0317299999297
2019/09/06/14:38:59.532222,0.897205710411,-0.0274191871285,-0.00636800006032
2019/09/06/14:38:59.628020,0.917745530605,-0.0229828208685,-0.0385060012341
2019/09/06/14:38:59.728598,0.927389979362,-0.0229305699468,-0.0610820017755
2019/09/06/14:38:59.829527,0.928362488747,-0.0256333723664,-0.0920170024037
2019/09/06/14:38:59.930436,0.928257465363,-0.0292448028922,-0.0846190005541
2019/09/06/14:39:00.031317,0.920162677765,-0.0350073538721,-0.0523729994893
2019/09/06/14:39:00.132170,0.925693631172,-0.0376887507737,-0.0372940003872
2019/09/06/14:39:00.227993,0.9288854599,-0.0341303050518,-0.0186400003731
2019/09/06/14:39:00.328817,0.95084643364,-0.0242489054799,-0.000463000003947
2019/09/06/14:39:00.429559,0.95617389679,-0.021714232862,0.0196269992739
2019/09/06/14:39:00.525848,0.958208084106,-0.0341670103371,0.0438739992678
2019/09/06/14:39:00.631429,0.962207913399,-0.0469141229987,0.0417510010302
2019/09/06/14:39:00.727149,0.963425040245,-0.0469713844359,0.0337270013988
2019/09/06/14:39:00.828476,0.957543730736,-0.0469899326563,0.0264720004052
2019/09/06/14:39:00.929130,0.962541818619,-0.0390275269747,-0.00252599990927
2019/09/06/14:39:01.030029,0.97092717886,-0.034078232944,-0.0496940016747
2019/09/06/14:39:01.131238,0.990131497383,-0.0192266702652,-0.0593569986522
2019/09/06/14:39:01.232005,0.987374424934,-0.0223778933287,-0.0559989996254
2019/09/06/14:39:01.333197,0.98116093874,-0.0311815179884,-0.0544769987464
2019/09/06/14:39:01.428410,0.977484881878,-0.0355154983699,-0.0492700003088
2019/09/06/14:39:01.529452,0.988814651966,-0.0298293530941,-0.0299999993294
2019/09/06/14:39:01.630050,0.987388193607,-0.0341955274343,-0.003810999915
2019/09/06/14:39:01.725634,0.957211852074,-0.0357156060636,0.0158530008048
2019/09/06/14:39:01.826497,0.947412669659,-0.0339754633605,0.0270279999822
2019/09/06/14:39:01.927594,0.951751410961,-0.0197546854615,0.0249140001833
2019/09/06/14:39:02.028886,0.966741144657,-0.0219196751714,0.00311099993996
2019/09/06/14:39:02.129826,0.972017705441,-0.0175154283643,-0.0351690016687
2019/09/06/14:39:02.230413,0.970838844776,-0.0166413411498,-0.0445739999413
2019/09/06/14:39:02.331609,0.982959032059,-0.0110234469175,-0.0682699978352
2019/09/06/14:39:02.427260,0.982477068901,-0.0111819282174,-0.0897229984403
2019/09/06/14:39:02.532937,0.985235095024,-0.00823945179582,-0.077647998929
2019/09/06/14:39:02.628877,0.977005302906,-0.00784705206752,-0.0251419991255
2019/09/06/14:39:02.729668,0.989002227783,-0.00659725442529,-0.0139530003071
2019/09/06/14:39:02.830479,0.995328605175,-0.0208569951355,0.0508179999888
2019/09/06/14:39:02.931223,0.985063552856,-0.0299808233976,0.121412999928
2019/09/06/14:39:03.031727,0.98296225071,-0.0266504250467,0.191836997867
2019/09/06/14:39:03.128368,0.986778080463,-0.0291600376368,0.161489993334
2019/09/06/14:39:03.229590,0.992310345173,-0.0345857441425,0.148460999131
2019/09/06/14:39:03.330803,1.0324088335,-0.0327594429255,0.0109080001712
2019/09/06/14:39:03.426760,1.05263793468,-0.0366360768676,-0.105907998979
2019/09/06/14:39:03.527419,1.04693126678,-0.0435293018818,-0.16151599586
2019/09/06/14:39:03.629650,1.04309415817,-0.0292408578098,-0.216932997108
2019/09/06/14:39:03.730407,1.05448305607,-0.00325419381261,-0.27590200305
2019/09/06/14:39:03.831147,1.0408629179,0.0151443500072,-0.239176005125
2019/09/06/14:39:03.932247,1.01822948456,0.0222214478999,-0.14685100317
2019/09/06/14:39:04.027795,0.996004700661,0.00395670579746,0.00219299993478
2019/09/06/14:39:04.129564,0.960847914219,-0.0248262155801,0.113996997476
2019/09/06/14:39:04.230585,0.945107996464,-0.0475678741932,0.217012003064
2019/09/06/14:39:04.331389,0.941509366035,-0.0533402189612,0.261195987463
2019/09/06/14:39:04.427318,0.950634002686,-0.054408043623,0.274540990591
2019/09/06/14:39:04.528245,0.931315779686,-0.054369956255,0.225141003728
2019/09/06/14:39:04.629957,0.92063087225,-0.0505946874619,0.130866006017
2019/09/06/14:39:04.730029,0.890681147575,-0.043683513999,-0.024360999465
2019/09/06/14:39:04.830601,0.832773447037,-0.0319131165743,-0.242549002171
2019/09/06/14:39:04.931208,0.821735918522,-0.000261478126049,-0.352885007858
2019/09/06/14:39:05.027227,0.850348055363,0.0104954652488,-0.364980995655
2019/09/06/14:39:05.133366,0.853194892406,0.0104132751003,-0.314368993044
2019/09/06/14:39:05.229182,0.839838922024,0.0171965360641,-0.212245002389
2019/09/06/14:39:05.329712,0.874776959419,0.0199818648398,-0.0363680012524
2019/09/06/14:39:05.430732,0.90098297596,0.0105784721673,0.108655996621
2019/09/06/14:39:05.532233,0.908939003944,0.018331239,0.238057002425
2019/09/06/14:39:05.632577,0.904426813126,0.00348951667547,0.328409999609
2019/09/06/14:39:05.733810,0.900378584862,-0.00442611426115,0.324236005545
2019/09/06/14:39:05.829560,0.889234244823,-0.00587063282728,0.275790005922
2019/09/06/14:39:05.930100,0.884669721127,-0.00079720467329,0.193620994687
2019/09/06/14:39:06.030925,0.876059651375,-0.00129767507315,0.0994860008359
2019/09/06/14:39:06.132267,0.871159374714,0.00336103886366,-0.0153700001538
2019/09/06/14:39:06.227661,0.897667706013,0.0117781460285,-0.111828997731
2019/09/06/14:39:06.333587,0.921450793743,0.00587602704763,-0.180307000875
2019/09/06/14:39:06.429293,0.957510471344,0.00564248859882,-0.210779994726
2019/09/06/14:39:06.530445,0.964261293411,-8.874386549e-05,-0.255311995745
2019/09/06/14:39:06.631067,0.961459338665,0.010580278933,-0.213582992554
2019/09/06/14:39:06.732453,0.957610964775,0.0392578467727,-0.088316000998
2019/09/06/14:39:06.833020,0.956662237644,0.0509746670723,0.00650299992412
2019/09/06/14:39:06.934124,1.00763869286,0.0510930381715,0.213557004929
2019/09/06/14:39:07.029876,1.05499732494,0.0204382240772,0.395446002483
2019/09/06/14:39:07.130433,1.05131685734,-0.0187348797917,0.457996994257
2019/09/06/14:39:07.231293,1.0313731432,-0.0421698242426,0.512776017189
2019/09/06/14:39:07.327317,0.973070263863,-0.0606650114059,0.37438300252
2019/09/06/14:39:07.433663,0.950461745262,-0.0675169378519,0.230609998107
2019/09/06/14:39:07.528404,0.89027428627,-0.051194101572,0.0535090006888
2019/09/06/14:39:07.629572,0.850136518478,-0.0308690220118,-0.0499529987574
2019/09/06/14:39:07.731012,0.825851202011,-0.00526674091816,-0.142075002193
2019/09/06/14:39:07.831260,0.853857040405,0.00403270125389,-0.245610997081
2019/09/06/14:39:07.932290,0.893455684185,0.0144587308168,-0.305193006992
2019/09/06/14:39:08.033262,0.909953534603,0.0214832276106,-0.260856986046
2019/09/06/14:39:08.128754,0.920193254948,0.0361307859421,-0.229971006513
2019/09/06/14:39:08.230543,0.935107409954,0.0354154333472,-0.185775995255
2019/09/06/14:39:08.330654,0.937114715576,0.0270740017295,-0.0954610034823
2019/09/06/14:39:08.431805,0.92840129137,0.0266852229834,-0.0197330005467
2019/09/06/14:39:08.532566,0.929035663605,0.0317791700363,0.0380740016699
2019/09/06/14:39:08.628143,0.916442155838,0.0357613787055,0.133440002799
2019/09/06/14:39:08.734430,0.899007618427,0.0245416536927,0.160850003362
2019/09/06/14:39:08.830826,0.902527630329,0.0123252719641,0.122350998223
2019/09/06/14:39:08.932003,0.911500036716,0.00359396636486,0.0551260001957
2019/09/06/14:39:09.033067,0.931106805801,0.0100613981485,-0.00811900012195
2019/09/06/14:39:09.133958,0.93479603529,0.0253277570009,-0.0672850012779
2019/09/06/14:39:09.230643,0.940891981125,0.0357271283865,-0.100326001644
2019/09/06/14:39:09.330875,0.951795876026,0.0243064910173,-0.120424002409
2019/09/06/14:39:09.432114,0.95861274004,0.0101731866598,-0.0917719975114
2019/09/06/14:39:09.533134,0.970678269863,0.00869630277157,-0.0505860000849
2019/09/06/14:39:09.634041,0.953213095665,0.00864888727665,-0.0149490004405
2019/09/06/14:39:09.730558,0.957659602165,0.00284912437201,0.0219989996403
2019/09/06/14:39:09.830973,0.974889576435,0.000565499067307,0.0498059988022
2019/09/06/14:39:09.932379,1.00441777706,0.00614306330681,0.0639579966664
2019/09/06/14:39:10.033746,1.00354874134,0.00872824341059,0.0607380010188
2019/09/06/14:39:10.134192,0.989631474018,0.0196600407362,0.0497340001166
2019/09/06/14:39:10.230790,0.98870331049,0.0163023173809,0.0218109991401
2019/09/06/14:39:10.331936,0.99433106184,0.00517453253269,-0.0143579998985
2019/09/06/14:39:10.427694,1.00706851482,0.00649736821651,-0.0599629990757
2019/09/06/14:39:10.528668,1.01083374023,0.019496910274,-0.0703720003366
2019/09/06/14:39:10.629205,0.998313009739,0.0335304513574,-0.0769459977746
2019/09/06/14:39:10.730856,0.989919126034,0.03853687644,-0.049265999347
2019/09/06/14:39:10.832159,0.985174000263,0.036459185183,-0.0196739993989
2019/09/06/14:39:10.928022,0.988921105862,0.0423315092921,0.0282710008323
2019/09/06/14:39:11.028875,0.993178427219,0.0386591404676,0.0561849996448
2019/09/06/14:39:11.135050,0.998607039452,0.0336002930999,0.0692289993167
2019/09/06/14:39:11.230575,0.982170641422,0.0313504338264,0.0470359995961
2019/09/06/14:39:11.331299,0.980169892311,0.0269755497575,0.0337940007448
2019/09/06/14:39:11.432219,0.983922958374,0.0229945406318,-0.00571200018749
2019/09/06/14:39:11.533837,0.998973429203,0.0263824984431,-0.052483998239
2019/09/06/14:39:11.634646,1.01280927658,0.038722500205,-0.0457330010831
2019/09/06/14:39:11.735282,1.01029407978,0.040531501174,-0.0480910018086
2019/09/06/14:39:11.831198,1.0099439621,0.0364589691162,-0.0657849982381
2019/09/06/14:39:11.931901,1.0015194416,0.0310420319438,-0.0478839986026
2019/09/06/14:39:12.032207,0.996529996395,0.0259631127119,-0.0240100007504
2019/09/06/14:39:12.128049,1.0000641346,0.0331184342504,-0.00421599997208
2019/09/06/14:39:12.229012,0.997808873653,0.0293537452817,0.0269879996777
2019/09/06/14:39:12.335218,1.00994074345,0.0438591390848,0.0586079992354
2019/09/06/14:39:12.431100,1.0250005722,0.0526097789407,0.0547370016575
2019/09/06/14:39:12.531888,1.02340507507,0.0418330281973,0.0283799991012
2019/09/06/14:39:12.632273,1.02524340153,0.037524856627,0.0103690000251
2019/09/06/14:39:12.734061,1.04179155827,0.0322491303086,-0.00634500011802
2019/09/06/14:39:12.834624,1.04902851582,0.0363201498985,-0.0248930007219
2019/09/06/14:39:12.931354,1.03030741215,0.0423313081264,-0.0171230006963
2019/09/06/14:39:13.032047,1.02601993084,0.0429430156946,-0.0232250001281
2019/09/06/14:39:13.132945,1.02946650982,0.0407898426056,-0.0214419998229
2019/09/06/14:39:13.228666,1.04177749157,0.0365028828382,-0.0157200004905
2019/09/06/14:39:13.335209,1.04744327068,0.0246678590775,-0.00110300001688
2019/09/06/14:39:13.431628,1.03530097008,0.0238723829389,-0.00201399996877
2019/09/06/14:39:13.532462,1.03540313244,0.0250112935901,-0.000495999993291
2019/09/06/14:39:13.633274,1.03573310375,0.0274703577161,0.0122940000147
2019/09/06/14:39:13.734913,1.04270875454,0.0341102033854,0.0158309992403
2019/09/06/14:39:13.829884,1.03967368603,0.0316783934832,0.0188749991357
2019/09/06/14:39:13.931803,1.02227687836,0.0268158614635,0.0137499999255
2019/09/06/14:39:14.032445,1.01555657387,0.0195671617985,0.00341199990362
2019/09/06/14:39:14.128534,1.02239894867,0.0178977102041,-0.00497400015593
2019/09/06/14:39:14.234522,1.0346391201,0.0205676779151,-0.020530000329
2019/09/06/14:39:14.335524,1.03207671642,0.0387616604567,-0.0477260015905
2019/09/06/14:39:14.430766,1.02771115303,0.0524172261357,-0.0467320010066
2019/09/06/14:39:14.531737,1.03209161758,0.0517652258277,-0.0352989993989
2019/09/06/14:39:14.632562,1.04559957981,0.0411129072309,-0.039131000638
2019/09/06/14:39:14.734315,1.04930210114,0.0333633869886,-0.0444040000439
2019/09/06/14:39:14.834930,1.04444563389,0.0374474227428,0.0119399996474
2019/09/06/14:39:14.930648,1.04809463024,0.0399199724197,0.0430690012872
2019/09/06/14:39:15.031624,1.06002557278,0.031720533967,0.0558689981699
2019/09/06/14:39:15.132340,1.06127667427,0.01525323838,0.0791940018535
2019/09/06/14:39:15.232971,1.0630095005,0.0055319070816,0.0413560010493
2019/09/06/14:39:15.334487,1.06966125965,0.0272127240896,-0.00520299980417
2019/09/06/14:39:15.435190,1.06917881966,0.0462797805667,-0.0563820004463
2019/09/06/14:39:15.535582,1.06429946423,0.0677924975753,-0.0702209994197
2019/09/06/14:39:15.631304,1.06207978725,0.0693657919765,-0.0844210013747
2019/09/06/14:39:15.732102,1.06040644646,0.062090575695,-0.0404959991574
2019/09/06/14:39:15.833040,1.0575401783,0.0550888702273,0.00131099997088
2019/09/06/14:39:15.934336,1.03505921364,0.0463733226061,0.0469760000706
2019/09/06/14:39:16.035268,1.02973890305,0.0442713499069,0.0790719985962
2019/09/06/14:39:16.136002,1.0147356987,0.0334136486053,0.0764340013266
2019/09/06/14:39:16.231527,1.01462233067,0.0230988487601,0.0577110014856
2019/09/06/14:39:16.332275,1.01160860062,0.0186019167304,0.02556299977
2019/09/06/14:39:16.432919,1.02459514141,0.0346687734127,-0.0154780000448
2019/09/06/14:39:16.534636,1.02016401291,0.0265956968069,-0.0532689988613
2019/09/06/14:39:16.634805,1.01388120651,0.0333782508969,-0.076810002327
2019/09/06/14:39:16.736197,1.01092147827,0.0347573235631,-0.0813530012965
2019/09/06/14:39:16.831280,1.01466619968,0.0302733108401,-0.0446680001915
2019/09/06/14:39:16.932446,1.01302230358,0.0159333199263,-0.0346050001681
2019/09/06/14:39:17.033609,1.00657868385,0.0145711824298,-0.0256169997156
2019/09/06/14:39:17.135110,1.0097796917,0.0300794690847,0.010645000264
2019/09/06/14:39:17.230094,1.0088750124,0.039385035634,0.0390390008688
2019/09/06/14:39:17.336556,1.02774190903,0.042841359973,0.0310970004648
2019/09/06/14:39:17.431799,1.03506267071,0.0324711129069,0.00943899992853
2019/09/06/14:39:17.532785,1.03591239452,0.0292506664991,0.00875999964774
2019/09/06/14:39:17.633348,1.02920782566,0.0330342203379,-0.0129599999636
2019/09/06/14:39:17.729204,1.0374584198,0.0384671092033,-0.0230759996921
2019/09/06/14:39:17.835586,1.0401018858,0.0375011265278,-0.0225629992783
2019/09/06/14:39:17.936599,1.03859555721,0.022540256381,-0.0173659995198
2019/09/06/14:39:18.032192,1.04261207581,0.0254924297333,-0.025883000344
2019/09/06/14:39:18.133226,1.04299902916,0.0457165539265,-0.0163180008531
2019/09/06/14:39:18.233859,1.03440356255,0.0519079193473,0.00524500012398
2019/09/06/14:39:18.335121,1.0361456871,0.0462967380881,0.0190500002354
2019/09/06/14:39:18.435900,1.0395796299,0.0353140160441,0.032593999058
2019/09/06/14:39:18.536667,1.03780651093,0.0323661714792,0.048222001642
2019/09/06/14:39:18.632288,1.04367518425,0.0226054117084,0.0643559992313
2019/09/06/14:39:18.733142,1.03971803188,0.0255190506577,0.0609139986336
2019/09/06/14:39:18.833914,1.03775000572,0.0309879779816,0.0117600001395
2019/09/06/14:39:18.934844,1.04303967953,0.0442517474294,-0.0218909997493
2019/09/06/14:39:19.035620,1.05190432072,0.0585044398904,-0.0521179996431
2019/09/06/14:39:19.136383,1.06357145309,0.0647580996156,-0.0671330019832
2019/09/06/14:39:19.232458,1.06899249554,0.0604655519128,-0.0839499980211
2019/09/06/14:39:19.333292,1.05214452744,0.0254964530468,-0.0628900006413
