time,.data
2019/09/06/14:38:54.764227,0.0
2019/09/06/14:38:54.868823,0.0
2019/09/06/14:38:54.973008,-0.0659499168396
2019/09/06/14:38:55.078030,0.0
2019/09/06/14:38:55.182310,0.0
2019/09/06/14:38:55.287619,0.0
2019/09/06/14:38:55.392128,0.0
2019/09/06/14:38:55.496871,0.0
2019/09/06/14:38:55.600725,0.0
2019/09/06/14:38:55.705638,0.0
2019/09/06/14:38:55.810376,0.0
2019/09/06/14:38:55.914678,0.0
2019/09/06/14:38:56.019107,0.0
2019/09/06/14:38:56.123773,-0.0513904094696
2019/09/06/14:38:56.229180,-0.0664758682251
2019/09/06/14:38:56.333876,-0.0744108557701
2019/09/06/14:38:56.438204,-0.1120262146
2019/09/06/14:38:56.543276,-0.168820142746
2019/09/06/14:38:56.647932,-0.172123551369
2019/09/06/14:38:56.752275,-0.132698655128
2019/09/06/14:38:56.856819,-0.108380079269
2019/09/06/14:38:56.961768,-0.0990101695061
2019/09/06/14:38:57.067552,-0.0561540126801
2019/09/06/14:38:57.171219,0.0
2019/09/06/14:38:57.276076,0.0
2019/09/06/14:38:57.379927,0.0
2019/09/06/14:38:57.484495,0.0
2019/09/06/14:38:57.588493,-0.0777528882027
2019/09/06/14:38:57.693285,-0.0916471481323
2019/09/06/14:38:57.798196,-0.0870055556297
2019/09/06/14:38:57.902088,-0.0668544769287
2019/09/06/14:38:58.006853,-0.0786820650101
2019/09/06/14:38:58.111662,-0.103416264057
2019/09/06/14:38:58.216540,-0.108365952969
2019/09/06/14:38:58.320917,-0.079148888588
2019/09/06/14:38:58.425177,-0.059720158577
2019/09/06/14:38:58.531024,0.0
2019/09/06/14:38:58.635900,-0.0631472468376
2019/09/06/14:38:58.740679,-0.0545434355736
2019/09/06/14:38:58.845240,-0.0564329624176
2019/09/06/14:38:58.950683,-0.0634486675262
2019/09/06/14:38:59.055516,-0.0825350284576
2019/09/06/14:38:59.159809,-0.103703022003
2019/09/06/14:38:59.264702,-0.115848660469
2019/09/06/14:38:59.369020,-0.131024062634
2019/09/06/14:38:59.474299,-0.127995252609
2019/09/06/14:38:59.578909,-0.102794289589
2019/09/06/14:38:59.682658,-0.0822544693947
2019/09/06/14:38:59.787180,-0.0726100206375
2019/09/06/14:38:59.892389,-0.0716375112534
2019/09/06/14:38:59.996599,-0.0717425346375
2019/09/06/14:39:00.099705,-0.0798373222351
2019/09/06/14:39:00.204658,-0.0743063688278
2019/09/06/14:39:00.308966,-0.0711145401001
2019/09/06/14:39:00.412150,0.0
2019/09/06/14:39:00.516817,0.0
2019/09/06/14:39:00.620675,0.0
2019/09/06/14:39:00.725566,0.0
2019/09/06/14:39:00.830048,0.0
2019/09/06/14:39:00.934685,0.0
2019/09/06/14:39:01.038990,0.0
2019/09/06/14:39:01.143574,0.0
2019/09/06/14:39:01.247786,0.0
2019/09/06/14:39:01.352153,0.0
2019/09/06/14:39:01.456930,0.0
2019/09/06/14:39:01.560808,0.0
2019/09/06/14:39:01.665549,0.0
2019/09/06/14:39:01.770097,0.0
2019/09/06/14:39:01.874633,-0.0525873303413
2019/09/06/14:39:01.978882,0.0
2019/09/06/14:39:02.089987,0.0
2019/09/06/14:39:02.187349,0.0
2019/09/06/14:39:02.291868,0.0
2019/09/06/14:39:02.395671,0.0
2019/09/06/14:39:02.500393,0.0
2019/09/06/14:39:02.605193,0.0
2019/09/06/14:39:02.709009,0.0
2019/09/06/14:39:02.814228,0.0
2019/09/06/14:39:02.918519,0.0
2019/09/06/14:39:03.022633,0.0
2019/09/06/14:39:03.126607,0.0
2019/09/06/14:39:03.230285,0.0
2019/09/06/14:39:03.334228,0.0
2019/09/06/14:39:03.438597,0.0526379346848
2019/09/06/14:39:03.542453,0.0
2019/09/06/14:39:03.646791,0.0
2019/09/06/14:39:03.751928,0.0544830560684
2019/09/06/14:39:03.856488,0.0
2019/09/06/14:39:03.960412,0.0
2019/09/06/14:39:04.064942,0.0
2019/09/06/14:39:04.169818,0.0
2019/09/06/14:39:04.274865,-0.0548920035362
2019/09/06/14:39:04.378953,-0.0584906339645
2019/09/06/14:39:04.483614,0.0
2019/09/06/14:39:04.587729,-0.068684220314
2019/09/06/14:39:04.692652,-0.0793691277504
2019/09/06/14:39:04.797575,-0.109318852425
2019/09/06/14:39:04.902423,-0.167226552963
2019/09/06/14:39:05.007132,-0.178264081478
2019/09/06/14:39:05.111988,-0.149651944637
2019/09/06/14:39:05.217094,-0.146805107594
2019/09/06/14:39:05.322008,-0.160161077976
2019/09/06/14:39:05.427180,-0.125223040581
2019/09/06/14:39:05.532743,-0.0990170240402
2019/09/06/14:39:05.636616,-0.0910609960556
2019/09/06/14:39:05.740581,-0.0996214151382
2019/09/06/14:39:05.845074,-0.110765755177
2019/09/06/14:39:05.949749,-0.115330278873
2019/09/06/14:39:06.054189,-0.123940348625
2019/09/06/14:39:06.159125,-0.128840625286
2019/09/06/14:39:06.264120,-0.102332293987
2019/09/06/14:39:06.368991,-0.0785492062569
2019/09/06/14:39:06.473178,0.0
2019/09/06/14:39:06.579007,0.0
2019/09/06/14:39:06.683480,0.0
2019/09/06/14:39:06.787922,0.0
2019/09/06/14:39:06.892081,0.0
2019/09/06/14:39:06.996470,0.0
2019/09/06/14:39:07.101579,0.0549973249435
2019/09/06/14:39:07.206270,0.051316857338
2019/09/06/14:39:07.311197,0.0
2019/09/06/14:39:07.416335,0.0
2019/09/06/14:39:07.521520,0.0
2019/09/06/14:39:07.625875,-0.10972571373
2019/09/06/14:39:07.730596,-0.149863481522
2019/09/06/14:39:07.835794,-0.174148797989
2019/09/06/14:39:07.939871,-0.106544315815
2019/09/06/14:39:08.043983,-0.0900464653969
2019/09/06/14:39:08.149220,-0.0798067450523
2019/09/06/14:39:08.253517,-0.0648925900459
2019/09/06/14:39:08.358071,-0.0628852844238
2019/09/06/14:39:08.462786,-0.0715987086296
2019/09/06/14:39:08.568041,-0.0709643363953
2019/09/06/14:39:08.672022,-0.083557844162
2019/09/06/14:39:08.777102,-0.100992381573
2019/09/06/14:39:08.881245,-0.0974723696709
2019/09/06/14:39:08.985677,-0.0884999632835
2019/09/06/14:39:09.090230,-0.0688931941986
2019/09/06/14:39:09.194531,-0.0652039647102
2019/09/06/14:39:09.299145,-0.0591080188751
2019/09/06/14:39:09.403719,0.0
2019/09/06/14:39:09.507918,0.0
2019/09/06/14:39:09.612917,0.0
2019/09/06/14:39:09.717669,0.0
2019/09/06/14:39:09.821981,0.0
2019/09/06/14:39:09.927117,0.0
2019/09/06/14:39:10.031140,0.0
2019/09/06/14:39:10.136283,0.0
2019/09/06/14:39:10.239926,0.0
2019/09/06/14:39:10.343388,0.0
2019/09/06/14:39:10.447938,0.0
2019/09/06/14:39:10.552251,0.0
2019/09/06/14:39:10.656864,0.0
2019/09/06/14:39:10.761570,0.0
2019/09/06/14:39:10.866382,0.0
2019/09/06/14:39:10.971159,0.0
2019/09/06/14:39:11.075735,0.0
2019/09/06/14:39:11.180037,0.0
2019/09/06/14:39:11.283729,0.0
2019/09/06/14:39:11.388605,0.0
2019/09/06/14:39:11.493683,0.0
2019/09/06/14:39:11.597987,0.0
2019/09/06/14:39:11.702641,0.0
2019/09/06/14:39:11.807174,0.0
2019/09/06/14:39:11.912094,0.0
2019/09/06/14:39:12.016461,0.0
2019/09/06/14:39:12.121299,0.0
2019/09/06/14:39:12.226109,0.0
2019/09/06/14:39:12.330724,0.0
2019/09/06/14:39:12.435233,0.0
2019/09/06/14:39:12.539857,0.0
2019/09/06/14:39:12.643911,0.0
2019/09/06/14:39:12.748641,0.0
2019/09/06/14:39:12.852959,0.0
2019/09/06/14:39:12.957750,0.0
2019/09/06/14:39:13.061990,0.0
2019/09/06/14:39:13.167125,0.0
2019/09/06/14:39:13.271791,0.0
2019/09/06/14:39:13.376686,0.0
2019/09/06/14:39:13.481302,0.0
2019/09/06/14:39:13.584744,0.0
2019/09/06/14:39:13.689322,0.0
2019/09/06/14:39:13.793757,0.0
2019/09/06/14:39:13.898754,0.0
2019/09/06/14:39:14.003145,0.0
2019/09/06/14:39:14.107458,0.0
2019/09/06/14:39:14.212291,0.0
2019/09/06/14:39:14.316501,0.0
2019/09/06/14:39:14.421181,0.0
2019/09/06/14:39:14.525737,0.0
2019/09/06/14:39:14.629994,0.0
2019/09/06/14:39:14.734464,0.0
2019/09/06/14:39:14.839718,0.0
2019/09/06/14:39:14.943287,0.0
2019/09/06/14:39:15.047880,0.0600255727768
2019/09/06/14:39:15.152139,0.0612766742706
2019/09/06/14:39:15.256849,0.0630095005035
2019/09/06/14:39:15.362091,0.0696612596512
2019/09/06/14:39:15.466503,0.0691788196564
2019/09/06/14:39:15.570883,0.0642994642258
2019/09/06/14:39:15.675234,0.0620797872543
2019/09/06/14:39:15.781245,0.0604064464569
2019/09/06/14:39:15.884976,0.057540178299
2019/09/06/14:39:15.989251,0.0
2019/09/06/14:39:16.093778,0.0
2019/09/06/14:39:16.198610,0.0
2019/09/06/14:39:16.302883,0.0
2019/09/06/14:39:16.408108,0.0
2019/09/06/14:39:16.512361,0.0
2019/09/06/14:39:16.616950,0.0
2019/09/06/14:39:16.721652,0.0
2019/09/06/14:39:16.825689,0.0
2019/09/06/14:39:16.930340,0.0
2019/09/06/14:39:17.036065,0.0
2019/09/06/14:39:17.140354,0.0
2019/09/06/14:39:17.245219,0.0
2019/09/06/14:39:17.349778,0.0
2019/09/06/14:39:17.454370,0.0
2019/09/06/14:39:17.559608,0.0
2019/09/06/14:39:17.664011,0.0
2019/09/06/14:39:17.769036,0.0
2019/09/06/14:39:17.873993,0.0
2019/09/06/14:39:17.978965,0.0
2019/09/06/14:39:18.083978,0.0
2019/09/06/14:39:18.188725,0.0
2019/09/06/14:39:18.293566,0.0
2019/09/06/14:39:18.398375,0.0
2019/09/06/14:39:18.503209,0.0
2019/09/06/14:39:18.607576,0.0
2019/09/06/14:39:18.712217,0.0
2019/09/06/14:39:18.816516,0.0
2019/09/06/14:39:18.921752,0.0
2019/09/06/14:39:19.025647,0.0
2019/09/06/14:39:19.130626,0.0519043207169
2019/09/06/14:39:19.235752,0.0635714530945
2019/09/06/14:39:19.340728,0.0521445274353
2019/09/06/14:39:19.445515,0.0
2019/09/06/14:39:19.550059,0.0
2019/09/06/14:39:19.654465,0.0
2019/09/06/14:39:19.759020,0.0
2019/09/06/14:39:19.863953,0.0
2019/09/06/14:39:19.968753,0.0
2019/09/06/14:39:20.073992,0.0
2019/09/06/14:39:20.178723,0.0
2019/09/06/14:39:20.283160,0.0
2019/09/06/14:39:20.387737,0.0
2019/09/06/14:39:20.492608,0.0
2019/09/06/14:39:20.597040,0.0
2019/09/06/14:39:20.701652,0.0
2019/09/06/14:39:20.806596,0.0
2019/09/06/14:39:20.911057,0.0
2019/09/06/14:39:21.015571,0.0
2019/09/06/14:39:21.120160,0.0
2019/09/06/14:39:21.224005,0.0
2019/09/06/14:39:21.328614,0.0
2019/09/06/14:39:21.433230,0.0
2019/09/06/14:39:21.538132,0.0
2019/09/06/14:39:21.641412,0.0
2019/09/06/14:39:21.746076,0.0
2019/09/06/14:39:21.849682,0.0
2019/09/06/14:39:21.954698,0.0
2019/09/06/14:39:22.059066,0.0
2019/09/06/14:39:22.164053,0.0
2019/09/06/14:39:22.268408,0.0
2019/09/06/14:39:22.372444,0.0
2019/09/06/14:39:22.477253,-0.0603719949722
2019/09/06/14:39:22.581505,-0.0772124528885
2019/09/06/14:39:22.686489,0.0
2019/09/06/14:39:22.790571,0.0
2019/09/06/14:39:22.894599,0.0
2019/09/06/14:39:22.999028,0.0
2019/09/06/14:39:23.103295,0.0
2019/09/06/14:39:23.208572,0.0
2019/09/06/14:39:23.312598,0.0
2019/09/06/14:39:23.417451,0.0
2019/09/06/14:39:23.521780,0.0
2019/09/06/14:39:23.627252,0.0
2019/09/06/14:39:23.731920,0.0
2019/09/06/14:39:23.837595,-0.0506829619408
2019/09/06/14:39:23.941888,0.0
2019/09/06/14:39:24.047435,0.0
2019/09/06/14:39:24.151656,0.0
2019/09/06/14:39:24.256235,0.0
2019/09/06/14:39:24.360590,0.0
2019/09/06/14:39:24.468773,0.0
2019/09/06/14:39:24.570136,0.0
2019/09/06/14:39:24.674171,0.0
2019/09/06/14:39:24.779525,0.0
2019/09/06/14:39:24.883988,0.0
2019/09/06/14:39:24.988173,0.0
2019/09/06/14:39:25.092754,0.0
2019/09/06/14:39:25.197341,-0.0647493600845
2019/09/06/14:39:25.301345,-0.122289955616
2019/09/06/14:39:25.406314,-0.0949617028236
2019/09/06/14:39:25.510093,-0.073736011982
2019/09/06/14:39:25.614622,-0.0756661891937
2019/09/06/14:39:25.719357,-0.0567914247513
2019/09/06/14:39:25.824639,0.0
