time,.data
2019/09/06/14:38:57.166877,-1.52016399189
2019/09/06/14:38:57.268466,-1.52016399189
2019/09/06/14:38:57.369796,-1.52016399189
2019/09/06/14:38:57.471035,-1.52016399189
2019/09/06/14:38:57.572219,-1.52016399189
2019/09/06/14:38:57.673634,-1.52016399189
2019/09/06/14:38:57.774751,-1.52016399189
2019/09/06/14:38:57.875781,-1.52016399189
2019/09/06/14:38:57.977198,-1.52016399189
2019/09/06/14:38:58.078769,-1.52016399189
2019/09/06/14:38:58.179967,-1.52016399189
2019/09/06/14:38:58.281081,-1.52016399189
2019/09/06/14:38:58.382405,-1.52016399189
2019/09/06/14:38:58.483608,-1.52016399189
2019/09/06/14:38:58.584647,-1.52016399189
2019/09/06/14:38:58.686142,-1.52016399189
2019/09/06/14:38:58.787550,-1.52016399189
2019/09/06/14:38:58.888881,-1.52016399189
2019/09/06/14:38:58.990366,-1.52016399189
2019/09/06/14:38:59.091672,-1.52016399189
2019/09/06/14:38:59.192940,-1.52016399189
2019/09/06/14:38:59.294291,-1.52016399189
2019/09/06/14:38:59.395416,-1.52016399189
2019/09/06/14:38:59.496641,-1.52016399189
2019/09/06/14:38:59.597938,-1.52016399189
2019/09/06/14:38:59.699115,-1.52016399189
2019/09/06/14:38:59.800131,-1.52016399189
2019/09/06/14:38:59.901240,-1.52016399189
2019/09/06/14:39:00.002376,-1.52016399189
2019/09/06/14:39:00.103121,-1.52016399189
2019/09/06/14:39:00.204008,-1.52016399189
2019/09/06/14:39:00.305358,-1.52016399189
2019/09/06/14:39:00.406632,-1.52016399189
2019/09/06/14:39:00.507790,-1.52016399189
2019/09/06/14:39:00.609051,-1.52016399189
2019/09/06/14:39:00.710548,-1.52016399189
2019/09/06/14:39:00.812014,-1.52016399189
2019/09/06/14:39:00.913470,-1.52016399189
2019/09/06/14:39:01.015184,-1.52016399189
2019/09/06/14:39:01.116108,-1.52016399189
2019/09/06/14:39:01.217421,-1.52016399189
2019/09/06/14:39:01.318816,-1.52016399189
2019/09/06/14:39:01.419996,-1.52016399189
2019/09/06/14:39:01.521484,-1.52016399189
2019/09/06/14:39:01.622658,-1.52016399189
2019/09/06/14:39:01.723773,-1.52016399189
2019/09/06/14:39:01.825031,-1.52016399189
2019/09/06/14:39:01.926419,-1.52016399189
2019/09/06/14:39:02.027912,-1.52016399189
2019/09/06/14:39:02.129272,-1.52016399189
2019/09/06/14:39:02.230611,-1.52016399189
2019/09/06/14:39:02.332164,-1.52016399189
2019/09/06/14:39:02.433939,-1.52016399189
2019/09/06/14:39:02.535014,-1.52016399189
2019/09/06/14:39:02.636294,-1.52016399189
2019/09/06/14:39:02.737253,-1.52016399189
2019/09/06/14:39:02.838372,-1.52016399189
2019/09/06/14:39:02.939682,-1.52016399189
2019/09/06/14:39:03.040771,-1.52016399189
2019/09/06/14:39:03.141924,-1.52016399189
2019/09/06/14:39:03.243005,-1.52016399189
2019/09/06/14:39:03.343844,-1.52016399189
2019/09/06/14:39:03.444956,-1.52016399189
2019/09/06/14:39:03.546150,-1.52016399189
2019/09/06/14:39:03.647369,-1.52016399189
2019/09/06/14:39:03.748411,-1.52016399189
2019/09/06/14:39:03.849978,-1.52016399189
2019/09/06/14:39:03.951323,-1.52016399189
2019/09/06/14:39:04.052582,-1.52016399189
2019/09/06/14:39:04.153854,-1.52016399189
2019/09/06/14:39:04.255064,-1.52016399189
2019/09/06/14:39:04.356476,-1.52016399189
2019/09/06/14:39:04.457814,-1.52016399189
2019/09/06/14:39:04.559150,-1.52016399189
2019/09/06/14:39:04.660425,-1.52016399189
2019/09/06/14:39:04.761981,-1.52016399189
2019/09/06/14:39:04.863322,-1.52016399189
2019/09/06/14:39:04.964325,-1.52016399189
2019/09/06/14:39:05.065722,-1.52016399189
2019/09/06/14:39:05.167720,-1.52016399189
2019/09/06/14:39:05.269058,-1.52016399189
2019/09/06/14:39:05.370196,-1.52016399189
2019/09/06/14:39:05.471510,-1.52016399189
2019/09/06/14:39:05.572995,-1.52016399189
2019/09/06/14:39:05.674541,-1.52016399189
2019/09/06/14:39:05.775719,-1.52016399189
2019/09/06/14:39:05.876981,-1.52016399189
2019/09/06/14:39:05.978071,-1.52016399189
2019/09/06/14:39:06.078873,-1.52016399189
2019/09/06/14:39:06.179905,-1.52016399189
2019/09/06/14:39:06.281367,-1.52016399189
2019/09/06/14:39:06.382379,-1.52016399189
2019/09/06/14:39:06.483506,-1.52016399189
2019/09/06/14:39:06.584662,-1.52016399189
2019/09/06/14:39:06.685617,-1.52016399189
2019/09/06/14:39:06.786776,-1.52016399189
2019/09/06/14:39:06.887986,-1.52016399189
2019/09/06/14:39:06.989119,-1.52016399189
2019/09/06/14:39:07.090276,-1.52016399189
2019/09/06/14:39:07.191490,-1.52016399189
2019/09/06/14:39:07.292720,-1.52016399189
2019/09/06/14:39:07.393872,-1.52016399189
2019/09/06/14:39:07.495245,-1.52016399189
2019/09/06/14:39:07.596730,-1.52016399189
2019/09/06/14:39:07.698063,-1.52016399189
2019/09/06/14:39:07.799314,-1.52016399189
2019/09/06/14:39:07.900741,-1.52016399189
2019/09/06/14:39:08.001704,-1.52016399189
2019/09/06/14:39:08.103344,-1.52016399189
2019/09/06/14:39:08.204558,-1.52016399189
2019/09/06/14:39:08.306046,-1.52016399189
2019/09/06/14:39:08.407344,-1.52016399189
2019/09/06/14:39:08.508656,-1.52016399189
2019/09/06/14:39:08.609966,-1.52016399189
2019/09/06/14:39:08.711347,-1.52016399189
2019/09/06/14:39:08.812530,-1.52016399189
2019/09/06/14:39:08.913820,-1.52016399189
2019/09/06/14:39:09.015007,-1.52016399189
2019/09/06/14:39:09.116093,-1.52016399189
2019/09/06/14:39:09.217259,-1.52016399189
2019/09/06/14:39:09.318687,-1.52016399189
2019/09/06/14:39:09.420065,-1.52016399189
2019/09/06/14:39:09.521095,-1.52016399189
2019/09/06/14:39:09.622290,-1.52016399189
2019/09/06/14:39:09.723691,-1.52016399189
2019/09/06/14:39:09.824924,-1.52016399189
2019/09/06/14:39:09.926185,-1.52016399189
2019/09/06/14:39:10.027594,-1.52016399189
2019/09/06/14:39:10.128565,-1.52016399189
2019/09/06/14:39:10.229934,-1.52016399189
2019/09/06/14:39:10.331029,-1.52016399189
2019/09/06/14:39:10.432334,-1.52016399189
2019/09/06/14:39:10.533716,-1.52016399189
2019/09/06/14:39:10.635121,-1.52016399189
2019/09/06/14:39:10.736146,-1.52016399189
2019/09/06/14:39:10.837257,-1.52016399189
2019/09/06/14:39:10.938570,-1.52016399189
2019/09/06/14:39:11.039986,-1.52016399189
2019/09/06/14:39:11.141225,-1.52016399189
2019/09/06/14:39:11.242729,-1.52016399189
2019/09/06/14:39:11.343930,-1.52016399189
2019/09/06/14:39:11.445357,-1.52016399189
2019/09/06/14:39:11.546584,-1.52016399189
2019/09/06/14:39:11.648093,-1.52016399189
2019/09/06/14:39:11.749460,-1.52016399189
2019/09/06/14:39:11.851005,-1.52016399189
2019/09/06/14:39:11.952487,-1.52016399189
2019/09/06/14:39:12.054241,-1.52016399189
2019/09/06/14:39:12.155490,-1.52016399189
2019/09/06/14:39:12.256676,-1.52016399189
2019/09/06/14:39:12.357997,-1.52016399189
2019/09/06/14:39:12.459137,-1.52016399189
2019/09/06/14:39:12.560228,-1.52016399189
2019/09/06/14:39:12.661705,-1.52016399189
2019/09/06/14:39:12.762717,-1.52016399189
2019/09/06/14:39:12.863976,-1.52016399189
2019/09/06/14:39:12.965058,-1.52016399189
2019/09/06/14:39:13.065928,-1.52016399189
2019/09/06/14:39:13.167184,-1.52016399189
2019/09/06/14:39:13.268606,-1.52016399189
2019/09/06/14:39:13.369863,-1.52016399189
2019/09/06/14:39:13.471226,-1.52016399189
2019/09/06/14:39:13.572347,-1.52016399189
2019/09/06/14:39:13.673525,-1.52016399189
2019/09/06/14:39:13.774848,-1.52016399189
2019/09/06/14:39:13.876263,-1.52016399189
2019/09/06/14:39:13.977504,-1.52016399189
2019/09/06/14:39:14.078847,-1.52016399189
2019/09/06/14:39:14.180045,-1.52016399189
2019/09/06/14:39:14.281479,-1.52016399189
2019/09/06/14:39:14.382532,-1.52016399189
2019/09/06/14:39:14.483578,-1.52016399189
2019/09/06/14:39:14.584875,-1.52016399189
2019/09/06/14:39:14.686130,-1.52016399189
2019/09/06/14:39:14.787385,-1.52016399189
2019/09/06/14:39:14.888826,-1.52016399189
2019/09/06/14:39:14.989983,-1.52016399189
2019/09/06/14:39:15.091392,-1.52016399189
2019/09/06/14:39:15.192643,-1.52016399189
2019/09/06/14:39:15.294070,-1.52016399189
2019/09/06/14:39:15.395233,-1.52016399189
2019/09/06/14:39:15.496292,-1.52016399189
2019/09/06/14:39:15.597466,-1.52016399189
2019/09/06/14:39:15.698694,-1.52016399189
2019/09/06/14:39:15.800196,-1.52016399189
2019/09/06/14:39:15.901309,-1.52016399189
2019/09/06/14:39:16.002479,-1.52016399189
2019/09/06/14:39:16.103746,-1.52016399189
2019/09/06/14:39:16.204872,-1.52016399189
2019/09/06/14:39:16.306039,-1.52016399189
2019/09/06/14:39:16.406917,-1.52016399189
2019/09/06/14:39:16.508231,-1.52016399189
2019/09/06/14:39:16.609513,-1.52016399189
2019/09/06/14:39:16.710757,-1.52016399189
2019/09/06/14:39:16.811940,-1.52016399189
2019/09/06/14:39:16.913032,-1.52016399189
2019/09/06/14:39:17.014796,-1.52016399189
2019/09/06/14:39:17.116168,-1.52016399189
2019/09/06/14:39:17.217488,-1.52016399189
2019/09/06/14:39:17.318527,-1.52016399189
2019/09/06/14:39:17.419575,-1.52016399189
2019/09/06/14:39:17.520621,-1.52016399189
2019/09/06/14:39:17.622044,-1.52016399189
2019/09/06/14:39:17.723317,-1.52016399189
2019/09/06/14:39:17.824370,-1.52016399189
2019/09/06/14:39:17.925586,-1.52016399189
2019/09/06/14:39:18.026687,-1.52016399189
2019/09/06/14:39:18.128183,-1.52016399189
2019/09/06/14:39:18.228996,-1.52016399189
2019/09/06/14:39:18.330602,-1.52016399189
2019/09/06/14:39:18.431818,-1.52016399189
2019/09/06/14:39:18.533027,-1.52016399189
2019/09/06/14:39:18.634221,-1.52016399189
2019/09/06/14:39:18.735560,-1.52016399189
2019/09/06/14:39:18.836709,-1.52016399189
2019/09/06/14:39:18.937940,-1.52016399189
2019/09/06/14:39:19.038923,-1.52016399189
2019/09/06/14:39:19.139718,-1.52016399189
2019/09/06/14:39:19.241004,-1.52016399189
2019/09/06/14:39:19.341703,-1.52016399189
2019/09/06/14:39:19.442872,-1.52016399189
2019/09/06/14:39:19.544261,-1.52016399189
2019/09/06/14:39:19.645366,-1.52016399189
2019/09/06/14:39:19.746720,-1.52016399189
2019/09/06/14:39:19.847912,-1.52016399189
2019/09/06/14:39:19.949156,-1.52016399189
2019/09/06/14:39:20.050570,-1.52016399189
2019/09/06/14:39:20.151801,-1.52016399189
2019/09/06/14:39:20.252974,-1.52016399189
2019/09/06/14:39:20.354260,-1.52016399189
2019/09/06/14:39:20.455610,-1.52016399189
2019/09/06/14:39:20.556792,-1.52016399189
2019/09/06/14:39:20.657824,-1.52016399189
2019/09/06/14:39:20.759521,-1.52016399189
2019/09/06/14:39:20.861272,-1.52016399189
2019/09/06/14:39:20.962401,-1.52016399189
2019/09/06/14:39:21.063645,-1.52016399189
2019/09/06/14:39:21.164738,-1.52016399189
2019/09/06/14:39:21.266008,-1.52016399189
2019/09/06/14:39:21.367321,-1.52016399189
2019/09/06/14:39:21.468758,-1.52016399189
2019/09/06/14:39:21.569912,-1.52016399189
2019/09/06/14:39:21.671318,-1.52016399189
2019/09/06/14:39:21.772521,-1.52016399189
2019/09/06/14:39:21.873943,-1.52016399189
2019/09/06/14:39:21.975268,-1.52016399189
2019/09/06/14:39:22.076225,-1.52016399189
2019/09/06/14:39:22.177472,-1.52016399189
2019/09/06/14:39:22.278848,-1.52016399189
2019/09/06/14:39:22.379688,-1.52016399189
2019/09/06/14:39:22.481016,-1.52016399189
2019/09/06/14:39:22.582517,-1.52016399189
2019/09/06/14:39:22.683599,-1.52016399189
2019/09/06/14:39:22.784543,-1.52016399189
2019/09/06/14:39:22.886077,-1.52016399189
2019/09/06/14:39:22.987241,-1.52016399189
2019/09/06/14:39:23.088628,-1.52016399189
2019/09/06/14:39:23.189899,-1.52016399189
2019/09/06/14:39:23.291159,-1.52016399189
2019/09/06/14:39:23.392381,-1.52016399189
2019/09/06/14:39:23.493867,-1.52016399189
2019/09/06/14:39:23.594794,-1.52016399189
2019/09/06/14:39:23.696070,-1.52016399189
2019/09/06/14:39:23.797321,-1.52016399189
2019/09/06/14:39:23.898369,-1.52016399189
2019/09/06/14:39:23.999708,-1.52016399189
2019/09/06/14:39:24.100804,-1.52016399189
2019/09/06/14:39:24.202086,-1.52016399189
2019/09/06/14:39:24.303474,-1.52016399189
2019/09/06/14:39:24.404821,-1.52016399189
2019/09/06/14:39:24.505936,-1.52016399189
2019/09/06/14:39:24.607278,-1.52016399189
2019/09/06/14:39:24.708692,-1.52016399189
2019/09/06/14:39:24.809993,-1.52016399189
2019/09/06/14:39:24.911135,-1.52016399189
2019/09/06/14:39:25.012483,-1.52016399189
2019/09/06/14:39:25.113863,-1.52016399189
2019/09/06/14:39:25.214496,-1.52016399189
2019/09/06/14:39:25.315963,-1.52016399189
2019/09/06/14:39:25.416937,-1.52016399189
2019/09/06/14:39:25.518268,-1.52016399189
2019/09/06/14:39:25.619352,-1.52016399189
2019/09/06/14:39:25.720128,-1.52016399189
2019/09/06/14:39:25.821327,-1.52016399189
