time,.x,.y,.z
2019/09/06/14:41:48.414232,0.829324960709,0.0714503824711,0.0629639998078
2019/09/06/14:41:48.520018,0.838188052177,0.0749582350254,-0.219941005111
2019/09/06/14:41:48.615507,0.836018919945,0.0713609755039,-0.527463018894
2019/09/06/14:41:48.716423,0.83026778698,0.0778996050358,-0.716847002506
2019/09/06/14:41:48.817873,0.814999520779,0.0978612303734,-0.669534027576
2019/09/06/14:41:48.918420,0.773349821568,0.11833897233,-0.545965015888
2019/09/06/14:41:49.019271,0.756211280823,0.145923107862,-0.408668011427
2019/09/06/14:41:49.120239,0.753057718277,0.147952869534,8.19999986561e-05
2019/09/06/14:41:49.215837,0.747956037521,0.114707291126,0.346022993326
2019/09/06/14:41:49.316666,0.75864470005,0.09820073843,0.660520017147
2019/09/06/14:41:49.417665,0.776182770729,0.0707484483719,0.953018009663
2019/09/06/14:41:49.518254,0.757921934128,0.0218956172466,0.78890901804
2019/09/06/14:41:49.613996,0.735650420189,-0.0163834095001,0.639460027218
2019/09/06/14:41:49.714576,0.731963336468,-0.0270116627216,0.342965006828
2019/09/06/14:41:49.815938,0.709454476833,-0.0227889120579,-0.0253560002893
2019/09/06/14:41:49.916692,0.694297909737,-0.0119785964489,-0.336295992136
2019/09/06/14:41:50.017898,0.695145130157,-0.00390297174454,-0.545898973942
2019/09/06/14:41:50.118788,0.69783860445,0.00736597180367,-0.721033990383
2019/09/06/14:41:50.219673,0.726619839668,0.00778996944427,-0.710744023323
2019/09/06/14:41:50.320964,0.7918664217,0.0123511850834,-0.687438011169
2019/09/06/14:41:50.416122,0.821184396744,0.0242107510567,-0.564032971859
2019/09/06/14:41:50.517100,0.891921639442,0.04704195261,-0.308589011431
2019/09/06/14:41:50.618233,0.885976910591,0.041447520256,-0.0322909988463
2019/09/06/14:41:50.714037,0.861447572708,0.0475610792637,0.263099998236
2019/09/06/14:41:50.819720,0.842521905899,0.0284058749676,0.505944013596
2019/09/06/14:41:50.921114,0.798388361931,-0.00813329219818,0.544444978237
2019/09/06/14:41:51.016271,0.757517039776,-0.031938046217,0.460013985634
2019/09/06/14:41:51.117484,0.718364834785,-0.0469999015331,0.368416011333
2019/09/06/14:41:51.217915,0.681811332703,-0.0625970959663,-0.0104599995539
2019/09/06/14:41:51.313728,0.664401173592,-0.0490722358227,-0.369379997253
2019/09/06/14:41:51.414428,0.683016896248,-0.0230193138123,-0.644813001156
2019/09/06/14:41:51.520995,0.729887902737,-0.00914299488068,-0.868802011013
2019/09/06/14:41:51.617111,0.730612039566,0.0121267288923,-0.893115997314
2019/09/06/14:41:51.717328,0.714269161224,0.0329314172268,-0.725601971149
2019/09/06/14:41:51.818201,0.715415358543,0.0536354929209,-0.506981015205
2019/09/06/14:41:51.919080,0.713095545769,0.0458237230778,-0.0901750028133
2019/09/06/14:41:52.020375,0.712500035763,0.0450977683067,0.236127004027
2019/09/06/14:41:52.117476,0.743746578693,0.0230448395014,0.477586001158
2019/09/06/14:41:52.217850,0.809266984463,0.0109507143497,0.590260028839
2019/09/06/14:41:52.318382,0.847620844841,1.40964984894e-05,0.638805985451
2019/09/06/14:41:52.419810,0.833265423775,-0.0232740044594,0.478742003441
2019/09/06/14:41:52.520951,0.842123746872,-0.0436329841614,0.30847299099
2019/09/06/14:41:52.617147,0.84830892086,-0.0440128147602,-0.0837299972773
2019/09/06/14:41:52.717512,0.813107073307,-0.034828543663,-0.355800002813
2019/09/06/14:41:52.819132,0.778566241264,-0.023399323225,-0.582255005836
2019/09/06/14:41:52.914321,0.730840325356,-0.0264288783073,-0.590288996696
2019/09/06/14:41:53.015111,0.698094546795,-0.0162826776505,-0.638895988464
2019/09/06/14:41:53.117281,0.689839303493,-0.00260573625565,-0.525503993034
2019/09/06/14:41:53.218152,0.703886449337,0.0158082693815,-0.390938013792
2019/09/06/14:41:53.318769,0.724602997303,0.021921724081,0.000838999985717
2019/09/06/14:41:53.420277,0.722289025784,0.0173392593861,0.328503012657
2019/09/06/14:41:53.516181,0.729178011417,0.014877974987,0.595574975014
2019/09/06/14:41:53.616690,0.780180573463,0.0234582722187,0.677130997181
2019/09/06/14:41:53.718133,0.829583525658,-0.00664383172989,0.737896025181
2019/09/06/14:41:53.818709,0.814234614372,-0.059790790081,0.65534901619
2019/09/06/14:41:53.919815,0.803489625454,-0.092354953289,0.524691998959
2019/09/06/14:41:54.020380,0.81387668848,-0.0981312394142,0.156038999557
2019/09/06/14:41:54.115947,0.775463104248,-0.0921851396561,-0.214623004198
2019/09/06/14:41:54.217786,0.75417560339,-0.0570188164711,-0.496686995029
2019/09/06/14:41:54.317713,0.715259611607,-0.0298773050308,-0.733731985092
2019/09/06/14:41:54.418390,0.676319420338,-0.0152645111084,-0.947163999081
2019/09/06/14:41:54.519607,0.644119620323,0.00841689109802,-0.924778997898
2019/09/06/14:41:54.620787,0.641142845154,0.0384311750531,-0.80101698637
2019/09/06/14:41:54.721649,0.625078737736,0.0551962405443,-0.493806988001
2019/09/06/14:41:54.817040,0.63942950964,0.0533946715295,-0.0951839983463
2019/09/06/14:41:54.917805,0.672771036625,0.0518097579479,0.171972006559
2019/09/06/14:41:55.018605,0.696684956551,0.0510986894369,0.410699993372
2019/09/06/14:41:55.114410,0.743880987167,0.0388463959098,0.600902020931
2019/09/06/14:41:55.221241,0.765846908092,0.00891813635826,0.679863989353
2019/09/06/14:41:55.321749,0.801524460316,-0.0116450488567,0.636183977127
2019/09/06/14:41:55.418329,0.817919492722,-0.0224631875753,0.525588989258
2019/09/06/14:41:55.518201,0.877050101757,-0.0236886739731,0.273672014475
2019/09/06/14:41:55.618541,0.92344647646,-0.00697240233421,0.044808998704
2019/09/06/14:41:55.720283,0.916717171669,0.0105636417866,-0.301577985287
2019/09/06/14:41:55.815571,0.861768841743,0.0218962132931,-0.541644990444
2019/09/06/14:41:55.921576,0.797674894333,0.0423871576786,-0.628033995628
2019/09/06/14:41:56.017767,0.756147503853,0.0655293315649,-0.487973988056
2019/09/06/14:41:56.118096,0.736411094666,0.0768817216158,-0.317999005318
2019/09/06/14:41:56.219056,0.713791668415,0.0750097557902,0.0780389979482
2019/09/06/14:41:56.320570,0.71297955513,0.0580182522535,0.442775994539
2019/09/06/14:41:56.421144,0.724675238132,0.0215819329023,0.791271984577
2019/09/06/14:41:56.516774,0.774381875992,-0.0166668891907,0.83751899004
2019/09/06/14:41:56.617648,0.811218500137,-0.0551139712334,0.808812022209
2019/09/06/14:41:56.718132,0.843175172806,-0.0881002247334,0.547284007072
2019/09/06/14:41:56.818979,0.914447546005,-0.0916008353233,0.231591999531
2019/09/06/14:41:56.920316,0.927748560905,-0.0718854367733,-0.133984997869
2019/09/06/14:41:57.021828,0.893175840378,-0.0283894538879,-0.488629996777
2019/09/06/14:41:57.121981,0.837162971497,0.0192663669586,-0.723110973835
2019/09/06/14:41:57.217835,0.728073000908,0.0562016367912,-0.784582018852
2019/09/06/14:41:57.318725,0.608382463455,0.0749382525682,-0.872556984425
2019/09/06/14:41:57.419247,0.558360874653,0.0849303677678,-0.835569024086
2019/09/06/14:41:57.520348,0.530049860477,0.0971242636442,-0.731730997562
2019/09/06/14:41:57.621523,0.558885276318,0.0907314643264,-0.459693014622
2019/09/06/14:41:57.721946,0.637862920761,0.099879398942,-0.1735150069
2019/09/06/14:41:57.817755,0.723953545094,0.124258868396,0.048625998199
2019/09/06/14:41:57.919011,0.801459431648,0.130202963948,0.225176006556
2019/09/06/14:41:58.019692,0.889655411243,0.121828570962,0.385008990765
2019/09/06/14:41:58.120525,0.948532283306,0.0876727476716,0.552937984467
2019/09/06/14:41:58.222031,0.972070455551,0.0376160144806,0.705848991871
2019/09/06/14:41:58.322460,0.930074810982,-0.0150291323662,0.621228992939
2019/09/06/14:41:58.418081,0.889612793922,-0.0465421229601,0.458407014608
2019/09/06/14:41:58.518985,0.821884810925,-0.0539109557867,0.257447004318
2019/09/06/14:41:58.619906,0.746887147427,-0.0217646807432,-0.0044100000523
2019/09/06/14:41:58.715360,0.675119280815,0.00624224543571,-0.243891999125
2019/09/06/14:41:58.822213,0.644436836243,0.0225003957748,-0.479813992977
2019/09/06/14:41:58.922858,0.635707318783,0.0378597527742,-0.764231979847
2019/09/06/14:41:59.017997,0.628088653088,0.0668258443475,-0.793615996838
2019/09/06/14:41:59.118884,0.625579357147,0.0905289202929,-0.580958008766
2019/09/06/14:41:59.220078,0.666205108166,0.0704048722982,-0.296431005001
2019/09/06/14:41:59.321118,0.718117952347,0.0503454320133,0.00463300012052
2019/09/06/14:41:59.421643,0.780791580677,0.0461360551417,0.257616996765
2019/09/06/14:41:59.518651,0.860700011253,0.0289039872587,0.497788995504
2019/09/06/14:41:59.619402,0.916035413742,0.00206121057272,0.716250002384
2019/09/06/14:41:59.720314,0.944814741611,-0.0303018242121,0.843111991882
2019/09/06/14:41:59.821944,0.889241278172,-0.0798622220755,0.664177000523
2019/09/06/14:41:59.922190,0.836842238903,-0.104618087411,0.507363021374
2019/09/06/14:42:00.018960,0.756702303886,-0.107530072331,0.222859993577
2019/09/06/14:42:00.119337,0.689395666122,-0.0837591141462,-0.0489990003407
2019/09/06/14:42:00.220375,0.630971908569,-0.0567051321268,-0.313820004463
2019/09/06/14:42:00.321537,0.61324262619,-0.0511415153742,-0.611481010914
2019/09/06/14:42:00.422193,0.600401103497,-0.0378350317478,-0.840156018734
2019/09/06/14:42:00.519075,0.589847803116,-0.0256849378347,-0.698538005352
2019/09/06/14:42:00.620069,0.583144068718,-0.0102447122335,-0.57734900713
2019/09/06/14:42:00.720517,0.562102615833,0.00759067386389,-0.509066998959
2019/09/06/14:42:00.822339,0.602293074131,0.0233893226832,-0.265444010496
2019/09/06/14:42:00.917751,0.657896101475,0.0258017666638,-0.052864998579
2019/09/06/14:42:01.019140,0.711890995502,0.0306464321911,0.0868259966373
2019/09/06/14:42:01.120103,0.782519042492,0.034828081727,0.254568010569
2019/09/06/14:42:01.221293,0.819552659988,0.0339320898056,0.451716989279
2019/09/06/14:42:01.322288,0.851355075836,0.015637382865,0.653343975544
2019/09/06/14:42:01.423217,0.822467267513,-0.0233165025711,0.666911005974
2019/09/06/14:42:01.518564,0.765535116196,-0.0582157596946,0.614702999592
2019/09/06/14:42:01.619220,0.716556072235,-0.0717449337244,0.493083000183
2019/09/06/14:42:01.720378,0.632577478886,-0.0630134940147,0.214881002903
2019/09/06/14:42:01.816656,0.59203261137,-0.0405641645193,-0.13437500596
2019/09/06/14:42:01.922677,0.598875820637,-0.0304098427296,-0.33716699481
2019/09/06/14:42:02.023596,0.647971570492,-0.0313992202282,-0.521771013737
2019/09/06/14:42:02.118913,0.689314842224,-0.0201239585876,-0.541348993778
2019/09/06/14:42:02.219672,0.721049070358,-0.0110092833638,-0.452704995871
2019/09/06/14:42:02.320444,0.763357460499,0.00757421553135,-0.242587998509
2019/09/06/14:42:02.416651,0.836604893208,0.010120280087,0.103964999318
2019/09/06/14:42:02.522681,0.840835630894,-0.0104599446058,0.42502400279
2019/09/06/14:42:02.623695,0.798661828041,-0.057526499033,0.68263399601
2019/09/06/14:42:02.718720,0.665869951248,-0.0753207728267,0.768521010876
2019/09/06/14:42:02.819888,0.58037507534,-0.097723543644,0.821379005909
2019/09/06/14:42:02.920455,0.540431857109,-0.118656590581,0.737598001957
2019/09/06/14:42:03.016395,0.483031332493,-0.14514040947,0.617892026901
2019/09/06/14:42:03.122481,0.372967362404,-0.160204052925,0.362421005964
2019/09/06/14:42:03.218660,0.292048454285,-0.162088558078,0.0966980010271
2019/09/06/14:42:03.319444,0.223542168736,-0.153280451894,-0.126645997167
2019/09/06/14:42:03.420155,0.18279376626,-0.141641959548,-0.396982997656
2019/09/06/14:42:03.521306,0.197681114078,-0.132409080863,-0.63692599535
2019/09/06/14:42:03.622431,0.322818696499,-0.123681366444,-0.762022972107
2019/09/06/14:42:03.722638,0.357358187437,-0.103538043797,-0.687225997448
2019/09/06/14:42:03.819067,0.422905981541,-0.0839079245925,-0.51918900013
2019/09/06/14:42:03.920599,0.487919777632,-0.0756261199713,-0.243322998285
2019/09/06/14:42:04.021353,0.463505268097,-0.0647833347321,0.0948439985514
2019/09/06/14:42:04.122325,0.394096255302,-0.0468632131815,0.316774994135
2019/09/06/14:42:04.223123,0.325467526913,-0.0318731963634,0.527871012688
2019/09/06/14:42:04.319782,0.214552223682,-0.0368964485824,0.606912016869
2019/09/06/14:42:04.420641,0.170355036855,-0.0464236959815,0.530267000198
2019/09/06/14:42:04.521819,0.0756780579686,-0.0582909211516,0.272226005793
2019/09/06/14:42:04.622937,0.107035301626,-0.0733515024185,0.0458640009165
2019/09/06/14:42:04.723343,0.185788854957,-0.0872209742665,-0.142311006784
2019/09/06/14:42:04.820132,0.280050247908,-0.0954036414623,-0.269147992134
2019/09/06/14:42:04.921488,0.399242609739,-0.0945165976882,-0.411166012287
2019/09/06/14:42:05.022997,0.499298900366,-0.0755352750421,-0.50804400444
2019/09/06/14:42:05.122998,0.605400979519,-0.0356035977602,-0.368330001831
2019/09/06/14:42:05.218738,0.696658313274,-0.000524714589119,-0.0966280028224
2019/09/06/14:42:05.319154,0.661541044712,0.003651663661,0.0636579990387
2019/09/06/14:42:05.420030,0.55154299736,-0.00155307352543,0.224623993039
2019/09/06/14:42:05.521229,0.422260940075,-0.0147542506456,0.367897003889
2019/09/06/14:42:05.616906,0.286286562681,-0.0224946215749,0.494637995958
2019/09/06/14:42:05.722851,0.181070744991,-0.0227683037519,0.456396013498
2019/09/06/14:42:05.823864,0.0671685487032,-0.0230734981596,0.215843006968
2019/09/06/14:42:05.919446,-0.0105512654409,-0.0250333957374,-0.00854600034654
2019/09/06/14:42:06.020754,-0.00213282182813,-0.0227475520223,-0.195378005505
2019/09/06/14:42:06.121698,0.109926089644,-0.0132762156427,-0.358747988939
2019/09/06/14:42:06.222786,0.216601923108,-0.0113405957818,-0.514560997486
2019/09/06/14:42:06.323236,0.360594242811,-0.0201946571469,-0.673794984818
2019/09/06/14:42:06.424226,0.500099301338,-0.0223981887102,-0.630876004696
2019/09/06/14:42:06.520134,0.616026043892,-0.018439784646,-0.382357001305
2019/09/06/14:42:06.620842,0.646548271179,0.0107889324427,-0.260910004377
2019/09/06/14:42:06.722108,0.626761317253,0.0349182039499,-0.107524998486
2019/09/06/14:42:06.822720,0.496903181076,0.0471727028489,0.0757270008326
2019/09/06/14:42:06.923463,0.368787914515,0.043260589242,0.265967994928
2019/09/06/14:42:07.024516,0.242948979139,0.0265292301774,0.423348993063
2019/09/06/14:42:07.119864,0.168847903609,0.00252727046609,0.509068012238
2019/09/06/14:42:07.221307,0.169982522726,-0.0073443800211,0.391945004463
2019/09/06/14:42:07.322055,0.190674617887,-0.00633972138166,0.238701999187
2019/09/06/14:42:07.422628,0.280339449644,-0.0168458893895,-0.0201619993895
2019/09/06/14:42:07.523189,0.379810452461,-0.0217495933175,-0.191699996591
2019/09/06/14:42:07.624477,0.472494274378,-0.0244778245687,-0.361790001392
2019/09/06/14:42:07.719876,0.546191990376,-0.0268198996782,-0.411078006029
2019/09/06/14:42:07.821108,0.600139975548,-0.036070689559,-0.427486985922
2019/09/06/14:42:07.921958,0.589980661869,-0.0338806584477,-0.322849005461
2019/09/06/14:42:08.022696,0.571056246758,-0.0186489745975,-0.236325994134
2019/09/06/14:42:08.118144,0.448482066393,-0.0125256851315,-0.0701270028949
2019/09/06/14:42:08.224998,0.337250977755,-0.0132589749992,0.0970330014825
2019/09/06/14:42:08.320265,0.221579819918,-0.00404740869999,0.259995013475
2019/09/06/14:42:08.420765,0.150439843535,0.00631268694997,0.398095011711
2019/09/06/14:42:08.522321,0.089116871357,0.00376596674323,0.505584001541
2019/09/06/14:42:08.617951,0.10495852679,-0.0129887796938,0.471395999193
2019/09/06/14:42:08.723833,0.122500739992,-0.0284705292434,0.453864991665
2019/09/06/14:42:08.820806,0.123316682875,-0.0387427099049,0.456602007151
2019/09/06/14:42:08.921862,0.126015052199,-0.042014375329,0.45315399766
2019/09/06/14:42:09.022699,0.129194900393,-0.0506130158901,0.447077006102
2019/09/06/14:42:09.123017,0.129579216242,-0.059424135834,0.438764989376
2019/09/06/14:42:09.224325,0.132005691528,-0.0612576417625,0.421691000462
2019/09/06/14:42:09.321575,0.136442750692,-0.0542713142931,0.38680100441
2019/09/06/14:42:09.421874,0.155615240335,-0.0492838174105,0.333990007639
2019/09/06/14:42:09.522429,0.209270983934,-0.0518329292536,0.238782003522
2019/09/06/14:42:09.618280,0.31516200304,-0.06031511724,0.0172429997474
2019/09/06/14:42:09.724490,0.394196391106,-0.0706413537264,-0.144740998745
2019/09/06/14:42:09.821562,0.495221674442,-0.0893840938807,-0.316574990749
2019/09/06/14:42:09.922112,0.59218776226,-0.0864793658257,-0.469172000885
2019/09/06/14:42:10.023113,0.63557690382,-0.0587115287781,-0.567789018154
2019/09/06/14:42:10.124187,0.554904341698,-0.0179208219051,-0.684705972672
2019/09/06/14:42:10.219378,0.522188305855,0.0198347866535,-0.653526008129
2019/09/06/14:42:10.321621,0.481902658939,0.0438616126776,-0.603255987167
2019/09/06/14:42:10.422185,0.462995022535,0.0487193018198,-0.563358008862
2019/09/06/14:42:10.518013,0.455247670412,0.0565204322338,-0.498973011971
2019/09/06/14:42:10.624386,0.408876657486,0.0633789077401,-0.355937987566
2019/09/06/14:42:10.725267,0.328294783831,0.0496239587665,-0.149534001946
2019/09/06/14:42:10.820657,0.238146021962,0.0311041921377,0.0384289994836
2019/09/06/14:42:10.921882,0.162121370435,0.0232735462487,0.197141006589
2019/09/06/14:42:11.022252,0.168336078525,0.0339995287359,0.45020699501
2019/09/06/14:42:11.124036,0.24585442245,0.0534097701311,0.580838978291
2019/09/06/14:42:11.224913,0.352791398764,0.0702795833349,0.742267012596
2019/09/06/14:42:11.325890,0.390679091215,0.0591172426939,0.752789974213
2019/09/06/14:42:11.421596,0.408033013344,0.0142147392035,0.689836025238
2019/09/06/14:42:11.522019,0.416871577501,-0.0218647867441,0.520492017269
2019/09/06/14:42:11.622705,0.436186552048,-0.0385531038046,0.294436991215
2019/09/06/14:42:11.723727,0.523692727089,-0.0411093086004,0.11399500072
2019/09/06/14:42:11.819257,0.618403851986,-0.0501467883587,-0.0234549995512
2019/09/06/14:42:11.925619,0.705184459686,-0.0501688420773,-0.161175996065
2019/09/06/14:42:12.021797,0.801631093025,-0.0345335006714,-0.29331600666
2019/09/06/14:42:12.122320,0.86830252409,-0.0118645131588,-0.36735200882
2019/09/06/14:42:12.222906,0.906621575356,0.00426155328751,-0.442263990641
2019/09/06/14:42:12.323673,0.939234316349,0.00172030925751,-0.551056027412
2019/09/06/14:42:12.419510,0.83906018734,0.00317704677582,-0.667488992214
2019/09/06/14:42:12.521362,0.699809134007,0.0166191011667,-0.753965973854
2019/09/06/14:42:12.622692,0.582654595375,0.0710745304823,-0.837572991848
2019/09/06/14:42:12.722893,0.442499488592,0.109198227525,-0.929144024849
2019/09/06/14:42:12.824636,0.285076916218,0.123596742749,-1.0658069849
2019/09/06/14:42:12.925578,0.226920679212,0.141742736101,-1.0823789835
2019/09/06/14:42:13.021822,0.221185192466,0.152889221907,-1.00803005695
2019/09/06/14:42:13.122520,0.215414181352,0.146556258202,-0.922950983047
2019/09/06/14:42:13.223335,0.202550515532,0.161490827799,-0.86227697134
2019/09/06/14:42:13.324566,0.205351114273,0.180263459682,-0.828768014908
2019/09/06/14:42:13.419887,0.223438262939,0.205901324749,-0.767234027386
2019/09/06/14:42:13.521618,0.303649306297,0.229776188731,-0.543151021004
2019/09/06/14:42:13.622579,0.380420267582,0.232975184917,-0.307844012976
2019/09/06/14:42:13.718338,0.455547213554,0.234603345394,-0.121587000787
2019/09/06/14:42:13.825561,0.547694861889,0.248353272676,0.0663959980011
2019/09/06/14:42:13.926020,0.661671876907,0.244047775865,0.254830002785
2019/09/06/14:42:14.021413,0.755672574043,0.210180908442,0.389611005783
2019/09/06/14:42:14.122596,0.836659431458,0.168032988906,0.455644994974
2019/09/06/14:42:14.222873,0.904866755009,0.102005630732,0.441731005907
2019/09/06/14:42:14.324298,0.929583311081,0.0711399614811,0.398016005754
2019/09/06/14:42:14.425110,0.898948013783,0.0494115650654,0.281572014093
2019/09/06/14:42:14.526174,0.853286981583,0.0553479492664,0.182733997703
2019/09/06/14:42:14.622411,0.725615620613,0.0501887649298,-0.0261000003666
2019/09/06/14:42:14.722340,0.593666672707,0.0523911416531,-0.156057998538
2019/09/06/14:42:14.823518,0.484098732471,0.0517441183329,-0.2773630023
2019/09/06/14:42:14.924789,0.465442419052,0.0307953804731,-0.265442013741
2019/09/06/14:42:15.025597,0.465634405613,0.0378620624542,-0.254503011703
2019/09/06/14:42:15.125944,0.477057695389,0.0488460510969,-0.237112998962
2019/09/06/14:42:15.221931,0.505760848522,0.0689487159252,-0.179482996464
2019/09/06/14:42:15.322252,0.579911649227,0.0845420956612,-0.0280879996717
2019/09/06/14:42:15.423101,0.674473643303,0.0870938152075,0.17813000083
2019/09/06/14:42:15.524565,0.745209574699,0.0553418844938,0.350935995579
2019/09/06/14:42:15.620061,0.81427282095,0.00829523801804,0.540009021759
2019/09/06/14:42:15.726479,0.880503177643,-0.0331707894802,0.714923024178
2019/09/06/14:42:15.822449,0.90321046114,-0.0581620037556,0.577391982079
2019/09/06/14:42:15.923374,0.960202097893,-0.0653598308563,0.332002997398
2019/09/06/14:42:16.019184,0.865281581879,-0.0522753447294,0.184870004654
2019/09/06/14:42:16.125952,0.711635947227,-0.033633865416,0.0203789994121
2019/09/06/14:42:16.226089,0.574734985828,-0.0102353990078,-0.156078994274
2019/09/06/14:42:16.322517,0.446439027786,0.0117117017508,-0.342570006847
2019/09/06/14:42:16.422695,0.346351087093,0.030641362071,-0.515676021576
2019/09/06/14:42:16.523945,0.35306841135,0.031427539885,-0.551140010357
2019/09/06/14:42:16.625509,0.442140758038,0.0153807401657,-0.528555989265
2019/09/06/14:42:16.725741,0.522209405899,0.00472342967987,-0.325563013554
2019/09/06/14:42:16.826488,0.618014037609,-0.0133693963289,-0.0863189995289
2019/09/06/14:42:16.922041,0.715904653072,-0.0166602134705,0.0946149975061
2019/09/06/14:42:17.022786,0.795053958893,-0.0175010561943,0.259570986032
2019/09/06/14:42:17.123837,0.876503944397,-0.018731802702,0.402390986681
2019/09/06/14:42:17.219766,0.937194705009,-0.0294635593891,0.488451004028
2019/09/06/14:42:17.320743,0.990816235542,-0.0361687541008,0.471035003662
2019/09/06/14:42:17.426892,0.993156671524,-0.0488768219948,0.398185014725
2019/09/06/14:42:17.522710,0.935209095478,-0.0523531585932,0.306100010872
