time,.x,.y,.theta
2019/09/06/14:41:48.036235,25.653369,-100.291289,-1.23080778191
2019/09/06/14:41:48.140656,25.653369,-100.291289,-1.23303142602
2019/09/06/14:41:48.244914,25.653369,-100.291289,-1.23355181983
2019/09/06/14:41:48.348717,25.653369,-100.291289,-1.23591632854
2019/09/06/14:41:48.452896,25.653369,-100.291289,-1.23798534468
2019/09/06/14:41:48.557167,25.653369,-100.291289,-1.24048189582
2019/09/06/14:41:48.660619,25.653369,-100.291289,-1.24279812999
2019/09/06/14:41:48.764290,25.653369,-100.291289,-1.2450110725
2019/09/06/14:41:48.868136,25.653369,-100.291289,-1.24892434561
2019/09/06/14:41:48.971966,25.653369,-100.291289,-1.25076437437
2019/09/06/14:41:49.075391,25.653369,-100.291289,-1.25344254006
2019/09/06/14:41:49.179520,25.653369,-100.291289,-1.25501732258
2019/09/06/14:41:49.283493,25.653369,-100.291289,-1.25474445762
2019/09/06/14:41:49.387268,25.653369,-100.291289,-1.25613937116
2019/09/06/14:41:49.490976,25.653369,-100.291289,-1.25862442817
2019/09/06/14:41:49.594728,25.653369,-100.291289,-1.2605340972
2019/09/06/14:41:49.699334,25.653369,-100.291289,-1.26264400822
2019/09/06/14:41:49.803785,25.653369,-100.291289,-1.2646874986
2019/09/06/14:41:49.907467,25.653369,-100.291289,-1.26584302661
2019/09/06/14:41:50.011037,25.653369,-100.291289,-1.26815362815
2019/09/06/14:41:50.115352,25.653369,-100.291289,-1.26938415334
2019/09/06/14:41:50.220157,25.653369,-100.291289,-1.27131582689
2019/09/06/14:41:50.324046,25.653369,-100.291289,-1.27286810722
2019/09/06/14:41:50.427724,25.653369,-100.291289,-1.27354576276
2019/09/06/14:41:50.531762,25.653369,-100.291289,-1.27464446127
2019/09/06/14:41:50.635240,25.653369,-100.291289,-1.27255103583
2019/09/06/14:41:50.739652,25.653369,-100.291289,-1.27356382134
2019/09/06/14:41:50.843884,25.653369,-100.291289,-1.27381800241
2019/09/06/14:41:50.947679,25.653369,-100.291289,-1.2750236862
2019/09/06/14:41:51.052124,25.653369,-100.291289,-1.27673190844
2019/09/06/14:41:51.155512,25.653369,-100.291289,-1.27798710335
2019/09/06/14:41:51.259714,25.653369,-100.291289,-1.27658131356
2019/09/06/14:41:51.363982,25.653369,-100.291289,-1.27784590033
2019/09/06/14:41:51.468464,25.653369,-100.291289,-1.28054381483
2019/09/06/14:41:51.573585,25.653369,-100.291289,-1.28162630598
2019/09/06/14:41:51.677069,25.653369,-100.291289,-1.2819228904
2019/09/06/14:41:51.781083,25.653369,-100.291289,-1.28231175187
2019/09/06/14:41:51.885287,25.653369,-100.291289,-1.28413709872
2019/09/06/14:41:51.989124,25.653369,-100.291289,-1.28412376252
2019/09/06/14:41:52.092993,25.653369,-100.291289,-1.28655921153
2019/09/06/14:41:52.197192,25.653369,-100.291289,-1.28649404001
2019/09/06/14:41:52.301455,25.653369,-100.291289,-1.28665335983
2019/09/06/14:41:52.404540,25.653369,-100.291289,-1.28709971522
2019/09/06/14:41:52.509249,25.653369,-100.291289,-1.28764226533
2019/09/06/14:41:52.613039,25.653369,-100.291289,-1.28853302415
2019/09/06/14:41:52.716837,25.653369,-100.291289,-1.29023558443
2019/09/06/14:41:52.820109,25.653369,-100.291289,-1.29120239927
2019/09/06/14:41:52.924464,25.653369,-100.291289,-1.29296941094
2019/09/06/14:41:53.027950,25.653369,-100.291289,-1.2942744358
2019/09/06/14:41:53.132127,25.653369,-100.291289,-1.29403887179
2019/09/06/14:41:53.236130,25.653369,-100.291289,-1.29429944466
2019/09/06/14:41:53.339959,25.653369,-100.291289,-1.29379912992
2019/09/06/14:41:53.443805,25.653369,-100.291289,-1.29324172865
2019/09/06/14:41:53.548895,25.653369,-100.291289,-1.29292260179
2019/09/06/14:41:53.652884,25.653369,-100.291289,-1.29535153277
2019/09/06/14:41:53.756448,25.653369,-100.291289,-1.29583076983
2019/09/06/14:41:53.859771,25.653369,-100.291289,-1.29337616275
2019/09/06/14:41:53.964103,25.653369,-100.291289,-1.29404674601
2019/09/06/14:41:54.068028,25.653369,-100.291289,-1.29739566624
2019/09/06/14:41:54.172191,25.653369,-100.291289,-1.29840917766
2019/09/06/14:41:54.275700,25.653369,-100.291289,-1.30426061517
2019/09/06/14:41:54.379487,25.653369,-100.291289,-1.3052299792
2019/09/06/14:41:54.483369,25.653369,-100.291289,-1.30229384109
2019/09/06/14:41:54.587908,25.653369,-100.291289,-1.30239419817
2019/09/06/14:41:54.691696,25.653369,-100.291289,-1.30482760773
2019/09/06/14:41:54.795672,25.653369,-100.291289,-1.30433667755
2019/09/06/14:41:54.900166,25.653369,-100.291289,-1.30378946555
2019/09/06/14:41:55.004119,25.653369,-100.291289,-1.30294034056
2019/09/06/14:41:55.107957,25.653369,-100.291289,-1.30382244803
2019/09/06/14:41:55.211915,25.653369,-100.291289,-1.30319238566
2019/09/06/14:41:55.316043,25.653369,-100.291289,-1.30106866289
2019/09/06/14:41:55.421022,25.653369,-100.291289,-1.30083035619
2019/09/06/14:41:55.524142,25.653369,-100.291289,-1.3021456294
2019/09/06/14:41:55.628075,25.653369,-100.291289,-1.30518511365
2019/09/06/14:41:55.731553,25.653369,-100.291289,-1.30642130363
2019/09/06/14:41:55.835110,25.653369,-100.291289,-1.30640621021
2019/09/06/14:41:55.938976,25.653369,-100.291289,-1.30716792184
2019/09/06/14:41:56.043181,25.653369,-100.291289,-1.30835207704
2019/09/06/14:41:56.147549,25.653369,-100.291289,-1.30854963026
2019/09/06/14:41:56.251183,25.653369,-100.291289,-1.3091441536
2019/09/06/14:41:56.355594,25.653369,-100.291289,-1.30925945969
2019/09/06/14:41:56.460206,25.653369,-100.291289,-1.30690637943
2019/09/06/14:41:56.564894,25.653369,-100.291289,-1.30719022858
2019/09/06/14:41:56.669084,25.653369,-100.291289,-1.30483566503
2019/09/06/14:41:56.771980,25.653369,-100.291289,-1.30575983183
2019/09/06/14:41:56.875817,25.653369,-100.291289,-1.30768744541
2019/09/06/14:41:56.979963,25.653369,-100.291289,-1.30957430701
2019/09/06/14:41:57.083992,25.653369,-100.291289,-1.31173247938
2019/09/06/14:41:57.188570,25.653369,-100.291289,-1.31380517176
2019/09/06/14:41:57.292288,25.653369,-100.291289,-1.31450473842
2019/09/06/14:41:57.399476,25.653369,-100.291289,-1.31561904671
2019/09/06/14:41:57.502967,25.653369,-100.291289,-1.31637043709
2019/09/06/14:41:57.607174,25.653369,-100.291289,-1.31677134247
2019/09/06/14:41:57.711062,25.653369,-100.291289,-1.31320822086
2019/09/06/14:41:57.814833,25.653369,-100.291289,-1.31261272928
2019/09/06/14:41:57.919421,25.653369,-100.291289,-1.31245190025
2019/09/06/14:41:58.023506,25.653369,-100.291289,-1.31170877518
2019/09/06/14:41:58.128094,25.653369,-100.291289,-1.31094447556
2019/09/06/14:41:58.231324,25.653369,-100.291289,-1.30931453755
2019/09/06/14:41:58.335476,25.653369,-100.291289,-1.30856834503
2019/09/06/14:41:58.440029,25.653369,-100.291289,-1.308934136
2019/09/06/14:41:58.544119,25.653369,-100.291289,-1.30873652837
2019/09/06/14:41:58.647765,25.653369,-100.291289,-1.31219456365
2019/09/06/14:41:58.751893,25.653369,-100.291289,-1.3128112555
2019/09/06/14:41:58.856313,25.653369,-100.291289,-1.31321781434
2019/09/06/14:41:58.960482,25.653369,-100.291289,-1.31369175664
2019/09/06/14:41:59.065614,25.653369,-100.291289,-1.31390138023
2019/09/06/14:41:59.168495,25.653369,-100.291289,-1.31371599579
2019/09/06/14:41:59.271639,25.653369,-100.291289,-1.30828874022
2019/09/06/14:41:59.375775,25.653369,-100.291289,-1.30665818234
2019/09/06/14:41:59.479499,25.653369,-100.291289,-1.30764445358
2019/09/06/14:41:59.583448,25.653369,-100.291289,-1.30560745676
2019/09/06/14:41:59.687270,25.653369,-100.291289,-1.3018495617
2019/09/06/14:41:59.790885,25.653369,-100.291289,-1.30003923457
2019/09/06/14:41:59.895115,25.653369,-100.291289,-1.29670341193
2019/09/06/14:41:59.999399,25.653369,-100.291289,-1.29575821671
2019/09/06/14:42:00.103311,25.653369,-100.291289,-1.29286979831
2019/09/06/14:42:00.207743,25.653369,-100.291289,-1.2926882567
2019/09/06/14:42:00.311695,25.653369,-100.291289,-1.29390232149
2019/09/06/14:42:00.415514,25.653369,-100.291289,-1.29389589926
2019/09/06/14:42:00.519161,25.653369,-100.291289,-1.29462403046
2019/09/06/14:42:00.622841,25.653369,-100.291289,-1.29352745134
2019/09/06/14:42:00.726488,25.653369,-100.291289,-1.29051420712
2019/09/06/14:42:00.830078,25.653369,-100.291289,-1.29029224706
2019/09/06/14:42:00.933719,25.653369,-100.291289,-1.28799277468
2019/09/06/14:42:01.037686,25.653369,-100.291289,-1.28465547302
2019/09/06/14:42:01.141786,25.653369,-100.291289,-1.28182513695
2019/09/06/14:42:01.245622,25.653369,-100.291289,-1.28083146395
2019/09/06/14:42:01.349514,25.653369,-100.291289,-1.2781902463
2019/09/06/14:42:01.453671,25.653369,-100.291289,-1.27502849239
2019/09/06/14:42:01.558057,25.653369,-100.291289,-1.2732550022
2019/09/06/14:42:01.662496,25.653369,-100.291289,-1.27251830855
2019/09/06/14:42:01.766337,25.653369,-100.291289,-1.27165841425
2019/09/06/14:42:01.870418,25.653369,-100.291289,-1.2720096521
2019/09/06/14:42:01.973822,25.653369,-100.291289,-1.27197717843
2019/09/06/14:42:02.077516,25.653369,-100.291289,-1.27192991304
2019/09/06/14:42:02.180611,25.653369,-100.291289,-1.27070497217
2019/09/06/14:42:02.285924,25.653369,-100.291289,-1.2672907568
2019/09/06/14:42:02.389167,25.653369,-100.291289,-1.26499253319
2019/09/06/14:42:02.493636,25.653369,-100.291289,-1.26519141885
2019/09/06/14:42:02.596917,25.653369,-100.291289,-1.26265503365
2019/09/06/14:42:02.700184,25.653369,-100.291289,-1.2525919998
2019/09/06/14:42:02.805257,25.653369,-100.291289,-1.25030987162
2019/09/06/14:42:02.908928,25.653369,-100.291289,-1.24653199497
2019/09/06/14:42:03.013142,25.653369,-100.291289,-1.24537220233
2019/09/06/14:42:03.116177,25.653369,-100.291289,-1.24318492766
2019/09/06/14:42:03.219961,25.653369,-100.291289,-1.24185137747
2019/09/06/14:42:03.324016,25.653369,-100.291289,-1.23882009622
2019/09/06/14:42:03.427679,25.653369,-100.291289,-1.23448768293
2019/09/06/14:42:03.531734,25.653369,-100.291289,-1.2321797284
2019/09/06/14:42:03.635596,25.653369,-100.291289,-1.22926173388
2019/09/06/14:42:03.739408,25.653369,-100.291289,-1.22730553971
2019/09/06/14:42:03.843540,25.653369,-100.291289,-1.22513622638
2019/09/06/14:42:03.948304,25.653369,-100.291289,-1.22259314027
2019/09/06/14:42:04.051908,25.653369,-100.291289,-1.21948067072
2019/09/06/14:42:04.155677,25.653369,-100.291289,-1.21748877097
2019/09/06/14:42:04.260772,25.653369,-100.291289,-1.21851417963
2019/09/06/14:42:04.364606,25.653369,-100.291289,-1.2178541793
2019/09/06/14:42:04.467534,25.653369,-100.291289,-1.21730745119
2019/09/06/14:42:04.571337,25.653369,-100.291289,-1.21649861467
2019/09/06/14:42:04.675665,25.653369,-100.291289,-1.21345422924
2019/09/06/14:42:04.780620,25.653369,-100.291289,-1.21204044457
2019/09/06/14:42:04.883974,25.653369,-100.291289,-1.21103601799
2019/09/06/14:42:04.988867,25.653369,-100.291289,-1.20971507447
2019/09/06/14:42:05.093091,25.653369,-100.291289,-1.20602484497
2019/09/06/14:42:05.195514,25.653369,-100.291289,-1.20490842933
2019/09/06/14:42:05.299987,25.653369,-100.291289,-1.20754023575
2019/09/06/14:42:05.403551,25.653369,-100.291289,-1.20723654843
2019/09/06/14:42:05.508248,25.653369,-100.291289,-1.21010738555
2019/09/06/14:42:05.611658,25.653369,-100.291289,-1.20980818436
2019/09/06/14:42:05.716039,25.653369,-100.291289,-1.20699111232
2019/09/06/14:42:05.819856,25.653369,-100.291289,-1.20700952055
2019/09/06/14:42:05.924071,25.653369,-100.291289,-1.20703083093
2019/09/06/14:42:06.027571,25.653369,-100.291289,-1.20461302378
2019/09/06/14:42:06.131330,25.653369,-100.291289,-1.20432503895
2019/09/06/14:42:06.234727,25.653369,-100.291289,-1.20539360497
2019/09/06/14:42:06.338511,25.653369,-100.291289,-1.2051119012
2019/09/06/14:42:06.442345,25.653369,-100.291289,-1.20256186025
2019/09/06/14:42:06.546358,25.653369,-100.291289,-1.20043928068
2019/09/06/14:42:06.650652,25.653369,-100.291289,-1.20292365402
2019/09/06/14:42:06.754824,25.653369,-100.291289,-1.2008351225
2019/09/06/14:42:06.859179,25.653369,-100.291289,-1.19918418235
2019/09/06/14:42:06.963362,25.653369,-100.291289,-1.1985876352
2019/09/06/14:42:07.067506,25.653369,-100.291289,-1.1971649607
2019/09/06/14:42:07.171613,25.653369,-100.291289,-1.19744929441
2019/09/06/14:42:07.275108,25.653369,-100.291289,-1.1961323229
2019/09/06/14:42:07.378856,25.653369,-100.291289,-1.19619784578
2019/09/06/14:42:07.482606,25.653369,-100.291289,-1.19157946637
2019/09/06/14:42:07.587312,25.653369,-100.291289,-1.19134309789
2019/09/06/14:42:07.691794,25.653369,-100.291289,-1.19030638341
2019/09/06/14:42:07.796002,25.653369,-100.291289,-1.18895035772
2019/09/06/14:42:07.900660,25.653369,-100.291289,-1.18305000857
2019/09/06/14:42:08.004864,25.653369,-100.291289,-1.17937936685
2019/09/06/14:42:08.108537,25.653369,-100.291289,-1.17710396835
2019/09/06/14:42:08.212243,25.653369,-100.291289,-1.17329918212
2019/09/06/14:42:08.316259,25.653369,-100.291289,-1.1630066678
2019/09/06/14:42:08.419823,25.653369,-100.291289,-1.16081800198
2019/09/06/14:42:08.523783,25.653369,-100.291289,-1.15967210592
2019/09/06/14:42:08.628162,25.653369,-100.291289,-1.158610327
2019/09/06/14:42:08.731558,25.653369,-100.291289,-1.15778594853
2019/09/06/14:42:08.835411,25.653369,-100.291289,-1.154875274
2019/09/06/14:42:08.939809,25.653369,-100.291289,-1.15350442212
2019/09/06/14:42:09.044108,25.653369,-100.291289,-1.14932331607
2019/09/06/14:42:09.148013,25.653369,-100.291289,-1.1480004435
2019/09/06/14:42:09.252150,25.653369,-100.291289,-1.14513635349
2019/09/06/14:42:09.355616,25.653369,-100.291289,-1.14401175304
2019/09/06/14:42:09.459382,25.653369,-100.291289,-1.13952848556
2019/09/06/14:42:09.564426,25.653369,-100.291289,-1.13976815186
2019/09/06/14:42:09.668251,25.653369,-100.291289,-1.13749441813
2019/09/06/14:42:09.772372,25.653369,-100.291289,-1.13923012345
2019/09/06/14:42:09.876318,25.653369,-100.291289,-1.13673169718
2019/09/06/14:42:09.980114,25.653369,-100.291289,-1.13883505351
2019/09/06/14:42:10.084307,25.653369,-100.291289,-1.14153969482
2019/09/06/14:42:10.187857,25.653369,-100.291289,-1.14412150207
2019/09/06/14:42:10.292571,25.653369,-100.291289,-1.14784829322
2019/09/06/14:42:10.396622,25.653369,-100.291289,-1.15012865955
2019/09/06/14:42:10.500855,25.653369,-100.291289,-1.13987143468
2019/09/06/14:42:10.604408,25.653369,-100.291289,-1.14046643793
2019/09/06/14:42:10.708248,25.653369,-100.291289,-1.14830583537
2019/09/06/14:42:10.812878,25.653369,-100.291289,-1.1482860551
2019/09/06/14:42:10.917112,25.653369,-100.291289,-1.14095002989
2019/09/06/14:42:11.022434,25.653369,-100.291289,-1.1405665168
2019/09/06/14:42:11.125984,25.653369,-100.291289,-1.13834742354
2019/09/06/14:42:11.229760,25.653369,-100.291289,-1.1389611554
2019/09/06/14:42:11.333236,25.653369,-100.291289,-1.10278608241
2019/09/06/14:42:11.436211,25.653308,-100.291491,-1.8459201642
2019/09/06/14:42:11.540779,25.653308,-100.291491,-1.84722541624
2019/09/06/14:42:11.644442,25.653308,-100.291491,-1.84898334684
2019/09/06/14:42:11.748966,25.653308,-100.291491,-1.85065939773
2019/09/06/14:42:11.852298,25.653308,-100.291491,-1.85224316814
2019/09/06/14:42:11.955667,25.653308,-100.291491,-1.85440671191
2019/09/06/14:42:12.060130,25.653308,-100.291491,-1.85751201829
2019/09/06/14:42:12.164093,25.653308,-100.291491,-1.86029913853
2019/09/06/14:42:12.270151,25.653308,-100.291491,-1.86291320682
2019/09/06/14:42:12.373526,25.653308,-100.291491,-1.8661152031
2019/09/06/14:42:12.476359,25.653308,-100.291491,-1.86976185306
2019/09/06/14:42:12.579957,25.653308,-100.291491,-1.87196441111
2019/09/06/14:42:12.684145,25.653308,-100.291491,-1.87873991041
2019/09/06/14:42:12.787964,25.653308,-100.291491,-1.88038583195
2019/09/06/14:42:12.892236,25.653308,-100.291491,-1.87851824584
2019/09/06/14:42:12.996505,25.653308,-100.291491,-1.87949095976
2019/09/06/14:42:13.101116,25.653308,-100.291491,-1.88103005469
2019/09/06/14:42:13.205517,25.653308,-100.291491,-1.88184383581
2019/09/06/14:42:13.309227,25.653308,-100.291491,-1.88341124885
2019/09/06/14:42:13.412957,25.653308,-100.291491,-1.88415668819
2019/09/06/14:42:13.516556,25.653308,-100.291491,-1.88445343149
2019/09/06/14:42:13.621321,25.653308,-100.291491,-1.88518661576
2019/09/06/14:42:13.724483,25.653308,-100.291491,-1.88584964894
2019/09/06/14:42:13.828862,25.653308,-100.291491,-1.88584964894
2019/09/06/14:42:13.932953,25.653308,-100.291491,-1.88756751848
2019/09/06/14:42:14.036588,25.653308,-100.291491,-1.88721365752
2019/09/06/14:42:14.141351,25.653308,-100.291491,-1.88727981176
2019/09/06/14:42:14.245239,25.653308,-100.291491,-1.88465994027
2019/09/06/14:42:14.348630,25.653308,-100.291491,-1.88448191082
2019/09/06/14:42:14.452359,25.653308,-100.291491,-1.88300159105
2019/09/06/14:42:14.556539,25.653308,-100.291491,-1.88297731385
2019/09/06/14:42:14.660391,25.653308,-100.291491,-1.88114685177
2019/09/06/14:42:14.765094,25.653308,-100.291491,-1.88128677248
2019/09/06/14:42:14.869036,25.653308,-100.291491,-1.88257876944
2019/09/06/14:42:14.973039,25.653308,-100.291491,-1.88257176781
2019/09/06/14:42:15.076909,25.653308,-100.291491,-1.88379346069
2019/09/06/14:42:15.181156,25.653308,-100.291491,-1.88365513767
2019/09/06/14:42:15.284085,25.653308,-100.291491,-1.88329159079
2019/09/06/14:42:15.388215,25.653308,-100.291491,-1.8831726075
2019/09/06/14:42:15.492257,25.653308,-100.291491,-1.88448501261
2019/09/06/14:42:15.595928,25.653308,-100.291491,-1.88431881973
2019/09/06/14:42:15.699993,25.653308,-100.291491,-1.88384573292
2019/09/06/14:42:15.803663,25.653308,-100.291491,-1.8834606741
2019/09/06/14:42:15.907553,25.653308,-100.291491,-1.8839765604
2019/09/06/14:42:16.011195,25.653308,-100.291491,-1.88390145141
2019/09/06/14:42:16.114758,25.653308,-100.291491,-1.88407758097
2019/09/06/14:42:16.219319,25.653308,-100.291491,-1.88433864467
2019/09/06/14:42:16.323748,25.653308,-100.291491,-1.88493713754
2019/09/06/14:42:16.427776,25.653308,-100.291491,-1.88543040004
2019/09/06/14:42:16.531865,25.653308,-100.291491,-1.88566772886
2019/09/06/14:42:16.635834,25.653308,-100.291491,-1.8857874489
2019/09/06/14:42:16.741099,25.653308,-100.291491,-1.88566189361
2019/09/06/14:42:16.845029,25.653308,-100.291491,-1.88442055588
2019/09/06/14:42:16.948905,25.653308,-100.291491,-1.88387444139
2019/09/06/14:42:17.052477,25.653308,-100.291491,-1.88391017127
2019/09/06/14:42:17.155890,25.653308,-100.291491,-1.88344227637
2019/09/06/14:42:17.259587,25.653308,-100.291491,-1.88243741238
2019/09/06/14:42:17.363136,25.653308,-100.291491,-1.8822702435
2019/09/06/14:42:17.467387,25.653308,-100.291491,-1.88203169418
2019/09/06/14:42:17.571478,25.653308,-100.291491,-1.88225562159
2019/09/06/14:42:17.675459,25.653308,-100.291491,-1.88242946072
2019/09/06/14:42:17.779324,25.653308,-100.291491,-1.88282195714
2019/09/06/14:42:17.883448,25.653308,-100.291491,-1.88387870096
2019/09/06/14:42:17.987669,25.653308,-100.291491,-1.88431064083
2019/09/06/14:42:18.091196,25.653308,-100.291491,-1.8850014157
2019/09/06/14:42:18.195158,25.653308,-100.291491,-1.88543036126
2019/09/06/14:42:18.299398,25.653308,-100.291491,-1.88526058481
2019/09/06/14:42:18.403292,25.653308,-100.291491,-1.885523364
2019/09/06/14:42:18.507021,25.653308,-100.291491,-1.88512311564
2019/09/06/14:42:18.610852,25.653308,-100.291491,-1.88524040177
2019/09/06/14:42:18.714600,25.653308,-100.291491,-1.88604704941
2019/09/06/14:42:18.818540,25.653308,-100.291491,-1.88635722626
2019/09/06/14:42:18.922932,25.653308,-100.291491,-1.88540323385
2019/09/06/14:42:19.026485,25.653308,-100.291491,-1.88576807673
2019/09/06/14:42:19.129936,25.653308,-100.291491,-1.88579135002
2019/09/06/14:42:19.233859,25.653308,-100.291491,-1.88633231578
2019/09/06/14:42:19.337533,25.653308,-100.291491,-1.88677899
2019/09/06/14:42:19.441591,25.653308,-100.291491,-1.88557986021
2019/09/06/14:42:19.544921,25.653308,-100.291491,-1.88604189406
2019/09/06/14:42:19.649307,25.653308,-100.291491,-1.88587358102
2019/09/06/14:42:19.752989,25.653308,-100.291491,-1.8861255797
2019/09/06/14:42:19.856187,25.653308,-100.291491,-1.88554935228
2019/09/06/14:42:19.960057,25.653308,-100.291491,-1.88564775201
2019/09/06/14:42:20.063757,25.653308,-100.291491,-1.88564643485
2019/09/06/14:42:20.167677,25.653308,-100.291491,-1.88597935723
2019/09/06/14:42:20.272166,25.653308,-100.291491,-1.8854921758
2019/09/06/14:42:20.376055,25.653308,-100.291491,-1.88613940486
2019/09/06/14:42:20.479562,25.653308,-100.291491,-1.88605645724
2019/09/06/14:42:20.583755,25.653308,-100.291491,-1.8866697307
2019/09/06/14:42:20.687691,25.653308,-100.291491,-1.88699321506
2019/09/06/14:42:20.791969,25.653308,-100.291491,-1.88732010375
2019/09/06/14:42:20.895825,25.653308,-100.291491,-1.88820186952
2019/09/06/14:42:20.999771,25.653308,-100.291491,-1.88836671651
2019/09/06/14:42:21.104226,25.653308,-100.291491,-1.88751282081
2019/09/06/14:42:21.208347,25.653308,-100.291491,-1.88732225291
2019/09/06/14:42:21.311971,25.653308,-100.291491,-1.88706424952
2019/09/06/14:42:21.416732,25.653308,-100.291491,-1.88665239606
2019/09/06/14:42:21.520716,25.653308,-100.291491,-1.88645120742
2019/09/06/14:42:21.625794,25.653308,-100.291491,-1.88604836756
2019/09/06/14:42:21.728394,25.653308,-100.291491,-1.88437248391
2019/09/06/14:42:21.832664,25.653308,-100.291491,-1.88163647444
2019/09/06/14:42:21.937183,25.653308,-100.291491,-1.88149283983
2019/09/06/14:42:22.040370,25.653308,-100.291491,-1.881929632
2019/09/06/14:42:22.144598,25.653308,-100.291491,-1.88202494358
2019/09/06/14:42:22.248264,25.653308,-100.291491,-1.87990685256
2019/09/06/14:42:22.353318,25.653308,-100.291491,-1.87987368953
2019/09/06/14:42:22.456613,25.653308,-100.291491,-1.87723436429
2019/09/06/14:42:22.560406,25.653308,-100.291491,-1.87678684748
2019/09/06/14:42:22.664147,25.653308,-100.291491,-1.87491682201
2019/09/06/14:42:22.769610,25.653308,-100.291491,-1.87425534467
2019/09/06/14:42:22.873253,25.653308,-100.291491,-1.87317437404
2019/09/06/14:42:22.976643,25.653308,-100.291491,-1.87287828395
2019/09/06/14:42:23.079969,25.653308,-100.291491,-1.87058646799
2019/09/06/14:42:23.183930,25.653308,-100.291491,-1.87041582127
2019/09/06/14:42:23.287603,25.653308,-100.291491,-1.87007456153
2019/09/06/14:42:23.391243,25.653308,-100.291491,-1.87024386811
2019/09/06/14:42:23.495826,25.653308,-100.291491,-1.86966237911
2019/09/06/14:42:23.600087,25.653308,-100.291491,-1.87016568365
2019/09/06/14:42:23.704293,25.653308,-100.291491,-1.86874924439
2019/09/06/14:42:23.808708,25.653308,-100.291491,-1.86914451741
2019/09/06/14:42:23.912782,25.653308,-100.291491,-1.86986864419
2019/09/06/14:42:24.016199,25.653308,-100.291491,-1.87038107052
2019/09/06/14:42:24.120344,25.653308,-100.291491,-1.87090899569
2019/09/06/14:42:24.224194,25.653308,-100.291491,-1.87135540547
2019/09/06/14:42:24.327745,25.653308,-100.291491,-1.87181522205
