time,.data
2019/09/06/14:41:50.220021,0.7
2019/09/06/14:41:50.323885,0.7
2019/09/06/14:41:50.427468,0.7
2019/09/06/14:41:50.531435,0.7
2019/09/06/14:41:50.634954,0.7
2019/09/06/14:41:50.739615,0.7
2019/09/06/14:41:50.843685,0.7
2019/09/06/14:41:50.947306,0.7
2019/09/06/14:41:51.051810,0.7
2019/09/06/14:41:51.155252,0.7
2019/09/06/14:41:51.259507,0.7
2019/09/06/14:41:51.363912,0.7
2019/09/06/14:41:51.469522,0.7
2019/09/06/14:41:51.573507,0.7
2019/09/06/14:41:51.676657,0.7
2019/09/06/14:41:51.780398,0.7
2019/09/06/14:41:51.885044,0.7
2019/09/06/14:41:51.988919,0.7
2019/09/06/14:41:52.092440,0.7
2019/09/06/14:41:52.196854,0.7
2019/09/06/14:41:52.300895,0.7
2019/09/06/14:41:52.404594,0.7
2019/09/06/14:41:52.509136,0.7
2019/09/06/14:41:52.612518,0.7
2019/09/06/14:41:52.716204,0.7
2019/09/06/14:41:52.820084,0.7
2019/09/06/14:41:52.924176,0.7
2019/09/06/14:41:53.027935,0.7
2019/09/06/14:41:53.132050,0.7
2019/09/06/14:41:53.235893,0.7
2019/09/06/14:41:53.339682,0.7
2019/09/06/14:41:53.443833,0.7
2019/09/06/14:41:53.548967,0.7
2019/09/06/14:41:53.652822,0.7
2019/09/06/14:41:53.756228,0.7
2019/09/06/14:41:53.859481,0.7
2019/09/06/14:41:53.963809,0.7
2019/09/06/14:41:54.067715,0.7
2019/09/06/14:41:54.171791,0.7
2019/09/06/14:41:54.275673,0.7
2019/09/06/14:41:54.379077,0.7
2019/09/06/14:41:54.483128,0.7
2019/09/06/14:41:54.587878,0.7
2019/09/06/14:41:54.691722,0.7
2019/09/06/14:41:54.795419,0.7
2019/09/06/14:41:54.900594,0.7
2019/09/06/14:41:55.003779,0.7
2019/09/06/14:41:55.107887,0.7
2019/09/06/14:41:55.211767,0.7
2019/09/06/14:41:55.315639,0.7
2019/09/06/14:41:55.420380,0.7
2019/09/06/14:41:55.524090,0.7
2019/09/06/14:41:55.627867,0.7
2019/09/06/14:41:55.731441,0.7
2019/09/06/14:41:55.834841,0.7
2019/09/06/14:41:55.939012,0.7
2019/09/06/14:41:56.042827,0.7
2019/09/06/14:41:56.146963,0.7
2019/09/06/14:41:56.250953,0.7
2019/09/06/14:41:56.355387,0.7
2019/09/06/14:41:56.460116,0.7
2019/09/06/14:41:56.564255,0.7
2019/09/06/14:41:56.669302,0.7
2019/09/06/14:41:56.771779,0.7
2019/09/06/14:41:56.875366,0.7
2019/09/06/14:41:56.979937,0.7
2019/09/06/14:41:57.083865,0.7
2019/09/06/14:41:57.188096,0.7
2019/09/06/14:41:57.291848,0.7
2019/09/06/14:41:57.399174,0.7
2019/09/06/14:41:57.502830,0.7
2019/09/06/14:41:57.607187,0.7
2019/09/06/14:41:57.710610,0.7
2019/09/06/14:41:57.814641,0.7
2019/09/06/14:41:57.919376,0.7
2019/09/06/14:41:58.023671,0.7
2019/09/06/14:41:58.127595,0.7
2019/09/06/14:41:58.231683,0.7
2019/09/06/14:41:58.334982,0.7
2019/09/06/14:41:58.439867,0.7
2019/09/06/14:41:58.543478,0.7
2019/09/06/14:41:58.647737,0.7
2019/09/06/14:41:58.751737,0.7
2019/09/06/14:41:58.855892,0.7
2019/09/06/14:41:58.960025,0.7
2019/09/06/14:41:59.065591,0.7
2019/09/06/14:41:59.168173,0.7
2019/09/06/14:41:59.271915,0.7
2019/09/06/14:41:59.375207,0.7
2019/09/06/14:41:59.479222,0.7
2019/09/06/14:41:59.583411,0.7
2019/09/06/14:41:59.686870,0.7
2019/09/06/14:41:59.790781,0.7
2019/09/06/14:41:59.894697,0.7
2019/09/06/14:41:59.999216,0.7
2019/09/06/14:42:00.103135,0.7
2019/09/06/14:42:00.207362,0.7
2019/09/06/14:42:00.311449,0.7
2019/09/06/14:42:00.415478,0.7
2019/09/06/14:42:00.518977,0.7
2019/09/06/14:42:00.622574,0.7
2019/09/06/14:42:00.726234,0.7
2019/09/06/14:42:00.829908,0.7
2019/09/06/14:42:00.933673,0.7
2019/09/06/14:42:01.037448,0.7
2019/09/06/14:42:01.141693,0.7
2019/09/06/14:42:01.245211,0.7
2019/09/06/14:42:01.349127,0.7
2019/09/06/14:42:01.453802,0.7
2019/09/06/14:42:01.557919,0.7
2019/09/06/14:42:01.662059,0.7
2019/09/06/14:42:01.765955,0.7
2019/09/06/14:42:01.870078,0.7
2019/09/06/14:42:01.973444,0.7
2019/09/06/14:42:02.077530,0.7
2019/09/06/14:42:02.180317,0.7
2019/09/06/14:42:02.285483,0.7
2019/09/06/14:42:02.389217,0.7
2019/09/06/14:42:02.493270,0.7
2019/09/06/14:42:02.596402,0.7
2019/09/06/14:42:02.699831,0.3
2019/09/06/14:42:02.805594,0.3
2019/09/06/14:42:02.908253,0.3
2019/09/06/14:42:03.012169,0.3
2019/09/06/14:42:03.116132,0.3
2019/09/06/14:42:03.220037,0.3
2019/09/06/14:42:03.323490,0.3
2019/09/06/14:42:03.427455,0.3
2019/09/06/14:42:03.531441,0.3
2019/09/06/14:42:03.635292,0.3
2019/09/06/14:42:03.738981,0.3
2019/09/06/14:42:03.843741,0.3
2019/09/06/14:42:03.948235,0.3
2019/09/06/14:42:04.051594,0.3
2019/09/06/14:42:04.155683,0.3
2019/09/06/14:42:04.260188,0.3
2019/09/06/14:42:04.365050,0.3
2019/09/06/14:42:04.467723,0.3
2019/09/06/14:42:04.571186,0.3
2019/09/06/14:42:04.675639,0.3
2019/09/06/14:42:04.780093,0.3
2019/09/06/14:42:04.883747,0.3
2019/09/06/14:42:04.988354,0.3
2019/09/06/14:42:05.093049,0.3
2019/09/06/14:42:05.195322,0.3
2019/09/06/14:42:05.299522,0.3
2019/09/06/14:42:05.403581,0.3
2019/09/06/14:42:05.507870,0.3
2019/09/06/14:42:05.611508,0.3
2019/09/06/14:42:05.715607,0.3
2019/09/06/14:42:05.819626,0.3
2019/09/06/14:42:05.923577,0.3
2019/09/06/14:42:06.027443,0.3
2019/09/06/14:42:06.131302,0.3
2019/09/06/14:42:06.234309,0.3
2019/09/06/14:42:06.338442,0.3
2019/09/06/14:42:06.442289,0.3
2019/09/06/14:42:06.545865,0.3
2019/09/06/14:42:06.650412,0.3
2019/09/06/14:42:06.754847,0.3
2019/09/06/14:42:06.858928,0.3
2019/09/06/14:42:06.963139,0.3
2019/09/06/14:42:07.067307,0.3
2019/09/06/14:42:07.171692,0.3
2019/09/06/14:42:07.275233,0.3
2019/09/06/14:42:07.378556,0.3
2019/09/06/14:42:07.482497,0.3
2019/09/06/14:42:07.587332,0.3
2019/09/06/14:42:07.691574,0.3
2019/09/06/14:42:07.796104,0.3
2019/09/06/14:42:07.900358,0.3
2019/09/06/14:42:08.005159,0.3
2019/09/06/14:42:08.108284,0.3
2019/09/06/14:42:08.212673,0.3
2019/09/06/14:42:08.315660,0.3
2019/09/06/14:42:08.419788,0.3
2019/09/06/14:42:08.524107,0.3
2019/09/06/14:42:08.627566,0.3
2019/09/06/14:42:08.731315,0.3
2019/09/06/14:42:08.835223,0.3
2019/09/06/14:42:08.939856,0.3
2019/09/06/14:42:09.044341,0.3
2019/09/06/14:42:09.148141,0.3
2019/09/06/14:42:09.251925,0.3
2019/09/06/14:42:09.355457,0.3
2019/09/06/14:42:09.459359,0.3
2019/09/06/14:42:09.564000,0.3
2019/09/06/14:42:09.668329,0.3
2019/09/06/14:42:09.772096,0.3
2019/09/06/14:42:09.876291,0.3
2019/09/06/14:42:09.979815,0.3
2019/09/06/14:42:10.084022,0.3
2019/09/06/14:42:10.187330,0.3
2019/09/06/14:42:10.292116,0.3
2019/09/06/14:42:10.396517,0.3
2019/09/06/14:42:10.500395,0.3
2019/09/06/14:42:10.604619,0.3
2019/09/06/14:42:10.708135,0.3
2019/09/06/14:42:10.812673,0.3
2019/09/06/14:42:10.917323,0.3
2019/09/06/14:42:11.021159,0.3
2019/09/06/14:42:11.125746,0.3
2019/09/06/14:42:11.229733,0.3
2019/09/06/14:42:11.332781,0.0
2019/09/06/14:42:11.435920,0.7
2019/09/06/14:42:11.540362,0.7
2019/09/06/14:42:11.644269,0.7
2019/09/06/14:42:11.748199,0.7
2019/09/06/14:42:11.851821,0.7
2019/09/06/14:42:11.955427,0.7
2019/09/06/14:42:12.059894,0.7
2019/09/06/14:42:12.164068,0.7
2019/09/06/14:42:12.268094,0.7
2019/09/06/14:42:12.373452,0.7
2019/09/06/14:42:12.476095,0.7
2019/09/06/14:42:12.579553,0.7
2019/09/06/14:42:12.683797,0.7
2019/09/06/14:42:12.787994,0.7
2019/09/06/14:42:12.891929,0.7
2019/09/06/14:42:12.996250,0.7
2019/09/06/14:42:13.100527,0.7
2019/09/06/14:42:13.205183,0.7
2019/09/06/14:42:13.308464,0.7
2019/09/06/14:42:13.413002,0.7
2019/09/06/14:42:13.516207,0.7
2019/09/06/14:42:13.620600,0.7
2019/09/06/14:42:13.724341,0.7
2019/09/06/14:42:13.829122,0.7
2019/09/06/14:42:13.932584,0.7
2019/09/06/14:42:14.036567,0.7
2019/09/06/14:42:14.140821,0.7
2019/09/06/14:42:14.245079,0.7
2019/09/06/14:42:14.348920,0.7
2019/09/06/14:42:14.452272,0.7
2019/09/06/14:42:14.556090,0.7
2019/09/06/14:42:14.660169,0.7
2019/09/06/14:42:14.764219,0.7
2019/09/06/14:42:14.869080,0.7
2019/09/06/14:42:14.972994,0.7
2019/09/06/14:42:15.076171,0.7
2019/09/06/14:42:15.180412,0.7
2019/09/06/14:42:15.283606,0.7
2019/09/06/14:42:15.388040,0.7
2019/09/06/14:42:15.491658,0.7
2019/09/06/14:42:15.595664,0.7
2019/09/06/14:42:15.699612,0.7
2019/09/06/14:42:15.803879,0.7
2019/09/06/14:42:15.907539,0.7
2019/09/06/14:42:16.010983,0.7
2019/09/06/14:42:16.114488,0.7
2019/09/06/14:42:16.219015,0.7
2019/09/06/14:42:16.323371,0.7
2019/09/06/14:42:16.428169,0.7
2019/09/06/14:42:16.531651,0.7
2019/09/06/14:42:16.635990,0.7
2019/09/06/14:42:16.741013,0.7
2019/09/06/14:42:16.844433,0.7
2019/09/06/14:42:16.948607,0.7
2019/09/06/14:42:17.052089,0.7
2019/09/06/14:42:17.156121,0.7
2019/09/06/14:42:17.259493,0.7
2019/09/06/14:42:17.363074,0.7
2019/09/06/14:42:17.466881,0.7
2019/09/06/14:42:17.571509,0.7
2019/09/06/14:42:17.675370,0.7
2019/09/06/14:42:17.779114,0.7
2019/09/06/14:42:17.883106,0.7
2019/09/06/14:42:17.987048,0.7
2019/09/06/14:42:18.091274,0.7
2019/09/06/14:42:18.195342,0.7
2019/09/06/14:42:18.299113,0.7
2019/09/06/14:42:18.402862,0.7
2019/09/06/14:42:18.506742,0.7
2019/09/06/14:42:18.610652,0.7
2019/09/06/14:42:18.714621,0.7
2019/09/06/14:42:18.818508,0.7
2019/09/06/14:42:18.923065,0.7
2019/09/06/14:42:19.026460,0.7
2019/09/06/14:42:19.129809,0.7
2019/09/06/14:42:19.233753,0.7
2019/09/06/14:42:19.337252,0.7
2019/09/06/14:42:19.440837,0.7
2019/09/06/14:42:19.544335,0.7
2019/09/06/14:42:19.648554,0.7
2019/09/06/14:42:19.753034,0.7
2019/09/06/14:42:19.856022,0.7
2019/09/06/14:42:19.959830,0.7
2019/09/06/14:42:20.063958,0.7
2019/09/06/14:42:20.167546,0.7
2019/09/06/14:42:20.271750,0.7
2019/09/06/14:42:20.375723,0.7
2019/09/06/14:42:20.479581,0.7
2019/09/06/14:42:20.583393,0.7
2019/09/06/14:42:20.687209,0.7
2019/09/06/14:42:20.792001,0.7
2019/09/06/14:42:20.895563,0.7
2019/09/06/14:42:20.999602,0.7
2019/09/06/14:42:21.104114,0.7
2019/09/06/14:42:21.208303,0.7
2019/09/06/14:42:21.311838,0.7
2019/09/06/14:42:21.416198,0.7
2019/09/06/14:42:21.520324,0.7
2019/09/06/14:42:21.625805,0.7
2019/09/06/14:42:21.728187,0.7
2019/09/06/14:42:21.832141,0.7
2019/09/06/14:42:21.936643,0.7
2019/09/06/14:42:22.040143,0.7
2019/09/06/14:42:22.144327,0.7
2019/09/06/14:42:22.248226,0.7
2019/09/06/14:42:22.353096,0.7
2019/09/06/14:42:22.456003,0.7
2019/09/06/14:42:22.560172,0.7
2019/09/06/14:42:22.663910,0.7
2019/09/06/14:42:22.768701,0.7
2019/09/06/14:42:22.872624,0.7
2019/09/06/14:42:22.976658,0.7
2019/09/06/14:42:23.079793,0.7
2019/09/06/14:42:23.183678,0.7
2019/09/06/14:42:23.287504,0.7
2019/09/06/14:42:23.390860,0.7
2019/09/06/14:42:23.495452,0.7
2019/09/06/14:42:23.599735,0.7
2019/09/06/14:42:23.704268,0.7
2019/09/06/14:42:23.808402,0.7
2019/09/06/14:42:23.912318,0.7
2019/09/06/14:42:24.015918,0.7
2019/09/06/14:42:24.120208,0.7
2019/09/06/14:42:24.225493,0.7
2019/09/06/14:42:24.327772,0.7
2019/09/06/14:42:24.431465,0.7
2019/09/06/14:42:24.535263,0.7
2019/09/06/14:42:24.639283,0.7
2019/09/06/14:42:24.743543,0.7
2019/09/06/14:42:24.847388,0.7
2019/09/06/14:42:24.951212,0.7
2019/09/06/14:42:25.055877,0.7
2019/09/06/14:42:25.159491,0.7
2019/09/06/14:42:25.263337,0.7
2019/09/06/14:42:25.367210,0.7
2019/09/06/14:42:25.471395,0.7
2019/09/06/14:42:25.575241,0.7
2019/09/06/14:42:25.678741,0.7
2019/09/06/14:42:25.781893,0.7
2019/09/06/14:42:25.885825,0.7
2019/09/06/14:42:25.989855,0.7
2019/09/06/14:42:26.094050,0.7
2019/09/06/14:42:26.198207,0.7
2019/09/06/14:42:26.301505,0.7
2019/09/06/14:42:26.405184,0.7
2019/09/06/14:42:26.508324,0.7
2019/09/06/14:42:26.612593,0.7
2019/09/06/14:42:26.716285,0.7
2019/09/06/14:42:26.819947,0.7
2019/09/06/14:42:26.923753,0.7
2019/09/06/14:42:27.028142,0.7
2019/09/06/14:42:27.131970,0.7
2019/09/06/14:42:27.235076,0.7
2019/09/06/14:42:27.339115,0.7
2019/09/06/14:42:27.442515,0.7
2019/09/06/14:42:27.546710,0.7
2019/09/06/14:42:27.650640,0.7
2019/09/06/14:42:27.754529,0.7
2019/09/06/14:42:27.858312,0.7
2019/09/06/14:42:27.962369,0.7
2019/09/06/14:42:28.066759,0.7
2019/09/06/14:42:28.170169,0.7
2019/09/06/14:42:28.274365,0.7
2019/09/06/14:42:28.378247,0.7
2019/09/06/14:42:28.482388,0.7
2019/09/06/14:42:28.586760,0.7
2019/09/06/14:42:28.690733,0.7
2019/09/06/14:42:28.794729,0.7
2019/09/06/14:42:28.898583,0.7
2019/09/06/14:42:29.002855,0.7
2019/09/06/14:42:29.107041,0.7
2019/09/06/14:42:29.210613,0.7
2019/09/06/14:42:29.314756,0.7
2019/09/06/14:42:29.418486,0.7
2019/09/06/14:42:29.522361,0.7
2019/09/06/14:42:29.627445,0.7
2019/09/06/14:42:29.730554,0.7
2019/09/06/14:42:29.834517,0.7
2019/09/06/14:42:29.939372,0.7
2019/09/06/14:42:30.043429,0.7
2019/09/06/14:42:30.148208,0.7
2019/09/06/14:42:30.253034,0.7
2019/09/06/14:42:30.356528,0.7
2019/09/06/14:42:30.460041,0.7
2019/09/06/14:42:30.564984,0.7
2019/09/06/14:42:30.668870,0.7
2019/09/06/14:42:30.773330,0.7
2019/09/06/14:42:30.876631,0.7
2019/09/06/14:42:30.980287,0.7
2019/09/06/14:42:31.083998,0.7
2019/09/06/14:42:31.188209,0.7
2019/09/06/14:42:31.293172,0.7
2019/09/06/14:42:31.397718,0.7
2019/09/06/14:42:31.501700,0.7
2019/09/06/14:42:31.605914,0.7
2019/09/06/14:42:31.709948,0.7
2019/09/06/14:42:31.813803,0.7
2019/09/06/14:42:31.917100,0.7
2019/09/06/14:42:32.021213,0.7
2019/09/06/14:42:32.126012,0.7
2019/09/06/14:42:32.230186,0.7
2019/09/06/14:42:32.334435,0.7
2019/09/06/14:42:32.437929,0.7
2019/09/06/14:42:32.541615,0.7
2019/09/06/14:42:32.645352,0.7
2019/09/06/14:42:32.749350,0.7
2019/09/06/14:42:32.853522,0.7
2019/09/06/14:42:32.957611,0.7
2019/09/06/14:42:33.061734,0.7
2019/09/06/14:42:33.164974,0.7
2019/09/06/14:42:33.268429,0.7
2019/09/06/14:42:33.372571,0.7
2019/09/06/14:42:33.476962,0.7
2019/09/06/14:42:33.579957,0.7
2019/09/06/14:42:33.683989,0.7
2019/09/06/14:42:33.787578,0.7
2019/09/06/14:42:33.891928,0.7
2019/09/06/14:42:33.995711,0.7
2019/09/06/14:42:34.099652,0.7
2019/09/06/14:42:34.203782,0.7
2019/09/06/14:42:34.307920,0.7
2019/09/06/14:42:34.411471,0.7
2019/09/06/14:42:34.515737,0.7
2019/09/06/14:42:34.619107,0.7
2019/09/06/14:42:34.723318,0.7
2019/09/06/14:42:34.826752,0.7
2019/09/06/14:42:34.930832,0.7
2019/09/06/14:42:35.034975,0.7
2019/09/06/14:42:35.138452,0.7
2019/09/06/14:42:35.241661,0.7
2019/09/06/14:42:35.345787,0.7
2019/09/06/14:42:35.449568,0.7
2019/09/06/14:42:35.553649,0.7
2019/09/06/14:42:35.656739,0.7
2019/09/06/14:42:35.760850,0.7
2019/09/06/14:42:35.865255,0.7
2019/09/06/14:42:35.969005,0.7
2019/09/06/14:42:36.073268,0.7
2019/09/06/14:42:36.177543,0.7
2019/09/06/14:42:36.281219,0.7
2019/09/06/14:42:36.385119,0.7
2019/09/06/14:42:36.489059,0.7
2019/09/06/14:42:36.593655,0.7
2019/09/06/14:42:36.697577,0.7
2019/09/06/14:42:36.800227,0.7
2019/09/06/14:42:36.903838,0.7
2019/09/06/14:42:37.008326,0.7
2019/09/06/14:42:37.111635,0.7
2019/09/06/14:42:37.215949,0.7
2019/09/06/14:42:37.320370,0.7
2019/09/06/14:42:37.424661,0.7
2019/09/06/14:42:37.529565,0.7
2019/09/06/14:42:37.632608,0.7
2019/09/06/14:42:37.735846,0.7
2019/09/06/14:42:37.839649,0.7
2019/09/06/14:42:37.944007,0.7
2019/09/06/14:42:38.047922,0.7
2019/09/06/14:42:38.151551,0.3
2019/09/06/14:42:38.255762,0.3
2019/09/06/14:42:38.360147,0.3
2019/09/06/14:42:38.464740,0.3
2019/09/06/14:42:38.568780,0.3
2019/09/06/14:42:38.673333,0.3
2019/09/06/14:42:38.777026,0.3
2019/09/06/14:42:38.881979,0.3
2019/09/06/14:42:38.985529,0.3
2019/09/06/14:42:39.089464,0.3
2019/09/06/14:42:39.193250,0.3
2019/09/06/14:42:39.296896,0.3
2019/09/06/14:42:39.401575,0.3
2019/09/06/14:42:39.505919,0.3
2019/09/06/14:42:39.610274,0.3
2019/09/06/14:42:39.714008,0.3
2019/09/06/14:42:39.817889,0.3
2019/09/06/14:42:39.922484,0.3
2019/09/06/14:42:40.027087,0.3
2019/09/06/14:42:40.131955,0.3
2019/09/06/14:42:40.236754,0.3
2019/09/06/14:42:40.340244,0.3
2019/09/06/14:42:40.444043,0.3
2019/09/06/14:42:40.547958,0.3
2019/09/06/14:42:40.652303,0.3
2019/09/06/14:42:40.756519,0.3
2019/09/06/14:42:40.859984,0.3
2019/09/06/14:42:40.963672,0.3
2019/09/06/14:42:41.067718,0.3
2019/09/06/14:42:41.171558,0.3
2019/09/06/14:42:41.275717,0.3
2019/09/06/14:42:41.379423,0.3
2019/09/06/14:42:41.483561,0.3
2019/09/06/14:42:41.587413,0.3
2019/09/06/14:42:41.691117,0.3
2019/09/06/14:42:41.794720,0.3
2019/09/06/14:42:41.899351,0.3
2019/09/06/14:42:42.003393,0.3
2019/09/06/14:42:42.107507,0.3
2019/09/06/14:42:42.211516,0.3
2019/09/06/14:42:42.315625,0.3
2019/09/06/14:42:42.419333,0.3
2019/09/06/14:42:42.523470,0.3
2019/09/06/14:42:42.627452,0.3
2019/09/06/14:42:42.731242,0.3
2019/09/06/14:42:42.835302,0.3
2019/09/06/14:42:42.938952,0.3
2019/09/06/14:42:43.042742,0.3
2019/09/06/14:42:43.147288,0.3
2019/09/06/14:42:43.251253,0.3
2019/09/06/14:42:43.355348,0.3
2019/09/06/14:42:43.459224,0.3
2019/09/06/14:42:43.563159,0.3
2019/09/06/14:42:43.667865,0.3
2019/09/06/14:42:43.771177,0.3
2019/09/06/14:42:43.875679,0.3
2019/09/06/14:42:43.979782,0.3
2019/09/06/14:42:44.083349,0.3
2019/09/06/14:42:44.187246,0.3
2019/09/06/14:42:44.290895,0.3
2019/09/06/14:42:44.395086,0.3
2019/09/06/14:42:44.498813,0.3
2019/09/06/14:42:44.602994,0.3
2019/09/06/14:42:44.707814,0.3
2019/09/06/14:42:44.811866,0.3
2019/09/06/14:42:44.916133,0.0
2019/09/06/14:42:45.020084,0.7
2019/09/06/14:42:45.123784,0.7
2019/09/06/14:42:45.228000,0.7
2019/09/06/14:42:45.332301,0.7
2019/09/06/14:42:45.435797,0.7
2019/09/06/14:42:45.539743,0.7
2019/09/06/14:42:45.643468,0.7
2019/09/06/14:42:45.747246,0.7
2019/09/06/14:42:45.851332,0.7
2019/09/06/14:42:45.955541,0.7
2019/09/06/14:42:46.059917,0.7
2019/09/06/14:42:46.164316,0.7
2019/09/06/14:42:46.268342,0.7
2019/09/06/14:42:46.373138,0.7
2019/09/06/14:42:46.475732,0.7
2019/09/06/14:42:46.579539,0.7
2019/09/06/14:42:46.683035,0.7
2019/09/06/14:42:46.787114,0.7
2019/09/06/14:42:46.891225,0.7
2019/09/06/14:42:46.994636,0.7
2019/09/06/14:42:47.098494,0.7
2019/09/06/14:42:47.202316,0.7
2019/09/06/14:42:47.306295,0.7
2019/09/06/14:42:47.411019,0.7
2019/09/06/14:42:47.514981,0.7
2019/09/06/14:42:47.619088,0.7
2019/09/06/14:42:47.722982,0.7
2019/09/06/14:42:47.826814,0.7
2019/09/06/14:42:47.931415,0.7
2019/09/06/14:42:48.035145,0.7
2019/09/06/14:42:48.139073,0.7
2019/09/06/14:42:48.242706,0.7
2019/09/06/14:42:48.346505,0.7
2019/09/06/14:42:48.450449,0.7
2019/09/06/14:42:48.554188,0.7
2019/09/06/14:42:48.658137,0.7
2019/09/06/14:42:48.761903,0.7
2019/09/06/14:42:48.865509,0.7
2019/09/06/14:42:48.969635,0.7
2019/09/06/14:42:49.073451,0.7
2019/09/06/14:42:49.177903,0.7
2019/09/06/14:42:49.281950,0.7
2019/09/06/14:42:49.385639,0.7
2019/09/06/14:42:49.489016,0.7
2019/09/06/14:42:49.592314,0.7
2019/09/06/14:42:49.696060,0.7
2019/09/06/14:42:49.800698,0.7
2019/09/06/14:42:49.904577,0.7
2019/09/06/14:42:50.008271,0.7
2019/09/06/14:42:50.113153,0.7
2019/09/06/14:42:50.216725,0.7
2019/09/06/14:42:50.321025,0.7
2019/09/06/14:42:50.425192,0.7
2019/09/06/14:42:50.529307,0.7
2019/09/06/14:42:50.632269,0.7
2019/09/06/14:42:50.735707,0.7
2019/09/06/14:42:50.839546,0.7
2019/09/06/14:42:50.942960,0.7
2019/09/06/14:42:51.047449,0.7
2019/09/06/14:42:51.151531,0.7
2019/09/06/14:42:51.255215,0.7
2019/09/06/14:42:51.358926,0.7
2019/09/06/14:42:51.463227,0.7
2019/09/06/14:42:51.566826,0.7
2019/09/06/14:42:51.671531,0.7
2019/09/06/14:42:51.775414,0.7
2019/09/06/14:42:51.879865,0.7
2019/09/06/14:42:51.983331,0.7
2019/09/06/14:42:52.087260,0.7
2019/09/06/14:42:52.191011,0.7
2019/09/06/14:42:52.295652,0.7
2019/09/06/14:42:52.398976,0.7
2019/09/06/14:42:52.503317,0.7
2019/09/06/14:42:52.606466,0.7
2019/09/06/14:42:52.711572,0.7
2019/09/06/14:42:52.814269,0.7
2019/09/06/14:42:52.917648,0.7
2019/09/06/14:42:53.021778,0.7
2019/09/06/14:42:53.124831,0.7
2019/09/06/14:42:53.227861,0.7
2019/09/06/14:42:53.331364,0.7
2019/09/06/14:42:53.434222,0.7
2019/09/06/14:42:53.538110,0.7
2019/09/06/14:42:53.641082,0.7
2019/09/06/14:42:53.745218,0.7
2019/09/06/14:42:53.849297,0.7
2019/09/06/14:42:53.953006,0.7
2019/09/06/14:42:54.056512,0.7
2019/09/06/14:42:54.161506,0.7
2019/09/06/14:42:54.264892,0.7
2019/09/06/14:42:54.368959,0.7
2019/09/06/14:42:54.472004,0.7
2019/09/06/14:42:54.575488,0.7
2019/09/06/14:42:54.679074,0.7
2019/09/06/14:42:54.783473,0.7
2019/09/06/14:42:54.887021,0.7
2019/09/06/14:42:54.990976,0.7
2019/09/06/14:42:55.094964,0.7
2019/09/06/14:42:55.199186,0.7
2019/09/06/14:42:55.303223,0.7
2019/09/06/14:42:55.407132,0.7
2019/09/06/14:42:55.510679,0.7
