time,.data
2019/09/06/14:41:42.069043,0.0
2019/09/06/14:41:42.072755,0.0
2019/09/06/14:41:42.076974,0.0
2019/09/06/14:41:42.081170,0.0
2019/09/06/14:41:42.085116,0.0
2019/09/06/14:41:42.089164,0.0
2019/09/06/14:41:42.093098,0.0
2019/09/06/14:41:42.097135,0.0
2019/09/06/14:41:42.101308,0.0
2019/09/06/14:41:42.105229,0.0
2019/09/06/14:41:42.109432,0.0
2019/09/06/14:41:42.113252,0.0
2019/09/06/14:41:42.117093,0.0
2019/09/06/14:41:42.121108,0.0
2019/09/06/14:41:42.125131,0.0
2019/09/06/14:41:42.129116,0.0
2019/09/06/14:41:42.133052,0.0
2019/09/06/14:41:42.137088,0.0
2019/09/06/14:41:42.141157,0.0
2019/09/06/14:41:42.145203,0.0
2019/09/06/14:41:42.149094,0.0
2019/09/06/14:41:42.153307,0.0
2019/09/06/14:41:42.157068,0.0
2019/09/06/14:41:42.161075,0.0
2019/09/06/14:41:42.165061,0.0
2019/09/06/14:41:42.169096,0.0
2019/09/06/14:41:42.172936,0.0
2019/09/06/14:41:42.177170,0.0
2019/09/06/14:41:42.180995,0.0
2019/09/06/14:41:42.185176,0.0
2019/09/06/14:41:42.188972,0.0
2019/09/06/14:41:42.192928,0.0
2019/09/06/14:41:42.196825,0.0
2019/09/06/14:41:42.201072,0.0
2019/09/06/14:41:42.205082,0.0
2019/09/06/14:41:42.209142,0.0
2019/09/06/14:41:42.213185,0.0
2019/09/06/14:41:42.217208,0.0
2019/09/06/14:41:42.221100,0.0
2019/09/06/14:41:42.225253,0.0
2019/09/06/14:41:42.229138,0.0
2019/09/06/14:41:42.233838,0.0
2019/09/06/14:41:42.237598,0.0
2019/09/06/14:41:42.240997,0.0
2019/09/06/14:41:42.245349,0.0
2019/09/06/14:41:42.249230,0.0
2019/09/06/14:41:42.253173,0.0
2019/09/06/14:41:42.257150,0.0
2019/09/06/14:41:42.261220,0.0
2019/09/06/14:41:42.265083,0.0
2019/09/06/14:41:42.269220,0.0
2019/09/06/14:41:42.273494,0.0
2019/09/06/14:41:42.276745,0.0
2019/09/06/14:41:42.281019,0.0
2019/09/06/14:41:42.285062,0.0
2019/09/06/14:41:42.289268,0.0
2019/09/06/14:41:42.293283,0.0
2019/09/06/14:41:42.296997,0.0
2019/09/06/14:41:42.301064,0.0
2019/09/06/14:41:42.305173,0.0
2019/09/06/14:41:42.309159,0.0
2019/09/06/14:41:42.313544,0.0
2019/09/06/14:41:42.317274,0.0
2019/09/06/14:41:42.321246,0.0
2019/09/06/14:41:42.324917,0.0
2019/09/06/14:41:42.329188,0.0
2019/09/06/14:41:42.333187,-30.0
2019/09/06/14:41:42.337123,-30.0
2019/09/06/14:41:42.340986,-30.0
2019/09/06/14:41:42.345189,-30.0
2019/09/06/14:41:42.349262,-30.0
2019/09/06/14:41:42.353306,-30.0
2019/09/06/14:41:42.357303,-30.0
2019/09/06/14:41:42.361170,-30.0
2019/09/06/14:41:42.365087,-30.0
2019/09/06/14:41:42.369181,-30.0
2019/09/06/14:41:42.373244,-30.0
2019/09/06/14:41:42.377052,-30.0
2019/09/06/14:41:42.381023,-30.0
2019/09/06/14:41:42.385226,-30.0
2019/09/06/14:41:42.389200,-30.0
2019/09/06/14:41:42.393263,-30.0
2019/09/06/14:41:42.397248,-30.0
2019/09/06/14:41:42.401125,-30.0
2019/09/06/14:41:42.405237,-30.0
2019/09/06/14:41:42.409153,-30.0
2019/09/06/14:41:42.413197,-30.0
2019/09/06/14:41:42.417464,-30.0
2019/09/06/14:41:42.421226,-30.0
2019/09/06/14:41:42.425756,-30.0
2019/09/06/14:41:42.429000,-30.0
2019/09/06/14:41:42.433176,-30.0
2019/09/06/14:41:42.437363,-30.0
2019/09/06/14:41:42.441117,-30.0
2019/09/06/14:41:42.445431,-30.0
2019/09/06/14:41:42.449242,-30.0
2019/09/06/14:41:42.453215,-30.0
2019/09/06/14:41:42.457213,-30.0
2019/09/06/14:41:42.461217,-30.0
2019/09/06/14:41:42.465199,-30.0
2019/09/06/14:41:42.469047,-30.0
2019/09/06/14:41:42.473165,-30.0
2019/09/06/14:41:42.477149,-30.0
2019/09/06/14:41:42.481342,-30.0
2019/09/06/14:41:42.485193,-30.0
2019/09/06/14:41:42.489221,-30.0
2019/09/06/14:41:42.493150,-30.0
2019/09/06/14:41:42.497158,-30.0
2019/09/06/14:41:42.501219,-30.0
2019/09/06/14:41:42.505124,-30.0
2019/09/06/14:41:42.509166,-30.0
2019/09/06/14:41:42.514450,-30.0
2019/09/06/14:41:42.517184,-30.0
2019/09/06/14:41:42.521263,-30.0
2019/09/06/14:41:42.525268,-30.0
2019/09/06/14:41:42.529051,-30.0
2019/09/06/14:41:42.533152,-30.0
2019/09/06/14:41:42.537229,-30.0
2019/09/06/14:41:42.541084,-30.0
2019/09/06/14:41:42.545093,-30.0
2019/09/06/14:41:42.549197,-30.0
2019/09/06/14:41:42.553202,-30.0
2019/09/06/14:41:42.557236,-30.0
2019/09/06/14:41:42.561067,-30.0
2019/09/06/14:41:42.565142,-30.0
2019/09/06/14:41:42.569102,-30.0
2019/09/06/14:41:42.573019,-30.0
2019/09/06/14:41:42.577232,-30.0
2019/09/06/14:41:42.581478,-30.0
2019/09/06/14:41:42.585063,-30.0
2019/09/06/14:41:42.589116,-30.0
2019/09/06/14:41:42.593154,-30.0
2019/09/06/14:41:42.597186,-30.0
2019/09/06/14:41:42.601093,-30.0
2019/09/06/14:41:42.605096,-30.0
2019/09/06/14:41:42.609060,-30.0
2019/09/06/14:41:42.613130,-30.0
2019/09/06/14:41:42.617200,-30.0
2019/09/06/14:41:42.621223,-30.0
2019/09/06/14:41:42.625082,-30.0
2019/09/06/14:41:42.629098,-30.0
2019/09/06/14:41:42.633238,-30.0
2019/09/06/14:41:42.637070,-30.0
2019/09/06/14:41:42.641120,-30.0
2019/09/06/14:41:42.645069,-30.0
2019/09/06/14:41:42.649071,-30.0
2019/09/06/14:41:42.653110,-30.0
2019/09/06/14:41:42.657161,-30.0
2019/09/06/14:41:42.661411,-30.0
2019/09/06/14:41:42.665273,-30.0
2019/09/06/14:41:42.669356,-30.0
2019/09/06/14:41:42.673351,-30.0
2019/09/06/14:41:42.677236,-30.0
2019/09/06/14:41:42.681235,-30.0
2019/09/06/14:41:42.685542,-30.0
2019/09/06/14:41:42.689538,-30.0
2019/09/06/14:41:42.693547,-30.0
2019/09/06/14:41:42.697243,-30.0
2019/09/06/14:41:42.701196,-30.0
2019/09/06/14:41:42.705195,-30.0
2019/09/06/14:41:42.709251,-30.0
2019/09/06/14:41:42.713420,-30.0
2019/09/06/14:41:42.716940,-30.0
2019/09/06/14:41:42.720912,-30.0
2019/09/06/14:41:42.725101,-30.0
2019/09/06/14:41:42.728815,-30.0
2019/09/06/14:41:42.732944,-30.0
2019/09/06/14:41:42.738227,-30.0
2019/09/06/14:41:42.741044,-30.0
2019/09/06/14:41:42.744943,-30.0
2019/09/06/14:41:42.748849,-30.0
2019/09/06/14:41:42.752893,-30.0
2019/09/06/14:41:42.757100,-30.0
2019/09/06/14:41:42.761126,-30.0
2019/09/06/14:41:42.765414,-30.0
2019/09/06/14:41:42.769331,-30.0
2019/09/06/14:41:42.773209,-30.0
2019/09/06/14:41:42.777267,-30.0
2019/09/06/14:41:42.780796,-30.0
2019/09/06/14:41:42.785121,-30.0
2019/09/06/14:41:42.789133,-30.0
2019/09/06/14:41:42.793153,-30.0
2019/09/06/14:41:42.797210,-30.0
2019/09/06/14:41:42.801152,-30.0
2019/09/06/14:41:42.805479,-30.0
2019/09/06/14:41:42.809139,-30.0
2019/09/06/14:41:42.813247,-30.0
2019/09/06/14:41:42.817166,-30.0
2019/09/06/14:41:42.821229,-30.0
2019/09/06/14:41:42.825177,-30.0
2019/09/06/14:41:42.829149,-30.0
2019/09/06/14:41:42.833487,-30.0
2019/09/06/14:41:42.837456,-30.0
2019/09/06/14:41:42.840892,-30.0
2019/09/06/14:41:42.844969,-30.0
2019/09/06/14:41:42.849112,-30.0
2019/09/06/14:41:42.853107,-30.0
2019/09/06/14:41:42.857294,-30.0
2019/09/06/14:41:42.861018,-30.0
2019/09/06/14:41:42.864969,-30.0
2019/09/06/14:41:42.869133,-30.0
2019/09/06/14:41:42.873344,-30.0
2019/09/06/14:41:42.877023,-30.0
2019/09/06/14:41:42.881101,-30.0
2019/09/06/14:41:42.884964,-30.0
2019/09/06/14:41:42.888910,-30.0
2019/09/06/14:41:42.893206,-30.0
2019/09/06/14:41:42.897124,-30.0
2019/09/06/14:41:42.901178,-30.0
2019/09/06/14:41:42.905172,-30.0
2019/09/06/14:41:42.909151,-30.0
2019/09/06/14:41:42.913290,-30.0
2019/09/06/14:41:42.917183,-30.0
2019/09/06/14:41:42.921261,-30.0
2019/09/06/14:41:42.925460,-30.0
2019/09/06/14:41:42.929203,-30.0
2019/09/06/14:41:42.933142,-30.0
2019/09/06/14:41:42.937469,-30.0
2019/09/06/14:41:42.941130,-30.0
2019/09/06/14:41:42.945180,-30.0
2019/09/06/14:41:42.949133,-30.0
2019/09/06/14:41:42.953044,-30.0
2019/09/06/14:41:42.957205,-30.0
2019/09/06/14:41:42.961224,-30.0
2019/09/06/14:41:42.965205,-30.0
2019/09/06/14:41:42.969147,-30.0
2019/09/06/14:41:42.973138,-30.0
2019/09/06/14:41:42.977116,-30.0
2019/09/06/14:41:42.981187,-30.0
2019/09/06/14:41:42.985067,-30.0
2019/09/06/14:41:42.989443,-30.0
2019/09/06/14:41:42.993313,-30.0
2019/09/06/14:41:42.997194,-30.0
2019/09/06/14:41:43.001170,-30.0
2019/09/06/14:41:43.005223,-30.0
2019/09/06/14:41:43.009200,-30.0
2019/09/06/14:41:43.013201,-30.0
2019/09/06/14:41:43.017295,-30.0
2019/09/06/14:41:43.021237,-30.0
2019/09/06/14:41:43.025060,-30.0
2019/09/06/14:41:43.029480,-30.0
2019/09/06/14:41:43.033131,-30.0
2019/09/06/14:41:43.037188,-30.0
2019/09/06/14:41:43.041182,-30.0
2019/09/06/14:41:43.045012,-30.0
2019/09/06/14:41:43.048939,-30.0
2019/09/06/14:41:43.053140,-30.0
2019/09/06/14:41:43.057317,-30.0
2019/09/06/14:41:43.061053,-30.0
2019/09/06/14:41:43.064946,-30.0
2019/09/06/14:41:43.069148,-30.0
2019/09/06/14:41:43.073147,-30.0
2019/09/06/14:41:43.077027,-30.0
2019/09/06/14:41:43.081068,-30.0
2019/09/06/14:41:43.085053,-30.0
2019/09/06/14:41:43.089134,-30.0
2019/09/06/14:41:43.093111,-30.0
2019/09/06/14:41:43.097172,-30.0
2019/09/06/14:41:43.101048,-30.0
2019/09/06/14:41:43.105158,-30.0
2019/09/06/14:41:43.109287,-30.0
2019/09/06/14:41:43.113343,-30.0
2019/09/06/14:41:43.117113,-30.0
2019/09/06/14:41:43.121026,-30.0
2019/09/06/14:41:43.125148,-30.0
2019/09/06/14:41:43.129131,-30.0
2019/09/06/14:41:43.133277,-30.0
2019/09/06/14:41:43.137291,-30.0
2019/09/06/14:41:43.141287,-30.0
2019/09/06/14:41:43.145025,-30.0
2019/09/06/14:41:43.149144,-30.0
2019/09/06/14:41:43.153007,-30.0
2019/09/06/14:41:43.157105,-30.0
2019/09/06/14:41:43.161107,-30.0
2019/09/06/14:41:43.164967,-30.0
2019/09/06/14:41:43.169036,-30.0
2019/09/06/14:41:43.173112,-30.0
2019/09/06/14:41:43.177062,-30.0
2019/09/06/14:41:43.181217,-30.0
2019/09/06/14:41:43.184959,-30.0
2019/09/06/14:41:43.189063,-30.0
2019/09/06/14:41:43.193007,-30.0
2019/09/06/14:41:43.197296,-30.0
2019/09/06/14:41:43.201331,-30.0
2019/09/06/14:41:43.205019,-30.0
2019/09/06/14:41:43.209058,-30.0
2019/09/06/14:41:43.213023,-30.0
2019/09/06/14:41:43.216812,-30.0
2019/09/06/14:41:43.221153,-30.0
2019/09/06/14:41:43.225033,-30.0
2019/09/06/14:41:43.229101,-30.0
2019/09/06/14:41:43.233173,-30.0
2019/09/06/14:41:43.237207,-30.0
2019/09/06/14:41:43.241213,-30.0
2019/09/06/14:41:43.245206,-30.0
2019/09/06/14:41:43.249121,-30.0
2019/09/06/14:41:43.253144,-30.0
2019/09/06/14:41:43.256908,-30.0
2019/09/06/14:41:43.261091,-30.0
2019/09/06/14:41:43.264835,-30.0
2019/09/06/14:41:43.269065,-30.0
2019/09/06/14:41:43.273226,-30.0
2019/09/06/14:41:43.276938,-30.0
2019/09/06/14:41:43.281157,-30.0
2019/09/06/14:41:43.284975,-30.0
2019/09/06/14:41:43.289237,-30.0
2019/09/06/14:41:43.293220,-30.0
2019/09/06/14:41:43.297224,-30.0
2019/09/06/14:41:43.301082,-30.0
2019/09/06/14:41:43.304936,-30.0
2019/09/06/14:41:43.309120,-30.0
2019/09/06/14:41:43.313266,-30.0
2019/09/06/14:41:43.316859,-30.0
2019/09/06/14:41:43.321114,-30.0
2019/09/06/14:41:43.325185,-30.0
2019/09/06/14:41:43.329218,-30.0
2019/09/06/14:41:43.333145,-30.0
2019/09/06/14:41:43.337229,-30.0
2019/09/06/14:41:43.341407,-30.0
2019/09/06/14:41:43.344987,-30.0
2019/09/06/14:41:43.349141,-30.0
2019/09/06/14:41:43.353483,-30.0
2019/09/06/14:41:43.357014,-30.0
2019/09/06/14:41:43.360883,-30.0
2019/09/06/14:41:43.364834,-30.0
2019/09/06/14:41:43.369007,-30.0
2019/09/06/14:41:43.373039,-30.0
2019/09/06/14:41:43.377266,-30.0
2019/09/06/14:41:43.381205,-30.0
2019/09/06/14:41:43.385058,-30.0
2019/09/06/14:41:43.389183,-30.0
2019/09/06/14:41:43.393199,-30.0
2019/09/06/14:41:43.397298,-30.0
2019/09/06/14:41:43.401360,-30.0
2019/09/06/14:41:43.405324,-30.0
2019/09/06/14:41:43.409165,-30.0
2019/09/06/14:41:43.413124,-30.0
2019/09/06/14:41:43.417250,-30.0
2019/09/06/14:41:43.421206,-30.0
2019/09/06/14:41:43.424899,-30.0
2019/09/06/14:41:43.429178,-30.0
2019/09/06/14:41:43.433177,-30.0
2019/09/06/14:41:43.437302,-30.0
2019/09/06/14:41:43.441226,-30.0
2019/09/06/14:41:43.445329,-30.0
2019/09/06/14:41:43.449266,-30.0
2019/09/06/14:41:43.453261,-30.0
2019/09/06/14:41:43.457315,-30.0
2019/09/06/14:41:43.461192,-30.0
2019/09/06/14:41:43.464680,-30.0
2019/09/06/14:41:43.469043,-30.0
2019/09/06/14:41:43.473108,-30.0
2019/09/06/14:41:43.477114,-30.0
2019/09/06/14:41:43.481194,-30.0
2019/09/06/14:41:43.485088,-30.0
2019/09/06/14:41:43.489250,-30.0
2019/09/06/14:41:43.493068,-30.0
2019/09/06/14:41:43.497162,-30.0
2019/09/06/14:41:43.501071,-30.0
2019/09/06/14:41:43.504934,-30.0
2019/09/06/14:41:43.509016,-30.0
2019/09/06/14:41:43.513190,-30.0
2019/09/06/14:41:43.517210,-30.0
2019/09/06/14:41:43.521352,-30.0
2019/09/06/14:41:43.525281,-30.0
2019/09/06/14:41:43.529251,-30.0
2019/09/06/14:41:43.533260,-30.0
2019/09/06/14:41:43.537209,-30.0
2019/09/06/14:41:43.541285,-30.0
2019/09/06/14:41:43.545189,-30.0
2019/09/06/14:41:43.549165,-30.0
2019/09/06/14:41:43.553215,-30.0
2019/09/06/14:41:43.557564,-30.0
2019/09/06/14:41:43.561203,-30.0
2019/09/06/14:41:43.564969,-30.0
2019/09/06/14:41:43.569134,-30.0
2019/09/06/14:41:43.573189,-30.0
2019/09/06/14:41:43.577153,-30.0
2019/09/06/14:41:43.581335,-30.0
2019/09/06/14:41:43.584949,-30.0
2019/09/06/14:41:43.589157,-30.0
2019/09/06/14:41:43.593144,-30.0
2019/09/06/14:41:43.597268,-30.0
2019/09/06/14:41:43.601044,-30.0
2019/09/06/14:41:43.605193,-30.0
2019/09/06/14:41:43.609172,-30.0
2019/09/06/14:41:43.613406,-30.0
2019/09/06/14:41:43.617117,-30.0
2019/09/06/14:41:43.621169,-30.0
2019/09/06/14:41:43.624965,-30.0
2019/09/06/14:41:43.629014,-30.0
2019/09/06/14:41:43.633143,-30.0
2019/09/06/14:41:43.637081,-30.0
2019/09/06/14:41:43.641101,-30.0
2019/09/06/14:41:43.645166,-30.0
2019/09/06/14:41:43.649264,-30.0
2019/09/06/14:41:43.653101,-30.0
2019/09/06/14:41:43.657034,-30.0
2019/09/06/14:41:43.661022,-30.0
2019/09/06/14:41:43.664982,-30.0
2019/09/06/14:41:43.668931,-30.0
2019/09/06/14:41:43.673273,-30.0
2019/09/06/14:41:43.677155,-30.0
2019/09/06/14:41:43.681218,-30.0
2019/09/06/14:41:43.685190,-30.0
2019/09/06/14:41:43.689092,-30.0
2019/09/06/14:41:43.693274,-29.9905948639
2019/09/06/14:41:43.697117,-29.9797744751
2019/09/06/14:41:43.701262,-29.9689540863
2019/09/06/14:41:43.705007,-29.9581317902
2019/09/06/14:41:43.709020,-29.9473114014
2019/09/06/14:41:43.713047,-29.9364891052
2019/09/06/14:41:43.717144,-29.9256668091
2019/09/06/14:41:43.721103,-29.866109848
2019/09/06/14:41:43.725167,-29.8553352356
2019/09/06/14:41:43.729496,-29.8445587158
2019/09/06/14:41:43.733228,-29.833782196
2019/09/06/14:41:43.737259,-29.8230056763
2019/09/06/14:41:43.741167,-29.8122272491
2019/09/06/14:41:43.744977,-29.801448822
2019/09/06/14:41:43.749114,-29.7906723022
2019/09/06/14:41:43.753344,-29.7798919678
2019/09/06/14:41:43.757133,-29.7691135406
2019/09/06/14:41:43.761292,-29.7583351135
2019/09/06/14:41:43.765352,-29.7475547791
2019/09/06/14:41:43.769413,-29.7367744446
2019/09/06/14:41:43.773176,-29.7259941101
2019/09/06/14:41:43.776978,-29.7152137756
2019/09/06/14:41:43.781088,-29.7044315338
2019/09/06/14:41:43.784912,-29.693649292
2019/09/06/14:41:43.789107,-29.6828670502
2019/09/06/14:41:43.793171,-29.6720848083
2019/09/06/14:41:43.797215,-29.6613006592
2019/09/06/14:41:43.801176,-29.65051651
2019/09/06/14:41:43.805114,-29.6397323608
2019/09/06/14:41:43.809095,-29.6289482117
2019/09/06/14:41:43.813098,-29.6181640625
2019/09/06/14:41:43.817517,-29.607378006
2019/09/06/14:41:43.821196,-29.5824356079
2019/09/06/14:41:43.825012,-29.5716705322
2019/09/06/14:41:43.829235,-29.5609054565
2019/09/06/14:41:43.833138,-29.5501403809
2019/09/06/14:41:43.837126,-29.5393753052
2019/09/06/14:41:43.841092,-29.5286102295
2019/09/06/14:41:43.845306,-29.5178432465
2019/09/06/14:41:43.849278,-29.5070762634
2019/09/06/14:41:43.853276,-29.4963092804
2019/09/06/14:41:43.857274,-29.48554039
2019/09/06/14:41:43.861160,-29.474773407
2019/09/06/14:41:43.864897,-29.4640045166
2019/09/06/14:41:43.869183,-29.4532356262
2019/09/06/14:41:43.873442,-29.4424648285
2019/09/06/14:41:43.877013,-29.4316959381
2019/09/06/14:41:43.880991,-29.4209251404
2019/09/06/14:41:43.884976,-29.4101543427
2019/09/06/14:41:43.889080,-29.3993835449
2019/09/06/14:41:43.893323,-29.3886108398
2019/09/06/14:41:43.897180,-29.3778400421
2019/09/06/14:41:43.901201,-29.367067337
2019/09/06/14:41:43.904960,-29.356294632
2019/09/06/14:41:43.909182,-29.3455219269
2019/09/06/14:41:43.913186,-29.3347473145
2019/09/06/14:41:43.916749,-29.3239746094
2019/09/06/14:41:43.921101,-29.3781547546
2019/09/06/14:41:43.925181,-29.3673191071
2019/09/06/14:41:43.929122,-29.3564834595
2019/09/06/14:41:43.933138,-29.3456497192
2019/09/06/14:41:43.937101,-29.3348140717
2019/09/06/14:41:43.941295,-29.3239784241
2019/09/06/14:41:43.944967,-29.3131408691
2019/09/06/14:41:43.949157,-29.3023033142
2019/09/06/14:41:43.953159,-29.2914657593
2019/09/06/14:41:43.957104,-29.2806282043
2019/09/06/14:41:43.961108,-29.2697906494
2019/09/06/14:41:43.965121,-29.2589530945
2019/09/06/14:41:43.969243,-29.2481117249
2019/09/06/14:41:43.973231,-29.2372741699
2019/09/06/14:41:43.977134,-29.2264328003
2019/09/06/14:41:43.981113,-29.215593338
2019/09/06/14:41:43.984878,-29.2047538757
2019/09/06/14:41:43.989172,-29.1939105988
2019/09/06/14:41:43.993225,-29.1830692291
2019/09/06/14:41:43.997021,-29.1722278595
2019/09/06/14:41:44.001482,-29.1613864899
2019/09/06/14:41:44.005343,-29.1505432129
2019/09/06/14:41:44.009351,-29.1396999359
2019/09/06/14:41:44.013363,-29.1288566589
2019/09/06/14:41:44.017123,-29.1180114746
2019/09/06/14:41:44.021239,-29.1071662903
2019/09/06/14:41:44.025080,-29.187292099
2019/09/06/14:41:44.029199,-29.1763648987
2019/09/06/14:41:44.033221,-29.165435791
2019/09/06/14:41:44.037178,-29.1545085907
2019/09/06/14:41:44.041104,-29.143579483
2019/09/06/14:41:44.045273,-29.132648468
2019/09/06/14:41:44.049281,-29.1217212677
2019/09/06/14:41:44.053161,-29.1107902527
2019/09/06/14:41:44.057402,-29.099861145
2019/09/06/14:41:44.061104,-29.08893013
2019/09/06/14:41:44.064940,-29.077999115
2019/09/06/14:41:44.069325,-29.0670661926
2019/09/06/14:41:44.073244,-29.0561332703
2019/09/06/14:41:44.077294,-29.0452022552
2019/09/06/14:41:44.081219,-29.0342693329
2019/09/06/14:41:44.085293,-29.0233345032
2019/09/06/14:41:44.089064,-29.0124015808
2019/09/06/14:41:44.093141,-29.0014686584
2019/09/06/14:41:44.097135,-28.9905338287
2019/09/06/14:41:44.101301,-28.979598999
2019/09/06/14:41:44.105048,-28.968662262
2019/09/06/14:41:44.109082,-28.9577274323
2019/09/06/14:41:44.113118,-28.9467906952
2019/09/06/14:41:44.117168,-28.9358539581
2019/09/06/14:41:44.121437,-28.9249172211
2019/09/06/14:41:44.125254,-28.9759750366
2019/09/06/14:41:44.129329,-28.9649772644
2019/09/06/14:41:44.133401,-28.9539794922
2019/09/06/14:41:44.137268,-28.94298172
2019/09/06/14:41:44.141213,-28.9319820404
2019/09/06/14:41:44.145005,-28.9209823608
2019/09/06/14:41:44.149126,-28.9099807739
2019/09/06/14:41:44.153157,-28.8989810944
2019/09/06/14:41:44.157157,-28.8879814148
2019/09/06/14:41:44.161150,-28.8769798279
2019/09/06/14:41:44.165309,-28.865978241
2019/09/06/14:41:44.169201,-28.8549747467
2019/09/06/14:41:44.173214,-28.8439712524
2019/09/06/14:41:44.177241,-28.8329696655
2019/09/06/14:41:44.181262,-28.8219661713
2019/09/06/14:41:44.184999,-28.810962677
2019/09/06/14:41:44.189515,-28.7999572754
2019/09/06/14:41:44.193135,-28.7889537811
2019/09/06/14:41:44.197073,-28.7779483795
2019/09/06/14:41:44.201244,-28.7669429779
2019/09/06/14:41:44.205308,-28.7559375763
2019/09/06/14:41:44.209420,-28.7449302673
2019/09/06/14:41:44.213366,-28.7339229584
2019/09/06/14:41:44.217566,-28.7229156494
2019/09/06/14:41:44.221320,-28.7119083405
2019/09/06/14:41:44.224859,-28.7146835327
2019/09/06/14:41:44.229009,-28.7036762238
2019/09/06/14:41:44.233448,-28.6926689148
2019/09/06/14:41:44.237149,-28.6816616058
2019/09/06/14:41:44.241476,-28.6706542969
2019/09/06/14:41:44.245188,-28.6596450806
2019/09/06/14:41:44.249234,-28.6486358643
2019/09/06/14:41:44.253527,-28.6376266479
2019/09/06/14:41:44.257210,-28.6266174316
2019/09/06/14:41:44.261287,-28.615606308
2019/09/06/14:41:44.264967,-28.6045970917
2019/09/06/14:41:44.269046,-28.593585968
2019/09/06/14:41:44.273056,-28.5825748444
2019/09/06/14:41:44.277047,-28.5715637207
2019/09/06/14:41:44.281152,-28.5605506897
2019/09/06/14:41:44.285069,-28.5495376587
2019/09/06/14:41:44.289143,-28.5385246277
2019/09/06/14:41:44.293644,-28.5275115967
2019/09/06/14:41:44.297091,-28.5164985657
2019/09/06/14:41:44.301152,-28.5054836273
2019/09/06/14:41:44.305001,-28.494468689
2019/09/06/14:41:44.309097,-28.4834518433
2019/09/06/14:41:44.313304,-28.4724369049
2019/09/06/14:41:44.317231,-28.4614219666
2019/09/06/14:41:44.321159,-28.4451599121
2019/09/06/14:41:44.325152,-28.4342193604
2019/09/06/14:41:44.329087,-28.4232788086
2019/09/06/14:41:44.333159,-28.4123382568
2019/09/06/14:41:44.337309,-28.4013977051
2019/09/06/14:41:44.341268,-28.390455246
2019/09/06/14:41:44.344924,-28.3795127869
2019/09/06/14:41:44.349113,-28.3685703278
2019/09/06/14:41:44.353195,-28.3576278687
2019/09/06/14:41:44.357303,-28.3466835022
2019/09/06/14:41:44.361369,-28.3357410431
2019/09/06/14:41:44.365057,-28.3247947693
2019/09/06/14:41:44.369237,-28.3138504028
2019/09/06/14:41:44.373191,-28.3029060364
2019/09/06/14:41:44.377175,-28.2919616699
2019/09/06/14:41:44.381132,-28.2810153961
2019/09/06/14:41:44.385108,-28.2700691223
2019/09/06/14:41:44.389141,-28.2591209412
2019/09/06/14:41:44.393173,-28.2481746674
2019/09/06/14:41:44.397068,-28.2372283936
2019/09/06/14:41:44.401190,-28.2262802124
2019/09/06/14:41:44.405499,-28.2153320312
2019/09/06/14:41:44.409160,-28.2043819427
2019/09/06/14:41:44.413157,-28.1934318542
2019/09/06/14:41:44.417167,-28.1824836731
2019/09/06/14:41:44.421301,-28.3018913269
2019/09/06/14:41:44.424978,-28.2911453247
