time,.x,.y,.theta
2019/09/06/14:41:47.217765,25.65331941,-100.29114027,-0.609399041236
2019/09/06/14:41:47.316600,25.65332011,-100.29114075,-0.660153221837
2019/09/06/14:41:47.419163,25.65332079,-100.29114116,-0.723543566548
2019/09/06/14:41:47.517058,25.65332144,-100.29114172,-0.801612120291
2019/09/06/14:41:47.618861,25.65332206,-100.29114209,-0.879174540375
2019/09/06/14:41:47.718063,25.65332261,-100.29114266,-0.946387119667
2019/09/06/14:41:47.819151,25.65332346,-100.29114325,-1.00101593253
2019/09/06/14:41:47.914198,25.65332396,-100.29114387,-1.0233212336
2019/09/06/14:41:48.015134,25.65332455,-100.29114413,-1.00789254593
2019/09/06/14:41:48.116132,25.65332505,-100.29114474,-0.958185586632
2019/09/06/14:41:48.217903,25.65332526,-100.29114519,-0.907658307309
2019/09/06/14:41:48.317940,25.65332576,-100.29114575,-0.870203550951
2019/09/06/14:41:48.414160,25.65332612,-100.29114599,-0.853500740701
2019/09/06/14:41:48.519970,25.65332663,-100.29114654,-0.861145276441
2019/09/06/14:41:48.615463,25.65332705,-100.29114688,-0.902579393851
2019/09/06/14:41:48.716399,25.65332753,-100.29114748,-0.964695615983
2019/09/06/14:41:48.817706,25.65332816,-100.29114781,-1.03534653526
2019/09/06/14:41:48.918252,25.6533286,-100.29114847,-1.09882416506
2019/09/06/14:41:49.019224,25.65332917,-100.2911492,-1.14856601176
2019/09/06/14:41:49.120214,25.65332956,-100.29114983,-1.16848019415
2019/09/06/14:41:49.215782,25.65332981,-100.29115084,-1.15036377828
2019/09/06/14:41:49.316527,25.65333017,-100.29115146,-1.10100582617
2019/09/06/14:41:49.417603,25.65333066,-100.29115204,-1.01921970006
2019/09/06/14:41:49.518224,25.65333108,-100.29115265,-0.931115491889
2019/09/06/14:41:49.613974,25.65333154,-100.29115332,-0.857445147771
2019/09/06/14:41:49.714542,25.65333195,-100.29115385,-0.808401448604
2019/09/06/14:41:49.815898,25.65333223,-100.29115433,-0.794142088146
2019/09/06/14:41:49.916554,25.65333267,-100.29115486,-0.813986495722
2019/09/06/14:41:50.017975,25.65333297,-100.29115539,-0.859207960309
2019/09/06/14:41:50.118773,25.65333336,-100.29115593,-0.922947378788
2019/09/06/14:41:50.219574,25.6533337,-100.29115647,-0.996949286393
2019/09/06/14:41:50.320518,25.65333405,-100.29115711,-1.06568033324
2019/09/06/14:41:50.416099,25.65333412,-100.29115773,-1.1317236519
2019/09/06/14:41:50.516992,25.65333445,-100.29115846,-1.17286096007
2019/09/06/14:41:50.618198,25.65333438,-100.29115917,-1.18970345309
2019/09/06/14:41:50.713984,25.65333472,-100.29115998,-1.17629936664
2019/09/06/14:41:50.819693,25.65333499,-100.29116088,-1.13819872727
2019/09/06/14:41:50.920759,25.65333534,-100.29116165,-1.07735662772
2019/09/06/14:41:51.016204,25.65333573,-100.29116235,-1.02489203226
2019/09/06/14:41:51.117499,25.65333604,-100.29116296,-0.983388140048
2019/09/06/14:41:51.217757,25.65333598,-100.29116337,-0.964625841177
2019/09/06/14:41:51.313699,25.65333629,-100.29116398,-0.985744304753
2019/09/06/14:41:51.414386,25.65333671,-100.29116437,-1.0348404016
2019/09/06/14:41:51.520966,25.653337,-100.291165,-1.11055279064
2019/09/06/14:41:51.617089,25.65333721,-100.29116568,-1.20891948794
2019/09/06/14:41:51.717183,25.65333742,-100.29116632,-1.28494606334
2019/09/06/14:41:51.818053,25.6533378,-100.29116698,-1.34856324275
2019/09/06/14:41:51.919050,25.65333798,-100.29116769,-1.37743097085
2019/09/06/14:41:52.020336,25.65333838,-100.29116817,-1.36898355879
2019/09/06/14:41:52.117281,25.65333855,-100.29116887,-1.33104017906
2019/09/06/14:41:52.217842,25.65333872,-100.29116947,-1.27937845992
2019/09/06/14:41:52.318166,25.65333897,-100.29117026,-1.21659897766
2019/09/06/14:41:52.419637,25.65333923,-100.29117105,-1.15924741604
2019/09/06/14:41:52.520945,25.65333952,-100.29117181,-1.1169406475
2019/09/06/14:41:52.617034,25.6533399,-100.29117258,-1.10587528206
2019/09/06/14:41:52.717499,25.65334019,-100.29117332,-1.12922773785
2019/09/06/14:41:52.818872,25.65334056,-100.29117424,-1.17717195119
2019/09/06/14:41:52.914286,25.65334079,-100.29117497,-1.23625137136
2019/09/06/14:41:53.015080,25.65334106,-100.2911755,-1.29416139774
2019/09/06/14:41:53.117162,25.6533412,-100.29117617,-1.3522808817
2019/09/06/14:41:53.217972,25.65334139,-100.29117683,-1.40031231355
2019/09/06/14:41:53.318730,25.65334151,-100.29117753,-1.41933633452
2019/09/06/14:41:53.420254,25.6533416,-100.29117813,-1.4012023418
2019/09/06/14:41:53.516147,25.65334174,-100.29117883,-1.35453231762
2019/09/06/14:41:53.616652,25.65334216,-100.29117952,-1.29369015149
2019/09/06/14:41:53.718024,25.6533424,-100.2911803,-1.22235859495
2019/09/06/14:41:53.818666,25.65334235,-100.29118111,-1.1513411582
2019/09/06/14:41:53.919815,25.65334261,-100.29118189,-1.08962627436
2019/09/06/14:41:54.020342,25.65334316,-100.29118277,-1.05375976037
2019/09/06/14:41:54.115910,25.65334344,-100.29118351,-1.05817548027
2019/09/06/14:41:54.217763,25.65334413,-100.29118399,-1.09322167424
2019/09/06/14:41:54.317630,25.65334439,-100.29118469,-1.15736243101
2019/09/06/14:41:54.418197,25.65334425,-100.2911853,-1.24190619329
2019/09/06/14:41:54.519564,25.65334441,-100.29118593,-1.33926068984
2019/09/06/14:41:54.620532,25.65334484,-100.29118676,-1.42685869777
2019/09/06/14:41:54.721626,25.65334494,-100.29118738,-1.49398405856
2019/09/06/14:41:54.817008,25.65334504,-100.29118802,-1.52124616717
2019/09/06/14:41:54.917781,25.65334511,-100.29118865,-1.51686540125
2019/09/06/14:41:55.018593,25.65334524,-100.29118885,-1.48733441301
2019/09/06/14:41:55.114380,25.65334535,-100.29118956,-1.4366326301
2019/09/06/14:41:55.221207,25.65334528,-100.29119009,-1.37198560651
2019/09/06/14:41:55.321733,25.65334545,-100.29119089,-1.30281826738
2019/09/06/14:41:55.418099,25.65334567,-100.29119151,-1.24052747508
2019/09/06/14:41:55.518061,25.6533459,-100.29119227,-1.20329955342
2019/09/06/14:41:55.618527,25.65334637,-100.2911931,-1.18736466551
2019/09/06/14:41:55.720275,25.65334668,-100.29119395,-1.20120511081
2019/09/06/14:41:55.815573,25.65334689,-100.29119485,-1.24693277564
2019/09/06/14:41:55.921559,25.65334713,-100.29119559,-1.30688478036
2019/09/06/14:41:56.017748,25.65334741,-100.29119635,-1.36591186943
2019/09/06/14:41:56.117986,25.65334759,-100.29119705,-1.40690962799
2019/09/06/14:41:56.218991,25.65334775,-100.29119752,-1.41767825077
2019/09/06/14:41:56.320533,25.65334792,-100.29119821,-1.39039883161
2019/09/06/14:41:56.420874,25.65334789,-100.29119893,-1.3268165396
2019/09/06/14:41:56.516742,25.65334808,-100.29119964,-1.24508267801
2019/09/06/14:41:56.617631,25.65334804,-100.2912003,-1.16837553194
2019/09/06/14:41:56.718107,25.6533483,-100.29120108,-1.09866710517
2019/09/06/14:41:56.818856,25.65334864,-100.29120186,-1.061351965
2019/09/06/14:41:56.920279,25.65334899,-100.29120271,-1.05625560784
2019/09/06/14:41:57.021797,25.65334934,-100.29120348,-1.08988806304
2019/09/06/14:41:57.121903,25.65334968,-100.29120425,-1.15205674944
2019/09/06/14:41:57.217805,25.65334996,-100.29120524,-1.23197526765
2019/09/06/14:41:57.318693,25.65335018,-100.29120583,-1.3122429262
2019/09/06/14:41:57.419215,25.65335038,-100.29120646,-1.40111512329
2019/09/06/14:41:57.520274,25.65335053,-100.29120699,-1.47958514849
2019/09/06/14:41:57.621504,25.65335033,-100.2912073,-1.54161415211
2019/09/06/14:41:57.721918,25.65335042,-100.29120789,-1.57217485137
2019/09/06/14:41:57.817657,25.65335055,-100.29120851,-1.57943542594
2019/09/06/14:41:57.918952,25.65335066,-100.29120923,-1.56730539549
2019/09/06/14:41:58.019423,25.65335088,-100.29121015,-1.53679702733
2019/09/06/14:41:58.120493,25.65335103,-100.29121108,-1.48780565927
2019/09/06/14:41:58.222009,25.6533511,-100.29121189,-1.42336809326
2019/09/06/14:41:58.322433,25.65335127,-100.29121285,-1.35112893161
2019/09/06/14:41:58.418004,25.65335154,-100.2912139,-1.29669206604
2019/09/06/14:41:58.518934,25.65335171,-100.29121469,-1.26002274231
2019/09/06/14:41:58.619867,25.65335213,-100.29121548,-1.24700255044
2019/09/06/14:41:58.715199,25.65335233,-100.29121617,-1.26063353817
2019/09/06/14:41:58.822130,25.65335249,-100.29121675,-1.29522599617
2019/09/06/14:41:58.922824,25.65335267,-100.2912174,-1.36168809682
2019/09/06/14:41:59.017979,25.65335275,-100.29121769,-1.44679032385
2019/09/06/14:41:59.118872,25.65335287,-100.29121827,-1.5105996503
2019/09/06/14:41:59.219903,25.65335263,-100.29121877,-1.55487855579
2019/09/06/14:41:59.321115,25.65335269,-100.29121948,-1.56849209982
2019/09/06/14:41:59.421616,25.65335288,-100.29122002,-1.55559414703
2019/09/06/14:41:59.518627,25.65335294,-100.29122083,-1.51833147112
2019/09/06/14:41:59.619366,25.65335289,-100.29122162,-1.45816987567
2019/09/06/14:41:59.720275,25.653353,-100.29122255,-1.37723909014
2019/09/06/14:41:59.821919,25.653353,-100.2912234,-1.29876906494
2019/09/06/14:41:59.922147,25.65335315,-100.29122425,-1.23740332145
2019/09/06/14:42:00.018814,25.65335319,-100.29122512,-1.19862211141
2019/09/06/14:42:00.119300,25.65335335,-100.29122581,-1.18919731943
2019/09/06/14:42:00.220363,25.65335356,-100.29122637,-1.20785488951
2019/09/06/14:42:00.321439,25.65335371,-100.29122698,-1.25640989872
2019/09/06/14:42:00.422166,25.65335389,-100.29122754,-1.32905053182
2019/09/06/14:42:00.519040,25.65335397,-100.29122812,-1.40502464296
2019/09/06/14:42:00.619813,25.65335402,-100.2912286,-1.46567479522
2019/09/06/14:42:00.720480,25.65335406,-100.29122917,-1.52021632299
2019/09/06/14:42:00.821975,25.65335411,-100.29122942,-1.55981791964
2019/09/06/14:42:00.917620,25.65335414,-100.29123005,-1.57505466001
2019/09/06/14:42:01.019049,25.65335409,-100.29123058,-1.57451350579
2019/09/06/14:42:01.120025,25.65335413,-100.29123134,-1.55779325184
2019/09/06/14:42:01.221140,25.65335427,-100.29123209,-1.52306124424
2019/09/06/14:42:01.322078,25.65335435,-100.29123294,-1.4655352456
2019/09/06/14:42:01.423182,25.65335442,-100.29123384,-1.39608854094
2019/09/06/14:42:01.518522,25.65335454,-100.29123464,-1.32739244807
2019/09/06/14:42:01.619191,25.65335467,-100.29123527,-1.2725193568
2019/09/06/14:42:01.720330,25.6533548,-100.29123592,-1.2349248511
2019/09/06/14:42:01.816424,25.65335497,-100.29123649,-1.23288287276
2019/09/06/14:42:01.922492,25.65335511,-100.29123702,-1.25688114498
2019/09/06/14:42:02.023549,25.65335526,-100.29123759,-1.30170120469
2019/09/06/14:42:02.118857,25.65335538,-100.29123826,-1.35786592882
2019/09/06/14:42:02.219542,25.65335537,-100.29123883,-1.40519921313
2019/09/06/14:42:02.320405,25.65335546,-100.29123956,-1.44141473431
2019/09/06/14:42:02.416340,25.65335565,-100.29124022,-1.44741869658
2019/09/06/14:42:02.522446,25.65335575,-100.29124101,-1.42116898844
2019/09/06/14:42:02.623647,25.65335559,-100.29124207,-1.35982068865
2019/09/06/14:42:02.718706,25.6533557,-100.29124281,-1.284178141
2019/09/06/14:42:02.819737,25.65335573,-100.29124349,-1.20558587674
2019/09/06/14:42:02.920418,25.65335584,-100.29124404,-1.12678428806
2019/09/06/14:42:03.016370,25.65335591,-100.2912446,-1.05700608648
2019/09/06/14:42:03.122453,25.65335598,-100.29124503,-1.00925388702
2019/09/06/14:42:03.218560,25.65335608,-100.29124554,-0.986198107309
2019/09/06/14:42:03.319408,25.65335609,-100.29124583,-0.988187754545
2019/09/06/14:42:03.420117,25.65335589,-100.29124577,-1.01553708167
2019/09/06/14:42:03.521197,25.65335586,-100.29124599,-1.06899650074
2019/09/06/14:42:03.622396,25.65335583,-100.29124629,-1.14123566239
2019/09/06/14:42:03.722600,25.65335586,-100.29124665,-1.21345738033
2019/09/06/14:42:03.819036,25.65335587,-100.29124697,-1.2750325814
2019/09/06/14:42:03.920524,25.65335591,-100.29124743,-1.31150989126
2019/09/06/14:42:04.021303,25.65335591,-100.29124783,-1.31843890235
2019/09/06/14:42:04.122127,25.65335597,-100.29124827,-1.29557513651
2019/09/06/14:42:04.223086,25.65335611,-100.29124858,-1.25119143565
2019/09/06/14:42:04.319616,25.65335617,-100.29124885,-1.19228658565
2019/09/06/14:42:04.420605,25.65335627,-100.29124923,-1.13400997522
2019/09/06/14:42:04.521788,25.65335628,-100.29124936,-1.09337873414
2019/09/06/14:42:04.622893,25.65335619,-100.29124945,-1.07810710636
2019/09/06/14:42:04.723325,25.65335619,-100.29124962,-1.08313362213
2019/09/06/14:42:04.820078,25.65335619,-100.29124974,-1.10343183226
2019/09/06/14:42:04.920928,25.65335625,-100.29125008,-1.13711668515
2019/09/06/14:42:05.022997,25.65335623,-100.29125045,-1.1847991098
2019/09/06/14:42:05.122967,25.65335637,-100.291251,-1.23307488663
2019/09/06/14:42:05.218507,25.65335672,-100.29125176,-1.2532857451
2019/09/06/14:42:05.319138,25.65335692,-100.2912524,-1.25169756931
2019/09/06/14:42:05.419992,25.65335725,-100.29125309,-1.23361590769
2019/09/06/14:42:05.521023,25.65335739,-100.29125355,-1.20064664605
2019/09/06/14:42:05.616746,25.65335739,-100.29125385,-1.15521579046
2019/09/06/14:42:05.722749,25.65335746,-100.29125406,-1.10489790214
2019/09/06/14:42:05.823797,25.65335755,-100.29125426,-1.07013094055
2019/09/06/14:42:05.919432,25.65335754,-100.2912543,-1.06124723622
2019/09/06/14:42:06.020699,25.65335742,-100.29125419,-1.07241733045
2019/09/06/14:42:06.121662,25.65335743,-100.29125425,-1.10029023494
2019/09/06/14:42:06.222582,25.65335753,-100.29125444,-1.14568620312
2019/09/06/14:42:06.323209,25.65335761,-100.29125471,-1.20535897546
2019/09/06/14:42:06.424257,25.65335762,-100.291255,-1.27573072894
2019/09/06/14:42:06.520113,25.65335774,-100.29125557,-1.32501877308
2019/09/06/14:42:06.620803,25.65335799,-100.29125607,-1.35338036753
2019/09/06/14:42:06.722075,25.65335813,-100.29125669,-1.36872177011
2019/09/06/14:42:06.822644,25.65335831,-100.29125738,-1.3665052216
2019/09/06/14:42:06.923416,25.65335843,-100.29125779,-1.34707972917
2019/09/06/14:42:07.024446,25.65335844,-100.29125795,-1.31121321518
2019/09/06/14:42:07.119629,25.65335851,-100.29125813,-1.26026708728
2019/09/06/14:42:07.221115,25.6533585,-100.29125822,-1.21701789281
2019/09/06/14:42:07.322018,25.65335856,-100.29125839,-1.18431041985
2019/09/06/14:42:07.422591,25.65335847,-100.29125854,-1.17326243152
2019/09/06/14:42:07.523178,25.65335857,-100.29125885,-1.18436275095
2019/09/06/14:42:07.624359,25.65335866,-100.2912592,-1.21199131046
2019/09/06/14:42:07.719838,25.65335879,-100.29125969,-1.25147066803
2019/09/06/14:42:07.821004,25.65335875,-100.29126007,-1.29281743378
2019/09/06/14:42:07.921932,25.65335885,-100.29126065,-1.32964388399
2019/09/06/14:42:08.022673,25.65335917,-100.29126172,-1.3568885489
2019/09/06/14:42:08.118120,25.65335925,-100.29126223,-1.37039729756
2019/09/06/14:42:08.224727,25.65335914,-100.29126269,-1.36781429816
2019/09/06/14:42:08.320227,25.65335919,-100.29126298,-1.34805710909
2019/09/06/14:42:08.420746,25.65335925,-100.29126322,-1.31618746643
2019/09/06/14:42:08.522265,25.65335929,-100.29126333,-1.27000599905
2019/09/06/14:42:08.617876,25.65335929,-100.2912634,-1.21874575137
2019/09/06/14:42:08.723799,25.65335931,-100.29126351,-1.17467617029
2019/09/06/14:42:08.820784,25.65335926,-100.29126358,-1.12667962585
2019/09/06/14:42:08.921838,25.65335927,-100.2912637,-1.08259260107
2019/09/06/14:42:09.022546,25.65335923,-100.29126388,-1.03819145651
2019/09/06/14:42:09.122932,25.65335925,-100.29126402,-0.99296999192
2019/09/06/14:42:09.224306,25.65335925,-100.29126421,-0.949703287166
2019/09/06/14:42:09.321438,25.65335928,-100.29126436,-0.909246549673
2019/09/06/14:42:09.421845,25.65335922,-100.2912645,-0.874479588087
2019/09/06/14:42:09.522396,25.65335929,-100.29126466,-0.845681634789
2019/09/06/14:42:09.618250,25.6533593,-100.29126483,-0.834337036958
2019/09/06/14:42:09.724450,25.65335946,-100.29126512,-0.841492882739
2019/09/06/14:42:09.821416,25.65335955,-100.2912655,-0.865438757278
2019/09/06/14:42:09.921942,25.65335979,-100.29126597,-0.904569041087
2019/09/06/14:42:10.022981,25.65336005,-100.29126646,-0.958953508972
2019/09/06/14:42:10.124101,25.65336032,-100.29126699,-1.02651516203
2019/09/06/14:42:10.219297,25.65336064,-100.29126759,-1.09460045903
2019/09/06/14:42:10.321518,25.65336085,-100.291268,-1.15446531183
2019/09/06/14:42:10.422165,25.65336086,-100.29126859,-1.2148711191
2019/09/06/14:42:10.518000,25.65336104,-100.29126901,-1.26967443556
2019/09/06/14:42:10.624341,25.65336136,-100.29126941,-1.31175423624
2019/09/06/14:42:10.725245,25.6533615,-100.29126977,-1.33807385235
2019/09/06/14:42:10.820541,25.65336142,-100.29126994,-1.34336222338
2019/09/06/14:42:10.921864,25.65336148,-100.29127011,-1.33173832659
2019/09/06/14:42:11.022230,25.6533615,-100.29127027,-1.29862938217
2019/09/06/14:42:11.124017,25.65336159,-100.29127046,-1.24633942347
2019/09/06/14:42:11.224943,25.65336168,-100.29127069,-1.17788754242
2019/09/06/14:42:11.325639,25.65336187,-100.291271,-1.10278608241
2019/09/06/14:42:11.421508,25.65336183,-100.29127123,-1.02780672831
2019/09/06/14:42:11.521885,25.65336202,-100.29127155,-0.968936765716
2019/09/06/14:42:11.622599,25.6533623,-100.29127188,-0.926944183542
2019/09/06/14:42:11.723660,25.65336254,-100.2912723,-0.907623353327
2019/09/06/14:42:11.819101,25.65336274,-100.2912728,-0.904115238532
2019/09/06/14:42:11.925540,25.65336305,-100.29127333,-0.913732044385
2019/09/06/14:42:12.021748,25.6533635,-100.29127406,-0.938358622757
2019/09/06/14:42:12.122169,25.6533639,-100.29127472,-0.970088715805
2019/09/06/14:42:12.222906,25.65336427,-100.29127535,-1.01105158696
2019/09/06/14:42:12.323542,25.65336471,-100.29127616,-1.06325432715
2019/09/06/14:42:12.419358,25.65336521,-100.29127707,-1.1258593724
2019/09/06/14:42:12.521289,25.65336548,-100.29127773,-1.19546307038
2019/09/06/14:42:12.622535,25.65336646,-100.29127917,-1.27655098238
2019/09/06/14:42:12.722759,25.65336666,-100.29127965,-1.36577218666
2019/09/06/14:42:12.824606,25.65336628,-100.29127966,-1.46872917403
2019/09/06/14:42:12.925509,25.65336641,-100.2912799,-1.57845804602
2019/09/06/14:42:13.021784,25.65336664,-100.29128019,-1.68368391301
2019/09/06/14:42:13.122496,25.65336674,-100.29128042,-1.7784378333
2019/09/06/14:42:13.223300,25.653367,-100.29128062,-1.86839207252
2019/09/06/14:42:13.324371,25.65336708,-100.29128087,-1.955588609
2019/09/06/14:42:13.419863,25.65336703,-100.29128126,-2.03526291539
2019/09/06/14:42:13.521596,25.65336709,-100.29128157,-2.09748393289
2019/09/06/14:42:13.622408,25.65336701,-100.29128196,-2.14047133868
2019/09/06/14:42:13.718224,25.65336698,-100.29128243,-2.16176437243
2019/09/06/14:42:13.825305,25.65336706,-100.29128311,-2.16357944949
2019/09/06/14:42:13.925995,25.65336694,-100.29128378,-2.14574226601
2019/09/06/14:42:14.021163,25.65336679,-100.29128406,-2.11179562445
2019/09/06/14:42:14.122431,25.65336659,-100.29128481,-2.06999492299
2019/09/06/14:42:14.222774,25.65336588,-100.29128549,-2.02459895481
2019/09/06/14:42:14.324248,25.6533656,-100.29128636,-1.98045959893
2019/09/06/14:42:14.424974,25.65336508,-100.29128718,-1.94429640885
2019/09/06/14:42:14.526150,25.65336484,-100.29128802,-1.91884951046
2019/09/06/14:42:14.622223,25.65336427,-100.29128879,-1.90984363363
2019/09/06/14:42:14.722226,25.65336413,-100.29128939,-1.91844803901
2019/09/06/14:42:14.823504,25.65336415,-100.29129021,-1.94118969893
2019/09/06/14:42:14.924753,25.65336402,-100.29129067,-1.96878337103
2019/09/06/14:42:15.025570,25.6533641,-100.29129122,-1.99466662828
2019/09/06/14:42:15.125806,25.65336395,-100.29129166,-2.01964228042
2019/09/06/14:42:15.221900,25.65336376,-100.29129209,-2.04166821595
2019/09/06/14:42:15.322164,25.6533636,-100.29129258,-2.05296054926
2019/09/06/14:42:15.423068,25.65336363,-100.29129336,-2.04421646111
2019/09/06/14:42:15.524529,25.65336341,-100.29129403,-2.01747806301
2019/09/06/14:42:15.620066,25.65336311,-100.29129478,-1.97152349691
2019/09/06/14:42:15.726331,25.65336283,-100.29129552,-1.91090823206
2019/09/06/14:42:15.822447,25.65336264,-100.29129654,-1.8373252396
2019/09/06/14:42:15.923162,25.65336239,-100.29129738,-1.79369201738
2019/09/06/14:42:16.019069,25.65336215,-100.29129835,-1.76466716281
2019/09/06/14:42:16.125832,25.65336199,-100.29129909,-1.75152486503
2019/09/06/14:42:16.226060,25.65336179,-100.29130019,-1.75618486334
2019/09/06/14:42:16.322367,25.6533617,-100.2913007,-1.78168409284
2019/09/06/14:42:16.422661,25.65336166,-100.29130097,-1.82371156242
2019/09/06/14:42:16.523787,25.65336161,-100.2913013,-1.87854989944
2019/09/06/14:42:16.625411,25.65336153,-100.29130166,-1.93232337172
2019/09/06/14:42:16.725665,25.65336138,-100.29130211,-1.97492688292
2019/09/06/14:42:16.826460,25.65336102,-100.29130259,-1.99400336815
2019/09/06/14:42:16.921999,25.65336075,-100.2913032,-1.99368924837
2019/09/06/14:42:17.022739,25.65336063,-100.29130365,-1.97531091067
2019/09/06/14:42:17.123792,25.65336033,-100.29130442,-1.93904292522
2019/09/06/14:42:17.219732,25.65335991,-100.29130528,-1.88877750116
2019/09/06/14:42:17.320695,25.65335964,-100.29130614,-1.84170600553
2019/09/06/14:42:17.426859,25.65335926,-100.29130735,-1.79660671343
2019/09/06/14:42:17.522656,25.65335902,-100.29130835,-1.75855853833
2019/09/06/14:42:17.622987,25.65335881,-100.29130921,-1.73419368206
2019/09/06/14:42:17.723833,25.65335866,-100.29130999,-1.72679355787
2019/09/06/14:42:17.825686,25.6533587,-100.2913105,-1.73436825223
2019/09/06/14:42:17.926301,25.65335862,-100.29131105,-1.755416941
2019/09/06/14:42:18.022676,25.65335857,-100.29131165,-1.78742626643
2019/09/06/14:42:18.123312,25.65335848,-100.29131223,-1.82957597508
2019/09/06/14:42:18.224288,25.65335829,-100.2913128,-1.86671654507
2019/09/06/14:42:18.319904,25.65335814,-100.29131349,-1.88907417724
2019/09/06/14:42:18.425809,25.65335788,-100.29131417,-1.88603724213
2019/09/06/14:42:18.522705,25.65335766,-100.29131502,-1.85877526667
2019/09/06/14:42:18.623726,25.65335755,-100.29131589,-1.80959188473
2019/09/06/14:42:18.724433,25.65335735,-100.29131678,-1.74789457775
2019/09/06/14:42:18.820562,25.65335699,-100.29131749,-1.69335304997
2019/09/06/14:42:18.922156,25.65335685,-100.2913182,-1.6560379098
2019/09/06/14:42:19.023509,25.65335663,-100.29131883,-1.63816570576
2019/09/06/14:42:19.124246,25.65335654,-100.29131931,-1.63907331087
2019/09/06/14:42:19.220277,25.65335653,-100.29131966,-1.65691049435
2019/09/06/14:42:19.326338,25.65335649,-100.29132006,-1.69216621248
2019/09/06/14:42:19.421794,25.6533562,-100.29132039,-1.74702186004
2019/09/06/14:42:19.523505,25.65335612,-100.29132094,-1.80014964905
2019/09/06/14:42:19.623503,25.65335592,-100.29132155,-1.85086887567
