time,.data
2019/09/06/14:41:41.917031,0.00533999688923
2019/09/06/14:41:41.920845,0.00537999672815
2019/09/06/14:41:41.925099,0.00541999656707
2019/09/06/14:41:41.929113,0.00545999640599
2019/09/06/14:41:41.933158,0.00549999624491
2019/09/06/14:41:41.937250,0.00553999608383
2019/09/06/14:41:41.941217,0.00557999592274
2019/09/06/14:41:41.945170,0.00561999576166
2019/09/06/14:41:41.949140,0.00565999560058
2019/09/06/14:41:41.953228,0.0056999954395
2019/09/06/14:41:41.957218,0.00573999527842
2019/09/06/14:41:41.960938,0.00577999511734
2019/09/06/14:41:41.964859,0.00581999495625
2019/09/06/14:41:41.968765,0.00585999479517
2019/09/06/14:41:41.972998,0.00589999463409
2019/09/06/14:41:41.977073,0.00593999447301
2019/09/06/14:41:41.981064,0.00597999431193
2019/09/06/14:41:41.984969,0.00601999415085
2019/09/06/14:41:41.989162,0.00605999398977
2019/09/06/14:41:41.993010,0.00609999382868
2019/09/06/14:41:41.997030,0.0061399936676
2019/09/06/14:41:42.001035,0.00617999350652
2019/09/06/14:41:42.005151,0.00621999334544
2019/09/06/14:41:42.008923,0.00625999318436
2019/09/06/14:41:42.013091,0.00629999302328
2019/09/06/14:41:42.017079,0.00633999286219
2019/09/06/14:41:42.021216,0.00637999270111
2019/09/06/14:41:42.025184,0.00641999254003
2019/09/06/14:41:42.029168,0.00645999237895
2019/09/06/14:41:42.033222,0.00649999221787
2019/09/06/14:41:42.037320,0.00653999205679
2019/09/06/14:41:42.041238,0.00657999189571
2019/09/06/14:41:42.045191,0.00661999173462
2019/09/06/14:41:42.049039,0.00665999157354
2019/09/06/14:41:42.052932,0.00669999141246
2019/09/06/14:41:42.057091,0.00673999125138
2019/09/06/14:41:42.062442,0.0067799910903
2019/09/06/14:41:42.065163,0.00681999092922
2019/09/06/14:41:42.069045,0.00685999076813
2019/09/06/14:41:42.072774,0.00689999060705
2019/09/06/14:41:42.077235,0.00693999044597
2019/09/06/14:41:42.081182,0.00697999028489
2019/09/06/14:41:42.085131,0.00701999012381
2019/09/06/14:41:42.089145,0.00705998996273
2019/09/06/14:41:42.093232,0.00709998980165
2019/09/06/14:41:42.097203,0.00713998964056
2019/09/06/14:41:42.101315,0.00717998947948
2019/09/06/14:41:42.105249,0.0072199893184
2019/09/06/14:41:42.109164,0.00725998915732
2019/09/06/14:41:42.113274,0.00729998899624
2019/09/06/14:41:42.117365,0.00733998883516
2019/09/06/14:41:42.121108,0.00737998867407
2019/09/06/14:41:42.125129,0.00741998851299
2019/09/06/14:41:42.129148,0.00745998835191
2019/09/06/14:41:42.133069,0.00749998819083
2019/09/06/14:41:42.137265,0.00753998802975
2019/09/06/14:41:42.141157,0.00757998786867
2019/09/06/14:41:42.145225,0.00761998770759
2019/09/06/14:41:42.149227,0.0076599875465
2019/09/06/14:41:42.153336,0.00769998738542
2019/09/06/14:41:42.157163,0.00773998722434
2019/09/06/14:41:42.161129,0.00777998706326
2019/09/06/14:41:42.165112,0.00781998690218
2019/09/06/14:41:42.169121,0.00785998720676
2019/09/06/14:41:42.172938,0.00789998751134
2019/09/06/14:41:42.177193,0.00793998781592
2019/09/06/14:41:42.181012,0.0079799881205
2019/09/06/14:41:42.185218,0.00801998842508
2019/09/06/14:41:42.189047,0.00805998872966
2019/09/06/14:41:42.192938,0.00809998903424
2019/09/06/14:41:42.196868,0.00813998933882
2019/09/06/14:41:42.201164,0.00817998964339
2019/09/06/14:41:42.205174,0.00821998994797
2019/09/06/14:41:42.209216,0.00825999025255
2019/09/06/14:41:42.213198,0.00829999055713
2019/09/06/14:41:42.217227,0.00833999086171
2019/09/06/14:41:42.221133,0.00837999116629
2019/09/06/14:41:42.225243,0.00841999147087
2019/09/06/14:41:42.229155,0.00845999177545
2019/09/06/14:41:42.233874,0.00849999208003
2019/09/06/14:41:42.237513,0.00853999238461
2019/09/06/14:41:42.241083,0.00857999268919
2019/09/06/14:41:42.245365,0.00861999299377
2019/09/06/14:41:42.249280,0.00865999329835
2019/09/06/14:41:42.253268,0.00869999360293
2019/09/06/14:41:42.257249,0.00873999390751
2019/09/06/14:41:42.261197,0.00877999421209
2019/09/06/14:41:42.265111,0.00881999451667
2019/09/06/14:41:42.269341,0.00885999482125
2019/09/06/14:41:42.273516,0.00889999512583
2019/09/06/14:41:42.276759,0.00893999543041
2019/09/06/14:41:42.281116,0.00897999573499
2019/09/06/14:41:42.285121,0.00901999603957
2019/09/06/14:41:42.289073,0.00905999634415
2019/09/06/14:41:42.293117,0.00909999664873
2019/09/06/14:41:42.297002,0.00913999695331
2019/09/06/14:41:42.301091,0.00917999725789
2019/09/06/14:41:42.305163,0.00921999756247
2019/09/06/14:41:42.309207,0.00925999786705
2019/09/06/14:41:42.313585,0.00929999817163
2019/09/06/14:41:42.317190,0.00933999847621
2019/09/06/14:41:42.321249,0.00937999878079
2019/09/06/14:41:42.324929,0.00941999908537
2019/09/06/14:41:42.329213,0.00945999938995
2019/09/06/14:41:42.333225,0.00949999969453
2019/09/06/14:41:42.337230,0.00953999999911
2019/09/06/14:41:42.341021,0.00958000030369
2019/09/06/14:41:42.345189,0.00962000060827
2019/09/06/14:41:42.349298,0.00966000091285
2019/09/06/14:41:42.353319,0.00970000121742
2019/09/06/14:41:42.357338,0.009740001522
2019/09/06/14:41:42.361237,0.00978000182658
2019/09/06/14:41:42.365095,0.00982000213116
2019/09/06/14:41:42.369235,0.00986000243574
2019/09/06/14:41:42.373345,0.00990000274032
2019/09/06/14:41:42.377189,0.0099400030449
2019/09/06/14:41:42.381105,0.00998000334948
2019/09/06/14:41:42.385240,0.0100200036541
2019/09/06/14:41:42.389201,0.0104400040582
2019/09/06/14:41:42.393283,0.0112400036305
2019/09/06/14:41:42.397356,0.0120400032029
2019/09/06/14:41:42.401147,0.0128400027752
2019/09/06/14:41:42.405265,0.0136400023475
2019/09/06/14:41:42.409138,0.0144400019199
2019/09/06/14:41:42.413226,0.0152400014922
2019/09/06/14:41:42.417477,0.0160400010645
2019/09/06/14:41:42.421255,0.0168400015682
2019/09/06/14:41:42.425839,0.0176400020719
2019/09/06/14:41:42.429029,0.0184400025755
2019/09/06/14:41:42.433188,0.0192400030792
2019/09/06/14:41:42.437154,0.0200400035828
2019/09/06/14:41:42.441324,0.0208400040865
2019/09/06/14:41:42.445441,0.0216400045902
2019/09/06/14:41:42.449242,0.0224400050938
2019/09/06/14:41:42.453216,0.0232400055975
2019/09/06/14:41:42.457224,0.0240400061011
2019/09/06/14:41:42.461241,0.0248400066048
2019/09/06/14:41:42.465199,0.0256400071084
2019/09/06/14:41:42.469063,0.0264400076121
2019/09/06/14:41:42.473289,0.0272400081158
2019/09/06/14:41:42.477420,0.0280400086194
2019/09/06/14:41:42.481343,0.0288400091231
2019/09/06/14:41:42.485193,0.0296400096267
2019/09/06/14:41:42.489282,0.0304400101304
2019/09/06/14:41:42.493207,0.0312400106341
2019/09/06/14:41:42.497179,0.0320400111377
2019/09/06/14:41:42.501235,0.0328400097787
2019/09/06/14:41:42.505143,0.0336400084198
2019/09/06/14:41:42.509198,0.0344400070608
2019/09/06/14:41:42.514468,0.0352400057018
2019/09/06/14:41:42.517323,0.0360400043428
2019/09/06/14:41:42.521269,0.0368400029838
2019/09/06/14:41:42.525259,0.0376400016248
2019/09/06/14:41:42.529428,0.0384400002658
2019/09/06/14:41:42.533167,0.0392399989069
2019/09/06/14:41:42.537321,0.0400399975479
2019/09/06/14:41:42.541108,0.0408399961889
2019/09/06/14:41:42.545208,0.0416399948299
2019/09/06/14:41:42.549191,0.0424399934709
2019/09/06/14:41:42.553212,0.0432399921119
2019/09/06/14:41:42.557236,0.0440399907529
2019/09/06/14:41:42.561146,0.0448399893939
2019/09/06/14:41:42.565154,0.045639988035
2019/09/06/14:41:42.569129,0.046439986676
2019/09/06/14:41:42.573117,0.047239985317
2019/09/06/14:41:42.577244,0.048039983958
2019/09/06/14:41:42.581242,0.048839982599
2019/09/06/14:41:42.585077,0.04963998124
2019/09/06/14:41:42.589129,0.050439979881
2019/09/06/14:41:42.593172,0.0512399785221
2019/09/06/14:41:42.597202,0.0520399771631
2019/09/06/14:41:42.601162,0.0528399758041
2019/09/06/14:41:42.605125,0.0536399744451
2019/09/06/14:41:42.609157,0.0544399730861
2019/09/06/14:41:42.613180,0.0552399717271
2019/09/06/14:41:42.617243,0.0560399703681
2019/09/06/14:41:42.621258,0.0568399690092
2019/09/06/14:41:42.625254,0.0576399676502
2019/09/06/14:41:42.629127,0.0584399662912
2019/09/06/14:41:42.633254,0.0592399649322
2019/09/06/14:41:42.637124,0.0600399635732
2019/09/06/14:41:42.641157,0.0608399622142
2019/09/06/14:41:42.645086,0.0616399608552
2019/09/06/14:41:42.649083,0.0624399594963
2019/09/06/14:41:42.653110,0.0632399618626
2019/09/06/14:41:42.657184,0.0640399605036
2019/09/06/14:41:42.661443,0.0648399591446
2019/09/06/14:41:42.665302,0.0656399577856
2019/09/06/14:41:42.669326,0.0664399564266
2019/09/06/14:41:42.673598,0.0672399550676
2019/09/06/14:41:42.677252,0.0680399537086
2019/09/06/14:41:42.681235,0.0688399523497
2019/09/06/14:41:42.685367,0.0696399509907
2019/09/06/14:41:42.689298,0.0704399496317
2019/09/06/14:41:42.693525,0.0712399482727
2019/09/06/14:41:42.697298,0.0720399469137
2019/09/06/14:41:42.701251,0.0728399455547
2019/09/06/14:41:42.705207,0.0736399441957
2019/09/06/14:41:42.709346,0.0744399428368
2019/09/06/14:41:42.713590,0.0752399414778
2019/09/06/14:41:42.716968,0.0760399401188
2019/09/06/14:41:42.720923,0.0768399387598
2019/09/06/14:41:42.725167,0.0776399374008
2019/09/06/14:41:42.728853,0.0784399360418
2019/09/06/14:41:42.732939,0.0792399346828
2019/09/06/14:41:42.738235,0.0800399333239
2019/09/06/14:41:42.741062,0.0808399319649
2019/09/06/14:41:42.744960,0.0816399306059
2019/09/06/14:41:42.748968,0.0824399292469
2019/09/06/14:41:42.752903,0.0832399278879
2019/09/06/14:41:42.757115,0.0840399265289
2019/09/06/14:41:42.761148,0.0848399251699
2019/09/06/14:41:42.765261,0.085639923811
2019/09/06/14:41:42.769209,0.086439922452
2019/09/06/14:41:42.773201,0.087239921093
2019/09/06/14:41:42.777285,0.088039919734
2019/09/06/14:41:42.780797,0.088839918375
2019/09/06/14:41:42.785145,0.089639917016
2019/09/06/14:41:42.789216,0.090439915657
2019/09/06/14:41:42.793315,0.0912399142981
2019/09/06/14:41:42.797215,0.0920399129391
2019/09/06/14:41:42.801261,0.0928399115801
2019/09/06/14:41:42.805357,0.0936399102211
2019/09/06/14:41:42.809219,0.0944399088621
2019/09/06/14:41:42.813405,0.0952399075031
2019/09/06/14:41:42.817179,0.0960399061441
2019/09/06/14:41:42.821274,0.0968399047852
2019/09/06/14:41:42.825224,0.0976399034262
2019/09/06/14:41:42.829243,0.0984399020672
2019/09/06/14:41:42.833502,0.0992399007082
2019/09/06/14:41:42.837495,0.100039899349
2019/09/06/14:41:42.841010,0.10083989799
2019/09/06/14:41:42.844994,0.101639896631
2019/09/06/14:41:42.849134,0.102439895272
2019/09/06/14:41:42.853231,0.103239893913
2019/09/06/14:41:42.857178,0.104039892554
2019/09/06/14:41:42.861056,0.104839891195
2019/09/06/14:41:42.864981,0.105639889836
2019/09/06/14:41:42.869193,0.106439888477
2019/09/06/14:41:42.873467,0.107239887118
2019/09/06/14:41:42.877025,0.108039885759
2019/09/06/14:41:42.881204,0.1088398844
2019/09/06/14:41:42.884982,0.109639883041
2019/09/06/14:41:42.888925,0.110439881682
2019/09/06/14:41:42.893240,0.111239880323
2019/09/06/14:41:42.897188,0.112039878964
2019/09/06/14:41:42.901187,0.112839877605
2019/09/06/14:41:42.905194,0.113639876246
2019/09/06/14:41:42.909447,0.114439874887
2019/09/06/14:41:42.913279,0.115239873528
2019/09/06/14:41:42.917417,0.116039872169
2019/09/06/14:41:42.921324,0.116839870811
2019/09/06/14:41:42.925514,0.117639869452
2019/09/06/14:41:42.929227,0.118439868093
2019/09/06/14:41:42.933177,0.119239866734
2019/09/06/14:41:42.937282,0.120039865375
2019/09/06/14:41:42.941157,0.120839864016
2019/09/06/14:41:42.945240,0.121639862657
2019/09/06/14:41:42.949191,0.122439861298
2019/09/06/14:41:42.953062,0.123239859939
2019/09/06/14:41:42.957221,0.12403985858
2019/09/06/14:41:42.961456,0.124839857221
2019/09/06/14:41:42.965226,0.125639855862
2019/09/06/14:41:42.969142,0.126439854503
2019/09/06/14:41:42.973177,0.127239853144
2019/09/06/14:41:42.977144,0.128039851785
2019/09/06/14:41:42.981323,0.128839850426
2019/09/06/14:41:42.985092,0.129639849067
2019/09/06/14:41:42.989285,0.130439847708
2019/09/06/14:41:42.993335,0.131239846349
2019/09/06/14:41:42.997242,0.13203984499
2019/09/06/14:41:43.001183,0.132839843631
2019/09/06/14:41:43.005344,0.133639842272
2019/09/06/14:41:43.009223,0.134439840913
2019/09/06/14:41:43.013227,0.135239839554
2019/09/06/14:41:43.017329,0.136039838195
2019/09/06/14:41:43.021269,0.136839836836
2019/09/06/14:41:43.025073,0.137639835477
2019/09/06/14:41:43.029506,0.138439834118
2019/09/06/14:41:43.033167,0.139239832759
2019/09/06/14:41:43.037449,0.1400398314
2019/09/06/14:41:43.041210,0.140839830041
2019/09/06/14:41:43.045130,0.141639828682
2019/09/06/14:41:43.048947,0.142439827323
2019/09/06/14:41:43.053172,0.143239825964
2019/09/06/14:41:43.057325,0.144039824605
2019/09/06/14:41:43.061079,0.144839823246
2019/09/06/14:41:43.064953,0.145639821887
2019/09/06/14:41:43.069230,0.146439820528
2019/09/06/14:41:43.073197,0.147239819169
2019/09/06/14:41:43.077061,0.14803981781
2019/09/06/14:41:43.081084,0.148839816451
2019/09/06/14:41:43.085070,0.149639815092
2019/09/06/14:41:43.089248,0.150439813733
2019/09/06/14:41:43.093131,0.151239812374
2019/09/06/14:41:43.097181,0.152039811015
2019/09/06/14:41:43.101148,0.152839809656
2019/09/06/14:41:43.105189,0.153639808297
2019/09/06/14:41:43.109184,0.154439806938
2019/09/06/14:41:43.113404,0.155239805579
2019/09/06/14:41:43.117352,0.15603980422
2019/09/06/14:41:43.121142,0.156839802861
2019/09/06/14:41:43.125165,0.157639801502
2019/09/06/14:41:43.129158,0.158439800143
2019/09/06/14:41:43.133277,0.159239798784
2019/09/06/14:41:43.137291,0.160039797425
2019/09/06/14:41:43.141275,0.160839796066
2019/09/06/14:41:43.145101,0.161639794707
2019/09/06/14:41:43.149192,0.162439793348
2019/09/06/14:41:43.153163,0.163239791989
2019/09/06/14:41:43.157105,0.16403979063
2019/09/06/14:41:43.161135,0.164839789271
2019/09/06/14:41:43.165015,0.165639787912
2019/09/06/14:41:43.169203,0.166439786553
2019/09/06/14:41:43.173291,0.167239785194
2019/09/06/14:41:43.177074,0.168039783835
2019/09/06/14:41:43.181289,0.168839782476
2019/09/06/14:41:43.184984,0.169639781117
2019/09/06/14:41:43.189097,0.170439779758
2019/09/06/14:41:43.192924,0.171239778399
2019/09/06/14:41:43.197296,0.17203977704
2019/09/06/14:41:43.201193,0.172839775681
2019/09/06/14:41:43.205056,0.173639774323
2019/09/06/14:41:43.209074,0.174439772964
2019/09/06/14:41:43.213043,0.175239771605
2019/09/06/14:41:43.216830,0.176039770246
2019/09/06/14:41:43.221236,0.176839768887
2019/09/06/14:41:43.225119,0.177639767528
2019/09/06/14:41:43.229126,0.178439766169
2019/09/06/14:41:43.233202,0.17923976481
2019/09/06/14:41:43.237223,0.180039763451
2019/09/06/14:41:43.241243,0.180839762092
2019/09/06/14:41:43.245211,0.181639760733
2019/09/06/14:41:43.249199,0.182439759374
2019/09/06/14:41:43.253166,0.183239758015
2019/09/06/14:41:43.256922,0.184039756656
2019/09/06/14:41:43.261106,0.184839755297
2019/09/06/14:41:43.264876,0.185639753938
2019/09/06/14:41:43.269169,0.186439752579
2019/09/06/14:41:43.273237,0.18723975122
2019/09/06/14:41:43.276950,0.188039749861
2019/09/06/14:41:43.281192,0.188839748502
2019/09/06/14:41:43.285053,0.189639747143
2019/09/06/14:41:43.289254,0.190439745784
2019/09/06/14:41:43.293246,0.191239744425
2019/09/06/14:41:43.297256,0.192039743066
2019/09/06/14:41:43.301098,0.192839741707
2019/09/06/14:41:43.304996,0.193639740348
2019/09/06/14:41:43.309190,0.194439738989
2019/09/06/14:41:43.313302,0.19523973763
2019/09/06/14:41:43.316971,0.196039736271
2019/09/06/14:41:43.321212,0.196839734912
2019/09/06/14:41:43.325202,0.197639733553
2019/09/06/14:41:43.329204,0.198439732194
2019/09/06/14:41:43.333431,0.199239730835
2019/09/06/14:41:43.337260,0.200039729476
2019/09/06/14:41:43.341228,0.200839728117
2019/09/06/14:41:43.345029,0.201639726758
2019/09/06/14:41:43.349141,0.202439725399
2019/09/06/14:41:43.353209,0.20323972404
2019/09/06/14:41:43.357041,0.204039722681
2019/09/06/14:41:43.360900,0.204839721322
2019/09/06/14:41:43.364850,0.205639719963
2019/09/06/14:41:43.369020,0.206439718604
2019/09/06/14:41:43.373093,0.207239717245
2019/09/06/14:41:43.377270,0.208039715886
2019/09/06/14:41:43.381241,0.208839714527
2019/09/06/14:41:43.385189,0.209639713168
2019/09/06/14:41:43.389193,0.210439711809
2019/09/06/14:41:43.393337,0.21123971045
2019/09/06/14:41:43.397332,0.212039709091
2019/09/06/14:41:43.401240,0.212839707732
2019/09/06/14:41:43.405342,0.213639706373
2019/09/06/14:41:43.409192,0.214439705014
2019/09/06/14:41:43.413319,0.215239703655
2019/09/06/14:41:43.417262,0.216039702296
2019/09/06/14:41:43.421322,0.216839700937
2019/09/06/14:41:43.424927,0.217639699578
2019/09/06/14:41:43.429231,0.218439698219
2019/09/06/14:41:43.433494,0.21923969686
2019/09/06/14:41:43.437301,0.220039695501
2019/09/06/14:41:43.441324,0.220839694142
2019/09/06/14:41:43.445336,0.221639692783
2019/09/06/14:41:43.449281,0.222439691424
2019/09/06/14:41:43.453274,0.223239690065
2019/09/06/14:41:43.457253,0.224039688706
2019/09/06/14:41:43.461282,0.224839687347
2019/09/06/14:41:43.464805,0.225639685988
2019/09/06/14:41:43.469101,0.226439684629
2019/09/06/14:41:43.473141,0.22723968327
2019/09/06/14:41:43.477122,0.228039681911
2019/09/06/14:41:43.481187,0.228839680552
2019/09/06/14:41:43.485249,0.229639679193
2019/09/06/14:41:43.489271,0.230439677835
2019/09/06/14:41:43.493156,0.231239676476
2019/09/06/14:41:43.497101,0.232039675117
2019/09/06/14:41:43.501092,0.232839673758
2019/09/06/14:41:43.504983,0.233639672399
2019/09/06/14:41:43.509054,0.23443967104
2019/09/06/14:41:43.513223,0.235239669681
2019/09/06/14:41:43.517328,0.236039668322
2019/09/06/14:41:43.521401,0.236839666963
2019/09/06/14:41:43.525169,0.237639665604
2019/09/06/14:41:43.529275,0.238439664245
2019/09/06/14:41:43.533287,0.239239662886
2019/09/06/14:41:43.537241,0.240039661527
2019/09/06/14:41:43.541275,0.240839660168
2019/09/06/14:41:43.545260,0.241639658809
2019/09/06/14:41:43.549182,0.24243965745
2019/09/06/14:41:43.553233,0.243239656091
2019/09/06/14:41:43.557322,0.244039654732
2019/09/06/14:41:43.561321,0.244839653373
2019/09/06/14:41:43.565034,0.245639652014
2019/09/06/14:41:43.569173,0.246439650655
2019/09/06/14:41:43.573205,0.247239649296
2019/09/06/14:41:43.577252,0.248039647937
2019/09/06/14:41:43.581177,0.248839646578
2019/09/06/14:41:43.584996,0.249639645219
2019/09/06/14:41:43.589176,0.25043964386
2019/09/06/14:41:43.593234,0.251239657402
2019/09/06/14:41:43.597269,0.252039670944
2019/09/06/14:41:43.601164,0.252839684486
2019/09/06/14:41:43.605218,0.253639698029
2019/09/06/14:41:43.609524,0.254439711571
2019/09/06/14:41:43.613415,0.255239725113
2019/09/06/14:41:43.617159,0.256039738655
2019/09/06/14:41:43.621262,0.256839752197
2019/09/06/14:41:43.624984,0.257639765739
2019/09/06/14:41:43.629040,0.258439779282
2019/09/06/14:41:43.633171,0.259239792824
2019/09/06/14:41:43.637248,0.260039806366
2019/09/06/14:41:43.641224,0.260839819908
2019/09/06/14:41:43.645222,0.26163983345
2019/09/06/14:41:43.649277,0.262439846992
2019/09/06/14:41:43.653129,0.263239860535
2019/09/06/14:41:43.657058,0.264039874077
2019/09/06/14:41:43.661038,0.264839887619
2019/09/06/14:41:43.665034,0.265639901161
2019/09/06/14:41:43.668959,0.266439914703
2019/09/06/14:41:43.673079,0.267239928246
2019/09/06/14:41:43.677171,0.268039941788
2019/09/06/14:41:43.681254,0.26883995533
2019/09/06/14:41:43.685228,0.269639968872
2019/09/06/14:41:43.689259,0.270439982414
2019/09/06/14:41:43.693293,0.271239995956
2019/09/06/14:41:43.697227,0.272040009499
2019/09/06/14:41:43.701262,0.272840023041
2019/09/06/14:41:43.705088,0.273640036583
2019/09/06/14:41:43.709083,0.274440050125
2019/09/06/14:41:43.713063,0.275240063667
2019/09/06/14:41:43.717182,0.276040077209
2019/09/06/14:41:43.721221,0.276840090752
2019/09/06/14:41:43.725167,0.277640104294
2019/09/06/14:41:43.729517,0.278440117836
2019/09/06/14:41:43.733247,0.279240131378
2019/09/06/14:41:43.737313,0.28004014492
2019/09/06/14:41:43.741192,0.280840158463
2019/09/06/14:41:43.745029,0.281640172005
2019/09/06/14:41:43.749316,0.282440185547
2019/09/06/14:41:43.753254,0.283240199089
2019/09/06/14:41:43.757203,0.284040212631
2019/09/06/14:41:43.761362,0.284840226173
2019/09/06/14:41:43.765424,0.285640239716
2019/09/06/14:41:43.769430,0.286440253258
2019/09/06/14:41:43.773254,0.2872402668
2019/09/06/14:41:43.776996,0.288040280342
2019/09/06/14:41:43.781079,0.288840293884
2019/09/06/14:41:43.784918,0.289640307426
2019/09/06/14:41:43.789133,0.290440320969
2019/09/06/14:41:43.793206,0.291240334511
2019/09/06/14:41:43.797233,0.292040348053
2019/09/06/14:41:43.801205,0.292840361595
2019/09/06/14:41:43.805140,0.293640375137
2019/09/06/14:41:43.809312,0.29444038868
2019/09/06/14:41:43.813131,0.295240402222
2019/09/06/14:41:43.817548,0.296040415764
2019/09/06/14:41:43.821208,0.296840429306
2019/09/06/14:41:43.825035,0.297640442848
2019/09/06/14:41:43.829301,0.29844045639
2019/09/06/14:41:43.833208,0.299240469933
2019/09/06/14:41:43.837145,0.300040483475
2019/09/06/14:41:43.841115,0.300840497017
2019/09/06/14:41:43.845293,0.301640510559
2019/09/06/14:41:43.849309,0.302440524101
2019/09/06/14:41:43.853296,0.303240537643
2019/09/06/14:41:43.857526,0.304040551186
2019/09/06/14:41:43.861248,0.304840564728
2019/09/06/14:41:43.864941,0.30564057827
2019/09/06/14:41:43.869203,0.306440591812
2019/09/06/14:41:43.873262,0.307240605354
2019/09/06/14:41:43.877142,0.308040618896
2019/09/06/14:41:43.881019,0.308840632439
2019/09/06/14:41:43.885057,0.309640645981
2019/09/06/14:41:43.889180,0.310440659523
2019/09/06/14:41:43.893199,0.311240673065
2019/09/06/14:41:43.897202,0.312040686607
2019/09/06/14:41:43.901249,0.31284070015
2019/09/06/14:41:43.905034,0.313640713692
2019/09/06/14:41:43.909461,0.314440727234
2019/09/06/14:41:43.913186,0.315240740776
2019/09/06/14:41:43.916843,0.316040754318
2019/09/06/14:41:43.921134,0.31684076786
2019/09/06/14:41:43.925198,0.317640781403
2019/09/06/14:41:43.929154,0.318440794945
2019/09/06/14:41:43.933153,0.319240808487
2019/09/06/14:41:43.937241,0.320040822029
2019/09/06/14:41:43.941318,0.320840835571
2019/09/06/14:41:43.945033,0.321640849113
2019/09/06/14:41:43.949201,0.322440862656
2019/09/06/14:41:43.953166,0.323240876198
2019/09/06/14:41:43.957175,0.32404088974
2019/09/06/14:41:43.961148,0.324840903282
2019/09/06/14:41:43.965145,0.325640916824
2019/09/06/14:41:43.969339,0.326440930367
2019/09/06/14:41:43.973244,0.327240943909
2019/09/06/14:41:43.977160,0.328040957451
2019/09/06/14:41:43.981163,0.328840970993
2019/09/06/14:41:43.984912,0.329640984535
2019/09/06/14:41:43.989184,0.330440998077
2019/09/06/14:41:43.993404,0.33124101162
2019/09/06/14:41:43.997067,0.332041025162
2019/09/06/14:41:44.001235,0.332841038704
2019/09/06/14:41:44.005227,0.333641052246
2019/09/06/14:41:44.009444,0.334441065788
2019/09/06/14:41:44.013445,0.33524107933
2019/09/06/14:41:44.017146,0.336041092873
2019/09/06/14:41:44.021252,0.336841106415
2019/09/06/14:41:44.025068,0.337641119957
2019/09/06/14:41:44.029179,0.338441133499
2019/09/06/14:41:44.033438,0.339241147041
2019/09/06/14:41:44.037474,0.340041160583
2019/09/06/14:41:44.041184,0.340841174126
2019/09/06/14:41:44.045301,0.341641187668
2019/09/06/14:41:44.049502,0.34244120121
2019/09/06/14:41:44.053224,0.343241214752
2019/09/06/14:41:44.057437,0.344041228294
2019/09/06/14:41:44.061217,0.344841241837
2019/09/06/14:41:44.065046,0.345641255379
2019/09/06/14:41:44.069360,0.346441268921
2019/09/06/14:41:44.073305,0.347241282463
2019/09/06/14:41:44.077334,0.348041296005
2019/09/06/14:41:44.081339,0.348841309547
2019/09/06/14:41:44.085435,0.34964132309
2019/09/06/14:41:44.089202,0.350441336632
2019/09/06/14:41:44.093145,0.351241350174
2019/09/06/14:41:44.097190,0.352041363716
2019/09/06/14:41:44.101338,0.352841377258
2019/09/06/14:41:44.105072,0.3536413908
2019/09/06/14:41:44.109112,0.354441404343
2019/09/06/14:41:44.113199,0.355241417885
