time,.data
2019/09/06/14:41:42.701447,1.08538877964
2019/09/06/14:41:42.705282,1.08578872681
2019/09/06/14:41:42.709484,1.08618867397
2019/09/06/14:41:42.713755,1.08658862114
2019/09/06/14:41:42.717088,1.08698856831
2019/09/06/14:41:42.720961,1.08738851547
2019/09/06/14:41:42.725230,1.08778846264
2019/09/06/14:41:42.728947,1.08818840981
2019/09/06/14:41:42.732964,1.08858835697
2019/09/06/14:41:42.738309,1.08898830414
2019/09/06/14:41:42.741093,1.0893882513
2019/09/06/14:41:42.744990,1.08978819847
2019/09/06/14:41:42.749044,1.09018814564
2019/09/06/14:41:42.752966,1.0905880928
2019/09/06/14:41:42.757220,1.09098803997
2019/09/06/14:41:42.761177,1.09138798714
2019/09/06/14:41:42.765339,1.0917879343
2019/09/06/14:41:42.769225,1.09218788147
2019/09/06/14:41:42.773259,1.09258782864
2019/09/06/14:41:42.777306,1.0929877758
2019/09/06/14:41:42.780900,1.09338772297
2019/09/06/14:41:42.785326,1.09378767014
2019/09/06/14:41:42.789307,1.0941876173
2019/09/06/14:41:42.793341,1.09458756447
2019/09/06/14:41:42.797228,1.09498751163
2019/09/06/14:41:42.801253,1.0953874588
2019/09/06/14:41:42.805407,1.09578740597
2019/09/06/14:41:42.809426,1.09618735313
2019/09/06/14:41:42.813534,1.0965873003
2019/09/06/14:41:42.817212,1.09698724747
2019/09/06/14:41:42.821318,1.09738719463
2019/09/06/14:41:42.825333,1.0977871418
2019/09/06/14:41:42.829286,1.09818708897
2019/09/06/14:41:42.833539,1.09858703613
2019/09/06/14:41:42.837609,1.0989869833
2019/09/06/14:41:42.841117,1.09938693047
2019/09/06/14:41:42.845066,1.09978687763
2019/09/06/14:41:42.849164,1.1001868248
2019/09/06/14:41:42.853350,1.10058677197
2019/09/06/14:41:42.857209,1.10098671913
2019/09/06/14:41:42.861147,1.1013866663
2019/09/06/14:41:42.865091,1.10178661346
2019/09/06/14:41:42.869351,1.10218656063
2019/09/06/14:41:42.873562,1.1025865078
2019/09/06/14:41:42.877165,1.10298645496
2019/09/06/14:41:42.881301,1.10338640213
2019/09/06/14:41:42.885014,1.1037863493
2019/09/06/14:41:42.889010,1.10418629646
2019/09/06/14:41:42.893305,1.10458624363
2019/09/06/14:41:42.897248,1.1049861908
2019/09/06/14:41:42.901210,1.10538613796
2019/09/06/14:41:42.905329,1.10578608513
2019/09/06/14:41:42.909504,1.1061860323
2019/09/06/14:41:42.913364,1.10658597946
2019/09/06/14:41:42.917321,1.10698592663
2019/09/06/14:41:42.921340,1.10738587379
2019/09/06/14:41:42.925522,1.10778582096
2019/09/06/14:41:42.929305,1.10818576813
2019/09/06/14:41:42.933422,1.10858571529
2019/09/06/14:41:42.937427,1.10898566246
2019/09/06/14:41:42.941325,1.10938560963
2019/09/06/14:41:42.945570,1.10978555679
2019/09/06/14:41:42.949274,1.11018550396
2019/09/06/14:41:42.953138,1.11058545113
2019/09/06/14:41:42.957321,1.11098539829
2019/09/06/14:41:42.961408,1.11138534546
2019/09/06/14:41:42.965326,1.11178529263
2019/09/06/14:41:42.969305,1.11218523979
2019/09/06/14:41:42.973194,1.11258518696
2019/09/06/14:41:42.977281,1.11298513412
2019/09/06/14:41:42.981484,1.11338508129
2019/09/06/14:41:42.985316,1.11378502846
2019/09/06/14:41:42.989462,1.11418497562
2019/09/06/14:41:42.993363,1.11458492279
2019/09/06/14:41:42.997258,1.11498486996
2019/09/06/14:41:43.001309,1.11538481712
2019/09/06/14:41:43.005367,1.11578476429
2019/09/06/14:41:43.009479,1.11618471146
2019/09/06/14:41:43.013308,1.11658465862
2019/09/06/14:41:43.017357,1.11698460579
2019/09/06/14:41:43.021349,1.11738455296
2019/09/06/14:41:43.025159,1.11778450012
2019/09/06/14:41:43.029576,1.11818444729
2019/09/06/14:41:43.033284,1.11858439445
2019/09/06/14:41:43.037295,1.11898434162
2019/09/06/14:41:43.041306,1.11938428879
2019/09/06/14:41:43.045240,1.11978423595
2019/09/06/14:41:43.049031,1.12018418312
2019/09/06/14:41:43.053266,1.12058413029
2019/09/06/14:41:43.057343,1.12098407745
2019/09/06/14:41:43.061094,1.12138402462
2019/09/06/14:41:43.065031,1.12178397179
2019/09/06/14:41:43.069345,1.12218391895
2019/09/06/14:41:43.073234,1.12258386612
2019/09/06/14:41:43.077257,1.12298381329
2019/09/06/14:41:43.081265,1.12338376045
2019/09/06/14:41:43.085495,1.12378370762
2019/09/06/14:41:43.089294,1.12418365479
2019/09/06/14:41:43.093457,1.12458360195
2019/09/06/14:41:43.097282,1.12498354912
2019/09/06/14:41:43.101244,1.12538349628
2019/09/06/14:41:43.105283,1.12578344345
2019/09/06/14:41:43.109306,1.12618339062
2019/09/06/14:41:43.113578,1.12658333778
2019/09/06/14:41:43.117464,1.12698328495
2019/09/06/14:41:43.121237,1.12738323212
2019/09/06/14:41:43.125425,1.12778317928
2019/09/06/14:41:43.129263,1.12818312645
2019/09/06/14:41:43.133332,1.12858307362
2019/09/06/14:41:43.137400,1.12898302078
2019/09/06/14:41:43.141339,1.12938296795
2019/09/06/14:41:43.145184,1.12978291512
2019/09/06/14:41:43.149224,1.13018286228
2019/09/06/14:41:43.153220,1.13058280945
2019/09/06/14:41:43.157158,1.13098275661
2019/09/06/14:41:43.161158,1.13138270378
2019/09/06/14:41:43.165043,1.13178265095
2019/09/06/14:41:43.169252,1.13218259811
2019/09/06/14:41:43.173309,1.13258254528
2019/09/06/14:41:43.177154,1.13298249245
2019/09/06/14:41:43.181496,1.13338243961
2019/09/06/14:41:43.185016,1.13378238678
2019/09/06/14:41:43.189183,1.13418233395
2019/09/06/14:41:43.193032,1.13458228111
2019/09/06/14:41:43.197401,1.13498222828
2019/09/06/14:41:43.201265,1.13538217545
2019/09/06/14:41:43.205177,1.13578212261
2019/09/06/14:41:43.209088,1.13618206978
2019/09/06/14:41:43.213149,1.13658201694
2019/09/06/14:41:43.216995,1.13698196411
2019/09/06/14:41:43.221509,1.13738191128
2019/09/06/14:41:43.225191,1.13778185844
2019/09/06/14:41:43.229132,1.13818180561
2019/09/06/14:41:43.233205,1.13858175278
2019/09/06/14:41:43.237247,1.13898169994
2019/09/06/14:41:43.241241,1.13938164711
2019/09/06/14:41:43.245240,1.13978159428
2019/09/06/14:41:43.249557,1.14018154144
2019/09/06/14:41:43.253490,1.14058148861
2019/09/06/14:41:43.256949,1.14098143578
2019/09/06/14:41:43.261201,1.14138138294
2019/09/06/14:41:43.264979,1.14178133011
2019/09/06/14:41:43.269220,1.14218127728
2019/09/06/14:41:43.273325,1.14258122444
2019/09/06/14:41:43.277067,1.14298117161
2019/09/06/14:41:43.281208,1.14338111877
2019/09/06/14:41:43.285108,1.14378106594
2019/09/06/14:41:43.289285,1.14418101311
2019/09/06/14:41:43.293413,1.14458096027
2019/09/06/14:41:43.297322,1.14498090744
2019/09/06/14:41:43.301181,1.14538085461
2019/09/06/14:41:43.305165,1.14578080177
2019/09/06/14:41:43.309214,1.14618074894
2019/09/06/14:41:43.313325,1.14658069611
2019/09/06/14:41:43.317145,1.14698064327
2019/09/06/14:41:43.321322,1.14738059044
2019/09/06/14:41:43.325289,1.14778053761
2019/09/06/14:41:43.329243,1.14818048477
2019/09/06/14:41:43.333323,1.14858043194
2019/09/06/14:41:43.337285,1.1489803791
2019/09/06/14:41:43.341316,1.14938032627
2019/09/06/14:41:43.345134,1.14978027344
2019/09/06/14:41:43.349234,1.1501802206
2019/09/06/14:41:43.353235,1.15058016777
2019/09/06/14:41:43.357069,1.15098011494
2019/09/06/14:41:43.361027,1.1513800621
2019/09/06/14:41:43.364980,1.15178000927
2019/09/06/14:41:43.369142,1.15217995644
2019/09/06/14:41:43.373157,1.1525799036
2019/09/06/14:41:43.377476,1.15297985077
2019/09/06/14:41:43.381449,1.15337979794
2019/09/06/14:41:43.385329,1.1537797451
2019/09/06/14:41:43.389271,1.15417969227
2019/09/06/14:41:43.393407,1.15457963943
2019/09/06/14:41:43.397438,1.1549795866
2019/09/06/14:41:43.401286,1.15537953377
2019/09/06/14:41:43.405455,1.15577948093
2019/09/06/14:41:43.409300,1.1561794281
2019/09/06/14:41:43.413224,1.15657937527
2019/09/06/14:41:43.417335,1.15697932243
2019/09/06/14:41:43.421407,1.1573792696
2019/09/06/14:41:43.425016,1.15777921677
2019/09/06/14:41:43.429491,1.15817916393
2019/09/06/14:41:43.433572,1.1585791111
2019/09/06/14:41:43.437465,1.15897905827
2019/09/06/14:41:43.441522,1.15937900543
2019/09/06/14:41:43.445352,1.1597789526
2019/09/06/14:41:43.449350,1.16017889977
2019/09/06/14:41:43.453331,1.16057884693
2019/09/06/14:41:43.457294,1.1609787941
2019/09/06/14:41:43.461535,1.16137874126
2019/09/06/14:41:43.464923,1.16177868843
2019/09/06/14:41:43.469168,1.1621786356
2019/09/06/14:41:43.473238,1.16257858276
2019/09/06/14:41:43.477209,1.16297852993
2019/09/06/14:41:43.481443,1.1633784771
2019/09/06/14:41:43.485613,1.16377842426
2019/09/06/14:41:43.489363,1.16417837143
2019/09/06/14:41:43.493251,1.1645783186
2019/09/06/14:41:43.497196,1.16497826576
2019/09/06/14:41:43.501110,1.16537821293
2019/09/06/14:41:43.505044,1.1657781601
2019/09/06/14:41:43.509077,1.16617810726
2019/09/06/14:41:43.513465,1.16657805443
2019/09/06/14:41:43.517527,1.16697800159
2019/09/06/14:41:43.521512,1.16737794876
2019/09/06/14:41:43.525195,1.16777789593
2019/09/06/14:41:43.529309,1.16817784309
2019/09/06/14:41:43.533514,1.16857779026
2019/09/06/14:41:43.537325,1.16897773743
2019/09/06/14:41:43.541412,1.16937768459
2019/09/06/14:41:43.545351,1.16977763176
2019/09/06/14:41:43.549289,1.17017757893
2019/09/06/14:41:43.553349,1.17057752609
2019/09/06/14:41:43.557436,1.17097747326
2019/09/06/14:41:43.561414,1.17137742043
2019/09/06/14:41:43.565179,1.17177736759
2019/09/06/14:41:43.569207,1.17217731476
2019/09/06/14:41:43.573277,1.17257726192
2019/09/06/14:41:43.577332,1.17297720909
2019/09/06/14:41:43.581252,1.17337715626
2019/09/06/14:41:43.585088,1.17377710342
2019/09/06/14:41:43.589294,1.17417705059
2019/09/06/14:41:43.593578,1.17457699776
2019/09/06/14:41:43.597432,1.17497694492
2019/09/06/14:41:43.601294,1.17537689209
2019/09/06/14:41:43.605318,1.17577683926
2019/09/06/14:41:43.609645,1.17617678642
2019/09/06/14:41:43.613505,1.17657673359
2019/09/06/14:41:43.617277,1.17697668076
2019/09/06/14:41:43.621294,1.17737662792
2019/09/06/14:41:43.625081,1.17777657509
2019/09/06/14:41:43.629110,1.17817652225
2019/09/06/14:41:43.633221,1.17857646942
2019/09/06/14:41:43.637284,1.17897641659
2019/09/06/14:41:43.641275,1.17937636375
2019/09/06/14:41:43.645336,1.17977631092
2019/09/06/14:41:43.649357,1.18017625809
2019/09/06/14:41:43.653246,1.18057620525
2019/09/06/14:41:43.657214,1.18097615242
2019/09/06/14:41:43.661071,1.18137609959
2019/09/06/14:41:43.665092,1.18177604675
2019/09/06/14:41:43.669050,1.18217599392
2019/09/06/14:41:43.673206,1.18257594109
2019/09/06/14:41:43.677308,1.18297588825
2019/09/06/14:41:43.681306,1.18337583542
2019/09/06/14:41:43.685272,1.18377578259
2019/09/06/14:41:43.689313,1.18417572975
2019/09/06/14:41:43.693363,1.18457567692
2019/09/06/14:41:43.697257,1.18497562408
2019/09/06/14:41:43.701338,1.18537557125
2019/09/06/14:41:43.705158,1.18577551842
2019/09/06/14:41:43.709120,1.18617546558
2019/09/06/14:41:43.713103,1.18657541275
2019/09/06/14:41:43.717242,1.18697535992
2019/09/06/14:41:43.721281,1.18737530708
2019/09/06/14:41:43.725209,1.18777525425
2019/09/06/14:41:43.729524,1.18817520142
2019/09/06/14:41:43.733496,1.18857514858
2019/09/06/14:41:43.737507,1.18897509575
2019/09/06/14:41:43.741335,1.18937504292
2019/09/06/14:41:43.745153,1.18977499008
2019/09/06/14:41:43.749236,1.19017493725
2019/09/06/14:41:43.753312,1.19057488441
2019/09/06/14:41:43.757291,1.19097483158
2019/09/06/14:41:43.761591,1.19137477875
2019/09/06/14:41:43.765523,1.19177472591
2019/09/06/14:41:43.769537,1.19217467308
2019/09/06/14:41:43.773367,1.19257462025
2019/09/06/14:41:43.777009,1.19297456741
2019/09/06/14:41:43.781118,1.19337451458
2019/09/06/14:41:43.784944,1.19377446175
2019/09/06/14:41:43.789214,1.19417440891
2019/09/06/14:41:43.793337,1.19457435608
2019/09/06/14:41:43.797362,1.19497430325
2019/09/06/14:41:43.801320,1.19537425041
2019/09/06/14:41:43.805227,1.19577419758
2019/09/06/14:41:43.809361,1.19617414474
2019/09/06/14:41:43.813236,1.19657409191
2019/09/06/14:41:43.817591,1.19697403908
2019/09/06/14:41:43.821335,1.19737398624
2019/09/06/14:41:43.825116,1.19777393341
2019/09/06/14:41:43.829577,1.19817388058
2019/09/06/14:41:43.833234,1.19857382774
2019/09/06/14:41:43.837284,1.19897377491
2019/09/06/14:41:43.841202,1.19937372208
2019/09/06/14:41:43.845330,1.19977366924
2019/09/06/14:41:43.849512,1.20017361641
2019/09/06/14:41:43.853448,1.20057356358
2019/09/06/14:41:43.857733,1.20097351074
2019/09/06/14:41:43.861471,1.20137345791
2019/09/06/14:41:43.865040,1.20177340508
2019/09/06/14:41:43.869517,1.20217335224
2019/09/06/14:41:43.873428,1.20257329941
2019/09/06/14:41:43.877232,1.20297324657
2019/09/06/14:41:43.881283,1.20337319374
2019/09/06/14:41:43.885158,1.20377314091
2019/09/06/14:41:43.889313,1.20417308807
2019/09/06/14:41:43.893234,1.20457303524
2019/09/06/14:41:43.897300,1.20497298241
2019/09/06/14:41:43.901325,1.20537292957
2019/09/06/14:41:43.905100,1.20577287674
2019/09/06/14:41:43.909421,1.20617282391
2019/09/06/14:41:43.913352,1.20657277107
2019/09/06/14:41:43.916873,1.20697271824
2019/09/06/14:41:43.921286,1.20737266541
2019/09/06/14:41:43.925216,1.20777261257
2019/09/06/14:41:43.929189,1.20817255974
2019/09/06/14:41:43.933256,1.2085725069
2019/09/06/14:41:43.937280,1.20897245407
2019/09/06/14:41:43.941469,1.20937240124
2019/09/06/14:41:43.945115,1.2097723484
2019/09/06/14:41:43.949344,1.21017229557
2019/09/06/14:41:43.953242,1.21057224274
2019/09/06/14:41:43.957220,1.2109721899
2019/09/06/14:41:43.961215,1.21137213707
2019/09/06/14:41:43.965230,1.21177208424
2019/09/06/14:41:43.969363,1.2121720314
2019/09/06/14:41:43.973527,1.21257197857
2019/09/06/14:41:43.977182,1.21297192574
2019/09/06/14:41:43.981185,1.2133718729
2019/09/06/14:41:43.984997,1.21377182007
2019/09/06/14:41:43.989286,1.21417176723
2019/09/06/14:41:43.993480,1.2145717144
2019/09/06/14:41:43.997173,1.21497166157
2019/09/06/14:41:44.001327,1.21537160873
2019/09/06/14:41:44.005282,1.2157715559
2019/09/06/14:41:44.009507,1.21617150307
2019/09/06/14:41:44.013554,1.21657145023
2019/09/06/14:41:44.017174,1.2169713974
2019/09/06/14:41:44.021653,1.21737134457
2019/09/06/14:41:44.025163,1.21777129173
2019/09/06/14:41:44.029265,1.2181712389
2019/09/06/14:41:44.033533,1.21857118607
2019/09/06/14:41:44.037414,1.21897113323
2019/09/06/14:41:44.041414,1.2193710804
2019/09/06/14:41:44.045326,1.21977102757
2019/09/06/14:41:44.049617,1.22017097473
2019/09/06/14:41:44.053470,1.2205709219
2019/09/06/14:41:44.057550,1.22097086906
2019/09/06/14:41:44.061363,1.22137081623
2019/09/06/14:41:44.065103,1.2217707634
2019/09/06/14:41:44.069549,1.22217071056
2019/09/06/14:41:44.073338,1.22257065773
2019/09/06/14:41:44.077460,1.2229706049
2019/09/06/14:41:44.081448,1.22337055206
2019/09/06/14:41:44.085589,1.22377049923
2019/09/06/14:41:44.089274,1.2241704464
2019/09/06/14:41:44.093239,1.22457039356
2019/09/06/14:41:44.097243,1.22497034073
2019/09/06/14:41:44.101453,1.2253702879
2019/09/06/14:41:44.105190,1.22577023506
2019/09/06/14:41:44.109232,1.22617018223
2019/09/06/14:41:44.113327,1.22657012939
2019/09/06/14:41:44.117203,1.22697007656
2019/09/06/14:41:44.121327,1.22737002373
2019/09/06/14:41:44.125488,1.22776997089
2019/09/06/14:41:44.129212,1.22816991806
2019/09/06/14:41:44.133512,1.22856986523
2019/09/06/14:41:44.137351,1.22896981239
2019/09/06/14:41:44.141312,1.22936975956
2019/09/06/14:41:44.145144,1.22976970673
2019/09/06/14:41:44.149215,1.23016965389
2019/09/06/14:41:44.153264,1.23056960106
2019/09/06/14:41:44.157317,1.23096954823
2019/09/06/14:41:44.161312,1.23136949539
2019/09/06/14:41:44.165367,1.23176944256
2019/09/06/14:41:44.169319,1.23216938972
2019/09/06/14:41:44.173347,1.23256933689
2019/09/06/14:41:44.177335,1.23296928406
2019/09/06/14:41:44.181424,1.23336923122
2019/09/06/14:41:44.185147,1.23376917839
2019/09/06/14:41:44.189741,1.23416912556
2019/09/06/14:41:44.193270,1.23456907272
2019/09/06/14:41:44.197229,1.23496901989
2019/09/06/14:41:44.201307,1.23536896706
2019/09/06/14:41:44.205367,1.23576891422
2019/09/06/14:41:44.209545,1.23616886139
2019/09/06/14:41:44.213521,1.23656880856
2019/09/06/14:41:44.217556,1.23696875572
2019/09/06/14:41:44.221437,1.23736870289
2019/09/06/14:41:44.225029,1.23776865005
2019/09/06/14:41:44.229208,1.23816859722
2019/09/06/14:41:44.233422,1.23856854439
2019/09/06/14:41:44.237272,1.23896849155
2019/09/06/14:41:44.241598,1.23936843872
2019/09/06/14:41:44.245501,1.23976838589
2019/09/06/14:41:44.249307,1.24016833305
2019/09/06/14:41:44.253647,1.24056828022
2019/09/06/14:41:44.257343,1.24096822739
2019/09/06/14:41:44.261489,1.24136817455
2019/09/06/14:41:44.265068,1.24176812172
2019/09/06/14:41:44.269068,1.24216806889
