time,.data
2019/09/06/14:42:01.870488,5.49579658184
2019/09/06/14:42:01.973884,5.44037668079
2019/09/06/14:42:02.077461,5.38079206258
2019/09/06/14:42:02.181092,5.3125397723
2019/09/06/14:42:02.285941,5.25806746268
2019/09/06/14:42:02.389512,5.18505230699
2019/09/06/14:42:02.493654,5.11553521456
2019/09/06/14:42:02.596989,5.03646152226
2019/09/06/14:42:02.700683,4.94020884657
2019/09/06/14:42:02.805577,4.86573530217
2019/09/06/14:42:02.908872,4.79975115197
2019/09/06/14:42:03.012845,4.74347368063
2019/09/06/14:42:03.116404,4.68763056626
2019/09/06/14:42:03.220304,4.64420079275
2019/09/06/14:42:03.324017,4.5641311381
2019/09/06/14:42:03.427829,4.5768964666
2019/09/06/14:42:03.531801,4.55704884335
2019/09/06/14:42:03.635853,4.52962790576
2019/09/06/14:42:03.739532,4.49437481395
2019/09/06/14:42:03.843822,4.46365971658
2019/09/06/14:42:03.948570,4.41860047623
2019/09/06/14:42:04.051887,4.38072726072
2019/09/06/14:42:04.155993,4.33687531507
2019/09/06/14:42:04.260888,4.30234900054
2019/09/06/14:42:04.364969,4.27457992324
2019/09/06/14:42:04.467927,4.23492078097
2019/09/06/14:42:04.571572,4.22225653005
2019/09/06/14:42:04.675760,4.21712666845
2019/09/06/14:42:04.780932,4.20107656654
2019/09/06/14:42:04.884178,4.18975188359
2019/09/06/14:42:04.989221,4.15540107643
2019/09/06/14:42:05.093049,4.12129263872
2019/09/06/14:42:05.195689,4.06411583582
2019/09/06/14:42:05.300044,3.97909559169
2019/09/06/14:42:05.403841,3.91113401025
2019/09/06/14:42:05.507905,3.83350040455
2019/09/06/14:42:05.612004,3.78479357453
2019/09/06/14:42:05.716192,3.75651317641
2019/09/06/14:42:05.820154,3.73404587435
2019/09/06/14:42:05.924091,3.7083689582
2019/09/06/14:42:06.027790,3.7233390819
2019/09/06/14:42:06.131412,3.71730537804
2019/09/06/14:42:06.234848,3.69556549376
2019/09/06/14:42:06.338827,3.66706361447
2019/09/06/14:42:06.442568,3.63938419301
2019/09/06/14:42:06.546376,3.58112132621
2019/09/06/14:42:06.650852,3.5243911032
2019/09/06/14:42:06.755107,3.46064673572
2019/09/06/14:42:06.859282,3.3887761588
2019/09/06/14:42:06.963499,3.34556378042
2019/09/06/14:42:07.067627,3.3301457396
2019/09/06/14:42:07.171759,3.3104955552
2019/09/06/14:42:07.275330,3.30244023623
2019/09/06/14:42:07.378885,3.28412153703
2019/09/06/14:42:07.482877,3.27362191899
2019/09/06/14:42:07.588052,3.24059110156
2019/09/06/14:42:07.692056,3.20421345049
2019/09/06/14:42:07.796120,3.15312982715
2019/09/06/14:42:07.900697,3.11921787113
2019/09/06/14:42:08.005104,3.06099800439
2019/09/06/14:42:08.108866,2.94806777191
2019/09/06/14:42:08.212703,2.89726129762
2019/09/06/14:42:08.316169,2.85919392659
2019/09/06/14:42:08.420134,2.8301927942
2019/09/06/14:42:08.524137,2.80539915935
2019/09/06/14:42:08.628259,2.78702208436
2019/09/06/14:42:08.731888,2.77598534636
2019/09/06/14:42:08.835736,2.77168702487
2019/09/06/14:42:08.940304,2.760172002
2019/09/06/14:42:09.044907,2.74532855609
2019/09/06/14:42:09.148030,2.73154971502
2019/09/06/14:42:09.251992,2.71406411515
2019/09/06/14:42:09.355863,2.69893420216
2019/09/06/14:42:09.459629,2.68876749731
2019/09/06/14:42:09.564840,2.67093193916
2019/09/06/14:42:09.668431,2.65488838133
2019/09/06/14:42:09.772631,2.62106310624
2019/09/06/14:42:09.876936,2.58214988329
2019/09/06/14:42:09.980183,2.52819926722
2019/09/06/14:42:10.084521,2.4715253068
2019/09/06/14:42:10.187884,2.4107457355
2019/09/06/14:42:10.292534,2.34132316883
2019/09/06/14:42:10.396909,2.29428442179
2019/09/06/14:42:10.501106,2.23957726566
2019/09/06/14:42:10.604797,2.19292855421
2019/09/06/14:42:10.708603,2.14188116998
2019/09/06/14:42:10.812846,2.10253801228
2019/09/06/14:42:10.917284,2.09047140782
2019/09/06/14:42:11.021437,2.07216804683
2019/09/06/14:42:11.126169,2.05658643413
2019/09/06/14:42:11.229807,2.00993587373
2019/09/06/14:42:11.333254,1.97293615235
2019/09/06/14:42:11.436323,22.852824005
2019/09/06/14:42:11.541037,22.827400822
2019/09/06/14:42:11.644656,22.8037000959
2019/09/06/14:42:11.748732,22.7701738975
2019/09/06/14:42:11.852264,22.7277800121
2019/09/06/14:42:11.955851,22.6858455113
2019/09/06/14:42:12.060269,22.6289497251
2019/09/06/14:42:12.164353,22.5774763734
2019/09/06/14:42:12.268600,22.5281308994
2019/09/06/14:42:12.373471,22.4637822266
2019/09/06/14:42:12.476509,22.3919282207
2019/09/06/14:42:12.579986,22.3370337831
2019/09/06/14:42:12.684263,22.2303196082
2019/09/06/14:42:12.788013,22.1908090444
2019/09/06/14:42:12.892617,22.1774384863
2019/09/06/14:42:12.996911,22.1586520808
2019/09/06/14:42:13.101486,22.1383701991
2019/09/06/14:42:13.205535,22.1196058481
2019/09/06/14:42:13.309207,22.1090149806
2019/09/06/14:42:13.413247,22.087712096
2019/09/06/14:42:13.516530,22.0486955852
2019/09/06/14:42:13.621413,22.0209978956
2019/09/06/14:42:13.724743,21.9349865273
2019/09/06/14:42:13.829210,21.9349865273
2019/09/06/14:42:13.933202,21.8044267805
2019/09/06/14:42:14.037091,21.7726086495
2019/09/06/14:42:14.141334,21.6941368736
2019/09/06/14:42:14.245534,21.6053657141
2019/09/06/14:42:14.349189,21.5127415274
2019/09/06/14:42:14.452724,21.4169659508
2019/09/06/14:42:14.556436,21.3285434746
2019/09/06/14:42:14.660827,21.2359644393
2019/09/06/14:42:14.764589,21.1738384473
2019/09/06/14:42:14.869016,21.0958920455
2019/09/06/14:42:14.973219,21.0475174472
2019/09/06/14:42:15.076877,20.997458195
2019/09/06/14:42:15.180639,20.950337596
2019/09/06/14:42:15.284315,20.9028528176
2019/09/06/14:42:15.388381,20.8506119609
2019/09/06/14:42:15.492286,20.7768775985
2019/09/06/14:42:15.596171,20.705401917
2019/09/06/14:42:15.699885,20.623612438
2019/09/06/14:42:15.803986,20.5434468836
2019/09/06/14:42:15.907774,20.4394336612
2019/09/06/14:42:16.011329,20.3506795231
2019/09/06/14:42:16.114917,20.2498025781
2019/09/06/14:42:16.219498,20.1736110162
2019/09/06/14:42:16.323806,20.0616124876
2019/09/06/14:42:16.428194,19.9825927066
2019/09/06/14:42:16.532190,19.9493291401
2019/09/06/14:42:16.636158,19.9121946587
2019/09/06/14:42:16.741184,19.8641111996
2019/09/06/14:42:16.845140,19.8061765698
2019/09/06/14:42:16.949096,19.738792227
2019/09/06/14:42:17.052449,19.6917066936
2019/09/06/14:42:17.156148,19.608004784
2019/09/06/14:42:17.259854,19.5117220908
2019/09/06/14:42:17.363418,19.4203942028
2019/09/06/14:42:17.467367,19.2918950347
2019/09/06/14:42:17.571568,19.1881364468
2019/09/06/14:42:17.675727,19.0987861029
2019/09/06/14:42:17.779375,19.0190830692
2019/09/06/14:42:17.883558,18.9715380186
2019/09/06/14:42:17.987698,18.9161984552
2019/09/06/14:42:18.091345,18.857070068
2019/09/06/14:42:18.195370,18.7985336672
2019/09/06/14:42:18.299427,18.7376290901
2019/09/06/14:42:18.403228,18.6665641261
2019/09/06/14:42:18.507161,18.5927972659
2019/09/06/14:42:18.611228,18.504081269
2019/09/06/14:42:18.714801,18.4171139866
2019/09/06/14:42:18.820227,18.3252377888
2019/09/06/14:42:18.923176,18.2452624097
2019/09/06/14:42:19.026732,18.1726161769
2019/09/06/14:42:19.130195,18.0560087462
2019/09/06/14:42:19.233881,18.0221662958
2019/09/06/14:42:19.337745,17.9825403253
2019/09/06/14:42:19.441636,17.9412747345
2019/09/06/14:42:19.545270,17.8859484166
2019/09/06/14:42:19.649173,17.8208789891
2019/09/06/14:42:19.753176,17.7475686435
2019/09/06/14:42:19.856384,17.6824154009
2019/09/06/14:42:19.960278,17.5914522483
2019/09/06/14:42:20.064360,17.4873339842
2019/09/06/14:42:20.167795,17.3912926468
2019/09/06/14:42:20.272276,17.2909209026
2019/09/06/14:42:20.376026,17.2080770426
2019/09/06/14:42:20.479751,17.1455889016
2019/09/06/14:42:20.583819,17.0909343124
2019/09/06/14:42:20.687664,17.0368618908
2019/09/06/14:42:20.792249,16.997528457
2019/09/06/14:42:20.895971,16.9589656492
2019/09/06/14:42:21.000005,16.9208802406
2019/09/06/14:42:21.104426,16.8764715831
2019/09/06/14:42:21.208451,16.8197237611
2019/09/06/14:42:21.312241,16.7552733905
2019/09/06/14:42:21.416557,16.6763758037
2019/09/06/14:42:21.520837,16.5827874046
2019/09/06/14:42:21.625831,16.4881991495
2019/09/06/14:42:21.728857,16.3610303133
2019/09/06/14:42:21.832617,16.1847535569
2019/09/06/14:42:21.936653,16.1241895041
2019/09/06/14:42:22.040827,16.1021403011
2019/09/06/14:42:22.144627,16.0521778229
2019/09/06/14:42:22.248936,16.0115722221
2019/09/06/14:42:22.353354,15.9526251839
2019/09/06/14:42:22.456636,15.8572792505
2019/09/06/14:42:22.560604,15.7880612288
2019/09/06/14:42:22.664293,15.7133535836
2019/09/06/14:42:22.769583,15.6233262345
2019/09/06/14:42:22.873281,15.5345867936
2019/09/06/14:42:22.976614,15.4525812249
2019/09/06/14:42:23.080215,15.364862711
2019/09/06/14:42:23.184133,15.2991997818
2019/09/06/14:42:23.287818,15.2380298701
2019/09/06/14:42:23.391477,15.1749147193
2019/09/06/14:42:23.496179,15.082364221
2019/09/06/14:42:23.600158,15.0028946819
2019/09/06/14:42:23.704333,14.9193634266
2019/09/06/14:42:23.808730,14.8216342268
2019/09/06/14:42:23.912934,14.7357434182
2019/09/06/14:42:24.016444,14.6447432474
2019/09/06/14:42:24.121043,14.5611142645
2019/09/06/14:42:24.224167,14.4855000262
2019/09/06/14:42:24.328095,14.4172561706
2019/09/06/14:42:24.431720,14.339791993
2019/09/06/14:42:24.535501,14.3032717361
2019/09/06/14:42:24.639406,14.2616248733
2019/09/06/14:42:24.743492,14.2167648506
2019/09/06/14:42:24.847803,14.1654653983
2019/09/06/14:42:24.951896,14.1081133026
2019/09/06/14:42:25.056344,14.044363501
2019/09/06/14:42:25.160100,13.9716587233
2019/09/06/14:42:25.263743,13.8967289878
2019/09/06/14:42:25.367619,13.8067693108
2019/09/06/14:42:25.471494,13.7315204648
2019/09/06/14:42:25.575156,13.6527816816
2019/09/06/14:42:25.678890,13.5432099313
2019/09/06/14:42:25.782155,13.4876271527
2019/09/06/14:42:25.886411,13.4425910199
2019/09/06/14:42:25.990132,13.4017021555
2019/09/06/14:42:26.094506,13.3610965934
2019/09/06/14:42:26.198325,13.3025877017
2019/09/06/14:42:26.301571,13.2244067687
2019/09/06/14:42:26.405085,13.1479636651
2019/09/06/14:42:26.509023,13.0601653936
2019/09/06/14:42:26.612840,12.9664115089
2019/09/06/14:42:26.716579,12.8613357893
2019/09/06/14:42:26.820453,12.7758706436
2019/09/06/14:42:26.924201,12.6769183145
2019/09/06/14:42:27.028418,12.6141423872
2019/09/06/14:42:27.131829,12.5370337208
2019/09/06/14:42:27.235309,12.4985679475
2019/09/06/14:42:27.339137,12.448277792
2019/09/06/14:42:27.442978,12.3876632723
2019/09/06/14:42:27.546844,12.3248809315
2019/09/06/14:42:27.651152,12.2855847764
2019/09/06/14:42:27.754811,12.2058523654
2019/09/06/14:42:27.858594,12.097971177
2019/09/06/14:42:27.962898,12.0079635522
2019/09/06/14:42:28.066819,11.8953562913
2019/09/06/14:42:28.170488,11.8040615323
2019/09/06/14:42:28.274697,11.711538449
2019/09/06/14:42:28.378610,11.6477601723
2019/09/06/14:42:28.482913,11.5835327478
2019/09/06/14:42:28.586773,11.535784174
2019/09/06/14:42:28.691192,11.4856096226
2019/09/06/14:42:28.795089,11.4234155712
2019/09/06/14:42:28.899133,11.353854239
2019/09/06/14:42:29.003375,11.2753414701
2019/09/06/14:42:29.107185,11.1952823902
2019/09/06/14:42:29.211039,11.1010744546
2019/09/06/14:42:29.315070,11.0042523194
2019/09/06/14:42:29.418966,10.915498486
2019/09/06/14:42:29.522743,10.8482948842
2019/09/06/14:42:29.627503,10.7928831633
2019/09/06/14:42:29.731047,10.6932703319
2019/09/06/14:42:29.835084,10.6259213748
2019/09/06/14:42:29.939643,10.5550929033
2019/09/06/14:42:30.043942,10.493227701
2019/09/06/14:42:30.148609,10.4031963602
2019/09/06/14:42:30.252910,10.3351483996
2019/09/06/14:42:30.357142,10.2518619734
2019/09/06/14:42:30.460377,10.165372757
2019/09/06/14:42:30.565198,10.1064315389
2019/09/06/14:42:30.669144,10.0218905172
2019/09/06/14:42:30.773310,9.99178637947
2019/09/06/14:42:30.877068,9.97579763565
2019/09/06/14:42:30.980773,9.9389755665
2019/09/06/14:42:31.084261,9.91596272021
2019/09/06/14:42:31.188930,9.85352968789
2019/09/06/14:42:31.293862,9.78794732999
2019/09/06/14:42:31.397788,9.7053527661
2019/09/06/14:42:31.502031,9.62544409002
2019/09/06/14:42:31.606288,9.53350209787
2019/09/06/14:42:31.710404,9.40920310284
2019/09/06/14:42:31.814284,9.32359563841
2019/09/06/14:42:31.917679,9.23929903594
2019/09/06/14:42:32.021837,9.1841600917
2019/09/06/14:42:32.126196,9.1312352129
2019/09/06/14:42:32.230532,9.09278736723
2019/09/06/14:42:32.334554,9.0328698808
2019/09/06/14:42:32.438176,9.00090033039
2019/09/06/14:42:32.541770,8.95065205602
2019/09/06/14:42:32.645433,8.89173545936
2019/09/06/14:42:32.749509,8.81911561837
2019/09/06/14:42:32.853498,8.7244311312
2019/09/06/14:42:32.957667,8.6305599741
2019/09/06/14:42:33.061669,8.52424425467
2019/09/06/14:42:33.165152,8.44347802355
2019/09/06/14:42:33.269239,8.35047256277
2019/09/06/14:42:33.373208,8.29022916862
2019/09/06/14:42:33.477186,8.22053462403
2019/09/06/14:42:33.580322,8.17441212039
2019/09/06/14:42:33.684224,8.13988171659
2019/09/06/14:42:33.787953,8.07643873753
2019/09/06/14:42:33.892623,7.99795748041
2019/09/06/14:42:33.996073,7.91373352326
2019/09/06/14:42:34.100073,7.83735739497
2019/09/06/14:42:34.204200,7.74541560536
2019/09/06/14:42:34.308362,7.61979415536
2019/09/06/14:42:34.411998,7.53358481019
2019/09/06/14:42:34.515829,7.41013361383
2019/09/06/14:42:34.619581,7.34669161706
2019/09/06/14:42:34.723498,7.31978141533
2019/09/06/14:42:34.828506,7.28391156022
2019/09/06/14:42:34.931319,7.1862718162
2019/09/06/14:42:35.034915,7.13724827394
2019/09/06/14:42:35.138481,7.07415378773
2019/09/06/14:42:35.242108,7.02257595349
2019/09/06/14:42:35.345984,6.94635702914
2019/09/06/14:42:35.449910,6.83842266995
2019/09/06/14:42:35.553694,6.74141493349
2019/09/06/14:42:35.657325,6.63294986439
2019/09/06/14:42:35.761173,6.53730550508
2019/09/06/14:42:35.865236,6.42413055338
2019/09/06/14:42:35.969351,6.34109948196
2019/09/06/14:42:36.073505,6.26377873549
2019/09/06/14:42:36.177603,6.20449863835
2019/09/06/14:42:36.281295,6.15291906265
2019/09/06/14:42:36.385542,6.11310359528
2019/09/06/14:42:36.489280,6.07573565977
2019/09/06/14:42:36.593671,6.02086366794
2019/09/06/14:42:36.697502,5.96521628325
2019/09/06/14:42:36.801012,5.89743989161
2019/09/06/14:42:36.904469,5.8517276119
2019/09/06/14:42:37.008230,5.7643717883
2019/09/06/14:42:37.111968,5.67439583659
2019/09/06/14:42:37.216633,5.58948493652
2019/09/06/14:42:37.321042,5.49712223079
2019/09/06/14:42:37.425171,5.420452417
2019/09/06/14:42:37.530926,5.35724202065
2019/09/06/14:42:37.632665,5.26516438426
2019/09/06/14:42:37.736217,5.21349824835
2019/09/06/14:42:37.840090,5.18350976344
2019/09/06/14:42:37.944596,5.12088931415
2019/09/06/14:42:38.048379,5.05506724237
2019/09/06/14:42:38.151970,4.97451848549
2019/09/06/14:42:38.256209,4.89738391686
2019/09/06/14:42:38.360838,4.80721031424
2019/09/06/14:42:38.464699,4.70677451458
2019/09/06/14:42:38.569510,4.61292344673
2019/09/06/14:42:38.673802,4.52211514549
2019/09/06/14:42:38.777431,4.4329127497
2019/09/06/14:42:38.882045,4.34595506296
2019/09/06/14:42:38.985791,4.2876603986
2019/09/06/14:42:39.089478,4.25384000276
2019/09/06/14:42:39.193584,4.21942209713
2019/09/06/14:42:39.297208,4.19881560845
2019/09/06/14:42:39.401878,4.17917767771
2019/09/06/14:42:39.506288,4.1731718332
2019/09/06/14:42:39.610350,4.1654344953
2019/09/06/14:42:39.714679,4.15543345606
2019/09/06/14:42:39.818405,4.14675090801
2019/09/06/14:42:39.922882,4.13235311019
2019/09/06/14:42:40.027181,4.10857452287
2019/09/06/14:42:40.132462,4.07859506169
2019/09/06/14:42:40.236694,3.9765567989
2019/09/06/14:42:40.340531,3.91522411961
2019/09/06/14:42:40.444511,3.84605739074
2019/09/06/14:42:40.548256,3.79734219528
2019/09/06/14:42:40.653363,3.74267195698
2019/09/06/14:42:40.757115,3.71853632308
2019/09/06/14:42:40.860524,3.678917143
2019/09/06/14:42:40.964052,3.66893344487
2019/09/06/14:42:41.068030,3.64873241015
2019/09/06/14:42:41.172042,3.62306466197
2019/09/06/14:42:41.275990,3.58825421957
2019/09/06/14:42:41.379800,3.54166827135
2019/09/06/14:42:41.483953,3.49713278212
2019/09/06/14:42:41.587763,3.42998054351
2019/09/06/14:42:41.691465,3.35880271517
2019/09/06/14:42:41.795044,3.30176420668
2019/09/06/14:42:41.899498,3.21833496295
2019/09/06/14:42:42.003887,3.17638813395
2019/09/06/14:42:42.107983,3.12006406055
2019/09/06/14:42:42.211855,3.09213909812
2019/09/06/14:42:42.315874,3.07419613071
2019/09/06/14:42:42.419765,3.05898808007
2019/09/06/14:42:42.523708,3.04128614708
2019/09/06/14:42:42.628089,3.01301013823
2019/09/06/14:42:42.732020,2.93520943944
2019/09/06/14:42:42.835662,2.93520943944
2019/09/06/14:42:42.939354,2.79397718447
2019/09/06/14:42:43.043238,2.70244201626
2019/09/06/14:42:43.147660,2.63888844351
2019/09/06/14:42:43.251405,2.56611438419
2019/09/06/14:42:43.355576,2.52599169914
2019/09/06/14:42:43.459780,2.49634841629
2019/09/06/14:42:43.563555,2.4771129695
2019/09/06/14:42:43.668047,2.4573352854
2019/09/06/14:42:43.771644,2.43619181421
2019/09/06/14:42:43.876268,2.41889671518
2019/09/06/14:42:43.980129,2.39614824656
2019/09/06/14:42:44.083688,2.37344008095
2019/09/06/14:42:44.187264,2.34240773627
2019/09/06/14:42:44.291355,2.30206210954
2019/09/06/14:42:44.395511,2.25149754441
2019/09/06/14:42:44.499142,2.20182432119
2019/09/06/14:42:44.603586,2.1400902095
2019/09/06/14:42:44.707902,2.07043553785
2019/09/06/14:42:44.812156,2.02017745984
2019/09/06/14:42:44.916809,1.9640717591
2019/09/06/14:42:45.020602,11.699000741
2019/09/06/14:42:45.124243,11.7305955697
2019/09/06/14:42:45.229612,11.736609651
2019/09/06/14:42:45.333039,11.7323385875
2019/09/06/14:42:45.436289,11.7397748686
2019/09/06/14:42:45.540339,11.7489548873
2019/09/06/14:42:45.643965,11.7589781226
2019/09/06/14:42:45.747859,11.7811355471
2019/09/06/14:42:45.851708,11.807516784
2019/09/06/14:42:45.955915,11.8506194188
2019/09/06/14:42:46.060642,11.8899562262
2019/09/06/14:42:46.165033,11.9504035168
2019/09/06/14:42:46.269021,12.0258117642
