time,.data
2019/09/06/14:41:52.923706,-1.29296941094
2019/09/06/14:41:53.027592,-1.2942744358
2019/09/06/14:41:53.131587,-1.29403887179
2019/09/06/14:41:53.235758,-1.29429944466
2019/09/06/14:41:53.339448,-1.29379912992
2019/09/06/14:41:53.443348,-1.29324172865
2019/09/06/14:41:53.547866,-1.29292260179
2019/09/06/14:41:53.651978,-1.29535153277
2019/09/06/14:41:53.755777,-1.29583076983
2019/09/06/14:41:53.859443,-1.29337616275
2019/09/06/14:41:53.963598,-1.29404674601
2019/09/06/14:41:54.068162,-1.29739566624
2019/09/06/14:41:54.171494,-1.29840917766
2019/09/06/14:41:54.275270,-1.30426061517
2019/09/06/14:41:54.378784,-1.3052299792
2019/09/06/14:41:54.482989,-1.30229384109
2019/09/06/14:41:54.587337,-1.30239419817
2019/09/06/14:41:54.691106,-1.30482760773
2019/09/06/14:41:54.794930,-1.30433667755
2019/09/06/14:41:54.899580,-1.30378946555
2019/09/06/14:41:55.003615,-1.30294034056
2019/09/06/14:41:55.107371,-1.30382244803
2019/09/06/14:41:55.211479,-1.30319238566
2019/09/06/14:41:55.315829,-1.30106866289
2019/09/06/14:41:55.420103,-1.30083035619
2019/09/06/14:41:55.523789,-1.3021456294
2019/09/06/14:41:55.627543,-1.30518511365
2019/09/06/14:41:55.730776,-1.30642130363
2019/09/06/14:41:55.834957,-1.30640621021
2019/09/06/14:41:55.938328,-1.30716792184
2019/09/06/14:41:56.042504,-1.30835207704
2019/09/06/14:41:56.146992,-1.30854963026
2019/09/06/14:41:56.250811,-1.3091441536
2019/09/06/14:41:56.355179,-1.30925945969
2019/09/06/14:41:56.459609,-1.30690637943
2019/09/06/14:41:56.563906,-1.30719022858
2019/09/06/14:41:56.668200,-1.30483566503
2019/09/06/14:41:56.771585,-1.30575983183
2019/09/06/14:41:56.875070,-1.30768744541
2019/09/06/14:41:56.979325,-1.30957430701
2019/09/06/14:41:57.083351,-1.31173247938
2019/09/06/14:41:57.187798,-1.31380517176
2019/09/06/14:41:57.291696,-1.31450473842
2019/09/06/14:41:57.398901,-1.31561904671
2019/09/06/14:41:57.502327,-1.31637043709
2019/09/06/14:41:57.606544,-1.31677134247
2019/09/06/14:41:57.710074,-1.31320822086
2019/09/06/14:41:57.814168,-1.31261272928
2019/09/06/14:41:57.918857,-1.31245190025
2019/09/06/14:41:58.022857,-1.31170877518
2019/09/06/14:41:58.127294,-1.31094447556
2019/09/06/14:41:58.230800,-1.30931453755
2019/09/06/14:41:58.334594,-1.30856834503
2019/09/06/14:41:58.439293,-1.308934136
2019/09/06/14:41:58.543503,-1.30873652837
2019/09/06/14:41:58.647252,-1.31219456365
2019/09/06/14:41:58.751005,-1.3128112555
2019/09/06/14:41:58.855756,-1.31321781434
2019/09/06/14:41:58.959700,-1.31369175664
2019/09/06/14:41:59.065552,-1.31390138023
2019/09/06/14:41:59.168005,-1.31371599579
2019/09/06/14:41:59.271190,-1.30828874022
2019/09/06/14:41:59.375182,-1.30665818234
2019/09/06/14:41:59.478935,-1.30764445358
2019/09/06/14:41:59.582740,-1.30560745676
2019/09/06/14:41:59.686942,-1.3018495617
2019/09/06/14:41:59.790260,-1.30003923457
2019/09/06/14:41:59.894541,-1.29670341193
2019/09/06/14:41:59.998889,-1.29575821671
2019/09/06/14:42:00.102810,-1.29286979831
2019/09/06/14:42:00.206994,-1.2926882567
2019/09/06/14:42:00.310817,-1.29390232149
2019/09/06/14:42:00.414878,-1.29389589926
2019/09/06/14:42:00.519351,-1.29462403046
2019/09/06/14:42:00.622808,-1.29352745134
2019/09/06/14:42:00.725935,-1.29051420712
2019/09/06/14:42:00.829522,-1.29029224706
2019/09/06/14:42:00.933486,-1.28799277468
2019/09/06/14:42:01.038031,-1.28465547302
2019/09/06/14:42:01.141669,-1.28182513695
2019/09/06/14:42:01.244916,-1.28083146395
2019/09/06/14:42:01.349112,-1.2781902463
2019/09/06/14:42:01.452440,-1.27502849239
2019/09/06/14:42:01.557885,-1.2732550022
2019/09/06/14:42:01.661775,-1.27251830855
2019/09/06/14:42:01.765807,-1.27165841425
2019/09/06/14:42:01.869691,-1.2720096521
2019/09/06/14:42:01.973220,-1.27197717843
2019/09/06/14:42:02.077113,-1.27192991304
2019/09/06/14:42:02.180165,-1.27070497217
2019/09/06/14:42:02.284994,-1.2672907568
2019/09/06/14:42:02.389274,-1.26499253319
2019/09/06/14:42:02.493020,-1.26519141885
2019/09/06/14:42:02.595901,-1.26265503365
2019/09/06/14:42:02.700129,-1.2525919998
2019/09/06/14:42:02.804542,-1.25030987162
2019/09/06/14:42:02.907855,-1.24653199497
2019/09/06/14:42:03.012017,-1.24537220233
2019/09/06/14:42:03.115853,-1.24318492766
2019/09/06/14:42:03.219588,-1.24185137747
2019/09/06/14:42:03.323249,-1.23882009622
2019/09/06/14:42:03.427269,-1.23448768293
2019/09/06/14:42:03.531240,-1.2321797284
2019/09/06/14:42:03.635154,-1.22926173388
2019/09/06/14:42:03.738690,-1.22730553971
2019/09/06/14:42:03.842980,-1.22513622638
2019/09/06/14:42:03.947475,-1.22259314027
2019/09/06/14:42:04.051346,-1.21948067072
2019/09/06/14:42:04.155355,-1.21748877097
2019/09/06/14:42:04.259717,-1.21851417963
2019/09/06/14:42:04.364102,-1.2178541793
2019/09/06/14:42:04.467699,-1.21730745119
2019/09/06/14:42:04.570774,-1.21649861467
2019/09/06/14:42:04.675397,-1.21345422924
2019/09/06/14:42:04.780065,-1.21204044457
2019/09/06/14:42:04.883468,-1.21103601799
2019/09/06/14:42:04.987891,-1.20971507447
2019/09/06/14:42:05.092292,-1.20602484497
2019/09/06/14:42:05.194917,-1.20490842933
2019/09/06/14:42:05.299145,-1.20754023575
2019/09/06/14:42:05.403238,-1.20723654843
2019/09/06/14:42:05.507441,-1.21010738555
2019/09/06/14:42:05.611051,-1.20980818436
2019/09/06/14:42:05.715761,-1.20699111232
2019/09/06/14:42:05.819319,-1.20700952055
2019/09/06/14:42:05.923119,-1.20703083093
2019/09/06/14:42:06.027209,-1.20461302378
2019/09/06/14:42:06.130572,-1.20432503895
2019/09/06/14:42:06.234124,-1.20539360497
2019/09/06/14:42:06.338176,-1.2051119012
2019/09/06/14:42:06.442020,-1.20256186025
2019/09/06/14:42:06.545701,-1.20043928068
2019/09/06/14:42:06.650386,-1.20292365402
2019/09/06/14:42:06.754483,-1.2008351225
2019/09/06/14:42:06.858670,-1.19918418235
2019/09/06/14:42:06.962779,-1.1985876352
2019/09/06/14:42:07.066637,-1.1971649607
2019/09/06/14:42:07.170866,-1.19744929441
2019/09/06/14:42:07.274801,-1.1961323229
2019/09/06/14:42:07.378354,-1.19619784578
2019/09/06/14:42:07.482307,-1.19157946637
2019/09/06/14:42:07.586529,-1.19134309789
2019/09/06/14:42:07.691403,-1.19030638341
2019/09/06/14:42:07.795641,-1.18895035772
2019/09/06/14:42:07.899755,-1.18305000857
2019/09/06/14:42:08.004151,-1.17937936685
2019/09/06/14:42:08.107921,-1.17710396835
2019/09/06/14:42:08.211742,-1.17329918212
2019/09/06/14:42:08.315564,-1.1630066678
2019/09/06/14:42:08.419438,-1.16081800198
2019/09/06/14:42:08.523392,-1.15967210592
2019/09/06/14:42:08.627841,-1.158610327
2019/09/06/14:42:08.731313,-1.15778594853
2019/09/06/14:42:08.835032,-1.154875274
2019/09/06/14:42:08.939365,-1.15350442212
2019/09/06/14:42:09.044375,-1.14932331607
2019/09/06/14:42:09.147277,-1.1480004435
2019/09/06/14:42:09.251341,-1.14513635349
2019/09/06/14:42:09.355247,-1.14401175304
2019/09/06/14:42:09.459002,-1.13952848556
2019/09/06/14:42:09.563814,-1.13976815186
2019/09/06/14:42:09.668133,-1.13749441813
2019/09/06/14:42:09.771611,-1.13923012345
2019/09/06/14:42:09.875845,-1.13673169718
2019/09/06/14:42:09.979455,-1.13883505351
2019/09/06/14:42:10.083835,-1.14153969482
2019/09/06/14:42:10.187049,-1.14412150207
2019/09/06/14:42:10.291557,-1.14784829322
2019/09/06/14:42:10.396131,-1.15012865955
2019/09/06/14:42:10.500130,-1.13987143468
2019/09/06/14:42:10.604048,-1.14046643793
2019/09/06/14:42:10.708007,-1.14830583537
2019/09/06/14:42:10.811907,-1.1482860551
2019/09/06/14:42:10.916423,-1.14095002989
2019/09/06/14:42:11.021112,-1.1405665168
2019/09/06/14:42:11.125127,-1.13834742354
2019/09/06/14:42:11.229630,-1.1389611554
2019/09/06/14:42:11.332161,-1.10278608241
2019/09/06/14:42:11.435461,-1.8459201642
2019/09/06/14:42:11.539812,-1.84722541624
2019/09/06/14:42:11.643850,-1.84898334684
2019/09/06/14:42:11.748229,-1.85065939773
2019/09/06/14:42:11.851621,-1.85224316814
2019/09/06/14:42:11.955099,-1.85440671191
2019/09/06/14:42:12.059462,-1.85751201829
2019/09/06/14:42:12.163618,-1.86029913853
2019/09/06/14:42:12.267874,-1.86291320682
2019/09/06/14:42:12.372803,-1.8661152031
2019/09/06/14:42:12.475914,-1.86976185306
2019/09/06/14:42:12.579236,-1.87196441111
2019/09/06/14:42:12.683731,-1.87873991041
2019/09/06/14:42:12.787078,-1.88038583195
2019/09/06/14:42:12.891634,-1.87851824584
2019/09/06/14:42:12.995859,-1.87949095976
2019/09/06/14:42:13.100195,-1.88103005469
2019/09/06/14:42:13.205065,-1.88184383581
2019/09/06/14:42:13.308324,-1.88341124885
2019/09/06/14:42:13.413199,-1.88415668819
2019/09/06/14:42:13.516080,-1.88445343149
2019/09/06/14:42:13.620136,-1.88518661576
2019/09/06/14:42:13.723955,-1.88584964894
2019/09/06/14:42:13.827985,-1.88584964894
2019/09/06/14:42:13.932206,-1.88756751848
2019/09/06/14:42:14.036129,-1.88721365752
2019/09/06/14:42:14.140473,-1.88727981176
2019/09/06/14:42:14.244506,-1.88465994027
2019/09/06/14:42:14.348104,-1.88448191082
2019/09/06/14:42:14.451825,-1.88300159105
2019/09/06/14:42:14.555886,-1.88297731385
2019/09/06/14:42:14.659866,-1.88114685177
2019/09/06/14:42:14.763958,-1.88128677248
2019/09/06/14:42:14.868207,-1.88257876944
2019/09/06/14:42:14.972236,-1.88257176781
2019/09/06/14:42:15.075617,-1.88379346069
2019/09/06/14:42:15.180161,-1.88365513767
2019/09/06/14:42:15.283856,-1.88329159079
2019/09/06/14:42:15.387423,-1.8831726075
2019/09/06/14:42:15.491199,-1.88448501261
2019/09/06/14:42:15.595394,-1.88431881973
2019/09/06/14:42:15.699174,-1.88384573292
2019/09/06/14:42:15.803227,-1.8834606741
2019/09/06/14:42:15.907340,-1.8839765604
2019/09/06/14:42:16.010528,-1.88390145141
2019/09/06/14:42:16.114231,-1.88407758097
2019/09/06/14:42:16.218524,-1.88433864467
2019/09/06/14:42:16.322928,-1.88493713754
2019/09/06/14:42:16.427428,-1.88543040004
2019/09/06/14:42:16.531515,-1.88566772886
2019/09/06/14:42:16.635652,-1.8857874489
2019/09/06/14:42:16.739818,-1.88566189361
2019/09/06/14:42:16.845241,-1.88442055588
2019/09/06/14:42:16.948065,-1.88387444139
2019/09/06/14:42:17.051673,-1.88391017127
2019/09/06/14:42:17.155395,-1.88344227637
2019/09/06/14:42:17.259159,-1.88243741238
2019/09/06/14:42:17.363113,-1.8822702435
2019/09/06/14:42:17.466688,-1.88203169418
2019/09/06/14:42:17.570771,-1.88225562159
2019/09/06/14:42:17.675050,-1.88242946072
2019/09/06/14:42:17.778566,-1.88282195714
2019/09/06/14:42:17.882672,-1.88387870096
2019/09/06/14:42:17.986763,-1.88431064083
2019/09/06/14:42:18.090691,-1.8850014157
2019/09/06/14:42:18.194685,-1.88543036126
2019/09/06/14:42:18.298644,-1.88526058481
2019/09/06/14:42:18.402507,-1.885523364
2019/09/06/14:42:18.506371,-1.88512311564
2019/09/06/14:42:18.610511,-1.88524040177
2019/09/06/14:42:18.714575,-1.88604704941
2019/09/06/14:42:18.818313,-1.88635722626
2019/09/06/14:42:18.922837,-1.88540323385
2019/09/06/14:42:19.025802,-1.88576807673
2019/09/06/14:42:19.129344,-1.88579135002
2019/09/06/14:42:19.233610,-1.88633231578
2019/09/06/14:42:19.336671,-1.88677899
2019/09/06/14:42:19.441537,-1.88557986021
2019/09/06/14:42:19.544103,-1.88604189406
2019/09/06/14:42:19.648206,-1.88587358102
2019/09/06/14:42:19.752100,-1.8861255797
2019/09/06/14:42:19.855623,-1.88554935228
2019/09/06/14:42:19.959430,-1.88564775201
2019/09/06/14:42:20.063365,-1.88564643485
2019/09/06/14:42:20.167180,-1.88597935723
2019/09/06/14:42:20.271514,-1.8854921758
2019/09/06/14:42:20.375293,-1.88613940486
2019/09/06/14:42:20.479285,-1.88605645724
2019/09/06/14:42:20.582987,-1.8866697307
2019/09/06/14:42:20.686900,-1.88699321506
2019/09/06/14:42:20.791600,-1.88732010375
2019/09/06/14:42:20.894967,-1.88820186952
2019/09/06/14:42:20.999375,-1.88836671651
2019/09/06/14:42:21.103619,-1.88751282081
2019/09/06/14:42:21.207659,-1.88732225291
2019/09/06/14:42:21.311415,-1.88706424952
2019/09/06/14:42:21.415846,-1.88665239606
2019/09/06/14:42:21.519864,-1.88645120742
2019/09/06/14:42:21.624218,-1.88604836756
2019/09/06/14:42:21.728166,-1.88437248391
2019/09/06/14:42:21.832024,-1.88163647444
2019/09/06/14:42:21.936234,-1.88149283983
2019/09/06/14:42:22.039892,-1.881929632
2019/09/06/14:42:22.143684,-1.88202494358
2019/09/06/14:42:22.248075,-1.87990685256
2019/09/06/14:42:22.352138,-1.87987368953
2019/09/06/14:42:22.455783,-1.87723436429
2019/09/06/14:42:22.559912,-1.87678684748
2019/09/06/14:42:22.663583,-1.87491682201
2019/09/06/14:42:22.768204,-1.87425534467
2019/09/06/14:42:22.872382,-1.87317437404
2019/09/06/14:42:22.975806,-1.87287828395
2019/09/06/14:42:23.079490,-1.87058646799
2019/09/06/14:42:23.183311,-1.87041582127
2019/09/06/14:42:23.287041,-1.87007456153
2019/09/06/14:42:23.390529,-1.87024386811
2019/09/06/14:42:23.495208,-1.86966237911
2019/09/06/14:42:23.599319,-1.87016568365
2019/09/06/14:42:23.703533,-1.86874924439
2019/09/06/14:42:23.807863,-1.86914451741
2019/09/06/14:42:23.911854,-1.86986864419
2019/09/06/14:42:24.015874,-1.87038107052
2019/09/06/14:42:24.119889,-1.87090899569
2019/09/06/14:42:24.223561,-1.87135540547
2019/09/06/14:42:24.327374,-1.87181522205
2019/09/06/14:42:24.430963,-1.87005284387
2019/09/06/14:42:24.534832,-1.87008134102
2019/09/06/14:42:24.638774,-1.87013615891
2019/09/06/14:42:24.742825,-1.87042930348
2019/09/06/14:42:24.846866,-1.87196466885
2019/09/06/14:42:24.950975,-1.8727944665
2019/09/06/14:42:25.055251,-1.87360175699
2019/09/06/14:42:25.159105,-1.8747879268
2019/09/06/14:42:25.263175,-1.8759505767
2019/09/06/14:42:25.366996,-1.87729427686
2019/09/06/14:42:25.471372,-1.87788023723
2019/09/06/14:42:25.574633,-1.87890545474
2019/09/06/14:42:25.678053,-1.88475031373
2019/09/06/14:42:25.781864,-1.88581173638
2019/09/06/14:42:25.885650,-1.8845680559
2019/09/06/14:42:25.989530,-1.88537184558
2019/09/06/14:42:26.093839,-1.88365194811
2019/09/06/14:42:26.198191,-1.88452255482
2019/09/06/14:42:26.301545,-1.8844257567
2019/09/06/14:42:26.404697,-1.88529202104
2019/09/06/14:42:26.507884,-1.88516003118
2019/09/06/14:42:26.611691,-1.88591711113
2019/09/06/14:42:26.715930,-1.88594144094
2019/09/06/14:42:26.820276,-1.88641137845
2019/09/06/14:42:26.923330,-1.88856330647
2019/09/06/14:42:27.027949,-1.88866084173
2019/09/06/14:42:27.131316,-1.88529118127
2019/09/06/14:42:27.234828,-1.88512991849
2019/09/06/14:42:27.338703,-1.88517753179
2019/09/06/14:42:27.442171,-1.88190147868
2019/09/06/14:42:27.545968,-1.88196738835
2019/09/06/14:42:27.650667,-1.88298932619
2019/09/06/14:42:27.754269,-1.88330957784
2019/09/06/14:42:27.857827,-1.88398381564
2019/09/06/14:42:27.962138,-1.8840902766
2019/09/06/14:42:28.065922,-1.88754228113
2019/09/06/14:42:28.169671,-1.88761129396
2019/09/06/14:42:28.274146,-1.88586506662
2019/09/06/14:42:28.377828,-1.88567389249
2019/09/06/14:42:28.482186,-1.884454249
2019/09/06/14:42:28.586383,-1.8843273765
2019/09/06/14:42:28.690388,-1.88531515272
2019/09/06/14:42:28.794335,-1.88496702628
2019/09/06/14:42:28.898179,-1.88461230072
2019/09/06/14:42:29.002483,-1.88440210212
2019/09/06/14:42:29.106425,-1.88466333617
2019/09/06/14:42:29.210296,-1.88447238338
2019/09/06/14:42:29.314346,-1.88380798195
2019/09/06/14:42:29.418100,-1.88366625195
2019/09/06/14:42:29.521876,-1.88432591953
2019/09/06/14:42:29.626405,-1.88441836443
2019/09/06/14:42:29.730215,-1.88123142082
2019/09/06/14:42:29.834229,-1.88019635244
2019/09/06/14:42:29.939032,-1.87970806887
2019/09/06/14:42:30.042925,-1.87905743893
2019/09/06/14:42:30.148208,-1.87879173471
2019/09/06/14:42:30.252164,-1.8722749193
2019/09/06/14:42:30.356113,-1.87209396317
2019/09/06/14:42:30.459627,-1.87188928373
2019/09/06/14:42:30.564251,-1.87179000449
2019/09/06/14:42:30.668243,-1.87044293343
2019/09/06/14:42:30.773051,-1.8701679525
2019/09/06/14:42:30.876245,-1.86933761674
2019/09/06/14:42:30.979878,-1.86890281712
2019/09/06/14:42:31.083439,-1.86779857533
2019/09/06/14:42:31.187497,-1.86717220445
2019/09/06/14:42:31.292176,-1.86577877693
2019/09/06/14:42:31.397675,-1.86501715186
2019/09/06/14:42:31.501699,-1.86291521306
2019/09/06/14:42:31.605558,-1.86291076237
2019/09/06/14:42:31.710067,-1.86291660227
2019/09/06/14:42:31.813334,-1.86373595088
2019/09/06/14:42:31.917365,-1.86426882172
2019/09/06/14:42:32.020975,-1.86476869109
2019/09/06/14:42:32.126001,-1.86572615717
2019/09/06/14:42:32.229918,-1.86581748721
2019/09/06/14:42:32.333927,-1.86198890665
2019/09/06/14:42:32.437459,-1.86131899992
2019/09/06/14:42:32.541112,-1.86084900358
2019/09/06/14:42:32.645019,-1.855553621
2019/09/06/14:42:32.749029,-1.85483448743
2019/09/06/14:42:32.852934,-1.85839712094
2019/09/06/14:42:32.956939,-1.8584098002
2019/09/06/14:42:33.060610,-1.85801064879
2019/09/06/14:42:33.164423,-1.85827139709
2019/09/06/14:42:33.267949,-1.85911166997
2019/09/06/14:42:33.372248,-1.85923503497
2019/09/06/14:42:33.476271,-1.8579541609
2019/09/06/14:42:33.579535,-1.85785597634
2019/09/06/14:42:33.683851,-1.86012966407
2019/09/06/14:42:33.787241,-1.86023306531
2019/09/06/14:42:33.891691,-1.86014723587
2019/09/06/14:42:33.995352,-1.85982102123
2019/09/06/14:42:34.099175,-1.86117605561
2019/09/06/14:42:34.203467,-1.86114983923
2019/09/06/14:42:34.307523,-1.86636398519
2019/09/06/14:42:34.411151,-1.86712411105
2019/09/06/14:42:34.515080,-1.87104942771
2019/09/06/14:42:34.618993,-1.8722372853
2019/09/06/14:42:34.722872,-1.87435683525
2019/09/06/14:42:34.826643,-1.8752304394
2019/09/06/14:42:34.930362,-1.87813639878
2019/09/06/14:42:35.034217,-1.87777733435
2019/09/06/14:42:35.137924,-1.87820877858
2019/09/06/14:42:35.241340,-1.87813010353
2019/09/06/14:42:35.345755,-1.87882257704
2019/09/06/14:42:35.449345,-1.87941819808
2019/09/06/14:42:35.552613,-1.88076671054
2019/09/06/14:42:35.656263,-1.88325123328
2019/09/06/14:42:35.760324,-1.88536954355
2019/09/06/14:42:35.864254,-1.88825277127
2019/09/06/14:42:35.968312,-1.89100605529
2019/09/06/14:42:36.072597,-1.89295393219
2019/09/06/14:42:36.176773,-1.89553756171
2019/09/06/14:42:36.280913,-1.89559301362
2019/09/06/14:42:36.384455,-1.89737546013
2019/09/06/14:42:36.488234,-1.89825078838
2019/09/06/14:42:36.592695,-1.89991952227
2019/09/06/14:42:36.696663,-1.90065098066
2019/09/06/14:42:36.800018,-1.9016868798
2019/09/06/14:42:36.903545,-1.90435069133
2019/09/06/14:42:37.007647,-1.90515378694
2019/09/06/14:42:37.111148,-1.90166508298
2019/09/06/14:42:37.215613,-1.90381599578
2019/09/06/14:42:37.319756,-1.90540239492
2019/09/06/14:42:37.424142,-1.90872032319
2019/09/06/14:42:37.528949,-1.91012058213
2019/09/06/14:42:37.631793,-1.91141113991
2019/09/06/14:42:37.735467,-1.91280277725
2019/09/06/14:42:37.839277,-1.90829835394
2019/09/06/14:42:37.943614,-1.90948116457
2019/09/06/14:42:38.047350,-1.91067608706
2019/09/06/14:42:38.151152,-1.9119704874
2019/09/06/14:42:38.255532,-1.91083367917
2019/09/06/14:42:38.359684,-1.91212208076
2019/09/06/14:42:38.464159,-1.90959570765
2019/09/06/14:42:38.568278,-1.91198077165
2019/09/06/14:42:38.671897,-1.90940267263
2019/09/06/14:42:38.776747,-1.91288125256
2019/09/06/14:42:38.881980,-1.91799805536
2019/09/06/14:42:38.985472,-1.92174530118
2019/09/06/14:42:39.089080,-1.92263041574
2019/09/06/14:42:39.192995,-1.92531173032
2019/09/06/14:42:39.296079,-1.92798287036
2019/09/06/14:42:39.400860,-1.92913812291
2019/09/06/14:42:39.505541,-1.92500352254
2019/09/06/14:42:39.610054,-1.92480797705
2019/09/06/14:42:39.713221,-1.9245183515
2019/09/06/14:42:39.817644,-1.92440447131
2019/09/06/14:42:39.922399,-1.91949993505
2019/09/06/14:42:40.026421,-1.91922047392
2019/09/06/14:42:40.131771,-1.91442479388
2019/09/06/14:42:40.236227,-1.9159038196
2019/09/06/14:42:40.339929,-1.91528860902
2019/09/06/14:42:40.443610,-1.92169318454
2019/09/06/14:42:40.547574,-1.92186644573
2019/09/06/14:42:40.652178,-1.91483340698
2019/09/06/14:42:40.756057,-1.91420310599
2019/09/06/14:42:40.859857,-1.91044020282
2019/09/06/14:42:40.963468,-1.91007279757
2019/09/06/14:42:41.067250,-1.91001849048
2019/09/06/14:42:41.171259,-1.90982277729
2019/09/06/14:42:41.275208,-1.91085278588
2019/09/06/14:42:41.378960,-1.90999385896
2019/09/06/14:42:41.482816,-1.91271947668
2019/09/06/14:42:41.586939,-1.91149942233
2019/09/06/14:42:41.690537,-1.90560344796
2019/09/06/14:42:41.794293,-1.90570199688
2019/09/06/14:42:41.898412,-1.90788464669
2019/09/06/14:42:42.003366,-1.9082824116
2019/09/06/14:42:42.107167,-1.90913241712
2019/09/06/14:42:42.211127,-1.90875884642
2019/09/06/14:42:42.315108,-1.90882367955
2019/09/06/14:42:42.418992,-1.90738993367
2019/09/06/14:42:42.522866,-1.90662376575
2019/09/06/14:42:42.627118,-1.90585607829
2019/09/06/14:42:42.731398,-1.90305642119
2019/09/06/14:42:42.835130,-1.90305642119
2019/09/06/14:42:42.938533,-1.90002183669
2019/09/06/14:42:43.042643,-1.89050466524
2019/09/06/14:42:43.147000,-1.88746089614
2019/09/06/14:42:43.250653,-1.88589535398
2019/09/06/14:42:43.355008,-1.88293670586
2019/09/06/14:42:43.458811,-1.88819101616
