time,.data
2019/09/06/14:41:42.105476,-1.47749066353
2019/09/06/14:41:42.109346,-1.47749066353
2019/09/06/14:41:42.113364,-1.47749066353
2019/09/06/14:41:42.117498,-1.47749066353
2019/09/06/14:41:42.121226,-1.47550106049
2019/09/06/14:41:42.125216,-1.47550106049
2019/09/06/14:41:42.129198,-1.47550106049
2019/09/06/14:41:42.133312,-1.47550106049
2019/09/06/14:41:42.137484,-1.47550106049
2019/09/06/14:41:42.141276,-1.47550106049
2019/09/06/14:41:42.145393,-1.47550106049
2019/09/06/14:41:42.149319,-1.47550106049
2019/09/06/14:41:42.153534,-1.47550106049
2019/09/06/14:41:42.157196,-1.47550106049
2019/09/06/14:41:42.161251,-1.47550106049
2019/09/06/14:41:42.165256,-1.47550106049
2019/09/06/14:41:42.169237,-1.47550106049
2019/09/06/14:41:42.173101,-1.47550106049
2019/09/06/14:41:42.177317,-1.47550106049
2019/09/06/14:41:42.181119,-1.47550106049
2019/09/06/14:41:42.185429,-1.47550106049
2019/09/06/14:41:42.189239,-1.47550106049
2019/09/06/14:41:42.193153,-1.47550106049
2019/09/06/14:41:42.197062,-1.47550106049
2019/09/06/14:41:42.201247,-1.47550106049
2019/09/06/14:41:42.205293,-1.47550106049
2019/09/06/14:41:42.209354,-1.47550106049
2019/09/06/14:41:42.213537,-1.47550106049
2019/09/06/14:41:42.217327,-1.4711202383
2019/09/06/14:41:42.221332,-1.4711202383
2019/09/06/14:41:42.225276,-1.4711202383
2019/09/06/14:41:42.229490,-1.4711202383
2019/09/06/14:41:42.233998,-1.4711202383
2019/09/06/14:41:42.237566,-1.4711202383
2019/09/06/14:41:42.241189,-1.4711202383
2019/09/06/14:41:42.245511,-1.4711202383
2019/09/06/14:41:42.249351,-1.4711202383
2019/09/06/14:41:42.253433,-1.4711202383
2019/09/06/14:41:42.257330,-1.4711202383
2019/09/06/14:41:42.261309,-1.4711202383
2019/09/06/14:41:42.265185,-1.4711202383
2019/09/06/14:41:42.269479,-1.4711202383
2019/09/06/14:41:42.273667,-1.4711202383
2019/09/06/14:41:42.276903,-1.4711202383
2019/09/06/14:41:42.281258,-1.4711202383
2019/09/06/14:41:42.285196,-1.4711202383
2019/09/06/14:41:42.289118,-1.4711202383
2019/09/06/14:41:42.293259,-1.4711202383
2019/09/06/14:41:42.297281,-1.4711202383
2019/09/06/14:41:42.301164,-1.4711202383
2019/09/06/14:41:42.305362,-1.4711202383
2019/09/06/14:41:42.309399,-1.4711202383
2019/09/06/14:41:42.313789,-1.4711202383
2019/09/06/14:41:42.317237,-1.4711202383
2019/09/06/14:41:42.321638,-1.4711202383
2019/09/06/14:41:42.324989,-1.46754229069
2019/09/06/14:41:42.329361,-1.46754229069
2019/09/06/14:41:42.333334,-2.58616733551
2019/09/06/14:41:42.337440,-2.58616733551
2019/09/06/14:41:42.341117,-2.58616733551
2019/09/06/14:41:42.345288,-2.58616733551
2019/09/06/14:41:42.349367,-2.58616733551
2019/09/06/14:41:42.353611,-2.58616733551
2019/09/06/14:41:42.357512,-2.58616733551
2019/09/06/14:41:42.361483,-2.58616733551
2019/09/06/14:41:42.365357,-2.58616733551
2019/09/06/14:41:42.369318,-2.58616733551
2019/09/06/14:41:42.373468,-2.58616733551
2019/09/06/14:41:42.377284,-2.58616733551
2019/09/06/14:41:42.381202,-2.58616733551
2019/09/06/14:41:42.385433,-2.58616733551
2019/09/06/14:41:42.389413,-2.58616733551
2019/09/06/14:41:42.393455,-2.58616733551
2019/09/06/14:41:42.397421,-2.58616733551
2019/09/06/14:41:42.401520,-2.58616733551
2019/09/06/14:41:42.405343,-2.58616733551
2019/09/06/14:41:42.409197,-2.58616733551
2019/09/06/14:41:42.413311,-2.58616733551
2019/09/06/14:41:42.417675,-2.58616733551
2019/09/06/14:41:42.421507,-2.58616733551
2019/09/06/14:41:42.425948,-2.58283376694
2019/09/06/14:41:42.429131,-2.58283376694
2019/09/06/14:41:42.433426,-2.58368968964
2019/09/06/14:41:42.437331,-2.58368968964
2019/09/06/14:41:42.441496,-2.58368968964
2019/09/06/14:41:42.445602,-2.58368968964
2019/09/06/14:41:42.449500,-2.58368968964
2019/09/06/14:41:42.453353,-2.58368968964
2019/09/06/14:41:42.457355,-2.58368968964
2019/09/06/14:41:42.461422,-2.58368968964
2019/09/06/14:41:42.465340,-2.58368968964
2019/09/06/14:41:42.469248,-2.58368968964
2019/09/06/14:41:42.473399,-2.58368968964
2019/09/06/14:41:42.477344,-2.58368968964
2019/09/06/14:41:42.481526,-2.58368968964
2019/09/06/14:41:42.485313,-2.58368968964
2019/09/06/14:41:42.489426,-2.58368968964
2019/09/06/14:41:42.493589,-2.58368968964
2019/09/06/14:41:42.497315,-2.58368968964
2019/09/06/14:41:42.501426,-2.58368968964
2019/09/06/14:41:42.505269,-2.58368968964
2019/09/06/14:41:42.509420,-2.58368968964
2019/09/06/14:41:42.514722,-2.58368968964
2019/09/06/14:41:42.517539,-2.58368968964
2019/09/06/14:41:42.521511,-2.57969284058
2019/09/06/14:41:42.525414,-2.57969284058
2019/09/06/14:41:42.529553,-2.57969284058
2019/09/06/14:41:42.533291,-2.57969284058
2019/09/06/14:41:42.537409,-2.57984304428
2019/09/06/14:41:42.541458,-2.57984304428
2019/09/06/14:41:42.545304,-2.57984304428
2019/09/06/14:41:42.549539,-2.57984304428
2019/09/06/14:41:42.553274,-2.57984304428
2019/09/06/14:41:42.557418,-2.57984304428
2019/09/06/14:41:42.561294,-2.57984304428
2019/09/06/14:41:42.565535,-2.57984304428
2019/09/06/14:41:42.569270,-2.57984304428
2019/09/06/14:41:42.573274,-2.57984304428
2019/09/06/14:41:42.577289,-2.57984304428
2019/09/06/14:41:42.581453,-2.57984304428
2019/09/06/14:41:42.585232,-2.57984304428
2019/09/06/14:41:42.589223,-2.57984304428
2019/09/06/14:41:42.593421,-2.57984304428
2019/09/06/14:41:42.597346,-2.57984304428
2019/09/06/14:41:42.601311,-2.57984304428
2019/09/06/14:41:42.605407,-2.57984304428
2019/09/06/14:41:42.609319,-2.57984304428
2019/09/06/14:41:42.613427,-2.57984304428
2019/09/06/14:41:42.617417,-2.57984304428
2019/09/06/14:41:42.621472,-2.57509565353
2019/09/06/14:41:42.625442,-2.57509565353
2019/09/06/14:41:42.629322,-2.57509565353
2019/09/06/14:41:42.633465,-2.57509565353
2019/09/06/14:41:42.637209,-2.57509565353
2019/09/06/14:41:42.641249,-2.57577085495
2019/09/06/14:41:42.645215,-2.57577085495
2019/09/06/14:41:42.649197,-2.57577085495
2019/09/06/14:41:42.653219,-2.57577085495
2019/09/06/14:41:42.657269,-2.57577085495
2019/09/06/14:41:42.661470,-2.57577085495
2019/09/06/14:41:42.665398,-2.57577085495
2019/09/06/14:41:42.669494,-2.57577085495
2019/09/06/14:41:42.673687,-2.57577085495
2019/09/06/14:41:42.677344,-2.57577085495
2019/09/06/14:41:42.681328,-2.57577085495
2019/09/06/14:41:42.685631,-2.57577085495
2019/09/06/14:41:42.689555,-2.57577085495
2019/09/06/14:41:42.693482,-2.57577085495
2019/09/06/14:41:42.697430,-2.57577085495
2019/09/06/14:41:42.701405,-2.57577085495
2019/09/06/14:41:42.705421,-2.57577085495
2019/09/06/14:41:42.709511,-2.57577085495
2019/09/06/14:41:42.713761,-2.57577085495
2019/09/06/14:41:42.717113,-2.57577085495
2019/09/06/14:41:42.720947,-2.57063961029
2019/09/06/14:41:42.725263,-2.57063961029
2019/09/06/14:41:42.728954,-2.57063961029
2019/09/06/14:41:42.732965,-2.57063961029
2019/09/06/14:41:42.738362,-2.57063961029
2019/09/06/14:41:42.741111,-2.57063961029
2019/09/06/14:41:42.745004,-2.57085180283
2019/09/06/14:41:42.749095,-2.57085180283
2019/09/06/14:41:42.752989,-2.57085180283
2019/09/06/14:41:42.757256,-2.57085180283
2019/09/06/14:41:42.761272,-2.57085180283
2019/09/06/14:41:42.765351,-2.57085180283
2019/09/06/14:41:42.769296,-2.57085180283
2019/09/06/14:41:42.773329,-2.57085180283
2019/09/06/14:41:42.777328,-2.57085180283
2019/09/06/14:41:42.780919,-2.57085180283
2019/09/06/14:41:42.785365,-2.57085180283
2019/09/06/14:41:42.789346,-2.57085180283
2019/09/06/14:41:42.793447,-2.57085180283
2019/09/06/14:41:42.797459,-2.57085180283
2019/09/06/14:41:42.801294,-2.57085180283
2019/09/06/14:41:42.805425,-2.57085180283
2019/09/06/14:41:42.809506,-2.57085180283
2019/09/06/14:41:42.813591,-2.57085180283
2019/09/06/14:41:42.817339,-2.57085180283
2019/09/06/14:41:42.821315,-2.57085180283
2019/09/06/14:41:42.825423,-2.56675052643
2019/09/06/14:41:42.829318,-2.56675052643
2019/09/06/14:41:42.833633,-2.56675052643
2019/09/06/14:41:42.837625,-2.56675052643
2019/09/06/14:41:42.841148,-2.56675052643
2019/09/06/14:41:42.845121,-2.56675052643
2019/09/06/14:41:42.849225,-2.56715488434
2019/09/06/14:41:42.853396,-2.56715488434
2019/09/06/14:41:42.857258,-2.56715488434
2019/09/06/14:41:42.861162,-2.56715488434
2019/09/06/14:41:42.865110,-2.56715488434
2019/09/06/14:41:42.869368,-2.56715488434
2019/09/06/14:41:42.873580,-2.56715488434
2019/09/06/14:41:42.877212,-2.56715488434
2019/09/06/14:41:42.881320,-2.56715488434
2019/09/06/14:41:42.885027,-2.56715488434
2019/09/06/14:41:42.889067,-2.56715488434
2019/09/06/14:41:42.893406,-2.56715488434
2019/09/06/14:41:42.897259,-2.56715488434
2019/09/06/14:41:42.901258,-2.56715488434
2019/09/06/14:41:42.905340,-2.56715488434
2019/09/06/14:41:42.909558,-2.56715488434
2019/09/06/14:41:42.913456,-2.56715488434
2019/09/06/14:41:42.917402,-2.56715488434
2019/09/06/14:41:42.921438,-2.56425762177
2019/09/06/14:41:42.925580,-2.56425762177
2019/09/06/14:41:42.929313,-2.56425762177
2019/09/06/14:41:42.933445,-2.56425762177
2019/09/06/14:41:42.937470,-2.56425762177
2019/09/06/14:41:42.941346,-2.56425762177
2019/09/06/14:41:42.945586,-2.56425762177
2019/09/06/14:41:42.949327,-2.56425762177
2019/09/06/14:41:42.953194,-2.56453180313
2019/09/06/14:41:42.957320,-2.56453180313
2019/09/06/14:41:42.961501,-2.56453180313
2019/09/06/14:41:42.965363,-2.56453180313
2019/09/06/14:41:42.969319,-2.56453180313
2019/09/06/14:41:42.973283,-2.56453180313
2019/09/06/14:41:42.977325,-2.56453180313
2019/09/06/14:41:42.981500,-2.56453180313
2019/09/06/14:41:42.985333,-2.56453180313
2019/09/06/14:41:42.989481,-2.56453180313
2019/09/06/14:41:42.993409,-2.56453180313
2019/09/06/14:41:42.997406,-2.56453180313
2019/09/06/14:41:43.001365,-2.56453180313
2019/09/06/14:41:43.005367,-2.56453180313
2019/09/06/14:41:43.009504,-2.56453180313
2019/09/06/14:41:43.013399,-2.56453180313
2019/09/06/14:41:43.017410,-2.56453180313
2019/09/06/14:41:43.021412,-2.56453180313
2019/09/06/14:41:43.025228,-2.56226301193
2019/09/06/14:41:43.029610,-2.56226301193
2019/09/06/14:41:43.033301,-2.56226301193
2019/09/06/14:41:43.037355,-2.56226301193
2019/09/06/14:41:43.041437,-2.56226301193
2019/09/06/14:41:43.045265,-2.56226301193
2019/09/06/14:41:43.049059,-2.56226301193
2019/09/06/14:41:43.053278,-2.56312775612
2019/09/06/14:41:43.057407,-2.56312775612
2019/09/06/14:41:43.061178,-2.56312775612
2019/09/06/14:41:43.065100,-2.56312775612
2019/09/06/14:41:43.069363,-2.56312775612
2019/09/06/14:41:43.073336,-2.56312775612
2019/09/06/14:41:43.077319,-2.56312775612
2019/09/06/14:41:43.081301,-2.56312775612
2019/09/06/14:41:43.085531,-2.56312775612
2019/09/06/14:41:43.089341,-2.56312775612
2019/09/06/14:41:43.093474,-2.56312775612
2019/09/06/14:41:43.097322,-2.56312775612
2019/09/06/14:41:43.101288,-2.56312775612
2019/09/06/14:41:43.105345,-2.56312775612
2019/09/06/14:41:43.109462,-2.56312775612
2019/09/06/14:41:43.113599,-2.56312775612
2019/09/06/14:41:43.117507,-2.56312775612
2019/09/06/14:41:43.121247,-2.55944514275
2019/09/06/14:41:43.125481,-2.55944514275
2019/09/06/14:41:43.129258,-2.55944514275
2019/09/06/14:41:43.133352,-2.55944514275
2019/09/06/14:41:43.137498,-2.55944514275
2019/09/06/14:41:43.141471,-2.55944514275
2019/09/06/14:41:43.145241,-2.55944514275
2019/09/06/14:41:43.149278,-2.55944514275
2019/09/06/14:41:43.153358,-2.55944514275
2019/09/06/14:41:43.157207,-2.55968332291
2019/09/06/14:41:43.161208,-2.55968332291
2019/09/06/14:41:43.165115,-2.55968332291
2019/09/06/14:41:43.169354,-2.55968332291
2019/09/06/14:41:43.173324,-2.55968332291
2019/09/06/14:41:43.177200,-2.55968332291
2019/09/06/14:41:43.181532,-2.55968332291
2019/09/06/14:41:43.185100,-2.55968332291
2019/09/06/14:41:43.189238,-2.55968332291
2019/09/06/14:41:43.193006,-2.55968332291
2019/09/06/14:41:43.197460,-2.55968332291
2019/09/06/14:41:43.201312,-2.55968332291
2019/09/06/14:41:43.205260,-2.55968332291
2019/09/06/14:41:43.209147,-2.55968332291
2019/09/06/14:41:43.213192,-2.55968332291
2019/09/06/14:41:43.217012,-2.55968332291
2019/09/06/14:41:43.221563,-2.55463933945
2019/09/06/14:41:43.225210,-2.55463933945
2019/09/06/14:41:43.229215,-2.55463933945
2019/09/06/14:41:43.233239,-2.55463933945
2019/09/06/14:41:43.237313,-2.55463933945
2019/09/06/14:41:43.241355,-2.55463933945
2019/09/06/14:41:43.245240,-2.55463933945
2019/09/06/14:41:43.249590,-2.55463933945
2019/09/06/14:41:43.253517,-2.55463933945
2019/09/06/14:41:43.256964,-2.55463933945
2019/09/06/14:41:43.261247,-2.55463933945
2019/09/06/14:41:43.264996,-2.55541086197
2019/09/06/14:41:43.269259,-2.55541086197
2019/09/06/14:41:43.273476,-2.55541086197
2019/09/06/14:41:43.277078,-2.55541086197
2019/09/06/14:41:43.281224,-2.55541086197
2019/09/06/14:41:43.285219,-2.55541086197
2019/09/06/14:41:43.289365,-2.55541086197
2019/09/06/14:41:43.293413,-2.55541086197
2019/09/06/14:41:43.297350,-2.55541086197
2019/09/06/14:41:43.301259,-2.55541086197
2019/09/06/14:41:43.305187,-2.55541086197
2019/09/06/14:41:43.309229,-2.55541086197
2019/09/06/14:41:43.313347,-2.55541086197
2019/09/06/14:41:43.317150,-2.55541086197
2019/09/06/14:41:43.321400,-2.54881358147
2019/09/06/14:41:43.325330,-2.54881358147
2019/09/06/14:41:43.329252,-2.54881358147
2019/09/06/14:41:43.333339,-2.54881358147
2019/09/06/14:41:43.337328,-2.54881358147
2019/09/06/14:41:43.341424,-2.54881358147
2019/09/06/14:41:43.345156,-2.54881358147
2019/09/06/14:41:43.349288,-2.54881358147
2019/09/06/14:41:43.353462,-2.54881358147
2019/09/06/14:41:43.357081,-2.54881358147
2019/09/06/14:41:43.361061,-2.54881358147
2019/09/06/14:41:43.364997,-2.5490000248
2019/09/06/14:41:43.369174,-2.5490000248
2019/09/06/14:41:43.373204,-2.5490000248
2019/09/06/14:41:43.377529,-2.5490000248
2019/09/06/14:41:43.381467,-2.5490000248
2019/09/06/14:41:43.385362,-2.5490000248
2019/09/06/14:41:43.389335,-2.5490000248
2019/09/06/14:41:43.393421,-2.5490000248
2019/09/06/14:41:43.397529,-2.5490000248
2019/09/06/14:41:43.401346,-2.5490000248
2019/09/06/14:41:43.405470,-2.5490000248
2019/09/06/14:41:43.409320,-2.5490000248
2019/09/06/14:41:43.413309,-2.5490000248
2019/09/06/14:41:43.417351,-2.5490000248
2019/09/06/14:41:43.421509,-2.5490000248
2019/09/06/14:41:43.425080,-2.54276919365
2019/09/06/14:41:43.429538,-2.54276919365
2019/09/06/14:41:43.433640,-2.54276919365
2019/09/06/14:41:43.437490,-2.54276919365
2019/09/06/14:41:43.441610,-2.54276919365
2019/09/06/14:41:43.445470,-2.54276919365
2019/09/06/14:41:43.449408,-2.54276919365
2019/09/06/14:41:43.453453,-2.54276919365
2019/09/06/14:41:43.457336,-2.54276919365
2019/09/06/14:41:43.461552,-2.54276919365
2019/09/06/14:41:43.464931,-2.54276919365
2019/09/06/14:41:43.469220,-2.54263973236
2019/09/06/14:41:43.473255,-2.54263973236
2019/09/06/14:41:43.477254,-2.54263973236
2019/09/06/14:41:43.481496,-2.54263973236
2019/09/06/14:41:43.485639,-2.54263973236
2019/09/06/14:41:43.489518,-2.54263973236
2019/09/06/14:41:43.493297,-2.54263973236
2019/09/06/14:41:43.497334,-2.54263973236
2019/09/06/14:41:43.501137,-2.54263973236
2019/09/06/14:41:43.505096,-2.54263973236
2019/09/06/14:41:43.509097,-2.54263973236
2019/09/06/14:41:43.513496,-2.54263973236
2019/09/06/14:41:43.517555,-2.54263973236
2019/09/06/14:41:43.521588,-2.53871250153
2019/09/06/14:41:43.525214,-2.53871250153
2019/09/06/14:41:43.529329,-2.53871250153
2019/09/06/14:41:43.533534,-2.53871250153
2019/09/06/14:41:43.537365,-2.53871250153
2019/09/06/14:41:43.541507,-2.53871250153
2019/09/06/14:41:43.545469,-2.53871250153
2019/09/06/14:41:43.549343,-2.53871250153
2019/09/06/14:41:43.553520,-2.53871250153
2019/09/06/14:41:43.557522,-2.53871250153
2019/09/06/14:41:43.561468,-2.53871250153
2019/09/06/14:41:43.565556,-2.53871250153
2019/09/06/14:41:43.569247,-2.53871250153
2019/09/06/14:41:43.573292,-2.5389611721
2019/09/06/14:41:43.577549,-2.5389611721
2019/09/06/14:41:43.581288,-2.5389611721
2019/09/06/14:41:43.585144,-2.5389611721
2019/09/06/14:41:43.589324,-2.5389611721
2019/09/06/14:41:43.593615,-2.5389611721
2019/09/06/14:41:43.597504,-2.5389611721
2019/09/06/14:41:43.601349,-2.5389611721
2019/09/06/14:41:43.605332,-2.5389611721
2019/09/06/14:41:43.609660,-2.5389611721
2019/09/06/14:41:43.613567,-2.5389611721
2019/09/06/14:41:43.618868,-2.5389611721
2019/09/06/14:41:43.621407,-2.5389611721
2019/09/06/14:41:43.625225,-2.53676199913
2019/09/06/14:41:43.629166,-2.53676199913
2019/09/06/14:41:43.633286,-2.53676199913
2019/09/06/14:41:43.637334,-2.53676199913
2019/09/06/14:41:43.641333,-2.53676199913
2019/09/06/14:41:43.645460,-2.53676199913
2019/09/06/14:41:43.649505,-2.53676199913
2019/09/06/14:41:43.653299,-2.53676199913
2019/09/06/14:41:43.657283,-2.53676199913
2019/09/06/14:41:43.661126,-2.53676199913
2019/09/06/14:41:43.665108,-2.53676199913
2019/09/06/14:41:43.669062,-2.53676199913
2019/09/06/14:41:43.673227,-2.53676199913
2019/09/06/14:41:43.677434,-2.53712940216
2019/09/06/14:41:43.681359,-2.53712940216
2019/09/06/14:41:43.685327,-2.53712940216
2019/09/06/14:41:43.689326,-2.53712940216
2019/09/06/14:41:43.693459,-2.53712940216
2019/09/06/14:41:43.697315,-2.53712940216
2019/09/06/14:41:43.701411,-2.53712940216
2019/09/06/14:41:43.705179,-2.53712940216
2019/09/06/14:41:43.709195,-2.53712940216
2019/09/06/14:41:43.713089,-2.53712940216
2019/09/06/14:41:43.717260,-2.53712940216
2019/09/06/14:41:43.721326,-2.53419733047
2019/09/06/14:41:43.725264,-2.53419733047
2019/09/06/14:41:43.729580,-2.53419733047
2019/09/06/14:41:43.733554,-2.53419733047
2019/09/06/14:41:43.737525,-2.53419733047
2019/09/06/14:41:43.741407,-2.53419733047
2019/09/06/14:41:43.745172,-2.53419733047
2019/09/06/14:41:43.749252,-2.53419733047
2019/09/06/14:41:43.753320,-2.53419733047
2019/09/06/14:41:43.757337,-2.53419733047
2019/09/06/14:41:43.761612,-2.53419733047
2019/09/06/14:41:43.765540,-2.53419733047
2019/09/06/14:41:43.769553,-2.53419733047
2019/09/06/14:41:43.773426,-2.53419733047
2019/09/06/14:41:43.777022,-2.53419733047
2019/09/06/14:41:43.781165,-2.53449773788
2019/09/06/14:41:43.784999,-2.53449773788
2019/09/06/14:41:43.789280,-2.53449773788
2019/09/06/14:41:43.793358,-2.53449773788
2019/09/06/14:41:43.797460,-2.53449773788
2019/09/06/14:41:43.801341,-2.53449773788
2019/09/06/14:41:43.805293,-2.53449773788
2019/09/06/14:41:43.809507,-2.53449773788
2019/09/06/14:41:43.813304,-2.53449773788
2019/09/06/14:41:43.817641,-2.53449773788
2019/09/06/14:41:43.821352,-2.53030872345
2019/09/06/14:41:43.825156,-2.53030872345
2019/09/06/14:41:43.829593,-2.53030872345
2019/09/06/14:41:43.833259,-2.53030872345
2019/09/06/14:41:43.837366,-2.53030872345
2019/09/06/14:41:43.841265,-2.53030872345
2019/09/06/14:41:43.845470,-2.53030872345
2019/09/06/14:41:43.849571,-2.53030872345
2019/09/06/14:41:43.853481,-2.53030872345
2019/09/06/14:41:43.857815,-2.53030872345
2019/09/06/14:41:43.861507,-2.53030872345
2019/09/06/14:41:43.865055,-2.53030872345
2019/09/06/14:41:43.869533,-2.53030872345
2019/09/06/14:41:43.873321,-2.53030872345
2019/09/06/14:41:43.877248,-2.53030872345
2019/09/06/14:41:43.881334,-2.53030872345
2019/09/06/14:41:43.885183,-2.53156137466
2019/09/06/14:41:43.889367,-2.53156137466
2019/09/06/14:41:43.893298,-2.53156137466
2019/09/06/14:41:43.897344,-2.53156137466
2019/09/06/14:41:43.901405,-2.53156137466
2019/09/06/14:41:43.905154,-2.53156137466
2019/09/06/14:41:43.909422,-2.53156137466
2019/09/06/14:41:43.913423,-2.53156137466
2019/09/06/14:41:43.916967,-2.53156137466
2019/09/06/14:41:43.921333,-2.52616834641
2019/09/06/14:41:43.925309,-2.52616834641
2019/09/06/14:41:43.929203,-2.52616834641
2019/09/06/14:41:43.933336,-2.52616834641
2019/09/06/14:41:43.937343,-2.52616834641
2019/09/06/14:41:43.941491,-2.52616834641
2019/09/06/14:41:43.945169,-2.52616834641
2019/09/06/14:41:43.949363,-2.52616834641
2019/09/06/14:41:43.953255,-2.52616834641
2019/09/06/14:41:43.957247,-2.52616834641
2019/09/06/14:41:43.961262,-2.52616834641
2019/09/06/14:41:43.965304,-2.52616834641
2019/09/06/14:41:43.969488,-2.52616834641
2019/09/06/14:41:43.973580,-2.52616834641
2019/09/06/14:41:43.977198,-2.52616834641
2019/09/06/14:41:43.981198,-2.52616834641
2019/09/06/14:41:43.985048,-2.52616834641
2019/09/06/14:41:43.989306,-2.52638053894
2019/09/06/14:41:43.993536,-2.52638053894
2019/09/06/14:41:43.997236,-2.52638053894
2019/09/06/14:41:44.001367,-2.52638053894
2019/09/06/14:41:44.005311,-2.52638053894
2019/09/06/14:41:44.009526,-2.52638053894
2019/09/06/14:41:44.013576,-2.52638053894
2019/09/06/14:41:44.017182,-2.52638053894
2019/09/06/14:41:44.021704,-2.52638053894
2019/09/06/14:41:44.025205,-2.52119684219
2019/09/06/14:41:44.029285,-2.52119684219
2019/09/06/14:41:44.033583,-2.52119684219
2019/09/06/14:41:44.037439,-2.52119684219
2019/09/06/14:41:44.041432,-2.52119684219
2019/09/06/14:41:44.045347,-2.52119684219
2019/09/06/14:41:44.049666,-2.52119684219
2019/09/06/14:41:44.053485,-2.52119684219
2019/09/06/14:41:44.057602,-2.52119684219
2019/09/06/14:41:44.061405,-2.52119684219
2019/09/06/14:41:44.065133,-2.52119684219
2019/09/06/14:41:44.069563,-2.52119684219
2019/09/06/14:41:44.073351,-2.52119684219
2019/09/06/14:41:44.077548,-2.52119684219
2019/09/06/14:41:44.081488,-2.52119684219
2019/09/06/14:41:44.085607,-2.52119684219
2019/09/06/14:41:44.089287,-2.52119684219
2019/09/06/14:41:44.093266,-2.52183389664
2019/09/06/14:41:44.097283,-2.52183389664
2019/09/06/14:41:44.101516,-2.52183389664
2019/09/06/14:41:44.105208,-2.52183389664
2019/09/06/14:41:44.109288,-2.52183389664
2019/09/06/14:41:44.113421,-2.52183389664
2019/09/06/14:41:44.117208,-2.52183389664
2019/09/06/14:41:44.121438,-2.52183389664
2019/09/06/14:41:44.125509,-2.51715612411
2019/09/06/14:41:44.129334,-2.51715612411
2019/09/06/14:41:44.133572,-2.51715612411
2019/09/06/14:41:44.137415,-2.51715612411
2019/09/06/14:41:44.141360,-2.51715612411
2019/09/06/14:41:44.145188,-2.51715612411
2019/09/06/14:41:44.149266,-2.51715612411
2019/09/06/14:41:44.153294,-2.51715612411
2019/09/06/14:41:44.157338,-2.51715612411
2019/09/06/14:41:44.161413,-2.51715612411
