time,.data
2019/09/06/14:41:42.569252,36.5
2019/09/06/14:41:42.572968,36.5
2019/09/06/14:41:42.577134,36.5
2019/09/06/14:41:42.581526,36.5
2019/09/06/14:41:42.585030,36.5
2019/09/06/14:41:42.589216,36.5
2019/09/06/14:41:42.593129,36.5
2019/09/06/14:41:42.597144,36.5
2019/09/06/14:41:42.601043,36.5
2019/09/06/14:41:42.605025,36.5
2019/09/06/14:41:42.609020,36.5
2019/09/06/14:41:42.613091,36.5
2019/09/06/14:41:42.617344,36.5
2019/09/06/14:41:42.621344,36.5
2019/09/06/14:41:42.625039,36.5
2019/09/06/14:41:42.629028,36.5
2019/09/06/14:41:42.633209,36.5
2019/09/06/14:41:42.637245,36.5
2019/09/06/14:41:42.641257,36.5
2019/09/06/14:41:42.645194,36.5
2019/09/06/14:41:42.649201,36.5
2019/09/06/14:41:42.653279,36.5
2019/09/06/14:41:42.656972,36.5
2019/09/06/14:41:42.661433,36.5
2019/09/06/14:41:42.665116,36.5
2019/09/06/14:41:42.669090,36.5
2019/09/06/14:41:42.673052,36.5
2019/09/06/14:41:42.677308,36.5
2019/09/06/14:41:42.681074,36.5
2019/09/06/14:41:42.685565,36.5
2019/09/06/14:41:42.689171,36.5
2019/09/06/14:41:42.693180,36.5
2019/09/06/14:41:42.697191,36.5
2019/09/06/14:41:42.701348,36.5
2019/09/06/14:41:42.705119,36.5
2019/09/06/14:41:42.709197,36.5
2019/09/06/14:41:42.713166,36.5
2019/09/06/14:41:42.716804,36.5
2019/09/06/14:41:42.720886,36.5
2019/09/06/14:41:42.725073,36.5
2019/09/06/14:41:42.728793,36.5
2019/09/06/14:41:42.732905,36.5
2019/09/06/14:41:42.738161,36.5
2019/09/06/14:41:42.741010,36.5
2019/09/06/14:41:42.744887,36.5
2019/09/06/14:41:42.748848,36.5
2019/09/06/14:41:42.752870,36.5
2019/09/06/14:41:42.756972,36.5
2019/09/06/14:41:42.761119,36.5
2019/09/06/14:41:42.765031,36.5
2019/09/06/14:41:42.769168,36.5
2019/09/06/14:41:42.773095,36.5
2019/09/06/14:41:42.777227,36.5
2019/09/06/14:41:42.780771,36.5
2019/09/06/14:41:42.785121,36.5
2019/09/06/14:41:42.789131,36.5
2019/09/06/14:41:42.793155,36.5
2019/09/06/14:41:42.797181,36.5
2019/09/06/14:41:42.801075,36.5
2019/09/06/14:41:42.805494,36.5
2019/09/06/14:41:42.809102,36.5
2019/09/06/14:41:42.813242,36.5
2019/09/06/14:41:42.817136,36.5
2019/09/06/14:41:42.821244,36.5
2019/09/06/14:41:42.825154,36.5
2019/09/06/14:41:42.829083,36.5
2019/09/06/14:41:42.833220,36.5
2019/09/06/14:41:42.837166,36.5
2019/09/06/14:41:42.840869,36.5
2019/09/06/14:41:42.844925,36.5
2019/09/06/14:41:42.849037,36.5
2019/09/06/14:41:42.853074,36.5
2019/09/06/14:41:42.857073,36.5
2019/09/06/14:41:42.860983,36.5
2019/09/06/14:41:42.865085,36.5
2019/09/06/14:41:42.869094,36.5
2019/09/06/14:41:42.873302,36.5
2019/09/06/14:41:42.876981,36.5
2019/09/06/14:41:42.881048,36.5
2019/09/06/14:41:42.884929,36.5
2019/09/06/14:41:42.888870,36.5
2019/09/06/14:41:42.893331,36.5
2019/09/06/14:41:42.897061,36.5
2019/09/06/14:41:42.901149,36.5
2019/09/06/14:41:42.905150,36.5
2019/09/06/14:41:42.909083,36.5
2019/09/06/14:41:42.913248,36.5
2019/09/06/14:41:42.917123,36.5
2019/09/06/14:41:42.921129,36.5
2019/09/06/14:41:42.925048,36.5
2019/09/06/14:41:42.929113,36.5
2019/09/06/14:41:42.933101,36.5
2019/09/06/14:41:42.937119,36.5
2019/09/06/14:41:42.941082,36.5
2019/09/06/14:41:42.945049,36.5
2019/09/06/14:41:42.949093,36.5
2019/09/06/14:41:42.953027,36.5
2019/09/06/14:41:42.957088,36.5
2019/09/06/14:41:42.961354,36.5
2019/09/06/14:41:42.965143,36.5
2019/09/06/14:41:42.969338,36.5
2019/09/06/14:41:42.973086,36.5
2019/09/06/14:41:42.977104,36.5
2019/09/06/14:41:42.981142,36.5
2019/09/06/14:41:42.985011,36.5
2019/09/06/14:41:42.989094,36.5
2019/09/06/14:41:42.993155,36.5
2019/09/06/14:41:42.997194,36.5
2019/09/06/14:41:43.001139,36.5
2019/09/06/14:41:43.005436,36.5
2019/09/06/14:41:43.009184,36.5
2019/09/06/14:41:43.013119,36.5
2019/09/06/14:41:43.017410,36.5
2019/09/06/14:41:43.021153,36.5
2019/09/06/14:41:43.025001,36.5
2019/09/06/14:41:43.029100,36.5
2019/09/06/14:41:43.033145,36.5
2019/09/06/14:41:43.037317,36.5
2019/09/06/14:41:43.041138,36.5
2019/09/06/14:41:43.044971,36.5
2019/09/06/14:41:43.048909,36.5
2019/09/06/14:41:43.053086,36.5
2019/09/06/14:41:43.057050,36.5
2019/09/06/14:41:43.061044,36.5
2019/09/06/14:41:43.064884,36.5
2019/09/06/14:41:43.069126,36.5
2019/09/06/14:41:43.073158,36.5
2019/09/06/14:41:43.076985,36.5
2019/09/06/14:41:43.081010,36.5
2019/09/06/14:41:43.084989,36.5
2019/09/06/14:41:43.089086,36.5
2019/09/06/14:41:43.093074,36.5
2019/09/06/14:41:43.097074,36.5
2019/09/06/14:41:43.101006,36.5
2019/09/06/14:41:43.105089,36.5
2019/09/06/14:41:43.109111,36.5
2019/09/06/14:41:43.113140,36.5
2019/09/06/14:41:43.117111,36.5
2019/09/06/14:41:43.120986,36.5
2019/09/06/14:41:43.125221,36.5
2019/09/06/14:41:43.129110,36.5
2019/09/06/14:41:43.133364,36.5
2019/09/06/14:41:43.137166,36.5
2019/09/06/14:41:43.141160,36.5
2019/09/06/14:41:43.144989,36.5
2019/09/06/14:41:43.149134,36.5
2019/09/06/14:41:43.152898,36.5
2019/09/06/14:41:43.157200,36.5
2019/09/06/14:41:43.161107,36.5
2019/09/06/14:41:43.164902,36.5
2019/09/06/14:41:43.169006,36.5
2019/09/06/14:41:43.173096,36.5
2019/09/06/14:41:43.176948,36.5
2019/09/06/14:41:43.181193,36.5
2019/09/06/14:41:43.184955,36.5
2019/09/06/14:41:43.189064,36.5
2019/09/06/14:41:43.192851,36.5
2019/09/06/14:41:43.197278,36.5
2019/09/06/14:41:43.201091,36.5
2019/09/06/14:41:43.204983,36.5
2019/09/06/14:41:43.209027,36.5
2019/09/06/14:41:43.212992,36.5
2019/09/06/14:41:43.216780,36.5
2019/09/06/14:41:43.221107,36.5
2019/09/06/14:41:43.224919,36.5
2019/09/06/14:41:43.229054,36.5
2019/09/06/14:41:43.233138,36.5
2019/09/06/14:41:43.237029,36.5
2019/09/06/14:41:43.241177,36.5
2019/09/06/14:41:43.245182,36.5
2019/09/06/14:41:43.249092,36.5
2019/09/06/14:41:43.253084,36.5
2019/09/06/14:41:43.256895,36.5
2019/09/06/14:41:43.261058,36.5
2019/09/06/14:41:43.264804,36.5
2019/09/06/14:41:43.269031,36.5
2019/09/06/14:41:43.273449,36.5
2019/09/06/14:41:43.276911,36.5
2019/09/06/14:41:43.281261,36.5
2019/09/06/14:41:43.284968,36.5
2019/09/06/14:41:43.289161,36.5
2019/09/06/14:41:43.293093,36.5
2019/09/06/14:41:43.297165,36.5
2019/09/06/14:41:43.301036,36.5
2019/09/06/14:41:43.304905,36.5
2019/09/06/14:41:43.309112,36.5
2019/09/06/14:41:43.313215,36.5
2019/09/06/14:41:43.316842,36.5
2019/09/06/14:41:43.321070,36.5
2019/09/06/14:41:43.325147,36.5
2019/09/06/14:41:43.328978,36.5
2019/09/06/14:41:43.333079,36.5
2019/09/06/14:41:43.337173,36.5
2019/09/06/14:41:43.341059,36.5
2019/09/06/14:41:43.344987,36.5
2019/09/06/14:41:43.349104,36.5
2019/09/06/14:41:43.353136,36.5
2019/09/06/14:41:43.357041,36.5
2019/09/06/14:41:43.360861,36.5
2019/09/06/14:41:43.364798,36.5
2019/09/06/14:41:43.368957,36.5
2019/09/06/14:41:43.373007,36.5
2019/09/06/14:41:43.377216,36.5
2019/09/06/14:41:43.381349,36.5
2019/09/06/14:41:43.384992,36.5
2019/09/06/14:41:43.389219,36.5
2019/09/06/14:41:43.393159,36.5
2019/09/06/14:41:43.397242,36.5
2019/09/06/14:41:43.401079,36.5
2019/09/06/14:41:43.405127,36.5
2019/09/06/14:41:43.409300,36.5
2019/09/06/14:41:43.413087,36.5
2019/09/06/14:41:43.417195,36.5
2019/09/06/14:41:43.421174,36.5
2019/09/06/14:41:43.424889,36.5
2019/09/06/14:41:43.429173,36.5
2019/09/06/14:41:43.433061,36.5
2019/09/06/14:41:43.437120,36.5
2019/09/06/14:41:43.441212,36.5
2019/09/06/14:41:43.445289,36.5
2019/09/06/14:41:43.449320,36.5
2019/09/06/14:41:43.453053,36.5
2019/09/06/14:41:43.457073,36.5
2019/09/06/14:41:43.461153,36.5
2019/09/06/14:41:43.464652,36.5
2019/09/06/14:41:43.469011,36.5
2019/09/06/14:41:43.473335,36.5
2019/09/06/14:41:43.477077,36.5
2019/09/06/14:41:43.481124,36.5
2019/09/06/14:41:43.485044,36.5
2019/09/06/14:41:43.489090,36.5
2019/09/06/14:41:43.493029,36.5
2019/09/06/14:41:43.497004,36.5
2019/09/06/14:41:43.500959,36.5
2019/09/06/14:41:43.504915,36.5
2019/09/06/14:41:43.509016,36.5
2019/09/06/14:41:43.512980,36.5
2019/09/06/14:41:43.517151,36.5
2019/09/06/14:41:43.521108,36.5
2019/09/06/14:41:43.525052,36.5
2019/09/06/14:41:43.529154,36.5
2019/09/06/14:41:43.533172,36.5
2019/09/06/14:41:43.537144,36.5
2019/09/06/14:41:43.541158,36.5
2019/09/06/14:41:43.545147,36.5
2019/09/06/14:41:43.549082,36.5
2019/09/06/14:41:43.553173,36.5
2019/09/06/14:41:43.557178,36.5
2019/09/06/14:41:43.561164,36.5
2019/09/06/14:41:43.564941,36.5
2019/09/06/14:41:43.569117,36.5
2019/09/06/14:41:43.573043,36.5
2019/09/06/14:41:43.577123,36.5
2019/09/06/14:41:43.581099,36.5
2019/09/06/14:41:43.584908,36.5
2019/09/06/14:41:43.589001,36.5
2019/09/06/14:41:43.593106,36.5
2019/09/06/14:41:43.597225,36.5
2019/09/06/14:41:43.601009,36.5
2019/09/06/14:41:43.605187,36.5
2019/09/06/14:41:43.609132,36.5
2019/09/06/14:41:43.613342,36.5
2019/09/06/14:41:43.617079,36.5
2019/09/06/14:41:43.621073,36.5
2019/09/06/14:41:43.624925,36.5
2019/09/06/14:41:43.628962,36.5
2019/09/06/14:41:43.633080,36.5
2019/09/06/14:41:43.637050,36.5
2019/09/06/14:41:43.641064,36.5
2019/09/06/14:41:43.645120,36.5
2019/09/06/14:41:43.649447,36.5
2019/09/06/14:41:43.653044,36.5
2019/09/06/14:41:43.656978,36.5
2019/09/06/14:41:43.660981,36.5
2019/09/06/14:41:43.664946,36.5
2019/09/06/14:41:43.668903,36.5
2019/09/06/14:41:43.672977,36.5
2019/09/06/14:41:43.677116,36.5
2019/09/06/14:41:43.681404,36.5
2019/09/06/14:41:43.685335,36.5
2019/09/06/14:41:43.689057,36.5
2019/09/06/14:41:43.693226,36.5
2019/09/06/14:41:43.697083,36.5
2019/09/06/14:41:43.701137,36.5
2019/09/06/14:41:43.704969,36.5
2019/09/06/14:41:43.709116,36.5
2019/09/06/14:41:43.713012,36.5
2019/09/06/14:41:43.717136,36.5
2019/09/06/14:41:43.721051,36.5
2019/09/06/14:41:43.725250,36.5
2019/09/06/14:41:43.729482,36.5
2019/09/06/14:41:43.733152,36.5
2019/09/06/14:41:43.737163,36.5
2019/09/06/14:41:43.741160,36.5
2019/09/06/14:41:43.744937,36.5
2019/09/06/14:41:43.749064,36.5
2019/09/06/14:41:43.753089,36.5
2019/09/06/14:41:43.757062,36.5
2019/09/06/14:41:43.761297,36.5
2019/09/06/14:41:43.765315,36.5
2019/09/06/14:41:43.769216,36.5
2019/09/06/14:41:43.773158,36.5
2019/09/06/14:41:43.776942,36.5
2019/09/06/14:41:43.781036,36.5
2019/09/06/14:41:43.784892,36.5
2019/09/06/14:41:43.789038,36.5
2019/09/06/14:41:43.793334,36.5
2019/09/06/14:41:43.797179,36.5
2019/09/06/14:41:43.801151,36.5
2019/09/06/14:41:43.805061,36.5
2019/09/06/14:41:43.809045,36.5
2019/09/06/14:41:43.813045,36.5
2019/09/06/14:41:43.817517,36.5
2019/09/06/14:41:43.821143,36.5
2019/09/06/14:41:43.824983,36.5
2019/09/06/14:41:43.829217,36.5
2019/09/06/14:41:43.833138,36.5
2019/09/06/14:41:43.837088,36.5
2019/09/06/14:41:43.841074,36.5
2019/09/06/14:41:43.845156,36.5
2019/09/06/14:41:43.849213,36.5
2019/09/06/14:41:43.853241,36.5
2019/09/06/14:41:43.857575,36.5
2019/09/06/14:41:43.861123,36.5
2019/09/06/14:41:43.864884,36.5
2019/09/06/14:41:43.869142,36.5
2019/09/06/14:41:43.873184,36.5
2019/09/06/14:41:43.876946,36.5
2019/09/06/14:41:43.880950,36.5
2019/09/06/14:41:43.884944,36.5
2019/09/06/14:41:43.889050,36.5
2019/09/06/14:41:43.893098,36.5
2019/09/06/14:41:43.897327,36.5
2019/09/06/14:41:43.901361,36.5
2019/09/06/14:41:43.904911,36.5
2019/09/06/14:41:43.909117,36.5
2019/09/06/14:41:43.913116,36.5
2019/09/06/14:41:43.916725,36.5
2019/09/06/14:41:43.921015,36.5
2019/09/06/14:41:43.925160,36.5
2019/09/06/14:41:43.929158,36.5
2019/09/06/14:41:43.933082,36.5
2019/09/06/14:41:43.937252,36.5
2019/09/06/14:41:43.941515,36.5
2019/09/06/14:41:43.944927,36.5
2019/09/06/14:41:43.949140,36.5
2019/09/06/14:41:43.953282,36.5
2019/09/06/14:41:43.957232,36.5
2019/09/06/14:41:43.961243,36.5
2019/09/06/14:41:43.965273,36.5
2019/09/06/14:41:43.969460,36.5
2019/09/06/14:41:43.973193,36.5
2019/09/06/14:41:43.977039,36.5
2019/09/06/14:41:43.981087,36.5
2019/09/06/14:41:43.984848,36.5
2019/09/06/14:41:43.989145,36.5
2019/09/06/14:41:43.993126,36.5
2019/09/06/14:41:43.996989,36.5
2019/09/06/14:41:44.001122,36.5
2019/09/06/14:41:44.005105,36.5
2019/09/06/14:41:44.009116,36.5
2019/09/06/14:41:44.013609,36.5
2019/09/06/14:41:44.017079,36.5
2019/09/06/14:41:44.021187,36.5
2019/09/06/14:41:44.024976,36.5
2019/09/06/14:41:44.029113,36.5
2019/09/06/14:41:44.033163,36.5
2019/09/06/14:41:44.037125,36.5
2019/09/06/14:41:44.041045,36.5
2019/09/06/14:41:44.045453,36.5
2019/09/06/14:41:44.049235,36.5
2019/09/06/14:41:44.053122,36.5
2019/09/06/14:41:44.057211,36.5
2019/09/06/14:41:44.061072,36.5
2019/09/06/14:41:44.064909,36.5
2019/09/06/14:41:44.069459,36.5
2019/09/06/14:41:44.073497,36.5
2019/09/06/14:41:44.077195,36.5
2019/09/06/14:41:44.081170,36.5
2019/09/06/14:41:44.085198,36.5
2019/09/06/14:41:44.089029,36.5
2019/09/06/14:41:44.093070,36.5
2019/09/06/14:41:44.097082,36.5
2019/09/06/14:41:44.101049,36.5
2019/09/06/14:41:44.104986,36.5
2019/09/06/14:41:44.109028,36.5
2019/09/06/14:41:44.113079,36.5
2019/09/06/14:41:44.117266,36.5
2019/09/06/14:41:44.121158,36.5
2019/09/06/14:41:44.125439,36.5
2019/09/06/14:41:44.129086,36.5
2019/09/06/14:41:44.133155,36.5
2019/09/06/14:41:44.137361,36.5
2019/09/06/14:41:44.141111,36.5
2019/09/06/14:41:44.144954,36.5
2019/09/06/14:41:44.149126,36.5
2019/09/06/14:41:44.153099,36.5
2019/09/06/14:41:44.157092,36.5
2019/09/06/14:41:44.161117,36.5
2019/09/06/14:41:44.165309,36.5
2019/09/06/14:41:44.169126,36.5
2019/09/06/14:41:44.173112,36.5
2019/09/06/14:41:44.177367,36.5
2019/09/06/14:41:44.181466,36.5
2019/09/06/14:41:44.184962,36.5
2019/09/06/14:41:44.189312,36.5
2019/09/06/14:41:44.193109,36.5
2019/09/06/14:41:44.197044,36.5
2019/09/06/14:41:44.201104,36.5
2019/09/06/14:41:44.205134,36.5
2019/09/06/14:41:44.209317,36.5
2019/09/06/14:41:44.213557,36.5
2019/09/06/14:41:44.217154,36.5
2019/09/06/14:41:44.221210,36.5
2019/09/06/14:41:44.224828,36.5
2019/09/06/14:41:44.228996,36.5
2019/09/06/14:41:44.233109,36.5
2019/09/06/14:41:44.237128,36.5
2019/09/06/14:41:44.241112,36.5
2019/09/06/14:41:44.245153,36.5
2019/09/06/14:41:44.249123,36.5
2019/09/06/14:41:44.253492,36.5
2019/09/06/14:41:44.257145,36.5
2019/09/06/14:41:44.261279,36.5
2019/09/06/14:41:44.264923,36.5
2019/09/06/14:41:44.269021,36.5
2019/09/06/14:41:44.273075,36.5
2019/09/06/14:41:44.277063,36.5
2019/09/06/14:41:44.280965,36.5
2019/09/06/14:41:44.285042,36.5
2019/09/06/14:41:44.289137,36.5
2019/09/06/14:41:44.293116,36.5
2019/09/06/14:41:44.297043,36.5
2019/09/06/14:41:44.301294,36.5
2019/09/06/14:41:44.304967,36.5
2019/09/06/14:41:44.309249,36.5
2019/09/06/14:41:44.313362,36.5
2019/09/06/14:41:44.317157,36.5
2019/09/06/14:41:44.321116,36.5
2019/09/06/14:41:44.325202,36.5
2019/09/06/14:41:44.329240,36.5
2019/09/06/14:41:44.333097,36.5
2019/09/06/14:41:44.337262,36.5
2019/09/06/14:41:44.341162,36.5
2019/09/06/14:41:44.344891,36.5
2019/09/06/14:41:44.349105,36.5
2019/09/06/14:41:44.353435,36.5
2019/09/06/14:41:44.357097,36.5
2019/09/06/14:41:44.361359,36.5
2019/09/06/14:41:44.364901,36.5
2019/09/06/14:41:44.369103,36.5
2019/09/06/14:41:44.373155,36.5
2019/09/06/14:41:44.377105,36.5
2019/09/06/14:41:44.381074,36.5
2019/09/06/14:41:44.385062,36.5
2019/09/06/14:41:44.389350,36.5
2019/09/06/14:41:44.393120,36.5
2019/09/06/14:41:44.396715,36.5
2019/09/06/14:41:44.401190,36.5
2019/09/06/14:41:44.405264,36.5
2019/09/06/14:41:44.409158,36.5
2019/09/06/14:41:44.413426,36.5
2019/09/06/14:41:44.417124,36.5
2019/09/06/14:41:44.421520,36.5
2019/09/06/14:41:44.424928,36.5
2019/09/06/14:41:44.429073,36.5
2019/09/06/14:41:44.433037,36.5
2019/09/06/14:41:44.437062,36.5
2019/09/06/14:41:44.441089,36.5
2019/09/06/14:41:44.445006,36.5
2019/09/06/14:41:44.449061,36.5
2019/09/06/14:41:44.453153,36.5
2019/09/06/14:41:44.456970,36.5
2019/09/06/14:41:44.460944,36.5
2019/09/06/14:41:44.464783,36.5
2019/09/06/14:41:44.468959,36.5
2019/09/06/14:41:44.472767,36.5
2019/09/06/14:41:44.477086,36.5
2019/09/06/14:41:44.481161,36.5
2019/09/06/14:41:44.485160,36.5
2019/09/06/14:41:44.489182,36.5
2019/09/06/14:41:44.493156,36.5
2019/09/06/14:41:44.497248,36.5
2019/09/06/14:41:44.500925,36.5
2019/09/06/14:41:44.504816,36.5
2019/09/06/14:41:44.508980,36.5
2019/09/06/14:41:44.513037,36.5
2019/09/06/14:41:44.516788,36.5
2019/09/06/14:41:44.521107,36.5
2019/09/06/14:41:44.525104,36.5
2019/09/06/14:41:44.529270,36.5
2019/09/06/14:41:44.533175,36.5
2019/09/06/14:41:44.537118,36.5
2019/09/06/14:41:44.541148,36.5
2019/09/06/14:41:44.544904,36.5
2019/09/06/14:41:44.549225,36.5
2019/09/06/14:41:44.553201,36.5
2019/09/06/14:41:44.557102,36.5
2019/09/06/14:41:44.561075,36.5
2019/09/06/14:41:44.565320,36.5
2019/09/06/14:41:44.569170,36.5
2019/09/06/14:41:44.573123,36.5
2019/09/06/14:41:44.577515,36.5
2019/09/06/14:41:44.581108,36.5
2019/09/06/14:41:44.584904,36.5
2019/09/06/14:41:44.589101,36.5
2019/09/06/14:41:44.593508,36.5
2019/09/06/14:41:44.597067,36.5
2019/09/06/14:41:44.601347,36.5
2019/09/06/14:41:44.604907,36.5
2019/09/06/14:41:44.609051,36.5
2019/09/06/14:41:44.612808,36.5
2019/09/06/14:41:44.617085,31.0899982452
2019/09/06/14:41:44.620982,31.1136226654
2019/09/06/14:41:44.624882,31.1372470856
2019/09/06/14:41:44.629150,31.1608715057
