time,.data
2019/09/06/14:41:42.401460,0.681714594364
2019/09/06/14:41:42.405299,0.681714594364
2019/09/06/14:41:42.409153,0.681714594364
2019/09/06/14:41:42.413238,0.681714594364
2019/09/06/14:41:42.417583,0.681714594364
2019/09/06/14:41:42.421343,0.681714594364
2019/09/06/14:41:42.425858,0.68540841341
2019/09/06/14:41:42.429043,0.68540841341
2019/09/06/14:41:42.433282,0.68540841341
2019/09/06/14:41:42.437175,0.68540841341
2019/09/06/14:41:42.441339,0.68540841341
2019/09/06/14:41:42.445506,0.68540841341
2019/09/06/14:41:42.449284,0.68540841341
2019/09/06/14:41:42.453268,0.68540841341
2019/09/06/14:41:42.457262,0.68540841341
2019/09/06/14:41:42.461263,0.68540841341
2019/09/06/14:41:42.465244,0.68540841341
2019/09/06/14:41:42.469167,0.68540841341
2019/09/06/14:41:42.473305,0.68540841341
2019/09/06/14:41:42.477262,0.68540841341
2019/09/06/14:41:42.481484,0.68540841341
2019/09/06/14:41:42.485223,0.68540841341
2019/09/06/14:41:42.489280,0.68540841341
2019/09/06/14:41:42.493181,0.68540841341
2019/09/06/14:41:42.497197,0.68540841341
2019/09/06/14:41:42.501268,0.68540841341
2019/09/06/14:41:42.505162,0.68540841341
2019/09/06/14:41:42.509223,0.68540841341
2019/09/06/14:41:42.514551,0.68540841341
2019/09/06/14:41:42.517326,0.68540841341
2019/09/06/14:41:42.521285,0.692934393883
2019/09/06/14:41:42.525271,0.692934393883
2019/09/06/14:41:42.529464,0.692934393883
2019/09/06/14:41:42.533220,0.692934393883
2019/09/06/14:41:42.537251,0.692934393883
2019/09/06/14:41:42.541347,0.692934393883
2019/09/06/14:41:42.545219,0.692934393883
2019/09/06/14:41:42.549205,0.692934393883
2019/09/06/14:41:42.553234,0.692934393883
2019/09/06/14:41:42.557316,0.692934393883
2019/09/06/14:41:42.561216,0.692934393883
2019/09/06/14:41:42.565315,0.692934393883
2019/09/06/14:41:42.569146,0.692934393883
2019/09/06/14:41:42.573199,0.692934393883
2019/09/06/14:41:42.577260,0.692934393883
2019/09/06/14:41:42.581435,0.692934393883
2019/09/06/14:41:42.585204,0.692934393883
2019/09/06/14:41:42.589150,0.692934393883
2019/09/06/14:41:42.593252,0.692934393883
2019/09/06/14:41:42.597269,0.692934393883
2019/09/06/14:41:42.601229,0.692934393883
2019/09/06/14:41:42.605235,0.692934393883
2019/09/06/14:41:42.609244,0.692934393883
2019/09/06/14:41:42.613260,0.692934393883
2019/09/06/14:41:42.617303,0.692934393883
2019/09/06/14:41:42.621308,0.690587580204
2019/09/06/14:41:42.625267,0.690587580204
2019/09/06/14:41:42.629236,0.690587580204
2019/09/06/14:41:42.633271,0.690587580204
2019/09/06/14:41:42.637141,0.690587580204
2019/09/06/14:41:42.641178,0.690587580204
2019/09/06/14:41:42.645103,0.690587580204
2019/09/06/14:41:42.649108,0.690587580204
2019/09/06/14:41:42.653141,0.690587580204
2019/09/06/14:41:42.657186,0.690587580204
2019/09/06/14:41:42.661460,0.690587580204
2019/09/06/14:41:42.665312,0.690587580204
2019/09/06/14:41:42.669333,0.690587580204
2019/09/06/14:41:42.673601,0.690587580204
2019/09/06/14:41:42.677271,0.690587580204
2019/09/06/14:41:42.681272,0.690587580204
2019/09/06/14:41:42.685410,0.690587580204
2019/09/06/14:41:42.689326,0.690587580204
2019/09/06/14:41:42.693352,0.690587580204
2019/09/06/14:41:42.697292,0.690587580204
2019/09/06/14:41:42.701267,0.690587580204
2019/09/06/14:41:42.705227,0.690587580204
2019/09/06/14:41:42.709424,0.690587580204
2019/09/06/14:41:42.713603,0.690587580204
2019/09/06/14:41:42.717032,0.690587580204
2019/09/06/14:41:42.720933,0.687851965427
2019/09/06/14:41:42.725198,0.687851965427
2019/09/06/14:41:42.728937,0.687851965427
2019/09/06/14:41:42.732951,0.687851965427
2019/09/06/14:41:42.738291,0.687851965427
2019/09/06/14:41:42.741078,0.687851965427
2019/09/06/14:41:42.744977,0.687851965427
2019/09/06/14:41:42.748986,0.687851965427
2019/09/06/14:41:42.752913,0.687851965427
2019/09/06/14:41:42.757185,0.687851965427
2019/09/06/14:41:42.761157,0.687851965427
2019/09/06/14:41:42.765283,0.687851965427
2019/09/06/14:41:42.769209,0.687851965427
2019/09/06/14:41:42.773229,0.687851965427
2019/09/06/14:41:42.777303,0.687851965427
2019/09/06/14:41:42.780809,0.687851965427
2019/09/06/14:41:42.785252,0.687851965427
2019/09/06/14:41:42.789260,0.687851965427
2019/09/06/14:41:42.793329,0.687851965427
2019/09/06/14:41:42.797224,0.687851965427
2019/09/06/14:41:42.801222,0.687851965427
2019/09/06/14:41:42.805400,0.687851965427
2019/09/06/14:41:42.809330,0.687851965427
2019/09/06/14:41:42.813493,0.687851965427
2019/09/06/14:41:42.817195,0.687851965427
2019/09/06/14:41:42.821290,0.687851965427
2019/09/06/14:41:42.825263,0.681014537811
2019/09/06/14:41:42.829243,0.681014537811
2019/09/06/14:41:42.833525,0.681014537811
2019/09/06/14:41:42.837552,0.681014537811
2019/09/06/14:41:42.841041,0.681014537811
2019/09/06/14:41:42.845048,0.681014537811
2019/09/06/14:41:42.849148,0.681014537811
2019/09/06/14:41:42.853301,0.681014537811
2019/09/06/14:41:42.857196,0.681014537811
2019/09/06/14:41:42.861167,0.681014537811
2019/09/06/14:41:42.865002,0.681014537811
2019/09/06/14:41:42.869354,0.681014537811
2019/09/06/14:41:42.873494,0.681014537811
2019/09/06/14:41:42.877109,0.681014537811
2019/09/06/14:41:42.881294,0.681014537811
2019/09/06/14:41:42.884997,0.681014537811
2019/09/06/14:41:42.888981,0.681014537811
2019/09/06/14:41:42.893254,0.681014537811
2019/09/06/14:41:42.897185,0.681014537811
2019/09/06/14:41:42.901203,0.681014537811
2019/09/06/14:41:42.905308,0.681014537811
2019/09/06/14:41:42.909486,0.681014537811
2019/09/06/14:41:42.913294,0.681014537811
2019/09/06/14:41:42.917233,0.681014537811
2019/09/06/14:41:42.921286,0.676679968834
2019/09/06/14:41:42.925507,0.676679968834
2019/09/06/14:41:42.929268,0.676679968834
2019/09/06/14:41:42.933366,0.676679968834
2019/09/06/14:41:42.937354,0.676679968834
2019/09/06/14:41:42.941316,0.676679968834
2019/09/06/14:41:42.945746,0.676679968834
2019/09/06/14:41:42.949214,0.676679968834
2019/09/06/14:41:42.953121,0.676679968834
2019/09/06/14:41:42.957298,0.676679968834
2019/09/06/14:41:42.961259,0.676679968834
2019/09/06/14:41:42.965226,0.676679968834
2019/09/06/14:41:42.969160,0.676679968834
2019/09/06/14:41:42.973179,0.676679968834
2019/09/06/14:41:42.977237,0.676679968834
2019/09/06/14:41:42.981403,0.676679968834
2019/09/06/14:41:42.985244,0.676679968834
2019/09/06/14:41:42.989314,0.676679968834
2019/09/06/14:41:42.993313,0.676679968834
2019/09/06/14:41:42.997247,0.676679968834
2019/09/06/14:41:43.001309,0.676679968834
2019/09/06/14:41:43.005349,0.676679968834
2019/09/06/14:41:43.009334,0.676679968834
2019/09/06/14:41:43.013279,0.676679968834
2019/09/06/14:41:43.017343,0.676679968834
2019/09/06/14:41:43.021334,0.676679968834
2019/09/06/14:41:43.025093,0.676243722439
2019/09/06/14:41:43.029526,0.676243722439
2019/09/06/14:41:43.033233,0.676243722439
2019/09/06/14:41:43.037252,0.676243722439
2019/09/06/14:41:43.041251,0.676243722439
2019/09/06/14:41:43.045150,0.676243722439
2019/09/06/14:41:43.048965,0.676243722439
2019/09/06/14:41:43.053248,0.676243722439
2019/09/06/14:41:43.057343,0.676243722439
2019/09/06/14:41:43.061088,0.676243722439
2019/09/06/14:41:43.064998,0.676243722439
2019/09/06/14:41:43.069256,0.676243722439
2019/09/06/14:41:43.073214,0.676243722439
2019/09/06/14:41:43.077142,0.676243722439
2019/09/06/14:41:43.081320,0.676243722439
2019/09/06/14:41:43.085309,0.676243722439
2019/09/06/14:41:43.089277,0.676243722439
2019/09/06/14:41:43.093425,0.676243722439
2019/09/06/14:41:43.097266,0.676243722439
2019/09/06/14:41:43.101170,0.676243722439
2019/09/06/14:41:43.105262,0.676243722439
2019/09/06/14:41:43.109276,0.676243722439
2019/09/06/14:41:43.113554,0.676243722439
2019/09/06/14:41:43.117367,0.676243722439
2019/09/06/14:41:43.121228,0.681674838066
2019/09/06/14:41:43.125354,0.681674838066
2019/09/06/14:41:43.129150,0.681674838066
2019/09/06/14:41:43.133319,0.681674838066
2019/09/06/14:41:43.137320,0.681674838066
2019/09/06/14:41:43.141297,0.681674838066
2019/09/06/14:41:43.145120,0.681674838066
2019/09/06/14:41:43.149196,0.681674838066
2019/09/06/14:41:43.153220,0.681674838066
2019/09/06/14:41:43.157140,0.681674838066
2019/09/06/14:41:43.161153,0.681674838066
2019/09/06/14:41:43.164994,0.681674838066
2019/09/06/14:41:43.169203,0.681674838066
2019/09/06/14:41:43.173300,0.681674838066
2019/09/06/14:41:43.177112,0.681674838066
2019/09/06/14:41:43.181506,0.681674838066
2019/09/06/14:41:43.185011,0.681674838066
2019/09/06/14:41:43.189167,0.681674838066
2019/09/06/14:41:43.192923,0.681674838066
2019/09/06/14:41:43.197315,0.681674838066
2019/09/06/14:41:43.201207,0.681674838066
2019/09/06/14:41:43.205110,0.681674838066
2019/09/06/14:41:43.209081,0.681674838066
2019/09/06/14:41:43.213130,0.681674838066
2019/09/06/14:41:43.216863,0.681674838066
2019/09/06/14:41:43.221478,0.689892649651
2019/09/06/14:41:43.225141,0.689892649651
2019/09/06/14:41:43.229116,0.689892649651
2019/09/06/14:41:43.233189,0.689892649651
2019/09/06/14:41:43.237222,0.689892649651
2019/09/06/14:41:43.241227,0.689892649651
2019/09/06/14:41:43.245225,0.689892649651
2019/09/06/14:41:43.249527,0.689892649651
2019/09/06/14:41:43.253433,0.689892649651
2019/09/06/14:41:43.256935,0.689892649651
2019/09/06/14:41:43.261157,0.689892649651
2019/09/06/14:41:43.264933,0.689892649651
2019/09/06/14:41:43.269188,0.689892649651
2019/09/06/14:41:43.273265,0.689892649651
2019/09/06/14:41:43.277052,0.689892649651
2019/09/06/14:41:43.281214,0.689892649651
2019/09/06/14:41:43.285065,0.689892649651
2019/09/06/14:41:43.289271,0.689892649651
2019/09/06/14:41:43.293309,0.689892649651
2019/09/06/14:41:43.297283,0.689892649651
2019/09/06/14:41:43.301156,0.689892649651
2019/09/06/14:41:43.305120,0.689892649651
2019/09/06/14:41:43.309205,0.689892649651
2019/09/06/14:41:43.313333,0.689892649651
2019/09/06/14:41:43.316998,0.689892649651
2019/09/06/14:41:43.321304,0.689892649651
2019/09/06/14:41:43.325245,0.695107758045
2019/09/06/14:41:43.329218,0.695107758045
2019/09/06/14:41:43.333300,0.695107758045
2019/09/06/14:41:43.337284,0.695107758045
2019/09/06/14:41:43.341251,0.695107758045
2019/09/06/14:41:43.345047,0.695107758045
2019/09/06/14:41:43.349221,0.695107758045
2019/09/06/14:41:43.353227,0.695107758045
2019/09/06/14:41:43.357055,0.695107758045
2019/09/06/14:41:43.360963,0.695107758045
2019/09/06/14:41:43.364892,0.695107758045
2019/09/06/14:41:43.369106,0.695107758045
2019/09/06/14:41:43.373119,0.695107758045
2019/09/06/14:41:43.377355,0.695107758045
2019/09/06/14:41:43.381263,0.695107758045
2019/09/06/14:41:43.385211,0.695107758045
2019/09/06/14:41:43.389263,0.695107758045
2019/09/06/14:41:43.393360,0.695107758045
2019/09/06/14:41:43.397422,0.695107758045
2019/09/06/14:41:43.401263,0.695107758045
2019/09/06/14:41:43.405409,0.695107758045
2019/09/06/14:41:43.409204,0.695107758045
2019/09/06/14:41:43.413205,0.695107758045
2019/09/06/14:41:43.417281,0.695107758045
2019/09/06/14:41:43.421418,0.695107758045
2019/09/06/14:41:43.424983,0.694339454174
2019/09/06/14:41:43.429471,0.694339454174
2019/09/06/14:41:43.433525,0.694339454174
2019/09/06/14:41:43.437437,0.694339454174
2019/09/06/14:41:43.441502,0.694339454174
2019/09/06/14:41:43.445343,0.694339454174
2019/09/06/14:41:43.449301,0.694339454174
2019/09/06/14:41:43.453307,0.694339454174
2019/09/06/14:41:43.457277,0.694339454174
2019/09/06/14:41:43.461358,0.694339454174
2019/09/06/14:41:43.464900,0.694339454174
2019/09/06/14:41:43.469143,0.694339454174
2019/09/06/14:41:43.473160,0.694339454174
2019/09/06/14:41:43.477176,0.694339454174
2019/09/06/14:41:43.481431,0.694339454174
2019/09/06/14:41:43.485269,0.694339454174
2019/09/06/14:41:43.489344,0.694339454174
2019/09/06/14:41:43.493180,0.694339454174
2019/09/06/14:41:43.497162,0.694339454174
2019/09/06/14:41:43.501117,0.694339454174
2019/09/06/14:41:43.505024,0.694339454174
2019/09/06/14:41:43.509077,0.694339454174
2019/09/06/14:41:43.513332,0.694339454174
2019/09/06/14:41:43.517352,0.694339454174
2019/09/06/14:41:43.521417,0.689864456654
2019/09/06/14:41:43.525196,0.689864456654
2019/09/06/14:41:43.529293,0.689864456654
2019/09/06/14:41:43.533464,0.689864456654
2019/09/06/14:41:43.537282,0.689864456654
2019/09/06/14:41:43.541311,0.689864456654
2019/09/06/14:41:43.545306,0.689864456654
2019/09/06/14:41:43.549198,0.689864456654
2019/09/06/14:41:43.553307,0.689864456654
2019/09/06/14:41:43.557353,0.689864456654
2019/09/06/14:41:43.561346,0.689864456654
2019/09/06/14:41:43.565086,0.689864456654
2019/09/06/14:41:43.569174,0.689864456654
2019/09/06/14:41:43.573221,0.689864456654
2019/09/06/14:41:43.577312,0.689864456654
2019/09/06/14:41:43.581262,0.689864456654
2019/09/06/14:41:43.585068,0.689864456654
2019/09/06/14:41:43.589220,0.689864456654
2019/09/06/14:41:43.593299,0.689864456654
2019/09/06/14:41:43.597317,0.689864456654
2019/09/06/14:41:43.601268,0.689864456654
2019/09/06/14:41:43.605235,0.689864456654
2019/09/06/14:41:43.609579,0.689864456654
2019/09/06/14:41:43.613423,0.689864456654
2019/09/06/14:41:43.617251,0.689864456654
2019/09/06/14:41:43.621279,0.689864456654
2019/09/06/14:41:43.625061,0.683696389198
2019/09/06/14:41:43.629092,0.683696389198
2019/09/06/14:41:43.633187,0.683696389198
2019/09/06/14:41:43.637264,0.683696389198
2019/09/06/14:41:43.641252,0.683696389198
2019/09/06/14:41:43.645312,0.683696389198
2019/09/06/14:41:43.649318,0.683696389198
2019/09/06/14:41:43.653198,0.683696389198
2019/09/06/14:41:43.657198,0.683696389198
2019/09/06/14:41:43.661054,0.683696389198
2019/09/06/14:41:43.665053,0.683696389198
2019/09/06/14:41:43.668969,0.683696389198
2019/09/06/14:41:43.673100,0.683696389198
2019/09/06/14:41:43.677186,0.683696389198
2019/09/06/14:41:43.681279,0.683696389198
2019/09/06/14:41:43.685249,0.683696389198
2019/09/06/14:41:43.689313,0.683696389198
2019/09/06/14:41:43.693326,0.683696389198
2019/09/06/14:41:43.697242,0.683696389198
2019/09/06/14:41:43.701290,0.683696389198
2019/09/06/14:41:43.705107,0.683696389198
2019/09/06/14:41:43.709106,0.683696389198
2019/09/06/14:41:43.713076,0.683696389198
2019/09/06/14:41:43.717180,0.683696389198
2019/09/06/14:41:43.721235,0.677630066872
2019/09/06/14:41:43.725195,0.677630066872
2019/09/06/14:41:43.729524,0.677630066872
2019/09/06/14:41:43.733370,0.677630066872
2019/09/06/14:41:43.737337,0.677630066872
2019/09/06/14:41:43.741260,0.677630066872
2019/09/06/14:41:43.745099,0.677630066872
2019/09/06/14:41:43.749186,0.677630066872
2019/09/06/14:41:43.753254,0.677630066872
2019/09/06/14:41:43.757250,0.677630066872
2019/09/06/14:41:43.761504,0.677630066872
2019/09/06/14:41:43.765401,0.677630066872
2019/09/06/14:41:43.769483,0.677630066872
2019/09/06/14:41:43.773272,0.677630066872
2019/09/06/14:41:43.777005,0.677630066872
2019/09/06/14:41:43.781108,0.677630066872
2019/09/06/14:41:43.784936,0.677630066872
2019/09/06/14:41:43.789192,0.677630066872
2019/09/06/14:41:43.793271,0.677630066872
2019/09/06/14:41:43.797310,0.677630066872
2019/09/06/14:41:43.801273,0.677630066872
2019/09/06/14:41:43.805211,0.677630066872
2019/09/06/14:41:43.809322,0.677630066872
2019/09/06/14:41:43.813219,0.677630066872
2019/09/06/14:41:43.817553,0.677630066872
2019/09/06/14:41:43.821301,0.674865007401
2019/09/06/14:41:43.825097,0.674865007401
2019/09/06/14:41:43.829319,0.674865007401
2019/09/06/14:41:43.833222,0.674865007401
2019/09/06/14:41:43.837267,0.674865007401
2019/09/06/14:41:43.841135,0.674865007401
2019/09/06/14:41:43.845312,0.674865007401
2019/09/06/14:41:43.849362,0.674865007401
2019/09/06/14:41:43.853313,0.674865007401
2019/09/06/14:41:43.857590,0.674865007401
2019/09/06/14:41:43.861261,0.674865007401
2019/09/06/14:41:43.864966,0.674865007401
2019/09/06/14:41:43.869222,0.674865007401
2019/09/06/14:41:43.873253,0.674865007401
2019/09/06/14:41:43.877185,0.674865007401
2019/09/06/14:41:43.881250,0.674865007401
2019/09/06/14:41:43.885073,0.674865007401
2019/09/06/14:41:43.889285,0.674865007401
2019/09/06/14:41:43.893218,0.674865007401
2019/09/06/14:41:43.897224,0.674865007401
2019/09/06/14:41:43.901268,0.674865007401
2019/09/06/14:41:43.905055,0.674865007401
2019/09/06/14:41:43.909356,0.674865007401
2019/09/06/14:41:43.913487,0.674865007401
2019/09/06/14:41:43.916859,0.674865007401
2019/09/06/14:41:43.921233,0.682452142239
2019/09/06/14:41:43.925198,0.682452142239
2019/09/06/14:41:43.929166,0.682452142239
2019/09/06/14:41:43.933222,0.682452142239
2019/09/06/14:41:43.937263,0.682452142239
2019/09/06/14:41:43.941340,0.682452142239
2019/09/06/14:41:43.945094,0.682452142239
2019/09/06/14:41:43.949231,0.682452142239
2019/09/06/14:41:43.953226,0.682452142239
2019/09/06/14:41:43.957182,0.682452142239
2019/09/06/14:41:43.961164,0.682452142239
2019/09/06/14:41:43.965162,0.682452142239
2019/09/06/14:41:43.969336,0.682452142239
2019/09/06/14:41:43.973486,0.682452142239
2019/09/06/14:41:43.977177,0.682452142239
2019/09/06/14:41:43.981174,0.682452142239
2019/09/06/14:41:43.984983,0.682452142239
2019/09/06/14:41:43.989208,0.682452142239
2019/09/06/14:41:43.993463,0.682452142239
2019/09/06/14:41:43.997155,0.682452142239
2019/09/06/14:41:44.001263,0.682452142239
2019/09/06/14:41:44.005265,0.682452142239
2019/09/06/14:41:44.009456,0.682452142239
2019/09/06/14:41:44.013491,0.682452142239
2019/09/06/14:41:44.017165,0.682452142239
2019/09/06/14:41:44.021624,0.682452142239
2019/09/06/14:41:44.025092,0.692978322506
2019/09/06/14:41:44.029222,0.692978322506
2019/09/06/14:41:44.033478,0.692978322506
2019/09/06/14:41:44.037338,0.692978322506
2019/09/06/14:41:44.041354,0.692978322506
2019/09/06/14:41:44.045313,0.692978322506
2019/09/06/14:41:44.049571,0.692978322506
2019/09/06/14:41:44.053266,0.692978322506
2019/09/06/14:41:44.057530,0.692978322506
2019/09/06/14:41:44.061232,0.692978322506
2019/09/06/14:41:44.065078,0.692978322506
2019/09/06/14:41:44.069427,0.692978322506
2019/09/06/14:41:44.073325,0.692978322506
2019/09/06/14:41:44.077364,0.692978322506
2019/09/06/14:41:44.081359,0.692978322506
2019/09/06/14:41:44.085492,0.692978322506
2019/09/06/14:41:44.089223,0.692978322506
2019/09/06/14:41:44.093205,0.692978322506
2019/09/06/14:41:44.097205,0.692978322506
2019/09/06/14:41:44.101432,0.692978322506
2019/09/06/14:41:44.105141,0.692978322506
2019/09/06/14:41:44.109212,0.692978322506
2019/09/06/14:41:44.113304,0.692978322506
2019/09/06/14:41:44.117193,0.692978322506
2019/09/06/14:41:44.121309,0.692978322506
2019/09/06/14:41:44.125311,0.700717508793
2019/09/06/14:41:44.129193,0.700717508793
2019/09/06/14:41:44.133495,0.700717508793
2019/09/06/14:41:44.137303,0.700717508793
2019/09/06/14:41:44.141266,0.700717508793
2019/09/06/14:41:44.145098,0.700717508793
2019/09/06/14:41:44.149198,0.700717508793
2019/09/06/14:41:44.153258,0.700717508793
2019/09/06/14:41:44.157278,0.700717508793
2019/09/06/14:41:44.161306,0.700717508793
2019/09/06/14:41:44.165366,0.700717508793
2019/09/06/14:41:44.169317,0.700717508793
2019/09/06/14:41:44.173270,0.700717508793
2019/09/06/14:41:44.177313,0.700717508793
2019/09/06/14:41:44.181302,0.700717508793
2019/09/06/14:41:44.185103,0.700717508793
2019/09/06/14:41:44.189544,0.700717508793
2019/09/06/14:41:44.193240,0.700717508793
2019/09/06/14:41:44.197221,0.700717508793
2019/09/06/14:41:44.201271,0.700717508793
2019/09/06/14:41:44.205367,0.700717508793
2019/09/06/14:41:44.209486,0.700717508793
2019/09/06/14:41:44.213502,0.700717508793
2019/09/06/14:41:44.217526,0.700717508793
2019/09/06/14:41:44.221447,0.700717508793
2019/09/06/14:41:44.225029,0.700471520424
2019/09/06/14:41:44.229145,0.700471520424
2019/09/06/14:41:44.233331,0.700471520424
2019/09/06/14:41:44.237234,0.700471520424
2019/09/06/14:41:44.241550,0.700471520424
2019/09/06/14:41:44.245366,0.700471520424
2019/09/06/14:41:44.249270,0.700471520424
2019/09/06/14:41:44.253583,0.700471520424
2019/09/06/14:41:44.257312,0.700471520424
2019/09/06/14:41:44.261344,0.700471520424
2019/09/06/14:41:44.265040,0.700471520424
2019/09/06/14:41:44.269054,0.700471520424
2019/09/06/14:41:44.273129,0.700471520424
2019/09/06/14:41:44.277081,0.700471520424
2019/09/06/14:41:44.281204,0.700471520424
2019/09/06/14:41:44.285095,0.700471520424
2019/09/06/14:41:44.289309,0.700471520424
2019/09/06/14:41:44.293191,0.700471520424
2019/09/06/14:41:44.297214,0.700471520424
2019/09/06/14:41:44.301210,0.700471520424
2019/09/06/14:41:44.305095,0.700471520424
2019/09/06/14:41:44.309166,0.700471520424
2019/09/06/14:41:44.313577,0.700471520424
2019/09/06/14:41:44.317345,0.700471520424
2019/09/06/14:41:44.321328,0.690552175045
2019/09/06/14:41:44.325450,0.690552175045
2019/09/06/14:41:44.329141,0.690552175045
2019/09/06/14:41:44.333617,0.690552175045
