time,.x,.y,.theta
2019/09/06/14:41:51.313751,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.414435,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.521308,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.617128,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.717420,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.818233,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:51.919127,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.020546,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.117589,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.217871,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.318409,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.419834,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.520989,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.617201,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.717560,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.819155,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:52.914387,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.015111,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.117488,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.218171,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.318843,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.420289,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.516224,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.616706,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.718157,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.818728,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:53.920176,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.020474,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.115952,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.217804,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.317799,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.418405,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.519628,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.620813,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.721699,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.817035,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:54.917825,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.018615,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.114427,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.221277,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.321803,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.418211,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.518214,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.618690,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.720321,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.815598,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:55.921636,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.017812,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.118117,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.219103,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.320713,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.421266,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.516826,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.617680,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.718148,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.819070,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:56.920325,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.021902,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.122000,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.217852,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.318766,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.419266,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.520320,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.621575,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.721959,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.817772,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:57.919381,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.019692,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.120651,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.222070,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.322540,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.418131,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.518992,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.619931,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.715397,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.822257,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:58.922874,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.018006,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.118931,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.220108,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.321144,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.421658,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.518668,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.619427,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.720314,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.822030,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:41:59.922206,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.018991,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.119364,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.220405,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.321578,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.422211,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.519399,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.620025,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.720534,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.822372,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:00.917770,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.019271,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.120094,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.221349,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.322318,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.423309,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.518605,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.619220,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.720369,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.816701,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:01.922702,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.023618,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.118919,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.219697,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.320549,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.416687,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.522707,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.623681,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.718794,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.819909,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:02.920511,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.016407,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.122496,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.218694,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.319515,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.420176,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.521404,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.622451,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.722666,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.819085,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:03.920609,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.021508,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.122334,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.223220,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.319783,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.420664,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.521893,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.622927,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.723358,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.820131,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:04.921520,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.023041,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.123058,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.218758,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.319173,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.420049,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.521290,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.616923,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.722874,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.823885,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:05.919463,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.020778,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.121791,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.222805,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.323348,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.424289,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.520152,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.620897,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.722149,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.822741,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:06.923491,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.024516,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.119895,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.221426,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.322072,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.422649,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.523271,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.624560,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.719928,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.821222,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:07.921983,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.022712,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.118227,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.224998,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.320298,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.420779,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.522497,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.617974,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.723835,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.820813,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:08.921912,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.022727,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.123044,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.224350,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.321597,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.421954,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.522444,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.618337,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.724520,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.821638,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:09.922157,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.023143,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.124250,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.219395,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.321699,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.422191,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.518028,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.624400,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.725340,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.820749,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:10.921897,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.022347,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.124361,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.224961,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.325949,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.421729,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.522040,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.622721,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.723759,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.819278,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:11.925641,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.021833,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.122347,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.222940,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.323700,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.419536,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.521466,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.622808,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.722911,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.824640,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:12.925597,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.022034,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.122546,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.223353,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.324409,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.419900,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.521797,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.622608,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.718366,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.825619,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:13.926083,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.021461,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.122612,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.222889,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.324321,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.425189,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.526188,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.622416,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.722361,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.823550,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:14.924797,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.025614,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.125973,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.222001,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.322382,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.423104,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.524767,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.620097,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.726513,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.822462,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:15.923380,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.019201,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.125974,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.226108,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.322537,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.422712,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.523941,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.625531,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.725758,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.826580,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:16.922059,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.022780,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.123874,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.219774,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.321088,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.426916,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.522702,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.623081,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.723892,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.825837,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:17.926423,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.022708,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.123341,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.224332,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.320072,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.426005,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.522744,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.623758,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.724473,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.820605,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:18.922749,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.023573,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.124308,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.220476,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.326383,25.6533107758,-100.291137695,1.48480361156
2019/09/06/14:42:19.422018,25.6533107758,-100.291137695,1.48480361156
