time,.data
2019/09/06/14:48:09.482121,-0.0593465566635
2019/09/06/14:48:09.486103,-0.0593465566635
2019/09/06/14:48:09.489977,-0.0593465566635
2019/09/06/14:48:09.494075,-0.0593465566635
2019/09/06/14:48:09.498097,-0.0593465566635
2019/09/06/14:48:09.502111,-0.0593465566635
2019/09/06/14:48:09.506119,-0.0593465566635
2019/09/06/14:48:09.510105,-0.0593465566635
2019/09/06/14:48:09.513982,-0.0593465566635
2019/09/06/14:48:09.518224,-0.0593465566635
2019/09/06/14:48:09.522194,-0.0593465566635
2019/09/06/14:48:09.526088,-0.0593465566635
2019/09/06/14:48:09.530123,-0.0593465566635
2019/09/06/14:48:09.534139,-0.0593465566635
2019/09/06/14:48:09.537995,-0.0605605989695
2019/09/06/14:48:09.541924,-0.0605605989695
2019/09/06/14:48:09.545846,-0.0605605989695
2019/09/06/14:48:09.549862,-0.0605605989695
2019/09/06/14:48:09.553721,-0.0605605989695
2019/09/06/14:48:09.558046,-0.0605605989695
2019/09/06/14:48:09.561977,-0.0605605989695
2019/09/06/14:48:09.565981,-0.0605605989695
2019/09/06/14:48:09.570045,-0.0605605989695
2019/09/06/14:48:09.574228,-0.0605605989695
2019/09/06/14:48:09.578067,-0.0605605989695
2019/09/06/14:48:09.582158,-0.0605605989695
2019/09/06/14:48:09.586066,-0.0605605989695
2019/09/06/14:48:09.590155,-0.0605605989695
2019/09/06/14:48:09.594020,-0.0605605989695
2019/09/06/14:48:09.598119,-0.0605605989695
2019/09/06/14:48:09.602002,-0.0605605989695
2019/09/06/14:48:09.606115,-0.0605605989695
2019/09/06/14:48:09.610118,-0.0605605989695
2019/09/06/14:48:09.614257,-0.0605605989695
2019/09/06/14:48:09.618072,-0.0605605989695
2019/09/06/14:48:09.622089,-0.0605605989695
2019/09/06/14:48:09.626220,-0.0605605989695
2019/09/06/14:48:09.630268,-0.0605605989695
2019/09/06/14:48:09.634235,-0.0605605989695
2019/09/06/14:48:09.638248,-0.0605168528855
2019/09/06/14:48:09.642155,-0.0605168528855
2019/09/06/14:48:09.646081,-0.0605168528855
2019/09/06/14:48:09.650092,-0.0605168528855
2019/09/06/14:48:09.654038,-0.0605168528855
2019/09/06/14:48:09.658010,-0.0605168528855
2019/09/06/14:48:09.662183,-0.0605168528855
2019/09/06/14:48:09.666234,-0.0605168528855
2019/09/06/14:48:09.670269,-0.0605168528855
2019/09/06/14:48:09.674313,-0.0605168528855
2019/09/06/14:48:09.677984,-0.0605168528855
2019/09/06/14:48:09.682146,-0.0605168528855
2019/09/06/14:48:09.686008,-0.0605168528855
2019/09/06/14:48:09.690114,-0.0605168528855
2019/09/06/14:48:09.694289,-0.0605168528855
2019/09/06/14:48:09.698000,-0.0605168528855
2019/09/06/14:48:09.702196,-0.0605168528855
2019/09/06/14:48:09.706076,-0.0605168528855
2019/09/06/14:48:09.710037,-0.0605168528855
2019/09/06/14:48:09.714137,-0.0605168528855
2019/09/06/14:48:09.718174,-0.0605168528855
2019/09/06/14:48:09.721954,-0.0605168528855
2019/09/06/14:48:09.726083,-0.0605168528855
2019/09/06/14:48:09.730183,-0.0605168528855
2019/09/06/14:48:09.734075,-0.0581791736186
2019/09/06/14:48:09.738155,-0.0581791736186
2019/09/06/14:48:09.742087,-0.0581791736186
2019/09/06/14:48:09.746155,-0.0581791736186
2019/09/06/14:48:09.750156,-0.0581791736186
2019/09/06/14:48:09.754207,-0.0581791736186
2019/09/06/14:48:09.758078,-0.0581791736186
2019/09/06/14:48:09.762183,-0.0581791736186
2019/09/06/14:48:09.766079,-0.0581791736186
2019/09/06/14:48:09.770123,-0.0581791736186
2019/09/06/14:48:09.774248,-0.0581791736186
2019/09/06/14:48:09.778042,-0.0581791736186
2019/09/06/14:48:09.782122,-0.0581791736186
2019/09/06/14:48:09.786068,-0.0581791736186
2019/09/06/14:48:09.790160,-0.0581791736186
2019/09/06/14:48:09.794230,-0.0581791736186
2019/09/06/14:48:09.798078,-0.0581791736186
2019/09/06/14:48:09.802118,-0.0581791736186
2019/09/06/14:48:09.806159,-0.0581791736186
2019/09/06/14:48:09.810210,-0.0581791736186
2019/09/06/14:48:09.814186,-0.0581791736186
2019/09/06/14:48:09.818087,-0.0581791736186
2019/09/06/14:48:09.822301,-0.0581791736186
2019/09/06/14:48:09.826055,-0.0581791736186
2019/09/06/14:48:09.830080,-0.0581791736186
2019/09/06/14:48:09.834299,-0.0581791736186
2019/09/06/14:48:09.838125,-0.0581791736186
2019/09/06/14:48:09.842069,-0.0521844513714
2019/09/06/14:48:09.846172,-0.0521844513714
2019/09/06/14:48:09.850373,-0.0521844513714
2019/09/06/14:48:09.854207,-0.0521844513714
2019/09/06/14:48:09.858132,-0.0521844513714
2019/09/06/14:48:09.862170,-0.0521844513714
2019/09/06/14:48:09.866264,-0.0521844513714
2019/09/06/14:48:09.870422,-0.0521844513714
2019/09/06/14:48:09.874288,-0.0521844513714
2019/09/06/14:48:09.877946,-0.0521844513714
2019/09/06/14:48:09.882209,-0.0521844513714
2019/09/06/14:48:09.886124,-0.0521844513714
2019/09/06/14:48:09.890290,-0.0521844513714
2019/09/06/14:48:09.894226,-0.0521844513714
2019/09/06/14:48:09.898217,-0.0521844513714
2019/09/06/14:48:09.902054,-0.0521844513714
2019/09/06/14:48:09.906107,-0.0521844513714
2019/09/06/14:48:09.910192,-0.0521844513714
2019/09/06/14:48:09.914276,-0.0521844513714
2019/09/06/14:48:09.917983,-0.0521844513714
2019/09/06/14:48:09.922106,-0.0521844513714
2019/09/06/14:48:09.925944,-0.0521844513714
2019/09/06/14:48:09.929720,-0.0521844513714
2019/09/06/14:48:09.934122,0.0
2019/09/06/14:48:09.938195,0.0
2019/09/06/14:48:09.942020,0.0
2019/09/06/14:48:09.946139,0.0
2019/09/06/14:48:09.950090,0.0
2019/09/06/14:48:09.954098,0.0
2019/09/06/14:48:09.958193,0.0
2019/09/06/14:48:09.962006,0.0
2019/09/06/14:48:09.966045,0.0
2019/09/06/14:48:09.969982,0.0
2019/09/06/14:48:09.974095,0.0
2019/09/06/14:48:09.978163,0.0
2019/09/06/14:48:09.982173,0.0
2019/09/06/14:48:09.986113,0.0
2019/09/06/14:48:09.990139,0.0
2019/09/06/14:48:09.994344,0.0
2019/09/06/14:48:09.998160,0.0
2019/09/06/14:48:10.002187,0.0
2019/09/06/14:48:10.006061,0.0
2019/09/06/14:48:10.009956,0.0
2019/09/06/14:48:10.014200,0.0
2019/09/06/14:48:10.018255,0.0
2019/09/06/14:48:10.022195,0.0
2019/09/06/14:48:10.026227,0.653014540672
2019/09/06/14:48:10.029758,0.653014540672
2019/09/06/14:48:10.034273,0.658917248249
2019/09/06/14:48:10.038428,0.658917248249
2019/09/06/14:48:10.042132,0.658917248249
2019/09/06/14:48:10.046074,0.658917248249
2019/09/06/14:48:10.050231,0.658917248249
2019/09/06/14:48:10.054339,0.658917248249
2019/09/06/14:48:10.058203,0.658917248249
2019/09/06/14:48:10.062091,0.658917248249
2019/09/06/14:48:10.066248,0.658917248249
2019/09/06/14:48:10.070247,0.658917248249
2019/09/06/14:48:10.074135,0.658917248249
2019/09/06/14:48:10.077867,0.658917248249
2019/09/06/14:48:10.082123,0.658917248249
2019/09/06/14:48:10.085990,0.658917248249
2019/09/06/14:48:10.090063,0.658917248249
2019/09/06/14:48:10.093964,0.658917248249
2019/09/06/14:48:10.098025,0.658917248249
2019/09/06/14:48:10.102042,0.658917248249
2019/09/06/14:48:10.106149,0.658917248249
2019/09/06/14:48:10.110024,0.658917248249
2019/09/06/14:48:10.113941,0.658917248249
2019/09/06/14:48:10.118009,0.658917248249
2019/09/06/14:48:10.122068,0.658917248249
2019/09/06/14:48:10.126243,0.658917248249
2019/09/06/14:48:10.130349,0.658917248249
2019/09/06/14:48:10.134214,0.658917248249
2019/09/06/14:48:10.138081,0.661086797714
2019/09/06/14:48:10.142160,0.661086797714
2019/09/06/14:48:10.146162,0.661086797714
2019/09/06/14:48:10.150125,0.661086797714
2019/09/06/14:48:10.154168,0.661086797714
2019/09/06/14:48:10.158109,0.661086797714
2019/09/06/14:48:10.162078,0.661086797714
2019/09/06/14:48:10.166097,0.661086797714
2019/09/06/14:48:10.170230,0.661086797714
2019/09/06/14:48:10.174486,0.661086797714
2019/09/06/14:48:10.178074,0.661086797714
2019/09/06/14:48:10.182031,0.661086797714
2019/09/06/14:48:10.186114,0.661086797714
2019/09/06/14:48:10.190029,0.661086797714
2019/09/06/14:48:10.194319,0.661086797714
2019/09/06/14:48:10.198220,0.661086797714
2019/09/06/14:48:10.202309,0.661086797714
2019/09/06/14:48:10.206040,0.661086797714
2019/09/06/14:48:10.210191,0.661086797714
2019/09/06/14:48:10.214143,0.661086797714
2019/09/06/14:48:10.218265,0.661086797714
2019/09/06/14:48:10.222037,0.661086797714
2019/09/06/14:48:10.226115,0.661086797714
2019/09/06/14:48:10.230288,0.661086797714
2019/09/06/14:48:10.234107,0.661086797714
2019/09/06/14:48:10.238167,0.656726539135
2019/09/06/14:48:10.242100,0.656726539135
2019/09/06/14:48:10.245897,0.656726539135
2019/09/06/14:48:10.250058,0.656726539135
2019/09/06/14:48:10.254359,0.656726539135
2019/09/06/14:48:10.257997,0.656726539135
2019/09/06/14:48:10.262151,0.656726539135
2019/09/06/14:48:10.266149,0.656726539135
2019/09/06/14:48:10.270308,0.656726539135
2019/09/06/14:48:10.274124,0.656726539135
2019/09/06/14:48:10.278215,0.656726539135
2019/09/06/14:48:10.282055,0.656726539135
2019/09/06/14:48:10.285973,0.656726539135
2019/09/06/14:48:10.289899,0.656726539135
2019/09/06/14:48:10.294096,0.656726539135
2019/09/06/14:48:10.298277,0.656726539135
2019/09/06/14:48:10.302316,0.656726539135
2019/09/06/14:48:10.306358,0.656726539135
2019/09/06/14:48:10.310368,0.656726539135
2019/09/06/14:48:10.314076,0.656726539135
2019/09/06/14:48:10.318301,0.656726539135
2019/09/06/14:48:10.322150,0.656726539135
2019/09/06/14:48:10.326231,0.656726539135
2019/09/06/14:48:10.330088,0.656726539135
2019/09/06/14:48:10.334017,0.656726539135
2019/09/06/14:48:10.338027,0.650740146637
2019/09/06/14:48:10.342016,0.650740146637
2019/09/06/14:48:10.346157,0.650740146637
2019/09/06/14:48:10.350098,0.650740146637
2019/09/06/14:48:10.354047,0.650740146637
2019/09/06/14:48:10.358187,0.650740146637
2019/09/06/14:48:10.362447,0.650740146637
2019/09/06/14:48:10.366235,0.650740146637
2019/09/06/14:48:10.370119,0.650740146637
2019/09/06/14:48:10.374180,0.650740146637
2019/09/06/14:48:10.378266,0.650740146637
2019/09/06/14:48:10.382112,0.650740146637
2019/09/06/14:48:10.386076,0.650740146637
2019/09/06/14:48:10.390072,0.650740146637
2019/09/06/14:48:10.394145,0.650740146637
2019/09/06/14:48:10.398204,0.650740146637
2019/09/06/14:48:10.402064,0.650740146637
2019/09/06/14:48:10.406027,0.650740146637
2019/09/06/14:48:10.410178,0.650740146637
2019/09/06/14:48:10.414391,0.650740146637
2019/09/06/14:48:10.418232,0.650740146637
2019/09/06/14:48:10.422022,0.650740146637
2019/09/06/14:48:10.426077,0.650740146637
2019/09/06/14:48:10.430078,0.650740146637
2019/09/06/14:48:10.433656,0.650740146637
2019/09/06/14:48:10.438164,0.647545158863
2019/09/06/14:48:10.442180,0.647545158863
2019/09/06/14:48:10.446096,0.647545158863
2019/09/06/14:48:10.450126,0.647545158863
2019/09/06/14:48:10.454201,0.647545158863
2019/09/06/14:48:10.458133,0.647545158863
2019/09/06/14:48:10.462440,0.647545158863
2019/09/06/14:48:10.466029,0.647545158863
2019/09/06/14:48:10.470261,0.647545158863
2019/09/06/14:48:10.474221,0.647545158863
2019/09/06/14:48:10.478269,0.647545158863
2019/09/06/14:48:10.482162,0.647545158863
2019/09/06/14:48:10.486050,0.647545158863
2019/09/06/14:48:10.490151,0.647545158863
2019/09/06/14:48:10.494071,0.647545158863
2019/09/06/14:48:10.498134,0.647545158863
2019/09/06/14:48:10.502145,0.647545158863
2019/09/06/14:48:10.506113,0.647545158863
2019/09/06/14:48:10.510133,0.647545158863
2019/09/06/14:48:10.514334,0.647545158863
2019/09/06/14:48:10.518344,0.647545158863
2019/09/06/14:48:10.522305,0.647545158863
2019/09/06/14:48:10.526061,0.647545158863
2019/09/06/14:48:10.529752,0.647545158863
2019/09/06/14:48:10.534036,0.650648295879
2019/09/06/14:48:10.538131,0.650648295879
2019/09/06/14:48:10.542249,0.650648295879
2019/09/06/14:48:10.546111,0.650648295879
2019/09/06/14:48:10.550104,0.650648295879
2019/09/06/14:48:10.554115,0.650648295879
2019/09/06/14:48:10.558204,0.650648295879
2019/09/06/14:48:10.562371,0.650648295879
2019/09/06/14:48:10.566102,0.650648295879
2019/09/06/14:48:10.570158,0.650648295879
2019/09/06/14:48:10.574220,0.650648295879
2019/09/06/14:48:10.578257,0.650648295879
2019/09/06/14:48:10.582196,0.650648295879
2019/09/06/14:48:10.586141,0.650648295879
2019/09/06/14:48:10.590172,0.650648295879
2019/09/06/14:48:10.594090,0.650648295879
2019/09/06/14:48:10.598060,0.650648295879
2019/09/06/14:48:10.602088,0.650648295879
2019/09/06/14:48:10.605999,0.650648295879
2019/09/06/14:48:10.610224,0.650648295879
2019/09/06/14:48:10.614242,0.650648295879
2019/09/06/14:48:10.618118,0.650648295879
2019/09/06/14:48:10.622307,0.650648295879
2019/09/06/14:48:10.625729,0.650648295879
2019/09/06/14:48:10.630141,0.650648295879
2019/09/06/14:48:10.634067,0.650648295879
2019/09/06/14:48:10.638323,0.656633138657
2019/09/06/14:48:10.642197,0.656633138657
2019/09/06/14:48:10.645989,0.656633138657
2019/09/06/14:48:10.650033,0.656633138657
2019/09/06/14:48:10.654025,0.656633138657
2019/09/06/14:48:10.657987,0.656633138657
2019/09/06/14:48:10.662258,0.656633138657
2019/09/06/14:48:10.666209,0.656633138657
2019/09/06/14:48:10.670076,0.656633138657
2019/09/06/14:48:10.674089,0.656633138657
2019/09/06/14:48:10.677856,0.656633138657
2019/09/06/14:48:10.682040,0.656633138657
2019/09/06/14:48:10.686196,0.656633138657
2019/09/06/14:48:10.690069,0.656633138657
2019/09/06/14:48:10.694080,0.656633138657
2019/09/06/14:48:10.698135,0.656633138657
2019/09/06/14:48:10.702194,0.656633138657
2019/09/06/14:48:10.706089,0.656633138657
2019/09/06/14:48:10.710383,0.656633138657
2019/09/06/14:48:10.714025,0.656633138657
2019/09/06/14:48:10.718005,0.656633138657
2019/09/06/14:48:10.722038,0.656633138657
2019/09/06/14:48:10.725969,0.656633138657
2019/09/06/14:48:10.730161,0.656633138657
2019/09/06/14:48:10.734160,0.656633138657
2019/09/06/14:48:10.738222,0.662689507008
2019/09/06/14:48:10.742215,0.662689507008
2019/09/06/14:48:10.746134,0.662689507008
2019/09/06/14:48:10.750389,0.662689507008
2019/09/06/14:48:10.753913,0.662689507008
2019/09/06/14:48:10.758101,0.662689507008
2019/09/06/14:48:10.761950,0.662689507008
2019/09/06/14:48:10.765989,0.662689507008
2019/09/06/14:48:10.770144,0.662689507008
2019/09/06/14:48:10.774109,0.662689507008
2019/09/06/14:48:10.778114,0.662689507008
2019/09/06/14:48:10.782145,0.662689507008
2019/09/06/14:48:10.786222,0.662689507008
2019/09/06/14:48:10.790158,0.662689507008
2019/09/06/14:48:10.794071,0.662689507008
2019/09/06/14:48:10.798128,0.662689507008
2019/09/06/14:48:10.802354,0.662689507008
2019/09/06/14:48:10.806228,0.662689507008
2019/09/06/14:48:10.810367,0.662689507008
2019/09/06/14:48:10.814348,0.662689507008
2019/09/06/14:48:10.818122,0.662689507008
2019/09/06/14:48:10.822087,0.662689507008
2019/09/06/14:48:10.826324,0.662689507008
2019/09/06/14:48:10.830817,0.662689507008
2019/09/06/14:48:10.834127,0.662689507008
2019/09/06/14:48:10.838285,0.663793087006
2019/09/06/14:48:10.842118,0.663793087006
2019/09/06/14:48:10.846001,0.663793087006
2019/09/06/14:48:10.850045,0.663793087006
2019/09/06/14:48:10.853890,0.663793087006
2019/09/06/14:48:10.858193,0.663793087006
2019/09/06/14:48:10.862021,0.663793087006
2019/09/06/14:48:10.866108,0.663793087006
2019/09/06/14:48:10.869940,0.663793087006
2019/09/06/14:48:10.874033,0.663793087006
2019/09/06/14:48:10.878158,0.663793087006
2019/09/06/14:48:10.882105,0.663793087006
2019/09/06/14:48:10.885977,0.663793087006
2019/09/06/14:48:10.890148,0.663793087006
2019/09/06/14:48:10.894120,0.663793087006
2019/09/06/14:48:10.898262,0.663793087006
2019/09/06/14:48:10.901953,0.663793087006
2019/09/06/14:48:10.905927,0.663793087006
2019/09/06/14:48:10.909913,0.663793087006
2019/09/06/14:48:10.914029,0.663793087006
2019/09/06/14:48:10.918046,0.663793087006
2019/09/06/14:48:10.922061,0.663793087006
2019/09/06/14:48:10.926038,0.663793087006
2019/09/06/14:48:10.929835,0.663793087006
2019/09/06/14:48:10.933697,0.663793087006
2019/09/06/14:48:10.938003,0.661007106304
2019/09/06/14:48:10.942068,0.661007106304
2019/09/06/14:48:10.946349,0.661007106304
2019/09/06/14:48:10.950173,0.661007106304
2019/09/06/14:48:10.953947,0.661007106304
2019/09/06/14:48:10.958056,0.661007106304
2019/09/06/14:48:10.962300,0.661007106304
2019/09/06/14:48:10.966312,0.661007106304
2019/09/06/14:48:10.970238,0.661007106304
2019/09/06/14:48:10.974200,0.661007106304
2019/09/06/14:48:10.978314,0.661007106304
2019/09/06/14:48:10.982103,0.661007106304
2019/09/06/14:48:10.986060,0.661007106304
2019/09/06/14:48:10.990204,0.661007106304
2019/09/06/14:48:10.994034,0.661007106304
2019/09/06/14:48:10.997993,0.661007106304
2019/09/06/14:48:11.002077,0.661007106304
2019/09/06/14:48:11.006116,0.661007106304
2019/09/06/14:48:11.010208,0.661007106304
2019/09/06/14:48:11.014129,0.661007106304
2019/09/06/14:48:11.018061,0.661007106304
2019/09/06/14:48:11.022188,0.661007106304
2019/09/06/14:48:11.026133,0.661007106304
2019/09/06/14:48:11.030014,0.661007106304
2019/09/06/14:48:11.034019,0.661007106304
2019/09/06/14:48:11.038156,0.661808609962
2019/09/06/14:48:11.042321,0.661808609962
2019/09/06/14:48:11.046070,0.661808609962
2019/09/06/14:48:11.050115,0.661808609962
2019/09/06/14:48:11.054114,0.661808609962
2019/09/06/14:48:11.058201,0.661808609962
2019/09/06/14:48:11.062167,0.661808609962
2019/09/06/14:48:11.066167,0.661808609962
2019/09/06/14:48:11.069986,0.661808609962
2019/09/06/14:48:11.073983,0.661808609962
2019/09/06/14:48:11.078006,0.661808609962
