time,.data
2019/09/06/14:48:08.769858,0.00457999994978
2019/09/06/14:48:08.773881,0.0046199997887
2019/09/06/14:48:08.777766,0.00465999962762
2019/09/06/14:48:08.781976,0.00469999946654
2019/09/06/14:48:08.786016,0.00473999930546
2019/09/06/14:48:08.790153,0.00477999914438
2019/09/06/14:48:08.794095,0.00481999898329
2019/09/06/14:48:08.798008,0.00485999882221
2019/09/06/14:48:08.801749,0.00489999866113
2019/09/06/14:48:08.805936,0.00493999850005
2019/09/06/14:48:08.810013,0.00497999833897
2019/09/06/14:48:08.813996,0.00501999817789
2019/09/06/14:48:08.817990,0.0050599980168
2019/09/06/14:48:08.822001,0.00509999785572
2019/09/06/14:48:08.826057,0.00513999769464
2019/09/06/14:48:08.830084,0.00517999753356
2019/09/06/14:48:08.833816,0.00521999737248
2019/09/06/14:48:08.837896,0.0052599972114
2019/09/06/14:48:08.841835,0.00529999705032
2019/09/06/14:48:08.845708,0.00533999688923
2019/09/06/14:48:08.849840,0.00537999672815
2019/09/06/14:48:08.853846,0.00541999656707
2019/09/06/14:48:08.857652,0.00545999640599
2019/09/06/14:48:08.861843,0.00549999624491
2019/09/06/14:48:08.866060,0.00553999608383
2019/09/06/14:48:08.870004,0.00557999592274
2019/09/06/14:48:08.873889,0.00561999576166
2019/09/06/14:48:08.878141,0.00565999560058
2019/09/06/14:48:08.881678,0.0056999954395
2019/09/06/14:48:08.885689,0.00573999527842
2019/09/06/14:48:08.889597,0.00577999511734
2019/09/06/14:48:08.893688,0.00581999495625
2019/09/06/14:48:08.897705,0.00585999479517
2019/09/06/14:48:08.901728,0.00589999463409
2019/09/06/14:48:08.906035,0.00593999447301
2019/09/06/14:48:08.909752,0.00597999431193
2019/09/06/14:48:08.913943,0.00601999415085
2019/09/06/14:48:08.917947,0.00605999398977
2019/09/06/14:48:08.921983,0.00609999382868
2019/09/06/14:48:08.925994,0.0061399936676
2019/09/06/14:48:08.929876,0.00617999350652
2019/09/06/14:48:08.934233,0.00621999334544
2019/09/06/14:48:08.938142,0.00625999318436
2019/09/06/14:48:08.942137,0.00629999302328
2019/09/06/14:48:08.945888,0.00633999286219
2019/09/06/14:48:08.949886,0.00637999270111
2019/09/06/14:48:08.953963,0.00641999254003
2019/09/06/14:48:08.958210,0.00645999237895
2019/09/06/14:48:08.961961,0.00649999221787
2019/09/06/14:48:08.966143,0.00653999205679
2019/09/06/14:48:08.970233,0.00657999189571
2019/09/06/14:48:08.974181,0.00661999173462
2019/09/06/14:48:08.977861,0.00665999157354
2019/09/06/14:48:08.982132,0.00669999141246
2019/09/06/14:48:08.985904,0.00673999125138
2019/09/06/14:48:08.990057,0.0067799910903
2019/09/06/14:48:08.993920,0.00681999092922
2019/09/06/14:48:08.997883,0.00685999076813
2019/09/06/14:48:09.001820,0.00689999060705
2019/09/06/14:48:09.005962,0.00693999044597
2019/09/06/14:48:09.010153,0.00697999028489
2019/09/06/14:48:09.014317,0.00701999012381
2019/09/06/14:48:09.018139,0.00705998996273
2019/09/06/14:48:09.022064,0.00709998980165
2019/09/06/14:48:09.026078,0.00713998964056
2019/09/06/14:48:09.030229,0.00717998947948
2019/09/06/14:48:09.034086,0.0072199893184
2019/09/06/14:48:09.037955,0.00725998915732
2019/09/06/14:48:09.042081,0.00729998899624
2019/09/06/14:48:09.045994,0.00733998883516
2019/09/06/14:48:09.050123,0.00737998867407
2019/09/06/14:48:09.054065,0.00741998851299
2019/09/06/14:48:09.058017,0.00745998835191
2019/09/06/14:48:09.061956,0.00749998819083
2019/09/06/14:48:09.065962,0.00753998802975
2019/09/06/14:48:09.070129,0.00757998786867
2019/09/06/14:48:09.074106,0.00761998770759
2019/09/06/14:48:09.078028,0.0076599875465
2019/09/06/14:48:09.082102,0.00769998738542
2019/09/06/14:48:09.086162,0.00773998722434
2019/09/06/14:48:09.090066,0.00777998706326
2019/09/06/14:48:09.093744,0.00781998690218
2019/09/06/14:48:09.097952,0.00785998720676
2019/09/06/14:48:09.101893,0.00789998751134
2019/09/06/14:48:09.106089,0.00793998781592
2019/09/06/14:48:09.110215,0.0079799881205
2019/09/06/14:48:09.114109,0.00801998842508
2019/09/06/14:48:09.117975,0.00805998872966
2019/09/06/14:48:09.122270,0.00809998903424
2019/09/06/14:48:09.126154,0.00813998933882
2019/09/06/14:48:09.130049,0.00817998964339
2019/09/06/14:48:09.134094,0.00821998994797
2019/09/06/14:48:09.138090,0.00825999025255
2019/09/06/14:48:09.142129,0.00829999055713
2019/09/06/14:48:09.146056,0.00833999086171
2019/09/06/14:48:09.150102,0.00837999116629
2019/09/06/14:48:09.154089,0.00841999147087
2019/09/06/14:48:09.158117,0.00845999177545
2019/09/06/14:48:09.162243,0.00849999208003
2019/09/06/14:48:09.165930,0.00853999238461
2019/09/06/14:48:09.170099,0.00857999268919
2019/09/06/14:48:09.174148,0.00861999299377
2019/09/06/14:48:09.178071,0.00865999329835
2019/09/06/14:48:09.182310,0.00869999360293
2019/09/06/14:48:09.186097,0.00873999390751
2019/09/06/14:48:09.189721,0.00877999421209
2019/09/06/14:48:09.193954,0.00881999451667
2019/09/06/14:48:09.197936,0.00885999482125
2019/09/06/14:48:09.201993,0.00889999512583
2019/09/06/14:48:09.205974,0.00893999543041
2019/09/06/14:48:09.210014,0.00897999573499
2019/09/06/14:48:09.214211,0.00901999603957
2019/09/06/14:48:09.218017,0.00905999634415
2019/09/06/14:48:09.222080,0.00909999664873
2019/09/06/14:48:09.226014,0.00913999695331
2019/09/06/14:48:09.230195,0.00917999725789
2019/09/06/14:48:09.234307,0.00921999756247
2019/09/06/14:48:09.238096,0.00925999786705
2019/09/06/14:48:09.242074,0.00929999817163
2019/09/06/14:48:09.246072,0.00933999847621
2019/09/06/14:48:09.250029,0.00937999878079
2019/09/06/14:48:09.254136,0.00941999908537
2019/09/06/14:48:09.258107,0.00945999938995
2019/09/06/14:48:09.262070,0.00949999969453
2019/09/06/14:48:09.266160,0.00953999999911
2019/09/06/14:48:09.270200,0.00958000030369
2019/09/06/14:48:09.274081,0.00962000060827
2019/09/06/14:48:09.278148,0.00966000091285
2019/09/06/14:48:09.282077,0.00970000121742
2019/09/06/14:48:09.286344,0.009740001522
2019/09/06/14:48:09.289924,0.00978000182658
2019/09/06/14:48:09.294075,0.00982000213116
2019/09/06/14:48:09.298043,0.00986000243574
2019/09/06/14:48:09.301950,0.00990000274032
2019/09/06/14:48:09.306036,0.0099400030449
2019/09/06/14:48:09.309971,0.00998000334948
2019/09/06/14:48:09.314092,0.0100200036541
2019/09/06/14:48:09.317976,0.0104400040582
2019/09/06/14:48:09.321993,0.0112400036305
2019/09/06/14:48:09.326025,0.0120400032029
2019/09/06/14:48:09.330191,0.0128400027752
2019/09/06/14:48:09.333825,0.0136400023475
2019/09/06/14:48:09.338182,0.0144400019199
2019/09/06/14:48:09.342111,0.0152400014922
2019/09/06/14:48:09.346094,0.0160400010645
2019/09/06/14:48:09.350307,0.0168400015682
2019/09/06/14:48:09.354263,0.0176400020719
2019/09/06/14:48:09.359400,0.0184400025755
2019/09/06/14:48:09.362019,0.0192400030792
2019/09/06/14:48:09.366157,0.0200400035828
2019/09/06/14:48:09.369988,0.0208400040865
2019/09/06/14:48:09.374181,0.0216400045902
2019/09/06/14:48:09.378002,0.0224400050938
2019/09/06/14:48:09.382239,0.0232400055975
2019/09/06/14:48:09.386011,0.0240400061011
2019/09/06/14:48:09.390008,0.0248400066048
2019/09/06/14:48:09.394100,0.0256400071084
2019/09/06/14:48:09.398062,0.0264400076121
2019/09/06/14:48:09.402084,0.0272400081158
2019/09/06/14:48:09.406017,0.0280400086194
2019/09/06/14:48:09.410088,0.0288400091231
2019/09/06/14:48:09.414001,0.0296400096267
2019/09/06/14:48:09.417967,0.0304400101304
2019/09/06/14:48:09.421924,0.0312400106341
2019/09/06/14:48:09.425972,0.0320400111377
2019/09/06/14:48:09.429994,0.0328400097787
2019/09/06/14:48:09.434049,0.0336400084198
2019/09/06/14:48:09.438065,0.0344400070608
2019/09/06/14:48:09.442097,0.0352400057018
2019/09/06/14:48:09.446105,0.0360400043428
2019/09/06/14:48:09.449987,0.0368400029838
2019/09/06/14:48:09.453970,0.0376400016248
2019/09/06/14:48:09.458279,0.0384400002658
2019/09/06/14:48:09.462114,0.0392399989069
2019/09/06/14:48:09.466065,0.0400399975479
2019/09/06/14:48:09.469978,0.0408399961889
2019/09/06/14:48:09.474127,0.0416399948299
2019/09/06/14:48:09.477931,0.0424399934709
2019/09/06/14:48:09.482101,0.0432399921119
2019/09/06/14:48:09.486010,0.0440399907529
2019/09/06/14:48:09.489932,0.0448399893939
2019/09/06/14:48:09.493985,0.045639988035
2019/09/06/14:48:09.498049,0.046439986676
2019/09/06/14:48:09.502093,0.047239985317
2019/09/06/14:48:09.506034,0.048039983958
2019/09/06/14:48:09.510111,0.048839982599
2019/09/06/14:48:09.513965,0.04963998124
2019/09/06/14:48:09.518197,0.050439979881
2019/09/06/14:48:09.522175,0.0512399785221
2019/09/06/14:48:09.526083,0.0520399771631
2019/09/06/14:48:09.530108,0.0528399758041
2019/09/06/14:48:09.534117,0.0536399744451
2019/09/06/14:48:09.537920,0.0544399730861
2019/09/06/14:48:09.541894,0.0552399717271
2019/09/06/14:48:09.545825,0.0560399703681
2019/09/06/14:48:09.549807,0.0568399690092
2019/09/06/14:48:09.553711,0.0576399676502
2019/09/06/14:48:09.558028,0.0584399662912
2019/09/06/14:48:09.561966,0.0592399649322
2019/09/06/14:48:09.565930,0.0600399635732
2019/09/06/14:48:09.570012,0.0608399622142
2019/09/06/14:48:09.574183,0.0616399608552
2019/09/06/14:48:09.578046,0.0624399594963
2019/09/06/14:48:09.582104,0.0632399618626
2019/09/06/14:48:09.585989,0.0640399605036
2019/09/06/14:48:09.590088,0.0648399591446
2019/09/06/14:48:09.593966,0.0656399577856
2019/09/06/14:48:09.598105,0.0664399564266
2019/09/06/14:48:09.601989,0.0672399550676
2019/09/06/14:48:09.606135,0.0680399537086
2019/09/06/14:48:09.610087,0.0688399523497
2019/09/06/14:48:09.614122,0.0696399509907
2019/09/06/14:48:09.618063,0.0704399496317
2019/09/06/14:48:09.622072,0.0712399482727
2019/09/06/14:48:09.626218,0.0720399469137
2019/09/06/14:48:09.630249,0.0728399455547
2019/09/06/14:48:09.634132,0.0736399441957
2019/09/06/14:48:09.638196,0.0744399428368
2019/09/06/14:48:09.642142,0.0752399414778
2019/09/06/14:48:09.646069,0.0760399401188
2019/09/06/14:48:09.650043,0.0768399387598
2019/09/06/14:48:09.654021,0.0776399374008
2019/09/06/14:48:09.658001,0.0784399360418
2019/09/06/14:48:09.662138,0.0792399346828
2019/09/06/14:48:09.666390,0.0800399333239
2019/09/06/14:48:09.670246,0.0808399319649
2019/09/06/14:48:09.674206,0.0816399306059
2019/09/06/14:48:09.677971,0.0824399292469
2019/09/06/14:48:09.682146,0.0832399278879
2019/09/06/14:48:09.685991,0.0840399265289
2019/09/06/14:48:09.690098,0.0848399251699
2019/09/06/14:48:09.694215,0.085639923811
2019/09/06/14:48:09.697985,0.086439922452
2019/09/06/14:48:09.702142,0.087239921093
2019/09/06/14:48:09.706054,0.088039919734
2019/09/06/14:48:09.710041,0.088839918375
2019/09/06/14:48:09.714089,0.089639917016
2019/09/06/14:48:09.718174,0.090439915657
2019/09/06/14:48:09.721861,0.0912399142981
2019/09/06/14:48:09.726048,0.0920399129391
2019/09/06/14:48:09.730174,0.0928399115801
2019/09/06/14:48:09.734058,0.0936399102211
2019/09/06/14:48:09.738125,0.0944399088621
2019/09/06/14:48:09.742075,0.0952399075031
2019/09/06/14:48:09.746335,0.0960399061441
2019/09/06/14:48:09.750100,0.0968399047852
2019/09/06/14:48:09.754132,0.0976399034262
2019/09/06/14:48:09.758029,0.0984399020672
2019/09/06/14:48:09.762229,0.0992399007082
2019/09/06/14:48:09.766060,0.100039899349
2019/09/06/14:48:09.770222,0.10083989799
2019/09/06/14:48:09.774228,0.101639896631
2019/09/06/14:48:09.778127,0.102439895272
2019/09/06/14:48:09.782100,0.103239893913
2019/09/06/14:48:09.786041,0.104039892554
2019/09/06/14:48:09.790139,0.104839891195
2019/09/06/14:48:09.794071,0.105639889836
2019/09/06/14:48:09.798060,0.106439888477
2019/09/06/14:48:09.802064,0.107239887118
2019/09/06/14:48:09.806031,0.108039885759
2019/09/06/14:48:09.810183,0.1088398844
2019/09/06/14:48:09.814151,0.109639883041
2019/09/06/14:48:09.817999,0.110439881682
2019/09/06/14:48:09.822062,0.111239880323
2019/09/06/14:48:09.826228,0.112039878964
2019/09/06/14:48:09.830053,0.112839877605
2019/09/06/14:48:09.834248,0.113639876246
2019/09/06/14:48:09.838109,0.114439874887
2019/09/06/14:48:09.842068,0.115239873528
2019/09/06/14:48:09.846002,0.116039872169
2019/09/06/14:48:09.850381,0.116839870811
2019/09/06/14:48:09.854192,0.117639869452
2019/09/06/14:48:09.858094,0.118439868093
2019/09/06/14:48:09.862119,0.119239866734
2019/09/06/14:48:09.866142,0.120039865375
2019/09/06/14:48:09.870393,0.120839864016
2019/09/06/14:48:09.874262,0.121639862657
2019/09/06/14:48:09.877923,0.122439861298
2019/09/06/14:48:09.882679,0.123239859939
2019/09/06/14:48:09.886051,0.12403985858
2019/09/06/14:48:09.890206,0.124839857221
2019/09/06/14:48:09.894203,0.125639855862
2019/09/06/14:48:09.898128,0.126439854503
2019/09/06/14:48:09.902035,0.127239853144
2019/09/06/14:48:09.906268,0.128039851785
2019/09/06/14:48:09.910173,0.128839850426
2019/09/06/14:48:09.914183,0.129639849067
2019/09/06/14:48:09.917963,0.130439847708
2019/09/06/14:48:09.922100,0.131239846349
2019/09/06/14:48:09.925916,0.13203984499
2019/09/06/14:48:09.929706,0.132839843631
2019/09/06/14:48:09.934088,0.132839843631
2019/09/06/14:48:09.938179,0.13203984499
2019/09/06/14:48:09.941993,0.131239846349
2019/09/06/14:48:09.946122,0.130439847708
2019/09/06/14:48:09.950071,0.129639849067
2019/09/06/14:48:09.954023,0.128839850426
2019/09/06/14:48:09.958190,0.128039851785
2019/09/06/14:48:09.961992,0.127239853144
2019/09/06/14:48:09.966012,0.126439854503
2019/09/06/14:48:09.969952,0.125639855862
2019/09/06/14:48:09.974083,0.124839857221
2019/09/06/14:48:09.978139,0.12403985858
2019/09/06/14:48:09.982127,0.123239859939
2019/09/06/14:48:09.986095,0.122439861298
2019/09/06/14:48:09.990080,0.121639862657
2019/09/06/14:48:09.994222,0.120839864016
2019/09/06/14:48:09.998070,0.120039865375
2019/09/06/14:48:10.002155,0.119239866734
2019/09/06/14:48:10.005972,0.118439868093
2019/09/06/14:48:10.009934,0.117639869452
2019/09/06/14:48:10.013890,0.116839870811
2019/09/06/14:48:10.018269,0.116039872169
2019/09/06/14:48:10.022043,0.115239873528
2019/09/06/14:48:10.026199,0.115239873528
2019/09/06/14:48:10.029817,0.116039872169
2019/09/06/14:48:10.034180,0.116839870811
2019/09/06/14:48:10.038376,0.117639869452
2019/09/06/14:48:10.042132,0.118439868093
2019/09/06/14:48:10.046053,0.119239866734
2019/09/06/14:48:10.050127,0.120039865375
2019/09/06/14:48:10.054126,0.120839864016
2019/09/06/14:48:10.058122,0.121639862657
2019/09/06/14:48:10.062003,0.122439861298
2019/09/06/14:48:10.066234,0.123239859939
2019/09/06/14:48:10.070203,0.12403985858
2019/09/06/14:48:10.074246,0.124839857221
2019/09/06/14:48:10.077847,0.125639855862
2019/09/06/14:48:10.082123,0.126439854503
2019/09/06/14:48:10.085891,0.127239853144
2019/09/06/14:48:10.090049,0.128039851785
2019/09/06/14:48:10.093924,0.128839850426
2019/09/06/14:48:10.098110,0.129639849067
2019/09/06/14:48:10.102320,0.130439847708
2019/09/06/14:48:10.106133,0.131239846349
2019/09/06/14:48:10.110230,0.13203984499
2019/09/06/14:48:10.113928,0.132839843631
2019/09/06/14:48:10.118247,0.133639842272
2019/09/06/14:48:10.122038,0.134439840913
2019/09/06/14:48:10.126210,0.135239839554
2019/09/06/14:48:10.130256,0.136039838195
2019/09/06/14:48:10.134170,0.136839836836
2019/09/06/14:48:10.138080,0.137639835477
2019/09/06/14:48:10.142143,0.138439834118
2019/09/06/14:48:10.146105,0.139239832759
2019/09/06/14:48:10.150110,0.1400398314
2019/09/06/14:48:10.154141,0.140839830041
2019/09/06/14:48:10.157995,0.141639828682
2019/09/06/14:48:10.162060,0.142439827323
2019/09/06/14:48:10.166007,0.143239825964
2019/09/06/14:48:10.170206,0.144039824605
2019/09/06/14:48:10.174374,0.144839823246
2019/09/06/14:48:10.178061,0.145639821887
2019/09/06/14:48:10.181982,0.146439820528
2019/09/06/14:48:10.186095,0.147239819169
2019/09/06/14:48:10.190014,0.14803981781
2019/09/06/14:48:10.194311,0.148839816451
2019/09/06/14:48:10.198167,0.149639815092
2019/09/06/14:48:10.202289,0.150439813733
2019/09/06/14:48:10.206021,0.151239812374
2019/09/06/14:48:10.210144,0.152039811015
2019/09/06/14:48:10.214126,0.152839809656
2019/09/06/14:48:10.218097,0.153639808297
2019/09/06/14:48:10.222020,0.154439806938
2019/09/06/14:48:10.226094,0.155239805579
2019/09/06/14:48:10.230176,0.15603980422
2019/09/06/14:48:10.234092,0.156839802861
2019/09/06/14:48:10.238121,0.157639801502
2019/09/06/14:48:10.242089,0.158439800143
2019/09/06/14:48:10.245869,0.159239798784
2019/09/06/14:48:10.250030,0.160039797425
2019/09/06/14:48:10.254325,0.160839796066
2019/09/06/14:48:10.257908,0.161639794707
2019/09/06/14:48:10.262052,0.162439793348
2019/09/06/14:48:10.266100,0.163239791989
2019/09/06/14:48:10.270261,0.16403979063
2019/09/06/14:48:10.274056,0.164839789271
2019/09/06/14:48:10.278052,0.165639787912
2019/09/06/14:48:10.281996,0.166439786553
2019/09/06/14:48:10.285962,0.167239785194
2019/09/06/14:48:10.289877,0.168039783835
2019/09/06/14:48:10.294076,0.168839782476
2019/09/06/14:48:10.298201,0.169639781117
2019/09/06/14:48:10.301989,0.170439779758
2019/09/06/14:48:10.305965,0.171239778399
2019/09/06/14:48:10.310347,0.17203977704
2019/09/06/14:48:10.313996,0.172839775681
2019/09/06/14:48:10.318265,0.173639774323
2019/09/06/14:48:10.322132,0.174439772964
2019/09/06/14:48:10.326248,0.175239771605
2019/09/06/14:48:10.329973,0.176039770246
2019/09/06/14:48:10.334001,0.176839768887
2019/09/06/14:48:10.338011,0.177639767528
2019/09/06/14:48:10.341988,0.178439766169
2019/09/06/14:48:10.346027,0.17923976481
2019/09/06/14:48:10.350079,0.180039763451
2019/09/06/14:48:10.354030,0.180839762092
2019/09/06/14:48:10.358132,0.181639760733
2019/09/06/14:48:10.362224,0.182439759374
2019/09/06/14:48:10.366183,0.183239758015
2019/09/06/14:48:10.370093,0.184039756656
2019/09/06/14:48:10.374103,0.184839755297
2019/09/06/14:48:10.378193,0.185639753938
2019/09/06/14:48:10.382064,0.186439752579
2019/09/06/14:48:10.386048,0.18723975122
2019/09/06/14:48:10.390011,0.188039749861
2019/09/06/14:48:10.394262,0.188839748502
2019/09/06/14:48:10.398139,0.189639747143
2019/09/06/14:48:10.402017,0.190439745784
2019/09/06/14:48:10.406000,0.191239744425
2019/09/06/14:48:10.410185,0.192039743066
2019/09/06/14:48:10.414383,0.192839741707
2019/09/06/14:48:10.418278,0.193639740348
2019/09/06/14:48:10.422007,0.194439738989
2019/09/06/14:48:10.426063,0.19523973763
2019/09/06/14:48:10.429997,0.196039736271
2019/09/06/14:48:10.433639,0.196839734912
2019/09/06/14:48:10.438059,0.197639733553
2019/09/06/14:48:10.442179,0.198439732194
2019/09/06/14:48:10.446046,0.199239730835
2019/09/06/14:48:10.450069,0.200039729476
2019/09/06/14:48:10.454173,0.200839728117
2019/09/06/14:48:10.458084,0.201639726758
2019/09/06/14:48:10.462403,0.202439725399
2019/09/06/14:48:10.466008,0.20323972404
2019/09/06/14:48:10.470322,0.204039722681
2019/09/06/14:48:10.474173,0.204839721322
2019/09/06/14:48:10.478257,0.205639719963
2019/09/06/14:48:10.482165,0.206439718604
2019/09/06/14:48:10.486033,0.207239717245
2019/09/06/14:48:10.490107,0.208039715886
2019/09/06/14:48:10.494056,0.208839714527
2019/09/06/14:48:10.498087,0.209639713168
2019/09/06/14:48:10.502130,0.210439711809
2019/09/06/14:48:10.506099,0.21123971045
2019/09/06/14:48:10.510081,0.212039709091
2019/09/06/14:48:10.514316,0.212839707732
2019/09/06/14:48:10.518260,0.213639706373
2019/09/06/14:48:10.522251,0.214439705014
2019/09/06/14:48:10.526019,0.215239703655
2019/09/06/14:48:10.529661,0.216039702296
2019/09/06/14:48:10.533993,0.216839700937
2019/09/06/14:48:10.538111,0.217639699578
2019/09/06/14:48:10.542040,0.218439698219
2019/09/06/14:48:10.546064,0.21923969686
2019/09/06/14:48:10.550023,0.220039695501
2019/09/06/14:48:10.554055,0.220839694142
2019/09/06/14:48:10.558129,0.221639692783
2019/09/06/14:48:10.562328,0.222439691424
2019/09/06/14:48:10.566222,0.223239690065
2019/09/06/14:48:10.570129,0.224039688706
2019/09/06/14:48:10.574202,0.224839687347
2019/09/06/14:48:10.578164,0.225639685988
2019/09/06/14:48:10.582190,0.226439684629
2019/09/06/14:48:10.586102,0.22723968327
2019/09/06/14:48:10.590133,0.228039681911
2019/09/06/14:48:10.594064,0.228839680552
2019/09/06/14:48:10.598042,0.229639679193
2019/09/06/14:48:10.602072,0.230439677835
2019/09/06/14:48:10.606109,0.231239676476
2019/09/06/14:48:10.610229,0.232039675117
2019/09/06/14:48:10.614254,0.232839673758
2019/09/06/14:48:10.618104,0.233639672399
2019/09/06/14:48:10.622234,0.23443967104
2019/09/06/14:48:10.625723,0.235239669681
2019/09/06/14:48:10.630082,0.236039668322
2019/09/06/14:48:10.634217,0.236839666963
2019/09/06/14:48:10.638026,0.237639665604
2019/09/06/14:48:10.642128,0.238439664245
2019/09/06/14:48:10.645975,0.239239662886
2019/09/06/14:48:10.650012,0.240039661527
2019/09/06/14:48:10.654013,0.240839660168
2019/09/06/14:48:10.657972,0.241639658809
2019/09/06/14:48:10.662009,0.24243965745
2019/09/06/14:48:10.666363,0.243239656091
2019/09/06/14:48:10.670049,0.244039654732
2019/09/06/14:48:10.674316,0.244839653373
2019/09/06/14:48:10.677835,0.245639652014
2019/09/06/14:48:10.682029,0.246439650655
2019/09/06/14:48:10.686230,0.247239649296
2019/09/06/14:48:10.690019,0.248039647937
2019/09/06/14:48:10.694007,0.248839646578
2019/09/06/14:48:10.698258,0.249639645219
2019/09/06/14:48:10.702164,0.25043964386
2019/09/06/14:48:10.706074,0.251239657402
2019/09/06/14:48:10.710324,0.252039670944
2019/09/06/14:48:10.714003,0.252839684486
2019/09/06/14:48:10.717992,0.253639698029
2019/09/06/14:48:10.722026,0.254439711571
2019/09/06/14:48:10.725923,0.255239725113
2019/09/06/14:48:10.730150,0.256039738655
2019/09/06/14:48:10.734071,0.256839752197
2019/09/06/14:48:10.738220,0.257639765739
2019/09/06/14:48:10.742187,0.258439779282
2019/09/06/14:48:10.746094,0.259239792824
2019/09/06/14:48:10.750371,0.260039806366
2019/09/06/14:48:10.753883,0.260839819908
2019/09/06/14:48:10.758088,0.26163983345
2019/09/06/14:48:10.761880,0.262439846992
2019/09/06/14:48:10.765901,0.263239860535
2019/09/06/14:48:10.770138,0.264039874077
2019/09/06/14:48:10.774087,0.264839887619
2019/09/06/14:48:10.778111,0.265639901161
2019/09/06/14:48:10.782096,0.266439914703
2019/09/06/14:48:10.786158,0.267239928246
2019/09/06/14:48:10.790243,0.268039941788
2019/09/06/14:48:10.794057,0.26883995533
2019/09/06/14:48:10.798105,0.269639968872
2019/09/06/14:48:10.802315,0.270439982414
2019/09/06/14:48:10.806254,0.271239995956
2019/09/06/14:48:10.810154,0.272040009499
2019/09/06/14:48:10.814239,0.272840023041
2019/09/06/14:48:10.818036,0.273640036583
2019/09/06/14:48:10.822079,0.274440050125
2019/09/06/14:48:10.826307,0.275240063667
2019/09/06/14:48:10.830785,0.276040077209
2019/09/06/14:48:10.834113,0.276840090752
2019/09/06/14:48:10.838269,0.277640104294
2019/09/06/14:48:10.842099,0.278440117836
2019/09/06/14:48:10.845984,0.279240131378
2019/09/06/14:48:10.850030,0.28004014492
2019/09/06/14:48:10.853880,0.280840158463
2019/09/06/14:48:10.858107,0.281640172005
2019/09/06/14:48:10.861985,0.282440185547
2019/09/06/14:48:10.866082,0.283240199089
2019/09/06/14:48:10.869923,0.284040212631
2019/09/06/14:48:10.874017,0.284840226173
2019/09/06/14:48:10.878090,0.285640239716
2019/09/06/14:48:10.882080,0.286440253258
2019/09/06/14:48:10.885988,0.2872402668
2019/09/06/14:48:10.890124,0.288040280342
2019/09/06/14:48:10.894104,0.288840293884
2019/09/06/14:48:10.898207,0.289640307426
2019/09/06/14:48:10.901952,0.290440320969
2019/09/06/14:48:10.905962,0.291240334511
2019/09/06/14:48:10.909912,0.292040348053
2019/09/06/14:48:10.914074,0.292840361595
2019/09/06/14:48:10.917971,0.293640375137
2019/09/06/14:48:10.922041,0.29444038868
2019/09/06/14:48:10.926010,0.295240402222
2019/09/06/14:48:10.929753,0.296040415764
2019/09/06/14:48:10.933585,0.296840429306
2019/09/06/14:48:10.937965,0.297640442848
2019/09/06/14:48:10.942085,0.29844045639
2019/09/06/14:48:10.946471,0.299240469933
2019/09/06/14:48:10.950158,0.300040483475
2019/09/06/14:48:10.953942,0.300840497017
2019/09/06/14:48:10.958041,0.301640510559
2019/09/06/14:48:10.962206,0.302440524101
2019/09/06/14:48:10.966277,0.303240537643
2019/09/06/14:48:10.970295,0.304040551186
2019/09/06/14:48:10.974112,0.304840564728
