time,.x,.y,.z
2019/09/06/14:48:16.730652,0.78078442812,0.052466802299,0.541957974434
2019/09/06/14:48:16.831660,0.759288907051,0.0339609012008,0.750366985798
2019/09/06/14:48:16.933495,0.709010481834,-0.0034805983305,0.934388995171
2019/09/06/14:48:17.034153,0.642399847507,-0.0484503991902,0.871443986893
2019/09/06/14:48:17.129443,0.60192579031,-0.0629793405533,0.742672979832
2019/09/06/14:48:17.230795,0.588839411736,-0.068302065134,0.516227006912
2019/09/06/14:48:17.331679,0.607830584049,-0.0524779260159,0.184928998351
2019/09/06/14:48:17.432117,0.641173422337,-0.0433321744204,-0.0827020034194
2019/09/06/14:48:17.533541,0.68855959177,-0.0466455668211,-0.304482996464
2019/09/06/14:48:17.634512,0.740542531013,-0.0426833033562,-0.482504010201
2019/09/06/14:48:17.734939,0.816575467587,-0.0432353951037,-0.561502993107
2019/09/06/14:48:17.831206,0.889229655266,-0.0221711788327,-0.602393984795
2019/09/06/14:48:17.931133,0.923012435436,0.00147168664262,-0.491147011518
2019/09/06/14:48:18.032017,0.979818344116,0.0201261695474,-0.159252002835
2019/09/06/14:48:18.134062,0.994879662991,0.0189912095666,0.0931259989738
2019/09/06/14:48:18.228875,0.927931427956,0.017983969301,0.348176002502
2019/09/06/14:48:18.334995,0.833463788033,-0.00335787236691,0.482672989368
2019/09/06/14:48:18.430628,0.752727091312,-0.0290145166218,0.524855971336
2019/09/06/14:48:18.531472,0.706311523914,-0.0350575372577,0.448707014322
2019/09/06/14:48:18.632369,0.672717690468,-0.0416645556688,0.294102013111
2019/09/06/14:48:18.733948,0.67386931181,-0.0339002385736,-0.111460000277
2019/09/06/14:48:18.834617,0.712891101837,-0.0281820818782,-0.41463598609
2019/09/06/14:48:18.930913,0.761126577854,-0.022099070251,-0.624505996704
2019/09/06/14:48:19.031665,0.823589503765,-0.00730750709772,-0.633700013161
2019/09/06/14:48:19.132631,0.869848787785,0.0169793479145,-0.583877027035
2019/09/06/14:48:19.233898,0.883097410202,0.0423202365637,-0.38609701395
2019/09/06/14:48:19.334810,0.952692329884,0.0562974512577,-0.0811780020595
2019/09/06/14:48:19.431242,0.928571462631,0.0674687922001,0.220550000668
2019/09/06/14:48:19.531879,0.853856980801,0.0449140891433,0.49410700798
2019/09/06/14:48:19.632889,0.787335038185,0.00987303815782,0.731546998024
2019/09/06/14:48:19.728692,0.740271151066,-0.0181298218668,0.59536498785
2019/09/06/14:48:19.834909,0.719922721386,-0.0364865511656,0.479488998652
2019/09/06/14:48:19.931350,0.713460743427,-0.0374000370502,0.141956999898
2019/09/06/14:48:20.032443,0.701407253742,-0.01651840657,-0.23068100214
2019/09/06/14:48:20.134153,0.737023055553,0.0109070315957,-0.49227899313
2019/09/06/14:48:20.234909,0.788836717606,0.0498960986733,-0.648687005043
2019/09/06/14:48:20.335567,0.821347773075,0.0647287815809,-0.735346972942
2019/09/06/14:48:20.431922,0.795779407024,0.0921908915043,-0.585448980331
2019/09/06/14:48:20.531674,0.780451953411,0.102414399385,-0.447066009045
2019/09/06/14:48:20.632673,0.781407237053,0.109237357974,-0.140379995108
2019/09/06/14:48:20.728976,0.753159582615,0.0944065749645,0.223244994879
2019/09/06/14:48:20.834892,0.720016896725,0.105492398143,0.475120991468
2019/09/06/14:48:20.930522,0.67051833868,0.126610293984,0.667553007603
2019/09/06/14:48:21.031724,0.617296814919,0.12429690361,0.812722027302
2019/09/06/14:48:21.131693,0.589774131775,0.135511875153,0.798968017101
2019/09/06/14:48:21.233161,0.588004648685,0.126789540052,0.652702987194
2019/09/06/14:48:21.334170,0.575929999352,0.121151447296,0.450475007296
2019/09/06/14:48:21.429323,0.586471915245,0.131938636303,0.166642993689
2019/09/06/14:48:21.535262,0.604789733887,0.124214947224,-0.0363960005343
2019/09/06/14:48:21.631711,0.670096158981,0.102548375726,-0.192788004875
2019/09/06/14:48:21.732989,0.750678300858,0.089303150773,-0.275629997253
2019/09/06/14:48:21.834760,0.802332162857,0.0607220977545,-0.325035989285
2019/09/06/14:48:21.935094,0.829234182835,0.0504839122295,-0.244204998016
2019/09/06/14:48:22.035905,0.870762825012,0.0390020012856,-0.116278998554
2019/09/06/14:48:22.131743,0.888063788414,0.0458548218012,0.0787739977241
2019/09/06/14:48:22.232255,0.873850643635,0.0650700479746,0.210479006171
2019/09/06/14:48:22.333303,0.812887489796,0.0958225727081,0.321489989758
2019/09/06/14:48:22.429583,0.795530259609,0.141886070371,0.324553012848
2019/09/06/14:48:22.535704,0.795536696911,0.185573250055,0.330128014088
2019/09/06/14:48:22.636476,0.794558048248,0.234792560339,0.169761002064
2019/09/06/14:48:22.731816,0.796304047108,0.303970217705,0.0733330026269
2019/09/06/14:48:22.832572,0.807076454163,0.371359318495,-0.0217390004545
2019/09/06/14:48:22.933304,0.800621151924,0.430556416512,-0.0597629994154
2019/09/06/14:48:23.034779,0.795933008194,0.505124330521,0.0674220025539
2019/09/06/14:48:23.130044,0.79370200634,0.55554574728,0.204451993108
2019/09/06/14:48:23.236434,0.808170199394,0.588328123093,0.357372999191
2019/09/06/14:48:23.332061,0.832793831825,0.599409282207,0.424129009247
2019/09/06/14:48:23.432916,0.849931716919,0.603484928608,0.429890006781
2019/09/06/14:48:23.534137,0.833769381046,0.617036163807,0.329320997
2019/09/06/14:48:23.634920,0.779139876366,0.595851659775,0.187273994088
2019/09/06/14:48:23.735993,0.65138053894,0.535750508308,-0.0696669965982
2019/09/06/14:48:23.836550,0.538906633854,0.486152917147,-0.254815012217
2019/09/06/14:48:23.932301,0.460298240185,0.435291349888,-0.374368011951
2019/09/06/14:48:24.032792,0.458332836628,0.397933483124,-0.422262996435
2019/09/06/14:48:24.133694,0.502398371696,0.371974259615,-0.418013006449
2019/09/06/14:48:24.235106,0.548902511597,0.342214941978,-0.377579987049
2019/09/06/14:48:24.335785,0.667474448681,0.323559731245,-0.18633800745
2019/09/06/14:48:24.432230,0.749084472656,0.286212235689,0.092950001359
2019/09/06/14:48:24.532902,0.810245573521,0.227701500058,0.293861985207
2019/09/06/14:48:24.633977,0.829411387444,0.16793385148,0.308236002922
2019/09/06/14:48:24.734839,0.846189856529,0.126066863537,0.211657002568
2019/09/06/14:48:24.830902,0.863893806934,0.129682958126,-0.0106490002945
2019/09/06/14:48:24.932606,0.881086289883,0.129216849804,-0.168671995401
2019/09/06/14:48:25.033146,0.836781382561,0.131415516138,-0.392473995686
2019/09/06/14:48:25.134772,0.761607646942,0.141346544027,-0.59595400095
2019/09/06/14:48:25.235306,0.687938094139,0.147075518966,-0.727572023869
2019/09/06/14:48:25.336522,0.641570925713,0.141236662865,-0.701681017876
2019/09/06/14:48:25.433321,0.63259345293,0.148281976581,-0.61107301712
2019/09/06/14:48:25.534144,0.643702566624,0.15068846941,-0.336493998766
2019/09/06/14:48:25.634694,0.691851317883,0.119004026055,0.0637700036168
2019/09/06/14:48:25.735841,0.75791066885,0.108648084104,0.363173007965
2019/09/06/14:48:25.831199,0.781351685524,0.0903024449944,0.514385998249
2019/09/06/14:48:25.932719,0.799995362759,0.0577000677586,0.439314991236
2019/09/06/14:48:26.033222,0.828339457512,0.0397304296494,0.32357698679
2019/09/06/14:48:26.133697,0.86862796545,0.044516056776,0.0737110003829
2019/09/06/14:48:26.235488,0.860646784306,0.0524626523256,-0.125918000937
2019/09/06/14:48:26.335948,0.781387805939,0.0560270100832,-0.386734992266
2019/09/06/14:48:26.431237,0.679679095745,0.0593833997846,-0.534509003162
2019/09/06/14:48:26.532032,0.590038895607,0.0505888685584,-0.679814994335
2019/09/06/14:48:26.633579,0.558797478676,0.0674937069416,-0.588406980038
2019/09/06/14:48:26.734667,0.544923365116,0.0758195370436,-0.494625985622
2019/09/06/14:48:26.835217,0.609569072723,0.0718022286892,-0.218159005046
2019/09/06/14:48:26.935628,0.693686068058,0.0702335089445,0.0482579991221
2019/09/06/14:48:27.037083,0.771906852722,0.0750054046512,0.28023698926
2019/09/06/14:48:27.133251,0.838854432106,0.0672625899315,0.505577981472
2019/09/06/14:48:27.233557,0.883261620998,0.0440328754485,0.672224998474
2019/09/06/14:48:27.334640,0.861121952534,0.00641319900751,0.57175797224
2019/09/06/14:48:27.435629,0.828396677971,-0.0216291919351,0.425401985645
2019/09/06/14:48:27.536200,0.761245906353,-0.0366847515106,0.164066001773
2019/09/06/14:48:27.637139,0.696237564087,-0.0309391915798,-0.140422001481
2019/09/06/14:48:27.732695,0.630381047726,-0.0281017497182,-0.395974993706
2019/09/06/14:48:27.833338,0.598922014236,-0.0141932964325,-0.645075976849
2019/09/06/14:48:27.934419,0.581132233143,-0.00391742307693,-0.904416978359
2019/09/06/14:48:28.035598,0.567218899727,0.0458781570196,-0.898909986019
2019/09/06/14:48:28.136296,0.558198153973,0.0874973908067,-0.741675972939
2019/09/06/14:48:28.237170,0.584346711636,0.103097073734,-0.4703989923
2019/09/06/14:48:28.332785,0.640652656555,0.0952377021313,-0.137967005372
2019/09/06/14:48:28.434156,0.701695799828,0.0941492840648,0.108474001288
2019/09/06/14:48:28.534395,0.767720222473,0.0671020746231,0.305712997913
2019/09/06/14:48:28.635766,0.833873569965,0.047957777977,0.466071993113
2019/09/06/14:48:28.736677,0.897956371307,0.0218941420317,0.673635005951
2019/09/06/14:48:28.837468,0.937097251415,-0.0333871506155,0.914422988892
2019/09/06/14:48:28.932794,0.907044291496,-0.0765160694718,0.917895019054
2019/09/06/14:48:29.034488,0.872048020363,-0.110982984304,0.762315988541
2019/09/06/14:48:29.135222,0.827709972858,-0.13632388413,0.542228996754
2019/09/06/14:48:29.236222,0.758491873741,-0.153346270323,0.190988004208
2019/09/06/14:48:29.336819,0.700985133648,-0.13663777709,-0.103473000228
2019/09/06/14:48:29.437584,0.677796721458,-0.117713794112,-0.398310989141
2019/09/06/14:48:29.533054,0.669260501862,-0.0905501246452,-0.686734974384
2019/09/06/14:48:29.634457,0.69937723875,-0.0499748513103,-0.82177400589
2019/09/06/14:48:29.734913,0.749009311199,-0.0033275866881,-0.804390013218
2019/09/06/14:48:29.830961,0.730351746082,0.0323633179069,-0.607550978661
2019/09/06/14:48:29.931267,0.726211130619,0.0465884022415,-0.406809985638
2019/09/06/14:48:30.037934,0.714215695858,0.0284416042268,-0.0171939991415
2019/09/06/14:48:30.133282,0.704337894917,-0.00884859263897,0.310097008944
2019/09/06/14:48:30.234631,0.712148070335,-0.0365242399275,0.573005020618
2019/09/06/14:48:30.334910,0.705890715122,-0.0632323250175,0.771489977837
2019/09/06/14:48:30.436330,0.689669132233,-0.0979309976101,0.647701978683
2019/09/06/14:48:30.537843,0.679651319981,-0.100534155965,0.516345977783
2019/09/06/14:48:30.638039,0.681126952171,-0.0930597931147,0.20468300581
2019/09/06/14:48:30.733278,0.694191157818,-0.0890206247568,-0.075097002089
2019/09/06/14:48:30.834326,0.719824254513,-0.0900171250105,-0.290255010128
2019/09/06/14:48:30.935122,0.741681754589,-0.0889787971973,-0.502381026745
2019/09/06/14:48:31.036098,0.754179477692,-0.053201328963,-0.719918012619
2019/09/06/14:48:31.137417,0.742231011391,-0.0182546712458,-0.601697027683
2019/09/06/14:48:31.238019,0.730513215065,-0.000648710876703,-0.454095989466
2019/09/06/14:48:31.333956,0.742654621601,0.0157872997224,-0.0954509973526
2019/09/06/14:48:31.434823,0.738359332085,0.00159509852529,0.240902006626
2019/09/06/14:48:31.535101,0.750019907951,-0.00844318047166,0.543195009232
2019/09/06/14:48:31.631080,0.756627500057,-0.0244936328381,0.770272016525
2019/09/06/14:48:31.737231,0.751701891422,-0.0528606846929,0.957615971565
2019/09/06/14:48:31.838352,0.712909221649,-0.109199225903,0.908720016479
2019/09/06/14:48:31.933764,0.695142626762,-0.143950909376,0.766313016415
2019/09/06/14:48:32.035072,0.661822855473,-0.154387786984,0.456064999104
2019/09/06/14:48:32.135223,0.66795361042,-0.132393345237,0.0897940024734
2019/09/06/14:48:32.236838,0.716471970081,-0.10058785975,-0.167695999146
2019/09/06/14:48:32.337513,0.753935098648,-0.0917761176825,-0.389670997858
2019/09/06/14:48:32.438205,0.780887663364,-0.0845903456211,-0.571160972118
2019/09/06/14:48:32.534024,0.818778574467,-0.072191670537,-0.711468994617
2019/09/06/14:48:32.634774,0.83621609211,-0.0296414494514,-0.730349004269
2019/09/06/14:48:32.735461,0.809741854668,0.00933640450239,-0.57152402401
2019/09/06/14:48:32.836812,0.80319237709,0.0477284751832,-0.39185500145
2019/09/06/14:48:32.937951,0.767751336098,0.0555871613324,-0.0336130000651
2019/09/06/14:48:33.033887,0.730798900127,0.0292370077223,0.28520399332
2019/09/06/14:48:33.134707,0.706539332867,0.0139699727297,0.549911022186
2019/09/06/14:48:33.234813,0.694154560566,-0.0163251161575,0.674310028553
2019/09/06/14:48:33.336057,0.688407838345,-0.0361212715507,0.548844993114
2019/09/06/14:48:33.437258,0.675121188164,-0.0514911711216,0.370501995087
2019/09/06/14:48:33.532437,0.70058709383,-0.0665259584785,0.0465940013528
2019/09/06/14:48:33.638918,0.729517996311,-0.0623902082443,-0.227685004473
2019/09/06/14:48:33.734544,0.766903758049,-0.0479432716966,-0.519334971905
2019/09/06/14:48:33.835570,0.787781000137,-0.018575899303,-0.749001979828
2019/09/06/14:48:33.936009,0.781535744667,0.0223589763045,-0.854004979134
2019/09/06/14:48:34.037462,0.745427668095,0.0588101483881,-0.674852013588
2019/09/06/14:48:34.132775,0.731943666935,0.0765019059181,-0.504333019257
2019/09/06/14:48:34.238612,0.747093737125,0.0774341076612,-0.182653993368
2019/09/06/14:48:34.334312,0.773212730885,0.0537402108312,0.210877001286
2019/09/06/14:48:34.434959,0.79052901268,0.0290657877922,0.480053991079
2019/09/06/14:48:34.535757,0.77410620451,0.00562356971204,0.705682992935
2019/09/06/14:48:34.637053,0.757324457169,-0.00920344889164,0.889876008034
2019/09/06/14:48:34.733136,0.722020804882,-0.0227990150452,0.720530986786
2019/09/06/14:48:34.839078,0.704447567463,-0.0436760336161,0.576240003109
2019/09/06/14:48:34.934712,0.689384222031,-0.051753282547,0.166113004088
2019/09/06/14:48:35.035777,0.702181041241,-0.0467960089445,-0.139926999807
2019/09/06/14:48:35.135976,0.728565335274,-0.0452843755484,-0.396349012852
2019/09/06/14:48:35.238137,0.75136590004,-0.0535475090146,-0.61164700985
2019/09/06/14:48:35.338619,0.774491667747,-0.0452506877482,-0.81275498867
2019/09/06/14:48:35.434785,0.773269176483,-0.012642564252,-0.719054996967
2019/09/06/14:48:35.535408,0.757842361927,0.0159715227783,-0.581744015217
2019/09/06/14:48:35.636395,0.754662930965,0.0288625750691,-0.307711988688
2019/09/06/14:48:35.737608,0.708803236485,0.0151991993189,0.0511990003288
2019/09/06/14:48:35.833043,0.677846133709,0.00309862196445,0.312923997641
2019/09/06/14:48:35.934749,0.664856791496,0.0146786756814,0.533909022808
2019/09/06/14:48:36.035517,0.645649015903,0.0133168920875,0.79227399826
2019/09/06/14:48:36.136692,0.629389643669,-0.0192021131516,0.807434022427
2019/09/06/14:48:36.232853,0.63069164753,-0.0548821538687,0.65211802721
2019/09/06/14:48:36.338881,0.643120586872,-0.0816088318825,0.413269996643
2019/09/06/14:48:36.435263,0.672312915325,-0.0708540603518,0.16369099915
2019/09/06/14:48:36.536381,0.71883648634,-0.0687903910875,-0.0206020008773
2019/09/06/14:48:36.637420,0.765155076981,-0.0618049502373,-0.200508996844
2019/09/06/14:48:36.733213,0.797742307186,-0.057509765029,-0.398286998272
2019/09/06/14:48:36.839291,0.798503935337,-0.0252301096916,-0.552868008614
2019/09/06/14:48:36.935262,0.763976871967,0.00730536133051,-0.678768992424
2019/09/06/14:48:37.036305,0.741407513618,0.0425662882626,-0.671157002449
2019/09/06/14:48:37.132073,0.705862343311,0.0450813546777,-0.533915996552
2019/09/06/14:48:37.233048,0.682751536369,0.0522535517812,-0.382640004158
2019/09/06/14:48:37.339004,0.682336270809,0.050962805748,-0.00678599998355
2019/09/06/14:48:37.434681,0.704409301281,0.0619962289929,0.321478009224
2019/09/06/14:48:37.535834,0.74081659317,0.0641864836216,0.527934014797
2019/09/06/14:48:37.636652,0.782242298126,0.0407677218318,0.523777008057
2019/09/06/14:48:37.738359,0.812093853951,0.0138808116317,0.486043006182
2019/09/06/14:48:37.838838,0.813652157784,-0.00334914773703,0.310005009174
2019/09/06/14:48:37.939631,0.862322032452,0.00169982016087,0.00115400005598
2019/09/06/14:48:38.035320,0.827105522156,0.0199081897736,-0.332071006298
2019/09/06/14:48:38.136137,0.778369069099,0.04039362818,-0.574410021305
2019/09/06/14:48:38.237031,0.727136611938,0.0565005652606,-0.773890972137
2019/09/06/14:48:38.338619,0.701266407967,0.0724121928215,-0.619343996048
2019/09/06/14:48:38.434045,0.679624736309,0.0805936306715,-0.490518003702
2019/09/06/14:48:38.539791,0.690265119076,0.0809949487448,-0.141267001629
2019/09/06/14:48:38.635607,0.698954045773,0.0388359352946,0.214994996786
2019/09/06/14:48:38.735805,0.699945032597,0.014106053859,0.482475012541
2019/09/06/14:48:38.837619,0.693072080612,0.000426508486271,0.739942014217
2019/09/06/14:48:38.938552,0.696796298027,-1.29267573357e-06,0.96802598238
2019/09/06/14:48:39.039205,0.665171146393,-0.0107382014394,0.846414029598
2019/09/06/14:48:39.139609,0.653507292271,-0.0355146899819,0.702868998051
2019/09/06/14:48:39.235366,0.653803288937,-0.0685215294361,0.416882008314
2019/09/06/14:48:39.336115,0.644227147102,-0.0859729200602,0.132347002625
2019/09/06/14:48:39.437338,0.643666028976,-0.0935414507985,-0.138538002968
2019/09/06/14:48:39.538224,0.665250062943,-0.0882405787706,-0.381085008383
2019/09/06/14:48:39.638791,0.724704504013,-0.0027399212122,-0.409069985151
2019/09/06/14:48:39.735805,0.760191202164,0.0316122472286,-0.498423993587
2019/09/06/14:48:39.836476,0.792092740536,0.0459788218141,-0.598851025105
2019/09/06/14:48:39.937319,0.787542045116,0.049944922328,-0.573455989361
2019/09/06/14:48:40.033869,0.770235300064,0.0747889578342,-0.439494013786
2019/09/06/14:48:40.139249,0.779126465321,0.0852702111006,-0.233220994473
2019/09/06/14:48:40.235650,0.748643159866,0.0671819970012,0.125081002712
2019/09/06/14:48:40.336592,0.697787463665,0.0384399965405,0.378253012896
2019/09/06/14:48:40.437649,0.670260310173,0.000395815819502,0.426674008369
2019/09/06/14:48:40.533479,0.656508922577,-0.0176636390388,0.298792004585
2019/09/06/14:48:40.639968,0.641397953033,-0.0123968273401,0.0896390005946
2019/09/06/14:48:40.736116,0.663357973099,0.00831682235003,-0.268415987492
2019/09/06/14:48:40.837492,0.684525847435,0.0333834737539,-0.536778986454
2019/09/06/14:48:40.939029,0.718327403069,0.0521417409182,-0.71383702755
2019/09/06/14:48:41.039008,0.719040572643,0.0847388207912,-0.568093001842
2019/09/06/14:48:41.139972,0.739627301693,0.081433840096,-0.42429998517
2019/09/06/14:48:41.235704,0.804277539253,0.0632346495986,-0.15551699698
2019/09/06/14:48:41.335821,0.817704200745,0.0362219065428,0.138664007187
2019/09/06/14:48:41.437483,0.809206604958,0.0254915654659,0.403008013964
2019/09/06/14:48:41.538237,0.756876707077,0.0195613652468,0.582349002361
2019/09/06/14:48:41.638889,0.697885096073,0.0230092704296,0.768635988235
2019/09/06/14:48:41.739749,0.66413640976,0.0161159187555,0.660457015038
2019/09/06/14:48:41.835836,0.644281983376,-0.00238230079412,0.542726993561
2019/09/06/14:48:41.937299,0.63059681654,-0.0176005810499,0.256231993437
2019/09/06/14:48:42.033524,0.637965977192,-0.0170123279095,-0.0383559986949
2019/09/06/14:48:42.139313,0.691391885281,-0.0327009782195,-0.230802997947
2019/09/06/14:48:42.234626,0.750970125198,-0.0574887394905,-0.403620004654
2019/09/06/14:48:42.335974,0.798545300961,-0.0613957718015,-0.531144976616
2019/09/06/14:48:42.436896,0.839657664299,-0.0318737104535,-0.666077971458
2019/09/06/14:48:42.537632,0.866065144539,-0.00285315327346,-0.769940018654
2019/09/06/14:48:42.638774,0.853771388531,0.0393233336508,-0.669350028038
2019/09/06/14:48:42.739394,0.825872838497,0.0675810202956,-0.525665998459
2019/09/06/14:48:42.834613,0.831739008427,0.0893937200308,-0.273968011141
2019/09/06/14:48:42.935392,0.782531261444,0.0840335264802,0.0348530001938
2019/09/06/14:48:43.036754,0.722065865993,0.0632534250617,0.313733011484
2019/09/06/14:48:43.137716,0.682851433754,0.0309172309935,0.549453020096
2019/09/06/14:48:43.233186,0.650403380394,0.0142982657999,0.759594023228
2019/09/06/14:48:43.339235,0.626885831356,-0.0123340524733,0.804374992847
2019/09/06/14:48:43.440117,0.614597022533,-0.043537735939,0.666720986366
2019/09/06/14:48:43.535985,0.639806210995,-0.0552252940834,0.409440994263
2019/09/06/14:48:43.636754,0.662336707115,-0.0482403934002,0.10068000108
2019/09/06/14:48:43.738147,0.709740102291,-0.0493253022432,-0.110691003501
2019/09/06/14:48:43.838538,0.74087792635,-0.0413510650396,-0.316247999668
2019/09/06/14:48:43.934416,0.750949800014,-0.0296372100711,-0.528505980968
2019/09/06/14:48:44.040548,0.7646266222,-0.0017544478178,-0.728209972382
2019/09/06/14:48:44.136161,0.76225733757,0.0337180048227,-0.919197976589
2019/09/06/14:48:44.237265,0.746165156364,0.0797661393881,-0.955886006355
2019/09/06/14:48:44.338230,0.706828355789,0.112648844719,-0.807281970978
2019/09/06/14:48:44.438535,0.678285181522,0.119004949927,-0.588850021362
2019/09/06/14:48:44.539701,0.660061597824,0.106974974275,-0.193285003304
