time,.x,.y,.theta
2019/09/06/14:48:15.933733,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.029236,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.130724,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.230798,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.331603,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.433100,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.534096,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.634828,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.730666,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.831732,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:16.933516,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.034162,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.129676,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.230922,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.331697,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.432134,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.533559,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.634529,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.734952,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.831235,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:17.931244,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.032082,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.134134,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.228927,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.335025,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.430628,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.531661,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.632416,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.733961,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.834658,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:18.930960,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.031726,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.132654,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.234146,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.334824,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.431319,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.531896,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.632899,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.728754,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.834927,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:19.931351,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.032449,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.134181,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.234930,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.335645,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.431993,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.531749,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.632751,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.728994,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.835144,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:20.930591,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.031741,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.131711,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.233186,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.334209,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.429342,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.535277,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.631734,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.733092,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.834867,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:21.935110,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.035961,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.131815,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.232255,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.333730,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.429597,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.535812,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.636491,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.731895,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.832711,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:22.933482,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.034792,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.130076,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.236441,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.332042,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.432936,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.534165,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.634934,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.735994,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.836600,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:23.932356,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.032824,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.133774,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.235127,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.335814,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.432231,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.532994,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.634106,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.734858,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.830927,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:24.932620,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.033174,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.134875,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.235322,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.336548,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.433410,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.534280,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.634712,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.736086,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.831247,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:25.932723,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.033264,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.133924,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.235515,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.335814,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.431298,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.532104,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.633598,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.734724,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.835260,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:26.935668,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.037182,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.133264,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.233573,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.334660,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.435624,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.536277,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.637154,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.732711,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.833453,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:27.934435,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.035693,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.136393,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.237246,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.332774,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.434159,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.534405,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.635791,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.736695,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.837589,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:28.932811,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.034560,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.135212,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.236242,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.336835,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.437602,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.533072,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.634480,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.734920,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.831083,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:29.931365,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.038015,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.133386,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.234695,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.334924,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.436347,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.537862,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.638121,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.733350,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.834411,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:30.935225,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.036121,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.137432,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.238102,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.333964,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.434848,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.535100,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.631095,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.737223,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.838421,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:31.933832,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.035139,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.135239,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.236890,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.337539,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.438312,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.534055,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.634859,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.735479,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.836836,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:32.938073,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.033927,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.134733,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.234833,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.336195,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.437277,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.532434,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.638936,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.734637,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.835553,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:33.936108,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.037565,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.132907,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.238661,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.334343,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.434987,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.535821,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.637095,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.733142,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.839283,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:34.934725,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.035791,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.136003,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.238170,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.338659,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.434806,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.535436,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.636512,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.737630,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.833150,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:35.934896,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.035646,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.136720,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.232936,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.338898,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.435265,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.536513,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.637439,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.733214,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.839313,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:36.935378,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.036392,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.132085,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.233072,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.339051,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.434770,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.535861,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.636677,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.738422,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.838878,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:37.939647,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.035413,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.136139,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.237061,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.338634,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.434044,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.539791,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.635695,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.735851,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.837640,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:38.938572,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.039233,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.139649,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.235352,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.336131,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.437360,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.538234,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.638806,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.735837,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.836566,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:39.937564,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.033877,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.139283,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.235680,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.336623,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.437675,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.533495,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.639985,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.736136,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.837599,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:40.939040,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.038908,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.139990,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.235782,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.335869,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.437516,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.538285,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.638987,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.739769,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.835913,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:41.937676,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.033750,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.139393,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.234640,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.335984,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.436945,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.537647,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.638875,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.739470,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.834666,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:42.935479,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.036759,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.137800,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.233203,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.339257,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.440243,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.536030,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.636744,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.738153,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.838551,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:43.934459,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.040585,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.136275,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.237295,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.338243,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.438580,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.539773,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.636301,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.737294,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.838328,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:44.934033,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.039497,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.136299,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.237320,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.338247,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.433838,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.539905,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.637076,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.737871,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.838669,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:45.939060,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.034889,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.136716,25.653295517,-100.291130066,-1.66390928024
2019/09/06/14:48:46.236462,25.653295517,-100.291130066,-1.66390928024
