time,.data
2019/09/06/14:48:09.537894,0.0
2019/09/06/14:48:09.541879,0.0
2019/09/06/14:48:09.545735,0.0
2019/09/06/14:48:09.549792,0.0
2019/09/06/14:48:09.553699,0.0
2019/09/06/14:48:09.558024,0.0
2019/09/06/14:48:09.561962,0.0
2019/09/06/14:48:09.565915,0.0
2019/09/06/14:48:09.569928,0.0
2019/09/06/14:48:09.574198,0.0
2019/09/06/14:48:09.578005,0.0
2019/09/06/14:48:09.581992,0.0
2019/09/06/14:48:09.585918,0.0
2019/09/06/14:48:09.590071,0.0
2019/09/06/14:48:09.594004,0.0
2019/09/06/14:48:09.598034,0.0
2019/09/06/14:48:09.601945,0.0
2019/09/06/14:48:09.605993,0.0
2019/09/06/14:48:09.610271,0.0
2019/09/06/14:48:09.614106,0.0
2019/09/06/14:48:09.617936,0.0
2019/09/06/14:48:09.621941,0.0
2019/09/06/14:48:09.626018,0.0
2019/09/06/14:48:09.630232,0.0
2019/09/06/14:48:09.634131,0.0
2019/09/06/14:48:09.638186,0.0
2019/09/06/14:48:09.642178,0.0
2019/09/06/14:48:09.645974,0.0
2019/09/06/14:48:09.650021,0.0
2019/09/06/14:48:09.654001,0.0
2019/09/06/14:48:09.657987,0.0
2019/09/06/14:48:09.662302,0.0
2019/09/06/14:48:09.666357,0.0
2019/09/06/14:48:09.670222,0.0
2019/09/06/14:48:09.674166,0.0
2019/09/06/14:48:09.677956,0.0
2019/09/06/14:48:09.682110,0.0
2019/09/06/14:48:09.685860,0.0
2019/09/06/14:48:09.689975,0.0
2019/09/06/14:48:09.694188,0.0
2019/09/06/14:48:09.697963,0.0
2019/09/06/14:48:09.702123,0.0
2019/09/06/14:48:09.705984,0.0
2019/09/06/14:48:09.710015,0.0
2019/09/06/14:48:09.714112,0.0
2019/09/06/14:48:09.718009,0.0
2019/09/06/14:48:09.721820,0.0
2019/09/06/14:48:09.725924,0.0
2019/09/06/14:48:09.730143,0.0
2019/09/06/14:48:09.734022,0.0
2019/09/06/14:48:09.738080,0.0
2019/09/06/14:48:09.742074,0.0
2019/09/06/14:48:09.746083,0.0
2019/09/06/14:48:09.750083,0.0
2019/09/06/14:48:09.754221,0.0
2019/09/06/14:48:09.758013,0.0
2019/09/06/14:48:09.761983,0.0
2019/09/06/14:48:09.766031,0.0
2019/09/06/14:48:09.770034,0.0
2019/09/06/14:48:09.773983,0.0
2019/09/06/14:48:09.778026,0.0
2019/09/06/14:48:09.782022,0.0
2019/09/06/14:48:09.786050,0.0
2019/09/06/14:48:09.790213,0.0
2019/09/06/14:48:09.793984,0.0
2019/09/06/14:48:09.798049,0.0
2019/09/06/14:48:09.801963,0.0
2019/09/06/14:48:09.805954,0.0
2019/09/06/14:48:09.810012,0.0
2019/09/06/14:48:09.813898,0.0
2019/09/06/14:48:09.818213,0.0
2019/09/06/14:48:09.822041,0.0
2019/09/06/14:48:09.826035,0.0
2019/09/06/14:48:09.830040,0.0
2019/09/06/14:48:09.834235,0.0
2019/09/06/14:48:09.838098,0.0
2019/09/06/14:48:09.842049,0.0
2019/09/06/14:48:09.845969,0.0
2019/09/06/14:48:09.850299,0.0
2019/09/06/14:48:09.854164,0.0
2019/09/06/14:48:09.858114,0.0
2019/09/06/14:48:09.862034,0.0
2019/09/06/14:48:09.866128,0.0
2019/09/06/14:48:09.870261,0.0
2019/09/06/14:48:09.874106,0.0
2019/09/06/14:48:09.877882,0.0
2019/09/06/14:48:09.882145,0.0
2019/09/06/14:48:09.885958,0.0
2019/09/06/14:48:09.890191,0.0
2019/09/06/14:48:09.894181,0.0
2019/09/06/14:48:09.898103,0.0
2019/09/06/14:48:09.901999,0.0
2019/09/06/14:48:09.906087,0.0
2019/09/06/14:48:09.910124,0.0
2019/09/06/14:48:09.914125,0.0
2019/09/06/14:48:09.917838,0.0
2019/09/06/14:48:09.922064,0.0
2019/09/06/14:48:09.926007,0.0
2019/09/06/14:48:09.929691,0.0
2019/09/06/14:48:09.934061,0.0
2019/09/06/14:48:09.938123,0.0
2019/09/06/14:48:09.941993,0.0
2019/09/06/14:48:09.946113,0.0
2019/09/06/14:48:09.950072,0.0
2019/09/06/14:48:09.954069,0.0
2019/09/06/14:48:09.958151,0.0
2019/09/06/14:48:09.961977,0.0
2019/09/06/14:48:09.965886,0.0
2019/09/06/14:48:09.970091,0.0
2019/09/06/14:48:09.974063,0.0
2019/09/06/14:48:09.978123,0.0
2019/09/06/14:48:09.982116,0.0
2019/09/06/14:48:09.986070,0.0
2019/09/06/14:48:09.990080,0.0
2019/09/06/14:48:09.994215,0.0
2019/09/06/14:48:09.998054,0.0
2019/09/06/14:48:10.002065,0.0
2019/09/06/14:48:10.005899,0.0
2019/09/06/14:48:10.009917,0.0
2019/09/06/14:48:10.013861,0.0
2019/09/06/14:48:10.018200,0.0
2019/09/06/14:48:10.021917,0.0
2019/09/06/14:48:10.025913,8.11807727814
2019/09/06/14:48:10.029681,8.13030338287
2019/09/06/14:48:10.034269,8.39002990723
2019/09/06/14:48:10.038092,8.40237808228
2019/09/06/14:48:10.042107,8.41472434998
2019/09/06/14:48:10.046043,8.42707443237
2019/09/06/14:48:10.050101,8.4394235611
2019/09/06/14:48:10.054026,8.45177268982
2019/09/06/14:48:10.058095,8.46412277222
2019/09/06/14:48:10.061988,8.47647285461
2019/09/06/14:48:10.066104,8.48882389069
2019/09/06/14:48:10.070115,8.50117492676
2019/09/06/14:48:10.074266,8.51352596283
2019/09/06/14:48:10.077796,8.52587795258
2019/09/06/14:48:10.081995,8.538230896
2019/09/06/14:48:10.085873,8.55058288574
2019/09/06/14:48:10.090036,8.56293678284
2019/09/06/14:48:10.093924,8.57529067993
2019/09/06/14:48:10.097979,8.58764457703
2019/09/06/14:48:10.101979,8.5999994278
2019/09/06/14:48:10.106119,8.61235332489
2019/09/06/14:48:10.109999,8.62470912933
2019/09/06/14:48:10.113924,8.63706493378
2019/09/06/14:48:10.117994,8.64942169189
2019/09/06/14:48:10.122002,8.66177749634
2019/09/06/14:48:10.126129,8.67413425446
2019/09/06/14:48:10.130240,8.68649196625
2019/09/06/14:48:10.134144,8.69884967804
2019/09/06/14:48:10.138065,9.20738220215
2019/09/06/14:48:10.142079,9.2198677063
2019/09/06/14:48:10.146105,9.23235225677
2019/09/06/14:48:10.150083,9.24483776093
2019/09/06/14:48:10.154141,9.25732421875
2019/09/06/14:48:10.158017,9.2698097229
2019/09/06/14:48:10.162015,9.2822971344
2019/09/06/14:48:10.165987,9.29478549957
2019/09/06/14:48:10.170078,9.3072719574
2019/09/06/14:48:10.174347,9.31976032257
2019/09/06/14:48:10.178059,9.33224868774
2019/09/06/14:48:10.182000,9.34473800659
2019/09/06/14:48:10.186116,9.35722732544
2019/09/06/14:48:10.190001,9.36971664429
2019/09/06/14:48:10.194051,9.38220691681
2019/09/06/14:48:10.198062,9.39469718933
2019/09/06/14:48:10.202213,9.40718841553
2019/09/06/14:48:10.205979,9.41967964172
2019/09/06/14:48:10.210130,9.43217277527
2019/09/06/14:48:10.214107,9.44466400146
2019/09/06/14:48:10.218078,9.45715713501
2019/09/06/14:48:10.222005,9.46964931488
2019/09/06/14:48:10.226248,9.48214435577
2019/09/06/14:48:10.230162,9.49463748932
2019/09/06/14:48:10.234207,9.50713253021
2019/09/06/14:48:10.238036,10.2060365677
2019/09/06/14:48:10.242069,10.2186260223
2019/09/06/14:48:10.245846,10.2312164307
2019/09/06/14:48:10.249985,10.2438058853
2019/09/06/14:48:10.254266,10.2563962936
2019/09/06/14:48:10.257837,10.2689886093
2019/09/06/14:48:10.261858,10.2815799713
2019/09/06/14:48:10.265948,10.2941713333
2019/09/06/14:48:10.270193,10.306763649
2019/09/06/14:48:10.274029,10.3193559647
2019/09/06/14:48:10.278052,10.3319501877
2019/09/06/14:48:10.282055,10.344543457
2019/09/06/14:48:10.285936,10.3571376801
2019/09/06/14:48:10.289831,10.3697319031
2019/09/06/14:48:10.294273,10.3823261261
2019/09/06/14:48:10.298187,10.3949213028
2019/09/06/14:48:10.301974,10.4075174332
2019/09/06/14:48:10.305947,10.4201135635
2019/09/06/14:48:10.310209,10.4327096939
2019/09/06/14:48:10.313966,10.445306778
2019/09/06/14:48:10.318193,10.4579048157
2019/09/06/14:48:10.322022,10.4705028534
2019/09/06/14:48:10.326151,10.4831008911
2019/09/06/14:48:10.329976,10.4956989288
2019/09/06/14:48:10.333961,10.5082979202
2019/09/06/14:48:10.337971,11.1116189957
2019/09/06/14:48:10.341949,11.1242761612
2019/09/06/14:48:10.345950,11.1369342804
2019/09/06/14:48:10.349946,11.1495914459
2019/09/06/14:48:10.354067,11.1622505188
2019/09/06/14:48:10.358132,11.1749095917
2019/09/06/14:48:10.362145,11.1875686646
2019/09/06/14:48:10.366053,11.2002286911
2019/09/06/14:48:10.370093,11.2128887177
2019/09/06/14:48:10.374007,11.2255496979
2019/09/06/14:48:10.378193,11.2382106781
2019/09/06/14:48:10.382065,11.2508716583
2019/09/06/14:48:10.385926,11.2635335922
2019/09/06/14:48:10.389956,11.2761955261
2019/09/06/14:48:10.393986,11.2888584137
2019/09/06/14:48:10.398097,11.3015222549
2019/09/06/14:48:10.401998,11.3141851425
2019/09/06/14:48:10.405878,11.3268489838
2019/09/06/14:48:10.410130,11.339512825
2019/09/06/14:48:10.414048,11.3521785736
2019/09/06/14:48:10.418183,11.3648433685
2019/09/06/14:48:10.421965,11.3775091171
2019/09/06/14:48:10.426033,11.3901748657
2019/09/06/14:48:10.429976,11.402841568
2019/09/06/14:48:10.433578,11.4155082703
2019/09/06/14:48:10.438046,11.7375068665
2019/09/06/14:48:10.442101,11.7502117157
2019/09/06/14:48:10.446034,11.7629165649
2019/09/06/14:48:10.450051,11.7756204605
2019/09/06/14:48:10.454306,11.7883243561
2019/09/06/14:48:10.458070,11.8010311127
2019/09/06/14:48:10.462042,11.8137369156
2019/09/06/14:48:10.465994,11.8264427185
2019/09/06/14:48:10.470055,11.8391494751
2019/09/06/14:48:10.474131,11.8518562317
2019/09/06/14:48:10.478223,11.864563942
2019/09/06/14:48:10.482096,11.8772726059
2019/09/06/14:48:10.486003,11.8899812698
2019/09/06/14:48:10.490107,11.9026889801
2019/09/06/14:48:10.493937,11.9153995514
2019/09/06/14:48:10.498070,11.9281082153
2019/09/06/14:48:10.502105,11.9408168793
2019/09/06/14:48:10.506074,11.9535284042
2019/09/06/14:48:10.510069,11.9662399292
2019/09/06/14:48:10.514266,11.9789505005
2019/09/06/14:48:10.517965,11.9916620255
2019/09/06/14:48:10.522250,12.0043745041
2019/09/06/14:48:10.526035,12.0170869827
2019/09/06/14:48:10.529551,12.0297994614
2019/09/06/14:48:10.533970,11.8428630829
2019/09/06/14:48:10.538092,11.855588913
2019/09/06/14:48:10.541978,11.8683156967
2019/09/06/14:48:10.546044,11.8810424805
2019/09/06/14:48:10.550018,11.8937683105
2019/09/06/14:48:10.554002,11.906496048
2019/09/06/14:48:10.558121,11.9192247391
2019/09/06/14:48:10.562153,11.9319524765
2019/09/06/14:48:10.566004,11.9446811676
2019/09/06/14:48:10.570109,11.9574108124
2019/09/06/14:48:10.574147,11.9701404572
2019/09/06/14:48:10.578138,11.9828701019
2019/09/06/14:48:10.582105,11.9956007004
2019/09/06/14:48:10.586062,12.0083312988
2019/09/06/14:48:10.590095,12.021062851
2019/09/06/14:48:10.593904,12.0337944031
2019/09/06/14:48:10.598024,12.0465278625
2019/09/06/14:48:10.602037,12.0592594147
2019/09/06/14:48:10.605972,12.0719928741
2019/09/06/14:48:10.610021,12.0847263336
2019/09/06/14:48:10.614025,12.0974597931
2019/09/06/14:48:10.618080,12.1101932526
2019/09/06/14:48:10.621933,12.1229286194
2019/09/06/14:48:10.625723,12.1356630325
2019/09/06/14:48:10.629994,12.1483974457
2019/09/06/14:48:10.634036,12.1611347198
2019/09/06/14:48:10.637988,12.1445446014
2019/09/06/14:48:10.642003,12.1573572159
2019/09/06/14:48:10.645952,12.170167923
2019/09/06/14:48:10.649995,12.1829805374
2019/09/06/14:48:10.654022,12.1957931519
2019/09/06/14:48:10.657967,12.20860672
2019/09/06/14:48:10.661983,12.2214202881
2019/09/06/14:48:10.665986,12.2342338562
2019/09/06/14:48:10.670032,12.2470493317
2019/09/06/14:48:10.674048,12.2598628998
2019/09/06/14:48:10.677816,12.2726783752
2019/09/06/14:48:10.682019,12.2854938507
2019/09/06/14:48:10.686319,12.2983102798
2019/09/06/14:48:10.689998,12.3111257553
2019/09/06/14:48:10.693987,12.3239440918
2019/09/06/14:48:10.698273,12.3367605209
2019/09/06/14:48:10.702164,12.3495788574
2019/09/06/14:48:10.706053,12.3623962402
2019/09/06/14:48:10.710057,12.3752145767
2019/09/06/14:48:10.714007,12.3880338669
2019/09/06/14:48:10.717959,12.4008541107
2019/09/06/14:48:10.721995,12.4136734009
2019/09/06/14:48:10.725883,12.4264945984
2019/09/06/14:48:10.730125,12.4393138885
2019/09/06/14:48:10.734048,12.4521350861
2019/09/06/14:48:10.738205,12.5835781097
2019/09/06/14:48:10.742044,12.5965003967
2019/09/06/14:48:10.746055,12.6094226837
2019/09/06/14:48:10.750284,12.6223459244
2019/09/06/14:48:10.753865,12.635269165
2019/09/06/14:48:10.758028,12.6481933594
2019/09/06/14:48:10.761863,12.6611175537
2019/09/06/14:48:10.765884,12.6740436554
2019/09/06/14:48:10.770077,12.6869678497
2019/09/06/14:48:10.774053,12.6998939514
2019/09/06/14:48:10.778025,12.7128200531
2019/09/06/14:48:10.781977,12.7257442474
2019/09/06/14:48:10.786132,12.7386722565
2019/09/06/14:48:10.790099,12.7516002655
2019/09/06/14:48:10.794045,12.7645273209
2019/09/06/14:48:10.798003,12.7774562836
2019/09/06/14:48:10.802253,12.7903833389
2019/09/06/14:48:10.806056,12.8033123016
2019/09/06/14:48:10.810080,12.8162412643
2019/09/06/14:48:10.814222,12.8291721344
2019/09/06/14:48:10.818022,12.8421010971
2019/09/06/14:48:10.822042,12.8550319672
2019/09/06/14:48:10.826280,12.8679637909
2019/09/06/14:48:10.830008,12.8808937073
2019/09/06/14:48:10.834067,12.893825531
2019/09/06/14:48:10.838099,12.6836872101
2019/09/06/14:48:10.842047,12.6966028214
2019/09/06/14:48:10.845976,12.70952034
2019/09/06/14:48:10.850028,12.7224369049
2019/09/06/14:48:10.853858,12.7353534698
2019/09/06/14:48:10.858107,12.7482719421
2019/09/06/14:48:10.861971,12.7611885071
2019/09/06/14:48:10.866055,12.7741069794
2019/09/06/14:48:10.869921,12.7870254517
2019/09/06/14:48:10.873970,12.7999448776
2019/09/06/14:48:10.878074,12.8128643036
2019/09/06/14:48:10.882019,12.8257846832
2019/09/06/14:48:10.885968,12.8387050629
2019/09/06/14:48:10.890103,12.8516263962
2019/09/06/14:48:10.894087,12.8645477295
2019/09/06/14:48:10.897965,12.8774700165
2019/09/06/14:48:10.901915,12.8903903961
2019/09/06/14:48:10.905863,12.9033145905
2019/09/06/14:48:10.909874,12.9162368774
2019/09/06/14:48:10.913804,12.9291591644
2019/09/06/14:48:10.917910,12.9420833588
2019/09/06/14:48:10.922209,12.9550075531
2019/09/06/14:48:10.925997,12.9679336548
2019/09/06/14:48:10.929665,12.9808578491
2019/09/06/14:48:10.933535,12.9937829971
2019/09/06/14:48:10.937952,12.4397373199
2019/09/06/14:48:10.941883,12.452539444
2019/09/06/14:48:10.945928,12.465341568
2019/09/06/14:48:10.950242,12.478143692
2019/09/06/14:48:10.954085,12.490945816
2019/09/06/14:48:10.958008,12.5037498474
2019/09/06/14:48:10.962173,12.5165519714
2019/09/06/14:48:10.966222,12.5293560028
2019/09/06/14:48:10.970070,12.5421609879
2019/09/06/14:48:10.974089,12.5549659729
2019/09/06/14:48:10.978256,12.5677719116
2019/09/06/14:48:10.982025,12.5805778503
2019/09/06/14:48:10.986025,12.5933837891
2019/09/06/14:48:10.990155,12.6061897278
2019/09/06/14:48:10.994017,12.6189966202
2019/09/06/14:48:10.997963,12.6318035126
2019/09/06/14:48:11.002047,12.6446123123
2019/09/06/14:48:11.006099,12.6574211121
2019/09/06/14:48:11.010049,12.6702289581
2019/09/06/14:48:11.014150,12.6830377579
2019/09/06/14:48:11.017997,12.6958475113
2019/09/06/14:48:11.022091,12.7086582184
2019/09/06/14:48:11.026043,12.7214679718
2019/09/06/14:48:11.029876,12.7342786789
2019/09/06/14:48:11.033941,12.7470903397
2019/09/06/14:48:11.038063,12.4717731476
2019/09/06/14:48:11.041986,12.4845466614
2019/09/06/14:48:11.045925,12.4973173141
2019/09/06/14:48:11.050024,12.5100898743
2019/09/06/14:48:11.053973,12.5228624344
2019/09/06/14:48:11.057978,12.5356349945
2019/09/06/14:48:11.062047,12.5484085083
2019/09/06/14:48:11.066099,12.5611829758
2019/09/06/14:48:11.069928,12.5739583969
2019/09/06/14:48:11.073851,12.5867328644
2019/09/06/14:48:11.077965,12.5995073318
2019/09/06/14:48:11.081910,12.6122837067
2019/09/06/14:48:11.086143,12.6250591278
2019/09/06/14:48:11.090081,12.6378364563
2019/09/06/14:48:11.093948,12.6506128311
2019/09/06/14:48:11.098067,12.6633901596
2019/09/06/14:48:11.102043,12.6761674881
2019/09/06/14:48:11.106087,12.6889457703
2019/09/06/14:48:11.109973,12.7017230988
2019/09/06/14:48:11.114201,12.7145023346
2019/09/06/14:48:11.118105,12.7272825241
2019/09/06/14:48:11.122054,12.7400627136
2019/09/06/14:48:11.126054,12.7528419495
2019/09/06/14:48:11.129544,12.7656230927
2019/09/06/14:48:11.133875,13.1631727219
2019/09/06/14:48:11.137859,13.17603302
2019/09/06/14:48:11.141898,13.1888923645
2019/09/06/14:48:11.145849,13.2017536163
2019/09/06/14:48:11.149957,13.2146129608
2019/09/06/14:48:11.153836,13.2274742126
2019/09/06/14:48:11.157941,13.2403354645
2019/09/06/14:48:11.162194,13.2531986237
2019/09/06/14:48:11.166136,13.2660608292
2019/09/06/14:48:11.170196,13.2789230347
2019/09/06/14:48:11.174114,13.2917861938
2019/09/06/14:48:11.178247,13.3046512604
2019/09/06/14:48:11.182123,13.3175153732
2019/09/06/14:48:11.186071,13.3303794861
2019/09/06/14:48:11.190025,13.3432445526
2019/09/06/14:48:11.194046,13.3561096191
2019/09/06/14:48:11.198342,13.368976593
2019/09/06/14:48:11.202050,13.3818416595
2019/09/06/14:48:11.206018,13.3947086334
2019/09/06/14:48:11.210088,13.4075756073
2019/09/06/14:48:11.214136,13.4204435349
2019/09/06/14:48:11.218071,13.4333114624
2019/09/06/14:48:11.222208,13.4461803436
2019/09/06/14:48:11.226030,13.4590482712
2019/09/06/14:48:11.230037,13.4719181061
2019/09/06/14:48:11.234023,13.4847869873
2019/09/06/14:48:11.238061,14.3167972565
2019/09/06/14:48:11.242064,14.329829216
2019/09/06/14:48:11.245982,14.3428592682
2019/09/06/14:48:11.250037,14.3558912277
2019/09/06/14:48:11.254006,14.3689250946
2019/09/06/14:48:11.258046,14.3819551468
2019/09/06/14:48:11.262101,14.3949890137
2019/09/06/14:48:11.266089,14.4080219269
2019/09/06/14:48:11.270089,14.4210557938
2019/09/06/14:48:11.274025,14.4340896606
2019/09/06/14:48:11.277904,14.4471244812
2019/09/06/14:48:11.282040,14.4601602554
2019/09/06/14:48:11.286009,14.473195076
2019/09/06/14:48:11.290102,14.4862308502
2019/09/06/14:48:11.294187,14.4992675781
2019/09/06/14:48:11.298115,14.5123023987
2019/09/06/14:48:11.302054,14.5253410339
2019/09/06/14:48:11.306064,14.5383787155
2019/09/06/14:48:11.310131,14.5514163971
