time,.data
2019/09/06/14:48:09.661890,0.0
2019/09/06/14:48:09.666025,0.0
2019/09/06/14:48:09.670043,0.0
2019/09/06/14:48:09.674322,0.0
2019/09/06/14:48:09.677924,0.0
2019/09/06/14:48:09.682086,0.0
2019/09/06/14:48:09.685821,0.0
2019/09/06/14:48:09.689933,0.0
2019/09/06/14:48:09.694426,0.0
2019/09/06/14:48:09.697921,0.0
2019/09/06/14:48:09.702088,0.0
2019/09/06/14:48:09.706164,0.0
2019/09/06/14:48:09.709963,0.0
2019/09/06/14:48:09.714043,0.0
2019/09/06/14:48:09.717973,0.0
2019/09/06/14:48:09.721789,0.0
2019/09/06/14:48:09.725891,0.0
2019/09/06/14:48:09.730244,0.0
2019/09/06/14:48:09.733884,0.0
2019/09/06/14:48:09.738003,0.0
2019/09/06/14:48:09.742044,0.0
2019/09/06/14:48:09.746053,0.0
2019/09/06/14:48:09.750053,0.0
2019/09/06/14:48:09.754026,0.0
2019/09/06/14:48:09.757877,0.0
2019/09/06/14:48:09.762033,0.0
2019/09/06/14:48:09.766015,0.0
2019/09/06/14:48:09.769883,0.0
2019/09/06/14:48:09.773950,0.0
2019/09/06/14:48:09.777974,0.0
2019/09/06/14:48:09.781882,0.0
2019/09/06/14:48:09.786002,0.0
2019/09/06/14:48:09.789887,0.0
2019/09/06/14:48:09.794016,0.0
2019/09/06/14:48:09.797904,0.0
2019/09/06/14:48:09.801923,0.0
2019/09/06/14:48:09.805913,0.0
2019/09/06/14:48:09.810248,0.0
2019/09/06/14:48:09.813863,0.0
2019/09/06/14:48:09.817923,0.0
2019/09/06/14:48:09.821980,0.0
2019/09/06/14:48:09.825921,0.0
2019/09/06/14:48:09.829952,0.0
2019/09/06/14:48:09.834213,0.0
2019/09/06/14:48:09.838022,0.0
2019/09/06/14:48:09.842033,0.0
2019/09/06/14:48:09.845936,0.0
2019/09/06/14:48:09.850080,0.0
2019/09/06/14:48:09.854267,0.0
2019/09/06/14:48:09.857985,0.0
2019/09/06/14:48:09.861997,0.0
2019/09/06/14:48:09.866108,0.0
2019/09/06/14:48:09.870009,0.0
2019/09/06/14:48:09.874072,0.0
2019/09/06/14:48:09.877832,0.0
2019/09/06/14:48:09.882099,0.0
2019/09/06/14:48:09.885938,0.0
2019/09/06/14:48:09.890026,0.0
2019/09/06/14:48:09.893973,0.0
2019/09/06/14:48:09.897961,0.0
2019/09/06/14:48:09.902016,0.0
2019/09/06/14:48:09.906023,0.0
2019/09/06/14:48:09.910370,0.0
2019/09/06/14:48:09.914086,0.0
2019/09/06/14:48:09.917736,0.0
2019/09/06/14:48:09.922064,0.0
2019/09/06/14:48:09.925865,0.0
2019/09/06/14:48:09.929657,0.0
2019/09/06/14:48:09.934093,0.0
2019/09/06/14:48:09.937906,0.0
2019/09/06/14:48:09.941952,0.0
2019/09/06/14:48:09.946012,0.0
2019/09/06/14:48:09.950029,0.0
2019/09/06/14:48:09.953993,0.0
2019/09/06/14:48:09.958151,0.0
2019/09/06/14:48:09.961932,0.0
2019/09/06/14:48:09.966049,0.0
2019/09/06/14:48:09.969844,0.0
2019/09/06/14:48:09.973985,0.0
2019/09/06/14:48:09.977987,0.0
2019/09/06/14:48:09.981968,0.0
2019/09/06/14:48:09.985945,0.0
2019/09/06/14:48:09.990168,0.0
2019/09/06/14:48:09.994051,0.0
2019/09/06/14:48:09.998039,0.0
2019/09/06/14:48:10.001984,0.0
2019/09/06/14:48:10.005834,0.0
2019/09/06/14:48:10.009876,0.0
2019/09/06/14:48:10.013951,0.0
2019/09/06/14:48:10.018164,0.0
2019/09/06/14:48:10.021878,0.0
2019/09/06/14:48:10.025877,-4.26626586914
2019/09/06/14:48:10.029601,-4.25512695312
2019/09/06/14:48:10.033952,-4.73136901855
2019/09/06/14:48:10.038009,-4.7202630043
2019/09/06/14:48:10.042014,-4.70915555954
2019/09/06/14:48:10.046012,-4.69804811478
2019/09/06/14:48:10.050070,-4.68693971634
2019/09/06/14:48:10.053993,-4.67582988739
2019/09/06/14:48:10.058043,-4.66472148895
2019/09/06/14:48:10.061812,-4.65361118317
2019/09/06/14:48:10.066077,-4.64250040054
2019/09/06/14:48:10.070072,-4.63138914108
2019/09/06/14:48:10.074002,-4.62027788162
2019/09/06/14:48:10.077777,-4.60916519165
2019/09/06/14:48:10.081942,-4.59805250168
2019/09/06/14:48:10.085835,-4.58693981171
2019/09/06/14:48:10.090008,-4.57582569122
2019/09/06/14:48:10.093934,-4.56471157074
2019/09/06/14:48:10.098135,-4.55359649658
2019/09/06/14:48:10.101979,-4.5424823761
2019/09/06/14:48:10.106151,-4.53136539459
2019/09/06/14:48:10.109972,-4.52024841309
2019/09/06/14:48:10.113899,-4.50913238525
2019/09/06/14:48:10.117964,-4.4980134964
2019/09/06/14:48:10.121999,-4.48689699173
2019/09/06/14:48:10.125816,-4.47577762604
2019/09/06/14:48:10.130117,-4.46465873718
2019/09/06/14:48:10.133970,-4.45353889465
2019/09/06/14:48:10.138196,-5.11633110046
2019/09/06/14:48:10.141925,-5.1053276062
2019/09/06/14:48:10.145934,-5.09432315826
2019/09/06/14:48:10.150015,-5.08331918716
2019/09/06/14:48:10.154261,-5.07231330872
2019/09/06/14:48:10.157892,-5.0613079071
2019/09/06/14:48:10.162153,-5.05030250549
2019/09/06/14:48:10.165937,-5.03929519653
2019/09/06/14:48:10.170254,-5.02828788757
2019/09/06/14:48:10.174300,-5.01728105545
2019/09/06/14:48:10.178028,-5.00627183914
2019/09/06/14:48:10.181934,-4.99526309967
2019/09/06/14:48:10.186048,-4.98425388336
2019/09/06/14:48:10.189963,-4.97324466705
2019/09/06/14:48:10.194010,-4.96223306656
2019/09/06/14:48:10.198032,-4.95122241974
2019/09/06/14:48:10.202130,-4.94021081924
2019/09/06/14:48:10.205978,-4.92919921875
2019/09/06/14:48:10.209979,-4.91818714142
2019/09/06/14:48:10.214067,-4.9071726799
2019/09/06/14:48:10.218010,-4.89616012573
2019/09/06/14:48:10.221968,-4.88514518738
2019/09/06/14:48:10.226002,-4.87413024902
2019/09/06/14:48:10.230127,-4.86311531067
2019/09/06/14:48:10.234059,-4.85209989548
2019/09/06/14:48:10.238001,-5.56057024002
2019/09/06/14:48:10.241985,-5.54976415634
2019/09/06/14:48:10.245801,-5.53895664215
2019/09/06/14:48:10.249949,-5.52814865112
2019/09/06/14:48:10.254053,-5.51733970642
2019/09/06/14:48:10.257796,-5.50653171539
2019/09/06/14:48:10.261809,-5.49572181702
2019/09/06/14:48:10.265908,-5.48491191864
2019/09/06/14:48:10.270145,-5.47410058975
2019/09/06/14:48:10.273975,-5.46328926086
2019/09/06/14:48:10.278226,-5.45247840881
2019/09/06/14:48:10.281884,-5.44166660309
2019/09/06/14:48:10.286060,-5.43085289001
2019/09/06/14:48:10.290001,-5.42003965378
2019/09/06/14:48:10.293934,-5.40922641754
2019/09/06/14:48:10.297913,-5.39841175079
2019/09/06/14:48:10.301939,-5.38759660721
2019/09/06/14:48:10.305901,-5.37678050995
2019/09/06/14:48:10.310160,-5.3659658432
2019/09/06/14:48:10.313911,-5.35514879227
2019/09/06/14:48:10.318153,-5.34433174133
2019/09/06/14:48:10.321942,-5.33351516724
2019/09/06/14:48:10.326133,-5.32269668579
2019/09/06/14:48:10.329923,-5.31187772751
2019/09/06/14:48:10.334095,-5.30105829239
2019/09/06/14:48:10.338124,-5.84512042999
2019/09/06/14:48:10.341895,-5.83449697495
2019/09/06/14:48:10.345905,-5.82387161255
2019/09/06/14:48:10.349905,-5.81324720383
2019/09/06/14:48:10.353900,-5.80262327194
2019/09/06/14:48:10.358283,-5.79199743271
2019/09/06/14:48:10.362076,-5.78137111664
2019/09/06/14:48:10.366054,-5.77074432373
2019/09/06/14:48:10.369940,-5.76011705399
2019/09/06/14:48:10.373967,-5.74948978424
2019/09/06/14:48:10.378235,-5.73886156082
2019/09/06/14:48:10.381952,-5.72823238373
2019/09/06/14:48:10.385900,-5.71760320663
2019/09/06/14:48:10.389862,-5.7069735527
2019/09/06/14:48:10.393947,-5.6963429451
2019/09/06/14:48:10.398058,-5.68571186066
2019/09/06/14:48:10.401903,-5.6750793457
2019/09/06/14:48:10.405840,-5.6644487381
2019/09/06/14:48:10.410296,-5.65381669998
2019/09/06/14:48:10.414012,-5.64318275452
2019/09/06/14:48:10.418063,-5.63254928589
2019/09/06/14:48:10.421913,-5.62191486359
2019/09/06/14:48:10.426110,-5.61128044128
2019/09/06/14:48:10.429935,-5.60064506531
2019/09/06/14:48:10.433553,-5.59000968933
2019/09/06/14:48:10.438012,-5.87537956238
2019/09/06/14:48:10.442285,-5.8648557663
2019/09/06/14:48:10.445996,-5.8543305397
2019/09/06/14:48:10.450244,-5.84380483627
2019/09/06/14:48:10.454018,-5.83327865601
2019/09/06/14:48:10.458217,-5.82275247574
2019/09/06/14:48:10.462003,-5.8122253418
2019/09/06/14:48:10.466141,-5.80169725418
2019/09/06/14:48:10.470014,-5.79116916656
2019/09/06/14:48:10.474197,-5.78064012527
2019/09/06/14:48:10.478318,-5.77011013031
2019/09/06/14:48:10.482056,-5.75958013535
2019/09/06/14:48:10.486003,-5.74905109406
2019/09/06/14:48:10.490211,-5.73852014542
2019/09/06/14:48:10.494084,-5.72798919678
2019/09/06/14:48:10.498227,-5.71745634079
2019/09/06/14:48:10.501956,-5.70692443848
2019/09/06/14:48:10.505951,-5.69639062881
2019/09/06/14:48:10.509945,-5.68585777283
2019/09/06/14:48:10.513998,-5.67532348633
2019/09/06/14:48:10.517926,-5.66478919983
2019/09/06/14:48:10.522216,-5.65425348282
2019/09/06/14:48:10.525967,-5.64371871948
2019/09/06/14:48:10.529529,-5.63318109512
2019/09/06/14:48:10.533956,-5.47432327271
2019/09/06/14:48:10.538057,-5.46373844147
2019/09/06/14:48:10.541978,-5.45315265656
2019/09/06/14:48:10.545980,-5.44256591797
2019/09/06/14:48:10.549939,-5.43197870255
2019/09/06/14:48:10.554195,-5.42139101028
2019/09/06/14:48:10.558055,-5.41080236435
2019/09/06/14:48:10.562092,-5.40021276474
2019/09/06/14:48:10.565944,-5.3896241188
2019/09/06/14:48:10.570026,-5.37903356552
2019/09/06/14:48:10.574312,-5.36844301224
2019/09/06/14:48:10.578088,-5.35785245895
2019/09/06/14:48:10.582277,-5.34726047516
2019/09/06/14:48:10.586019,-5.33666801453
2019/09/06/14:48:10.590098,-5.32607603073
2019/09/06/14:48:10.593843,-5.31548261642
2019/09/06/14:48:10.597954,-5.30488920212
2019/09/06/14:48:10.602189,-5.29429531097
2019/09/06/14:48:10.605910,-5.28370046616
2019/09/06/14:48:10.609990,-5.27310562134
2019/09/06/14:48:10.613955,-5.26250982285
2019/09/06/14:48:10.617873,-5.25191402435
2019/09/06/14:48:10.621900,-5.24131679535
2019/09/06/14:48:10.625703,-5.23071956635
2019/09/06/14:48:10.629891,-5.22012138367
2019/09/06/14:48:10.634006,-5.20952320099
2019/09/06/14:48:10.638070,-5.34558391571
2019/09/06/14:48:10.641974,-5.3349571228
2019/09/06/14:48:10.645918,-5.3243303299
2019/09/06/14:48:10.650196,-5.31370306015
2019/09/06/14:48:10.653980,-5.30307435989
2019/09/06/14:48:10.657943,-5.29244565964
2019/09/06/14:48:10.662033,-5.28181600571
2019/09/06/14:48:10.665949,-5.27118682861
2019/09/06/14:48:10.669900,-5.26055574417
2019/09/06/14:48:10.674006,-5.24992513657
2019/09/06/14:48:10.677769,-5.23929452896
2019/09/06/14:48:10.681966,-5.22866249084
2019/09/06/14:48:10.686263,-5.21802949905
2019/09/06/14:48:10.689937,-5.20739555359
2019/09/06/14:48:10.694123,-5.1967625618
2019/09/06/14:48:10.698001,-5.18612861633
2019/09/06/14:48:10.702244,-5.17549371719
2019/09/06/14:48:10.706186,-5.16485834122
2019/09/06/14:48:10.710015,-5.15422296524
2019/09/06/14:48:10.713957,-5.14358520508
2019/09/06/14:48:10.718160,-5.1329498291
2019/09/06/14:48:10.722027,-5.12231063843
2019/09/06/14:48:10.725862,-5.11167287827
2019/09/06/14:48:10.729938,-5.10103464127
2019/09/06/14:48:10.734035,-5.09039545059
2019/09/06/14:48:10.738192,-5.41034507751
2019/09/06/14:48:10.742032,-5.39971017838
2019/09/06/14:48:10.745996,-5.38907337189
2019/09/06/14:48:10.750057,-5.37843561172
2019/09/06/14:48:10.753825,-5.36779975891
2019/09/06/14:48:10.758028,-5.35716152191
2019/09/06/14:48:10.761821,-5.34652280807
2019/09/06/14:48:10.765843,-5.33588409424
2019/09/06/14:48:10.770077,-5.32524394989
2019/09/06/14:48:10.774052,-5.31460571289
2019/09/06/14:48:10.777984,-5.30396366119
2019/09/06/14:48:10.781936,-5.29332304001
2019/09/06/14:48:10.786290,-5.28268098831
2019/09/06/14:48:10.790047,-5.27203941345
2019/09/06/14:48:10.794014,-5.26139593124
2019/09/06/14:48:10.797971,-5.25075244904
2019/09/06/14:48:10.801937,-5.24010896683
2019/09/06/14:48:10.806056,-5.22946310043
2019/09/06/14:48:10.810051,-5.2188205719
2019/09/06/14:48:10.814009,-5.20817565918
2019/09/06/14:48:10.817993,-5.19752931595
2019/09/06/14:48:10.822175,-5.18688249588
2019/09/06/14:48:10.826048,-5.17623472214
2019/09/06/14:48:10.830028,-5.16558694839
2019/09/06/14:48:10.834067,-5.15494012833
2019/09/06/14:48:10.838122,-4.89698553085
2019/09/06/14:48:10.841980,-4.88629150391
2019/09/06/14:48:10.845947,-4.8755979538
2019/09/06/14:48:10.849993,-4.86490392685
2019/09/06/14:48:10.853829,-4.85420846939
2019/09/06/14:48:10.857960,-4.84351444244
2019/09/06/14:48:10.861902,-4.83281850815
2019/09/06/14:48:10.866055,-4.82212162018
2019/09/06/14:48:10.869888,-4.81142377853
2019/09/06/14:48:10.873970,-4.80072689056
2019/09/06/14:48:10.878035,-4.79002952576
2019/09/06/14:48:10.881989,-4.7793302536
2019/09/06/14:48:10.885939,-4.76863098145
2019/09/06/14:48:10.890103,-4.75793075562
2019/09/06/14:48:10.894048,-4.7472319603
2019/09/06/14:48:10.897930,-4.73653030396
2019/09/06/14:48:10.901967,-4.72582960129
2019/09/06/14:48:10.905732,-4.71512699127
2019/09/06/14:48:10.909874,-4.70442724228
2019/09/06/14:48:10.913784,-4.69372320175
2019/09/06/14:48:10.917910,-4.68301963806
2019/09/06/14:48:10.921766,-4.67231559753
2019/09/06/14:48:10.925966,-4.66161155701
2019/09/06/14:48:10.929644,-4.65090751648
2019/09/06/14:48:10.933510,-4.64020061493
2019/09/06/14:48:10.937921,-3.83214569092
2019/09/06/14:48:10.941831,-3.82133674622
2019/09/06/14:48:10.945897,-3.81052684784
2019/09/06/14:48:10.949907,-3.79971599579
2019/09/06/14:48:10.953906,-3.78890371323
2019/09/06/14:48:10.957957,-3.77809238434
2019/09/06/14:48:10.961993,-3.76728057861
2019/09/06/14:48:10.966222,-3.75646781921
2019/09/06/14:48:10.970021,-3.7456536293
2019/09/06/14:48:10.973935,-3.73484134674
2019/09/06/14:48:10.978225,-3.72402715683
2019/09/06/14:48:10.981980,-3.71321105957
2019/09/06/14:48:10.986042,-3.70239591599
2019/09/06/14:48:10.990114,-3.6915807724
2019/09/06/14:48:10.993987,-3.68076372147
2019/09/06/14:48:10.997927,-3.66994762421
2019/09/06/14:48:11.002008,-3.65913009644
2019/09/06/14:48:11.006055,-3.64831113815
2019/09/06/14:48:11.010007,-3.63749313354
2019/09/06/14:48:11.014100,-3.62667274475
2019/09/06/14:48:11.017988,-3.61585378647
2019/09/06/14:48:11.021894,-3.60503387451
2019/09/06/14:48:11.026016,-3.59421348572
2019/09/06/14:48:11.029760,-3.58339214325
2019/09/06/14:48:11.033805,-3.57256984711
2019/09/06/14:48:11.037944,-3.21078968048
2019/09/06/14:48:11.041929,-3.19989967346
2019/09/06/14:48:11.045889,-3.18900823593
2019/09/06/14:48:11.050047,-3.17811536789
2019/09/06/14:48:11.053937,-3.16722154617
2019/09/06/14:48:11.057935,-3.15633058548
2019/09/06/14:48:11.061994,-3.14543485641
2019/09/06/14:48:11.065970,-3.1345410347
2019/09/06/14:48:11.069883,-3.12364625931
2019/09/06/14:48:11.073813,-3.11275100708
2019/09/06/14:48:11.077925,-3.10185480118
2019/09/06/14:48:11.081879,-3.09095859528
2019/09/06/14:48:11.086262,-3.08006191254
2019/09/06/14:48:11.090039,-3.06916284561
2019/09/06/14:48:11.094094,-3.05826711655
2019/09/06/14:48:11.098038,-3.04736661911
2019/09/06/14:48:11.102181,-3.03646850586
2019/09/06/14:48:11.106186,-3.0255689621
2019/09/06/14:48:11.110107,-3.01466798782
2019/09/06/14:48:11.114311,-3.00376796722
2019/09/06/14:48:11.118086,-2.99286651611
2019/09/06/14:48:11.122222,-2.98196268082
2019/09/06/14:48:11.126043,-2.97106218338
2019/09/06/14:48:11.129521,-2.96015930176
2019/09/06/14:48:11.133890,-3.44626760483
2019/09/06/14:48:11.137858,-3.43546056747
2019/09/06/14:48:11.141863,-3.42465162277
2019/09/06/14:48:11.145858,-3.41384363174
2019/09/06/14:48:11.149912,-3.40303421021
2019/09/06/14:48:11.153768,-3.39222669601
2019/09/06/14:48:11.157923,-3.38141536713
2019/09/06/14:48:11.161895,-3.37060499191
2019/09/06/14:48:11.165999,-3.35979366302
2019/09/06/14:48:11.170094,-3.34898281097
2019/09/06/14:48:11.174277,-3.33816862106
2019/09/06/14:48:11.178032,-3.32735776901
2019/09/06/14:48:11.182181,-3.31654214859
2019/09/06/14:48:11.186066,-3.30573129654
2019/09/06/14:48:11.189992,-3.29491567612
2019/09/06/14:48:11.193817,-3.28410005569
2019/09/06/14:48:11.197991,-3.27328634262
2019/09/06/14:48:11.202034,-3.26247024536
2019/09/06/14:48:11.205955,-3.25165271759
2019/09/06/14:48:11.210251,-3.24083614349
2019/09/06/14:48:11.214096,-3.23001909256
2019/09/06/14:48:11.218044,-3.21920061111
2019/09/06/14:48:11.221952,-3.20838212967
2019/09/06/14:48:11.225993,-3.19756221771
2019/09/06/14:48:11.230028,-3.18674373627
2019/09/06/14:48:11.233954,-3.1759223938
2019/09/06/14:48:11.238178,-4.21415185928
2019/09/06/14:48:11.242041,-4.20351600647
2019/09/06/14:48:11.245915,-4.19287776947
2019/09/06/14:48:11.250031,-4.18224191666
