time,.data
2019/09/06/14:48:09.274271,0.0255690813065
2019/09/06/14:48:09.278201,0.0255690813065
2019/09/06/14:48:09.282137,0.0255690813065
2019/09/06/14:48:09.286445,0.0255690813065
2019/09/06/14:48:09.290006,0.0255690813065
2019/09/06/14:48:09.294232,0.0255690813065
2019/09/06/14:48:09.298153,0.0255690813065
2019/09/06/14:48:09.302170,0.0255690813065
2019/09/06/14:48:09.306068,0.0255690813065
2019/09/06/14:48:09.310152,0.0255690813065
2019/09/06/14:48:09.314203,0.0255690813065
2019/09/06/14:48:09.318089,0.0255690813065
2019/09/06/14:48:09.322080,0.0255690813065
2019/09/06/14:48:09.326211,0.0255690813065
2019/09/06/14:48:09.330361,0.0255690813065
2019/09/06/14:48:09.333931,0.0255690813065
2019/09/06/14:48:09.338365,0.0285186767578
2019/09/06/14:48:09.342217,0.0285186767578
2019/09/06/14:48:09.346259,0.0285186767578
2019/09/06/14:48:09.350401,0.0285186767578
2019/09/06/14:48:09.354428,0.0285186767578
2019/09/06/14:48:09.359653,0.0285186767578
2019/09/06/14:48:09.362202,0.0285186767578
2019/09/06/14:48:09.366279,0.0285186767578
2019/09/06/14:48:09.370185,0.0285186767578
2019/09/06/14:48:09.374232,0.0285186767578
2019/09/06/14:48:09.378220,0.0285186767578
2019/09/06/14:48:09.382136,0.0285186767578
2019/09/06/14:48:09.386179,0.0285186767578
2019/09/06/14:48:09.390162,0.0285186767578
2019/09/06/14:48:09.394286,0.0285186767578
2019/09/06/14:48:09.398216,0.0285186767578
2019/09/06/14:48:09.402189,0.0285186767578
2019/09/06/14:48:09.406086,0.0285186767578
2019/09/06/14:48:09.410237,0.0285186767578
2019/09/06/14:48:09.414134,0.0285186767578
2019/09/06/14:48:09.418168,0.0285186767578
2019/09/06/14:48:09.421953,0.0285186767578
2019/09/06/14:48:09.426007,0.0285186767578
2019/09/06/14:48:09.430121,0.0285186767578
2019/09/06/14:48:09.434466,0.0328645706177
2019/09/06/14:48:09.438164,0.0328645706177
2019/09/06/14:48:09.442196,0.0328645706177
2019/09/06/14:48:09.446010,0.0328645706177
2019/09/06/14:48:09.450328,0.0328645706177
2019/09/06/14:48:09.454102,0.0328645706177
2019/09/06/14:48:09.458417,0.0328645706177
2019/09/06/14:48:09.462250,0.0328645706177
2019/09/06/14:48:09.466233,0.0328645706177
2019/09/06/14:48:09.470122,0.0328645706177
2019/09/06/14:48:09.474313,0.0328645706177
2019/09/06/14:48:09.478058,0.0328645706177
2019/09/06/14:48:09.482269,0.0328645706177
2019/09/06/14:48:09.486231,0.0328645706177
2019/09/06/14:48:09.490084,0.0328645706177
2019/09/06/14:48:09.494164,0.0328645706177
2019/09/06/14:48:09.498207,0.0328645706177
2019/09/06/14:48:09.502224,0.0328645706177
2019/09/06/14:48:09.506224,0.0328645706177
2019/09/06/14:48:09.510153,0.0328645706177
2019/09/06/14:48:09.514097,0.0328645706177
2019/09/06/14:48:09.518341,0.0328645706177
2019/09/06/14:48:09.522277,0.0328645706177
2019/09/06/14:48:09.526177,0.0328645706177
2019/09/06/14:48:09.530393,0.0328645706177
2019/09/06/14:48:09.534245,0.0328645706177
2019/09/06/14:48:09.538054,0.037646651268
2019/09/06/14:48:09.542007,0.037646651268
2019/09/06/14:48:09.545922,0.037646651268
2019/09/06/14:48:09.549952,0.037646651268
2019/09/06/14:48:09.553732,0.037646651268
2019/09/06/14:48:09.558158,0.037646651268
2019/09/06/14:48:09.561990,0.037646651268
2019/09/06/14:48:09.565970,0.037646651268
2019/09/06/14:48:09.570112,0.037646651268
2019/09/06/14:48:09.574397,0.037646651268
2019/09/06/14:48:09.578131,0.037646651268
2019/09/06/14:48:09.582228,0.037646651268
2019/09/06/14:48:09.586075,0.037646651268
2019/09/06/14:48:09.590212,0.037646651268
2019/09/06/14:48:09.594157,0.037646651268
2019/09/06/14:48:09.598217,0.037646651268
2019/09/06/14:48:09.602076,0.037646651268
2019/09/06/14:48:09.606261,0.037646651268
2019/09/06/14:48:09.610197,0.037646651268
2019/09/06/14:48:09.614284,0.037646651268
2019/09/06/14:48:09.618197,0.037646651268
2019/09/06/14:48:09.622217,0.037646651268
2019/09/06/14:48:09.626259,0.037646651268
2019/09/06/14:48:09.630321,0.037646651268
2019/09/06/14:48:09.634345,0.037646651268
2019/09/06/14:48:09.638298,0.0427255630493
2019/09/06/14:48:09.642256,0.0427255630493
2019/09/06/14:48:09.646160,0.0427255630493
2019/09/06/14:48:09.650160,0.0427255630493
2019/09/06/14:48:09.654109,0.0427255630493
2019/09/06/14:48:09.658042,0.0427255630493
2019/09/06/14:48:09.662302,0.0427255630493
2019/09/06/14:48:09.666332,0.0427255630493
2019/09/06/14:48:09.670421,0.0427255630493
2019/09/06/14:48:09.674433,0.0427255630493
2019/09/06/14:48:09.678118,0.0427255630493
2019/09/06/14:48:09.682232,0.0427255630493
2019/09/06/14:48:09.686071,0.0427255630493
2019/09/06/14:48:09.690237,0.0427255630493
2019/09/06/14:48:09.694426,0.0427255630493
2019/09/06/14:48:09.698050,0.0427255630493
2019/09/06/14:48:09.702239,0.0427255630493
2019/09/06/14:48:09.706185,0.0427255630493
2019/09/06/14:48:09.710180,0.0427255630493
2019/09/06/14:48:09.714207,0.0427255630493
2019/09/06/14:48:09.718207,0.0427255630493
2019/09/06/14:48:09.722044,0.0427255630493
2019/09/06/14:48:09.726149,0.0427255630493
2019/09/06/14:48:09.730263,0.0427255630493
2019/09/06/14:48:09.734168,0.0465304851532
2019/09/06/14:48:09.738185,0.0465304851532
2019/09/06/14:48:09.742146,0.0465304851532
2019/09/06/14:48:09.746332,0.0465304851532
2019/09/06/14:48:09.750183,0.0465304851532
2019/09/06/14:48:09.754224,0.0465304851532
2019/09/06/14:48:09.758157,0.0465304851532
2019/09/06/14:48:09.762133,0.0465304851532
2019/09/06/14:48:09.766184,0.0465304851532
2019/09/06/14:48:09.770182,0.0465304851532
2019/09/06/14:48:09.774236,0.0465304851532
2019/09/06/14:48:09.778054,0.0465304851532
2019/09/06/14:48:09.782149,0.0465304851532
2019/09/06/14:48:09.786139,0.0465304851532
2019/09/06/14:48:09.790189,0.0465304851532
2019/09/06/14:48:09.794230,0.0465304851532
2019/09/06/14:48:09.798231,0.0465304851532
2019/09/06/14:48:09.802252,0.0465304851532
2019/09/06/14:48:09.806227,0.0465304851532
2019/09/06/14:48:09.810332,0.0465304851532
2019/09/06/14:48:09.814281,0.0465304851532
2019/09/06/14:48:09.818154,0.0465304851532
2019/09/06/14:48:09.822389,0.0465304851532
2019/09/06/14:48:09.826195,0.0465304851532
2019/09/06/14:48:09.830202,0.0465304851532
2019/09/06/14:48:09.834370,0.0465304851532
2019/09/06/14:48:09.838186,0.0487992763519
2019/09/06/14:48:09.842165,0.0487992763519
2019/09/06/14:48:09.846224,0.0487992763519
2019/09/06/14:48:09.850390,0.0487992763519
2019/09/06/14:48:09.854370,0.0487992763519
2019/09/06/14:48:09.858260,0.0487992763519
2019/09/06/14:48:09.862281,0.0487992763519
2019/09/06/14:48:09.866383,0.0487992763519
2019/09/06/14:48:09.870526,0.0487992763519
2019/09/06/14:48:09.874307,0.0487992763519
2019/09/06/14:48:09.878078,0.0487992763519
2019/09/06/14:48:09.882329,0.0487992763519
2019/09/06/14:48:09.886209,0.0487992763519
2019/09/06/14:48:09.890358,0.0487992763519
2019/09/06/14:48:09.894316,0.0487992763519
2019/09/06/14:48:09.898232,0.0487992763519
2019/09/06/14:48:09.902195,0.0487992763519
2019/09/06/14:48:09.906536,0.0487992763519
2019/09/06/14:48:09.910316,0.0487992763519
2019/09/06/14:48:09.914330,0.0487992763519
2019/09/06/14:48:09.918059,0.0487992763519
2019/09/06/14:48:09.922123,0.0487992763519
2019/09/06/14:48:09.925982,0.0487992763519
2019/09/06/14:48:09.929848,0.0487992763519
2019/09/06/14:48:09.934320,0.0507017374039
2019/09/06/14:48:09.938251,0.0507017374039
2019/09/06/14:48:09.942223,0.0507017374039
2019/09/06/14:48:09.946159,0.0507017374039
2019/09/06/14:48:09.950109,0.0507017374039
2019/09/06/14:48:09.954384,0.0507017374039
2019/09/06/14:48:09.958204,0.0507017374039
2019/09/06/14:48:09.962484,0.0507017374039
2019/09/06/14:48:09.966087,0.0507017374039
2019/09/06/14:48:09.970096,0.0507017374039
2019/09/06/14:48:09.974223,0.0507017374039
2019/09/06/14:48:09.978323,0.0507017374039
2019/09/06/14:48:09.982243,0.0507017374039
2019/09/06/14:48:09.986150,0.0507017374039
2019/09/06/14:48:09.990202,0.0507017374039
2019/09/06/14:48:09.994443,0.0507017374039
2019/09/06/14:48:09.998261,0.0507017374039
2019/09/06/14:48:10.002225,0.0507017374039
2019/09/06/14:48:10.006078,0.0507017374039
2019/09/06/14:48:10.010065,0.0507017374039
2019/09/06/14:48:10.014272,0.0507017374039
2019/09/06/14:48:10.018409,0.0507017374039
2019/09/06/14:48:10.022246,0.0507017374039
2019/09/06/14:48:10.026345,0.0507017374039
2019/09/06/14:48:10.029837,0.0507017374039
2019/09/06/14:48:10.034317,0.0526390075684
2019/09/06/14:48:10.038548,0.0526390075684
2019/09/06/14:48:10.042249,0.0526390075684
2019/09/06/14:48:10.046217,0.0526390075684
2019/09/06/14:48:10.050249,0.0526390075684
2019/09/06/14:48:10.054274,0.0526390075684
2019/09/06/14:48:10.058326,0.0526390075684
2019/09/06/14:48:10.062255,0.0526390075684
2019/09/06/14:48:10.066374,0.0526390075684
2019/09/06/14:48:10.070361,0.0526390075684
2019/09/06/14:48:10.074162,0.0526390075684
2019/09/06/14:48:10.077908,0.0526390075684
2019/09/06/14:48:10.082176,0.0526390075684
2019/09/06/14:48:10.086090,0.0526390075684
2019/09/06/14:48:10.090089,0.0526390075684
2019/09/06/14:48:10.094011,0.0526390075684
2019/09/06/14:48:10.098047,0.0526390075684
2019/09/06/14:48:10.102295,0.0526390075684
2019/09/06/14:48:10.106163,0.0526390075684
2019/09/06/14:48:10.110403,0.0526390075684
2019/09/06/14:48:10.113956,0.0526390075684
2019/09/06/14:48:10.118033,0.0526390075684
2019/09/06/14:48:10.122226,0.0526390075684
2019/09/06/14:48:10.126331,0.0526390075684
2019/09/06/14:48:10.130462,0.0526390075684
2019/09/06/14:48:10.134277,0.0526390075684
2019/09/06/14:48:10.138195,0.0553268194199
2019/09/06/14:48:10.142247,0.0553268194199
2019/09/06/14:48:10.146202,0.0553268194199
2019/09/06/14:48:10.150178,0.0553268194199
2019/09/06/14:48:10.154183,0.0553268194199
2019/09/06/14:48:10.158213,0.0553268194199
2019/09/06/14:48:10.162143,0.0553268194199
2019/09/06/14:48:10.166179,0.0553268194199
2019/09/06/14:48:10.170334,0.0553268194199
2019/09/06/14:48:10.174579,0.0553268194199
2019/09/06/14:48:10.178088,0.0553268194199
2019/09/06/14:48:10.182200,0.0553268194199
2019/09/06/14:48:10.186201,0.0553268194199
2019/09/06/14:48:10.190238,0.0553268194199
2019/09/06/14:48:10.194403,0.0553268194199
2019/09/06/14:48:10.198234,0.0553268194199
2019/09/06/14:48:10.202395,0.0553268194199
2019/09/06/14:48:10.206076,0.0553268194199
2019/09/06/14:48:10.210260,0.0553268194199
2019/09/06/14:48:10.214235,0.0553268194199
2019/09/06/14:48:10.218344,0.0553268194199
2019/09/06/14:48:10.222121,0.0553268194199
2019/09/06/14:48:10.226251,0.0553268194199
2019/09/06/14:48:10.230366,0.0553268194199
2019/09/06/14:48:10.234474,0.0553268194199
2019/09/06/14:48:10.238253,0.0586429834366
2019/09/06/14:48:10.242195,0.0586429834366
2019/09/06/14:48:10.245977,0.0586429834366
2019/09/06/14:48:10.250148,0.0586429834366
2019/09/06/14:48:10.254456,0.0586429834366
2019/09/06/14:48:10.258138,0.0586429834366
2019/09/06/14:48:10.262236,0.0586429834366
2019/09/06/14:48:10.266235,0.0586429834366
2019/09/06/14:48:10.270390,0.0586429834366
2019/09/06/14:48:10.274213,0.0586429834366
2019/09/06/14:48:10.278367,0.0586429834366
2019/09/06/14:48:10.282154,0.0586429834366
2019/09/06/14:48:10.286099,0.0586429834366
2019/09/06/14:48:10.289930,0.0586429834366
2019/09/06/14:48:10.294250,0.0586429834366
2019/09/06/14:48:10.298363,0.0586429834366
2019/09/06/14:48:10.302385,0.0586429834366
2019/09/06/14:48:10.306445,0.0586429834366
2019/09/06/14:48:10.310434,0.0586429834366
2019/09/06/14:48:10.314160,0.0586429834366
2019/09/06/14:48:10.318452,0.0586429834366
2019/09/06/14:48:10.322292,0.0586429834366
2019/09/06/14:48:10.326323,0.0586429834366
2019/09/06/14:48:10.330153,0.0586429834366
2019/09/06/14:48:10.334099,0.0586429834366
2019/09/06/14:48:10.338152,0.0625002384186
2019/09/06/14:48:10.342100,0.0625002384186
2019/09/06/14:48:10.346248,0.0625002384186
2019/09/06/14:48:10.350225,0.0625002384186
2019/09/06/14:48:10.354231,0.0625002384186
2019/09/06/14:48:10.358206,0.0625002384186
2019/09/06/14:48:10.362582,0.0625002384186
2019/09/06/14:48:10.366330,0.0625002384186
2019/09/06/14:48:10.370240,0.0625002384186
2019/09/06/14:48:10.374251,0.0625002384186
2019/09/06/14:48:10.378423,0.0625002384186
2019/09/06/14:48:10.382198,0.0625002384186
2019/09/06/14:48:10.386127,0.0625002384186
2019/09/06/14:48:10.390107,0.0625002384186
2019/09/06/14:48:10.394186,0.0625002384186
2019/09/06/14:48:10.398296,0.0625002384186
2019/09/06/14:48:10.402158,0.0625002384186
2019/09/06/14:48:10.406152,0.0625002384186
2019/09/06/14:48:10.410293,0.0625002384186
2019/09/06/14:48:10.414468,0.0625002384186
2019/09/06/14:48:10.418336,0.0625002384186
2019/09/06/14:48:10.422276,0.0625002384186
2019/09/06/14:48:10.426166,0.0625002384186
2019/09/06/14:48:10.430114,0.0625002384186
2019/09/06/14:48:10.433784,0.0625002384186
2019/09/06/14:48:10.438207,0.0666890144348
2019/09/06/14:48:10.442242,0.0666890144348
2019/09/06/14:48:10.446216,0.0666890144348
2019/09/06/14:48:10.450208,0.0666890144348
2019/09/06/14:48:10.454333,0.0666890144348
2019/09/06/14:48:10.458225,0.0666890144348
2019/09/06/14:48:10.462528,0.0666890144348
2019/09/06/14:48:10.466165,0.0666890144348
2019/09/06/14:48:10.470359,0.0666890144348
2019/09/06/14:48:10.474335,0.0666890144348
2019/09/06/14:48:10.478332,0.0666890144348
2019/09/06/14:48:10.482275,0.0666890144348
2019/09/06/14:48:10.486130,0.0666890144348
2019/09/06/14:48:10.490238,0.0666890144348
2019/09/06/14:48:10.494203,0.0666890144348
2019/09/06/14:48:10.498255,0.0666890144348
2019/09/06/14:48:10.502240,0.0666890144348
2019/09/06/14:48:10.506149,0.0666890144348
2019/09/06/14:48:10.510175,0.0666890144348
2019/09/06/14:48:10.514404,0.0666890144348
2019/09/06/14:48:10.518405,0.0666890144348
2019/09/06/14:48:10.522369,0.0666890144348
2019/09/06/14:48:10.526149,0.0666890144348
2019/09/06/14:48:10.529831,0.0666890144348
2019/09/06/14:48:10.534210,0.0708253383636
2019/09/06/14:48:10.538184,0.0708253383636
2019/09/06/14:48:10.542138,0.0708253383636
2019/09/06/14:48:10.546133,0.0708253383636
2019/09/06/14:48:10.550185,0.0708253383636
2019/09/06/14:48:10.554210,0.0708253383636
2019/09/06/14:48:10.558289,0.0708253383636
2019/09/06/14:48:10.562445,0.0708253383636
2019/09/06/14:48:10.566181,0.0708253383636
2019/09/06/14:48:10.570243,0.0708253383636
2019/09/06/14:48:10.574340,0.0708253383636
2019/09/06/14:48:10.578337,0.0708253383636
2019/09/06/14:48:10.582285,0.0708253383636
2019/09/06/14:48:10.586237,0.0708253383636
2019/09/06/14:48:10.590327,0.0708253383636
2019/09/06/14:48:10.594160,0.0708253383636
2019/09/06/14:48:10.598233,0.0708253383636
2019/09/06/14:48:10.602119,0.0708253383636
2019/09/06/14:48:10.606213,0.0708253383636
2019/09/06/14:48:10.610275,0.0708253383636
2019/09/06/14:48:10.614241,0.0708253383636
2019/09/06/14:48:10.618177,0.0708253383636
2019/09/06/14:48:10.622376,0.0708253383636
2019/09/06/14:48:10.625834,0.0708253383636
2019/09/06/14:48:10.630209,0.0708253383636
2019/09/06/14:48:10.634094,0.0708253383636
2019/09/06/14:48:10.638405,0.0746128559113
2019/09/06/14:48:10.642209,0.0746128559113
2019/09/06/14:48:10.646084,0.0746128559113
2019/09/06/14:48:10.650127,0.0746128559113
2019/09/06/14:48:10.654054,0.0746128559113
2019/09/06/14:48:10.658146,0.0746128559113
2019/09/06/14:48:10.662183,0.0746128559113
2019/09/06/14:48:10.666336,0.0746128559113
2019/09/06/14:48:10.670326,0.0746128559113
2019/09/06/14:48:10.674495,0.0746128559113
2019/09/06/14:48:10.677983,0.0746128559113
2019/09/06/14:48:10.682057,0.0746128559113
2019/09/06/14:48:10.686271,0.0746128559113
2019/09/06/14:48:10.690522,0.0746128559113
2019/09/06/14:48:10.694266,0.0746128559113
2019/09/06/14:48:10.698170,0.0746128559113
2019/09/06/14:48:10.702209,0.0746128559113
2019/09/06/14:48:10.706161,0.0746128559113
2019/09/06/14:48:10.710451,0.0746128559113
2019/09/06/14:48:10.714061,0.0746128559113
2019/09/06/14:48:10.718140,0.0746128559113
2019/09/06/14:48:10.722123,0.0746128559113
2019/09/06/14:48:10.726365,0.0746128559113
2019/09/06/14:48:10.730277,0.0746128559113
2019/09/06/14:48:10.734257,0.0746128559113
2019/09/06/14:48:10.738328,0.0784176588058
2019/09/06/14:48:10.742310,0.0784176588058
2019/09/06/14:48:10.746236,0.0784176588058
2019/09/06/14:48:10.750456,0.0784176588058
2019/09/06/14:48:10.754079,0.0784176588058
2019/09/06/14:48:10.758237,0.0784176588058
2019/09/06/14:48:10.762030,0.0784176588058
2019/09/06/14:48:10.766083,0.0784176588058
2019/09/06/14:48:10.770191,0.0784176588058
2019/09/06/14:48:10.774484,0.0784176588058
2019/09/06/14:48:10.778500,0.0784176588058
2019/09/06/14:48:10.782293,0.0784176588058
2019/09/06/14:48:10.786316,0.0784176588058
2019/09/06/14:48:10.790286,0.0784176588058
2019/09/06/14:48:10.794151,0.0784176588058
2019/09/06/14:48:10.798193,0.0784176588058
2019/09/06/14:48:10.802418,0.0784176588058
2019/09/06/14:48:10.806330,0.0784176588058
2019/09/06/14:48:10.810460,0.0784176588058
2019/09/06/14:48:10.814398,0.0784176588058
2019/09/06/14:48:10.818221,0.0784176588058
2019/09/06/14:48:10.822183,0.0784176588058
2019/09/06/14:48:10.826478,0.0784176588058
2019/09/06/14:48:10.830897,0.0784176588058
2019/09/06/14:48:10.834313,0.0784176588058
2019/09/06/14:48:10.838424,0.0819954872131
2019/09/06/14:48:10.842183,0.0819954872131
2019/09/06/14:48:10.846097,0.0819954872131
2019/09/06/14:48:10.850222,0.0819954872131
2019/09/06/14:48:10.854057,0.0819954872131
2019/09/06/14:48:10.858305,0.0819954872131
2019/09/06/14:48:10.862175,0.0819954872131
2019/09/06/14:48:10.866323,0.0819954872131
2019/09/06/14:48:10.870013,0.0819954872131
2019/09/06/14:48:10.874179,0.0819954872131
2019/09/06/14:48:10.878220,0.0819954872131
2019/09/06/14:48:10.882231,0.0819954872131
2019/09/06/14:48:10.886094,0.0819954872131
2019/09/06/14:48:10.890211,0.0819954872131
2019/09/06/14:48:10.894176,0.0819954872131
2019/09/06/14:48:10.898452,0.0819954872131
2019/09/06/14:48:10.902131,0.0819954872131
2019/09/06/14:48:10.906052,0.0819954872131
2019/09/06/14:48:10.910010,0.0819954872131
2019/09/06/14:48:10.914033,0.0819954872131
2019/09/06/14:48:10.918175,0.0819954872131
2019/09/06/14:48:10.922239,0.0819954872131
2019/09/06/14:48:10.926220,0.0819954872131
2019/09/06/14:48:10.929893,0.0819954872131
2019/09/06/14:48:10.933736,0.0819954872131
2019/09/06/14:48:10.938091,0.0847706794739
2019/09/06/14:48:10.942117,0.0847706794739
2019/09/06/14:48:10.946380,0.0847706794739
2019/09/06/14:48:10.950428,0.0847706794739
2019/09/06/14:48:10.954057,0.0847706794739
2019/09/06/14:48:10.958180,0.0847706794739
