time,.data
2019/09/06/14:48:16.995061,0.7
2019/09/06/14:48:17.096508,0.7
2019/09/06/14:48:17.197975,0.7
2019/09/06/14:48:17.298954,0.7
2019/09/06/14:48:17.400206,0.7
2019/09/06/14:48:17.501555,0.7
2019/09/06/14:48:17.602727,0.7
2019/09/06/14:48:17.703788,0.7
2019/09/06/14:48:17.804680,0.7
2019/09/06/14:48:17.906089,0.7
2019/09/06/14:48:18.006940,0.7
2019/09/06/14:48:18.108148,0.7
2019/09/06/14:48:18.209421,0.7
2019/09/06/14:48:18.310479,0.7
2019/09/06/14:48:18.411772,0.7
2019/09/06/14:48:18.513050,0.7
2019/09/06/14:48:18.614545,0.7
2019/09/06/14:48:18.715147,0.7
2019/09/06/14:48:18.816686,0.7
2019/09/06/14:48:18.918156,0.7
2019/09/06/14:48:19.019328,0.7
2019/09/06/14:48:19.120350,0.7
2019/09/06/14:48:19.221850,0.7
2019/09/06/14:48:19.323091,0.7
2019/09/06/14:48:19.424316,0.7
2019/09/06/14:48:19.525815,0.7
2019/09/06/14:48:19.626930,0.7
2019/09/06/14:48:19.727911,0.7
2019/09/06/14:48:19.829220,0.7
2019/09/06/14:48:19.930699,0.7
2019/09/06/14:48:20.031122,0.7
2019/09/06/14:48:20.132942,0.7
2019/09/06/14:48:20.233581,0.7
2019/09/06/14:48:20.334847,0.7
2019/09/06/14:48:20.435678,0.7
2019/09/06/14:48:20.536520,0.7
2019/09/06/14:48:20.637604,0.7
2019/09/06/14:48:20.738614,0.7
2019/09/06/14:48:20.840143,0.7
2019/09/06/14:48:20.940911,0.7
2019/09/06/14:48:21.042608,0.7
2019/09/06/14:48:21.143281,0.7
2019/09/06/14:48:21.244236,0.7
2019/09/06/14:48:21.345545,0.7
2019/09/06/14:48:21.446636,0.7
2019/09/06/14:48:21.547814,0.7
2019/09/06/14:48:21.648693,0.7
2019/09/06/14:48:21.749624,0.7
2019/09/06/14:48:21.850714,0.7
2019/09/06/14:48:21.951939,0.7
2019/09/06/14:48:22.053256,0.7
2019/09/06/14:48:22.154318,0.7
2019/09/06/14:48:22.255080,0.7
2019/09/06/14:48:22.356408,0.7
2019/09/06/14:48:22.457922,0.7
2019/09/06/14:48:22.558821,0.7
2019/09/06/14:48:22.660543,0.7
2019/09/06/14:48:22.761859,0.7
2019/09/06/14:48:22.862485,0.7
2019/09/06/14:48:22.963418,0.7
2019/09/06/14:48:23.064294,0.7
2019/09/06/14:48:23.165532,0.7
2019/09/06/14:48:23.266800,0.7
2019/09/06/14:48:23.367286,0.7
2019/09/06/14:48:23.468617,0.7
2019/09/06/14:48:23.570289,0.7
2019/09/06/14:48:23.671611,0.7
2019/09/06/14:48:23.772660,0.7
2019/09/06/14:48:23.874462,0.7
2019/09/06/14:48:23.975295,0.7
2019/09/06/14:48:24.076320,0.7
2019/09/06/14:48:24.177780,0.7
2019/09/06/14:48:24.278713,0.7
2019/09/06/14:48:24.380262,0.7
2019/09/06/14:48:24.481158,0.7
2019/09/06/14:48:24.582248,0.7
2019/09/06/14:48:24.683211,0.7
2019/09/06/14:48:24.784421,0.7
2019/09/06/14:48:24.886156,0.7
2019/09/06/14:48:24.986612,0.7
2019/09/06/14:48:25.087883,0.7
2019/09/06/14:48:25.189103,0.7
2019/09/06/14:48:25.289937,0.7
2019/09/06/14:48:25.390640,0.7
2019/09/06/14:48:25.491961,0.7
2019/09/06/14:48:25.593579,0.7
2019/09/06/14:48:25.694870,0.7
2019/09/06/14:48:25.795499,0.7
2019/09/06/14:48:25.896665,0.7
2019/09/06/14:48:25.998343,0.7
2019/09/06/14:48:26.099074,0.7
2019/09/06/14:48:26.200510,0.7
2019/09/06/14:48:26.301856,0.7
2019/09/06/14:48:26.403124,0.7
2019/09/06/14:48:26.504314,0.7
2019/09/06/14:48:26.605681,0.7
2019/09/06/14:48:26.706705,0.7
2019/09/06/14:48:26.807589,0.7
2019/09/06/14:48:26.908928,0.7
2019/09/06/14:48:27.010398,0.7
2019/09/06/14:48:27.111193,0.7
2019/09/06/14:48:27.212418,0.7
2019/09/06/14:48:27.313606,0.7
2019/09/06/14:48:27.414684,0.7
2019/09/06/14:48:27.516298,0.7
2019/09/06/14:48:27.618229,0.7
2019/09/06/14:48:27.718377,0.7
2019/09/06/14:48:27.818978,0.7
2019/09/06/14:48:27.920473,0.7
2019/09/06/14:48:28.022267,0.7
2019/09/06/14:48:28.122706,0.7
2019/09/06/14:48:28.224159,0.7
2019/09/06/14:48:28.325238,0.7
2019/09/06/14:48:28.426553,0.7
2019/09/06/14:48:28.527513,0.7
2019/09/06/14:48:28.628475,0.7
2019/09/06/14:48:28.729655,0.7
2019/09/06/14:48:28.830638,0.7
2019/09/06/14:48:28.931883,0.7
2019/09/06/14:48:29.033365,0.7
2019/09/06/14:48:29.134404,0.7
2019/09/06/14:48:29.235333,0.7
2019/09/06/14:48:29.336446,0.7
2019/09/06/14:48:29.437506,0.7
2019/09/06/14:48:29.539187,0.7
2019/09/06/14:48:29.639829,0.7
2019/09/06/14:48:29.741045,0.7
2019/09/06/14:48:29.842273,0.7
2019/09/06/14:48:29.943260,0.7
2019/09/06/14:48:30.044330,0.7
2019/09/06/14:48:30.145901,0.7
2019/09/06/14:48:30.246536,0.7
2019/09/06/14:48:30.347296,0.7
2019/09/06/14:48:30.448844,0.7
2019/09/06/14:48:30.549187,0.7
2019/09/06/14:48:30.650692,0.7
2019/09/06/14:48:30.751031,0.7
2019/09/06/14:48:30.852350,0.7
2019/09/06/14:48:30.952811,0.7
2019/09/06/14:48:31.054200,0.7
2019/09/06/14:48:31.155289,0.7
2019/09/06/14:48:31.256058,0.7
2019/09/06/14:48:31.357466,0.7
2019/09/06/14:48:31.459011,0.7
2019/09/06/14:48:31.560202,0.7
2019/09/06/14:48:31.661517,0.7
2019/09/06/14:48:31.762734,0.7
2019/09/06/14:48:31.863590,0.7
2019/09/06/14:48:31.964374,0.7
2019/09/06/14:48:32.065860,0.7
2019/09/06/14:48:32.166455,0.7
2019/09/06/14:48:32.267642,0.7
2019/09/06/14:48:32.368949,0.7
2019/09/06/14:48:32.470301,0.7
2019/09/06/14:48:32.571579,0.7
2019/09/06/14:48:32.672941,0.7
2019/09/06/14:48:32.773705,0.7
2019/09/06/14:48:32.875259,0.7
2019/09/06/14:48:32.976392,0.7
2019/09/06/14:48:33.077347,0.7
2019/09/06/14:48:33.178431,0.7
2019/09/06/14:48:33.279609,0.7
2019/09/06/14:48:33.380669,0.7
2019/09/06/14:48:33.481753,0.7
2019/09/06/14:48:33.583035,0.7
2019/09/06/14:48:33.684189,0.7
2019/09/06/14:48:33.785340,0.7
2019/09/06/14:48:33.886398,0.7
2019/09/06/14:48:33.987279,0.7
2019/09/06/14:48:34.088311,0.7
2019/09/06/14:48:34.189532,0.7
2019/09/06/14:48:34.290632,0.7
2019/09/06/14:48:34.391813,0.7
2019/09/06/14:48:34.492939,0.7
2019/09/06/14:48:34.594644,0.7
2019/09/06/14:48:34.695497,0.7
2019/09/06/14:48:34.796769,0.7
2019/09/06/14:48:34.898208,0.7
2019/09/06/14:48:34.998940,0.7
2019/09/06/14:48:35.100134,0.7
2019/09/06/14:48:35.201954,0.7
2019/09/06/14:48:35.302810,0.7
2019/09/06/14:48:35.404005,0.7
2019/09/06/14:48:35.505672,0.7
2019/09/06/14:48:35.606456,0.7
2019/09/06/14:48:35.708097,0.7
2019/09/06/14:48:35.808848,0.7
2019/09/06/14:48:35.910397,0.7
2019/09/06/14:48:36.011742,0.7
2019/09/06/14:48:36.112781,0.7
2019/09/06/14:48:36.213983,0.7
2019/09/06/14:48:36.314993,0.7
2019/09/06/14:48:36.416446,0.7
2019/09/06/14:48:36.517634,0.7
2019/09/06/14:48:36.618685,0.7
2019/09/06/14:48:36.719906,0.7
2019/09/06/14:48:36.821128,0.7
2019/09/06/14:48:36.922444,0.7
2019/09/06/14:48:37.023380,0.7
2019/09/06/14:48:37.124737,0.7
2019/09/06/14:48:37.225885,0.7
2019/09/06/14:48:37.327348,0.7
2019/09/06/14:48:37.428065,0.7
2019/09/06/14:48:37.529146,0.7
2019/09/06/14:48:37.630247,0.7
2019/09/06/14:48:37.731115,0.7
2019/09/06/14:48:37.832506,0.7
2019/09/06/14:48:37.933774,0.7
2019/09/06/14:48:38.034699,0.7
2019/09/06/14:48:38.135020,0.7
2019/09/06/14:48:38.236430,0.7
2019/09/06/14:48:38.337610,0.7
2019/09/06/14:48:38.438504,0.7
2019/09/06/14:48:38.539688,0.7
2019/09/06/14:48:38.640420,0.7
2019/09/06/14:48:38.742038,0.7
2019/09/06/14:48:38.842740,0.7
2019/09/06/14:48:38.944034,0.7
2019/09/06/14:48:39.045492,0.7
2019/09/06/14:48:39.146088,0.7
2019/09/06/14:48:39.246889,0.7
2019/09/06/14:48:39.348286,0.7
2019/09/06/14:48:39.449528,0.7
2019/09/06/14:48:39.550337,0.7
2019/09/06/14:48:39.651730,0.7
2019/09/06/14:48:39.752593,0.7
2019/09/06/14:48:39.854091,0.7
2019/09/06/14:48:39.954574,0.7
2019/09/06/14:48:40.055895,0.7
2019/09/06/14:48:40.157701,0.7
2019/09/06/14:48:40.258216,0.7
2019/09/06/14:48:40.359399,0.7
2019/09/06/14:48:40.460547,0.7
2019/09/06/14:48:40.561935,0.7
2019/09/06/14:48:40.662677,0.7
2019/09/06/14:48:40.764069,0.7
2019/09/06/14:48:40.865222,0.7
2019/09/06/14:48:40.966085,0.7
2019/09/06/14:48:41.066912,0.7
2019/09/06/14:48:41.168260,0.7
2019/09/06/14:48:41.269156,0.7
2019/09/06/14:48:41.370431,0.7
2019/09/06/14:48:41.471527,0.7
2019/09/06/14:48:41.573020,0.7
2019/09/06/14:48:41.674072,0.7
2019/09/06/14:48:41.775039,0.7
2019/09/06/14:48:41.876251,0.7
2019/09/06/14:48:41.977537,0.7
2019/09/06/14:48:42.078475,0.7
2019/09/06/14:48:42.179392,0.7
2019/09/06/14:48:42.280885,0.7
2019/09/06/14:48:42.382124,0.7
2019/09/06/14:48:42.483265,0.7
2019/09/06/14:48:42.584241,0.7
2019/09/06/14:48:42.686399,0.7
2019/09/06/14:48:42.787083,0.7
2019/09/06/14:48:42.888320,0.7
2019/09/06/14:48:42.989544,0.7
2019/09/06/14:48:43.090520,0.7
2019/09/06/14:48:43.191778,0.7
2019/09/06/14:48:43.292878,0.7
2019/09/06/14:48:43.394349,0.7
2019/09/06/14:48:43.495022,0.7
2019/09/06/14:48:43.596512,0.7
2019/09/06/14:48:43.697383,0.7
2019/09/06/14:48:43.798590,0.7
2019/09/06/14:48:43.899947,0.7
2019/09/06/14:48:44.001020,0.7
2019/09/06/14:48:44.102281,0.7
2019/09/06/14:48:44.203040,0.7
2019/09/06/14:48:44.304322,0.7
2019/09/06/14:48:44.405755,0.7
2019/09/06/14:48:44.506692,0.7
2019/09/06/14:48:44.607426,0.7
2019/09/06/14:48:44.708446,0.7
2019/09/06/14:48:44.809948,0.7
2019/09/06/14:48:44.910749,0.7
2019/09/06/14:48:45.011705,0.7
2019/09/06/14:48:45.112738,0.7
2019/09/06/14:48:45.213899,0.7
2019/09/06/14:48:45.315385,0.7
2019/09/06/14:48:45.416821,0.7
2019/09/06/14:48:45.518275,0.7
2019/09/06/14:48:45.618803,0.7
2019/09/06/14:48:45.720088,0.7
2019/09/06/14:48:45.821692,0.7
2019/09/06/14:48:45.922499,0.7
2019/09/06/14:48:46.023370,0.7
2019/09/06/14:48:46.124689,0.7
2019/09/06/14:48:46.225810,0.7
2019/09/06/14:48:46.326992,0.7
2019/09/06/14:48:46.428339,0.7
2019/09/06/14:48:46.530011,0.7
2019/09/06/14:48:46.630827,0.7
2019/09/06/14:48:46.731877,0.7
2019/09/06/14:48:46.833056,0.7
2019/09/06/14:48:46.934560,0.7
2019/09/06/14:48:47.035755,0.7
2019/09/06/14:48:47.136808,0.7
2019/09/06/14:48:47.237766,0.7
2019/09/06/14:48:47.338755,0.7
2019/09/06/14:48:47.439870,0.7
2019/09/06/14:48:47.540941,0.7
2019/09/06/14:48:47.642447,0.7
2019/09/06/14:48:47.743406,0.7
2019/09/06/14:48:47.844825,0.7
2019/09/06/14:48:47.946087,0.7
2019/09/06/14:48:48.047140,0.7
2019/09/06/14:48:48.148245,0.7
2019/09/06/14:48:48.249260,0.7
2019/09/06/14:48:48.350423,0.7
2019/09/06/14:48:48.451708,0.7
2019/09/06/14:48:48.552958,0.7
2019/09/06/14:48:48.654024,0.7
2019/09/06/14:48:48.754870,0.7
2019/09/06/14:48:48.855637,0.7
2019/09/06/14:48:48.956891,0.7
2019/09/06/14:48:49.057614,0.7
2019/09/06/14:48:49.158659,0.7
2019/09/06/14:48:49.260187,0.7
2019/09/06/14:48:49.361273,0.7
2019/09/06/14:48:49.462465,0.7
2019/09/06/14:48:49.563250,0.7
2019/09/06/14:48:49.664429,0.7
2019/09/06/14:48:49.765567,0.7
2019/09/06/14:48:49.866342,0.7
2019/09/06/14:48:49.967659,0.7
2019/09/06/14:48:50.068524,0.7
2019/09/06/14:48:50.169996,0.7
2019/09/06/14:48:50.271056,0.7
2019/09/06/14:48:50.372504,0.7
2019/09/06/14:48:50.474174,0.7
2019/09/06/14:48:50.574662,0.7
2019/09/06/14:48:50.675685,0.7
2019/09/06/14:48:50.777225,0.7
2019/09/06/14:48:50.877749,0.7
2019/09/06/14:48:50.978671,0.7
2019/09/06/14:48:51.080029,0.7
2019/09/06/14:48:51.181393,0.7
2019/09/06/14:48:51.282524,0.7
2019/09/06/14:48:51.383479,0.7
2019/09/06/14:48:51.484421,0.7
2019/09/06/14:48:51.585850,0.7
2019/09/06/14:48:51.687186,0.7
2019/09/06/14:48:51.788317,0.7
2019/09/06/14:48:51.889322,0.7
2019/09/06/14:48:51.990327,0.7
2019/09/06/14:48:52.090765,0.7
2019/09/06/14:48:52.192328,0.7
2019/09/06/14:48:52.294160,0.7
2019/09/06/14:48:52.394645,0.7
2019/09/06/14:48:52.496185,0.7
2019/09/06/14:48:52.597623,0.7
2019/09/06/14:48:52.698539,0.7
2019/09/06/14:48:52.799279,0.7
2019/09/06/14:48:52.900204,0.7
2019/09/06/14:48:53.001538,0.7
2019/09/06/14:48:53.102470,0.7
2019/09/06/14:48:53.203230,0.7
2019/09/06/14:48:53.304460,0.7
2019/09/06/14:48:53.405951,0.7
2019/09/06/14:48:53.507039,0.7
2019/09/06/14:48:53.608210,0.7
2019/09/06/14:48:53.709413,0.7
2019/09/06/14:48:53.810511,0.7
2019/09/06/14:48:53.911490,0.7
2019/09/06/14:48:54.012832,0.0
