time,.data
2019/09/06/14:48:15.175052,-1.63386416242
2019/09/06/14:48:15.276332,-1.6313818472
2019/09/06/14:48:15.377733,-1.62890466845
2019/09/06/14:48:15.478431,-1.62643301733
2019/09/06/14:48:15.579351,-1.62396728414
2019/09/06/14:48:15.680498,-1.62150785826
2019/09/06/14:48:15.782032,-1.61905512805
2019/09/06/14:48:15.882865,-1.61660948084
2019/09/06/14:48:15.984164,-1.61417130281
2019/09/06/14:48:16.085445,-1.61174097899
2019/09/06/14:48:16.186524,-1.60931889314
2019/09/06/14:48:16.287658,-1.60690542775
2019/09/06/14:48:16.388589,-1.60450096393
2019/09/06/14:48:16.489576,-1.60210588137
2019/09/06/14:48:16.591130,-1.59972055828
2019/09/06/14:48:16.692100,-1.59734537134
2019/09/06/14:48:16.793134,-1.59498069561
2019/09/06/14:48:16.894373,-1.5926269045
2019/09/06/14:48:16.995484,-1.59028436971
2019/09/06/14:48:17.096826,-1.58795346114
2019/09/06/14:48:17.198367,-1.58563454688
2019/09/06/14:48:17.299364,-1.5833279931
2019/09/06/14:48:17.400694,-1.58103416404
2019/09/06/14:48:17.501993,-1.57875342193
2019/09/06/14:48:17.602630,-1.57648612691
2019/09/06/14:48:17.703865,-1.57423263703
2019/09/06/14:48:17.805069,-1.57199330812
2019/09/06/14:48:17.906126,-1.56976849381
2019/09/06/14:48:18.007233,-1.56755854542
2019/09/06/14:48:18.108544,-1.56536381193
2019/09/06/14:48:18.209972,-1.56318463992
2019/09/06/14:48:18.310976,-1.56102137349
2019/09/06/14:48:18.413433,-1.55887435425
2019/09/06/14:48:18.513450,-1.55674392125
2019/09/06/14:48:18.614559,-1.5546304109
2019/09/06/14:48:18.715636,-1.55253415695
2019/09/06/14:48:18.817009,-1.55045549042
2019/09/06/14:48:18.918251,-1.54839473956
2019/09/06/14:48:19.019368,-1.54635222978
2019/09/06/14:48:19.120686,-1.54432828363
2019/09/06/14:48:19.222138,-1.5423232207
2019/09/06/14:48:19.323379,-1.54033735763
2019/09/06/14:48:19.424516,-1.53837100799
2019/09/06/14:48:19.526439,-1.53642448229
2019/09/06/14:48:19.627072,-1.53449808793
2019/09/06/14:48:19.728257,-1.53259212909
2019/09/06/14:48:19.829545,-1.53070690676
2019/09/06/14:48:19.930711,-1.52884271862
2019/09/06/14:48:20.031648,-1.52699985906
2019/09/06/14:48:20.132702,-1.52517861908
2019/09/06/14:48:20.234154,-1.52337928628
2019/09/06/14:48:20.334871,-1.5216021448
2019/09/06/14:48:20.435754,-1.51984747527
2019/09/06/14:48:20.536502,-1.51811555476
2019/09/06/14:48:20.638061,-1.51640665677
2019/09/06/14:48:20.738891,-1.51472105116
2019/09/06/14:48:20.840181,-1.5130590041
2019/09/06/14:48:20.941302,-1.51142077804
2019/09/06/14:48:21.042489,-1.50980663169
2019/09/06/14:48:21.143440,-1.50821681993
2019/09/06/14:48:21.244608,-1.50665159382
2019/09/06/14:48:21.346240,-1.50511120051
2019/09/06/14:48:21.446935,-1.50359588327
2019/09/06/14:48:21.547943,-1.50210588137
2019/09/06/14:48:21.648900,-1.5006414301
2019/09/06/14:48:21.750139,-1.49920276072
2019/09/06/14:48:21.850999,-1.4977901004
2019/09/06/14:48:21.952267,-1.49640367223
2019/09/06/14:48:22.053277,-1.49504369514
2019/09/06/14:48:22.154610,-1.49371038388
2019/09/06/14:48:22.255697,-1.492403949
2019/09/06/14:48:22.356673,-1.4911245968
2019/09/06/14:48:22.458201,-1.48987252931
2019/09/06/14:48:22.559412,-1.48864794423
2019/09/06/14:48:22.660504,-1.48745103496
2019/09/06/14:48:22.761968,-1.48628199048
2019/09/06/14:48:22.862523,-1.48514099541
2019/09/06/14:48:22.963384,-1.48402822993
2019/09/06/14:48:23.064414,-1.48294386975
2019/09/06/14:48:23.165286,-1.48188808611
2019/09/06/14:48:23.266842,-1.48086104572
2019/09/06/14:48:23.367755,-1.47986291077
2019/09/06/14:48:23.469606,-1.47889383888
2019/09/06/14:48:23.570684,-1.47795398307
2019/09/06/14:48:23.671952,-1.47704349175
2019/09/06/14:48:23.773232,-1.47616250871
2019/09/06/14:48:23.874528,-1.47531117306
2019/09/06/14:48:23.975354,-1.47448961924
2019/09/06/14:48:24.076833,-1.47369797698
2019/09/06/14:48:24.178282,-1.47293637129
2019/09/06/14:48:24.279085,-1.47220492244
2019/09/06/14:48:24.380438,-1.47150374593
2019/09/06/14:48:24.481474,-1.47083295248
2019/09/06/14:48:24.582573,-1.47019264802
2019/09/06/14:48:24.683490,-1.46958293366
2019/09/06/14:48:24.784835,-1.46900390569
2019/09/06/14:48:24.885887,-1.46845565553
2019/09/06/14:48:24.986836,-1.46793826977
2019/09/06/14:48:25.087986,-1.4674518301
2019/09/06/14:48:25.189128,-1.46699641334
2019/09/06/14:48:25.290313,-1.4665720914
2019/09/06/14:48:25.391054,-1.4661789313
2019/09/06/14:48:25.492457,-1.4658169951
2019/09/06/14:48:25.593894,-1.46548633998
2019/09/06/14:48:25.694679,-1.46518701814
2019/09/06/14:48:25.795719,-1.46491907685
2019/09/06/14:48:25.897098,-1.46468255841
2019/09/06/14:48:25.998374,-1.46447750019
2019/09/06/14:48:26.099622,-1.46430393456
2019/09/06/14:48:26.200732,-1.46416188892
2019/09/06/14:48:26.302174,-1.46405138572
2019/09/06/14:48:26.403490,-1.46397244239
2019/09/06/14:48:26.504593,-1.4639250714
2019/09/06/14:48:26.606129,-1.46390928024
2019/09/06/14:48:26.706998,-1.4639250714
2019/09/06/14:48:26.808020,-1.46397244239
2019/09/06/14:48:26.909441,-1.46405138572
2019/09/06/14:48:27.010416,-1.46416188892
2019/09/06/14:48:27.111476,-1.46430393456
2019/09/06/14:48:27.212744,-1.46447750019
2019/09/06/14:48:27.314064,-1.46468255841
2019/09/06/14:48:27.415200,-1.46491907685
2019/09/06/14:48:27.516532,-1.46518701814
2019/09/06/14:48:27.617899,-1.46548633998
2019/09/06/14:48:27.718436,-1.4658169951
2019/09/06/14:48:27.819584,-1.4661789313
2019/09/06/14:48:27.920820,-1.4665720914
2019/09/06/14:48:28.022285,-1.46699641334
2019/09/06/14:48:28.123256,-1.4674518301
2019/09/06/14:48:28.224310,-1.46793826977
2019/09/06/14:48:28.325775,-1.46845565553
2019/09/06/14:48:28.426678,-1.46900390569
2019/09/06/14:48:28.527684,-1.46958293366
2019/09/06/14:48:28.628660,-1.47019264802
2019/09/06/14:48:28.730111,-1.47083295248
2019/09/06/14:48:28.830972,-1.47150374593
2019/09/06/14:48:28.932036,-1.47220492244
2019/09/06/14:48:29.033400,-1.47293637129
2019/09/06/14:48:29.134339,-1.47369797698
2019/09/06/14:48:29.235865,-1.47448961924
2019/09/06/14:48:29.336591,-1.47531117306
2019/09/06/14:48:29.437648,-1.47616250871
2019/09/06/14:48:29.539001,-1.47704349175
2019/09/06/14:48:29.640094,-1.47795398307
2019/09/06/14:48:29.741724,-1.47889383888
2019/09/06/14:48:29.842394,-1.47986291077
2019/09/06/14:48:29.943324,-1.48086104572
2019/09/06/14:48:30.044515,-1.48188808611
2019/09/06/14:48:30.146005,-1.48294386975
2019/09/06/14:48:30.246600,-1.48402822993
2019/09/06/14:48:30.347701,-1.48514099541
2019/09/06/14:48:30.448807,-1.48628199048
2019/09/06/14:48:30.549706,-1.48745103496
2019/09/06/14:48:30.650647,-1.48864794423
2019/09/06/14:48:30.751182,-1.48987252931
2019/09/06/14:48:30.852351,-1.4911245968
2019/09/06/14:48:30.952894,-1.492403949
2019/09/06/14:48:31.054347,-1.49371038388
2019/09/06/14:48:31.155214,-1.49504369514
2019/09/06/14:48:31.256401,-1.49640367223
2019/09/06/14:48:31.357872,-1.4977901004
2019/09/06/14:48:31.459137,-1.49920276072
2019/09/06/14:48:31.560404,-1.5006414301
2019/09/06/14:48:31.661517,-1.50210588137
2019/09/06/14:48:31.762931,-1.50359588327
2019/09/06/14:48:31.863725,-1.50511120051
2019/09/06/14:48:31.964642,-1.50665159382
2019/09/06/14:48:32.066144,-1.50821681993
2019/09/06/14:48:32.166856,-1.50980663169
2019/09/06/14:48:32.268107,-1.51142077804
2019/09/06/14:48:32.369223,-1.5130590041
2019/09/06/14:48:32.470396,-1.51472105116
2019/09/06/14:48:32.571735,-1.51640665677
2019/09/06/14:48:32.672911,-1.51811555476
2019/09/06/14:48:32.774351,-1.51984747527
2019/09/06/14:48:32.875291,-1.5216021448
2019/09/06/14:48:32.976456,-1.52337928628
2019/09/06/14:48:33.077778,-1.52517861908
2019/09/06/14:48:33.178592,-1.52699985906
2019/09/06/14:48:33.279838,-1.52884271862
2019/09/06/14:48:33.381077,-1.53070690676
2019/09/06/14:48:33.482546,-1.53259212909
2019/09/06/14:48:33.583201,-1.53449808793
2019/09/06/14:48:33.684231,-1.53642448229
2019/09/06/14:48:33.785496,-1.53837100799
2019/09/06/14:48:33.886703,-1.54033735763
2019/09/06/14:48:33.987611,-1.5423232207
2019/09/06/14:48:34.088533,-1.54432828363
2019/09/06/14:48:34.189927,-1.54635222978
2019/09/06/14:48:34.290890,-1.54839473956
2019/09/06/14:48:34.392156,-1.55045549042
2019/09/06/14:48:34.493451,-1.55253415695
2019/09/06/14:48:34.594873,-1.5546304109
2019/09/06/14:48:34.695920,-1.55674392125
2019/09/06/14:48:34.797071,-1.55887435425
2019/09/06/14:48:34.898523,-1.56102137349
2019/09/06/14:48:34.999243,-1.56318463992
2019/09/06/14:48:35.100497,-1.56536381193
2019/09/06/14:48:35.202256,-1.56755854542
2019/09/06/14:48:35.303183,-1.56976849381
2019/09/06/14:48:35.404557,-1.57199330812
2019/09/06/14:48:35.506285,-1.57423263703
2019/09/06/14:48:35.606804,-1.57648612691
2019/09/06/14:48:35.707918,-1.57875342193
2019/09/06/14:48:35.809158,-1.58103416404
2019/09/06/14:48:35.910665,-1.5833279931
2019/09/06/14:48:36.012037,-1.58563454688
2019/09/06/14:48:36.113098,-1.58795346114
2019/09/06/14:48:36.214221,-1.59028436971
2019/09/06/14:48:36.315448,-1.5926269045
2019/09/06/14:48:36.416757,-1.59498069561
2019/09/06/14:48:36.518107,-1.59734537134
2019/09/06/14:48:36.618879,-1.59972055828
2019/09/06/14:48:36.720277,-1.60210588137
2019/09/06/14:48:36.821401,-1.60450096393
2019/09/06/14:48:36.922604,-1.60690542775
2019/09/06/14:48:37.023877,-1.60931889314
2019/09/06/14:48:37.125014,-1.61174097899
2019/09/06/14:48:37.226217,-1.61417130281
2019/09/06/14:48:37.327186,-1.61660948084
2019/09/06/14:48:37.428285,-1.61905512805
2019/09/06/14:48:37.529383,-1.62150785826
2019/09/06/14:48:37.630694,-1.62396728414
2019/09/06/14:48:37.731402,-1.62643301733
2019/09/06/14:48:37.832434,-1.62890466845
2019/09/06/14:48:37.933812,-1.6313818472
2019/09/06/14:48:38.034744,-1.63386416242
2019/09/06/14:48:38.135577,-1.63635122211
2019/09/06/14:48:38.236460,-1.63884263353
2019/09/06/14:48:38.338346,-1.64133800327
2019/09/06/14:48:38.438673,-1.64383693727
2019/09/06/14:48:38.539808,-1.64633904093
2019/09/06/14:48:38.640861,-1.64884391914
2019/09/06/14:48:38.742091,-1.65135117634
2019/09/06/14:48:38.843130,-1.65386041661
2019/09/06/14:48:38.944261,-1.65637124371
2019/09/06/14:48:39.045302,-1.65888326115
2019/09/06/14:48:39.146333,-1.66139607227
2019/09/06/14:48:39.247161,-1.66390928024
2019/09/06/14:48:39.348351,-1.66642248822
2019/09/06/14:48:39.449998,-1.66893529933
2019/09/06/14:48:39.550774,-1.67144731678
2019/09/06/14:48:39.651730,-1.67395814388
2019/09/06/14:48:39.752805,-1.67646738415
2019/09/06/14:48:39.853907,-1.67897464135
2019/09/06/14:48:39.954982,-1.68147951955
2019/09/06/14:48:40.056269,-1.68398162321
2019/09/06/14:48:40.157197,-1.68648055722
2019/09/06/14:48:40.258470,-1.68897592696
2019/09/06/14:48:40.359456,-1.69146733838
2019/09/06/14:48:40.460689,-1.69395439807
2019/09/06/14:48:40.562294,-1.69643671328
2019/09/06/14:48:40.663133,-1.69891389204
2019/09/06/14:48:40.764181,-1.70138554316
2019/09/06/14:48:40.865507,-1.70385127635
2019/09/06/14:48:40.966296,-1.70631070223
2019/09/06/14:48:41.067281,-1.70876343243
2019/09/06/14:48:41.168355,-1.71120907965
2019/09/06/14:48:41.269846,-1.71364725768
2019/09/06/14:48:41.370792,-1.7160775815
2019/09/06/14:48:41.471898,-1.71849966735
2019/09/06/14:48:41.573468,-1.72091313274
2019/09/06/14:48:41.674248,-1.72331759656
2019/09/06/14:48:41.775350,-1.72571267912
2019/09/06/14:48:41.876603,-1.7280980022
2019/09/06/14:48:41.977751,-1.73047318915
2019/09/06/14:48:42.078798,-1.73283786488
2019/09/06/14:48:42.179887,-1.73519165599
2019/09/06/14:48:42.281145,-1.73753419078
2019/09/06/14:48:42.383597,-1.73986509935
2019/09/06/14:48:42.483234,-1.74218401361
2019/09/06/14:48:42.584911,-1.74449056739
2019/09/06/14:48:42.686475,-1.74678439644
2019/09/06/14:48:42.787459,-1.74906513856
2019/09/06/14:48:42.888478,-1.75133243357
2019/09/06/14:48:42.989874,-1.75358592346
2019/09/06/14:48:43.090818,-1.75582525237
2019/09/06/14:48:43.192165,-1.75805006668
2019/09/06/14:48:43.293154,-1.76026001506
2019/09/06/14:48:43.394403,-1.76245474855
2019/09/06/14:48:43.495436,-1.76463392057
2019/09/06/14:48:43.596694,-1.766797187
2019/09/06/14:48:43.697818,-1.76894420624
2019/09/06/14:48:43.798617,-1.77107463924
2019/09/06/14:48:43.900100,-1.77318814959
2019/09/06/14:48:44.001301,-1.77528440354
2019/09/06/14:48:44.102476,-1.77736307007
2019/09/06/14:48:44.203413,-1.77942382093
2019/09/06/14:48:44.304674,-1.7814663307
2019/09/06/14:48:44.406234,-1.78349027685
2019/09/06/14:48:44.506612,-1.78549533978
2019/09/06/14:48:44.607453,-1.78748120286
2019/09/06/14:48:44.708716,-1.7894475525
2019/09/06/14:48:44.810167,-1.79139407819
2019/09/06/14:48:44.910897,-1.79332047256
2019/09/06/14:48:45.011962,-1.79522643139
2019/09/06/14:48:45.112933,-1.79711165373
2019/09/06/14:48:45.214495,-1.79897584187
2019/09/06/14:48:45.315588,-1.80081870143
2019/09/06/14:48:45.416667,-1.80263994141
2019/09/06/14:48:45.518095,-1.8044392742
2019/09/06/14:48:45.619262,-1.80621641569
2019/09/06/14:48:45.720491,-1.80797108522
2019/09/06/14:48:45.821733,-1.80970300573
2019/09/06/14:48:45.922516,-1.81141190371
2019/09/06/14:48:46.023710,-1.81309750933
2019/09/06/14:48:46.124898,-1.81475955639
2019/09/06/14:48:46.226433,-1.81639778245
2019/09/06/14:48:46.327203,-1.8180119288
2019/09/06/14:48:46.428773,-1.81960174056
2019/09/06/14:48:46.529866,-1.82116696667
2019/09/06/14:48:46.630952,-1.82270735997
2019/09/06/14:48:46.732107,-1.82422267722
2019/09/06/14:48:46.833551,-1.82571267912
2019/09/06/14:48:46.934793,-1.82717713039
2019/09/06/14:48:47.035821,-1.82861579977
2019/09/06/14:48:47.136963,-1.83002846008
2019/09/06/14:48:47.238148,-1.83141488825
2019/09/06/14:48:47.339054,-1.83277486534
2019/09/06/14:48:47.440381,-1.8341081766
2019/09/06/14:48:47.541256,-1.83541461148
2019/09/06/14:48:47.642701,-1.83669396368
2019/09/06/14:48:47.743644,-1.83794603118
2019/09/06/14:48:47.845065,-1.83917061625
2019/09/06/14:48:47.946379,-1.84036752553
2019/09/06/14:48:48.047322,-1.84153657001
2019/09/06/14:48:48.148550,-1.84267756507
2019/09/06/14:48:48.249331,-1.84379033056
2019/09/06/14:48:48.350653,-1.84487469074
2019/09/06/14:48:48.452000,-1.84593047438
2019/09/06/14:48:48.552986,-1.84695751477
2019/09/06/14:48:48.653771,-1.84795564972
2019/09/06/14:48:48.754595,-1.84892472161
2019/09/06/14:48:48.855732,-1.84986457742
2019/09/06/14:48:48.956872,-1.85077506873
2019/09/06/14:48:49.058114,-1.85165605177
2019/09/06/14:48:49.159247,-1.85250738742
2019/09/06/14:48:49.260339,-1.85332894124
2019/09/06/14:48:49.361339,-1.8541205835
2019/09/06/14:48:49.462482,-1.85488218919
2019/09/06/14:48:49.563215,-1.85561363805
2019/09/06/14:48:49.664460,-1.85631481456
2019/09/06/14:48:49.765565,-1.85698560801
2019/09/06/14:48:49.866438,-1.85762591247
2019/09/06/14:48:49.967737,-1.85823562683
2019/09/06/14:48:50.068885,-1.8588146548
2019/09/06/14:48:50.170512,-1.85936290496
2019/09/06/14:48:50.271392,-1.85988029072
2019/09/06/14:48:50.372686,-1.86036673039
2019/09/06/14:48:50.474030,-1.86082214715
2019/09/06/14:48:50.574940,-1.86124646908
2019/09/06/14:48:50.675922,-1.86163962919
2019/09/06/14:48:50.777631,-1.86200156538
2019/09/06/14:48:50.878443,-1.86233222051
2019/09/06/14:48:50.979147,-1.86263154235
2019/09/06/14:48:51.080293,-1.86289948364
2019/09/06/14:48:51.181514,-1.86313600207
2019/09/06/14:48:51.282437,-1.8633410603
2019/09/06/14:48:51.383728,-1.86351462593
2019/09/06/14:48:51.484882,-1.86365667156
2019/09/06/14:48:51.586142,-1.86376717477
2019/09/06/14:48:51.687119,-1.8638461181
2019/09/06/14:48:51.788354,-1.86389348908
2019/09/06/14:48:51.889361,-1.86390928024
2019/09/06/14:48:51.990343,-1.86389348908
2019/09/06/14:48:52.091407,-1.8638461181
2019/09/06/14:48:52.192749,-1.86376717477
2019/09/06/14:48:52.294186,-1.86365667156
2019/09/06/14:48:52.395213,-1.86351462593
2019/09/06/14:48:52.496456,-1.8633410603
2019/09/06/14:48:52.597795,-1.86313600207
2019/09/06/14:48:52.698598,-1.86289948364
2019/09/06/14:48:52.799307,-1.86263154235
2019/09/06/14:48:52.900414,-1.86233222051
2019/09/06/14:48:53.001636,-1.86200156538
2019/09/06/14:48:53.102791,-1.86163962919
2019/09/06/14:48:53.203614,-1.86124646908
2019/09/06/14:48:53.304853,-1.86082214715
2019/09/06/14:48:53.406329,-1.86036673039
2019/09/06/14:48:53.507374,-1.85988029072
2019/09/06/14:48:53.608497,-1.85936290496
2019/09/06/14:48:53.709473,-1.8588146548
2019/09/06/14:48:53.810732,-1.85823562683
2019/09/06/14:48:53.911647,-1.85762591247
2019/09/06/14:48:54.013139,-1.66390928024
