time,.x,.y,.theta
2019/09/06/14:48:14.530315,25.65329804,-100.29113981,-1.50943025651
2019/09/06/14:48:14.631454,25.65329826,-100.29114068,-1.4922736437
2019/09/06/14:48:14.731563,25.65329832,-100.29114138,-1.50461313173
2019/09/06/14:48:14.827511,25.65329834,-100.29114217,-1.54339434177
2019/09/06/14:48:14.934292,25.65329833,-100.29114293,-1.59474194112
2019/09/06/14:48:15.030586,25.65329831,-100.29114361,-1.65780065576
2019/09/06/14:48:15.130879,25.65329825,-100.29114443,-1.70796141762
2019/09/06/14:48:15.232184,25.65329812,-100.29114525,-1.74190805918
2019/09/06/14:48:15.333260,25.65329807,-100.29114614,-1.74218729156
2019/09/06/14:48:15.429113,25.65329803,-100.2911469,-1.70724582638
2019/09/06/14:48:15.530808,25.65329801,-100.29114768,-1.64654320986
2019/09/06/14:48:15.630669,25.653298,-100.29114839,-1.57882449691
2019/09/06/14:48:15.731336,25.65329802,-100.29114917,-1.52416086322
2019/09/06/14:48:15.832855,25.6532978,-100.29114979,-1.48667115288
2019/09/06/14:48:15.933441,25.65329786,-100.29115067,-1.48101633096
2019/09/06/14:48:16.029093,25.65329778,-100.29115153,-1.51210060758
2019/09/06/14:48:16.130693,25.65329782,-100.29115234,-1.56592654412
2019/09/06/14:48:16.230767,25.65329789,-100.2911529,-1.64184832415
2019/09/06/14:48:16.331492,25.65329786,-100.29115371,-1.71710697721
2019/09/06/14:48:16.432986,25.65329794,-100.29115444,-1.77644805291
2019/09/06/14:48:16.534034,25.65329785,-100.29115526,-1.81339674219
2019/09/06/14:48:16.634763,25.65329763,-100.29115569,-1.80798613208
2019/09/06/14:48:16.730623,25.65329753,-100.29115648,-1.76732007017
2019/09/06/14:48:16.831629,25.6532976,-100.29115741,-1.70508160897
2019/09/06/14:48:16.933452,25.65329756,-100.29115814,-1.61950813568
2019/09/06/14:48:17.034162,25.65329724,-100.29115864,-1.52190929415
2019/09/06/14:48:17.129408,25.65329724,-100.29115926,-1.44010579091
2019/09/06/14:48:17.230762,25.65329725,-100.29116017,-1.37764042843
2019/09/06/14:48:17.331666,25.65329731,-100.29116078,-1.34323998431
2019/09/06/14:48:17.432054,25.65329748,-100.29116138,-1.33919091503
2019/09/06/14:48:17.533511,25.65329757,-100.29116203,-1.35920975963
2019/09/06/14:48:17.634330,25.65329778,-100.29116265,-1.39973627192
2019/09/06/14:48:17.734915,25.65329784,-100.29116342,-1.4530386311
2019/09/06/14:48:17.831164,25.65329794,-100.29116397,-1.51213549498
2019/09/06/14:48:17.931133,25.65329796,-100.29116484,-1.56697369884
2019/09/06/14:48:18.031988,25.65329799,-100.29116551,-1.59847689061
2019/09/06/14:48:18.133987,25.65329798,-100.29116651,-1.6009377841
2019/09/06/14:48:18.228837,25.6532982,-100.29116767,-1.57508954742
2019/09/06/14:48:18.334996,25.65329822,-100.2911685,-1.53316674005
2019/09/06/14:48:18.430609,25.65329824,-100.29116959,-1.47382553119
2019/09/06/14:48:18.531436,25.65329829,-100.29117028,-1.42631767671
2019/09/06/14:48:18.632366,25.65329815,-100.29117077,-1.3869780019
2019/09/06/14:48:18.733905,25.65329823,-100.29117143,-1.37926362478
2019/09/06/14:48:18.834585,25.6532984,-100.29117222,-1.40762521922
2019/09/06/14:48:18.930861,25.65329847,-100.29117295,-1.46157326167
2019/09/06/14:48:19.031637,25.6532985,-100.29117365,-1.52306124424
2019/09/06/14:48:19.132588,25.65329851,-100.2911745,-1.5845666705
2019/09/06/14:48:19.233870,25.65329844,-100.29117545,-1.63451797478
2019/09/06/14:48:19.334682,25.65329842,-100.29117637,-1.65706762083
2019/09/06/14:48:19.431212,25.65329876,-100.29117753,-1.64977215885
2019/09/06/14:48:19.531843,25.65329876,-100.2911784,-1.61399286337
2019/09/06/14:48:19.632864,25.65329863,-100.29117927,-1.55157996515
2019/09/06/14:48:19.728665,25.65329866,-100.29118005,-1.48279652062
2019/09/06/14:48:19.834902,25.65329875,-100.29118071,-1.4312569074
2019/09/06/14:48:19.931324,25.65329882,-100.29118146,-1.39493672401
2019/09/06/14:48:20.032420,25.65329893,-100.29118194,-1.3999108421
2019/09/06/14:48:20.134014,25.65329903,-100.29118264,-1.43717365116
2019/09/06/14:48:20.234765,25.65329902,-100.2911836,-1.4968987546
2019/09/06/14:48:20.335505,25.6532991,-100.2911844,-1.56559498063
2019/09/06/14:48:20.431922,25.65329922,-100.29118518,-1.63368014447
2019/09/06/14:48:20.531643,25.65329924,-100.29118593,-1.68221784314
2019/09/06/14:48:20.632638,25.65329934,-100.29118671,-1.71349413363
2019/09/06/14:48:20.728937,25.65329933,-100.29118748,-1.70735048859
2019/09/06/14:48:20.834859,25.65329937,-100.29118818,-1.6722869175
2019/09/06/14:48:20.930503,25.65329943,-100.29118892,-1.61034513238
2019/09/06/14:48:21.031650,25.65329914,-100.29118937,-1.53876923087
2019/09/06/14:48:21.131677,25.65329931,-100.29118997,-1.44928623791
2019/09/06/14:48:21.233126,25.65329955,-100.29119055,-1.37456873907
2019/09/06/14:48:21.334110,25.65329978,-100.29119108,-1.3167633749
2019/09/06/14:48:21.429279,25.65330007,-100.29119155,-1.2867611404
2019/09/06/14:48:21.535239,25.65330032,-100.29119205,-1.28073973443
2019/09/06/14:48:21.631580,25.65330064,-100.29119278,-1.29199718033
2019/09/06/14:48:21.732989,25.65330089,-100.29119342,-1.31262695395
2019/09/06/14:48:21.834728,25.65330094,-100.29119411,-1.34344944189
2019/09/06/14:48:21.935067,25.65330115,-100.29119491,-1.37231716999
2019/09/06/14:48:22.035875,25.65330118,-100.29119595,-1.39228381664
2019/09/06/14:48:22.131723,25.65330136,-100.29119681,-1.39322617599
2019/09/06/14:48:22.232107,25.65330149,-100.29119783,-1.37716918217
2019/09/06/14:48:22.333254,25.65330172,-100.29119864,-1.34938362935
2019/09/06/14:48:22.429552,25.65330222,-100.29119924,-1.31575110758
2019/09/06/14:48:22.535590,25.65330255,-100.29119994,-1.28264216316
2019/09/06/14:48:22.636336,25.65330268,-100.29120057,-1.25639245502
2019/09/06/14:48:22.731795,25.65330315,-100.29120126,-1.24476855823
2019/09/06/14:48:22.832537,25.6533038,-100.29120187,-1.24211565086
2019/09/06/14:48:22.933222,25.65330437,-100.2912025,-1.24846862032
2019/09/06/14:48:23.034757,25.6533053,-100.29120302,-1.24719456432
2019/09/06/14:48:23.129807,25.653306,-100.29120361,-1.23333667531
2019/09/06/14:48:23.236430,25.6533067,-100.29120414,-1.20588268598
2019/09/06/14:48:23.332006,25.65330758,-100.29120469,-1.16210978099
2019/09/06/14:48:23.432911,25.65330826,-100.29120496,-1.12098978336
2019/09/06/14:48:23.534007,25.6533091,-100.29120543,-1.08264493217
2019/09/06/14:48:23.634894,25.65330989,-100.29120601,-1.05402154905
2019/09/06/14:48:23.735948,25.65331065,-100.29120635,-1.04943132555
2019/09/06/14:48:23.836506,25.65331145,-100.2912068,-1.06662282576
2019/09/06/14:48:23.932258,25.65331205,-100.29120702,-1.09870199257
2019/09/06/14:48:24.032719,25.6533125,-100.29120711,-1.13587751655
2019/09/06/14:48:24.133661,25.65331299,-100.29120739,-1.1747285014
2019/09/06/14:48:24.234955,25.65331338,-100.29120763,-1.21242766931
2019/09/06/14:48:24.335519,25.65331385,-100.2912081,-1.2415397424
2019/09/06/14:48:24.432199,25.65331434,-100.29120863,-1.24485577674
2019/09/06/14:48:24.532864,25.65331478,-100.29120926,-1.22478460104
2019/09/06/14:48:24.633940,25.6533152,-100.29120998,-1.19305450799
2019/09/06/14:48:24.734812,25.65331561,-100.29121069,-1.16343630125
2019/09/06/14:48:24.830891,25.65331634,-100.29121107,-1.15306901676
2019/09/06/14:48:24.932579,25.65331674,-100.29121178,-1.1617433301
2019/09/06/14:48:25.033109,25.65331685,-100.29121217,-1.19000012917
2019/09/06/14:48:25.134765,25.65331722,-100.29121288,-1.2415571861
2019/09/06/14:48:25.235271,25.65331781,-100.29121368,-1.31077685633
2019/09/06/14:48:25.336343,25.65331806,-100.29121429,-1.38718745948
2019/09/06/14:48:25.433172,25.65331843,-100.29121503,-1.45398112362
2019/09/06/14:48:25.534105,25.65331861,-100.29121563,-1.50292016058
2019/09/06/14:48:25.634662,25.65331829,-100.2912164,-1.51412514222
2019/09/06/14:48:25.735826,25.65331844,-100.29121711,-1.49195952392
2019/09/06/14:48:25.831149,25.65331879,-100.29121754,-1.44581294394
2019/09/06/14:48:25.932654,25.65331895,-100.29121827,-1.40235429189
2019/09/06/14:48:26.033018,25.6533192,-100.29121916,-1.36146119554
2019/09/06/14:48:26.133697,25.6533194,-100.29121998,-1.34243717457
2019/09/06/14:48:26.235286,25.65331957,-100.29122099,-1.34477596215
2019/09/06/14:48:26.335676,25.65331978,-100.2912218,-1.37231716999
2019/09/06/14:48:26.431203,25.6533201,-100.29122251,-1.41972036227
2019/09/06/14:48:26.532005,25.65332021,-100.2912231,-1.47979460606
2019/09/06/14:48:26.633533,25.65332059,-100.29122374,-1.5465882702
2019/09/06/14:48:26.734637,25.65332065,-100.29122429,-1.60160104424
2019/09/06/14:48:26.835069,25.65332061,-100.29122495,-1.63751988933
2019/09/06/14:48:26.935605,25.65332063,-100.29122561,-1.64588008289
2019/09/06/14:48:27.037051,25.65332072,-100.29122616,-1.63025931476
2019/09/06/14:48:27.133197,25.65332076,-100.29122699,-1.59016916132
2019/09/06/14:48:27.233517,25.65332074,-100.29122763,-1.53342852873
2019/09/06/14:48:27.334634,25.65332082,-100.2912285,-1.4688688568
2019/09/06/14:48:27.435519,25.65332103,-100.29122939,-1.41764336337
2019/09/06/14:48:27.536077,25.65332112,-100.29123018,-1.38575627701
2019/09/06/14:48:27.637023,25.65332121,-100.291231,-1.38530247445
2019/09/06/14:48:27.732583,25.65332129,-100.29123167,-1.41348949872
2019/09/06/14:48:27.833254,25.65332143,-100.29123231,-1.46354559837
2019/09/06/14:48:27.934375,25.65332146,-100.2912329,-1.54168392692
2019/09/06/14:48:28.035526,25.65332155,-100.29123345,-1.63568736857
2019/09/06/14:48:28.136269,25.65332156,-100.29123403,-1.71920128666
2019/09/06/14:48:28.237051,25.65332147,-100.29123459,-1.78082881883
2019/09/06/14:48:28.332738,25.65332143,-100.29123521,-1.80959188473
2019/09/06/14:48:28.433985,25.65332156,-100.29123582,-1.81030747597
2019/09/06/14:48:28.534391,25.65332148,-100.29123655,-1.78941591367
2019/09/06/14:48:28.635708,25.65332153,-100.29123725,-1.75066959103
2019/09/06/14:48:28.736636,25.65332144,-100.29123813,-1.69218365618
2019/09/06/14:48:28.837351,25.65332103,-100.29123911,-1.61097350511
2019/09/06/14:48:28.932782,25.65332098,-100.29124007,-1.51080910787
2019/09/06/14:48:29.034441,25.65332097,-100.29124111,-1.43055875986
2019/09/06/14:48:29.135157,25.653321,-100.29124196,-1.36224669474
2019/09/06/14:48:29.236178,25.65332067,-100.29124283,-1.3247744281
2019/09/06/14:48:29.336802,25.6533207,-100.29124356,-1.32084746474
2019/09/06/14:48:29.437568,25.6533209,-100.29124426,-1.34648637701
2019/09/06/14:48:29.533018,25.65332093,-100.29124496,-1.40373314326
2019/09/06/14:48:29.634347,25.653321,-100.29124592,-1.47806661435
2019/09/06/14:48:29.734874,25.65332101,-100.29124665,-1.55967823687
2019/09/06/14:48:29.830853,25.653321,-100.29124727,-1.62875835749
2019/09/06/14:48:29.931242,25.65332098,-100.29124798,-1.67884934453
2019/09/06/14:48:30.037901,25.65332108,-100.29124847,-1.69885074542
2019/09/06/14:48:30.133413,25.65332101,-100.29124923,-1.68206071667
2019/09/06/14:48:30.234605,25.65332093,-100.29124989,-1.63903842347
2019/09/06/14:48:30.334888,25.65332074,-100.29125062,-1.56905069774
2019/09/06/14:48:30.436291,25.65332037,-100.29125147,-1.49726533865
2019/09/06/14:48:30.537801,25.65332035,-100.29125217,-1.43558534222
2019/09/06/14:48:30.637989,25.6533205,-100.29125265,-1.3986367861
2019/09/06/14:48:30.733242,25.65332053,-100.29125334,-1.39322617599
2019/09/06/14:48:30.834310,25.6533206,-100.29125394,-1.41191876664
2019/09/06/14:48:30.935095,25.65332061,-100.29125468,-1.45139799106
2019/09/06/14:48:31.035960,25.65332095,-100.29125514,-1.51227517775
2019/09/06/14:48:31.137387,25.65332093,-100.2912559,-1.5812330593
2019/09/06/14:48:31.237907,25.65332065,-100.29125643,-1.6342910735
2019/09/06/14:48:31.333936,25.65332061,-100.29125716,-1.66211164688
2019/09/06/14:48:31.434714,25.65332056,-100.29125773,-1.65294864358
2019/09/06/14:48:31.535076,25.65332051,-100.29125847,-1.61289337754
2019/09/06/14:48:31.631023,25.65332049,-100.2912593,-1.54636136892
2019/09/06/14:48:31.737186,25.6533205,-100.29126003,-1.46209697219
2019/09/06/14:48:31.838339,25.6533203,-100.2912606,-1.36053627989
2019/09/06/14:48:31.933895,25.65332035,-100.29126131,-1.2763240811
2019/09/06/14:48:32.035053,25.65332044,-100.2912619,-1.21324792276
2019/09/06/14:48:32.135193,25.65332053,-100.29126256,-1.18752179198
2019/09/06/14:48:32.236799,25.65332092,-100.29126346,-1.19270536765
2019/09/06/14:48:32.337215,25.65332108,-100.29126419,-1.22256791937
2019/09/06/14:48:32.438033,25.6533213,-100.29126483,-1.27073903399
2019/09/06/14:48:32.534023,25.65332142,-100.29126562,-1.33510682519
2019/09/06/14:48:32.634752,25.65332181,-100.29126644,-1.40834081046
2019/09/06/14:48:32.735428,25.65332189,-100.29126726,-1.47344150345
2019/09/06/14:48:32.836764,25.6533221,-100.29126803,-1.52306124424
2019/09/06/14:48:32.937711,25.65332218,-100.29126883,-1.54417970781
2019/09/06/14:48:33.033435,25.65332195,-100.29126975,-1.53002514272
2019/09/06/14:48:33.134201,25.65332201,-100.29127044,-1.4885038068
2019/09/06/14:48:33.234697,25.65332201,-100.29127115,-1.42310630458
2019/09/06/14:48:33.336053,25.6533221,-100.29127183,-1.36252592712
2019/09/06/14:48:33.437220,25.65332244,-100.29127238,-1.31349967166
2019/09/06/14:48:33.532388,25.65332255,-100.29127306,-1.29321890523
2019/09/06/14:48:33.638884,25.65332276,-100.29127385,-1.30281826738
2019/09/06/14:48:33.734516,25.65332288,-100.29127464,-1.34364145576
2019/09/06/14:48:33.835292,25.65332297,-100.29127527,-1.40460572781
2019/09/06/14:48:33.935878,25.65332307,-100.29127605,-1.48789287778
2019/09/06/14:48:34.037273,25.65332319,-100.2912767,-1.56383210151
2019/09/06/14:48:34.132746,25.65332324,-100.29127745,-1.62463938024
2019/09/06/14:48:34.238590,25.65332338,-100.29127789,-1.65809733185
2019/09/06/14:48:34.334293,25.65332337,-100.2912787,-1.65437982606
2019/09/06/14:48:34.434781,25.65332326,-100.29127951,-1.62018883951
2019/09/06/14:48:34.535668,25.65332326,-100.29128029,-1.55997491295
2019/09/06/14:48:34.637053,25.65332327,-100.2912812,-1.47934080351
2019/09/06/14:48:34.733097,25.65332335,-100.29128195,-1.3961584489
2019/09/06/14:48:34.839087,25.65332333,-100.29128252,-1.33371053012
2019/09/06/14:48:34.934687,25.65332346,-100.29128326,-1.29194484923
2019/09/06/14:48:35.035763,25.65332352,-100.29128397,-1.29236363122
2019/09/06/14:48:35.135942,25.65332365,-100.29128466,-1.31992241592
2019/09/06/14:48:35.238065,25.6533236,-100.29128532,-1.37051953663
2019/09/06/14:48:35.338603,25.65332366,-100.2912861,-1.44406764168
2019/09/06/14:48:35.434715,25.65332382,-100.29128696,-1.52341038458
2019/09/06/14:48:35.535359,25.65332383,-100.2912877,-1.58659120514
2019/09/06/14:48:35.636358,25.65332386,-100.29128871,-1.63285989103
2019/09/06/14:48:35.737535,25.65332384,-100.29128945,-1.64444890042
2019/09/06/14:48:35.833007,25.65332356,-100.29129014,-1.62554698535
2019/09/06/14:48:35.934719,25.65332355,-100.29129077,-1.58535203654
2019/09/06/14:48:36.035487,25.65332362,-100.2912913,-1.51702239456
2019/09/06/14:48:36.136638,25.65332367,-100.29129193,-1.4320947377
2019/09/06/14:48:36.232815,25.65332397,-100.2912929,-1.35728988719
2019/09/06/14:48:36.338719,25.65332405,-100.2912935,-1.30529660458
2019/09/06/14:48:36.435227,25.65332438,-100.29129413,-1.27681277106
2019/09/06/14:48:36.536350,25.65332451,-100.2912948,-1.2703900268
2019/09/06/14:48:36.637379,25.65332475,-100.2912955,-1.28156012103
2019/09/06/14:48:36.733176,25.65332489,-100.29129629,-1.31271417246
2019/09/06/14:48:36.839228,25.65332515,-100.29129702,-1.35924464703
2019/09/06/14:48:36.935236,25.65332528,-100.29129785,-1.42661435279
2019/09/06/14:48:37.036305,25.65332568,-100.29129877,-1.49443786111
2019/09/06/14:48:37.132044,25.65332575,-100.29129949,-1.55390117588
2019/09/06/14:48:37.233007,25.65332583,-100.29129999,-1.60043165044
2019/09/06/14:48:37.338865,25.65332585,-100.29130067,-1.61903688942
2019/09/06/14:48:37.434649,25.65332595,-100.29130138,-1.60198507199
2019/09/06/14:48:37.535802,25.653326,-100.29130208,-1.55889287083
2019/09/06/14:48:37.636640,25.65332601,-100.29130286,-1.50642820879
2019/09/06/14:48:37.738297,25.6533261,-100.29130365,-1.45452214468
2019/09/06/14:48:37.838585,25.65332619,-100.29130448,-1.412442344
2019/09/06/14:48:37.939598,25.65332631,-100.2913053,-1.39675180107
2019/09/06/14:48:38.035310,25.65332655,-100.29130623,-1.4150078997
2019/09/06/14:48:38.136104,25.65332666,-100.29130698,-1.45897281857
2019/09/06/14:48:38.236883,25.65332667,-100.29130759,-1.52738967906
2019/09/06/14:48:38.338515,25.65332673,-100.29130832,-1.59844200321
2019/09/06/14:48:38.434031,25.65332667,-100.29130866,-1.6552175232
2019/09/06/14:48:38.539774,25.65332668,-100.29130931,-1.68616225021
2019/09/06/14:48:38.635461,25.65332627,-100.29131023,-1.68061209049
2019/09/06/14:48:38.735774,25.65332623,-100.29131089,-1.64668289263
2019/09/06/14:48:38.837629,25.6533262,-100.2913115,-1.5858407265
2019/09/06/14:48:38.938544,25.65332622,-100.29131221,-1.49897575351
2019/09/06/14:48:39.039066,25.6533262,-100.29131265,-1.40680483262
2019/09/06/14:48:39.139609,25.6533263,-100.29131329,-1.32899820071
2019/09/06/14:48:39.235322,25.65332628,-100.29131383,-1.27196075888
2019/09/06/14:48:39.336009,25.65332639,-100.29131446,-1.2461648533
2019/09/06/14:48:39.437168,25.65332637,-100.29131494,-1.24717712062
2019/09/06/14:48:39.538164,25.65332647,-100.29131559,-1.27426465906
2019/09/06/14:48:39.638766,25.65332654,-100.29131636,-1.31601289626
2019/09/06/14:48:39.735762,25.65332671,-100.29131707,-1.36132164593
2019/09/06/14:48:39.836421,25.65332683,-100.29131776,-1.41284368229
2019/09/06/14:48:39.937284,25.65332696,-100.29131854,-1.47377320009
2019/09/06/14:48:40.033829,25.65332721,-100.29131929,-1.52496367297
2019/09/06/14:48:40.139200,25.65332729,-100.29132002,-1.5582993855
2019/09/06/14:48:40.235647,25.65332732,-100.29132094,-1.56168532781
2019/09/06/14:48:40.336563,25.65332737,-100.29132164,-1.53555785874
2019/09/06/14:48:40.437599,25.65332725,-100.29132247,-1.48923684174
2019/09/06/14:48:40.533479,25.6533273,-100.29132314,-1.45241039153
2019/09/06/14:48:40.639934,25.65332735,-100.29132369,-1.43272297727
2019/09/06/14:48:40.736084,25.65332743,-100.29132439,-1.44420732445
2019/09/06/14:48:40.837436,25.65332754,-100.29132497,-1.48340731649
2019/09/06/14:48:40.938870,25.65332762,-100.29132566,-1.54870015651
2019/09/06/14:48:41.038883,25.65332791,-100.29132625,-1.61345184231
2019/09/06/14:48:41.139935,25.65332794,-100.29132698,-1.6643281954
2019/09/06/14:48:41.235642,25.65332798,-100.29132768,-1.69265490244
2019/09/06/14:48:41.335787,25.65332793,-100.29132847,-1.69333560627
2019/09/06/14:48:41.437440,25.65332783,-100.29132904,-1.66532301901
2019/09/06/14:48:41.538193,25.6533278,-100.29132982,-1.61512736976
2019/09/06/14:48:41.638865,25.65332793,-100.2913306,-1.54356891194
2019/09/06/14:48:41.739602,25.65332799,-100.29133127,-1.46827537148
2019/09/06/14:48:41.835809,25.65332799,-100.29133196,-1.40654304394
2019/09/06/14:48:41.937261,25.65332808,-100.29133257,-1.36601653164
2019/09/06/14:48:42.033825,25.65332827,-100.29133321,-1.35657429596
2019/09/06/14:48:42.139286,25.65332837,-100.29133384,-1.36978650169
2019/09/06/14:48:42.234608,25.65332835,-100.29133442,-1.40265096797
2019/09/06/14:48:42.335932,25.6533284,-100.29133515,-1.44659844314
2019/09/06/14:48:42.436896,25.65332861,-100.29133603,-1.50785939126
2019/09/06/14:48:42.537600,25.65332861,-100.29133688,-1.58020334828
2019/09/06/14:48:42.638759,25.65332863,-100.29133778,-1.65661381827
2019/09/06/14:48:42.739281,25.65332859,-100.29133862,-1.71523943589
2019/09/06/14:48:42.834610,25.65332852,-100.29133967,-1.75564384228
2019/09/06/14:48:42.935359,25.65332846,-100.29134044,-1.76555719106
2019/09/06/14:48:43.036723,25.6533284,-100.29134127,-1.74658550119
2019/09/06/14:48:43.137684,25.65332834,-100.29134197,-1.70246358901
2019/09/06/14:48:43.233138,25.65332843,-100.29134266,-1.6342910735
2019/09/06/14:48:43.339179,25.65332842,-100.29134326,-1.55590839997
2019/09/06/14:48:43.440083,25.65332819,-100.29134381,-1.47897421946
2019/09/06/14:48:43.535947,25.65332822,-100.29134443,-1.42392655802
2019/09/06/14:48:43.636704,25.65332836,-100.2913452,-1.40156892585
2019/09/06/14:48:43.737958,25.65332842,-100.29134588,-1.40286042555
2019/09/06/14:48:43.838517,25.65332853,-100.29134659,-1.42462470556
2019/09/06/14:48:43.934387,25.65332859,-100.29134733,-1.46743767433
2019/09/06/14:48:44.040511,25.6533286,-100.29134815,-1.52794814382
2019/09/06/14:48:44.136126,25.65332862,-100.29134897,-1.61762315065
2019/09/06/14:48:44.237186,25.6533288,-100.29134974,-1.71061432499
2019/09/06/14:48:44.338174,25.65332877,-100.29135047,-1.79875335398
2019/09/06/14:48:44.438410,25.65332857,-100.29135128,-1.87261571197
2019/09/06/14:48:44.539680,25.65332848,-100.29135195,-1.91038465469
2019/09/06/14:48:44.636194,25.65332808,-100.29135247,-1.91202529474
2019/09/06/14:48:44.737238,25.65332795,-100.29135312,-1.88347168642
2019/09/06/14:48:44.837984,25.65332764,-100.29135407,-1.82559654744
2019/09/06/14:48:44.933997,25.65332752,-100.29135481,-1.73805087062
2019/09/06/14:48:45.039455,25.65332734,-100.2913554,-1.65926672564
2019/09/06/14:48:45.136221,25.65332729,-100.29135613,-1.58961069655
2019/09/06/14:48:45.237236,25.65332717,-100.29135683,-1.54922373387
2019/09/06/14:48:45.338186,25.65332717,-100.29135749,-1.5394499347
2019/09/06/14:48:45.433794,25.65332696,-100.29135796,-1.55473900618
2019/09/06/14:48:45.539861,25.65332694,-100.29135858,-1.59025637983
2019/09/06/14:48:45.636894,25.65332695,-100.2913591,-1.65174436239
2019/09/06/14:48:45.737840,25.65332687,-100.29135974,-1.71654837929
2019/09/06/14:48:45.838604,25.65332668,-100.29136043,-1.77355080056
2019/09/06/14:48:45.939039,25.65332656,-100.29136112,-1.81428677044
2019/09/06/14:48:46.034827,25.65332634,-100.29136166,-1.82301341488
2019/09/06/14:48:46.136557,25.6533262,-100.29136234,-1.7984741216
2019/09/06/14:48:46.236399,25.65332606,-100.29136324,-1.74093067926
2019/09/06/14:48:46.337261,25.65332595,-100.29136399,-1.66031388036
