time,.data
2019/09/06/14:32:44.581810,0.00745998835191
2019/09/06/14:32:44.586067,0.00749998819083
2019/09/06/14:32:44.589951,0.00753998802975
2019/09/06/14:32:44.593962,0.00757998786867
2019/09/06/14:32:44.597981,0.00761998770759
2019/09/06/14:32:44.602088,0.0076599875465
2019/09/06/14:32:44.605934,0.00769998738542
2019/09/06/14:32:44.609937,0.00773998722434
2019/09/06/14:32:44.613989,0.00777998706326
2019/09/06/14:32:44.617918,0.00781998690218
2019/09/06/14:32:44.621700,0.00785998720676
2019/09/06/14:32:44.626180,0.00789998751134
2019/09/06/14:32:44.630233,0.00793998781592
2019/09/06/14:32:44.633943,0.0079799881205
2019/09/06/14:32:44.638079,0.00801998842508
2019/09/06/14:32:44.641933,0.00805998872966
2019/09/06/14:32:44.646044,0.00809998903424
2019/09/06/14:32:44.649776,0.00813998933882
2019/09/06/14:32:44.653979,0.00817998964339
2019/09/06/14:32:44.658110,0.00821998994797
2019/09/06/14:32:44.662131,0.00825999025255
2019/09/06/14:32:44.666059,0.00829999055713
2019/09/06/14:32:44.670017,0.00833999086171
2019/09/06/14:32:44.673887,0.00837999116629
2019/09/06/14:32:44.678043,0.00841999147087
2019/09/06/14:32:44.681870,0.00845999177545
2019/09/06/14:32:44.686025,0.00849999208003
2019/09/06/14:32:44.690089,0.00853999238461
2019/09/06/14:32:44.693869,0.00857999268919
2019/09/06/14:32:44.698095,0.00861999299377
2019/09/06/14:32:44.702068,0.00865999329835
2019/09/06/14:32:44.706007,0.00869999360293
2019/09/06/14:32:44.710017,0.00873999390751
2019/09/06/14:32:44.714014,0.00877999421209
2019/09/06/14:32:44.718040,0.00881999451667
2019/09/06/14:32:44.722045,0.00885999482125
2019/09/06/14:32:44.726068,0.00889999512583
2019/09/06/14:32:44.729748,0.00893999543041
2019/09/06/14:32:44.733962,0.00897999573499
2019/09/06/14:32:44.737973,0.00901999603957
2019/09/06/14:32:44.741911,0.00905999634415
2019/09/06/14:32:44.745933,0.00909999664873
2019/09/06/14:32:44.750110,0.00913999695331
2019/09/06/14:32:44.753943,0.00917999725789
2019/09/06/14:32:44.758007,0.00921999756247
2019/09/06/14:32:44.762042,0.00925999786705
2019/09/06/14:32:44.765929,0.00929999817163
2019/09/06/14:32:44.769901,0.00933999847621
2019/09/06/14:32:44.773737,0.00937999878079
2019/09/06/14:32:44.777665,0.00941999908537
2019/09/06/14:32:44.781980,0.00945999938995
2019/09/06/14:32:44.785981,0.00949999969453
2019/09/06/14:32:44.789983,0.00953999999911
2019/09/06/14:32:44.793916,0.00958000030369
2019/09/06/14:32:44.798023,0.00962000060827
2019/09/06/14:32:44.801943,0.00966000091285
2019/09/06/14:32:44.806219,0.00970000121742
2019/09/06/14:32:44.809992,0.009740001522
2019/09/06/14:32:44.813827,0.00978000182658
2019/09/06/14:32:44.817919,0.00982000213116
2019/09/06/14:32:44.821855,0.00986000243574
2019/09/06/14:32:44.825987,0.00990000274032
2019/09/06/14:32:44.829911,0.0099400030449
2019/09/06/14:32:44.834056,0.00998000334948
2019/09/06/14:32:44.838089,0.0100200036541
2019/09/06/14:32:44.842005,0.00964000355452
2019/09/06/14:32:44.845985,0.00926000345498
2019/09/06/14:32:44.850008,0.00930000375956
2019/09/06/14:32:44.853880,0.00934000406414
2019/09/06/14:32:44.857998,0.00938000436872
2019/09/06/14:32:44.861992,0.0094200046733
2019/09/06/14:32:44.866000,0.00946000497788
2019/09/06/14:32:44.870026,0.00950000528246
2019/09/06/14:32:44.874193,0.00954000558704
2019/09/06/14:32:44.877934,0.00958000589162
2019/09/06/14:32:44.882054,0.0096200061962
2019/09/06/14:32:44.885855,0.00966000650078
2019/09/06/14:32:44.889830,0.00970000680536
2019/09/06/14:32:44.893819,0.00974000710994
2019/09/06/14:32:44.898029,0.00978000741452
2019/09/06/14:32:44.902011,0.0098200077191
2019/09/06/14:32:44.906032,0.00986000802368
2019/09/06/14:32:44.909996,0.00990000832826
2019/09/06/14:32:44.914112,0.00994000863284
2019/09/06/14:32:44.918236,0.00998000893742
2019/09/06/14:32:44.922106,0.010020009242
2019/09/06/14:32:44.925943,0.00964000914246
2019/09/06/14:32:44.930043,0.00926000904292
2019/09/06/14:32:44.934000,0.0093000093475
2019/09/06/14:32:44.937979,0.00934000965208
2019/09/06/14:32:44.941856,0.00938000995666
2019/09/06/14:32:44.945803,0.00942001026124
2019/09/06/14:32:44.949811,0.00946001056582
2019/09/06/14:32:44.953621,0.0095000108704
2019/09/06/14:32:44.957838,0.00954001117498
2019/09/06/14:32:44.961819,0.00958001147956
2019/09/06/14:32:44.965924,0.00962001178414
2019/09/06/14:32:44.969697,0.00966001208872
2019/09/06/14:32:44.973594,0.0097000123933
2019/09/06/14:32:44.977719,0.00974001269788
2019/09/06/14:32:44.982109,0.00978001300246
2019/09/06/14:32:44.985667,0.00982001330703
2019/09/06/14:32:44.989673,0.00986001361161
2019/09/06/14:32:44.994617,0.00990001391619
2019/09/06/14:32:44.997615,0.00994001422077
2019/09/06/14:32:45.001572,0.00998001452535
2019/09/06/14:32:45.005788,0.0100200148299
2019/09/06/14:32:45.009950,0.00964001473039
2019/09/06/14:32:45.013891,0.00926001463085
2019/09/06/14:32:45.017923,0.00930001493543
2019/09/06/14:32:45.021980,0.00934001524001
2019/09/06/14:32:45.025746,0.00938001554459
2019/09/06/14:32:45.030105,0.00942001584917
2019/09/06/14:32:45.033948,0.00946001615375
2019/09/06/14:32:45.038023,0.00950001645833
2019/09/06/14:32:45.041982,0.00954001676291
2019/09/06/14:32:45.046021,0.00958001706749
2019/09/06/14:32:45.049975,0.00962001737207
2019/09/06/14:32:45.053990,0.00966001767665
2019/09/06/14:32:45.058145,0.00970001798123
2019/09/06/14:32:45.062325,0.00974001828581
2019/09/06/14:32:45.066125,0.00978001859039
2019/09/06/14:32:45.070020,0.00982001889497
2019/09/06/14:32:45.074307,0.00986001919955
2019/09/06/14:32:45.078151,0.00990001950413
2019/09/06/14:32:45.082014,0.00994001980871
2019/09/06/14:32:45.085888,0.00998002011329
2019/09/06/14:32:45.090184,0.0100200204179
2019/09/06/14:32:45.093740,0.00964002031833
2019/09/06/14:32:45.097799,0.00926002021879
2019/09/06/14:32:45.101871,0.00930002052337
2019/09/06/14:32:45.106035,0.00934002082795
2019/09/06/14:32:45.109940,0.00938002113253
2019/09/06/14:32:45.113895,0.00942002143711
2019/09/06/14:32:45.118042,0.00946002174169
2019/09/06/14:32:45.121880,0.00950002204627
2019/09/06/14:32:45.126410,0.00954002235085
2019/09/06/14:32:45.129620,0.00958002265543
2019/09/06/14:32:45.133855,0.00962002296001
2019/09/06/14:32:45.138117,0.00966002326459
2019/09/06/14:32:45.141932,0.00970002356917
2019/09/06/14:32:45.145935,0.00974002387375
2019/09/06/14:32:45.149921,0.00978002417833
2019/09/06/14:32:45.154201,0.00982002448291
2019/09/06/14:32:45.158131,0.00986002478749
2019/09/06/14:32:45.162232,0.00990002509207
2019/09/06/14:32:45.166002,0.00994002539665
2019/09/06/14:32:45.169914,0.00998002570122
2019/09/06/14:32:45.174084,0.0100200260058
2019/09/06/14:32:45.177924,0.0104400264099
2019/09/06/14:32:45.181985,0.0112400259823
2019/09/06/14:32:45.185928,0.0120400255546
2019/09/06/14:32:45.189845,0.0128400251269
2019/09/06/14:32:45.193868,0.0136400246993
2019/09/06/14:32:45.197821,0.0144400242716
2019/09/06/14:32:45.202134,0.0152400238439
2019/09/06/14:32:45.206174,0.0160400234163
2019/09/06/14:32:45.209974,0.0168400239199
2019/09/06/14:32:45.213799,0.0176400244236
2019/09/06/14:32:45.218136,0.0184400249273
2019/09/06/14:32:45.222028,0.0192400254309
2019/09/06/14:32:45.226117,0.0200400259346
2019/09/06/14:32:45.229959,0.0208400264382
2019/09/06/14:32:45.233972,0.0216400269419
2019/09/06/14:32:45.238137,0.0224400274456
2019/09/06/14:32:45.242164,0.0232400279492
2019/09/06/14:32:45.245976,0.0240400284529
2019/09/06/14:32:45.249994,0.0248400289565
2019/09/06/14:32:45.253947,0.0256400294602
2019/09/06/14:32:45.257953,0.0264400299639
2019/09/06/14:32:45.262056,0.0272400304675
2019/09/06/14:32:45.265949,0.0280400309712
2019/09/06/14:32:45.270271,0.0288400314748
2019/09/06/14:32:45.274249,0.0296400319785
2019/09/06/14:32:45.278152,0.0304400324821
2019/09/06/14:32:45.281836,0.0312400329858
2019/09/06/14:32:45.286006,0.0320400334895
2019/09/06/14:32:45.289913,0.0328400321305
2019/09/06/14:32:45.293884,0.0336400307715
2019/09/06/14:32:45.298225,0.0344400294125
2019/09/06/14:32:45.301940,0.0352400280535
2019/09/06/14:32:45.306004,0.0360400266945
2019/09/06/14:32:45.309809,0.0368400253356
2019/09/06/14:32:45.313948,0.0376400239766
2019/09/06/14:32:45.317962,0.0384400226176
2019/09/06/14:32:45.321909,0.0392400212586
2019/09/06/14:32:45.326117,0.0400400198996
2019/09/06/14:32:45.329796,0.0408400185406
2019/09/06/14:32:45.333813,0.0416400171816
2019/09/06/14:32:45.337908,0.0424400158226
2019/09/06/14:32:45.341878,0.0432400144637
2019/09/06/14:32:45.345885,0.0440400131047
2019/09/06/14:32:45.350005,0.0448400117457
2019/09/06/14:32:45.353970,0.0456400103867
2019/09/06/14:32:45.357892,0.0464400090277
2019/09/06/14:32:45.362094,0.0472400076687
2019/09/06/14:32:45.366099,0.0480400063097
2019/09/06/14:32:45.370134,0.0488400049508
2019/09/06/14:32:45.373721,0.0496400035918
2019/09/06/14:32:45.377979,0.0504400022328
2019/09/06/14:32:45.381923,0.0512400008738
2019/09/06/14:32:45.386166,0.0520399995148
2019/09/06/14:32:45.389901,0.0528399981558
2019/09/06/14:32:45.394109,0.0536399967968
2019/09/06/14:32:45.398056,0.0544399954379
2019/09/06/14:32:45.401790,0.0552399940789
2019/09/06/14:32:45.406214,0.0560399927199
2019/09/06/14:32:45.410139,0.0568399913609
2019/09/06/14:32:45.413989,0.0576399900019
2019/09/06/14:32:45.417946,0.0584399886429
2019/09/06/14:32:45.421875,0.0592399872839
2019/09/06/14:32:45.425977,0.060039985925
2019/09/06/14:32:45.429901,0.060839984566
2019/09/06/14:32:45.433851,0.061639983207
2019/09/06/14:32:45.437839,0.062439981848
2019/09/06/14:32:45.441906,0.0632399842143
2019/09/06/14:32:45.445877,0.0640399828553
2019/09/06/14:32:45.449862,0.0648399814963
2019/09/06/14:32:45.453787,0.0656399801373
2019/09/06/14:32:45.457879,0.0664399787784
2019/09/06/14:32:45.461946,0.0672399774194
2019/09/06/14:32:45.466019,0.0680399760604
2019/09/06/14:32:45.470011,0.0688399747014
2019/09/06/14:32:45.474132,0.0696399733424
2019/09/06/14:32:45.477975,0.0704399719834
2019/09/06/14:32:45.482005,0.0712399706244
2019/09/06/14:32:45.486051,0.0720399692655
2019/09/06/14:32:45.489993,0.0728399679065
2019/09/06/14:32:45.493905,0.0736399665475
2019/09/06/14:32:45.498003,0.0744399651885
2019/09/06/14:32:45.502052,0.0752399638295
2019/09/06/14:32:45.506021,0.0760399624705
2019/09/06/14:32:45.510082,0.0768399611115
2019/09/06/14:32:45.513956,0.0776399597526
2019/09/06/14:32:45.517845,0.0784399583936
2019/09/06/14:32:45.521987,0.0792399570346
2019/09/06/14:32:45.526005,0.0800399556756
2019/09/06/14:32:45.529872,0.0808399543166
2019/09/06/14:32:45.533911,0.0816399529576
2019/09/06/14:32:45.537879,0.0824399515986
2019/09/06/14:32:45.541868,0.0832399502397
2019/09/06/14:32:45.545872,0.0840399488807
2019/09/06/14:32:45.549880,0.0848399475217
2019/09/06/14:32:45.554038,0.0856399461627
2019/09/06/14:32:45.558087,0.0864399448037
2019/09/06/14:32:45.562030,0.0872399434447
2019/09/06/14:32:45.565960,0.0880399420857
2019/09/06/14:32:45.570211,0.0888399407268
2019/09/06/14:32:45.573888,0.0896399393678
2019/09/06/14:32:45.577984,0.0904399380088
2019/09/06/14:32:45.582011,0.0912399366498
2019/09/06/14:32:45.586012,0.0920399352908
2019/09/06/14:32:45.590132,0.0928399339318
2019/09/06/14:32:45.594019,0.0936399325728
2019/09/06/14:32:45.598047,0.0944399312139
2019/09/06/14:32:45.602428,0.0952399298549
2019/09/06/14:32:45.605918,0.0960399284959
2019/09/06/14:32:45.609767,0.0968399271369
2019/09/06/14:32:45.613765,0.0976399257779
2019/09/06/14:32:45.617948,0.0984399244189
2019/09/06/14:32:45.622127,0.0992399230599
2019/09/06/14:32:45.625960,0.100039921701
2019/09/06/14:32:45.630062,0.100839920342
2019/09/06/14:32:45.634089,0.101639918983
2019/09/06/14:32:45.637986,0.102439917624
2019/09/06/14:32:45.642025,0.103239916265
2019/09/06/14:32:45.646131,0.104039914906
2019/09/06/14:32:45.649924,0.104839913547
2019/09/06/14:32:45.653947,0.105639912188
2019/09/06/14:32:45.657973,0.106439910829
2019/09/06/14:32:45.662021,0.10723990947
2019/09/06/14:32:45.666122,0.108039908111
2019/09/06/14:32:45.669963,0.108839906752
2019/09/06/14:32:45.673972,0.109639905393
2019/09/06/14:32:45.678005,0.110439904034
2019/09/06/14:32:45.682164,0.111239902675
2019/09/06/14:32:45.685999,0.112039901316
2019/09/06/14:32:45.689946,0.112839899957
2019/09/06/14:32:45.693945,0.113639898598
2019/09/06/14:32:45.697980,0.114439897239
2019/09/06/14:32:45.702014,0.11523989588
2019/09/06/14:32:45.705980,0.116039894521
2019/09/06/14:32:45.709913,0.116839893162
2019/09/06/14:32:45.714050,0.117639891803
2019/09/06/14:32:45.717981,0.118439890444
2019/09/06/14:32:45.722207,0.119239889085
2019/09/06/14:32:45.726045,0.120039887726
2019/09/06/14:32:45.730015,0.120839886367
2019/09/06/14:32:45.733944,0.121639885008
2019/09/06/14:32:45.737952,0.122439883649
2019/09/06/14:32:45.741986,0.12323988229
2019/09/06/14:32:45.745978,0.124039880931
2019/09/06/14:32:45.749993,0.124839879572
2019/09/06/14:32:45.753988,0.125639885664
2019/09/06/14:32:45.757994,0.126439884305
2019/09/06/14:32:45.762049,0.127239882946
2019/09/06/14:32:45.766112,0.128039881587
2019/09/06/14:32:45.770144,0.128839880228
2019/09/06/14:32:45.773905,0.129639878869
2019/09/06/14:32:45.777987,0.13043987751
2019/09/06/14:32:45.781973,0.131239876151
2019/09/06/14:32:45.786101,0.132039874792
2019/09/06/14:32:45.789999,0.132839873433
2019/09/06/14:32:45.793995,0.133639872074
2019/09/06/14:32:45.798000,0.134439870715
2019/09/06/14:32:45.801984,0.135239869356
2019/09/06/14:32:45.805641,0.136039867997
2019/09/06/14:32:45.809976,0.136839866638
2019/09/06/14:32:45.813934,0.137639865279
2019/09/06/14:32:45.817887,0.13843986392
2019/09/06/14:32:45.822037,0.139239862561
2019/09/06/14:32:45.825932,0.140039861202
2019/09/06/14:32:45.829989,0.140839859843
2019/09/06/14:32:45.833947,0.141639858484
2019/09/06/14:32:45.838120,0.142439857125
2019/09/06/14:32:45.841959,0.143239855766
2019/09/06/14:32:45.845979,0.144039854407
2019/09/06/14:32:45.850000,0.144839853048
2019/09/06/14:32:45.853856,0.145639851689
2019/09/06/14:32:45.857897,0.14643985033
2019/09/06/14:32:45.861967,0.147239848971
2019/09/06/14:32:45.865902,0.148039847612
2019/09/06/14:32:45.870008,0.148839846253
2019/09/06/14:32:45.873936,0.149639844894
2019/09/06/14:32:45.878028,0.150439843535
2019/09/06/14:32:45.881810,0.151239842176
2019/09/06/14:32:45.886302,0.152039840817
2019/09/06/14:32:45.890105,0.152839839458
2019/09/06/14:32:45.893765,0.153639838099
2019/09/06/14:32:45.898099,0.15443983674
2019/09/06/14:32:45.902132,0.155239835382
2019/09/06/14:32:45.905813,0.156039834023
2019/09/06/14:32:45.910123,0.156839832664
2019/09/06/14:32:45.913972,0.157639831305
2019/09/06/14:32:45.917945,0.158439829946
2019/09/06/14:32:45.921994,0.159239828587
2019/09/06/14:32:45.925894,0.160039827228
2019/09/06/14:32:45.929988,0.160839825869
2019/09/06/14:32:45.934075,0.16163982451
2019/09/06/14:32:45.937927,0.162439823151
2019/09/06/14:32:45.941967,0.163239821792
2019/09/06/14:32:45.946157,0.164039820433
2019/09/06/14:32:45.950092,0.164839819074
2019/09/06/14:32:45.953988,0.165639817715
2019/09/06/14:32:45.957904,0.166439816356
2019/09/06/14:32:45.961923,0.167239814997
2019/09/06/14:32:45.966166,0.168039813638
2019/09/06/14:32:45.969939,0.168839812279
2019/09/06/14:32:45.973933,0.16963981092
2019/09/06/14:32:45.977895,0.170439809561
2019/09/06/14:32:45.982134,0.171239808202
2019/09/06/14:32:45.986011,0.172039806843
2019/09/06/14:32:45.989922,0.172839805484
2019/09/06/14:32:45.993913,0.173639804125
2019/09/06/14:32:45.997872,0.174439802766
2019/09/06/14:32:46.002051,0.175239801407
2019/09/06/14:32:46.006009,0.176039800048
2019/09/06/14:32:46.009953,0.176839798689
2019/09/06/14:32:46.013812,0.17763979733
2019/09/06/14:32:46.017866,0.178439795971
2019/09/06/14:32:46.021920,0.179239794612
2019/09/06/14:32:46.026002,0.180039793253
2019/09/06/14:32:46.029989,0.180839791894
2019/09/06/14:32:46.034294,0.181639790535
2019/09/06/14:32:46.038175,0.182439789176
2019/09/06/14:32:46.042066,0.183239787817
2019/09/06/14:32:46.046300,0.184039786458
2019/09/06/14:32:46.049959,0.184839785099
2019/09/06/14:32:46.053881,0.18563978374
2019/09/06/14:32:46.058141,0.186439782381
2019/09/06/14:32:46.061950,0.187239781022
2019/09/06/14:32:46.066122,0.188039779663
2019/09/06/14:32:46.069956,0.188839778304
2019/09/06/14:32:46.073912,0.189639776945
2019/09/06/14:32:46.078016,0.190439775586
2019/09/06/14:32:46.082065,0.191239774227
2019/09/06/14:32:46.085881,0.192039772868
2019/09/06/14:32:46.089882,0.192839771509
2019/09/06/14:32:46.093766,0.19363977015
2019/09/06/14:32:46.097755,0.194439768791
2019/09/06/14:32:46.102090,0.195239767432
2019/09/06/14:32:46.105989,0.196039766073
2019/09/06/14:32:46.109743,0.196839764714
2019/09/06/14:32:46.113869,0.197639763355
2019/09/06/14:32:46.117995,0.198439761996
2019/09/06/14:32:46.121876,0.199239760637
2019/09/06/14:32:46.125982,0.200039759278
2019/09/06/14:32:46.129945,0.200839757919
2019/09/06/14:32:46.133992,0.20163975656
2019/09/06/14:32:46.138045,0.202439755201
2019/09/06/14:32:46.141971,0.203239753842
2019/09/06/14:32:46.145884,0.204039752483
2019/09/06/14:32:46.149900,0.204839751124
2019/09/06/14:32:46.153917,0.205639749765
2019/09/06/14:32:46.157925,0.206439748406
2019/09/06/14:32:46.161939,0.207239747047
2019/09/06/14:32:46.165946,0.208039745688
2019/09/06/14:32:46.169924,0.208839744329
2019/09/06/14:32:46.173900,0.20963974297
2019/09/06/14:32:46.177901,0.210439741611
2019/09/06/14:32:46.182131,0.211239740252
2019/09/06/14:32:46.186039,0.212039738894
2019/09/06/14:32:46.189976,0.212839737535
2019/09/06/14:32:46.194044,0.213639736176
2019/09/06/14:32:46.197909,0.214439734817
2019/09/06/14:32:46.201920,0.215239733458
2019/09/06/14:32:46.206001,0.216039732099
2019/09/06/14:32:46.209837,0.21683973074
2019/09/06/14:32:46.213821,0.217639729381
2019/09/06/14:32:46.217946,0.218439728022
2019/09/06/14:32:46.222197,0.219239726663
2019/09/06/14:32:46.225920,0.220039725304
2019/09/06/14:32:46.230133,0.220839723945
2019/09/06/14:32:46.233905,0.221639722586
2019/09/06/14:32:46.237969,0.222439721227
2019/09/06/14:32:46.242008,0.223239719868
2019/09/06/14:32:46.245960,0.224039718509
2019/09/06/14:32:46.250118,0.22483971715
2019/09/06/14:32:46.253927,0.225639715791
2019/09/06/14:32:46.258069,0.226439714432
2019/09/06/14:32:46.261948,0.227239713073
2019/09/06/14:32:46.265975,0.228039711714
2019/09/06/14:32:46.269971,0.228839710355
2019/09/06/14:32:46.273983,0.229639708996
2019/09/06/14:32:46.277902,0.230439707637
2019/09/06/14:32:46.281957,0.231239706278
2019/09/06/14:32:46.285986,0.232039704919
2019/09/06/14:32:46.290183,0.23283970356
2019/09/06/14:32:46.293873,0.233639702201
2019/09/06/14:32:46.298045,0.234439700842
2019/09/06/14:32:46.302007,0.235239699483
2019/09/06/14:32:46.306137,0.236039698124
2019/09/06/14:32:46.310294,0.236839696765
2019/09/06/14:32:46.313969,0.237639695406
2019/09/06/14:32:46.318008,0.238439694047
2019/09/06/14:32:46.321942,0.239239692688
2019/09/06/14:32:46.325802,0.240039691329
2019/09/06/14:32:46.330213,0.24083968997
2019/09/06/14:32:46.333858,0.241639688611
2019/09/06/14:32:46.337927,0.242439687252
2019/09/06/14:32:46.342008,0.243239685893
2019/09/06/14:32:46.345989,0.244039684534
2019/09/06/14:32:46.350146,0.244839683175
2019/09/06/14:32:46.354184,0.245639681816
2019/09/06/14:32:46.357846,0.246439680457
2019/09/06/14:32:46.361864,0.247239679098
2019/09/06/14:32:46.365850,0.248039677739
2019/09/06/14:32:46.369855,0.24883967638
2019/09/06/14:32:46.373798,0.249639675021
2019/09/06/14:32:46.377778,0.250439673662
