time,.data
2019/09/06/14:32:44.714022,0.0
2019/09/06/14:32:44.718055,0.0
2019/09/06/14:32:44.721878,0.0
2019/09/06/14:32:44.726109,0.0
2019/09/06/14:32:44.729815,0.0
2019/09/06/14:32:44.733983,0.0
2019/09/06/14:32:44.737987,0.0
2019/09/06/14:32:44.742025,0.0
2019/09/06/14:32:44.745947,0.0
2019/09/06/14:32:44.750121,0.0
2019/09/06/14:32:44.753965,0.0
2019/09/06/14:32:44.758070,0.0
2019/09/06/14:32:44.761959,0.0
2019/09/06/14:32:44.765959,0.0
2019/09/06/14:32:44.769996,0.0
2019/09/06/14:32:44.773825,0.0
2019/09/06/14:32:44.777711,0.0
2019/09/06/14:32:44.782035,0.0
2019/09/06/14:32:44.785999,0.0
2019/09/06/14:32:44.790143,0.0
2019/09/06/14:32:44.794007,0.0
2019/09/06/14:32:44.798058,0.0
2019/09/06/14:32:44.802165,0.0
2019/09/06/14:32:44.806008,0.0
2019/09/06/14:32:44.810066,0.0
2019/09/06/14:32:44.813841,0.0
2019/09/06/14:32:44.817933,0.0
2019/09/06/14:32:44.821875,0.0
2019/09/06/14:32:44.826067,0.0
2019/09/06/14:32:44.829979,0.0
2019/09/06/14:32:44.834092,0.0
2019/09/06/14:32:44.838102,0.0
2019/09/06/14:32:44.842019,0.0
2019/09/06/14:32:44.846095,0.0
2019/09/06/14:32:44.850028,0.0
2019/09/06/14:32:44.853897,0.0
2019/09/06/14:32:44.858097,0.0
2019/09/06/14:32:44.862092,0.0
2019/09/06/14:32:44.866157,0.0
2019/09/06/14:32:44.870147,0.0
2019/09/06/14:32:44.874266,0.0
2019/09/06/14:32:44.877957,0.0
2019/09/06/14:32:44.882116,0.0
2019/09/06/14:32:44.885871,0.0
2019/09/06/14:32:44.889847,0.0
2019/09/06/14:32:44.893831,0.0
2019/09/06/14:32:44.898045,0.0
2019/09/06/14:32:44.902121,0.0
2019/09/06/14:32:44.906135,0.0
2019/09/06/14:32:44.910059,0.0
2019/09/06/14:32:44.914138,0.0
2019/09/06/14:32:44.918252,0.0
2019/09/06/14:32:44.922112,0.0
2019/09/06/14:32:44.925966,0.0
2019/09/06/14:32:44.930062,0.0
2019/09/06/14:32:44.934059,0.0
2019/09/06/14:32:44.938083,0.0
2019/09/06/14:32:44.941936,0.0
2019/09/06/14:32:44.945815,0.0
2019/09/06/14:32:44.949845,0.0
2019/09/06/14:32:44.953632,0.0
2019/09/06/14:32:44.957853,0.0
2019/09/06/14:32:44.961869,0.0
2019/09/06/14:32:44.965982,0.0
2019/09/06/14:32:44.969758,0.0
2019/09/06/14:32:44.973649,0.0
2019/09/06/14:32:44.977728,0.0
2019/09/06/14:32:44.982156,0.0
2019/09/06/14:32:44.985682,0.0
2019/09/06/14:32:44.989722,0.0
2019/09/06/14:32:44.994665,0.0
2019/09/06/14:32:44.997621,0.0
2019/09/06/14:32:45.001602,0.0
2019/09/06/14:32:45.005801,0.0
2019/09/06/14:32:45.009985,0.0
2019/09/06/14:32:45.013937,0.0
2019/09/06/14:32:45.017976,0.0
2019/09/06/14:32:45.021986,0.0
2019/09/06/14:32:45.025809,0.0
2019/09/06/14:32:45.030089,0.0
2019/09/06/14:32:45.034015,0.0
2019/09/06/14:32:45.038022,0.0
2019/09/06/14:32:45.042070,0.0
2019/09/06/14:32:45.046036,0.0
2019/09/06/14:32:45.050023,0.0
2019/09/06/14:32:45.054085,0.0
2019/09/06/14:32:45.058163,0.0
2019/09/06/14:32:45.062421,0.0
2019/09/06/14:32:45.066247,0.0
2019/09/06/14:32:45.070066,0.0
2019/09/06/14:32:45.074324,0.0
2019/09/06/14:32:45.078245,0.0
2019/09/06/14:32:45.082110,0.0
2019/09/06/14:32:45.086149,0.0
2019/09/06/14:32:45.090204,0.0
2019/09/06/14:32:45.093773,0.0
2019/09/06/14:32:45.097858,0.0
2019/09/06/14:32:45.102004,0.0
2019/09/06/14:32:45.106057,0.672167122364
2019/09/06/14:32:45.109953,0.672167122364
2019/09/06/14:32:45.114011,0.672167122364
2019/09/06/14:32:45.118066,0.672167122364
2019/09/06/14:32:45.121896,0.672167122364
2019/09/06/14:32:45.126436,0.672167122364
2019/09/06/14:32:45.129641,0.672167122364
2019/09/06/14:32:45.133864,0.672167122364
2019/09/06/14:32:45.138164,0.672167122364
2019/09/06/14:32:45.141953,0.672167122364
2019/09/06/14:32:45.146008,0.672167122364
2019/09/06/14:32:45.149937,0.672167122364
2019/09/06/14:32:45.154163,0.672167122364
2019/09/06/14:32:45.158155,0.672167122364
2019/09/06/14:32:45.162113,0.672167122364
2019/09/06/14:32:45.166002,0.672167122364
2019/09/06/14:32:45.170166,0.672167122364
2019/09/06/14:32:45.174096,0.672167122364
2019/09/06/14:32:45.177987,0.672167122364
2019/09/06/14:32:45.181997,0.672167122364
2019/09/06/14:32:45.185926,0.670007646084
2019/09/06/14:32:45.189867,0.670007646084
2019/09/06/14:32:45.193987,0.670007646084
2019/09/06/14:32:45.197835,0.670007646084
2019/09/06/14:32:45.202112,0.670007646084
2019/09/06/14:32:45.206187,0.670007646084
2019/09/06/14:32:45.210122,0.670007646084
2019/09/06/14:32:45.213865,0.670007646084
2019/09/06/14:32:45.218265,0.670007646084
2019/09/06/14:32:45.222075,0.670007646084
2019/09/06/14:32:45.226141,0.670007646084
2019/09/06/14:32:45.229970,0.670007646084
2019/09/06/14:32:45.234126,0.670007646084
2019/09/06/14:32:45.238283,0.670007646084
2019/09/06/14:32:45.242160,0.670007646084
2019/09/06/14:32:45.246001,0.670007646084
2019/09/06/14:32:45.250035,0.670007646084
2019/09/06/14:32:45.253994,0.670007646084
2019/09/06/14:32:45.257970,0.670007646084
2019/09/06/14:32:45.262039,0.670007646084
2019/09/06/14:32:45.265972,0.670007646084
2019/09/06/14:32:45.270339,0.670007646084
2019/09/06/14:32:45.274266,0.670007646084
2019/09/06/14:32:45.278172,0.670007646084
2019/09/06/14:32:45.281840,0.670007646084
2019/09/06/14:32:45.286033,0.667830407619
2019/09/06/14:32:45.290009,0.667830407619
2019/09/06/14:32:45.293905,0.667830407619
2019/09/06/14:32:45.298254,0.667830407619
2019/09/06/14:32:45.302090,0.667830407619
2019/09/06/14:32:45.306060,0.667830407619
2019/09/06/14:32:45.309825,0.667830407619
2019/09/06/14:32:45.313964,0.667830407619
2019/09/06/14:32:45.317980,0.667830407619
2019/09/06/14:32:45.321982,0.667830407619
2019/09/06/14:32:45.326140,0.667830407619
2019/09/06/14:32:45.329860,0.667830407619
2019/09/06/14:32:45.333880,0.667830407619
2019/09/06/14:32:45.337925,0.667830407619
2019/09/06/14:32:45.341894,0.667830407619
2019/09/06/14:32:45.345901,0.667830407619
2019/09/06/14:32:45.350089,0.667830407619
2019/09/06/14:32:45.353986,0.667830407619
2019/09/06/14:32:45.357904,0.667830407619
2019/09/06/14:32:45.362042,0.667830407619
2019/09/06/14:32:45.366115,0.667830407619
2019/09/06/14:32:45.370182,0.667830407619
2019/09/06/14:32:45.373823,0.667830407619
2019/09/06/14:32:45.378052,0.667830407619
2019/09/06/14:32:45.382095,0.667830407619
2019/09/06/14:32:45.386181,0.667830407619
2019/09/06/14:32:45.389930,0.665723383427
2019/09/06/14:32:45.394083,0.665723383427
2019/09/06/14:32:45.398070,0.665723383427
2019/09/06/14:32:45.401815,0.665723383427
2019/09/06/14:32:45.406234,0.665723383427
2019/09/06/14:32:45.410152,0.665723383427
2019/09/06/14:32:45.414015,0.665723383427
2019/09/06/14:32:45.417960,0.665723383427
2019/09/06/14:32:45.421885,0.665723383427
2019/09/06/14:32:45.425978,0.665723383427
2019/09/06/14:32:45.429933,0.665723383427
2019/09/06/14:32:45.433869,0.665723383427
2019/09/06/14:32:45.437902,0.665723383427
2019/09/06/14:32:45.441968,0.665723383427
2019/09/06/14:32:45.445965,0.665723383427
2019/09/06/14:32:45.449969,0.665723383427
2019/09/06/14:32:45.453802,0.665723383427
2019/09/06/14:32:45.457864,0.665723383427
2019/09/06/14:32:45.462024,0.665723383427
2019/09/06/14:32:45.466239,0.665723383427
2019/09/06/14:32:45.470109,0.665723383427
2019/09/06/14:32:45.474239,0.665723383427
2019/09/06/14:32:45.477992,0.665723383427
2019/09/06/14:32:45.482293,0.665723383427
2019/09/06/14:32:45.486125,0.665723383427
2019/09/06/14:32:45.490155,0.664647459984
2019/09/06/14:32:45.493954,0.664647459984
2019/09/06/14:32:45.498121,0.664647459984
2019/09/06/14:32:45.502068,0.664647459984
2019/09/06/14:32:45.506125,0.664647459984
2019/09/06/14:32:45.510132,0.664647459984
2019/09/06/14:32:45.514045,0.664647459984
2019/09/06/14:32:45.517899,0.664647459984
2019/09/06/14:32:45.522005,0.664647459984
2019/09/06/14:32:45.526058,0.664647459984
2019/09/06/14:32:45.529957,0.664647459984
2019/09/06/14:32:45.533927,0.664647459984
2019/09/06/14:32:45.537905,0.664647459984
2019/09/06/14:32:45.541888,0.664647459984
2019/09/06/14:32:45.545954,0.664647459984
2019/09/06/14:32:45.549820,0.664647459984
2019/09/06/14:32:45.553882,0.664647459984
2019/09/06/14:32:45.558315,0.664647459984
2019/09/06/14:32:45.562058,0.664647459984
2019/09/06/14:32:45.566031,0.664647459984
2019/09/06/14:32:45.570370,0.664647459984
2019/09/06/14:32:45.573966,0.664647459984
2019/09/06/14:32:45.578000,0.664647459984
2019/09/06/14:32:45.582002,0.664647459984
2019/09/06/14:32:45.586029,0.666579186916
2019/09/06/14:32:45.590029,0.666579186916
2019/09/06/14:32:45.594069,0.666579186916
2019/09/06/14:32:45.598061,0.666579186916
2019/09/06/14:32:45.602639,0.666579186916
2019/09/06/14:32:45.605939,0.666579186916
2019/09/06/14:32:45.609786,0.666579186916
2019/09/06/14:32:45.613840,0.666579186916
2019/09/06/14:32:45.618068,0.666579186916
2019/09/06/14:32:45.622129,0.666579186916
2019/09/06/14:32:45.626013,0.666579186916
2019/09/06/14:32:45.630172,0.666579186916
2019/09/06/14:32:45.634099,0.666579186916
2019/09/06/14:32:45.638149,0.666579186916
2019/09/06/14:32:45.642048,0.666579186916
2019/09/06/14:32:45.646260,0.666579186916
2019/09/06/14:32:45.649974,0.666579186916
2019/09/06/14:32:45.654009,0.666579186916
2019/09/06/14:32:45.657988,0.666579186916
2019/09/06/14:32:45.662082,0.666579186916
2019/09/06/14:32:45.666157,0.666579186916
2019/09/06/14:32:45.669987,0.666579186916
2019/09/06/14:32:45.673981,0.666579186916
2019/09/06/14:32:45.678080,0.666579186916
2019/09/06/14:32:45.682287,0.666579186916
2019/09/06/14:32:45.686023,0.672467470169
2019/09/06/14:32:45.689973,0.672467470169
2019/09/06/14:32:45.693976,0.672467470169
2019/09/06/14:32:45.697996,0.672467470169
2019/09/06/14:32:45.702029,0.672467470169
2019/09/06/14:32:45.705992,0.672467470169
2019/09/06/14:32:45.709961,0.672467470169
2019/09/06/14:32:45.714069,0.672467470169
2019/09/06/14:32:45.717976,0.672467470169
2019/09/06/14:32:45.722231,0.672467470169
2019/09/06/14:32:45.726123,0.672467470169
2019/09/06/14:32:45.730106,0.672467470169
2019/09/06/14:32:45.733967,0.672467470169
2019/09/06/14:32:45.737960,0.672467470169
2019/09/06/14:32:45.742005,0.672467470169
2019/09/06/14:32:45.745996,0.672467470169
2019/09/06/14:32:45.750039,0.672467470169
2019/09/06/14:32:45.754103,0.672467470169
2019/09/06/14:32:45.758005,0.672467470169
2019/09/06/14:32:45.762168,0.672467470169
2019/09/06/14:32:45.766138,0.672467470169
2019/09/06/14:32:45.770156,0.672467470169
2019/09/06/14:32:45.773923,0.672467470169
2019/09/06/14:32:45.778033,0.672467470169
2019/09/06/14:32:45.782070,0.672467470169
2019/09/06/14:32:45.786117,0.675293266773
2019/09/06/14:32:45.790037,0.675293266773
2019/09/06/14:32:45.794063,0.675293266773
2019/09/06/14:32:45.798122,0.675293266773
2019/09/06/14:32:45.802130,0.675293266773
2019/09/06/14:32:45.805641,0.675293266773
2019/09/06/14:32:45.810025,0.675293266773
2019/09/06/14:32:45.814013,0.675293266773
2019/09/06/14:32:45.817979,0.675293266773
2019/09/06/14:32:45.822125,0.675293266773
2019/09/06/14:32:45.825978,0.675293266773
2019/09/06/14:32:45.830042,0.675293266773
2019/09/06/14:32:45.833966,0.675293266773
2019/09/06/14:32:45.838125,0.675293266773
2019/09/06/14:32:45.841977,0.675293266773
2019/09/06/14:32:45.846030,0.675293266773
2019/09/06/14:32:45.850031,0.675293266773
2019/09/06/14:32:45.853877,0.675293266773
2019/09/06/14:32:45.857968,0.675293266773
2019/09/06/14:32:45.862045,0.675293266773
2019/09/06/14:32:45.866211,0.675293266773
2019/09/06/14:32:45.869904,0.675293266773
2019/09/06/14:32:45.873988,0.675293266773
2019/09/06/14:32:45.878231,0.675293266773
2019/09/06/14:32:45.881816,0.675293266773
2019/09/06/14:32:45.886328,0.673167943954
2019/09/06/14:32:45.890109,0.673167943954
2019/09/06/14:32:45.893802,0.673167943954
2019/09/06/14:32:45.898114,0.673167943954
2019/09/06/14:32:45.902195,0.673167943954
2019/09/06/14:32:45.905979,0.673167943954
2019/09/06/14:32:45.909986,0.673167943954
2019/09/06/14:32:45.914140,0.673167943954
2019/09/06/14:32:45.917997,0.673167943954
2019/09/06/14:32:45.922046,0.673167943954
2019/09/06/14:32:45.926062,0.673167943954
2019/09/06/14:32:45.930060,0.673167943954
2019/09/06/14:32:45.934158,0.673167943954
2019/09/06/14:32:45.938002,0.673167943954
2019/09/06/14:32:45.942014,0.673167943954
2019/09/06/14:32:45.946206,0.673167943954
2019/09/06/14:32:45.950129,0.673167943954
2019/09/06/14:32:45.954033,0.673167943954
2019/09/06/14:32:45.957947,0.673167943954
2019/09/06/14:32:45.961993,0.673167943954
2019/09/06/14:32:45.966236,0.673167943954
2019/09/06/14:32:45.969961,0.673167943954
2019/09/06/14:32:45.973947,0.673167943954
2019/09/06/14:32:45.977948,0.673167943954
2019/09/06/14:32:45.982163,0.673167943954
2019/09/06/14:32:45.986028,0.673167943954
2019/09/06/14:32:45.989959,0.658137142658
2019/09/06/14:32:45.994008,0.658137142658
2019/09/06/14:32:45.997893,0.658137142658
2019/09/06/14:32:46.002093,0.658137142658
2019/09/06/14:32:46.006030,0.658137142658
2019/09/06/14:32:46.009968,0.658137142658
2019/09/06/14:32:46.013824,0.658137142658
2019/09/06/14:32:46.017893,0.658137142658
2019/09/06/14:32:46.021932,0.658137142658
2019/09/06/14:32:46.026031,0.658137142658
2019/09/06/14:32:46.030004,0.658137142658
2019/09/06/14:32:46.034321,0.658137142658
2019/09/06/14:32:46.038290,0.658137142658
2019/09/06/14:32:46.042066,0.658137142658
2019/09/06/14:32:46.046285,0.658137142658
2019/09/06/14:32:46.049980,0.658137142658
2019/09/06/14:32:46.053908,0.658137142658
2019/09/06/14:32:46.058051,0.658137142658
2019/09/06/14:32:46.061965,0.658137142658
2019/09/06/14:32:46.066141,0.658137142658
2019/09/06/14:32:46.069982,0.658137142658
2019/09/06/14:32:46.074086,0.658137142658
2019/09/06/14:32:46.077831,0.658137142658
2019/09/06/14:32:46.082160,0.658137142658
2019/09/06/14:32:46.085916,0.658137142658
2019/09/06/14:32:46.089918,0.641607820988
2019/09/06/14:32:46.093782,0.641607820988
2019/09/06/14:32:46.097770,0.641607820988
2019/09/06/14:32:46.102109,0.641607820988
2019/09/06/14:32:46.106018,0.641607820988
2019/09/06/14:32:46.109808,0.641607820988
2019/09/06/14:32:46.113990,0.641607820988
2019/09/06/14:32:46.118042,0.641607820988
2019/09/06/14:32:46.122010,0.641607820988
2019/09/06/14:32:46.126082,0.641607820988
2019/09/06/14:32:46.129967,0.641607820988
2019/09/06/14:32:46.133993,0.641607820988
2019/09/06/14:32:46.138042,0.641607820988
2019/09/06/14:32:46.142019,0.641607820988
2019/09/06/14:32:46.145966,0.641607820988
2019/09/06/14:32:46.149910,0.641607820988
2019/09/06/14:32:46.153998,0.641607820988
2019/09/06/14:32:46.158002,0.641607820988
2019/09/06/14:32:46.161976,0.641607820988
2019/09/06/14:32:46.166007,0.641607820988
2019/09/06/14:32:46.169984,0.641607820988
2019/09/06/14:32:46.173941,0.641607820988
2019/09/06/14:32:46.178029,0.641607820988
2019/09/06/14:32:46.182256,0.641607820988
2019/09/06/14:32:46.186144,0.641607820988
2019/09/06/14:32:46.189998,0.623416543007
2019/09/06/14:32:46.194156,0.623416543007
2019/09/06/14:32:46.197930,0.623416543007
2019/09/06/14:32:46.201943,0.623416543007
2019/09/06/14:32:46.206011,0.623416543007
2019/09/06/14:32:46.209850,0.623416543007
2019/09/06/14:32:46.213906,0.623416543007
2019/09/06/14:32:46.217992,0.623416543007
2019/09/06/14:32:46.222016,0.623416543007
2019/09/06/14:32:46.226025,0.623416543007
2019/09/06/14:32:46.230208,0.623416543007
2019/09/06/14:32:46.233920,0.623416543007
2019/09/06/14:32:46.238168,0.623416543007
2019/09/06/14:32:46.242026,0.623416543007
2019/09/06/14:32:46.245986,0.623416543007
2019/09/06/14:32:46.250142,0.623416543007
2019/09/06/14:32:46.253997,0.623416543007
2019/09/06/14:32:46.258082,0.623416543007
2019/09/06/14:32:46.261961,0.623416543007
2019/09/06/14:32:46.266002,0.623416543007
2019/09/06/14:32:46.269960,0.623416543007
2019/09/06/14:32:46.274003,0.623416543007
2019/09/06/14:32:46.277914,0.623416543007
2019/09/06/14:32:46.281891,0.623416543007
2019/09/06/14:32:46.285998,0.611402988434
2019/09/06/14:32:46.290190,0.611402988434
2019/09/06/14:32:46.293930,0.611402988434
2019/09/06/14:32:46.297980,0.611402988434
2019/09/06/14:32:46.302006,0.611402988434
2019/09/06/14:32:46.306157,0.611402988434
2019/09/06/14:32:46.310313,0.611402988434
2019/09/06/14:32:46.313981,0.611402988434
2019/09/06/14:32:46.318022,0.611402988434
2019/09/06/14:32:46.322079,0.611402988434
2019/09/06/14:32:46.325835,0.611402988434
2019/09/06/14:32:46.330236,0.611402988434
2019/09/06/14:32:46.333908,0.611402988434
2019/09/06/14:32:46.338050,0.611402988434
2019/09/06/14:32:46.342040,0.611402988434
2019/09/06/14:32:46.346034,0.611402988434
2019/09/06/14:32:46.350165,0.611402988434
2019/09/06/14:32:46.354202,0.611402988434
2019/09/06/14:32:46.357860,0.611402988434
2019/09/06/14:32:46.361941,0.611402988434
2019/09/06/14:32:46.365977,0.611402988434
2019/09/06/14:32:46.369936,0.611402988434
2019/09/06/14:32:46.373819,0.611402988434
2019/09/06/14:32:46.377843,0.611402988434
2019/09/06/14:32:46.382016,0.611402988434
2019/09/06/14:32:46.385979,0.600191414356
2019/09/06/14:32:46.390010,0.600191414356
2019/09/06/14:32:46.394212,0.600191414356
2019/09/06/14:32:46.398108,0.600191414356
2019/09/06/14:32:46.402248,0.600191414356
2019/09/06/14:32:46.406163,0.600191414356
2019/09/06/14:32:46.410140,0.600191414356
2019/09/06/14:32:46.413830,0.600191414356
2019/09/06/14:32:46.418043,0.600191414356
2019/09/06/14:32:46.421913,0.600191414356
2019/09/06/14:32:46.425776,0.600191414356
2019/09/06/14:32:46.429915,0.600191414356
2019/09/06/14:32:46.433969,0.600191414356
2019/09/06/14:32:46.437934,0.600191414356
2019/09/06/14:32:46.441953,0.600191414356
2019/09/06/14:32:46.445956,0.600191414356
2019/09/06/14:32:46.450010,0.600191414356
2019/09/06/14:32:46.453859,0.600191414356
2019/09/06/14:32:46.457860,0.600191414356
2019/09/06/14:32:46.461986,0.600191414356
2019/09/06/14:32:46.465985,0.600191414356
2019/09/06/14:32:46.470112,0.600191414356
2019/09/06/14:32:46.473959,0.600191414356
2019/09/06/14:32:46.477994,0.600191414356
2019/09/06/14:32:46.481949,0.600191414356
2019/09/06/14:32:46.485951,0.600191414356
2019/09/06/14:32:46.489905,0.592345535755
2019/09/06/14:32:46.493788,0.592345535755
2019/09/06/14:32:46.498185,0.592345535755
2019/09/06/14:32:46.501930,0.592345535755
2019/09/06/14:32:46.505960,0.592345535755
2019/09/06/14:32:46.510011,0.592345535755
2019/09/06/14:32:46.513909,0.592345535755
2019/09/06/14:32:46.517828,0.592345535755
2019/09/06/14:32:46.521858,0.592345535755
2019/09/06/14:32:46.525896,0.592345535755
2019/09/06/14:32:46.529921,0.592345535755
2019/09/06/14:32:46.533911,0.592345535755
2019/09/06/14:32:46.537914,0.592345535755
2019/09/06/14:32:46.541970,0.592345535755
2019/09/06/14:32:46.546041,0.592345535755
2019/09/06/14:32:46.550066,0.592345535755
2019/09/06/14:32:46.554109,0.592345535755
2019/09/06/14:32:46.558055,0.592345535755
2019/09/06/14:32:46.561957,0.592345535755
2019/09/06/14:32:46.565951,0.592345535755
2019/09/06/14:32:46.569991,0.592345535755
2019/09/06/14:32:46.573873,0.592345535755
2019/09/06/14:32:46.578019,0.592345535755
2019/09/06/14:32:46.582014,0.592345535755
2019/09/06/14:32:46.586021,0.592345535755
2019/09/06/14:32:46.590101,0.567118048668
2019/09/06/14:32:46.593919,0.567118048668
2019/09/06/14:32:46.597915,0.567118048668
2019/09/06/14:32:46.602057,0.567118048668
2019/09/06/14:32:46.605978,0.567118048668
2019/09/06/14:32:46.610095,0.567118048668
2019/09/06/14:32:46.613929,0.567118048668
2019/09/06/14:32:46.618017,0.567118048668
2019/09/06/14:32:46.621811,0.567118048668
2019/09/06/14:32:46.625838,0.567118048668
2019/09/06/14:32:46.629819,0.567118048668
2019/09/06/14:32:46.633914,0.567118048668
2019/09/06/14:32:46.638099,0.567118048668
2019/09/06/14:32:46.641896,0.567118048668
2019/09/06/14:32:46.646168,0.567118048668
2019/09/06/14:32:46.649981,0.567118048668
2019/09/06/14:32:46.654092,0.567118048668
2019/09/06/14:32:46.658009,0.567118048668
2019/09/06/14:32:46.662027,0.567118048668
2019/09/06/14:32:46.665996,0.567118048668
2019/09/06/14:32:46.670076,0.567118048668
2019/09/06/14:32:46.673891,0.567118048668
2019/09/06/14:32:46.677912,0.567118048668
